source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m5,4,m4,0.8382293321027234,0.5730795216042188,1.0469611158795233,in_distribution,-309.1266940463603,-309.13357178602837,-0.0068777396680843594
m5,5,m1,0.7170160570932707,0.5659185508576016,1.0565454221164032,in_distribution,-298.24009832187943,-298.23223807300053,0.007860248878898801
m5,5,m2,1.8870777966107695,0.5766236357587777,1.0508515366451292,extrapolation,-367.9857518712719,-376.68659752269275,-8.700845651420877
m5,5,m3,1.1830714839997025,0.539969736441049,1.0554833411259827,extrapolation,-425.53591022321075,-427.50550504670537,-1.9695948234946172
m5,5,m4,0.7357131762013053,0.5730795216042188,1.0469611158795233,in_distribution,-297.9285898038289,-297.93395945957366,-0.005369655744743795
m5,6,m1,0.8568680832632665,0.5659185508576016,1.0565454221164032,in_distribution,-327.2317094744668,-327.25300924510566,-0.021299770638847804
m5,6,m2,1.5919415532587742,0.5766236357587777,1.0508515366451292,extrapolation,-381.63057637081306,-388.8879166099989,-7.257340239185851
m5,6,m3,1.065504162726105,0.539969736441049,1.0554833411259827,extrapolation,-430.711480037829,-430.5807804963448,0.13069954148420493
m5,6,m4,0.8645437231173737,0.5730795216042188,1.0469611158795233,in_distribution,-326.4086414013147,-326.4043706287548,0.004270772559891611
m5,7,m1,0.6717383206509641,0.5659185508576016,1.0565454221164032,in_distribution,-303.44518989872097,-303.45093793167746,-0.005748032956489624
m5,7,m2,1.6749860460434687,0.5766236357587777,1.0508515366451292,extrapolation,-375.58701850326497,-380.7645561457822,-5.177537642517223
m5,7,m3,0.9335687788660252,0.539969736441049,1.0554833411259827,in_distribution,-424.5889657477355,-425.6966416680309,-1.107675920295435
m5,7,m4,0.7325165247470341,0.5730795216042188,1.0469611158795233,in_distribution,-303.21355388250873,-303.2158578624268,-0.0023039799180537557
m5,8,m1,0.7428721317335888,0.5659185508576016,1.0565454221164032,in_distribution,-294.88275937124223,-294.882254478008,0.0005048932342219814
m5,8,m2,2.0079274251388837,0.5766236357587777,1.0508515366451292,extrapolation,-387.2868180913465,-414.4336898525279,-27.146871761181387
m5,8,m3,1.4838723861590724,0.539969736441049,1.0554833411259827,extrapolation,-425.38541716698245,-425.85675578180565,-0.47133861482319617
m5,8,m4,0.9202612907682023,0.5730795216042188,1.0469611158795233,in_distribution,-295.3265310255488,-295.32104062908945,0.005490396459322255
m5,9,m1,0.62452447112837,0.5659185508576016,1.0565454221164032,in_distribution,-312.20077089167086,-312.1930175812778,0.007753310393070478
m5,9,m2,1.9083626130963858,0.5766236357587777,1.0508515366451292,extrapolation,-389.70523917621574,-392.12552772573963,-2.420288549523889
m5,9,m3,0.9528647255778954,0.539969736441049,1.0554833411259827,in_distribution,-425.94955001841765,-425.8289157570142,0.12063426140343836
m5,9,m4,0.7392891606513302,0.5730795216042188,1.0469611158795233,in_distribution,-312.1478895314587,-312.1332614391382,0.01462809232049267
m5,10,m1,0.8140174926772831,0.5659185508576016,1.0565454221164032,in_distribution,-303.83873326282173,-303.83014940742305,0.008583855398683227
m5,10,m2,1.6056927232744314,0.5766236357587777,1.0508515366451292,extrapolation,-370.8026001841252,-383.3356002855246,-12.53300010139941
m5,10,m3,1.1283880111404019,0.539969736441049,1.0554833411259827,extrapolation,-426.6025560323743,-427.0013037222785,-0.39874768990421217
m5,10,m4,0.8138808051794771,0.5730795216042188,1.0469611158795233,in_distribution,-303.4344985238349,-303.41818985019734,0.016308673637581705
m5,11,m1,0.8159251895753394,0.5659185508576016,1.0565454221164032,in_distribution,-276.70514090542684,-276.7183641033945,-0.013223197967647593
m5,11,m2,1.7090943805946348,0.5766236357587777,1.0508515366451292,extrapolation,-360.1899812518769,-361.6667764137154,-1.4767951618385382
m5,11,m3,1.0828782309051042,0.539969736441049,1.0554833411259827,extrapolation,-423.03931768674295,-422.923586982869,0.11573070387396456
m5,11,m4,0.6534546410226214,0.5730795216042188,1.0469611158795233,in_distribution,-276.8516052806115,-276.8519982194439,-0.0003929388323626881
m5,12,m1,0.9851026201045451,0.5659185508576016,1.0565454221164032,in_distribution,-327.0289492579794,-326.9912963417844,0.03765291619498612
m5,12,m2,2.252675042095686,0.5766236357587777,1.0508515366451292,extrapolation,-421.7965095548132,-428.09903825976755,-6.302528704954341
m5,12,m3,1.423400038550128,0.539969736441049,1.0554833411259827,extrapolation,-434.28591349580546,-434.269779009328,0.01613448647748328
m5,12,m4,1.302266690303865,0.5730795216042188,1.0469611158795233,extrapolation,-327.5515042981769,-327.55733597285007,-0.005831674673174803
m5,13,m1,0.7486427637856847,0.5659185508576016,1.0565454221164032,in_distribution,-302.57069064289345,-302.56627815819286,0.004412484700594632
m5,13,m2,1.9005624383200554,0.5766236357587777,1.0508515366451292,extrapolation,-387.9871434496699,-394.5436595491259,-6.556516099456019
m5,13,m3,0.9734049036533182,0.539969736441049,1.0554833411259827,in_distribution,-425.1107928116206,-425.63447191236776,-0.5236791007471311
m5,13,m4,0.6440707250917039,0.5730795216042188,1.0469611158795233,in_distribution,-302.7815421000891,-302.79348064211706,-0.01193854202796274
m5,14,m1,0.7964272748350409,0.5659185508576016,1.0565454221164032,in_distribution,-319.67695446086555,-319.6787688917251,-0.001814430859553795
m5,14,m2,1.7484593622987041,0.5766236357587777,1.0508515366451292,extrapolation,-364.78959644624126,-367.3893978033353,-2.5998013570940657
m5,14,m3,1.2193574989929223,0.539969736441049,1.0554833411259827,extrapolation,-431.04737664486646,-431.96129418336966,-0.913917538503199
m5,14,m4,1.2123912897762548,0.5730795216042188,1.0469611158795233,extrapolation,-318.5443455573477,-318.5461970258456,-0.0018514684978754303
m5,15,m1,0.6521916683824605,0.5659185508576016,1.0565454221164032,in_distribution,-295.29731091817655,-295.30402113152,-0.0067102133434673306
m5,15,m2,1.7246969111829484,0.5766236357587777,1.0508515366451292,extrapolation,-371.83049639993106,-387.0428612535119,-15.212364853580823
m5,15,m3,1.0355142680061156,0.539969736441049,1.0554833411259827,in_distribution,-426.5544763776197,-427.13552553546344,-0.5810491578437222
m5,15,m4,0.8112998379424783,0.5730795216042188,1.0469611158795233,in_distribution,-295.21205346453803,-295.21651065403364,-0.004457189495610692
m5,16,m1,0.9257861591312029,0.5659185508576016,1.0565454221164032,in_distribution,-311.7087855837892,-311.6931319882549,0.015653595534331544
m5,16,m2,1.7549635976165323,0.5766236357587777,1.0508515366451292,extrapolation,-387.16765155525377,-410.7193533260869,-23.55170177083312
m5,16,m3,1.2446637218153922,0.539969736441049,1.0554833411259827,extrapolation,-428.3811803361898,-428.81230648623523,-0.4311261500454293
m5,16,m4,0.6599987776546903,0.5730795216042188,1.0469611158795233,in_distribution,-311.5877174798077,-311.5831137928054,0.004603687002258994
m5,17,m1,0.6879240879628814,0.5659185508576016,1.0565454221164032,in_distribution,-333.2632055844125,-333.25280622398736,0.010399360425140003
m5,17,m2,1.8948268223922249,0.5766236357587777,1.0508515366451292,extrapolation,-424.6917911284487,-439.7170192428342,-15.025228114385527
m5,17,m3,1.2987683259061196,0.539969736441049,1.0554833411259827,extrapolation,-430.1298560354292,-430.34827084039205,-0.2184148049628334
m5,17,m4,0.7364944961026538,0.5730795216042188,1.0469611158795233,in_distribution,-333.67446146618335,-333.66753465625357,0.00692680992978012
m5,18,m1,0.8352588698143445,0.5659185508576016,1.0565454221164032,in_distribution,-301.294310340692,-301.28661442337705,0.007695917314947565
m5,18,m2,2.129848319755531,0.5766236357587777,1.0508515366451292,extrapolation,-388.89787202905626,-394.636493913633,-5.73862188457673
m5,18,m3,1.1585038614485852,0.539969736441049,1.0554833411259827,extrapolation,-425.9534479574445,-426.77872743157,-0.8252794741255229
m5,18,m4,0.7365499858102162,0.5730795216042188,1.0469611158795233,in_distribution,-301.5780654272739,-301.56632378631934,0.01174164095453989
m5,19,m1,0.6719488121115157,0.5659185508576016,1.0565454221164032,in_distribution,-307.8610370540005,-307.85900510692045,0.00203194708007004
m5,19,m2,1.991820030551674,0.5766236357587777,1.0508515366451292,extrapolation,-406.71779207689167,-415.8829732197536,-9.165181142861911
m5,19,m3,1.0680829019853357,0.539969736441049,1.0554833411259827,extrapolation,-425.78386024516556,-424.8386802479813,0.9451799971842547
m5,19,m4,0.8994933629163119,0.5730795216042188,1.0469611158795233,in_distribution,-308.5198985850667,-308.51826122769717,0.0016373573695318555
m5,20,m1,0.7378219972125281,0.5659185508576016,1.0565454221164032,in_distribution,-304.880937959402,-304.8684440625956,0.012493896806404337
m5,20,m2,1.5980443771561648,0.5766236357587777,1.0508515366451292,extrapolation,-379.78033853289475,-389.17996007564886,-9.399621542754119
m5,20,m3,1.0226396168097935,0.539969736441049,1.0554833411259827,in_distribution,-424.7244461484909,-424.6860579677467,0.03838818074422079
m5,20,m4,0.6924630271629555,0.5730795216042188,1.0469611158795233,in_distribution,-304.7412210088214,-304.74970568925437,-0.008484680432957248
m5,21,m1,1.0741602583628178,0.5659185508576016,1.0565454221164032,extrapolation,-301.24625637317394,-301.2411557495311,0.005100623642817936
m5,21,m2,1.9926802776114907,0.5766236357587777,1.0508515366451292,extrapolation,-379.0123704213802,-381.8235776461303,-2.811207224750092
m5,21,m3,1.3417524378394141,0.539969736441049,1.0554833411259827,extrapolation,-427.27508642619097,-427.23103297114073,0.04405345505023206
m5,21,m4,1.1602576201574482,0.5730795216042188,1.0469611158795233,extrapolation,-301.2020965384172,-301.20864493564613,-0.006548397228925751
m5,22,m1,0.716276555871336,0.5659185508576016,1.0565454221164032,in_distribution,-318.9443860547674,-318.94397441295655,0.00041164181084241136
m5,22,m2,1.6845435719351582,0.5766236357587777,1.0508515366451292,extrapolation,-406.14257665242087,-430.7656623214017,-24.62308566898082
m5,22,m3,0.9707592243077041,0.539969736441049,1.0554833411259827,in_distribution,-430.9395548391787,-430.74859715502794,0.1909576841507601
m5,22,m4,0.862975775836863,0.5730795216042188,1.0469611158795233,in_distribution,-319.21462877165885,-319.21317487259637,0.001453899062482833
m5,23,m1,0.6764391304493385,0.5659185508576016,1.0565454221164032,in_distribution,-291.23245112546283,-291.23477568358385,-0.002324558121017617
m5,23,m2,1.72473924765829,0.5766236357587777,1.0508515366451292,extrapolation,-364.6471384641098,-366.8276901408559,-2.18055167674612
m5,23,m3,1.077418603159739,0.539969736441049,1.0554833411259827,extrapolation,-423.8902826160685,-425.333363880868,-1.4430812647995026
m5,23,m4,0.6161126377754865,0.5730795216042188,1.0469611158795233,in_distribution,-291.0432437337208,-291.04542648643724,-0.00218275271646462
m5,24,m1,0.8081066277711141,0.5659185508576016,1.0565454221164032,in_distribution,-323.9018328601963,-323.8908660026782,0.010966857518099005
m5,24,m2,1.4401486109280057,0.5766236357587777,1.0508515366451292,extrapolation,-399.3587366787018,-405.5543144161313,-6.195577737429517
m5,24,m3,1.112152428744293,0.539969736441049,1.0554833411259827,extrapolation,-430.25814883985765,-430.5552400322998,-0.2970911924421671
m5,24,m4,0.6430326473482866,0.5730795216042188,1.0469611158795233,in_distribution,-323.7806993511162,-323.7787268085551,0.0019725425610772618
m5,25,m1,0.773530049725751,0.5659185508576016,1.0565454221164032,in_distribution,-307.9908258605303,-307.9760674915773,0.01475836895303928
m5,25,m2,1.8288158740505847,0.5766236357587777,1.0508515366451292,extrapolation,-385.4357128552831,-389.3073838116193,-3.8716709563361746
m5,25,m3,1.048897659007026,0.539969736441049,1.0554833411259827,in_distribution,-427.31683054087574,-427.8480109042174,-0.5311803633416616
m5,25,m4,0.7999610600589888,0.5730795216042188,1.0469611158795233,in_distribution,-307.935958457325,-307.9445338620211,-0.00857540469610285
m5,26,m1,0.7606761894781694,0.5659185508576016,1.0565454221164032,in_distribution,-305.40856461213195,-305.430119628992,-0.02155501686002026
m5,26,m2,1.9379574999712001,0.5766236357587777,1.0508515366451292,extrapolation,-380.6770776008779,-381.94563109330204,-1.2685534924241324
m5,26,m3,1.4129978967015848,0.539969736441049,1.0554833411259827,extrapolation,-426.653753028716,-427.0581025330431,-0.40434950432711503
m5,26,m4,0.6482405043348364,0.5730795216042188,1.0469611158795233,in_distribution,-305.28115140872643,-305.2757226817554,0.005428726971047126
m5,27,m1,0.6167614138387882,0.5659185508576016,1.0565454221164032,in_distribution,-318.67013160033014,-318.67538058848595,-0.005248988155813095
m5,27,m2,1.6134034086562963,0.5766236357587777,1.0508515366451292,extrapolation,-393.0497346655145,-399.3594162116558,-6.309681546141292
m5,27,m3,1.124362095306585,0.539969736441049,1.0554833411259827,extrapolation,-428.4967785584989,-428.95396460725794,-0.45718604875906976
m5,27,m4,0.7081843801152007,0.5730795216042188,1.0469611158795233,in_distribution,-318.5130880661394,-318.50554879636695,0.007539269772451007
m5,28,m1,0.8778661067842464,0.5659185508576016,1.0565454221164032,in_distribution,-327.85516697111234,-327.8415119828526,0.013654988259759193
m5,28,m2,1.7680852539489962,0.5766236357587777,1.0508515366451292,extrapolation,-385.0750330670155,-386.0504777239969,-0.9754446569813808
m5,28,m3,0.878821537817226,0.539969736441049,1.0554833411259827,in_distribution,-430.7278670708462,-431.42114347916754,-0.6932764083213669
m5,28,m4,0.9371051425552412,0.5730795216042188,1.0469611158795233,in_distribution,-327.1261322046122,-327.14609862588657,-0.019966421274375534
m5,29,m1,1.120756003157073,0.5659185508576016,1.0565454221164032,extrapolation,-312.4971357714367,-312.53293594884576,-0.035800177409043954
m5,29,m2,1.8375886877897842,0.5766236357587777,1.0508515366451292,extrapolation,-408.0369572605507,-410.78473389717294,-2.747776636622234
m5,29,m3,1.4344667411936287,0.539969736441049,1.0554833411259827,extrapolation,-431.48793353320025,-431.76110546506175,-0.2731719318614978
m5,29,m4,0.9128870821287133,0.5730795216042188,1.0469611158795233,in_distribution,-313.04543285137686,-313.05559758937954,-0.010164738002686136
m5,30,m1,0.6161394414453306,0.5659185508576016,1.0565454221164032,in_distribution,-312.7469424420664,-312.7481809605854,-0.0012385185189600634
m5,30,m2,1.530651916980212,0.5766236357587777,1.0508515366451292,extrapolation,-384.397346293462,-395.3127243948825,-10.915378101420458
m5,30,m3,0.9627024259728252,0.539969736441049,1.0554833411259827,in_distribution,-427.52809823720105,-428.2631741569187,-0.7350759197176444
m5,30,m4,0.7817071491209365,0.5730795216042188,1.0469611158795233,in_distribution,-312.49892560074926,-312.4998220758421,-0.0008964750928157628
m5,31,m1,0.6087131462212693,0.5659185508576016,1.0565454221164032,in_distribution,-308.3323271564483,-308.33744550929896,-0.005118352850672636
m5,31,m2,2.037275976659523,0.5766236357587777,1.0508515366451292,extrapolation,-399.57066532096735,-404.27709791514496,-4.706432594177613
m5,31,m3,0.9005276672576202,0.539969736441049,1.0554833411259827,in_distribution,-426.60433815075254,-427.36934048170144,-0.7650023309489029
m5,31,m4,0.744546867099535,0.5730795216042188,1.0469611158795233,in_distribution,-308.73724145890196,-308.7517155721906,-0.014474113288656554
m5,32,m1,0.6541681701545322,0.5659185508576016,1.0565454221164032,in_distribution,-305.2345436456435,-305.22666629491005,0.007877350733451749
m5,32,m2,1.5363147325316462,0.5766236357587777,1.0508515366451292,extrapolation,-381.75535310725496,-384.0644311399951,-2.3090780327401603
m5,32,m3,1.331923856997391,0.539969736441049,1.0554833411259827,extrapolation,-424.9522021787349,-425.08884092285916,-0.13663874412424093
m5,32,m4,0.8451269081349775,0.5730795216042188,1.0469611158795233,in_distribution,-305.14887365800024,-305.17035419220053,-0.021480534200293278
m5,33,m1,0.7159059406187784,0.5659185508576016,1.0565454221164032,in_distribution,-308.8399418165866,-308.84571576322196,-0.00577394663537234
m5,33,m2,1.5757017764125871,0.5766236357587777,1.0508515366451292,extrapolation,-393.9300289789928,-400.8401121830344,-6.910083204041598
m5,33,m3,1.1371805175270393,0.539969736441049,1.0554833411259827,extrapolation,-425.4140424796015,-425.8103277338987,-0.3962852542971973
m5,33,m4,0.6169911933483054,0.5730795216042188,1.0469611158795233,in_distribution,-309.0399144189699,-309.03667373281974,0.0032406861501499407
m5,34,m1,0.8488787447930827,0.5659185508576016,1.0565454221164032,in_distribution,-319.79278829891507,-319.81515144854984,-0.022363149634770707
