source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,35,False,True,2,0.0,7.983006276872325,0.7784366196765422,0.9037027018374758,"m1,m4",0.004096145356375758,0.02119603266637829,two or more not extrapolative,both not extrapolative,0.7784366196765422,0.5659185508576016,1.0565454221164032,in_distribution,0.6033153855488735,0.6053634582270615,0.5927173692156844,0.002048072678187962,-0.01059801633318913,1.9328275696881145,0.5766236357587777,1.0508515366451292,extrapolation,9.307385222613952e-41,6.942122335758791e-42,4.269889046492679e-06,-8.613172989038073e-41,4.269889046492679e-06,1.1001300262734592,0.539969736441049,1.0554833411259827,extrapolation,3.184393151487556e-50,2.2965996384274976e-50,6.604547471571522e-06,-8.877935130600584e-51,6.604547471571522e-06,0.9037027018374758,0.5730795216042188,1.0469611158795233,in_distribution,0.3966846144511264,0.3946365417729386,0.4072717563477975,-0.0020480726781877956,0.010587141896671093
m4,36,False,True,1,0.0,2.9080839267376697,0.7647854999687702,1.1086545202968647,"m4,m1",0.010007946202667595,0.01745347780461147,only one not extrapolative,only one not extrapolative,1.1086545202968647,0.5659185508576016,1.0565454221164032,extrapolation,0.5401508561888276,0.5451548292901613,0.5314241172865218,0.005003973101333714,-0.008726738902305797,2.2917490839169803,0.5766236357587777,1.0508515366451292,extrapolation,1.935437197552238e-37,2.0538443194147383e-43,1.3291982289309225e-06,-1.9354351437079183e-37,1.3291982289309225e-06,1.1829074454808757,0.539969736441049,1.0554833411259827,extrapolation,1.5145218851871729e-56,5.554387272840739e-57,1.4792174507333158e-06,-9.59083157903099e-57,1.4792174507333158e-06,0.7647854999687702,0.5730795216042188,1.0469611158795233,in_distribution,0.4598491438111725,0.4548451707098386,0.4685730742977985,-0.005003973101333881,0.008723930486626008
m4,37,False,True,2,0.0,6.351791964639088,0.7051092898043629,0.8625451664906834,"m1,m4",0.001476177222894448,0.008168516953366341,two or more not extrapolative,both not extrapolative,0.7051092898043629,0.5659185508576016,1.0565454221164032,in_distribution,0.6646953342268959,0.6639572456154487,0.6606110757502127,-0.0007380886114471963,-0.004084258476683145,1.9333649554153374,0.5766236357587777,1.0508515366451292,extrapolation,3.617314217722962e-44,1.4791265784780545e-63,4.68508311782404e-06,-3.617314217722962e-44,4.68508311782404e-06,1.080285723425757,0.539969736441049,1.0554833411259827,extrapolation,1.6579442136798338e-56,8.245851844217932e-57,6.636175666230265e-06,-8.333590292580406e-57,6.636175666230265e-06,0.8625451664906834,0.5730795216042188,1.0469611158795233,in_distribution,0.33530466577310414,0.3360427543845514,0.3393776029910033,0.0007380886114472518,0.004072937217899142
m4,38,False,True,2,0.0,6.059731242612569,0.6265262287531973,0.791550039111419,"m1,m4",0.010768343878399922,0.05821188667862123,two or more not extrapolative,both not extrapolative,0.6265262287531973,0.5659185508576016,1.0565454221164032,in_distribution,0.5691822452229156,0.5745664171621155,0.598274931143419,0.005384171939199933,0.029092685920503403,2.4757593710121424,0.5766236357587777,1.0508515366451292,extrapolation,5.994782284371434e-39,9.994998189043905e-41,5.04194700658063e-06,-5.894832302480995e-39,5.04194700658063e-06,1.1560150263536022,0.539969736441049,1.0554833411259827,extrapolation,4.230692634676731e-56,5.042899367053016e-56,8.21547180064646e-06,8.122067323762848e-57,8.21547180064646e-06,0.791550039111419,0.5730795216042188,1.0469611158795233,in_distribution,0.4308177547770844,0.4254335828378844,0.4017118114377738,-0.005384171939199989,-0.029105943339310603
m4,39,False,True,1,0.0,1.9991128738485748,0.776288285013484,1.2765101549690958,"m4,m1",0.0033809112567314004,0.0016995121784897016,only one not extrapolative,only one not extrapolative,1.2765101549690958,0.5659185508576016,1.0565454221164032,extrapolation,0.45149196425124094,0.45318241987960667,0.4506422081619961,0.001690455628365728,-0.000849756089244813,1.7289686281128176,0.5766236357587777,1.0508515366451292,extrapolation,6.948542532490449e-33,5.750352075363277e-35,2.0782407762151828e-06,-6.891039011736816e-33,2.0782407762151828e-06,1.290880728137838,0.539969736441049,1.0554833411259827,extrapolation,6.24165521617903e-56,3.766065107353704e-56,2.0787819255387636e-06,-2.4755901088253263e-56,2.0787819255387636e-06,0.776288285013484,0.5730795216042188,1.0469611158795233,in_distribution,0.548508035748759,0.5468175801203933,0.5493536348153021,-0.0016904556283656724,0.0008455990665431345
m4,40,False,True,2,0.0,7.135371260957194,0.618364298686657,0.758511165902665,"m1,m4",0.006225899519841149,0.049305731759459764,two or more not extrapolative,both not extrapolative,0.618364298686657,0.5659185508576016,1.0565454221164032,in_distribution,0.4227948184173997,0.42590776817732023,0.4474451212211951,0.003112949759920547,0.024650302803795432,1.7643295148003642,0.5766236357587777,1.0508515366451292,extrapolation,2.154771476589278e-31,3.344672977381246e-32,1.1713661494183693e-06,-1.8203041788511534e-31,1.1713661494183693e-06,1.1626238582756558,0.539969736441049,1.0554833411259827,extrapolation,1.175764444456135e-54,8.643001877402119e-55,1.3917097849941554e-06,-3.11464256715923e-55,1.3917097849941554e-06,0.758511165902665,0.5730795216042188,1.0469611158795233,in_distribution,0.5772051815826004,0.5740922318226798,0.5525523157028704,-0.0031129497599206024,-0.024652865879729924
m4,41,False,True,2,0.0,46.156785562858836,0.603665038768977,0.6253303156342884,"m4,m1",0.0006191283099513667,0.012712965150754508,two or more not extrapolative,both not extrapolative,0.6253303156342884,0.5659185508576016,1.0565454221164032,in_distribution,0.4088560030646285,0.40916556721960423,0.4152104445814057,0.00030956415497573886,0.006354441516777221,1.6132680895783613,0.5766236357587777,1.0508515366451292,extrapolation,1.1654996335137132e-30,2.1929878439607862e-32,8.762062688703779e-07,-1.1435697550741053e-30,8.762062688703779e-07,1.0867970742384996,0.539969736441049,1.0554833411259827,extrapolation,3.858634423136602e-51,2.709478323866776e-51,1.1648523311740668e-06,-1.149156099269826e-51,1.1648523311740668e-06,0.603665038768977,0.5730795216042188,1.0469611158795233,in_distribution,0.5911439969353715,0.5908344327803958,0.5847875143599942,-0.00030956415497562784,-0.0063564825753772425
m4,42,False,True,3,0.0,4.288124542830288,0.6523712351849192,0.8855734071672482,"m1,m3",0.0038742986874750196,0.03848717775889092,two or more not extrapolative,both not extrapolative,0.6523712351849192,0.5659185508576016,1.0565454221164032,in_distribution,0.7447676614887071,0.7467048108324447,0.7255240726092617,0.0019371493437375653,-0.01924358887944544,2.4217570007465516,0.5766236357587777,1.0508515366451292,extrapolation,3.721534808774679e-49,8.227285618412789e-60,1.0548536989174374e-05,-3.7215348086924065e-49,1.0548536989174374e-05,0.8855734071672482,0.539969736441049,1.0554833411259827,in_distribution,1.0029412631513935e-46,7.641871458417496e-47,2.556535781266398e-05,-2.3875411730964385e-47,2.556535781266398e-05,0.9228021142757281,0.5730795216042188,1.0469611158795233,in_distribution,0.2552323385112929,0.25329518916755545,0.27443981349593655,-0.0019371493437374543,0.019207474984643647
m4,43,False,True,3,0.0,16.78294309588085,0.7589748373639258,0.8185591323506618,"m1,m4",0.007163240624345868,0.004392647537740439,two or more not extrapolative,both not extrapolative,0.7589748373639258,0.5659185508576016,1.0565454221164032,in_distribution,0.5533281217606902,0.5569097420728631,0.55113179799182,0.0035816203121729062,-0.0021963237688702453,2.2531420560939086,0.5766236357587777,1.0508515366451292,extrapolation,4.0217344760379715e-38,1.8095014705963127e-39,3.4684986444344666e-06,-3.84078432897834e-38,3.4684986444344666e-06,1.0009927267135967,0.539969736441049,1.0554833411259827,in_distribution,2.305196632601936e-55,1.6190454956433115e-55,3.7497403334942657e-06,-6.861511369586244e-56,3.7497403334942657e-06,0.8185591323506618,0.5730795216042188,1.0469611158795233,in_distribution,0.44667187823930976,0.4430902579271368,0.448860983769202,-0.0035816203121729617,0.0021891055298922657
m4,44,False,True,2,0.0,3.656203584095501,0.7562598207479644,1.0297675564189122,"m1,m3",0.012503368558939354,0.02691075190287907,two or more not extrapolative,both not extrapolative,0.7562598207479644,0.5659185508576016,1.0565454221164032,in_distribution,0.5767160160858648,0.5829677003653344,0.5632606401344252,0.006251684279469649,-0.01345537595143953,1.9792087140089847,0.5766236357587777,1.0508515366451292,extrapolation,2.4116336480532317e-39,1.305399984140267e-45,4.995785954051545e-06,-2.4116323426532477e-39,4.995785954051545e-06,1.0297675564189122,0.539969736441049,1.0554833411259827,in_distribution,1.5017803388567343e-56,1.4206165781088416e-56,6.4630606345564415e-06,-8.116376074789267e-58,6.4630606345564415e-06,1.0473186859444408,0.5730795216042188,1.0469611158795233,extrapolation,0.4232839839141353,0.4170322996346656,0.43672790101898623,-0.006251684279469705,0.013443917104850933
m4,45,False,True,3,0.0,3.0156972937351245,0.48940255786718934,0.8210008160612225,"m4,m1",0.00203285619284832,0.04813406362977761,two or more not extrapolative,both not extrapolative,0.8210008160612225,0.5659185508576016,1.0565454221164032,in_distribution,0.5952719048002001,0.594255476703776,0.6193340307452782,-0.0010164280964241046,0.02406212594507806,1.8776982369008706,0.5766236357587777,1.0508515366451292,extrapolation,2.508470653716151e-40,5.765588440934149e-45,2.1567600075556703e-06,-2.5084129978317417e-40,2.1567600075556703e-06,1.0189833461461684,0.539969736441049,1.0554833411259827,in_distribution,3.308093698288867e-58,1.2544796165839245e-58,2.7491098032607178e-06,-2.0536140817049426e-58,2.7491098032607178e-06,0.48940255786718934,0.5730795216042188,1.0469611158795233,interpolation,0.4047280951997998,0.405744523296224,0.38066106338491107,0.0010164280964242156,-0.02406703181488873
m4,46,False,True,2,0.0,6.973056222581183,0.7339638996121545,0.8773730301783315,"m1,m4",0.005899852226683211,0.021174640463066996,two or more not extrapolative,both not extrapolative,0.7339638996121545,0.5659185508576016,1.0565454221164032,in_distribution,0.4204030015387809,0.41745307542543925,0.43098284067959053,-0.002949926113341661,0.010579839140809622,1.9387058144724014,0.5766236357587777,1.0508515366451292,extrapolation,2.8756101692466694e-31,1.2838888070651577e-35,2.5893119371467844e-06,-2.875481780365963e-31,2.5893119371467844e-06,1.2506010246843766,0.539969736441049,1.0554833411259827,extrapolation,2.3811186615440432e-52,1.2636921356918995e-52,4.891778786703074e-06,-1.1174265258521437e-52,4.891778786703074e-06,0.8773730301783315,0.5730795216042188,1.0469611158795233,in_distribution,0.5795969984612191,0.5825469245745607,0.5690096782296856,0.00294992611334155,-0.010587320231533526
m4,47,False,True,1,0.0,2.5812078649674297,0.8990288128881785,1.286444327833752,"m4,m3",0.005466178551297607,0.030847561676000397,only one not extrapolative,only one not extrapolative,1.288925293348435,0.5659185508576016,1.0565454221164032,extrapolation,0.5365097374050626,0.5392428266807114,0.5519298422827756,0.002733089275648859,0.015420104877713059,1.9517292554727086,0.5766236357587777,1.0508515366451292,extrapolation,2.983474975149474e-37,2.20538183948233e-44,1.7627642481314172e-06,-2.98347475461129e-37,1.7627642481314172e-06,1.286444327833752,0.539969736441049,1.0554833411259827,extrapolation,5.568590061147234e-58,2.158660657118468e-58,1.913196038984308e-06,-3.409929404028766e-58,1.913196038984308e-06,0.8990288128881785,0.5730795216042188,1.0469611158795233,in_distribution,0.4634902625949374,0.46075717331928867,0.4480664817569372,-0.002733089275648748,-0.015423780838000223
m4,48,False,True,3,0.0,5.917049476775285,0.7400971570480823,0.9091002970006136,"m4,m1",0.012726665986145635,0.02043181474710134,two or more not extrapolative,both not extrapolative,0.9091002970006136,0.5659185508576016,1.0565454221164032,in_distribution,0.5187599116086866,0.5251232446017594,0.528970415417787,0.00636333299307279,0.01021050380910038,2.1771206545994426,0.5766236357587777,1.0508515366451292,extrapolation,2.4438960527975104e-36,1.100736751016115e-38,2.2184778819858897e-06,-2.432888685287349e-36,2.2184778819858897e-06,0.9742046668802414,0.539969736441049,1.0554833411259827,in_distribution,4.169716108983863e-50,2.847124962248517e-50,3.185086568261268e-06,-1.3225911467353458e-50,3.185086568261268e-06,0.7400971570480823,0.5730795216042188,1.0469611158795233,in_distribution,0.48124008839131344,0.4748767553982406,0.4710241810177627,-0.0063633329930728455,-0.010215907373550714
m4,49,False,True,3,0.0,14.81549444687858,0.6443710487571775,0.7118679423256363,"m1,m4",0.0021560742319188253,0.00420580317042496,two or more not extrapolative,both not extrapolative,0.6443710487571775,0.5659185508576016,1.0565454221164032,in_distribution,0.5296268068782627,0.5307048439942221,0.5317205412308007,0.0010780371159594404,0.0020937343525380125,1.533568457152326,0.5766236357587777,1.0508515366451292,extrapolation,6.751537799955572e-37,7.363851357841646e-41,4.569473011938445e-06,-6.750801414819787e-37,4.569473011938445e-06,0.9013805287770102,0.539969736441049,1.0554833411259827,in_distribution,2.0078791235745415e-59,6.588777511324348e-60,4.5977596625847744e-06,-1.3490013724421068e-59,4.5977596625847744e-06,0.7118679423256363,0.5730795216042188,1.0469611158795233,in_distribution,0.4703731931217372,0.4692951560057778,0.4682702915365248,-0.001078037115959385,-0.0021029015852124244
m5,0,False,True,2,0.0,29.54216090087584,0.8857305889346655,0.9195805062759776,"m4,m1",0.0056330842464528685,0.007327150370941457,two or more not extrapolative,both not extrapolative,0.9195805062759776,0.5659185508576016,1.0565454221164032,in_distribution,0.4796226594845543,0.4768061173613279,0.47595908429908357,-0.0028165421232264065,-0.0036635751854707244,2.193228259537393,0.5766236357587777,1.0508515366451292,extrapolation,2.481503181390417e-34,1.9757523909323105e-45,3.3691696162994297e-06,-2.4815031813706593e-34,3.3691696162994297e-06,1.4331960837568172,0.539969736441049,1.0554833411259827,extrapolation,8.850072765267616e-60,1.1504078103928819e-59,3.737748045356728e-06,2.654005338661202e-60,3.737748045356728e-06,0.8857305889346655,0.5730795216042188,1.0469611158795233,in_distribution,0.5203773405154457,0.5231938826386722,0.5240338087832548,0.002816542123226462,0.0036564682678090765
m5,1,False,True,2,0.0,23.255869227131015,0.8141687821247839,0.8571686699240616,"m1,m4",0.009574239443592591,0.005852322409436115,two or more not extrapolative,both not extrapolative,0.8141687821247839,0.5659185508576016,1.0565454221164032,in_distribution,0.4107093531665319,0.40592223344473566,0.4077831919618139,-0.00478711972179624,-0.002926161204718003,1.6890853598422275,0.5766236357587777,1.0508515366451292,extrapolation,9.303317682040623e-31,1.2896678724892878e-34,6.753325843862515e-07,-9.302028014168133e-31,6.753325843862515e-07,1.0654937392502295,0.539969736441049,1.0554833411259827,extrapolation,5.3700519630183375e-52,5.850610453206327e-52,8.596988618990251e-07,4.805584901879891e-53,8.596988618990251e-07,0.8571686699240616,0.5730795216042188,1.0469611158795233,in_distribution,0.589290646833468,0.5940777665552643,0.5922152730067398,0.004787119721796351,0.002924626173271827
m5,2,False,True,2,0.0,23.082191937309496,0.8258030902750343,0.869126522117818,"m4,m1",0.01546866167903882,0.03532543393567136,two or more not extrapolative,both not extrapolative,0.869126522117818,0.5659185508576016,1.0565454221164032,in_distribution,0.6859983459942082,0.6937326768337275,0.6683356290263724,0.007734330839519354,-0.017662716967835723,1.74722487446899,0.5766236357587777,1.0508515366451292,extrapolation,2.022291218620177e-45,3.325567193603459e-50,5.221914859112823e-06,-2.022257962948241e-45,5.221914859112823e-06,1.3615234817189015,0.539969736441049,1.0554833411259827,extrapolation,1.1408881447286563e-52,2.1274055636271815e-52,8.975183103439301e-06,9.865174188985252e-53,8.975183103439301e-06,0.8258030902750343,0.5730795216042188,1.0469611158795233,in_distribution,0.3140016540057919,0.3062673231662724,0.331650173875665,-0.007734330839519465,0.01764851986987309
m5,3,False,True,2,0.0,9.503635389430316,0.7705700002366958,0.8757928822167661,"m4,m1",0.007783609460867313,0.004080807413825019,two or more not extrapolative,both not extrapolative,0.8757928822167661,0.5659185508576016,1.0565454221164032,in_distribution,0.45660150825090656,0.4604933129813403,0.45456110454399407,0.0038918047304337122,-0.002040403706912497,1.4165693125059833,0.5766236357587777,1.0508515366451292,extrapolation,3.786383186429896e-33,1.8040864959427541e-38,1.743321680636083e-06,-3.786365145564936e-33,1.743321680636083e-06,1.255811373096181,0.539969736441049,1.0554833411259827,extrapolation,6.330748422497004e-54,3.818737717681003e-54,1.7948394384768519e-06,-2.5120107048160016e-54,1.7948394384768519e-06,0.7705700002366958,0.5730795216042188,1.0469611158795233,in_distribution,0.5433984917490934,0.5395066870186598,0.5454353572948868,-0.003891804730433601,0.0020368655457934093
