source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,29,m1,0.9024648853349881,0.5659185508576016,1.0565454221164032,in_distribution,0.011996269226074219,0.021466996520757675,1000
m4,29,m2,1.9194322165891722,0.5766236357587777,1.0508515366451292,extrapolation,0.28382301330566406,0.42719200253486633,1000
m4,29,m3,1.1431266793741477,0.539969736441049,1.0554833411259827,extrapolation,0.08727550506591797,0.4694273769855499,1000
m4,29,m4,0.8680052513307545,0.5730795216042188,1.0469611158795233,in_distribution,0.011785507202148438,0.02002013474702835,1000
m4,30,m1,0.7494257216088055,0.5659185508576016,1.0565454221164032,in_distribution,0.012818336486816406,0.02902953512966633,1000
m4,30,m2,2.190091142874751,0.5766236357587777,1.0508515366451292,extrapolation,0.2805604934692383,0.4286503791809082,1000
m4,30,m3,1.1521208688737474,0.539969736441049,1.0554833411259827,extrapolation,0.08980083465576172,0.4778665006160736,1000
m4,30,m4,0.8617474680906883,0.5730795216042188,1.0469611158795233,in_distribution,0.01393890380859375,0.03637177497148514,1000
m4,31,m1,0.9792462642434864,0.5659185508576016,1.0565454221164032,in_distribution,0.013018608093261719,0.02994070202112198,1000
m4,31,m2,1.521152016192879,0.5766236357587777,1.0508515366451292,extrapolation,0.1789226531982422,0.3132079541683197,1000
m4,31,m3,1.0762926823972434,0.539969736441049,1.0554833411259827,extrapolation,0.08677864074707031,0.4644080102443695,1000
m4,31,m4,0.7313105905728209,0.5730795216042188,1.0469611158795233,in_distribution,0.013007164001464844,0.02893817238509655,1000
m4,32,m1,0.6926003768220292,0.5659185508576016,1.0565454221164032,in_distribution,0.012364387512207031,0.02550182119011879,1000
m4,32,m2,1.7284622420277485,0.5766236357587777,1.0508515366451292,extrapolation,0.33066368103027344,0.465210497379303,1000
m4,32,m3,0.8720672682140863,0.539969736441049,1.0554833411259827,in_distribution,0.10512542724609375,0.5249645709991455,1000
m4,32,m4,0.642160023197552,0.5730795216042188,1.0469611158795233,in_distribution,0.012333869934082031,0.02469305694103241,1000
m4,33,m1,0.9277072245813949,0.5659185508576016,1.0565454221164032,in_distribution,0.012120246887207031,0.02244507521390915,1000
m4,33,m2,1.8647257748904889,0.5766236357587777,1.0508515366451292,extrapolation,0.23524856567382812,0.36685124039649963,1000
m4,33,m3,1.0697701815472636,0.539969736441049,1.0554833411259827,extrapolation,0.08966922760009766,0.477448046207428,1000
m4,33,m4,0.9276869879835217,0.5730795216042188,1.0469611158795233,in_distribution,0.012262344360351562,0.024489527568221092,1000
m4,34,m1,0.4933563679510897,0.5659185508576016,1.0565454221164032,interpolation,0.011821746826171875,0.019823255017399788,1000
m4,34,m2,1.810268062051228,0.5766236357587777,1.0508515366451292,extrapolation,0.3486003875732422,0.47828757762908936,1000
m4,34,m3,0.9978205218097296,0.539969736441049,1.0554833411259827,in_distribution,0.07326030731201172,0.4147226810455322,1000
m4,34,m4,0.6729714346389858,0.5730795216042188,1.0469611158795233,in_distribution,0.012148857116699219,0.022347809746861458,1000
m4,35,m1,0.7784366196765422,0.5659185508576016,1.0565454221164032,in_distribution,0.013413429260253906,0.03194444999098778,1000
m4,35,m2,1.9328275696881145,0.5766236357587777,1.0508515366451292,extrapolation,0.26869678497314453,0.40763118863105774,1000
m4,35,m3,1.1001300262734592,0.539969736441049,1.0554833411259827,extrapolation,0.08106231689453125,0.44799500703811646,1000
m4,35,m4,0.9037027018374758,0.5730795216042188,1.0469611158795233,in_distribution,0.013400077819824219,0.03221724554896355,1000
m4,36,m1,1.1086545202968647,0.5659185508576016,1.0565454221164032,extrapolation,0.012305259704589844,0.024685978889465332,1000
m4,36,m2,2.2917490839169803,0.5766236357587777,1.0508515366451292,extrapolation,0.48708534240722656,0.635384202003479,1000
m4,36,m3,1.1829074454808757,0.539969736441049,1.0554833411259827,extrapolation,0.12026214599609375,0.576367199420929,1000
m4,36,m4,0.7647854999687702,0.5730795216042188,1.0469611158795233,in_distribution,0.012659072875976562,0.025463959202170372,1000
m4,37,m1,0.7051092898043629,0.5659185508576016,1.0565454221164032,in_distribution,0.012285232543945312,0.024053646251559258,1000
m4,37,m2,1.9333649554153374,0.5766236357587777,1.0508515366451292,extrapolation,0.6873025894165039,0.8887456655502319,1000
m4,37,m3,1.080285723425757,0.539969736441049,1.0554833411259827,extrapolation,0.10723209381103516,0.5391005873680115,1000
m4,37,m4,0.8625451664906834,0.5730795216042188,1.0469611158795233,in_distribution,0.01241302490234375,0.02520400658249855,1000
m4,38,m1,0.6265262287531973,0.5659185508576016,1.0565454221164032,in_distribution,0.012052536010742188,0.022456441074609756,1000
m4,38,m2,2.4757593710121424,0.5766236357587777,1.0508515366451292,extrapolation,0.28392601013183594,0.4282224476337433,1000
m4,38,m3,1.1560150263536022,0.539969736441049,1.0554833411259827,extrapolation,0.07822036743164062,0.4335378408432007,1000
m4,38,m4,0.791550039111419,0.5730795216042188,1.0469611158795233,in_distribution,0.013623237609863281,0.03422987833619118,1000
m4,39,m1,1.2765101549690958,0.5659185508576016,1.0565454221164032,extrapolation,0.011926651000976562,0.02019640803337097,1000
m4,39,m2,1.7289686281128176,0.5766236357587777,1.0508515366451292,extrapolation,0.2631645202636719,0.3969726264476776,1000
m4,39,m3,1.290880728137838,0.539969736441049,1.0554833411259827,extrapolation,0.0924367904663086,0.4902949333190918,1000
m4,39,m4,0.776288285013484,0.5730795216042188,1.0469611158795233,in_distribution,0.013614654541015625,0.03308844566345215,1000
m4,40,m1,0.618364298686657,0.5659185508576016,1.0565454221164032,in_distribution,0.012426376342773438,0.02563241496682167,1000
m4,40,m2,1.7643295148003642,0.5766236357587777,1.0508515366451292,extrapolation,0.5101518630981445,0.6414123773574829,1000
m4,40,m3,1.1626238582756558,0.539969736441049,1.0554833411259827,extrapolation,0.10123920440673828,0.5199843049049377,1000
m4,40,m4,0.758511165902665,0.5730795216042188,1.0469611158795233,in_distribution,0.011994361877441406,0.022066127508878708,1000
m4,41,m1,0.6253303156342884,0.5659185508576016,1.0565454221164032,in_distribution,0.011677742004394531,0.01725911907851696,1000
m4,41,m2,1.6132680895783613,0.5766236357587777,1.0508515366451292,extrapolation,0.4080686569213867,0.5377299785614014,1000
m4,41,m3,1.0867970742384996,0.539969736441049,1.0554833411259827,extrapolation,0.09308528900146484,0.48739999532699585,1000
m4,41,m4,0.603665038768977,0.5730795216042188,1.0469611158795233,in_distribution,0.012272834777832031,0.0237159114331007,1000
m4,42,m1,0.6523712351849192,0.5659185508576016,1.0565454221164032,in_distribution,0.013247489929199219,0.03276875615119934,1000
m4,42,m2,2.4217570007465516,0.5766236357587777,1.0508515366451292,extrapolation,0.5821056365966797,0.7554052472114563,1000
m4,42,m3,0.8855734071672482,0.539969736441049,1.0554833411259827,in_distribution,0.08835601806640625,0.4768355190753937,1000
m4,42,m4,0.9228021142757281,0.5730795216042188,1.0469611158795233,in_distribution,0.013916969299316406,0.0369267463684082,1000
m4,43,m1,0.7589748373639258,0.5659185508576016,1.0565454221164032,in_distribution,0.012233734130859375,0.023975251242518425,1000
m4,43,m2,2.2531420560939086,0.5766236357587777,1.0508515366451292,extrapolation,0.2636995315551758,0.3987913727760315,1000
m4,43,m3,1.0009927267135967,0.539969736441049,1.0554833411259827,in_distribution,0.08733081817626953,0.46672743558883667,1000
m4,43,m4,0.8185591323506618,0.5730795216042188,1.0469611158795233,in_distribution,0.01201629638671875,0.021709168329834938,1000
m4,44,m1,0.7562598207479644,0.5659185508576016,1.0565454221164032,in_distribution,0.012781143188476562,0.028345666825771332,1000
m4,44,m2,1.9792087140089847,0.5766236357587777,1.0508515366451292,extrapolation,0.4396963119506836,0.5884121060371399,1000
m4,44,m3,1.0297675564189122,0.539969736441049,1.0554833411259827,in_distribution,0.09228229522705078,0.4884052574634552,1000
m4,44,m4,1.0473186859444408,0.5730795216042188,1.0469611158795233,extrapolation,0.013627052307128906,0.03368709981441498,1000
m4,45,m1,0.8210008160612225,0.5659185508576016,1.0565454221164032,in_distribution,0.011883735656738281,0.0214109905064106,1000
m4,45,m2,1.8776982369008706,0.5766236357587777,1.0508515366451292,extrapolation,0.3725242614746094,0.5112094879150391,1000
m4,45,m3,1.0189833461461684,0.539969736441049,1.0554833411259827,in_distribution,0.10590553283691406,0.5292913913726807,1000
m4,45,m4,0.48940255786718934,0.5730795216042188,1.0469611158795233,interpolation,0.011708259582519531,0.01877155341207981,1000
m4,46,m1,0.7339638996121545,0.5659185508576016,1.0565454221164032,in_distribution,0.012358665466308594,0.024642804637551308,1000
m4,46,m2,1.9387058144724014,0.5766236357587777,1.0508515366451292,extrapolation,0.3762369155883789,0.5069267749786377,1000
m4,46,m3,1.2506010246843766,0.539969736441049,1.0554833411259827,extrapolation,0.0952463150024414,0.5006915926933289,1000
m4,46,m4,0.8773730301783315,0.5730795216042188,1.0469611158795233,in_distribution,0.01258087158203125,0.0262904092669487,1000
m4,47,m1,1.288925293348435,0.5659185508576016,1.0565454221164032,extrapolation,0.012591361999511719,0.026303481310606003,1000
m4,47,m2,1.9517292554727086,0.5766236357587777,1.0508515366451292,extrapolation,0.45943164825439453,0.6005027890205383,1000
m4,47,m3,1.286444327833752,0.539969736441049,1.0554833411259827,extrapolation,0.09088802337646484,0.4819324314594269,1000
m4,47,m4,0.8990288128881785,0.5730795216042188,1.0469611158795233,in_distribution,0.011933326721191406,0.02140740305185318,1000
m4,48,m1,0.9091002970006136,0.5659185508576016,1.0565454221164032,in_distribution,0.012160301208496094,0.023507995530962944,1000
m4,48,m2,2.1771206545994426,0.5766236357587777,1.0508515366451292,extrapolation,0.2656841278076172,0.4027635455131531,1000
m4,48,m3,0.9742046668802414,0.539969736441049,1.0554833411259827,in_distribution,0.09623432159423828,0.49388137459754944,1000
m4,48,m4,0.7400971570480823,0.5730795216042188,1.0469611158795233,in_distribution,0.01316070556640625,0.03099762089550495,1000
m4,49,m1,0.6443710487571775,0.5659185508576016,1.0565454221164032,in_distribution,0.011960983276367188,0.021218447014689445,1000
m4,49,m2,1.533568457152326,0.5766236357587777,1.0508515366451292,extrapolation,0.4012165069580078,0.5410349369049072,1000
m4,49,m3,0.9013805287770102,0.539969736441049,1.0554833411259827,in_distribution,0.10943412780761719,0.5417954325675964,1000
m4,49,m4,0.7118679423256363,0.5730795216042188,1.0469611158795233,in_distribution,0.012183189392089844,0.023543626070022583,1000
m5,0,m1,0.9195805062759776,0.5659185508576016,1.0565454221164032,in_distribution,0.01201629638671875,0.021811697632074356,1000
m5,0,m2,2.193228259537393,0.5766236357587777,1.0508515366451292,extrapolation,0.5763635635375977,0.7285890579223633,1000
m5,0,m3,1.4331960837568172,0.539969736441049,1.0554833411259827,extrapolation,0.12480545043945312,0.5935133695602417,1000
m5,0,m4,0.8857305889346655,0.5730795216042188,1.0469611158795233,in_distribution,0.011950492858886719,0.021707437932491302,1000
m5,1,m1,0.8141687821247839,0.5659185508576016,1.0565454221164032,in_distribution,0.014870643615722656,0.0413024015724659,1000
m5,1,m2,1.6890853598422275,0.5766236357587777,1.0508515366451292,extrapolation,0.3912630081176758,0.5225021243095398,1000
m5,1,m3,1.0654937392502295,0.539969736441049,1.0554833411259827,extrapolation,0.10235404968261719,0.5180098414421082,1000
m5,1,m4,0.8571686699240616,0.5730795216042188,1.0469611158795233,in_distribution,0.012772560119628906,0.0278551634401083,1000
m5,2,m1,0.869126522117818,0.5659185508576016,1.0565454221164032,in_distribution,0.014374732971191406,0.038652095943689346,1000
m5,2,m2,1.74722487446899,0.5766236357587777,1.0508515366451292,extrapolation,0.3954019546508789,0.5437048077583313,1000
m5,2,m3,1.3615234817189015,0.539969736441049,1.0554833411259827,extrapolation,0.07878494262695312,0.4406873285770416,1000
m5,2,m4,0.8258030902750343,0.5730795216042188,1.0469611158795233,in_distribution,0.014443397521972656,0.039501480758190155,1000
m5,3,m1,0.8757928822167661,0.5659185508576016,1.0565454221164032,in_distribution,0.013141632080078125,0.030734971165657043,1000
m5,3,m2,1.4165693125059833,0.5766236357587777,1.0508515366451292,extrapolation,0.5507793426513672,0.6959586143493652,1000
m5,3,m3,1.255811373096181,0.539969736441049,1.0554833411259827,extrapolation,0.10716533660888672,0.5403931736946106,1000
m5,3,m4,0.7705700002366958,0.5730795216042188,1.0469611158795233,in_distribution,0.014431953430175781,0.03872746229171753,1000
m5,4,m1,0.928774412863587,0.5659185508576016,1.0565454221164032,in_distribution,0.015202522277832031,0.042920827865600586,1000
m5,4,m2,1.5160057875438295,0.5766236357587777,1.0508515366451292,extrapolation,0.4979085922241211,0.6255102753639221,1000
m5,4,m3,1.3070331062729033,0.539969736441049,1.0554833411259827,extrapolation,0.09211444854736328,0.485449880361557,1000
m5,4,m4,0.8382293321027234,0.5730795216042188,1.0469611158795233,in_distribution,0.013117790222167969,0.030677465721964836,1000
m5,5,m1,0.7170160570932707,0.5659185508576016,1.0565454221164032,in_distribution,0.012295722961425781,0.02500089444220066,1000
m5,5,m2,1.8870777966107695,0.5766236357587777,1.0508515366451292,extrapolation,0.4070701599121094,0.5360444784164429,1000
m5,5,m3,1.1830714839997025,0.539969736441049,1.0554833411259827,extrapolation,0.13774967193603516,0.6393370628356934,1000
m5,5,m4,0.7357131762013053,0.5730795216042188,1.0469611158795233,in_distribution,0.01236724853515625,0.024739395827054977,1000
m5,6,m1,0.8568680832632665,0.5659185508576016,1.0565454221164032,in_distribution,0.015885353088378906,0.04621031880378723,1000
m5,6,m2,1.5919415532587742,0.5766236357587777,1.0508515366451292,extrapolation,0.36881065368652344,0.49205660820007324,1000
m5,6,m3,1.065504162726105,0.539969736441049,1.0554833411259827,extrapolation,0.09677791595458984,0.5030323266983032,1000
m5,6,m4,0.8645437231173737,0.5730795216042188,1.0469611158795233,in_distribution,0.012577056884765625,0.026606453582644463,1000
m5,7,m1,0.6717383206509641,0.5659185508576016,1.0565454221164032,in_distribution,0.012333869934082031,0.024668002501130104,1000
m5,7,m2,1.6749860460434687,0.5766236357587777,1.0508515366451292,extrapolation,0.3770933151245117,0.5034486651420593,1000
m5,7,m3,0.9335687788660252,0.539969736441049,1.0554833411259827,in_distribution,0.09383106231689453,0.4848116636276245,1000
m5,7,m4,0.7325165247470341,0.5730795216042188,1.0469611158795233,in_distribution,0.012146949768066406,0.023643966764211655,1000
m5,8,m1,0.7428721317335888,0.5659185508576016,1.0565454221164032,in_distribution,0.012394905090332031,0.0259685255587101,1000
m5,8,m2,2.0079274251388837,0.5766236357587777,1.0508515366451292,extrapolation,0.5621709823608398,0.7147486209869385,1000
m5,8,m3,1.4838723861590724,0.539969736441049,1.0554833411259827,extrapolation,0.09416770935058594,0.49578267335891724,1000
m5,8,m4,0.9202612907682023,0.5730795216042188,1.0469611158795233,in_distribution,0.012205123901367188,0.02369004115462303,1000
m5,9,m1,0.62452447112837,0.5659185508576016,1.0565454221164032,in_distribution,0.012003898620605469,0.02152487076818943,1000
m5,9,m2,1.9083626130963858,0.5766236357587777,1.0508515366451292,extrapolation,0.22074317932128906,0.3536631464958191,1000
m5,9,m3,0.9528647255778954,0.539969736441049,1.0554833411259827,in_distribution,0.10361862182617188,0.52596515417099,1000
m5,9,m4,0.7392891606513302,0.5730795216042188,1.0469611158795233,in_distribution,0.011778831481933594,0.01867833361029625,1000
m5,10,m1,0.8140174926772831,0.5659185508576016,1.0565454221164032,in_distribution,0.012505531311035156,0.026239655911922455,1000
m5,10,m2,1.6056927232744314,0.5766236357587777,1.0508515366451292,extrapolation,0.4378833770751953,0.5682459473609924,1000
m5,10,m3,1.1283880111404019,0.539969736441049,1.0554833411259827,extrapolation,0.10180282592773438,0.5177546143531799,1000
m5,10,m4,0.8138808051794771,0.5730795216042188,1.0469611158795233,in_distribution,0.011519432067871094,0.016583459451794624,1000
m5,11,m1,0.8159251895753394,0.5659185508576016,1.0565454221164032,in_distribution,0.01348876953125,0.032917506992816925,1000
m5,11,m2,1.7090943805946348,0.5766236357587777,1.0508515366451292,extrapolation,0.30797672271728516,0.446167916059494,1000
m5,11,m3,1.0828782309051042,0.539969736441049,1.0554833411259827,extrapolation,0.10835838317871094,0.5413293838500977,1000
m5,11,m4,0.6534546410226214,0.5730795216042188,1.0469611158795233,in_distribution,0.012093544006347656,0.02290753647685051,1000
m5,12,m1,0.9851026201045451,0.5659185508576016,1.0565454221164032,in_distribution,0.020624160766601562,0.06500431150197983,1000
