generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s034,302059,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302030,178.226,61.8990000000001,240.125,576.054,236.2490000000002,812.3030000000001,114032062,124032059.0,4,24000,1.00094370324833,6608.05062894643,0.275335442872768,0,0,0.976126180130712,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23009427339966693,0.007927951868230032,0.0890390468739981,2048,-257.3010490009727,-257.22363979572,0.0008852138873507,1197.3035357764231,-0.07740920525270667,0.07740920525270667,0.9999999977064391,0.9999999977620193,-5.558020710338951e-11,5.558020710338951e-11
m3,M3,s035,302060,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2031,129.305,49.0859999999999,178.391,632.421,233.245,865.666,114032060,,4,24000,1.00066292780839,6536.94416563708,0.272372673568212,0,0,0.956679230572873,True,True,,,,,,,,,,,2048,-145.77071238138367,-145.754794714798,0.0008782405435259,1737.3157915224058,-0.015917666585664847,0.015917666585664847,1.3576810900631191e-17,1.407326731070117e-17,-4.964564100699778e-19,4.964564100699778e-19
m3,M3,s035,302060,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102031,147.816,60.6980000000001,208.514,632.421,233.245,865.666,114032061,,4,24000,1.00074419053393,6393.04751023158,0.266376979592982,0,0,0.965290560618807,True,True,,,,,,,,,,,2048,-109.97305074680162,-109.975958230715,0.0006695943584338,1308.0914528754188,0.002907483913375586,0.002907483913375586,0.047810653740938985,0.048634694342791863,-0.0008240406018528781,0.0008240406018528781
m3,M3,s035,302060,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202031,169.82,61.559,231.379,632.421,233.245,865.666,114032062,,4,24000,1.0009026042677,6572.04371351889,0.273835154729954,0,0,0.906363353746047,True,True,,,,,,,,,,,2048,-147.68464062569507,-147.699618327075,0.0011902552248383,1647.4422573942968,0.014977701379933706,0.014977701379933706,2.00257732268253e-18,2.0126523919169157e-18,-1.0075069234385746e-20,1.0075069234385746e-20
m3,M3,s035,302060,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302031,185.48,61.902,247.382,632.421,233.245,865.666,114032063,124032060.0,4,24000,1.00062937888199,7220.74017391603,0.300864173913168,0,0,0.977240273743158,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24683676608247584,0.01441972328723895,0.12008215224269987,2048,-106.9815353349302,-107.002397265587,0.0013049159775825,1000.7297607786533,0.02086193065680675,0.02086193065680675,0.952189346259061,0.9513653056572081,0.0008240406018529267,0.0008240406018529267
m3,M3,s036,302061,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2032,71.7650000000001,48.5119999999999,120.277,435.07400000000007,233.5340000000001,668.6080000000002,114032061,,4,24000,1.00029609524772,15037.4946457882,0.62656227690784,0,0,0.969116917250882,True,True,,,,,,,,,,,2048,-528.3986130869029,-528.422514430289,0.0004361102101008,337.70491399576156,0.023901343386114604,0.023901343386114604,4.875357897333954e-91,4.4848575028858047e-91,3.905003944481493e-92,3.905003944481493e-92
m3,M3,s036,302061,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102032,86.258,61.086,147.344,435.07400000000007,233.5340000000001,668.6080000000002,114032062,,4,24000,1.00014069899773,11654.4386117523,0.485601608823012,0,0,0.969163696183776,True,True,,,,,,,,,,,2048,-388.0003219933234,-388.719805413884,0.0004270310227442,3.8245699145727756,0.7194834205606071,0.7194834205606071,4.594196780250232e-30,2.107969299655759e-30,2.486227480594473e-30,2.486227480594473e-30
m3,M3,s036,302061,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202032,110.374,61.7620000000002,172.136,435.07400000000007,233.5340000000001,668.6080000000002,114032063,,4,24000,1.00039820577306,13214.0920286622,0.550587167860926,0,0,0.957963772202263,True,True,,,,,,,,,,,2048,-452.37626815839735,-452.291879765713,0.0005073046091481,443.1388897034673,-0.08438839268433185,0.08438839268433185,5.059311345423293e-58,5.186366309089058e-58,-1.2705496366576505e-59,1.2705496366576505e-59
m3,M3,s036,302061,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302032,166.677,62.174,228.851,435.07400000000007,233.5340000000001,668.6080000000002,114032064,124032061.0,4,24000,1.00036658023811,11139.1126186798,0.46412969244499,0,0,0.953671362141292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.48682998476252215,0.06071811766450441,0.24641046581771728,2048,-320.4475631410375,-320.387977690905,0.0007303860050932,894.235919728802,-0.05958545013248795,0.05958545013248795,1.0,1.0,0.0,0.0
m3,M3,s037,302062,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2033,120.911,49.4259999999999,170.337,599.942,233.5619999999999,833.5039999999999,114032062,,4,24000,1.00073811204531,6746.43915938805,0.281101631641169,0,0,0.955877961838492,True,True,,,,,,,,,,,2048,-523.4679289958697,-523.447160652263,0.0012648419598007,1503.5541929453532,-0.020768343606619055,0.020768343606619055,1.1397559340622884e-43,1.1758422826496105e-43,-3.608634858732218e-45,3.608634858732218e-45
m3,M3,s037,302062,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102033,142.037,61.059,203.096,599.942,233.5619999999999,833.5039999999999,114032063,,4,24000,1.00162327384597,5447.65074412062,0.226985447671692,0,0,0.969021789194403,True,True,,,,,,,,,,,2048,-428.87562577156757,-428.879588116092,0.0006676889914461,1597.0541945514112,0.003962344524438777,0.003962344524438777,0.013731790938788343,0.013820507551016336,-8.87166122279931e-05,8.87166122279931e-05
m3,M3,s037,302062,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202033,144.959,61.9110000000001,206.87,599.942,233.5619999999999,833.5039999999999,114032064,,4,24000,1.00019160269018,7805.85544564745,0.325243976901977,0,0,0.978161787363594,True,True,,,,,,,,,,,2048,-525.6032740226611,-525.595595059708,0.0017362758425897,1667.7186786238894,-0.007678962953150403,0.007678962953150403,1.3472348232179478e-44,1.3718160042738702e-44,-2.458118105592235e-46,2.458118105592235e-46
m3,M3,s037,302062,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302033,192.035,61.1659999999999,253.201,599.942,233.5619999999999,833.5039999999999,114032065,124032062.0,4,24000,1.00077867001269,6479.10089225164,0.269962537177152,0,0,0.959726818963457,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2204945902839872,0.007285907576684458,0.08535752794384605,2048,-424.60141108774917,-424.611903280532,0.0008078854286907,1624.8329156112636,0.010492192782805887,0.010492192782805887,0.9862682090612117,0.9861794924489837,8.871661222797922e-05,8.871661222797922e-05
m3,M3,s038,302063,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2034,128.78,49.0360000000001,177.816,626.208,233.202,859.41,114032063,,4,24000,1.00030239143739,5795.76139360555,0.241490058066898,0,0,0.934407304733345,True,True,,,,,,,,,,,2048,-106.62868759267296,-106.597360958761,0.0008637385822182,1064.817905254929,-0.031326633911959334,0.031326633911959334,4.726707800268377e-18,4.7455938909785734e-18,-1.8886090710196292e-20,1.8886090710196292e-20
m3,M3,s038,302063,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102034,146.035,61.0319999999999,207.067,626.208,233.202,859.41,114032064,,4,24000,1.00033669547823,5325.3836143772,0.221890983932383,0,0,0.941174013540495,True,True,,,,,,,,,,,2048,-108.75239098781007,-108.678377046292,0.0007541373382291,295.22401825573263,-0.07401394151807494,0.07401394151807494,5.65257182982326e-19,5.922659519181781e-19,-2.700876893585212e-20,2.700876893585212e-20
m3,M3,s038,302063,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202034,164.902,62.174,227.076,626.208,233.202,859.41,114032065,,4,24000,1.00142916118472,6793.91557163969,0.283079815484987,0,0,0.949093021403859,True,True,,,,,,,,,,,2048,-108.06624356056338,-108.027528233387,0.0007794395817695,730.2822119685461,-0.03871532717637649,0.03871532717637649,1.1226286754276527e-18,1.135473007747315e-18,-1.2844332319662316e-20,1.2844332319662316e-20
m3,M3,s038,302063,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302034,186.491,60.96,247.451,626.208,233.202,859.41,114032066,124032063.0,4,24000,1.00055672194805,7161.67453213414,0.298403105505589,0,0,0.953865464240844,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.18150386495422532,0.09798453121071993,0.313024809257541,2048,-66.73538485363267,-66.7080458705266,0.001206753056553,679.0391270571205,-0.027338983106062642,0.027338983106062642,1.0,1.0,0.0,0.0
m3,M3,s039,302064,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2035,69.662,48.1869999999999,117.849,487.28700000000003,233.31999999999948,720.6069999999995,114032064,,4,24000,1.00015020875543,11694.6799196547,0.487278329985611,0,0,0.955142977443623,True,True,,,,,,,,,,,2048,-155.60454121188633,-153.675466367468,0.0005369263170532,1.404800026563546,-1.9290748444183237,1.9290748444183237,5.112059364721566e-63,2.8093406216468875e-62,-2.298134685174731e-62,2.298134685174731e-62
m3,M3,s039,302064,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102035,113.983,60.635,174.618,487.28700000000003,233.31999999999948,720.6069999999995,114032065,,4,24000,1.00014087275541,11102.8533979767,0.462618891582363,0,0,0.955549300789104,True,True,,,,,,,,,,,2048,-120.14594243365136,-119.721090459117,0.0006157571437241,35.4201430939269,-0.42485197453436285,0.42485197453436285,1.2825363235979844e-47,1.566038708026332e-47,-2.8350238442834754e-48,2.8350238442834754e-48
m3,M3,s039,302064,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202035,147.824,62.5699999999997,210.394,487.28700000000003,233.31999999999948,720.6069999999995,114032066,,4,24000,1.00039816220999,8444.27551436328,0.35184481309847,0,0,0.922649886134443,True,True,,,,,,,,,,,2048,-39.789329448103125,-39.6199459978883,0.0011668542873766,744.3499666820178,-0.16938345021482348,0.16938345021482348,1.0150870282252077e-12,9.600360160255471e-13,5.5051012199660566e-14,5.5051012199660566e-14
m3,M3,s039,302064,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302035,155.818,61.9279999999999,217.746,487.28700000000003,233.31999999999948,720.6069999999995,114032067,124032064.0,4,24000,1.00052680992186,10314.9565230869,0.429789855128621,0,0,0.940626664865964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2634423711819527,0.026191612766882644,0.1618382302389724,2048,-12.173282683087495,-11.94814040343,0.0006984524998632,863.7572458610774,-0.22514227965749534,0.22514227965749534,0.9999999999989848,0.9999999999990399,-5.5067062021407764e-14,5.5067062021407764e-14
m3,M3,s040,302065,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2036,139.707,49.0519999999999,188.759,675.0319999999999,233.0620000000001,908.094,114032065,,4,24000,1.00080873917968,4880.80055585154,0.203366689827147,0,0,0.955332727609344,True,True,,,,,,,,,,,2048,-99.06168588293593,-99.0822871678914,0.0008655021776189,1182.7144100958612,0.020601284955461097,0.020601284955461097,8.242603829489378e-15,8.154967484220364e-15,8.763634526901404e-17,8.763634526901404e-17
m3,M3,s040,302065,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102036,164.166,61.5599999999999,225.726,675.0319999999999,233.0620000000001,908.094,114032066,,4,24000,1.00125316687541,4341.06009421915,0.180877503925798,0,0,0.962578094811068,True,True,,,,,,,,,,,2048,-92.8745078250303,-92.8713642899449,0.0010423806829336,873.6396116621825,-0.0031435350853996624,0.0031435350853996624,4.009790805095197e-12,4.062484969401223e-12,-5.269416430602591e-14,5.269416430602591e-14
m3,M3,s040,302065,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202036,171.215,62.6970000000001,233.912,675.0319999999999,233.0620000000001,908.094,114032067,,4,24000,1.00062379539795,5578.77902682359,0.23244912611765,0,0,0.960744555111438,True,True,,,,,,,,,,,2048,-84.14709070327365,-84.140317293188,0.0007580829199474,1703.0578697274866,-0.006773410085642695,0.006773410085642695,2.4739494009394372e-08,2.515575168390493e-08,-4.162576745105581e-10,4.162576745105581e-10
m3,M3,s040,302065,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302036,199.944,59.7530000000002,259.697,675.0319999999999,233.0620000000001,908.094,114032068,124032065.0,4,24000,1.00063499994517,6134.75950013338,0.255614979172224,0,0,0.943701147622585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23911144594893474,0.02028717988625961,0.14243307160297994,2048,-66.6322258054975,-66.6421380469855,0.0006013480805131,1290.8739017215833,0.009912241487995743,0.009912241487995743,0.9999999752564881,0.9999999748401778,4.163103195509166e-10,4.163103195509166e-10
m3,M3,s041,302066,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2037,133.495,49.2420000000002,182.737,655.643,235.7850000000004,891.4280000000005,114032066,,4,24000,1.0007603472054,5888.528154163,0.245355339756792,0,0,0.972662631042512,True,True,,,,,,,,,,,2048,-435.7044118166654,-435.754685968892,0.0012786693195251,830.724986058099,0.05027415222656373,0.05027415222656373,2.473570444216613e-59,2.2547646279478654e-59,2.1880581626874751e-60,2.1880581626874751e-60
m3,M3,s041,302066,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102037,167.776,61.098,228.874,655.643,235.7850000000004,891.4280000000005,114032067,,4,24000,1.00065348506161,5462.35945815116,0.227598310756298,0,0,0.963906856558723,True,True,,,,,,,,,,,2048,-317.14834966053866,-317.118006382234,0.001250725113901,660.527156089987,-0.030343278304655996,0.030343278304655996,7.613211126312524e-08,7.522401486709534e-08,9.080963960298986e-10,9.080963960298986e-10
m3,M3,s041,302066,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202037,179.481,64.317,243.798,655.643,235.7850000000004,891.4280000000005,114032068,,4,24000,1.00052081415061,5880.16129956475,0.245006720815198,0,0,0.92848876543422,True,True,,,,,,,,,,,2048,-429.7530933555548,-429.749076340624,0.0020485889220503,740.7573954964661,-0.004017014930809637,0.004017014930809637,9.504932800194406e-57,9.147540377386183e-57,3.5739242280822294e-58,3.5739242280822294e-58
m3,M3,s041,302066,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302037,174.891,61.1280000000002,236.019,655.643,235.7850000000004,891.4280000000005,114032069,124032066.0,4,24000,1.00057794800215,6390.9105341467,0.266287938922779,0,0,0.968888477781786,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17861225348822174,0.03417237000983531,0.18485770205711016,2048,-300.757554036999,-300.715211147124,0.0004721576941683,1020.9617362890299,-0.04234288987498758,0.04234288987498758,0.9999999238678887,0.9999999247759851,-9.080963758734129e-10,9.080963758734129e-10
m3,M3,s042,302067,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2038,176.689,49.5810000000001,226.27,717.4300000000001,234.3300000000004,951.7600000000004,114032067,,4,24000,1.00021135994288,4463.44191442324,0.185976746434302,0,0,0.944950111957329,True,True,,,,,,,,,,,2048,-276.1197158975507,-276.104196302102,0.0014342576245998,639.2424559247573,-0.015519595448665768,0.015519595448665768,2.374491718784655e-23,2.3263296726946204e-23,4.816204609003459e-25,4.816204609003459e-25
m3,M3,s042,302067,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102038,144.506,60.8050000000003,205.311,717.4300000000001,234.3300000000004,951.7600000000004,114032068,,4,24000,1.0008324503278,3730.75531782092,0.155448138242538,0,0,0.978203976943438,True,True,,,,,,,,,,,2048,-278.2448699278236,-278.247977321469,0.0011262001524814,210.0561993708506,0.003107393645450429,0.003107393645450429,2.8354891561853053e-24,2.7267102649981983e-24,1.0877889118710705e-25,1.0877889118710705e-25
m3,M3,s042,302067,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202038,192.46,62.9079999999999,255.368,717.4300000000001,234.3300000000004,951.7600000000004,114032069,,4,24000,1.00075407906648,5332.52680958265,0.222188617065944,0,0,0.967220989283786,True,True,,,,,,,,,,,2048,-246.08846692864935,-246.039463622164,0.0003671756109199,1372.3393656516973,-0.049003306485360554,0.049003306485360554,2.6180405634236533e-10,2.6522762904470344e-10,-3.4235727023381137e-12,3.4235727023381137e-12
m3,M3,s042,302067,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302038,203.775,61.0360000000001,264.811,717.4300000000001,234.3300000000004,951.7600000000004,114032070,124032067.0,4,24000,1.00042291435543,5329.26075447316,0.222052531436382,0,0,0.966977606897939,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21829341029552252,0.016905294091807077,0.13002036029717454,2048,-224.02504216038867,-223.989030941304,0.0010851277530764,1110.18622737622,-0.03601121908465643,0.03601121908465643,0.9999999997381959,0.9999999997347724,3.4234837187341327e-12,3.4234837187341327e-12
m3,M3,s043,302068,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2039,138.819,49.0839999999998,187.903,618.814,233.442,852.256,114032068,,4,24000,1.00083186558531,5907.88331426084,0.246161804760868,0,0,0.982939840161766,True,True,,,,,,,,,,,2048,-371.38752146825635,-371.391068312691,0.0006919756790567,1257.6903487379711,0.00354684443465203,0.00354684443465203,1.2013631321504356e-12,1.2083096816475592e-12,-6.9465494971235774e-15,6.9465494971235774e-15
m3,M3,s043,302068,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102039,161.316,61.6559999999999,222.972,618.814,233.442,852.256,114032069,,4,24000,1.0018382845469,4957.80168059721,0.206575070024884,0,0,0.980570645738946,True,True,,,,,,,,,,,2048,-359.0598427744792,-359.054275874233,0.0010920632006645,739.8895003714957,-0.005566900246208206,0.005566900246208206,2.7134206851272766e-07,2.7540963884352757e-07,-4.067570330799912e-09,4.067570330799912e-09
m3,M3,s043,302068,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202039,132.887,62.0120000000002,194.899,618.814,233.442,852.256,114032070,,4,24000,1.00076101184952,5096.70662977323,0.212362776240551,0,0,0.978908053545966,True,True,,,,,,,,,,,2048,-355.97015369980613,-355.965701775033,0.0013884228550378,1145.3162908543682,-0.00445192477315004,0.00445192477315004,5.9614519432244394e-06,6.044074709870057e-06,-8.262276664561747e-08,8.262276664561747e-08
m3,M3,s043,302068,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302039,185.792,60.6900000000001,246.482,618.814,233.442,852.256,114032071,124032068.0,4,24000,1.00095530112694,5474.42976640409,0.228101240266837,0,0,0.971972869813511,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19478300000826776,0.04587576667163784,0.21418628964440709,2048,-343.9399634406995,-343.949275941906,0.0008508653215383,693.9696405299568,0.009312501206522938,0.009312501206522938,0.9999937672047868,0.999993680514443,8.669034379238383e-08,8.669034379238383e-08
m3,M3,s044,302069,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2040,64.319,48.5820000000003,112.901,428.8580000000002,235.2960000000007,664.1540000000009,114032069,,4,24000,1.00009080630038,13191.4885178469,0.549645354910289,0,0,0.989710347525607,True,True,,,,,,,,,,,2048,-244.48810322345565,-244.652804385475,0.0005501992387281,63.52960459598517,0.16470116201935525,0.16470116201935525,3.727176023375418e-58,3.053958694364997e-58,6.732173290104207e-59,6.732173290104207e-59
m3,M3,s044,302069,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102040,95.8560000000002,61.076,156.932,428.8580000000002,235.2960000000007,664.1540000000009,114032070,,4,24000,1.00051032945972,12260.6723985752,0.510861349940634,0,0,0.985551461097929,True,True,,,,,,,,,,,2048,-165.79222666577553,-165.781908024135,0.000509633248816,1167.878741248504,-0.010318641640537862,0.010318641640537862,5.604860930351719e-24,5.470893130925967e-24,1.339677994257522e-25,1.339677994257522e-25
m3,M3,s044,302069,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202040,125.282,63.4960000000001,188.778,428.8580000000002,235.2960000000007,664.1540000000009,114032071,,4,24000,1.00009562862933,9958.54541247257,0.414939392186357,0,0,0.940899561529301,True,True,,,,,,,,,,,2048,-206.56419654313805,-206.512097640716,0.000999666702236,552.6587574675781,-0.05209890242204551,0.05209890242204551,1.1003308948181967e-41,1.1198545888249306e-41,-1.9523694006733916e-43,1.9523694006733916e-43
