generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s038,302063,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202034,164.902,62.174,227.076,626.208,233.202,859.41,112032065,,4,24000,1.00142916118472,6793.91557163969,0.283079815484987,0,0,0.949093021403859,True,True,,,,,,,,,,,2048,-108.09096183817107,-108.027528233387,0.0007794395817695,222.55179437952532,-0.06343360478406623,0.06343360478406623,1.0646655147775487e-18,1.135473007747315e-18,-7.08074929697664e-20,7.08074929697664e-20
m3,M3,s038,302063,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302034,186.491,60.96,247.451,626.208,233.202,859.41,112032066,122032063.0,4,24000,1.00055672194805,7161.67453213414,0.298403105505589,0,0,0.953865464240844,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.18150386495422532,0.09691252108994108,0.3113077594438357,2048,-66.70709084347772,-66.7080458705266,0.001206753056553,724.5986981524794,0.0009550270488887236,0.0009550270488887236,1.0,1.0,0.0,0.0
m3,M3,s039,302064,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2035,69.662,48.1869999999999,117.849,487.28700000000003,233.31999999999948,720.6069999999995,112032064,,4,24000,1.00015020875543,11694.6799196547,0.487278329985611,0,0,0.955142977443623,True,True,,,,,,,,,,,2048,-153.93516673480445,-153.675466367468,0.0005369263170532,43.177618879935146,-0.25970036733644974,0.25970036733644974,2.545304698693348e-62,2.8093406216468875e-62,-2.640359229535396e-63,2.640359229535396e-63
m3,M3,s039,302064,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102035,113.983,60.635,174.618,487.28700000000003,233.31999999999948,720.6069999999995,112032065,,4,24000,1.00014087275541,11102.8533979767,0.462618891582363,0,0,0.955549300789104,True,True,,,,,,,,,,,2048,-119.75522749103116,-119.721090459117,0.0006157571437241,119.62018900114826,-0.03413703191417028,0.03413703191417028,1.7778650176651067e-47,1.566038708026332e-47,2.1182630963877477e-48,2.1182630963877477e-48
m3,M3,s039,302064,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202035,147.824,62.5699999999997,210.394,487.28700000000003,233.31999999999948,720.6069999999995,112032066,,4,24000,1.00039816220999,8444.27551436328,0.35184481309847,0,0,0.922649886134443,True,True,,,,,,,,,,,2048,-39.76795638984536,-39.6199459978883,0.0011668542873766,575.1485675896254,-0.14801039195705812,0.14801039195705812,9.725887602547048e-13,9.600360160255471e-13,1.2552744229157649e-14,1.2552744229157649e-14
m3,M3,s039,302064,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302035,155.818,61.9279999999999,217.746,487.28700000000003,233.31999999999948,720.6069999999995,112032067,122032064.0,4,24000,1.00052680992186,10314.9565230869,0.429789855128621,0,0,0.940626664865964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2634423711819527,0.04082754358989282,0.2020582678088002,2048,-12.109141336448161,-11.94814040343,0.0006984524998632,860.1054756088254,-0.16100093301816187,0.16100093301816187,0.9999999999990274,0.9999999999990399,-1.2434497875801753e-14,1.2434497875801753e-14
m3,M3,s040,302065,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2036,139.707,49.0519999999999,188.759,675.0319999999999,233.0620000000001,908.094,112032065,,4,24000,1.00080873917968,4880.80055585154,0.203366689827147,0,0,0.955332727609344,True,True,,,,,,,,,,,2048,-99.06781666242703,-99.0822871678914,0.0008655021776189,1252.1469144123057,0.014470505464359462,0.014470505464359462,8.345520248744246e-15,8.154967484220364e-15,1.9055276452388241e-16,1.9055276452388241e-16
m3,M3,s040,302065,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102036,164.166,61.5599999999999,225.726,675.0319999999999,233.0620000000001,908.094,112032066,,4,24000,1.00125316687541,4341.06009421915,0.180877503925798,0,0,0.962578094811068,True,True,,,,,,,,,,,2048,-92.85230239773715,-92.8713642899449,0.0010423806829336,1355.310562849565,0.019061892207759,0.019061892207759,4.176543052562113e-12,4.062484969401223e-12,1.1405808316088973e-13,1.1405808316088973e-13
m3,M3,s040,302065,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202036,171.215,62.6970000000001,233.912,675.0319999999999,233.0620000000001,908.094,112032067,,4,24000,1.00062379539795,5578.77902682359,0.23244912611765,0,0,0.960744555111438,True,True,,,,,,,,,,,2048,-84.11030739817622,-84.140317293188,0.0007580829199474,1345.927358435108,0.03000989501178708,0.03000989501178708,2.6146716119650694e-08,2.515575168390493e-08,9.909644357457638e-10,9.909644357457638e-10
m3,M3,s040,302065,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302036,199.944,59.7530000000002,259.697,675.0319999999999,233.0620000000001,908.094,112032068,122032065.0,4,24000,1.00063499994517,6134.75950013338,0.255614979172224,0,0,0.943701147622585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23911144594893474,0.008292768682335305,0.09106464013180586,2048,-66.65076519140754,-66.6421380469855,0.0006013480805131,1225.7371744863658,-0.008627144422050037,0.008627144422050037,0.999999973849099,0.9999999748401778,-9.91078774603693e-10,9.91078774603693e-10
m3,M3,s041,302066,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2037,133.495,49.2420000000002,182.737,655.643,235.7850000000004,891.4280000000005,112032066,,4,24000,1.0007603472054,5888.528154163,0.245355339756792,0,0,0.972662631042512,True,True,,,,,,,,,,,2048,-435.74344658572363,-435.754685968892,0.0012786693195251,1161.2320264113182,0.01123938316834483,0.01123938316834483,2.308219447318777e-59,2.2547646279478654e-59,5.3454819370911614e-61,5.3454819370911614e-61
m3,M3,s041,302066,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102037,167.776,61.098,228.874,655.643,235.7850000000004,891.4280000000005,112032067,,4,24000,1.00065348506161,5462.35945815116,0.227598310756298,0,0,0.963906856558723,True,True,,,,,,,,,,,2048,-317.1328161735963,-317.118006382234,0.001250725113901,1155.5022750939577,-0.014809791362324631,0.014809791362324631,7.5027310534375e-08,7.522401486709534e-08,-1.9670433272034848e-10,1.9670433272034848e-10
m3,M3,s041,302066,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202037,179.481,64.317,243.798,655.643,235.7850000000004,891.4280000000005,112032068,,4,24000,1.00052081415061,5880.16129956475,0.245006720815198,0,0,0.92848876543422,True,True,,,,,,,,,,,2048,-429.75167419808895,-429.749076340624,0.0020485889220503,886.4117489480976,-0.00259785746493435,0.00259785746493435,9.235720480762094e-57,9.147540377386183e-57,8.818010337591052e-59,8.818010337591052e-59
m3,M3,s041,302066,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302037,174.891,61.1280000000002,236.019,655.643,235.7850000000004,891.4280000000005,112032069,122032066.0,4,24000,1.00057794800215,6390.9105341467,0.266287938922779,0,0,0.968888477781786,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17861225348822174,0.03668648411588582,0.19153716118781186,2048,-300.7274025993888,-300.715211147124,0.0004721576941683,1159.7396237157102,-0.012191452264801228,0.012191452264801228,0.9999999249726895,0.9999999247759851,1.9670443052177689e-10,1.9670443052177689e-10
m3,M3,s042,302067,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2038,176.689,49.5810000000001,226.27,717.4300000000001,234.3300000000004,951.7600000000004,112032067,,4,24000,1.00021135994288,4463.44191442324,0.185976746434302,0,0,0.944950111957329,True,True,,,,,,,,,,,2048,-276.2138272498354,-276.104196302102,0.0014342576245998,89.23570032970791,-0.10963094773336479,0.10963094773336479,2.2263966793468065e-23,2.3263296726946204e-23,-9.993299334781386e-25,9.993299334781386e-25
m3,M3,s042,302067,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102038,144.506,60.8050000000003,205.311,717.4300000000001,234.3300000000004,951.7600000000004,112032068,,4,24000,1.0008324503278,3730.75531782092,0.155448138242538,0,0,0.978203976943438,True,True,,,,,,,,,,,2048,-278.17448418907804,-278.247977321469,0.0011262001524814,526.0548319579406,0.0734931323909791,0.0734931323909791,3.1340076769180905e-24,2.7267102649981983e-24,4.072974119198922e-25,4.072974119198922e-25
m3,M3,s042,302067,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202038,192.46,62.9079999999999,255.368,717.4300000000001,234.3300000000004,951.7600000000004,112032069,,4,24000,1.00075407906648,5332.52680958265,0.222188617065944,0,0,0.967220989283786,True,True,,,,,,,,,,,2048,-246.0583686167905,-246.039463622164,0.0003671756109199,1181.2671472775417,-0.018904994626495863,0.018904994626495863,2.7794049662098377e-10,2.6522762904470344e-10,1.2712867576280326e-11,1.2712867576280326e-11
m3,M3,s042,302067,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302038,203.775,61.0360000000001,264.811,717.4300000000001,234.3300000000004,951.7600000000004,112032070,122032067.0,4,24000,1.00042291435543,5329.26075447316,0.222052531436382,0,0,0.966977606897939,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21829341029552252,0.005804280176470167,0.0761858266114516,2048,-224.05475455098878,-223.989030941304,0.0010851277530764,996.7066571117598,-0.06572360968476687,0.06572360968476687,0.9999999997220594,0.9999999997347724,-1.2712941810377743e-11,1.2712941810377743e-11
m3,M3,s043,302068,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2039,138.819,49.0839999999998,187.903,618.814,233.442,852.256,112032068,,4,24000,1.00083186558531,5907.88331426084,0.246161804760868,0,0,0.982939840161766,True,True,,,,,,,,,,,2048,-371.37513581126103,-371.391068312691,0.0006919756790567,528.2917040540037,0.01593250142997249,0.01593250142997249,1.2346409122544178e-12,1.2083096816475592e-12,2.6331230606858646e-14,2.6331230606858646e-14
m3,M3,s043,302068,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102039,161.316,61.6559999999999,222.972,618.814,233.442,852.256,112032069,,4,24000,1.0018382845469,4957.80168059721,0.206575070024884,0,0,0.980570645738946,True,True,,,,,,,,,,,2048,-359.0707905520694,-359.054275874233,0.0010920632006645,1112.0288739021212,-0.016514677836426017,0.016514677836426017,2.724268529974624e-07,2.7540963884352757e-07,-2.9827858460651412e-09,2.9827858460651412e-09
m3,M3,s043,302068,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202039,132.887,62.0120000000002,194.899,618.814,233.442,852.256,112032070,,4,24000,1.00076101184952,5096.70662977323,0.212362776240551,0,0,0.978908053545966,True,True,,,,,,,,,,,2048,-355.97146333034226,-355.965701775033,0.0013884228550378,1023.4309618371318,-0.005761555309277355,0.005761555309277355,6.0432508747213296e-06,6.044074709870057e-06,-8.23835148727357e-10,8.23835148727357e-10
m3,M3,s043,302068,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302039,185.792,60.6900000000001,246.482,618.814,233.442,852.256,112032071,122032068.0,4,24000,1.00095530112694,5474.42976640409,0.228101240266837,0,0,0.971972869813511,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19478300000826776,0.05190606867832459,0.22782903387918887,2048,-343.9549011795245,-343.949275941906,0.0008508653215383,586.5918212254535,-0.005625237618460233,0.005625237618460233,0.9999936843210377,0.999993680514443,3.806594706112776e-09,3.806594706112776e-09
m3,M3,s044,302069,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2040,64.319,48.5820000000003,112.901,428.8580000000002,235.2960000000007,664.1540000000009,112032069,,4,24000,1.00009080630038,13191.4885178469,0.549645354910289,0,0,0.989710347525607,True,True,,,,,,,,,,,2048,-244.6736821845464,-244.652804385475,0.0005501992387281,201.24029946229322,-0.02087779907139975,0.02087779907139975,3.187948116027488e-58,3.053958694364997e-58,1.3398942166249108e-59,1.3398942166249108e-59
m3,M3,s044,302069,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102040,95.8560000000002,61.076,156.932,428.8580000000002,235.2960000000007,664.1540000000009,112032070,,4,24000,1.00051032945972,12260.6723985752,0.510861349940634,0,0,0.985551461097929,True,True,,,,,,,,,,,2048,-165.75333799990943,-165.781908024135,0.000509633248816,501.79062105254974,0.028570024225558655,0.028570024225558655,6.000414252110311e-24,5.470893130925967e-24,5.2952112118434425e-25,5.2952112118434425e-25
m3,M3,s044,302069,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202040,125.282,63.4960000000001,188.778,428.8580000000002,235.2960000000007,664.1540000000009,112032071,,4,24000,1.00009562862933,9958.54541247257,0.414939392186357,0,0,0.940899561529301,True,True,,,,,,,,,,,2048,-206.49692141047458,-206.512097640716,0.000999666702236,253.9093626945808,0.015176230241422672,0.015176230241422672,1.2119027912567127e-41,1.1198545888249306e-41,9.204820243178211e-43,9.204820243178211e-43
m3,M3,s044,302069,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302040,143.401,62.1420000000003,205.543,428.8580000000002,235.2960000000007,664.1540000000009,112032072,122032069.0,4,24000,1.00011206657337,11017.1757954479,0.459048991476996,0,0,0.982699174437505,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46870515600316676,0.016780927539746582,0.1295412194621719,2048,-112.28312427691549,-112.219307673432,0.0011691955704555,1239.434639394279,-0.06381660348348817,0.06381660348348817,1.0,1.0,0.0,0.0
m3,M3,s045,302070,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2041,126.141,49.261,175.402,600.735,235.4869999999996,836.2219999999996,112032070,,4,24000,1.00041579218428,6744.31150498354,0.281012979374314,0,0,0.965654480952355,True,True,,,,,,,,,,,2048,-277.415556466226,-277.413640850803,0.0015749080313365,1854.838856876539,-0.001915615423001782,0.001915615423001782,1.7743529817560956e-20,1.7490848948481217e-20,2.5268086907973886e-22,2.5268086907973886e-22
m3,M3,s045,302070,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102041,147.62,61.181,208.801,600.735,235.4869999999996,836.2219999999996,112032071,,4,24000,1.00034844378989,5567.89425358733,0.231995593899472,0,0,0.95561362602604,True,True,,,,,,,,,,,2048,-257.76363131761946,-257.755543122877,0.0006837044016944,1769.4366351060883,-0.008088194742470023,0.008088194742470023,6.078027650792577e-12,6.028569293998647e-12,4.945835679392995e-14,4.945835679392995e-14
m3,M3,s045,302070,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202041,162.796,63.2509999999997,226.047,600.735,235.4869999999996,836.2219999999996,112032072,,4,24000,1.00090415240302,6373.41703069608,0.26555904294567,0,0,0.983362013236972,True,True,,,,,,,,,,,2048,-273.4306035423514,-273.390116201743,0.0008841858420546,656.7221045567508,-0.04048734060836523,0.04048734060836523,9.54295961983284e-19,9.77699610366385e-19,-2.3403648383100996e-20,2.3403648383100996e-20
m3,M3,s045,302070,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302041,164.178,61.7939999999999,225.972,600.735,235.4869999999996,836.2219999999996,112032073,122032070.0,4,24000,1.00053901252561,6184.24050525594,0.257676687718998,0,0,0.984705099295219,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24627025477375744,0.01656874211573367,0.12871962599282857,2048,-231.93729044550545,-231.921031724865,0.0010655563645575,1473.6862437402212,-0.016258720640450974,0.016258720640450974,0.999999999993922,0.9999999999939715,-4.951594689828198e-14,4.951594689828198e-14
m3,M3,s046,302071,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2042,86.7439999999997,49.3190000000004,136.063,519.8319999999997,236.3920000000003,756.2239999999999,112032071,,4,24000,1.0003994972661,10290.7096573162,0.428779569054844,0,0,0.981595618664715,True,True,,,,,,,,,,,2048,-251.28845888234608,-251.293239423005,0.000656824166622,1050.0469052318258,0.004780540658913424,0.004780540658913424,1.846893330063303e-54,1.610897039662552e-54,2.3599629040075097e-55,2.3599629040075097e-55
m3,M3,s046,302071,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102042,136.052,60.8050000000003,196.857,519.8319999999997,236.3920000000003,756.2239999999999,112032072,,4,24000,1.00113004314177,6513.21576815873,0.271383990339947,0,0,0.975871894926418,True,True,,,,,,,,,,,2048,-207.56332280019674,-207.571359314272,0.0014895504982196,924.951888309838,0.008036514075257628,0.008036514075257628,1.8031303931884513e-35,1.5676137100250132e-35,2.3551668316343805e-36,2.3551668316343805e-36
m3,M3,s046,302071,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202042,107.3,64.8579999999997,172.158,519.8319999999997,236.3920000000003,756.2239999999999,112032073,,4,24000,0.999996395880531,8949.6105407409,0.372900439197538,0,0,0.952901928280882,True,True,,,,,,,,,,,2048,-229.5514640140451,-229.511327390705,0.0013344261964032,976.2032616061498,-0.040136623340117694,0.040136623340117694,5.0897767944606154e-45,4.64335602795185e-45,4.464207665087655e-46,4.464207665087655e-46
m3,M3,s046,302071,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302042,189.736,61.4099999999999,251.146,519.8319999999997,236.3920000000003,756.2239999999999,112032074,122032071.0,4,24000,1.00041446288981,8859.51517152284,0.369146465480118,0,0,0.968048094679804,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3280296145901789,0.025940432544815817,0.1610603382115405,2048,-127.56236880713807,-127.430435592655,0.0008259955177051,1065.58391483513,-0.1319332144830696,0.1319332144830696,1.0,1.0,0.0,0.0
m3,M3,s047,302072,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2043,78.4950000000003,48.7129999999997,127.208,411.1640000000001,236.05100000000039,647.2150000000005,112032072,,4,24000,0.999996410301596,13680.8165355339,0.570034022313913,0,0,0.960224924196493,True,True,,,,,,,,,,,2048,-314.9621019606301,-314.98922953816,0.0003973830553031,891.6335007722039,0.02712757752988182,0.02712757752988182,2.8975708707308186e-54,2.4982103372352997e-54,3.993605334955189e-55,3.993605334955189e-55
m3,M3,s047,302072,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102043,98.2579999999998,61.6900000000001,159.948,411.1640000000001,236.05100000000039,647.2150000000005,112032073,,4,24000,1.00017510179985,16714.778989755,0.696449124573124,0,0,0.993844252993323,True,True,,,,,,,,,,,2048,-282.84411667733616,-282.887725356325,0.0004461642074333,142.53357819095177,0.04360867898884635,0.04360867898884635,2.574529339360973e-40,2.1834091604057864e-40,3.9112017895518656e-41,3.9112017895518656e-41
m3,M3,s047,302072,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202043,111.766,62.8690000000001,174.635,411.1640000000001,236.05100000000039,647.2150000000005,112032074,,4,24000,1.00034597427626,12273.7323896945,0.51140551623727,0,0,0.960620402680854,True,True,,,,,,,,,,,2048,-277.10268574536406,-277.096691321582,0.0004468626812955,547.0136214380217,-0.0059944237820559465,0.0059944237820559465,8.019912267166731e-38,7.147419189917051e-38,8.724930772496794e-39,8.724930772496794e-39
m3,M3,s047,302072,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302043,122.645,62.7790000000005,185.424,411.1640000000001,236.05100000000039,647.2150000000005,112032075,122032072.0,4,24000,1.00042325348259,10850.8380835302,0.452118253480423,0,0,0.976890410547935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5049011780329891,0.004531492365691392,0.06731636031227024,2048,-191.6863796941529,-191.565209126896,0.0009474304278242,1367.6665095976882,-0.12117056725688258,0.12117056725688258,1.0,1.0,0.0,0.0
