source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m5,6,False,True,1,0.0,2.515749107925079,1.1341686943383542,1.5316646018961955,"m1,m4",0.0066205200933073804,0.017096965420914788,only one not extrapolative,only one not extrapolative,1.1341686943383542,0.5756879332422269,1.2897146331741354,in_distribution,0.3051127815080227,0.301802521461369,0.2965642987975653,-0.0033102600466536902,-0.008548482710457384,1.752430670631617,0.5614806305187003,1.282927434441191,extrapolation,7.233236850987733e-25,1.0334751334731586e-41,1.6203189743126553e-06,-7.233236850987733e-25,1.6203189743126553e-06,1.7689110316175,0.5948585545256097,1.198332535704187,extrapolation,3.4975751673910045e-46,4.6205995080394165e-46,3.0990803336127553e-06,1.123024340648412e-46,3.0990803336127553e-06,1.5316646018961955,0.5571546285382133,1.2841358206614035,extrapolation,0.6948872184919773,0.698197478538631,0.7034309818031268,0.0033102600466536902,0.008543763311149477
m5,7,False,True,3,0.0,10.62767643729009,0.6651125777169149,0.7592065125129033,"m1,m3",0.01589269200796173,0.06016697464702714,two or more not extrapolative,both not extrapolative,0.6651125777169149,0.5756879332422269,1.2897146331741354,in_distribution,0.4423485409828686,0.4502948869868495,0.47242905706399196,0.00794634600398092,0.030080516081123387,2.0789522898918373,0.5614806305187003,1.282927434441191,extrapolation,2.0652209491893732e-32,2.9807297954114373e-56,1.3761794830388905e-06,-2.0652209491893732e-32,1.3761794830388905e-06,0.7592065125129033,0.5948585545256097,1.198332535704187,in_distribution,1.08066536082706e-53,1.172850107722662e-53,1.5950629071987156e-06,9.218474689560208e-55,1.5950629071987156e-06,0.7672925837987614,0.5571546285382133,1.2841358206614035,in_distribution,0.5576514590171313,0.5497051130131505,0.5275679716936178,-0.007946346003980809,-0.030083487323513514
m5,8,False,True,3,0.0,6.374484540187368,0.8058006359541793,0.9626760554411581,"m1,m4",0.00456186733113878,0.006961647052422058,two or more not extrapolative,both not extrapolative,0.8058006359541793,0.5756879332422269,1.2897146331741354,in_distribution,0.6091573725958116,0.611438306261381,0.6126327063595769,0.0022809336655693624,0.003475333763765298,1.8909536903760145,0.5614806305187003,1.282927434441191,extrapolation,4.509793924631364e-41,9.077721037213951e-95,2.4610906748818997e-06,-4.509793924631364e-41,2.4610906748818997e-06,0.9953141184096785,0.5948585545256097,1.198332535704187,in_distribution,1.282759827073902e-57,5.559298692640761e-58,3.0286717708928437e-06,-7.268299578098259e-58,3.0286717708928437e-06,0.9626760554411581,0.5571546285382133,1.2841358206614035,in_distribution,0.39084262740418835,0.38856169373861893,0.38736180387797736,-0.002280933665569418,-0.0034808235262109855
m5,9,False,True,2,0.0,13.386267498133751,0.7795889732312952,0.8542923859844573,"m1,m4",0.022879527042142023,0.00816687526524932,two or more not extrapolative,both not extrapolative,0.7795889732312952,0.5756879332422269,1.2897146331741354,in_distribution,0.48678273990773113,0.4753429763866601,0.4908622865844094,-0.011439763521071011,0.004079546676678258,1.8748348492110494,0.5614806305187003,1.282927434441191,extrapolation,1.065546169083066e-34,1.3827085491164359e-70,1.904471471364075e-06,-1.065546169083066e-34,1.904471471364075e-06,1.2274770347245656,0.5948585545256097,1.198332535704187,extrapolation,1.9358338196821624e-50,1.1011092825054174e-50,1.986484475053757e-06,-8.34724537176745e-51,1.986484475053757e-06,0.8542923859844573,0.5571546285382133,1.2841358206614035,in_distribution,0.5132172600922689,0.5246570236133399,0.5091338224596442,0.011439763521071011,-0.004083437632624642
m5,10,False,True,2,0.0,6.931693248318883,1.0301169148641076,1.1743818000601733,"m1,m4",0.007358164780327303,0.04996693714228026,two or more not extrapolative,both not extrapolative,1.0301169148641076,0.5756879332422269,1.2897146331741354,in_distribution,0.4002953248877305,0.3966162424975669,0.4252760927812515,-0.003679082390163624,0.024980767893520994,1.9258318902327112,0.5614806305187003,1.282927434441191,extrapolation,3.313924632014251e-30,8.484532598099053e-46,1.4499767944981123e-06,-3.3139246320142504e-30,1.4499767944981123e-06,1.5784013376908352,0.5948585545256097,1.198332535704187,extrapolation,1.935217184147196e-54,6.013344214882069e-55,1.2507008246781367e-06,-1.3338827626589893e-54,1.2507008246781367e-06,1.1743818000601733,0.5571546285382133,1.2841358206614035,in_distribution,0.5997046751122694,0.6033837575024331,0.5747212065411293,0.0036790823901636793,-0.02498346857114009
m5,11,False,True,2,0.0,3.0441609988196627,0.7492784602902507,1.0777761875609595,"m1,m4",0.0013895608084739663,0.03343067361363186,two or more not extrapolative,both not extrapolative,0.7492784602902507,0.5756879332422269,1.2897146331741354,in_distribution,0.5365507771083835,0.5358559967041465,0.5198354403015676,-0.0006947804042369832,-0.016715336806815917,1.8463321061350546,0.5614806305187003,1.282927434441191,extrapolation,2.9689668135374405e-37,1.6976609402394149e-71,1.4475663443766434e-06,-2.9689668135374405e-37,1.4475663443766434e-06,1.3289228040320296,0.5948585545256097,1.198332535704187,extrapolation,1.5048227151740747e-64,2.2209219724912746e-65,1.7428608387074433e-06,-1.2827305179249473e-64,1.7428608387074433e-06,1.0777761875609595,0.5571546285382133,1.2841358206614035,in_distribution,0.46344922289161644,0.4641440032958534,0.4801613692712493,0.0006947804042369832,0.016712146379632864
m5,12,True,False,0,7.0514080618833805,7.0514080618833805,1.3933934086209583,1.5352090461092285,"m1,m3",0.025987244397808973,0.06209464757167203,all extrapolative,both extrapolative,1.3933934086209583,0.5756879332422269,1.2897146331741354,extrapolation,0.6277450258108146,0.6147514036119102,0.5966977020249786,-0.012993622198904431,-0.031047323785835967,2.026310903498742,0.5614806305187003,1.282927434441191,extrapolation,4.372751321871161e-42,1.6426289031768766e-107,8.023262312989365e-06,-4.372751321871161e-42,8.023262312989365e-06,1.5352090461092285,0.5948585545256097,1.198332535704187,extrapolation,1.6469316128492885e-47,1.6094334819052624e-47,1.752379871464248e-05,-3.749813094402617e-49,1.752379871464248e-05,1.708150532428322,0.5571546285382133,1.2841358206614035,extrapolation,0.3722549741891853,0.38524859638808984,0.40327675091399373,0.012993622198904542,0.031021776724808436
m5,13,False,True,3,0.0,12.251275409771862,0.8229933916358027,0.9046175363913459,"m1,m4",0.003421190561685772,0.011290317926861509,two or more not extrapolative,both not extrapolative,0.8229933916358027,0.5756879332422269,1.2897146331741354,in_distribution,0.5525184347973048,0.5508078395164618,0.5581570511743428,-0.0017105952808429414,0.005638616377037997,1.834320868688492,0.5614806305187003,1.282927434441191,extrapolation,4.430499124950629e-38,1.908222633003e-75,3.0588195359664088e-06,-4.430499124950629e-38,3.0588195359664088e-06,0.9479450470037845,0.5948585545256097,1.198332535704187,in_distribution,3.3408470177052756e-54,4.325054740153913e-54,3.4837668567836635e-06,9.842077224486374e-55,3.4837668567836635e-06,0.9046175363913459,0.5571546285382133,1.2841358206614035,in_distribution,0.4474815652026952,0.44919216048353805,0.44183640623926446,0.0017105952808428304,-0.005645158963430763
m5,14,False,True,2,0.0,49.83821516935929,1.2057967827919038,1.2258616967985485,"m1,m4",0.01698145381273633,0.0034779674089362874,two or more not extrapolative,both not extrapolative,1.2057967827919038,0.5756879332422269,1.2897146331741354,in_distribution,0.24367995841826506,0.23518923151189694,0.24194097471379697,-0.008490726906368123,-0.0017389837044680945,1.8866878682405275,0.5614806305187003,1.282927434441191,extrapolation,6.232299756778912e-21,4.716042531330202e-28,1.1864273096186359e-07,-6.232299285174659e-21,1.1864273096185735e-07,1.5201621683263586,0.5948585545256097,1.198332535704187,extrapolation,1.0453458757477875e-49,3.1827121570617395e-50,2.40950128708773e-07,-7.270746600416136e-50,2.40950128708773e-07,1.2258616967985485,0.5571546285382133,1.2841358206614035,in_distribution,0.7563200415817348,0.764810768488103,0.7580586656933433,0.008490726906368207,0.0017386241116085221
m5,15,False,True,1,0.0,2.5689305122024226,0.9501734975074139,1.3394405366743722,"m4,m1",0.00927456524376874,0.06300319493970608,only one not extrapolative,only one not extrapolative,1.3394405366743722,0.5756879332422269,1.2897146331741354,extrapolation,0.4786985380922872,0.4740612554704028,0.5101933840945145,-0.004637282621884398,0.03149484600222735,1.8891585801944362,0.5614806305187003,1.282927434441191,extrapolation,2.767718801503276e-34,3.485976730480766e-69,3.357642827159251e-06,-2.767718801503276e-34,3.357642827159251e-06,1.7871528420380143,0.5948585545256097,1.198332535704187,extrapolation,4.740230189488504e-58,5.469302003047899e-58,3.393824798470137e-06,7.290718135593954e-59,3.393824798470137e-06,0.9501734975074139,0.5571546285382133,1.2841358206614035,in_distribution,0.5213014619077129,0.5259387445295972,0.4897998644378598,0.004637282621884342,-0.03150159746985309
m5,16,False,True,2,0.0,9.466257752214473,1.0648061445689019,1.1704445004549424,"m4,m3",0.0018341684578813688,0.03298528193064144,two or more not extrapolative,both not extrapolative,1.2977658337494213,0.5756879332422269,1.2897146331741354,extrapolation,0.4697698897716408,0.4706869740005815,0.4532772488063201,0.0009170842289407122,-0.016492640965320715,1.9096811914543508,0.5614806305187003,1.282927434441191,extrapolation,7.952727009673778e-34,6.239396412526575e-67,1.961912710838802e-06,-7.952727009673778e-34,1.961912710838802e-06,1.1704445004549424,0.5948585545256097,1.198332535704187,in_distribution,1.0039404330678783e-51,5.7879800723039776e-52,1.871479375205139e-06,-4.2514242583748056e-52,1.871479375205139e-06,1.0648061445689019,0.5571546285382133,1.2841358206614035,in_distribution,0.5302301102283592,0.5293130259994185,0.5467189178015939,-0.0009170842289406567,0.016488807573234676
m5,17,False,True,3,0.0,12.04643784601251,0.8096829331956409,0.8926950146356851,"m4,m1",0.004642766909863816,0.02360470906588183,two or more not extrapolative,both not extrapolative,0.8926950146356851,0.5756879332422269,1.2897146331741354,in_distribution,0.6013889774722397,0.5990675940173078,0.5895866229392988,-0.0023213834549319357,-0.011802354532940984,1.6451051555129783,0.5614806305187003,1.282927434441191,extrapolation,1.180933041324904e-40,9.606444401720104e-107,1.496106161159271e-05,-1.180933041324904e-40,1.496106161159271e-05,1.0901351035771987,0.5948585545256097,1.198332535704187,in_distribution,5.134565431205861e-43,3.024813703473942e-43,2.2100515983799414e-05,-2.1097517277319187e-43,2.2100515983799414e-05,0.8096829331956409,0.5571546285382133,1.2841358206614035,in_distribution,0.3986110225277604,0.40093240598269225,0.4103763154831058,0.00232138345493188,0.011765292955345452
m5,18,False,True,2,0.0,5.072257286512824,0.8505299267724564,1.0476807992127082,"m4,m1",0.004535408156326526,0.005655426980686732,two or more not extrapolative,both not extrapolative,1.0476807992127082,0.5756879332422269,1.2897146331741354,in_distribution,0.5704665920052759,0.5727342960834392,0.5676388785149326,0.002267704078163235,-0.0028277134903433865,1.886593009357935,0.5614806305187003,1.282927434441191,extrapolation,5.134365478905845e-39,1.0211536121469958e-74,1.449425110444555e-06,-5.134365478905845e-39,1.449425110444555e-06,1.2154485243403403,0.5948585545256097,1.198332535704187,extrapolation,4.144332869471696e-55,2.210647693798241e-55,1.314332063299825e-06,-1.9336851756734546e-55,1.314332063299825e-06,0.8505299267724564,0.5571546285382133,1.2841358206614035,in_distribution,0.4295334079947241,0.4272657039165608,0.4323583577278937,-0.0022677040781632907,0.0028249497331696016
m5,19,False,True,3,0.0,4.39861697976148,0.8286636398072741,1.056007816537128,"m1,m3",0.0022481789290924037,0.04857979050448232,two or more not extrapolative,both not extrapolative,0.8286636398072741,0.5756879332422269,1.2897146331741354,in_distribution,0.6590046008474889,0.6601286903120351,0.6347147055952478,0.0011240894645462296,-0.024289895252241123,1.60505516251312,0.5614806305187003,1.282927434441191,extrapolation,7.690334694419876e-44,8.055155675378182e-100,2.712083796680278e-06,-7.690334694419876e-44,2.712083796680278e-06,1.056007816537128,0.5948585545256097,1.198332535704187,in_distribution,4.033267661706507e-52,3.0723729623229725e-52,3.007003361970688e-06,-9.608946993835346e-53,3.007003361970688e-06,1.163266493912879,0.5571546285382133,1.2841358206614035,in_distribution,0.34099539915251104,0.33987130968796486,0.3652795753175936,-0.001124089464546174,0.02428417616508255
m5,20,False,True,3,0.0,11.86097605681184,0.5974581174960468,0.6817682009664483,"m1,m4",0.005762270389724045,0.043884002308668055,two or more not extrapolative,both not extrapolative,0.5974581174960468,0.5756879332422269,1.2897146331741354,in_distribution,0.465127472286634,0.4680086074814959,0.4870637491416387,0.002881135194861939,0.02193627685500471,1.638578376439114,0.5614806305187003,1.282927434441191,extrapolation,1.3777665117667826e-33,1.3557009997442306e-55,2.6833605091090536e-06,-1.3777665117667826e-33,2.6833605091090536e-06,0.9862005049271549,0.5948585545256097,1.198332535704187,in_distribution,4.170591876639395e-53,4.890601285328059e-53,3.040938820151093e-06,7.200094086886645e-54,3.040938820151093e-06,0.6817682009664483,0.5571546285382133,1.2841358206614035,in_distribution,0.5348725277133661,0.531991392518504,0.512930526559032,-0.0028811351948621056,-0.02194200115433409
m5,21,False,True,2,0.0,34.32890963048945,1.059040967974226,1.0881709248378355,"m1,m4",0.005741759717198092,0.004480825419484595,two or more not extrapolative,both not extrapolative,1.059040967974226,0.5756879332422269,1.2897146331741354,in_distribution,0.48896183503803803,0.48609095517943895,0.49119346124655733,-0.0028708798585990736,0.0022316262085192995,1.918736880758739,0.5614806305187003,1.282927434441191,extrapolation,8.239118557935973e-35,1.2610551788608705e-64,4.207540665545989e-06,-8.239118557935973e-35,4.207540665545989e-06,1.3088667177836533,0.5948585545256097,1.198332535704187,extrapolation,9.029204922831123e-56,2.0313120558845782e-56,4.57896055745951e-06,-6.997892866946544e-56,4.57896055745951e-06,1.0881709248378355,0.5571546285382133,1.2841358206614035,in_distribution,0.511038164961962,0.513909044820561,0.5087977522522197,0.002870879858599018,-0.00224041270974229
m5,22,False,True,2,0.0,10.266853710742836,0.96568269808201,1.0630835109800356,"m1,m4",0.015108351198047265,0.002370325408122748,two or more not extrapolative,both not extrapolative,0.96568269808201,0.5756879332422269,1.2897146331741354,in_distribution,0.5671524906378312,0.5595983150388076,0.5659673279337699,-0.007554175599023605,-0.0011851627040613266,2.330084703273437,0.5614806305187003,1.282927434441191,extrapolation,7.656086562857856e-39,1.1541519009914563e-100,2.51447798467508e-06,-7.656086562857856e-39,2.51447798467508e-06,1.2696878121335013,0.5948585545256097,1.198332535704187,extrapolation,1.3026148975014091e-49,6.741773194693897e-50,2.5105628373123967e-06,-6.284375780320194e-50,2.5105628373123967e-06,1.0630835109800356,0.5571546285382133,1.2841358206614035,in_distribution,0.4328475093621687,0.44040168496119236,0.43402764702540814,0.00755417559902366,0.0011801376632394334
m5,23,False,True,3,0.0,3.140166949770011,0.7459222422263018,1.0643766379938808,"m4,m1",0.004602599571030264,0.036983125951978876,two or more not extrapolative,both not extrapolative,1.0643766379938808,0.5756879332422269,1.2897146331741354,in_distribution,0.45283876366509834,0.4551400634506134,0.4713280361754644,0.0023012997855150763,0.018489272510366084,1.5756170495935806,0.5614806305187003,1.282927434441191,extrapolation,5.920385607639231e-33,5.346437698269245e-62,1.192800977826265e-06,-5.920385607639231e-33,1.192800977826265e-06,1.1214239783468989,0.5948585545256097,1.198332535704187,in_distribution,1.1050435611994288e-58,8.453892607336125e-59,1.0976646455437272e-06,-2.596543004658163e-59,1.0976646455437272e-06,0.7459222422263018,0.5571546285382133,1.2841358206614035,in_distribution,0.5471612363349017,0.5448599365493865,0.5286696733589122,-0.0023012997855151873,-0.018491562975989417
m5,24,False,True,3,0.0,13.219476263483065,0.9782352727081034,1.0538812247771423,"m1,m3",0.015276080811763959,0.03306319765791917,two or more not extrapolative,both not extrapolative,0.9782352727081034,0.5756879332422269,1.2897146331741354,in_distribution,0.46975359830029473,0.4621155578944128,0.4532219994713351,-0.007638040405881952,-0.016531598828959604,1.5724986872667293,0.5614806305187003,1.282927434441191,extrapolation,7.968070455952365e-34,2.0292548772775157e-56,3.2848997248170297e-06,-7.968070455952365e-34,3.2848997248170297e-06,1.0538812247771423,0.5948585545256097,1.198332535704187,in_distribution,3.033255333743076e-47,2.1122304761461233e-47,4.568750156466246e-06,-9.210248575969526e-48,4.568750156466246e-06,1.2574036697855338,0.5571546285382133,1.2841358206614035,in_distribution,0.5302464016997053,0.5378844421055873,0.5467701468787836,0.007638040405882007,0.016523745179078286
