source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,25,m3,1.3931578639097932,0.5948585545256097,1.198332535704187,extrapolation,0.09119796752929688,0.4899335205554962,1000
m4,25,m4,1.2872910234179453,0.5571546285382133,1.2841358206614035,extrapolation,0.014000892639160156,0.03602256625890732,1000
m4,26,m1,0.8109076335755607,0.5756879332422269,1.2897146331741354,in_distribution,0.015094757080078125,0.04273241013288498,1000
m4,26,m2,1.3800177454514846,0.5614806305187003,1.282927434441191,extrapolation,0.9327363967895508,1.3041813373565674,1000
m4,26,m3,1.6881369317726829,0.5948585545256097,1.198332535704187,extrapolation,0.09180736541748047,0.4873809218406677,1000
m4,26,m4,0.9373258404183077,0.5571546285382133,1.2841358206614035,in_distribution,0.013455390930175781,0.033913418650627136,1000
m4,27,m1,0.8052276131639385,0.5756879332422269,1.2897146331741354,in_distribution,0.012098312377929688,0.02188810519874096,1000
m4,27,m2,1.6168876443713565,0.5614806305187003,1.282927434441191,extrapolation,0.9159374237060547,1.2395247220993042,1000
m4,27,m3,1.495948746165362,0.5948585545256097,1.198332535704187,extrapolation,0.07957172393798828,0.44270071387290955,1000
m4,27,m4,0.8671020662607942,0.5571546285382133,1.2841358206614035,in_distribution,0.012361526489257812,0.025312628597021103,1000
m4,28,m1,0.8435203137805527,0.5756879332422269,1.2897146331741354,in_distribution,0.014013290405273438,0.03648770973086357,1000
m4,28,m2,1.4667470307152473,0.5614806305187003,1.282927434441191,extrapolation,0.9211950302124023,1.2310395240783691,1000
m4,28,m3,1.0323947487913732,0.5948585545256097,1.198332535704187,in_distribution,0.07673454284667969,0.43826374411582947,1000
m4,28,m4,0.9535648774330024,0.5571546285382133,1.2841358206614035,in_distribution,0.012262344360351562,0.02393796481192112,1000
m4,29,m1,0.6962536425365645,0.5756879332422269,1.2897146331741354,in_distribution,0.012383460998535156,0.02501264587044716,1000
m4,29,m2,1.7324576759545085,0.5614806305187003,1.282927434441191,extrapolation,0.9482507705688477,1.2911971807479858,1000
m4,29,m3,1.0861052013247827,0.5948585545256097,1.198332535704187,in_distribution,0.10497379302978516,0.5337436199188232,1000
m4,29,m4,0.8543114374636045,0.5571546285382133,1.2841358206614035,in_distribution,0.011870384216308594,0.019070783630013466,1000
m4,30,m1,0.8238214903909632,0.5756879332422269,1.2897146331741354,in_distribution,0.0130462646484375,0.030057435855269432,1000
m4,30,m2,1.635750632347964,0.5614806305187003,1.282927434441191,extrapolation,1.0950021743774414,1.682631015777588,1000
m4,30,m3,1.1870010292391935,0.5948585545256097,1.198332535704187,in_distribution,0.0633230209350586,0.38136622309684753,1000
m4,30,m4,1.3096555324433041,0.5571546285382133,1.2841358206614035,extrapolation,0.012671470642089844,0.027216147631406784,1000
m4,31,m1,0.9660090196716107,0.5756879332422269,1.2897146331741354,in_distribution,0.014058113098144531,0.03657878190279007,1000
m4,31,m2,1.873030908906163,0.5614806305187003,1.282927434441191,extrapolation,1.0293684005737305,1.5040868520736694,1000
m4,31,m3,1.258194868809331,0.5948585545256097,1.198332535704187,extrapolation,0.09315204620361328,0.48623350262641907,1000
m4,31,m4,0.9879223317903713,0.5571546285382133,1.2841358206614035,in_distribution,0.012629508972167969,0.027189336717128754,1000
m4,32,m1,0.8283476349147383,0.5756879332422269,1.2897146331741354,in_distribution,0.013227462768554688,0.031677938997745514,1000
m4,32,m2,1.6500742040151133,0.5614806305187003,1.282927434441191,extrapolation,0.7833347320556641,0.9908650517463684,1000
m4,32,m3,1.5371981694461851,0.5948585545256097,1.198332535704187,extrapolation,0.10838699340820312,0.5412836074829102,1000
m4,32,m4,0.6675174661394261,0.5571546285382133,1.2841358206614035,in_distribution,0.0120849609375,0.021273130550980568,1000
m4,33,m1,1.1621608863463702,0.5756879332422269,1.2897146331741354,in_distribution,0.013332366943359375,0.032571736723184586,1000
m4,33,m2,2.098449973364135,0.5614806305187003,1.282927434441191,extrapolation,0.8416252136230469,1.1036794185638428,1000
m4,33,m3,1.2025479262800176,0.5948585545256097,1.198332535704187,extrapolation,0.10283184051513672,0.5223687291145325,1000
m4,33,m4,0.7210697657202576,0.5571546285382133,1.2841358206614035,in_distribution,0.011615753173828125,0.017473623156547546,1000
m4,34,m1,0.6432591136647341,0.5756879332422269,1.2897146331741354,in_distribution,0.011648178100585938,0.01795043610036373,1000
m4,34,m2,2.0392317072093733,0.5614806305187003,1.282927434441191,extrapolation,0.6862268447875977,0.8518534302711487,1000
m4,34,m3,1.0112299287000415,0.5948585545256097,1.198332535704187,in_distribution,0.061896324157714844,0.3762291967868805,1000
m4,34,m4,0.444926156222132,0.5571546285382133,1.2841358206614035,interpolation,0.012522697448730469,0.026121024042367935,1000
m4,35,m1,0.8002701439877274,0.5756879332422269,1.2897146331741354,in_distribution,0.012874603271484375,0.029108872637152672,1000
m4,35,m2,1.9224677645075237,0.5614806305187003,1.282927434441191,extrapolation,1.0009574890136719,1.4253184795379639,1000
m4,35,m3,1.1287288684390606,0.5948585545256097,1.198332535704187,in_distribution,0.07940196990966797,0.44486477971076965,1000
m4,35,m4,1.277190430878289,0.5571546285382133,1.2841358206614035,in_distribution,0.013784408569335938,0.03538227453827858,1000
m4,36,m1,0.7896600244680567,0.5756879332422269,1.2897146331741354,in_distribution,0.011754035949707031,0.018394241109490395,1000
m4,36,m2,1.7556159822213997,0.5614806305187003,1.282927434441191,extrapolation,0.8431463241577148,1.1106613874435425,1000
m4,36,m3,1.3305976056436577,0.5948585545256097,1.198332535704187,extrapolation,0.09424018859863281,0.49826285243034363,1000
m4,36,m4,0.8490269824642563,0.5571546285382133,1.2841358206614035,in_distribution,0.012085914611816406,0.022251132875680923,1000
m4,37,m1,0.7558790391417725,0.5756879332422269,1.2897146331741354,in_distribution,0.012116432189941406,0.02187693864107132,1000
m4,37,m2,1.7931408781556064,0.5614806305187003,1.282927434441191,extrapolation,1.0146074295043945,1.492584228515625,1000
m4,37,m3,0.9525505203516065,0.5948585545256097,1.198332535704187,in_distribution,0.08928298950195312,0.4783012568950653,1000
m4,37,m4,1.0478115414788627,0.5571546285382133,1.2841358206614035,in_distribution,0.012616157531738281,0.027454059571027756,1000
m4,38,m1,0.7713181669003667,0.5756879332422269,1.2897146331741354,in_distribution,0.013393402099609375,0.03230656683444977,1000
m4,38,m2,1.507663546482491,0.5614806305187003,1.282927434441191,extrapolation,0.9352178573608398,1.2794148921966553,1000
m4,38,m3,1.1229782716697165,0.5948585545256097,1.198332535704187,in_distribution,0.0890655517578125,0.4789632558822632,1000
m4,38,m4,0.8944217530172399,0.5571546285382133,1.2841358206614035,in_distribution,0.012109756469726562,0.02185019850730896,1000
m4,39,m1,0.7761954507975236,0.5756879332422269,1.2897146331741354,in_distribution,0.013100624084472656,0.030510736629366875,1000
m4,39,m2,1.921342203508676,0.5614806305187003,1.282927434441191,extrapolation,0.8137331008911133,1.0483914613723755,1000
m4,39,m3,1.1338013407398992,0.5948585545256097,1.198332535704187,in_distribution,0.10137557983398438,0.5218082666397095,1000
m4,39,m4,0.6605426258949056,0.5571546285382133,1.2841358206614035,in_distribution,0.012577056884765625,0.02714303694665432,1000
m4,40,m1,0.9728964547252957,0.5756879332422269,1.2897146331741354,in_distribution,0.012296676635742188,0.024510188028216362,1000
m4,40,m2,1.5472975202103159,0.5614806305187003,1.282927434441191,extrapolation,0.7393569946289062,0.9290683269500732,1000
m4,40,m3,1.0886124465578586,0.5948585545256097,1.198332535704187,in_distribution,0.1087045669555664,0.5456666350364685,1000
m4,40,m4,0.760030896943409,0.5571546285382133,1.2841358206614035,in_distribution,0.012187004089355469,0.02241431176662445,1000
m4,41,m1,0.5787910411492162,0.5756879332422269,1.2897146331741354,in_distribution,0.0125885009765625,0.027047423645853996,1000
m4,41,m2,1.8197399511161871,0.5614806305187003,1.282927434441191,extrapolation,0.7058210372924805,0.8715686798095703,1000
m4,41,m3,1.054488419024554,0.5948585545256097,1.198332535704187,in_distribution,0.06886577606201172,0.40650612115859985,1000
m4,41,m4,1.2507727619493367,0.5571546285382133,1.2841358206614035,in_distribution,0.012188911437988281,0.02324310876429081,1000
m4,42,m1,0.7769397596751781,0.5756879332422269,1.2897146331741354,in_distribution,0.014676094055175781,0.03956999257206917,1000
m4,42,m2,1.4945551052396362,0.5614806305187003,1.282927434441191,extrapolation,1.0741233825683594,1.6411817073822021,1000
m4,42,m3,1.0428400758374128,0.5948585545256097,1.198332535704187,in_distribution,0.059818267822265625,0.36517754197120667,1000
m4,42,m4,1.0731921748812194,0.5571546285382133,1.2841358206614035,in_distribution,0.013704299926757812,0.03441578149795532,1000
m4,43,m1,0.7226639097642401,0.5756879332422269,1.2897146331741354,in_distribution,0.012371063232421875,0.02522919327020645,1000
m4,43,m2,1.7750750547003384,0.5614806305187003,1.282927434441191,extrapolation,0.8777847290039062,1.158745527267456,1000
m4,43,m3,0.8106311796740158,0.5948585545256097,1.198332535704187,in_distribution,0.07771778106689453,0.4382026195526123,1000
m4,43,m4,0.9373769660957562,0.5571546285382133,1.2841358206614035,in_distribution,0.011591911315917969,0.01743292063474655,1000
m4,44,m1,0.8255142811551143,0.5756879332422269,1.2897146331741354,in_distribution,0.012258529663085938,0.02363603375852108,1000
m4,44,m2,1.6235069046298725,0.5614806305187003,1.282927434441191,extrapolation,0.9373922348022461,1.2961502075195312,1000
m4,44,m3,1.3463935786786174,0.5948585545256097,1.198332535704187,extrapolation,0.07645702362060547,0.4290778636932373,1000
m4,44,m4,0.8184367342798073,0.5571546285382133,1.2841358206614035,in_distribution,0.01361846923828125,0.03389817103743553,1000
m4,45,m1,0.5988012221816231,0.5756879332422269,1.2897146331741354,in_distribution,0.013503074645996094,0.0333196297287941,1000
m4,45,m2,1.6682326718867944,0.5614806305187003,1.282927434441191,extrapolation,0.9235744476318359,1.2524666786193848,1000
m4,45,m3,1.0614900211149383,0.5948585545256097,1.198332535704187,in_distribution,0.09472084045410156,0.4937722384929657,1000
m4,45,m4,0.9697633986482932,0.5571546285382133,1.2841358206614035,in_distribution,0.012543678283691406,0.026256080716848373,1000
m4,46,m1,0.912711551773066,0.5756879332422269,1.2897146331741354,in_distribution,0.012973785400390625,0.02917776256799698,1000
m4,46,m2,1.6939927916894257,0.5614806305187003,1.282927434441191,extrapolation,0.6580104827880859,0.819266140460968,1000
m4,46,m3,1.2701840031389622,0.5948585545256097,1.198332535704187,extrapolation,0.0967702865600586,0.5068801045417786,1000
m4,46,m4,0.7217646880145414,0.5571546285382133,1.2841358206614035,in_distribution,0.012053489685058594,0.02076401375234127,1000
m4,47,m1,0.8953315081748751,0.5756879332422269,1.2897146331741354,in_distribution,0.012388229370117188,0.025378171354532242,1000
m4,47,m2,1.799758407034301,0.5614806305187003,1.282927434441191,extrapolation,0.8726577758789062,1.1580066680908203,1000
m4,47,m3,1.2059320488951097,0.5948585545256097,1.198332535704187,extrapolation,0.09821796417236328,0.5080220103263855,1000
m4,47,m4,1.177587715051115,0.5571546285382133,1.2841358206614035,in_distribution,0.011837959289550781,0.019721781834959984,1000
m4,48,m1,0.6747096697500545,0.5756879332422269,1.2897146331741354,in_distribution,0.012024879455566406,0.02183704264461994,1000
m4,48,m2,1.8067956675889378,0.5614806305187003,1.282927434441191,extrapolation,0.8443622589111328,1.1250221729278564,1000
m4,48,m3,1.0745840557049657,0.5948585545256097,1.198332535704187,in_distribution,0.04608440399169922,0.30787816643714905,1000
m4,48,m4,0.6642365527430288,0.5571546285382133,1.2841358206614035,in_distribution,0.011552810668945312,0.016743570566177368,1000
m4,49,m1,0.8458104823091669,0.5756879332422269,1.2897146331741354,in_distribution,0.012645721435546875,0.027452930808067322,1000
m4,49,m2,1.8198524180431177,0.5614806305187003,1.282927434441191,extrapolation,0.8925676345825195,1.178810715675354,1000
m4,49,m3,1.449944887962909,0.5948585545256097,1.198332535704187,extrapolation,0.08960247039794922,0.47359317541122437,1000
m4,49,m4,0.7852341086015198,0.5571546285382133,1.2841358206614035,in_distribution,0.012394905090332031,0.02498701773583889,1000
m5,0,m1,0.9873408769219377,0.5756879332422269,1.2897146331741354,in_distribution,0.01200103759765625,0.020958980545401573,1000
m5,0,m2,1.9775912202087473,0.5614806305187003,1.282927434441191,extrapolation,0.7603235244750977,0.9713588953018188,1000
m5,0,m3,1.2641450844556716,0.5948585545256097,1.198332535704187,extrapolation,0.11391830444335938,0.569851279258728,1000
m5,0,m4,0.655109680439977,0.5571546285382133,1.2841358206614035,in_distribution,0.014249801635742188,0.03750155493617058,1000
m5,1,m1,1.0664105246425488,0.5756879332422269,1.2897146331741354,in_distribution,0.012234687805175781,0.023370148614048958,1000
m5,1,m2,1.907975817439089,0.5614806305187003,1.282927434441191,extrapolation,0.7472152709960938,0.9340952634811401,1000
m5,1,m3,0.9292587594966916,0.5948585545256097,1.198332535704187,in_distribution,0.08983325958251953,0.4883834719657898,1000
m5,1,m4,1.1944184545048215,0.5571546285382133,1.2841358206614035,in_distribution,0.013422966003417969,0.032229989767074585,1000
m5,2,m1,1.134879448419104,0.5756879332422269,1.2897146331741354,in_distribution,0.014404296875,0.03882614150643349,1000
m5,2,m2,1.3328448877741874,0.5614806305187003,1.282927434441191,extrapolation,1.0607147216796875,1.5757131576538086,1000
m5,2,m3,1.3335830905815362,0.5948585545256097,1.198332535704187,extrapolation,0.12218379974365234,0.585898220539093,1000
m5,2,m4,1.684582558914346,0.5571546285382133,1.2841358206614035,extrapolation,0.015824317932128906,0.04574434459209442,1000
m5,3,m1,1.02231371146348,0.5756879332422269,1.2897146331741354,in_distribution,0.013416290283203125,0.0326697938144207,1000
m5,3,m2,1.9482346275603242,0.5614806305187003,1.282927434441191,extrapolation,0.7845821380615234,1.0081894397735596,1000
m5,3,m3,1.5556453469413027,0.5948585545256097,1.198332535704187,extrapolation,0.0840463638305664,0.46514540910720825,1000
m5,3,m4,0.8619747228606184,0.5571546285382133,1.2841358206614035,in_distribution,0.012913703918457031,0.02985493838787079,1000
m5,4,m1,1.4798006448151497,0.5756879332422269,1.2897146331741354,extrapolation,0.014364242553710938,0.0386083759367466,1000
m5,4,m2,1.8330686332412947,0.5614806305187003,1.282927434441191,extrapolation,0.7101984024047852,0.8728112578392029,1000
m5,4,m3,1.083359456859297,0.5948585545256097,1.198332535704187,in_distribution,0.08403968811035156,0.4610280394554138,1000
m5,4,m4,0.9283039963526065,0.5571546285382133,1.2841358206614035,in_distribution,0.012820243835449219,0.028676846995949745,1000
m5,5,m1,0.936122130035193,0.5756879332422269,1.2897146331741354,in_distribution,0.012829780578613281,0.02911287359893322,1000
m5,5,m2,2.062105091893685,0.5614806305187003,1.282927434441191,extrapolation,0.7751541137695312,0.9747037291526794,1000
m5,5,m3,1.2099492740577356,0.5948585545256097,1.198332535704187,extrapolation,0.11368942260742188,0.5622994303703308,1000
m5,5,m4,0.7279817984264185,0.5571546285382133,1.2841358206614035,in_distribution,0.01198577880859375,0.021917346864938736,1000
m5,6,m1,1.1341686943383542,0.5756879332422269,1.2897146331741354,in_distribution,0.019794464111328125,0.06151061877608299,1000
m5,6,m2,1.752430670631617,0.5614806305187003,1.282927434441191,extrapolation,0.6659679412841797,0.825659990310669,1000
m5,6,m3,1.7689110316175,0.5948585545256097,1.198332535704187,extrapolation,0.08011436462402344,0.4452436566352844,1000
m5,6,m4,1.5316646018961955,0.5571546285382133,1.2841358206614035,extrapolation,0.01275634765625,0.028069112449884415,1000
m5,7,m1,0.6651125777169149,0.5756879332422269,1.2897146331741354,in_distribution,0.012357711791992188,0.025035370141267776,1000
m5,7,m2,2.0789522898918373,0.5614806305187003,1.282927434441191,extrapolation,0.7470760345458984,0.9270586371421814,1000
m5,7,m3,0.7592065125129033,0.5948585545256097,1.198332535704187,in_distribution,0.061664581298828125,0.3777098059654236,1000
m5,7,m4,0.7672925837987614,0.5571546285382133,1.2841358206614035,in_distribution,0.012452125549316406,0.02581147290766239,1000
m5,8,m1,0.8058006359541793,0.5756879332422269,1.2897146331741354,in_distribution,0.013097763061523438,0.030059805139899254,1000
m5,8,m2,1.8909536903760145,0.5614806305187003,1.282927434441191,extrapolation,0.9604272842407227,1.3144769668579102,1000
m5,8,m3,0.9953141184096785,0.5948585545256097,1.198332535704187,in_distribution,0.0928030014038086,0.48848772048950195,1000
