source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m3,40,m3,1.4711339139999422,0.5948585545256097,1.198332535704187,extrapolation,-425.8555774912458,-426.41159425937747,-0.5560167681316557
m3,40,m4,0.9284750333276962,0.5571546285382133,1.2841358206614035,in_distribution,-300.9711770737992,-300.9733724997933,-0.0021954259941026066
m3,41,m1,0.8940760182736723,0.5756879332422269,1.2897146331741354,in_distribution,-296.14345717039924,-296.1435063700807,-4.91996814275808e-05
m3,41,m2,2.031749582361818,0.5614806305187003,1.282927434441191,extrapolation,-366.72672992700296,-420.05134581716163,-53.32461589015867
m3,41,m3,1.1928038870767192,0.5948585545256097,1.198332535704187,in_distribution,-425.635834992588,-425.3202931253012,0.3155418672868109
m3,41,m4,0.8653802697036694,0.5571546285382133,1.2841358206614035,in_distribution,-295.859869292589,-295.8426002199526,0.017269072636395322
m3,42,m1,1.0127429637991947,0.5756879332422269,1.2897146331741354,in_distribution,-302.41523383578595,-302.4085516684851,0.006682167300880337
m3,42,m2,2.0444540315518513,0.5614806305187003,1.282927434441191,extrapolation,-366.6334149771487,-411.9395901223378,-45.306175145189115
m3,42,m3,0.9957335558113061,0.5948585545256097,1.198332535704187,in_distribution,-424.5205084878769,-425.0575222254812,-0.5370137376042976
m3,42,m4,0.6088344807162354,0.5571546285382133,1.2841358206614035,in_distribution,-301.91947623746773,-301.9252649999837,-0.005788762515976487
m3,43,m1,1.0373636880331334,0.5756879332422269,1.2897146331741354,in_distribution,-308.31431610278855,-308.3672415491459,-0.052925446357335204
m3,43,m2,1.6796065598722851,0.5614806305187003,1.282927434441191,extrapolation,-376.259837103535,-455.5769400102365,-79.3171029067015
m3,43,m3,1.7130024376075978,0.5948585545256097,1.198332535704187,extrapolation,-431.4107387387982,-432.5983598640115,-1.1876211252132975
m3,43,m4,1.2152138927929954,0.5571546285382133,1.2841358206614035,in_distribution,-307.9428031664497,-307.9322141191934,0.010589047256303274
m3,44,m1,0.9297865337335266,0.5756879332422269,1.2897146331741354,in_distribution,-297.6096022033927,-297.6114192993664,-0.001817095973706273
m3,44,m2,1.4821424608365839,0.5614806305187003,1.282927434441191,extrapolation,-383.9440866909399,-488.8201405852294,-104.8760538942895
m3,44,m3,0.9314512159070246,0.5948585545256097,1.198332535704187,in_distribution,-425.09348116158407,-424.8827960295923,0.21068513199173822
m3,44,m4,0.8643358013287405,0.5571546285382133,1.2841358206614035,in_distribution,-297.85105471661393,-297.86117805947504,-0.010123342861106721
m3,45,m1,0.6894471180443724,0.5756879332422269,1.2897146331741354,in_distribution,-307.2022325341449,-307.20433863513324,-0.0021061009883283077
m3,45,m2,1.8269892334480171,0.5614806305187003,1.282927434441191,extrapolation,-395.8086081723481,-486.40758303596647,-90.59897486361837
m3,45,m3,1.0579224477968967,0.5948585545256097,1.198332535704187,in_distribution,-425.6619086339385,-425.96424864871494,-0.3023400147764619
m3,45,m4,0.6408928344747338,0.5571546285382133,1.2841358206614035,in_distribution,-307.51941475238806,-307.5213816514024,-0.0019668990143486553
m3,46,m1,0.676362668274536,0.5756879332422269,1.2897146331741354,in_distribution,-299.9401511280861,-299.9549568350885,-0.014805707002437885
m3,46,m2,1.6439318862331127,0.5614806305187003,1.282927434441191,extrapolation,-384.27408978498033,-479.80382784831454,-95.52973806333421
m3,46,m3,1.3279332199539564,0.5948585545256097,1.198332535704187,extrapolation,-425.13082877740834,-425.2181685205841,-0.08733974317573256
m3,46,m4,0.7801857126940794,0.5571546285382133,1.2841358206614035,in_distribution,-300.11491878028556,-300.1184061238141,-0.003487343528547626
m3,47,m1,0.7824838877734327,0.5756879332422269,1.2897146331741354,in_distribution,-304.7676352060389,-304.77114172750726,-0.00350652146835273
m3,47,m2,2.1059693824397088,0.5614806305187003,1.282927434441191,extrapolation,-392.08266991194716,-486.52309275227617,-94.440422840329
m3,47,m3,1.15713592609932,0.5948585545256097,1.198332535704187,in_distribution,-425.3330335622467,-424.4143030582409,0.9187305040058504
m3,47,m4,0.8576092153486877,0.5571546285382133,1.2841358206614035,in_distribution,-305.04177272653885,-305.05562089684327,-0.013848170304413543
m3,48,m1,0.5895980727991105,0.5756879332422269,1.2897146331741354,in_distribution,-304.0908673730566,-304.08062718961605,0.010240183440544115
m3,48,m2,1.7286423742293486,0.5614806305187003,1.282927434441191,extrapolation,-390.2524333459266,-506.9200699974168,-116.66763665149023
m3,48,m3,1.2228573138229666,0.5948585545256097,1.198332535704187,extrapolation,-425.1446995255962,-425.77259284554987,-0.6278933199536709
m3,48,m4,0.7199331920788317,0.5571546285382133,1.2841358206614035,in_distribution,-304.32655593578863,-304.32238123216155,0.004174703627086274
m3,49,m1,0.7028887713670541,0.5756879332422269,1.2897146331741354,in_distribution,-307.8260868042407,-307.82271699000034,0.0033698142403295606
m3,49,m2,1.8651091449448807,0.5614806305187003,1.282927434441191,extrapolation,-381.21088986070066,-424.9445305751974,-43.733640714496744
m3,49,m3,0.951955218343672,0.5948585545256097,1.198332535704187,in_distribution,-425.63653451100583,-426.20869060987445,-0.5721560988686178
m3,49,m4,0.9941308329529486,0.5571546285382133,1.2841358206614035,in_distribution,-307.635883269759,-307.6463112608491,-0.010427991090068645
m4,0,m1,1.2428597595037703,0.5756879332422269,1.2897146331741354,in_distribution,-299.923995729068,-299.9174643242891,0.006531404778911565
m4,0,m2,1.9169655130907275,0.5614806305187003,1.282927434441191,extrapolation,-348.2440808362635,-361.2667813808912,-13.022700544627696
m4,0,m3,1.1058555792178486,0.5948585545256097,1.198332535704187,in_distribution,-426.1765685456343,-426.09963688373375,0.07693166190057354
m4,0,m4,0.7216602357671376,0.5571546285382133,1.2841358206614035,in_distribution,-298.8983015962776,-298.88729857834517,0.011003017932409875
m4,1,m1,0.5682338375759719,0.5756879332422269,1.2897146331741354,interpolation,-303.6602124584228,-303.666252852409,-0.0060403939862112566
m4,1,m2,1.5603171843983117,0.5614806305187003,1.282927434441191,extrapolation,-380.759137774684,-451.8129518639694,-71.05381408928537
m4,1,m3,0.8745414135955144,0.5948585545256097,1.198332535704187,in_distribution,-423.848033770166,-424.47956353771633,-0.6315297675503189
m4,1,m4,0.8392366714827133,0.5571546285382133,1.2841358206614035,in_distribution,-303.593812999268,-303.5976519006947,-0.0038389014267181665
m4,2,m1,1.4965768702350157,0.5756879332422269,1.2897146331741354,extrapolation,-305.5121793005105,-305.52094316566786,-0.008763865157334294
m4,2,m2,1.6173240386526417,0.5614806305187003,1.282927434441191,extrapolation,-397.9541945511801,-576.7664601761894,-178.81226562500933
m4,2,m3,1.6803227782023018,0.5948585545256097,1.198332535704187,extrapolation,-427.52015481473336,-427.64473519062244,-0.12458037588908155
m4,2,m4,0.8864509417697299,0.5571546285382133,1.2841358206614035,in_distribution,-305.95721617250257,-305.94663469217767,0.010581480324901804
m4,3,m1,0.6946335761121102,0.5756879332422269,1.2897146331741354,in_distribution,-310.10793841247266,-310.0994179735334,0.008520438939285668
m4,3,m2,1.668798130560971,0.5614806305187003,1.282927434441191,extrapolation,-410.63550874546075,-589.4213911950671,-178.7858824496064
m4,3,m3,1.2094273794719335,0.5948585545256097,1.198332535704187,extrapolation,-427.17442070538203,-427.6265016686797,-0.4520809632976466
m4,3,m4,1.0422813110098836,0.5571546285382133,1.2841358206614035,in_distribution,-310.8224937872087,-310.8163470455788,0.006146741629891039
m4,4,m1,0.8343394134131494,0.5756879332422269,1.2897146331741354,in_distribution,-311.16871190708775,-311.1920942728651,-0.02338236577736552
m4,4,m2,1.573925210747355,0.5614806305187003,1.282927434441191,extrapolation,-398.3588433864929,-546.4772002445634,-148.1183568580705
m4,4,m3,1.4554318863655968,0.5948585545256097,1.198332535704187,extrapolation,-429.1643985731728,-429.8898312269638,-0.7254326537910174
m4,4,m4,1.0920281203890256,0.5571546285382133,1.2841358206614035,in_distribution,-311.43868598670434,-311.451982195092,-0.01329620838765777
m4,5,m1,0.6778992936142028,0.5756879332422269,1.2897146331741354,in_distribution,-306.19050026302256,-306.1939099896225,-0.0034097265999548654
m4,5,m2,1.7207665999151738,0.5614806305187003,1.282927434441191,extrapolation,-386.64488877519483,-466.05320645811776,-79.40831768292293
m4,5,m3,1.0110130286847738,0.5948585545256097,1.198332535704187,in_distribution,-424.3604878166133,-424.7471101531296,-0.38662233651632505
m4,5,m4,0.6839391656645512,0.5571546285382133,1.2841358206614035,in_distribution,-306.23594957706473,-306.24916075335966,-0.013211176294930738
m4,6,m1,0.8408530716010149,0.5756879332422269,1.2897146331741354,in_distribution,-295.7007746985237,-295.7314169550416,-0.03064225651792185
m4,6,m2,1.8673203373584404,0.5614806305187003,1.282927434441191,extrapolation,-369.81769661144716,-460.8579139136955,-91.04021730224832
m4,6,m3,0.9458989206188585,0.5948585545256097,1.198332535704187,in_distribution,-425.507630853739,-426.35545831321883,-0.847827459479845
m4,6,m4,0.7019995283154151,0.5571546285382133,1.2841358206614035,in_distribution,-295.5349751259241,-295.55030593897357,-0.015330813049445169
m4,7,m1,1.0643418183368882,0.5756879332422269,1.2897146331741354,in_distribution,-310.77255503037577,-310.76103661738534,0.011518412990426441
m4,7,m2,1.4472149318869787,0.5614806305187003,1.282927434441191,extrapolation,-382.9600053975337,-472.6286790140001,-89.66867361646644
m4,7,m3,1.4323595251867642,0.5948585545256097,1.198332535704187,extrapolation,-427.57354034297106,-426.64041069963366,0.933129643337395
m4,7,m4,0.7353996176186144,0.5571546285382133,1.2841358206614035,in_distribution,-310.5424397395841,-310.5360630042394,0.006376735344701956
m4,8,m1,0.6159419687395138,0.5756879332422269,1.2897146331741354,in_distribution,-305.8273794189798,-305.81869859402514,0.008680824954637956
m4,8,m2,1.710216482838035,0.5614806305187003,1.282927434441191,extrapolation,-380.6664648205117,-428.67160752615507,-48.00514270564338
m4,8,m3,1.237528928386716,0.5948585545256097,1.198332535704187,extrapolation,-425.9953162605135,-426.65789354731464,-0.6625772868011381
m4,8,m4,0.6814671204530061,0.5571546285382133,1.2841358206614035,in_distribution,-305.6856519626673,-305.6888449979126,-0.0031930352453173327
m4,9,m1,0.9856228576489094,0.5756879332422269,1.2897146331741354,in_distribution,-314.08625378064,-314.04126943222695,0.04498434841303833
m4,9,m2,2.1018161709032643,0.5614806305187003,1.282927434441191,extrapolation,-400.63530410970895,-507.1116711988119,-106.47636708910295
m4,9,m3,1.1504376506597245,0.5948585545256097,1.198332535704187,in_distribution,-430.9277603869011,-431.2338563621141,-0.3060959752129975
m4,9,m4,1.1054131821629423,0.5571546285382133,1.2841358206614035,in_distribution,-314.33485848857856,-314.2735210965508,0.06133739202778088
m4,10,m1,0.7722081106561208,0.5756879332422269,1.2897146331741354,in_distribution,-314.1494724172135,-314.12195560892906,0.027516808284417493
m4,10,m2,1.6300354083764887,0.5614806305187003,1.282927434441191,extrapolation,-399.9054356362254,-499.1044091917315,-99.19897355550614
m4,10,m3,1.4703571194962668,0.5948585545256097,1.198332535704187,extrapolation,-427.21671437593557,-428.5702684709296,-1.3535540949940241
m4,10,m4,0.7504609628044563,0.5571546285382133,1.2841358206614035,in_distribution,-314.3716408881501,-314.38745663886834,-0.01581575071821817
m4,11,m1,0.8706580742846254,0.5756879332422269,1.2897146331741354,in_distribution,-306.11351335141876,-306.10170653715477,0.011806814263991328
m4,11,m2,1.8820149087308857,0.5614806305187003,1.282927434441191,extrapolation,-390.894973070915,-530.1883171752557,-139.29334410434075
m4,11,m3,1.4557396835994623,0.5948585545256097,1.198332535704187,extrapolation,-430.2160045997939,-430.42925981163,-0.21325521183609908
m4,11,m4,1.051247426026304,0.5571546285382133,1.2841358206614035,in_distribution,-306.3031983723717,-306.32676432413155,-0.023565951759849213
m4,12,m1,0.8143577774897658,0.5756879332422269,1.2897146331741354,in_distribution,-300.4454995800959,-300.47235074838375,-0.026851168287862492
m4,12,m2,1.9540930604379247,0.5614806305187003,1.282927434441191,extrapolation,-392.6760629111672,-498.40423331646946,-105.72817040530225
m4,12,m3,0.7241584496345898,0.5948585545256097,1.198332535704187,in_distribution,-424.1827478908083,-424.4159809941973,-0.23323310338901138
m4,12,m4,0.690620904897656,0.5571546285382133,1.2841358206614035,in_distribution,-300.88348805476795,-300.86956407733,0.013923977437968915
m4,13,m1,0.8204299581639936,0.5756879332422269,1.2897146331741354,in_distribution,-292.7110481660863,-292.6993405601264,0.011707605959884404
m4,13,m2,1.6779859847861898,0.5614806305187003,1.282927434441191,extrapolation,-387.90377673609237,-541.6249780245912,-153.72120128849883
m4,13,m3,1.3644174328373961,0.5948585545256097,1.198332535704187,extrapolation,-423.7566848814856,-423.88758640442086,-0.1309015229352326
m4,13,m4,0.8881796478306891,0.5571546285382133,1.2841358206614035,in_distribution,-293.24777548205617,-293.2513331642318,-0.0035576821756535537
m4,14,m1,0.8322875304603465,0.5756879332422269,1.2897146331741354,in_distribution,-304.8255859026191,-304.83893170488284,-0.013345802263756923
m4,14,m2,1.5353216475012958,0.5614806305187003,1.282927434441191,extrapolation,-396.91267677182555,-549.9466986598168,-153.03402188799123
m4,14,m3,1.439602168050163,0.5948585545256097,1.198332535704187,extrapolation,-427.73956873128935,-428.09367210650976,-0.35410337522040436
m4,14,m4,0.9354226098743733,0.5571546285382133,1.2841358206614035,in_distribution,-305.2587919618957,-305.2583064642123,0.0004854976834280933
m4,15,m1,1.27609378662213,0.5756879332422269,1.2897146331741354,in_distribution,-317.18272421639637,-317.17229292549996,0.010431290896406153
m4,15,m2,1.4319955338890111,0.5614806305187003,1.282927434441191,extrapolation,-400.09223868421725,-512.5999880185892,-112.50774933437197
m4,15,m3,1.0592676855497567,0.5948585545256097,1.198332535704187,in_distribution,-428.0771529313579,-429.194441862213,-1.1172889308551248
m4,15,m4,0.9849842870798045,0.5571546285382133,1.2841358206614035,in_distribution,-317.3100110622933,-317.30625206080185,0.0037590014914599124
m4,16,m1,1.019426685254974,0.5756879332422269,1.2897146331741354,in_distribution,-316.68350583965827,-316.6659919102499,0.01751392940838059
m4,16,m2,1.3933634654820148,0.5614806305187003,1.282927434441191,extrapolation,-411.19993289830546,-594.7467735288253,-183.54684063051985
m4,16,m3,1.4143900337270763,0.5948585545256097,1.198332535704187,extrapolation,-429.79320320203857,-429.46090926201407,0.3322939400244991
m4,16,m4,1.596304643873826,0.5571546285382133,1.2841358206614035,extrapolation,-317.19768977191626,-317.2032122029468,-0.005522431030556163
m4,17,m1,1.169667531971391,0.5756879332422269,1.2897146331741354,in_distribution,-322.4400085622755,-322.4485311582756,-0.008522596000091198
m4,17,m2,1.562138297755634,0.5614806305187003,1.282927434441191,extrapolation,-402.1528315082937,-503.6002076386901,-101.44737613039644
m4,17,m3,1.0844577738197774,0.5948585545256097,1.198332535704187,in_distribution,-428.8975202391643,-429.0161246067079,-0.11860436754358261
m4,17,m4,0.9523985696871479,0.5571546285382133,1.2841358206614035,in_distribution,-322.46073902411246,-322.43835067535395,0.022388348758511256
m4,18,m1,1.0775411398434904,0.5756879332422269,1.2897146331741354,in_distribution,-323.54526157299097,-323.5418908867463,0.0033706862446933883
m4,18,m2,1.5170176578265662,0.5614806305187003,1.282927434441191,extrapolation,-408.9119567062131,-546.1532851138038,-137.2413284075907
m4,18,m3,1.2057838347692447,0.5948585545256097,1.198332535704187,extrapolation,-428.72887211457515,-429.1460990602109,-0.4172269456357185
m4,18,m4,0.9158966956488358,0.5571546285382133,1.2841358206614035,in_distribution,-323.7544544410681,-323.7551530703612,-0.000698629293083286
m4,19,m1,0.6718002143573912,0.5756879332422269,1.2897146331741354,in_distribution,-310.09898952737666,-310.1029116123865,-0.003922085009833154
m4,19,m2,1.8151440246874102,0.5614806305187003,1.282927434441191,extrapolation,-383.46212776967803,-440.1104518638167,-56.64832409413867
m4,19,m3,1.3141977678198076,0.5948585545256097,1.198332535704187,extrapolation,-426.4505944183115,-426.8447634690999,-0.39416905078843456
