generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s037,102062,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202033,111.862,50.4349999999999,162.297,533.73,196.1829999999999,729.9129999999999,114012064,,4,24000,1.00017862648618,5754.00134211558,0.239750055921482,0,0,0.955894809608322,True,True,,,,,,,,,,,2048,-255.09096122469995,-255.084495972041,0.0009243999831884,996.054263454305,-0.006465252658955478,0.006465252658955478,1.2951117006240719e-05,1.2597974933047445e-05,3.5314207319327397e-07,3.5314207319327397e-07
m1,M1,s037,102062,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302033,135.453,48.9369999999999,184.39,533.73,196.1829999999999,729.9129999999999,114012065,,4,24000,1.00019707451705,5397.29990769612,0.224887496154005,0,0,0.956156632056832,True,True,,,,,,,,,,,2048,-247.53218849354522,-247.5874455275,0.0009732611226601,805.2218020773494,0.055257033954774215,0.055257033954774215,0.02483364760585119,0.022710587989556576,0.0021230596162946126,0.0021230596162946126
m1,M1,s038,102063,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2034,228.737,47.9079999999999,276.645,729.497,195.98,925.477,114012063,,4,24000,1.0004871284605,3998.69665337764,0.166612360557402,0,0,0.93650853734073,True,True,,,,,,,,,,,2048,-418.3311239691607,-418.362225953274,0.001825905194971,1560.5952340335248,0.03110198411326337,0.03110198411326337,9.838892728690732e-13,9.41101557531044e-13,4.278771533802917e-14,4.278771533802917e-14
m1,M1,s038,102063,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102034,150.396,49.538,199.934,729.497,195.98,925.477,114012064,124012063.0,4,24000,1.00282606168318,4050.67887953372,0.168778286647238,0,0,0.973558520557231,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1807189806649303,0.006186209082929217,0.07865245757717439,2048,-390.7043720928693,-390.691338893549,0.0009184528362033,1582.4638574419082,-0.013033199320261701,0.013033199320261701,0.979697767423757,0.9793773402788251,0.00032042714493196733,0.00032042714493196733
m1,M1,s038,102063,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202034,172.385,49.5899999999999,221.975,729.497,195.98,925.477,114012065,,4,24000,1.00028447272966,5021.96278672219,0.209248449446758,0,0,0.959692446558209,True,True,,,,,,,,,,,2048,-419.6446499336418,-419.628271135338,0.0013975410097188,1503.0999699184222,-0.01637879830377642,0.01637879830377642,2.645386588039846e-13,2.6533836931074997e-13,-7.997105067653773e-16,7.997105067653773e-16
m1,M1,s038,102063,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302034,177.979,48.9440000000002,226.923,729.497,195.98,925.477,114012066,,4,24000,1.00159941148654,4276.12340320401,0.178171808466834,0,0,0.972365150773955,True,True,,,,,,,,,,,2048,-394.5808853573164,-394.55186543856,0.0018221460856917,1180.3135700595956,-0.029019918756375773,0.029019918756375773,0.0203022325749946,0.020622659719968395,-0.000320427144973795,0.000320427144973795
m1,M1,s039,102064,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2035,206.15,48.0799999999999,254.23,639.508,197.4519999999998,836.9599999999998,114012064,,4,24000,1.00088964611038,4582.48238015046,0.190936765839602,0,0,0.948770054152653,True,True,,,,,,,,,,,2048,-263.5605663331818,-263.558787446817,0.0013906518273137,1488.722712488855,-0.0017788863647751896,0.0017788863647751896,3.841357045419436e-05,3.751026084421054e-05,9.033096099838177e-07,9.033096099838177e-07
m1,M1,s039,102064,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102035,112.845,49.7190000000001,162.564,639.508,197.4519999999998,836.9599999999998,114012065,124012064.0,4,24000,1.00180760957533,4087.0360220942,0.170293167587258,0,0,0.958584189071574,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26538827349443306,0.030186072912104622,0.17374139665636576,2048,-253.45399817541355,-253.427844570323,0.0015935974878802,1338.73155320804,-0.026153605090541987,0.026153605090541987,0.9412640191574119,0.9418086436570902,-0.0005446244996782923,0.0005446244996782923
m1,M1,s039,102064,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202035,138.182,50.1889999999999,188.371,639.508,197.4519999999998,836.9599999999998,114012066,,4,24000,1.00083232970011,5475.97810237856,0.228165754265773,0,0,0.981795787121141,True,True,,,,,,,,,,,2048,-265.02528710343904,-265.027626999652,0.0016627462016534,1309.567305662979,0.0023398962129590473,0.0023398962129590473,8.879009643494056e-06,8.63457908532998e-06,2.4443055816407604e-07,2.4443055816407604e-07
m1,M1,s039,102064,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302035,182.331,49.4639999999999,231.795,639.508,197.4519999999998,836.9599999999998,114012067,,4,24000,1.00138783947681,4481.65246811339,0.186735519504725,0,0,0.96889871099315,True,True,,,,,,,,,,,2048,-256.2289748445602,-256.212703157648,0.0014642932196235,1217.8773861012037,-0.01627168691220504,0.01627168691220504,0.05868868826249032,0.058145211502980215,0.0005434767595101017,0.0005434767595101017
m1,M1,s040,102065,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2036,98.8649999999998,47.23,146.095,386.4249999999997,194.1410000000003,580.566,114012065,,4,24000,1.00035837896283,10380.2219803115,0.432509249179645,0,0,0.955583726866574,True,True,,,,,,,,,,,2048,-388.60254471907075,-388.605416370946,0.0006186278496302,1806.318626201463,0.0028716518752389675,0.0028716518752389675,4.048051080061394e-67,3.960787380643479e-67,8.726369941791487e-69,8.726369941791487e-69
m1,M1,s040,102065,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102036,75.8029999999999,49.2240000000002,125.027,386.4249999999997,194.1410000000003,580.566,114012066,124012065.0,4,24000,1.00023181860728,8659.45440586281,0.360810600244284,0,0,0.983551742516019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2167516418504316,0.007156705386166973,0.08459731311434762,2048,-235.74559596772295,-235.726320262736,0.0006944610302827,1140.251599933604,-0.019275704986938536,0.019275704986938536,0.9821444057350887,0.982492780464332,-0.00034837472924331703,0.00034837472924331703
m1,M1,s040,102065,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202036,93.73,48.942,142.672,386.4249999999997,194.1410000000003,580.566,114012067,,4,24000,1.0003371782115,10355.9134909992,0.4314963954583,0,0,0.957910358189593,True,True,,,,,,,,,,,2048,-389.4680275199539,-389.490574254472,0.0008896247597883,1532.6134863342377,0.022546734518073208,0.022546734518073208,1.7036154867274525e-67,1.634415021758001e-67,6.920046496945136e-69,6.920046496945136e-69
m1,M1,s040,102065,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302036,118.027,48.7450000000001,166.772,386.4249999999997,194.1410000000003,580.566,114012068,,4,24000,1.000425732605,9812.49307772178,0.408853878238408,0,0,1.00028156469607,True,True,,,,,,,,,,,2048,-239.7530174546281,-239.753799917573,0.000649951548977,1417.4288638110743,0.0007824629448975884,0.0007824629448975884,0.017855594264911335,0.017507219535667952,0.00034837472924338295,0.00034837472924338295
m1,M1,s041,102066,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2037,114.713,46.4110000000001,161.124,440.57499999999993,194.2220000000002,634.7970000000001,114012066,,4,24000,1.00023416778242,9826.53933051589,0.409439138771496,0,0,0.957110059022571,True,True,,,,,,,,,,,2048,-189.8970879949374,-189.888923841996,0.0007053809676636,1756.8189924743153,-0.008164152941418479,0.008164152941418479,1.1057347117702892e-53,1.1199977294369392e-53,-1.4263017666650042e-55,1.4263017666650042e-55
m1,M1,s041,102066,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102037,115.086,49.152,164.238,440.57499999999993,194.2220000000002,634.7970000000001,114012067,124012066.0,4,24000,1.00048814235882,7627.11495200399,0.3177964563335,0,0,0.975796262495792,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24592000683983706,0.015971128102169496,0.12637692867833708,2048,-67.9693835559352,-67.9739841705164,0.0006550844335988,1260.9542717400916,0.004600614581207196,0.004600614581207196,0.9912430889337641,0.9912945149093592,-5.142597559504303e-05,5.142597559504303e-05
m1,M1,s041,102066,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202037,86.4949999999999,49.482,135.977,440.57499999999993,194.2220000000002,634.7970000000001,114012068,,4,24000,1.00022948145733,10894.3379359466,0.45393074733111,0,0,0.955502250677448,True,True,,,,,,,,,,,2048,-192.69032324230105,-192.705742264107,0.0003841503563159,1219.1324654702948,0.015419021805939792,0.015419021805939792,6.769619964891415e-55,6.697125616577255e-55,7.249434831416051e-57,7.249434831416051e-57
m1,M1,s041,102066,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302037,124.281,49.1770000000001,173.458,440.57499999999993,194.2220000000002,634.7970000000001,114012069,,4,24000,1.00025570811165,8190.35551509533,0.341264813128972,0,0,0.962047876775023,True,True,,,,,,,,,,,2048,-72.69850013203374,-72.7090425531239,0.000686515937129,850.6060017487719,0.010542421090150356,0.010542421090150356,0.008756911066235808,0.00870548509064089,5.142597559491813e-05,5.142597559491813e-05
m1,M1,s042,102067,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2038,95.723,46.5100000000002,142.233,415.32200000000023,193.19,608.5120000000002,114012067,,4,24000,1.00015696998193,14526.7509721532,0.605281290506382,0,0,0.976377395830882,True,True,,,,,,,,,,,2048,9.320388221337716,9.31693571364612,0.0004073438721253,769.0342577014945,0.003452507691594775,0.003452507691594775,7.325859193461923e-64,7.293765140104808e-64,3.209405335711475e-66,3.209405335711475e-66
m1,M1,s042,102067,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102038,111.378,48.3119999999999,159.69,415.32200000000023,193.19,608.5120000000002,114012068,124012067.0,4,24000,1.00070899995807,8143.95752348008,0.339331563478337,0,0,0.94878292681476,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4538210654341017,0.009622373092567749,0.09809369547818937,2048,154.66717841215726,154.668107486152,0.0010486715911431,1331.6260885399504,-0.0009290739947402926,0.0009290739947402926,0.9731224890047624,0.9731137605641347,8.728440627714384e-06,8.728440627714384e-06
m1,M1,s042,102067,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202038,85.6950000000002,49.3289999999997,135.024,415.32200000000023,193.19,608.5120000000002,114012069,,4,24000,0.999992938737641,14269.8529664798,0.594577206936658,0,0,0.948964728023959,True,True,,,,,,,,,,,2048,6.948681194907091,6.91038080425784,0.0004060273450431,490.06311295043525,0.03830039064925117,0.03830039064925117,6.836586180482379e-65,6.573524067375868e-65,2.630621131065114e-66,2.630621131065114e-66
m1,M1,s042,102067,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302038,122.526,49.0390000000002,171.565,415.32200000000023,193.19,608.5120000000002,114012070,,4,24000,1.00056939728196,9738.21660904494,0.405759025376873,0,0,0.975820454565954,True,True,,,,,,,,,,,2048,151.07795836437847,151.079221104057,0.0009071916638827,829.5461342358656,-0.0012627396785376277,0.0012627396785376277,0.026877510995237545,0.02688623943586529,-8.72844062774561e-06,8.72844062774561e-06
m1,M1,s043,102068,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2039,158.787,47.7620000000002,206.549,575.268,196.8710000000006,772.1390000000006,114012068,,4,24000,1.00009715837589,6677.10389836771,0.278212662431988,0,0,0.959684950740604,True,True,,,,,,,,,,,2048,-480.4520008688711,-480.436693932161,0.0006628835730627,1742.333784271045,-0.015306936710089758,0.015306936710089758,3.8727258388910797e-29,3.8814724932082604e-29,-8.746654317180716e-32,8.746654317180716e-32
m1,M1,s043,102068,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102039,136.823,49.2600000000002,186.083,575.268,196.8710000000006,772.1390000000006,114012069,124012068.0,4,24000,1.00054535701588,5370.19605032601,0.223758168763584,0,0,0.972251993419975,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.29558588124818513,0.001393744644609285,0.03733288958290377,2048,-415.0461262434466,-415.032544098167,0.0020190823231075,1579.7497457766874,-0.013582145279599445,0.013582145279599445,0.9849794892085724,0.985502838002515,-0.0005233487939426684,0.0005233487939426684
m1,M1,s043,102068,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202039,127.723,50.6290000000004,178.352,575.268,196.8710000000006,772.1390000000006,114012070,,4,24000,1.00045431820686,8082.52364868856,0.336771818695356,0,0,0.97714685477648,True,True,,,,,,,,,,,2048,-482.2583500068189,-482.249495955581,0.0008959282250654,1596.3333148753902,-0.00885405123790406,0.00885405123790406,6.361057043077189e-30,6.334416231307585e-30,2.664081176960464e-32,2.664081176960464e-32
m1,M1,s043,102068,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302039,151.935,49.2199999999998,201.155,575.268,196.8710000000006,772.1390000000006,114012071,,4,24000,1.00036411548444,5463.55320901943,0.22764805037581,0,0,0.979290701734154,True,True,,,,,,,,,,,2048,-419.22933040808704,-419.251743198556,0.0012507247752421,1341.4282621824289,0.022412790468990806,0.022412790468990806,0.015020510791427591,0.014497161997484962,0.0005233487939426285,0.0005233487939426285
m1,M1,s044,102069,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2040,141.865,47.6170000000002,189.482,480.003,195.2470000000008,675.2500000000008,114012069,,4,24000,1.000883665044,6879.67347007503,0.286653061253126,0,0,0.984676089439336,True,True,,,,,,,,,,,2048,-448.8067623268713,-448.817532087683,0.0009110548270871,1743.980307648485,0.010769760811683682,0.010769760811683682,1.176383545158515e-16,1.1540574310093288e-16,2.2326114149186317e-18,2.2326114149186317e-18
m1,M1,s044,102069,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102040,117.201,48.7510000000002,165.952,480.003,195.2470000000008,675.2500000000008,114012070,124012069.0,4,24000,1.00166357207853,5866.32741757375,0.244430309065573,0,0,0.965555426837347,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24490511747096833,0.0018250222587645748,0.0427202792449274,2048,-412.32995005690435,-412.319071268891,0.0009099258315827,1817.6188833686117,-0.010878788013371832,0.010878788013371832,0.8170097275292968,0.8190446037659743,-0.0020348762366775297,0.0020348762366775297
m1,M1,s044,102069,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202040,101.899,49.7130000000002,151.612,480.003,195.2470000000008,675.2500000000008,114012071,,4,24000,1.0004054836037,8217.2127049745,0.342383862707271,0,0,0.972613830461512,True,True,,,,,,,,,,,2048,-450.8531561781433,-450.869512284994,0.0010076238432455,1756.9636765955436,0.016356106850707874,0.016356106850707874,1.5198872916329098e-17,1.482735702948202e-17,3.7151588684707654e-19,3.7151588684707654e-19
m1,M1,s044,102069,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302040,119.038,49.1660000000002,168.204,480.003,195.2470000000008,675.2500000000008,114012072,,4,24000,1.00032967688102,6536.36660740787,0.272348608641994,0,0,0.966819471931432,True,True,,,,,,,,,,,2048,-413.8261680625633,-413.828959241263,0.0012256622105864,1790.0795035226784,0.002791178699737884,0.002791178699737884,0.18299027247070304,0.18095539623402557,0.002034876236677474,0.002034876236677474
m1,M1,s045,102070,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2041,161.011,47.529,208.54,639.548,195.7580000000002,835.3060000000003,114012070,,4,24000,1.0003247828948,7490.87876480306,0.312119948533461,0,0,0.929810612214502,True,True,,,,,,,,,,,2048,-385.15620150780484,-385.117324558881,0.0013192225703821,919.8881963891291,-0.038876948923814325,0.038876948923814325,4.3217232327169825e-45,5.136420697450419e-45,-8.146974647334364e-46,8.146974647334364e-46
m1,M1,s045,102070,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102041,152.008,49.6179999999999,201.626,639.548,195.7580000000002,835.3060000000003,114012071,124012070.0,4,24000,1.0011759542936,4722.50290735652,0.196770954473188,0,0,0.968229667044464,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3032410062410531,0.05316112608259105,0.2305669665901667,2048,-283.00719820020964,-283.141305124465,0.0006736152484846,685.972950398843,0.13410692425537718,0.13410692425537718,0.9963350743373733,0.9960545281220642,0.000280546215309152,0.000280546215309152
m1,M1,s045,102070,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202041,155.782,49.6460000000002,205.428,639.548,195.7580000000002,835.3060000000003,114012072,,4,24000,1.0005406539109,6809.99963888045,0.283749984953352,0,0,0.986477589796091,True,True,,,,,,,,,,,2048,-387.7683395650671,-387.773630387871,0.0014904120199841,1026.6085880780267,0.005290822803885931,0.005290822803885931,3.171172061085221e-46,3.606132031611886e-46,-4.3495997052666524e-47,4.3495997052666524e-47
m1,M1,s045,102070,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302041,170.747,48.9650000000001,219.712,639.548,195.7580000000002,835.3060000000003,114012073,,4,24000,1.00021908305008,5720.07555269984,0.238336481362493,0,0,0.973312518825868,True,True,,,,,,,,,,,2048,-288.6124737691509,-288.672538566338,0.0013386257392198,455.0721267631843,0.060064797187123986,0.060064797187123986,0.0036649256626267598,0.003945471877935837,-0.000280546215309077,0.000280546215309077
m1,M1,s046,102071,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2042,166.763,46.5080000000003,213.271,530.0800000000002,194.1680000000002,724.2480000000004,114012071,,4,24000,1.00039320395441,5313.41558289288,0.22139231595387,0,0,0.972986125889235,True,True,,,,,,,,,,,2048,11.418643111169278,11.3906228338627,0.0007897451626753,1174.2967350274587,0.028020277306577412,0.028020277306577412,1.0355696672007885e-18,1.0019135083523206e-18,3.3656158848467896e-20,3.3656158848467896e-20
m1,M1,s046,102071,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102042,90.2240000000002,49.473,139.697,530.0800000000002,194.1680000000002,724.2480000000004,114012072,124012071.0,4,24000,1.00013813975009,6169.62372562663,0.257067655234443,0,0,0.963384423329367,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1556067392960765,0.020552964764546378,0.14336305229921123,2048,52.82501129299035,52.8300234874061,0.0007494634450849,1124.4833904322047,-0.005012194415755289,0.005012194415755289,0.9948017442587748,0.9947942566688787,7.487589896104652e-06,7.487589896104652e-06
m1,M1,s046,102071,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202042,141.017,49.4639999999999,190.481,530.0800000000002,194.1680000000002,724.2480000000004,114012073,,4,24000,1.00016649234386,5888.56517784436,0.245356882410182,0,0,0.954866893767127,True,True,,,,,,,,,,,2048,8.76280290222224,8.75292387160527,0.0009092417923138,819.6733679811534,0.009879030616970041,0.009879030616970041,7.273820398937066e-20,7.166252855160102e-20,1.0756754377696396e-21,1.0756754377696396e-21
m1,M1,s046,102071,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302042,132.076,48.723,180.799,530.0800000000002,194.1680000000002,724.2480000000004,114012074,,4,24000,1.0007481296391,5688.66530474938,0.237027721031224,0,0,0.983017638793352,True,True,,,,,,,,,,,2048,47.57079096262322,47.5772500516908,0.0006944882440594,1080.158532942036,-0.006459089067575974,0.006459089067575974,0.005198255741225207,0.005205743331121274,-7.487589896067355e-06,7.487589896067355e-06
