source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,47,m2,2.010509977161892,0.6306878410936939,0.898483644285377,extrapolation,0.4493703842163086,0.5814664363861084,1000
m4,47,m3,1.078273783742822,0.5850732359664312,0.9550473700427952,extrapolation,0.09375667572021484,0.48670265078544617,1000
m4,47,m4,0.754905799239934,0.6346984276662356,0.8945413340737167,in_distribution,0.011961936950683594,0.02056219056248665,1000
m4,48,m1,0.7024556285188042,0.6247261419990349,0.9008293130303109,in_distribution,0.012587547302246094,0.027369575574994087,1000
m4,48,m2,2.0893035626923884,0.6306878410936939,0.898483644285377,extrapolation,0.2682924270629883,0.40145039558410645,1000
m4,48,m3,1.1785231332076862,0.5850732359664312,0.9550473700427952,extrapolation,0.09066009521484375,0.4751703143119812,1000
m4,48,m4,0.6974992038198016,0.6346984276662356,0.8945413340737167,in_distribution,0.013193130493164062,0.032056115567684174,1000
m4,49,m1,0.708486708636046,0.6247261419990349,0.9008293130303109,in_distribution,0.012463569641113281,0.025600025430321693,1000
m4,49,m2,1.9244310977157295,0.6306878410936939,0.898483644285377,extrapolation,0.3881683349609375,0.5243845582008362,1000
m4,49,m3,1.1093986181966213,0.5850732359664312,0.9550473700427952,extrapolation,0.10433578491210938,0.522372841835022,1000
m4,49,m4,0.76315432768049,0.6346984276662356,0.8945413340737167,in_distribution,0.012024879455566406,0.021145695820450783,1000
m5,0,m1,1.2705131767572955,0.6247261419990349,0.9008293130303109,extrapolation,0.07608699798583984,0.17605401575565338,1000
m5,0,m2,1.2700853412327318,0.6306878410936939,0.898483644285377,extrapolation,0.03429603576660156,0.10234002023935318,1000
m5,0,m3,1.6094582254486909,0.5850732359664312,0.9550473700427952,extrapolation,0.055665016174316406,0.35147517919540405,1000
m5,0,m4,1.2140226901116307,0.6346984276662356,0.8945413340737167,extrapolation,0.026862144470214844,0.084652841091156,1000
m5,1,m1,1.055091159881443,0.6247261419990349,0.9008293130303109,extrapolation,0.01801300048828125,0.05515811964869499,1000
m5,1,m2,1.3289616891247182,0.6306878410936939,0.898483644285377,extrapolation,0.022186279296875,0.06951532512903214,1000
m5,1,m3,1.369570048528551,0.5850732359664312,0.9550473700427952,extrapolation,0.07393169403076172,0.41963231563568115,1000
m5,1,m4,0.9728518528049619,0.6346984276662356,0.8945413340737167,extrapolation,0.020453453063964844,0.06471789628267288,1000
m5,2,m1,1.2046997823484171,0.6247261419990349,0.9008293130303109,extrapolation,0.02054119110107422,0.06449229270219803,1000
m5,2,m2,1.3171534356325447,0.6306878410936939,0.898483644285377,extrapolation,0.022307395935058594,0.0716453567147255,1000
m5,2,m3,1.3124341590818327,0.5850732359664312,0.9550473700427952,extrapolation,0.05970478057861328,0.3662824332714081,1000
m5,2,m4,1.004418453542998,0.6346984276662356,0.8945413340737167,extrapolation,0.014843940734863281,0.04055309668183327,1000
m5,3,m1,1.1435792652532906,0.6247261419990349,0.9008293130303109,extrapolation,0.029527664184570312,0.09055408090353012,1000
m5,3,m2,1.154345360583903,0.6306878410936939,0.898483644285377,extrapolation,0.015506744384765625,0.044505245983600616,1000
m5,3,m3,1.373759351598929,0.5850732359664312,0.9550473700427952,extrapolation,0.04370594024658203,0.2903667986392975,1000
m5,3,m4,1.1398127252534827,0.6346984276662356,0.8945413340737167,extrapolation,0.018678665161132812,0.05848202109336853,1000
m5,4,m1,1.5758177865311698,0.6247261419990349,0.9008293130303109,extrapolation,0.10354804992675781,0.21612277626991272,1000
m5,4,m2,1.0158311105004387,0.6306878410936939,0.898483644285377,extrapolation,0.014713287353515625,0.04032198712229729,1000
m5,4,m3,1.5290990757728251,0.5850732359664312,0.9550473700427952,extrapolation,0.03287506103515625,0.23695075511932373,1000
m5,4,m4,1.317781965836462,0.6346984276662356,0.8945413340737167,extrapolation,0.08405399322509766,0.18830882012844086,1000
m5,5,m1,1.4447206864420141,0.6247261419990349,0.9008293130303109,extrapolation,0.056369781494140625,0.14353443682193756,1000
m5,5,m2,1.2105652518039964,0.6306878410936939,0.898483644285377,extrapolation,0.022043228149414062,0.06999337673187256,1000
m5,5,m3,1.4136409231481168,0.5850732359664312,0.9550473700427952,extrapolation,0.036149024963378906,0.2528735101222992,1000
m5,5,m4,1.2945694702357302,0.6346984276662356,0.8945413340737167,extrapolation,0.07272052764892578,0.170711487531662,1000
m5,6,m1,1.3184341079937696,0.6247261419990349,0.9008293130303109,extrapolation,0.058287620544433594,0.149127796292305,1000
m5,6,m2,1.0576133806958183,0.6306878410936939,0.898483644285377,extrapolation,0.020172119140625,0.06331507116556168,1000
m5,6,m3,1.505680164634928,0.5850732359664312,0.9550473700427952,extrapolation,0.04758930206298828,0.31200361251831055,1000
m5,6,m4,1.1933336559656291,0.6346984276662356,0.8945413340737167,extrapolation,0.03166961669921875,0.09721040725708008,1000
m5,7,m1,1.0524092014631123,0.6247261419990349,0.9008293130303109,extrapolation,0.012932777404785156,0.02913164347410202,1000
m5,7,m2,1.5225855725552104,0.6306878410936939,0.898483644285377,extrapolation,0.0672597885131836,0.16340771317481995,1000
m5,7,m3,1.2630971497986534,0.5850732359664312,0.9550473700427952,extrapolation,0.07608509063720703,0.4294256865978241,1000
m5,7,m4,1.0070954240678407,0.6346984276662356,0.8945413340737167,extrapolation,0.013523101806640625,0.03338250145316124,1000
m5,8,m1,1.2489718474777496,0.6247261419990349,0.9008293130303109,extrapolation,0.06599807739257812,0.16089178621768951,1000
m5,8,m2,1.1867967583316215,0.6306878410936939,0.898483644285377,extrapolation,0.017242431640625,0.05157987400889397,1000
m5,8,m3,1.6049116873315177,0.5850732359664312,0.9550473700427952,extrapolation,0.04631614685058594,0.3062725067138672,1000
m5,8,m4,1.1505803920774311,0.6346984276662356,0.8945413340737167,extrapolation,0.05192375183105469,0.13724905252456665,1000
m5,9,m1,1.2236248638661054,0.6247261419990349,0.9008293130303109,extrapolation,0.037247657775878906,0.10826446115970612,1000
m5,9,m2,1.2364166831692396,0.6306878410936939,0.898483644285377,extrapolation,0.018707275390625,0.05647953972220421,1000
m5,9,m3,1.4606438977704204,0.5850732359664312,0.9550473700427952,extrapolation,0.03996562957763672,0.27675360441207886,1000
m5,9,m4,1.1409164450082283,0.6346984276662356,0.8945413340737167,extrapolation,0.031375885009765625,0.0955037772655487,1000
m5,10,m1,1.1192239923637626,0.6247261419990349,0.9008293130303109,extrapolation,0.023748397827148438,0.07438447326421738,1000
m5,10,m2,1.2759860356677606,0.6306878410936939,0.898483644285377,extrapolation,0.018362998962402344,0.057870861142873764,1000
m5,10,m3,1.4111529334420316,0.5850732359664312,0.9550473700427952,extrapolation,0.06690216064453125,0.3976902663707733,1000
m5,10,m4,1.071440366486524,0.6346984276662356,0.8945413340737167,extrapolation,0.024590492248535156,0.07800406962633133,1000
m5,11,m1,1.2182765247296694,0.6247261419990349,0.9008293130303109,extrapolation,0.030526161193847656,0.09373713284730911,1000
m5,11,m2,1.3333085790114985,0.6306878410936939,0.898483644285377,extrapolation,0.06350135803222656,0.15608741343021393,1000
m5,11,m3,1.4739718167808844,0.5850732359664312,0.9550473700427952,extrapolation,0.06717681884765625,0.3965265452861786,1000
m5,11,m4,1.1030717780585881,0.6346984276662356,0.8945413340737167,extrapolation,0.02452373504638672,0.07799828052520752,1000
m5,12,m1,1.2210331367904619,0.6247261419990349,0.9008293130303109,extrapolation,0.03985595703125,0.11412686854600906,1000
m5,12,m2,1.2530082475327315,0.6306878410936939,0.898483644285377,extrapolation,0.02515888214111328,0.07913121581077576,1000
m5,12,m3,1.3722553503455612,0.5850732359664312,0.9550473700427952,extrapolation,0.05300712585449219,0.3414999842643738,1000
m5,12,m4,1.165468271133906,0.6346984276662356,0.8945413340737167,extrapolation,0.023599624633789062,0.07577123492956161,1000
m5,13,m1,1.3284343444346642,0.6247261419990349,0.9008293130303109,extrapolation,0.0988006591796875,0.20582282543182373,1000
m5,13,m2,1.0071215758972312,0.6306878410936939,0.898483644285377,extrapolation,0.01876068115234375,0.05909954383969307,1000
m5,13,m3,1.470086833467925,0.5850732359664312,0.9550473700427952,extrapolation,0.03605461120605469,0.25530365109443665,1000
m5,13,m4,1.2932732441091064,0.6346984276662356,0.8945413340737167,extrapolation,0.04940319061279297,0.13357199728488922,1000
m5,14,m1,0.8201325977508866,0.6247261419990349,0.9008293130303109,in_distribution,0.014621734619140625,0.039876069873571396,1000
m5,14,m2,1.419169209476647,0.6306878410936939,0.898483644285377,extrapolation,0.035347938537597656,0.10536281019449234,1000
m5,14,m3,1.302344078339196,0.5850732359664312,0.9550473700427952,extrapolation,0.0921468734741211,0.48445022106170654,1000
m5,14,m4,0.8297499437889432,0.6346984276662356,0.8945413340737167,in_distribution,0.014023780822753906,0.035995710641145706,1000
m5,15,m1,1.4471863869514217,0.6247261419990349,0.9008293130303109,extrapolation,0.14701080322265625,0.26402968168258667,1000
m5,15,m2,1.0050542569830512,0.6306878410936939,0.898483644285377,extrapolation,0.015723228454589844,0.045306459069252014,1000
m5,15,m3,1.4796803188288208,0.5850732359664312,0.9550473700427952,extrapolation,0.031922340393066406,0.23144985735416412,1000
m5,15,m4,1.3623053362494821,0.6346984276662356,0.8945413340737167,extrapolation,0.0802907943725586,0.18492084741592407,1000
m5,16,m1,1.1879364113771165,0.6247261419990349,0.9008293130303109,extrapolation,0.043010711669921875,0.12069521844387054,1000
m5,16,m2,1.1628612690677198,0.6306878410936939,0.898483644285377,extrapolation,0.021907806396484375,0.06968647241592407,1000
m5,16,m3,1.4226100109773183,0.5850732359664312,0.9550473700427952,extrapolation,0.05116844177246094,0.3315962255001068,1000
m5,16,m4,1.1775514617680491,0.6346984276662356,0.8945413340737167,extrapolation,0.01989269256591797,0.061782799661159515,1000
m5,17,m1,1.1959389099191102,0.6247261419990349,0.9008293130303109,extrapolation,0.024361610412597656,0.07691720873117447,1000
m5,17,m2,1.151163216397169,0.6306878410936939,0.898483644285377,extrapolation,0.01844024658203125,0.05683300644159317,1000
m5,17,m3,1.4868124024143927,0.5850732359664312,0.9550473700427952,extrapolation,0.0670175552368164,0.39927902817726135,1000
m5,17,m4,1.0077395989377333,0.6346984276662356,0.8945413340737167,extrapolation,0.02167987823486328,0.06865311414003372,1000
m5,18,m1,1.3975638176856697,0.6247261419990349,0.9008293130303109,extrapolation,0.11630439758300781,0.22870180010795593,1000
m5,18,m2,1.166186974345052,0.6306878410936939,0.898483644285377,extrapolation,0.027101516723632812,0.08356959372758865,1000
m5,18,m3,1.5217957879832051,0.5850732359664312,0.9550473700427952,extrapolation,0.03014850616455078,0.22215387225151062,1000
m5,18,m4,1.3242668429260263,0.6346984276662356,0.8945413340737167,extrapolation,0.12275218963623047,0.23641552031040192,1000
m5,19,m1,1.1869627709542447,0.6247261419990349,0.9008293130303109,extrapolation,0.04957771301269531,0.13244256377220154,1000
m5,19,m2,1.2792029346171263,0.6306878410936939,0.898483644285377,extrapolation,0.05402183532714844,0.14034143090248108,1000
m5,19,m3,1.5659116291630475,0.5850732359664312,0.9550473700427952,extrapolation,0.071441650390625,0.41807037591934204,1000
m5,19,m4,1.1934374309767182,0.6346984276662356,0.8945413340737167,extrapolation,0.025302886962890625,0.08125238120555878,1000
m5,20,m1,1.023082688867785,0.6247261419990349,0.9008293130303109,extrapolation,0.019495010375976562,0.061768826097249985,1000
m5,20,m2,1.2873461577562046,0.6306878410936939,0.898483644285377,extrapolation,0.02208709716796875,0.06977782398462296,1000
m5,20,m3,1.3135738166465134,0.5850732359664312,0.9550473700427952,extrapolation,0.07427215576171875,0.4224550426006317,1000
m5,20,m4,0.9605283667562913,0.6346984276662356,0.8945413340737167,extrapolation,0.018225669860839844,0.057014428079128265,1000
m5,21,m1,1.3275354558202248,0.6247261419990349,0.9008293130303109,extrapolation,0.06920051574707031,0.1657136231660843,1000
m5,21,m2,1.122175551338579,0.6306878410936939,0.898483644285377,extrapolation,0.021211624145507812,0.06792742013931274,1000
m5,21,m3,1.4674861803456198,0.5850732359664312,0.9550473700427952,extrapolation,0.04079437255859375,0.2800379991531372,1000
m5,21,m4,1.2315166719721775,0.6346984276662356,0.8945413340737167,extrapolation,0.04497337341308594,0.12637139856815338,1000
m5,22,m1,1.1920605083748432,0.6247261419990349,0.9008293130303109,extrapolation,0.027159690856933594,0.08475588262081146,1000
m5,22,m2,1.2318143644233466,0.6306878410936939,0.898483644285377,extrapolation,0.029807090759277344,0.09250384569168091,1000
m5,22,m3,1.4449620344037704,0.5850732359664312,0.9550473700427952,extrapolation,0.060131072998046875,0.3684409260749817,1000
m5,22,m4,1.1097462885588878,0.6346984276662356,0.8945413340737167,extrapolation,0.02161121368408203,0.06855206191539764,1000
m5,23,m1,1.339733505793721,0.6247261419990349,0.9008293130303109,extrapolation,0.05728721618652344,0.14664511382579803,1000
m5,23,m2,1.0825760272604064,0.6306878410936939,0.898483644285377,extrapolation,0.02613544464111328,0.08128085732460022,1000
m5,23,m3,1.5272908212073673,0.5850732359664312,0.9550473700427952,extrapolation,0.04275703430175781,0.2895013093948364,1000
m5,23,m4,1.2598298769841543,0.6346984276662356,0.8945413340737167,extrapolation,0.05587577819824219,0.14367946982383728,1000
m5,24,m1,1.3645420100601544,0.6247261419990349,0.9008293130303109,extrapolation,0.08861446380615234,0.19322127103805542,1000
m5,24,m2,1.147957812189027,0.6306878410936939,0.898483644285377,extrapolation,0.01857280731201172,0.058482784777879715,1000
m5,24,m3,1.5631964500652091,0.5850732359664312,0.9550473700427952,extrapolation,0.04025745391845703,0.2802232801914215,1000
m5,24,m4,1.3933008923005346,0.6346984276662356,0.8945413340737167,extrapolation,0.03991127014160156,0.11495547741651535,1000
m5,25,m1,1.269737200010825,0.6247261419990349,0.9008293130303109,extrapolation,0.03924369812011719,0.1123228371143341,1000
m5,25,m2,1.2499625891120412,0.6306878410936939,0.898483644285377,extrapolation,0.023374557495117188,0.07433436065912247,1000
m5,25,m3,1.447132679475933,0.5850732359664312,0.9550473700427952,extrapolation,0.03283214569091797,0.23582741618156433,1000
m5,25,m4,1.204142429965555,0.6346984276662356,0.8945413340737167,extrapolation,0.047672271728515625,0.128829225897789,1000
m5,26,m1,1.270865659007114,0.6247261419990349,0.9008293130303109,extrapolation,0.02009296417236328,0.06377968937158585,1000
m5,26,m2,1.299825618950954,0.6306878410936939,0.898483644285377,extrapolation,0.030580520629882812,0.09356358647346497,1000
m5,26,m3,1.5025226260781976,0.5850732359664312,0.9550473700427952,extrapolation,0.06624889373779297,0.3946327865123749,1000
m5,26,m4,1.0815392392914718,0.6346984276662356,0.8945413340737167,extrapolation,0.021081924438476562,0.06694190949201584,1000
m5,27,m1,1.2774667134941644,0.6247261419990349,0.9008293130303109,extrapolation,0.030597686767578125,0.09181761741638184,1000
m5,27,m2,1.2298290189836785,0.6306878410936939,0.898483644285377,extrapolation,0.02216053009033203,0.07050550729036331,1000
m5,27,m3,1.3496635808315642,0.5850732359664312,0.9550473700427952,extrapolation,0.03644275665283203,0.25887206196784973,1000
m5,27,m4,1.1161200200433592,0.6346984276662356,0.8945413340737167,extrapolation,0.03047657012939453,0.09363430738449097,1000
m5,28,m1,1.3296754582469366,0.6247261419990349,0.9008293130303109,extrapolation,0.06729888916015625,0.16219910979270935,1000
m5,28,m2,1.127274173166042,0.6306878410936939,0.898483644285377,extrapolation,0.017317771911621094,0.05368916690349579,1000
m5,28,m3,1.5772819245659468,0.5850732359664312,0.9550473700427952,extrapolation,0.044060707092285156,0.2987021505832672,1000
m5,28,m4,1.3258835373678828,0.6346984276662356,0.8945413340737167,extrapolation,0.04249095916748047,0.11950459331274033,1000
m5,29,m1,1.6069892524649065,0.6247261419990349,0.9008293130303109,extrapolation,0.11706066131591797,0.22981566190719604,1000
m5,29,m2,1.0336610559513495,0.6306878410936939,0.898483644285377,extrapolation,0.014617919921875,0.03982502222061157,1000
m5,29,m3,1.7070283138255435,0.5850732359664312,0.9550473700427952,extrapolation,0.02757740020751953,0.2083679586648941,1000
m5,29,m4,1.2924365841214074,0.6346984276662356,0.8945413340737167,extrapolation,0.13037872314453125,0.2444247454404831,1000
m5,30,m1,1.1484973738437185,0.6247261419990349,0.9008293130303109,extrapolation,0.03193187713623047,0.09623639285564423,1000
m5,30,m2,1.2913490154095362,0.6306878410936939,0.898483644285377,extrapolation,0.035353660583496094,0.10435833781957626,1000
m5,30,m3,1.479050809615352,0.5850732359664312,0.9550473700427952,extrapolation,0.05746269226074219,0.35597121715545654,1000
m5,30,m4,1.0779934681093981,0.6346984276662356,0.8945413340737167,extrapolation,0.02095794677734375,0.0662786215543747,1000
