source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m2,43,False,True,1,0.0,1.1219833387210942,0.6895155371336301,1.580794359437737,"m2,m4",1.565507413464132e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.214564761292523,0.6244677848506932,0.9096952508482273,extrapolation,6.429576439579875e-38,3.66147040482612e-45,9.999999999969996e-13,-6.429576073432834e-38,9.999999999969996e-13,0.6895155371336301,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6241080963221584,0.5842404643310833,0.9575538588322943,extrapolation,1.1027351813406425e-77,1.2729713366359567e-77,9.999999999969996e-13,1.702361552953142e-78,9.999999999969996e-13,1.580794359437737,0.6329165343270081,0.9085282490312493,extrapolation,1.5590778373906992e-35,1.3471859556849722e-52,9.999999999969996e-13,-1.5590778373906992e-35,9.999999999969996e-13
m2,44,True,False,0,1.6440775602973314,1.6440775602973314,0.924914492858497,1.5331582933385512,"m2,m4",1.3748606515007978e-30,6.000266701738022e-12,all extrapolative,both extrapolative,2.4272616414444106,0.6244677848506932,0.9096952508482273,extrapolation,8.3438998581156e-33,3.771316992399734e-52,9.999999999969996e-13,-8.3438998581156e-33,9.999999999969996e-13,0.924914492858497,0.633049693379103,0.908878593970768,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7364960360227155,0.5842404643310833,0.9575538588322943,extrapolation,5.3682216865114135e-76,5.597781175578902e-76,9.999999999969996e-13,2.2955948906748802e-77,9.999999999969996e-13,1.5331582933385512,0.6329165343270081,0.9085282490312493,extrapolation,1.3665167516426828e-30,4.587424101571739e-46,9.999999999969996e-13,-1.3665167516426823e-30,9.999999999969996e-13
m2,45,False,True,1,0.0,1.2552072653303938,0.8143403483419938,1.6110215141291506,"m2,m4",8.079875266469813e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.047431979064347,0.6244677848506932,0.9096952508482273,extrapolation,3.7994756326276393e-36,1.946941721992625e-40,9.999999999969996e-13,-3.79928093845544e-36,9.999999999969996e-13,0.8143403483419938,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6289881514304947,0.5842404643310833,0.9575538588322943,extrapolation,4.0813848737823555e-76,3.641459217981616e-76,9.999999999969996e-13,-4.3992565580073964e-77,9.999999999969996e-13,1.6110215141291506,0.6329165343270081,0.9085282490312493,extrapolation,8.041882457085277e-34,1.950112192438553e-48,9.999999999969996e-13,-8.041882457085259e-34,9.999999999969996e-13
m2,46,False,True,1,0.0,1.3912241602319917,0.8988574716655026,1.617648889089568,"m2,m4",1.1797759958763688e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.8473876657198622,0.6244677848506932,0.9096952508482273,extrapolation,2.984727927763238e-44,0.0,9.999999999969996e-13,-2.984727927763238e-44,9.999999999969996e-13,0.8988574716655026,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0012095010060684,0.5842404643310833,0.9575538588322943,extrapolation,4.963985113484657e-78,3.655388078354567e-78,9.999999999969996e-13,-1.3085970351300895e-78,9.999999999969996e-13,1.617648889089568,0.6329165343270081,0.9085282490312493,extrapolation,1.1767912679486056e-41,1.3972082451092015e-59,9.999999999969996e-13,-1.1767912679486056e-41,9.999999999969996e-13
m2,47,False,True,1,0.0,1.280259667536806,0.7033633556500615,1.4844548893085288,"m2,m4",1.969993719698496e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.892965343235747,0.6244677848506932,0.9096952508482273,extrapolation,8.825683910588015e-37,5.881799047505878e-41,9.999999999969996e-13,-8.825095730683264e-37,9.999999999969996e-13,0.7033633556500615,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7760101958663237,0.5842404643310833,0.9575538588322943,extrapolation,2.3820318747094163e-75,2.640183183704939e-75,9.999999999969996e-13,2.581513089955226e-76,9.999999999969996e-13,1.4844548893085288,0.6329165343270081,0.9085282490312493,extrapolation,1.961168623967828e-34,1.556025930012685e-48,9.999999999969996e-13,-1.9611686239678125e-34,9.999999999969996e-13
m2,48,False,True,1,0.0,0.9889590653455779,0.6086574935295529,1.61982168136272,"m2,m4",9.155519615471246e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.273677438240103,0.6244677848506932,0.9096952508482273,extrapolation,2.6901260208076258e-42,1.3043737066456637e-55,9.999999999969996e-13,-2.6901260208074955e-42,9.999999999969996e-13,0.6086574935295529,0.633049693379103,0.908878593970768,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7178381345836897,0.5842404643310833,0.9575538588322943,extrapolation,4.923969272192293e-78,4.554318565831192e-78,9.999999999969996e-13,-3.696507063611009e-79,9.999999999969996e-13,1.61982168136272,0.6329165343270081,0.9085282490312493,extrapolation,9.128618355263172e-40,8.271141313520944e-60,9.999999999969996e-13,-9.128618355263172e-40,9.999999999969996e-13
m2,49,False,True,1,0.0,1.183946890999255,0.6753675975585607,1.520000068628718,"m2,m4",1.4979661041600113e-39,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.4764550656561064,0.6244677848506932,0.9096952508482273,extrapolation,4.476536019823629e-42,9.695125198975462e-59,9.999999999969996e-13,-4.476536019823629e-42,9.999999999969996e-13,0.6753675975585607,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6841237313319752,0.5842404643310833,0.9575538588322943,extrapolation,5.362350041078206e-73,4.5468331629593283e-73,9.999999999969996e-13,-8.155168781188774e-74,9.999999999969996e-13,1.520000068628718,0.6329165343270081,0.9085282490312493,extrapolation,1.493489568140188e-39,8.62187273398738e-79,9.999999999969996e-13,-1.493489568140188e-39,9.999999999969996e-13
m3,0,False,True,1,0.0,1.8253370753495273,0.7268309841332806,1.2746749934679087,"m3,m1",2.4644221453493566e-244,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2746749934679087,0.6244677848506932,0.9096952508482273,extrapolation,9.80498575955421e-245,4.073859471259558e-248,9.999999999969998e-13,-9.80091190008295e-245,9.999999999969998e-13,2.4710217128743186,0.633049693379103,0.908878593970768,extrapolation,1.1097590157183863e-273,4.43413823e-316,9.999999999969998e-13,-1.1097590157183863e-273,9.999999999969998e-13,0.7268309841332806,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3297866828651803,0.6329165343270081,0.9085282490312493,extrapolation,1.4843325252168262e-244,1.5698757645118938e-250,9.999999999969998e-13,-1.4843309553410618e-244,9.999999999969998e-13
m3,1,False,True,1,0.0,1.695275325230651,0.6710321040282974,1.2609067799374696,"m3,m1",2.912873169052365e-257,6.396864590905214e-10,only one not extrapolative,only one not extrapolative,1.2609067799374696,0.6244677848506932,0.9096952508482273,extrapolation,2.233073438502848e-257,5.3237490519068826e-260,9.999999996801567e-13,-2.227749689450941e-257,9.999999996801567e-13,2.973936389647184,0.633049693379103,0.908878593970768,extrapolation,4.037690102307132e-307,0.0,3.1784319610531945e-10,-4.037690102307132e-307,3.1784319610531945e-10,0.6710321040282974,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999996801567,0.0,-3.1984326298584165e-10,1.29018685867016,0.6329165343270081,0.9085282490312493,extrapolation,6.85123479601424e-258,1.0408871960651102e-282,9.999999996801567e-13,-6.85123479601424e-258,9.999999996801567e-13
m3,2,False,True,1,0.0,2.223982909708209,0.6549246252409718,1.1045683582907788,"m3,m1",3.5565395663934084e-237,1.2318536389875932e-11,only one not extrapolative,only one not extrapolative,1.1045683582907788,0.6244677848506932,0.9096952508482273,extrapolation,4.737064136360365e-238,3.8102893837483333e-237,9.999999999938408e-13,3.3365829701122966e-237,9.999999999938408e-13,3.0014755018341392,0.633049693379103,0.908878593970768,extrapolation,2.145959391875763e-282,5e-324,4.1592410938728064e-12,-2.145959391875763e-282,4.1592410938728064e-12,0.6549246252409718,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999999938407,0.0,-6.1592952960154435e-12,1.1404766532744124,0.6329165343270081,0.9085282490312493,extrapolation,2.1995703266109375e-238,4.363799821390015e-244,9.999999999938408e-13,-2.199565962811116e-238,9.999999999938408e-13
m3,3,False,True,1,0.0,2.6603279813225917,0.6919883725419665,1.067881864027767,"m3,m4",2.492027137375137e-215,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1308178525850563,0.6244677848506932,0.9096952508482273,extrapolation,8.968643952706606e-216,2.814065878510987e-216,9.999999999969998e-13,-6.154578074195619e-216,9.999999999969998e-13,2.6064547781863525,0.633049693379103,0.908878593970768,extrapolation,2.3051204917858626e-240,1.185040723591966e-302,9.999999999969998e-13,-2.3051204917858626e-240,9.999999999969998e-13,0.6919883725419665,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.067881864027767,0.6329165343270081,0.9085282490312493,extrapolation,1.8967810017828928e-215,2.0211671827317626e-217,9.999999999969998e-13,-1.8765693299555752e-215,9.999999999969998e-13
m3,4,False,True,1,0.0,2.910022417388305,0.6791292024400517,1.0227691568694264,"m3,m4",2.873600754062378e-197,3.362716011901762e-08,only one not extrapolative,only one not extrapolative,1.336633476735677,0.6244677848506932,0.9096952508482273,extrapolation,1.2470055497242689e-197,9.493381428208885e-200,2.3569638899549533e-11,-1.23751216829606e-197,2.3569638899549533e-11,2.5513220933516716,0.633049693379103,0.908878593970768,extrapolation,2.038377421584855e-228,4.833955372470723e-230,1.6762310368785388e-08,-1.9900378678601478e-228,1.6762310368785388e-08,0.6791292024400517,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.99999998318642,0.0,-1.681357997274091e-08,1.0227691568694264,0.6329165343270081,0.9085282490312493,extrapolation,1.6391062501077722e-197,3.0176643414543466e-200,2.7700138591768617e-11,-1.636088585766318e-197,2.7700138591768617e-11
m3,5,False,True,1,0.0,3.250679117042805,0.6599542842306608,0.967582300250564,"m3,m1",2.3539792341077263e-204,5.304462788448432e-10,only one not extrapolative,only one not extrapolative,0.967582300250564,0.6244677848506932,0.9096952508482273,extrapolation,1.5292262808389872e-204,5.114580025599909e-206,1.1773243835042045e-11,-1.4780804805829882e-204,1.1773243835042045e-11,2.4935093381001243,0.633049693379103,0.908878593970768,extrapolation,4.3990413003033475e-246,6.482292423447046e-259,2.465173897693396e-10,-4.399041300302699e-246,2.465173897693396e-10,0.6599542842306608,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999997347768,0.0,-2.6522317675414797e-10,1.102365825425752,0.6329165343270081,0.9085282490312493,extrapolation,8.80493475509055e-205,4.5947219843171635e-207,6.932468486313559e-12,-8.75898753524738e-205,6.932468486313559e-12
m3,6,False,True,1,0.0,2.0858554613406324,0.6627064600654814,1.1421260544120235,"m3,m4",7.784485672507892e-214,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1712182217116969,0.6244677848506932,0.9096952508482273,extrapolation,3.3618674597648293e-214,4.837720001725294e-217,9.999999999969998e-13,-3.357029739763104e-214,9.999999999969998e-13,2.090842978455225,0.633049693379103,0.908878593970768,extrapolation,6.707617700131117e-245,5.132012963727986e-246,9.999999999969998e-13,-6.194416403758318e-245,9.999999999969998e-13,0.6627064600654814,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1421260544120235,0.6329165343270081,0.9085282490312493,extrapolation,4.448412211474748e-214,2.0956278729960272e-216,9.999999999969998e-13,-4.427455932744788e-214,9.999999999969998e-13
m3,7,False,True,1,0.0,2.5698297960467915,0.8455720204589939,1.2347028398774695,"m3,m1",6.628132434859163e-213,4.0425870124294547e-11,only one not extrapolative,only one not extrapolative,1.2347028398774695,0.6244677848506932,0.9096952508482273,extrapolation,2.5981150778516293e-213,2.020394747901891e-220,9.99999999979787e-13,-2.5981148758121543e-213,9.99999999979787e-13,2.1949215577744208,0.633049693379103,0.908878593970768,extrapolation,6.100568997131951e-242,8.025295492596661e-243,1.8212927693404447e-11,-5.298039447872285e-242,1.8212927693404447e-11,0.8455720204589939,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999999797871,0.0,-2.0212942430930525e-11,1.2914313153127857,0.6329165343270081,0.9085282490312493,extrapolation,4.0300177736686175e-213,2.146216092208443e-220,9.99999999979787e-13,-4.0300175590470084e-213,9.99999999979787e-13
m3,8,False,True,1,0.0,2.7835138106291533,0.8482783880893799,1.2075365201475907,"m3,m4",5.172636731449407e-213,6.00726255402033e-05,only one not extrapolative,only one not extrapolative,1.2395330714584267,0.6244677848506932,0.9096952508482273,extrapolation,3.415391927498676e-213,2.293903961709718e-214,9.884711333260074e-06,-3.1860015313277036e-213,9.884711333260074e-06,3.2780108201973954,0.633049693379103,0.908878593970768,extrapolation,1.3670266882624045e-254,0.0,1.1569387476203108e-05,-1.3670266882624045e-254,1.1569387476203108e-05,0.8482783880893799,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999699636872299,0.0,-3.003631277009866e-05,1.2075365201475907,0.6329165343270081,0.9085282490312493,extrapolation,1.988275718023226e-213,1.640517901523048e-216,8.582213960641456e-06,-1.986635200121703e-213,8.582213960641456e-06
m3,9,False,True,1,0.0,2.274605143401678,0.8019094815841362,1.2415462159662831,"m3,m4",1.4067956853702122e-246,5.185986623506288e-11,only one not extrapolative,only one not extrapolative,1.2834592765559325,0.6244677848506932,0.9096952508482273,extrapolation,1.0453524036884965e-246,2.839300701544517e-253,9.9999999997407e-13,-1.0453521197584262e-246,9.9999999997407e-13,2.6906629356651206,0.633049693379103,0.908878593970768,extrapolation,6.8210414956263e-295,2.542868219e-314,2.3929941361179432e-11,-6.8210414956263e-295,2.3929941361179432e-11,0.8019094815841362,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999999740701,0.0,-2.5929924873935306e-11,1.2415462159662831,0.6329165343270081,0.9085282490312493,extrapolation,3.6144356799188675e-247,2.3801007362271734e-255,9.9999999997407e-13,-3.6144356561178604e-247,9.9999999997407e-13
m3,10,False,True,1,0.0,2.176723736462846,0.6821362405736148,1.141542255899084,"m3,m4",4.2632375782589625e-232,2.7786152726776806e-11,only one not extrapolative,only one not extrapolative,1.2484402847499252,0.6244677848506932,0.9096952508482273,extrapolation,2.1041392648165202e-232,1.882602127010892e-234,9.99999999986107e-13,-2.0853132435464112e-232,9.99999999986107e-13,2.6586146003124984,0.633049693379103,0.908878593970768,extrapolation,7.251771752500286e-266,7.590094371148179e-295,1.189304384125031e-11,-7.251771752500286e-266,1.189304384125031e-11,0.6821362405736148,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999999861069,0.0,-1.3893108885554284e-11,1.141542255899084,0.6329165343270081,0.9085282490312493,extrapolation,2.2522243442951143e-232,7.430000958256291e-234,9.99999999986107e-13,-2.1779243347125513e-232,9.99999999986107e-13
m3,11,False,True,1,0.0,3.128320074152807,0.6986970710930793,1.0183574463146312,"m3,m4",1.5837275894498703e-247,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3069514722945246,0.6244677848506932,0.9096952508482273,extrapolation,3.5076864173193287e-248,2.631364016517399e-249,9.999999999969998e-13,-3.244550015667589e-248,9.999999999969998e-13,2.1834295559040173,0.633049693379103,0.908878593970768,extrapolation,6.49263356284295e-269,5.92538612380223e-272,9.999999999969998e-13,-6.486708176719148e-269,9.999999999969998e-13,0.6986970710930793,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0183574463146312,0.6329165343270081,0.9085282490312493,extrapolation,9.97452626681568e-248,2.2567252145646793e-247,9.999999999969998e-13,1.2592725878831113e-247,9.999999999969998e-13
m3,12,False,True,1,0.0,3.0150779820073463,0.8932505667316943,1.2249169368278505,"m3,m1",5.401945801877134e-213,1.135291942647368e-08,only one not extrapolative,only one not extrapolative,1.2249169368278505,0.6244677848506932,0.9096952508482273,extrapolation,2.8393035217977847e-213,6.767881679561004e-213,1.1395625350835495e-10,3.928578157763219e-213,1.1395625350835495e-10,2.853702707267534,0.633049693379103,0.908878593970768,extrapolation,4.696939825220621e-256,0.0,5.482787526175429e-09,-4.696939825220621e-256,5.482787526175429e-09,0.8932505667316943,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999943235403,0.0,-5.676459746695173e-09,1.2836263207070189,0.6329165343270081,0.9085282490312493,extrapolation,1.4863580509650256e-213,1.2990406851110793e-215,7.9715900094724e-11,-1.4733676441139148e-213,7.9715900094724e-11
m3,13,False,True,1,0.0,3.663476156331992,0.6955556568129958,0.9685204368994794,"m3,m4",1.882091025053405e-261,1.1001846916627601e-10,only one not extrapolative,only one not extrapolative,1.1627716439160631,0.6244677848506932,0.9096952508482273,extrapolation,4.2371950840407237e-262,4.806011059874081e-266,9.999999999449907e-13,-4.236714482934736e-262,9.999999999449907e-13,1.9907213155112118,0.633049693379103,0.908878593970768,extrapolation,6.238866759413566e-280,5.8886275234402354e-282,5.300913874225877e-11,-6.179980484179164e-280,5.300913874225877e-11,0.6955556568129958,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999999449907,0.0,-5.5009330424127256e-11,0.9685204368994794,0.6329165343270081,0.9085282490312493,extrapolation,1.5053502106413427e-261,4.6930633881411084e-263,9.999999999449907e-13,-1.4584195767599315e-261,9.999999999449907e-13
