source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,3,49,m4,0.76315432768049,0.6346984276662356,0.8945413340737167,in_distribution,-289.32416632584375,-289.3236305573846,0.0005357684591444922
m5,4,0,m1,1.2705131767572955,0.6247261419990349,0.9008293130303109,extrapolation,-313.43087254492315,-313.6422225531894,-0.21135000826626538
m5,4,0,m2,1.2700853412327318,0.6306878410936939,0.898483644285377,extrapolation,-309.7785805700085,-309.74219118232816,0.0363893876803445
m5,4,0,m3,1.6094582254486909,0.5850732359664312,0.9550473700427952,extrapolation,-437.8049583584955,-437.83136926091004,-0.026410902414511384
m5,4,0,m4,1.2140226901116307,0.6346984276662356,0.8945413340737167,extrapolation,-310.672765842729,-310.7225895399274,-0.049823697198405625
m5,4,1,m1,1.055091159881443,0.6247261419990349,0.9008293130303109,extrapolation,-318.145817551956,-318.1578356611142,-0.012018109158191237
m5,4,1,m2,1.3289616891247182,0.6306878410936939,0.898483644285377,extrapolation,-333.27827337439777,-333.2739567184734,0.004316655924355928
m5,4,1,m3,1.369570048528551,0.5850732359664312,0.9550473700427952,extrapolation,-432.1350878260498,-432.4445701044913,-0.3094822784414646
m5,4,1,m4,0.9728518528049619,0.6346984276662356,0.8945413340737167,extrapolation,-316.0138691096737,-316.0838654519637,-0.06999634228998275
m5,4,2,m1,1.2046997823484171,0.6247261419990349,0.9008293130303109,extrapolation,-323.5993138260132,-323.57899300305326,0.020320822959945417
m5,4,2,m2,1.3171534356325447,0.6306878410936939,0.898483644285377,extrapolation,-333.50217766611394,-333.4221147378073,0.08006292830663142
m5,4,2,m3,1.3124341590818327,0.5850732359664312,0.9550473700427952,extrapolation,-434.7094078294589,-434.8823781088097,-0.17297027935080678
m5,4,2,m4,1.004418453542998,0.6346984276662356,0.8945413340737167,extrapolation,-321.2930456509862,-321.2980873039687,-0.005041652982527012
m5,4,3,m1,1.1435792652532906,0.6247261419990349,0.9008293130303109,extrapolation,-324.9639289887611,-324.9227073468753,0.04122164188578381
m5,4,3,m2,1.154345360583903,0.6306878410936939,0.898483644285377,extrapolation,-322.57950041075566,-322.56436810930495,0.015132301450705654
m5,4,3,m3,1.373759351598929,0.5850732359664312,0.9550473700427952,extrapolation,-437.1937345425803,-437.35456698413407,-0.16083244155379361
m5,4,3,m4,1.1398127252534827,0.6346984276662356,0.8945413340737167,extrapolation,-322.2480843997972,-322.2772210908911,-0.02913669109386774
m5,4,4,m1,1.5758177865311698,0.6247261419990349,0.9008293130303109,extrapolation,-333.69715723470784,-333.9827481762153,-0.2855909415074507
m5,4,4,m2,1.0158311105004387,0.6306878410936939,0.898483644285377,extrapolation,-311.75148272860923,-311.7690943887129,-0.017611660103682425
m5,4,4,m3,1.5290990757728251,0.5850732359664312,0.9550473700427952,extrapolation,-444.23907412219,-444.22013549690973,0.01893862528027057
m5,4,4,m4,1.317781965836462,0.6346984276662356,0.8945413340737167,extrapolation,-330.32927111480757,-330.2480163413809,0.08125477342667864
m5,4,5,m1,1.4447206864420141,0.6247261419990349,0.9008293130303109,extrapolation,-335.39712093251285,-335.5572662862037,-0.1601453536908366
m5,4,5,m2,1.2105652518039964,0.6306878410936939,0.898483644285377,extrapolation,-325.85010136626494,-325.865713365195,-0.015611998930069149
m5,4,5,m3,1.4136409231481168,0.5850732359664312,0.9550473700427952,extrapolation,-443.21182578146227,-443.0562953707797,0.1555304106825588
m5,4,5,m4,1.2945694702357302,0.6346984276662356,0.8945413340737167,extrapolation,-332.44252331060756,-332.47479336178446,-0.03227005117690851
m5,4,6,m1,1.3184341079937696,0.6247261419990349,0.9008293130303109,extrapolation,-334.356932370898,-334.4707778485987,-0.11384547770069275
m5,4,6,m2,1.0576133806958183,0.6306878410936939,0.898483644285377,extrapolation,-326.38298012837845,-326.41697584882195,-0.03399572044349952
m5,4,6,m3,1.505680164634928,0.5850732359664312,0.9550473700427952,extrapolation,-439.88892024969294,-439.9127127577435,-0.02379250805057609
m5,4,6,m4,1.1933336559656291,0.6346984276662356,0.8945413340737167,extrapolation,-331.4547703264504,-331.3602028681329,0.09456745831749913
m5,4,7,m1,1.0524092014631123,0.6247261419990349,0.9008293130303109,extrapolation,-314.08456009031426,-314.0761684469684,0.008391643345873945
m5,4,7,m2,1.5225855725552104,0.6306878410936939,0.898483644285377,extrapolation,-335.39059810520934,-335.4945998640013,-0.10400175879198059
m5,4,7,m3,1.2630971497986534,0.5850732359664312,0.9550473700427952,extrapolation,-432.0815779137204,-432.1813540813863,-0.09977616766587971
m5,4,7,m4,1.0070954240678407,0.6346984276662356,0.8945413340737167,extrapolation,-312.15839772111383,-312.13396800950704,0.02442971160678553
m5,4,8,m1,1.2489718474777496,0.6247261419990349,0.9008293130303109,extrapolation,-326.08690571948915,-326.2322681019383,-0.14536238244915012
m5,4,8,m2,1.1867967583316215,0.6306878410936939,0.898483644285377,extrapolation,-324.0564773422193,-324.05948600236,-0.003008660140721986
m5,4,8,m3,1.6049116873315177,0.5850732359664312,0.9550473700427952,extrapolation,-438.8608626308987,-438.7447438625561,0.11611876834257373
m5,4,8,m4,1.1505803920774311,0.6346984276662356,0.8945413340737167,extrapolation,-323.3828611372166,-323.2551428209026,0.1277183163139739
m5,4,9,m1,1.2236248638661054,0.6247261419990349,0.9008293130303109,extrapolation,-326.0227814673023,-325.9662455795385,0.056535887763800474
m5,4,9,m2,1.2364166831692396,0.6306878410936939,0.898483644285377,extrapolation,-322.928091118846,-322.8976435851382,0.03044753370778608
m5,4,9,m3,1.4606438977704204,0.5850732359664312,0.9550473700427952,extrapolation,-438.08634047369287,-437.9625575236455,0.12378295004737083
m5,4,9,m4,1.1409164450082283,0.6346984276662356,0.8945413340737167,extrapolation,-323.2832614859902,-323.3143694719985,-0.03110798600829412
m5,4,10,m1,1.1192239923637626,0.6247261419990349,0.9008293130303109,extrapolation,-314.9181291767116,-314.92275406976535,-0.004624893053744472
m5,4,10,m2,1.2759860356677606,0.6306878410936939,0.898483644285377,extrapolation,-323.70154332014516,-323.6464953652311,0.055047954914073216
m5,4,10,m3,1.4111529334420316,0.5850732359664312,0.9550473700427952,extrapolation,-434.4488396590508,-434.69356636621956,-0.244726707168752
m5,4,10,m4,1.071440366486524,0.6346984276662356,0.8945413340737167,extrapolation,-312.57454601179575,-312.6335748094184,-0.05902879762265911
m5,4,11,m1,1.2182765247296694,0.6247261419990349,0.9008293130303109,extrapolation,-307.1126684708195,-307.189402958545,-0.07673448772550273
m5,4,11,m2,1.3333085790114985,0.6306878410936939,0.898483644285377,extrapolation,-317.6816050662888,-317.6824475928312,-0.0008425265423852579
m5,4,11,m3,1.4739718167808844,0.5850732359664312,0.9550473700427952,extrapolation,-434.2733941881243,-434.59352240769533,-0.3201282195710178
m5,4,11,m4,1.1030717780585881,0.6346984276662356,0.8945413340737167,extrapolation,-304.8286027209715,-304.85855663510836,-0.02995391413685411
m5,4,12,m1,1.2210331367904619,0.6247261419990349,0.9008293130303109,extrapolation,-330.50486440410367,-330.5877072544989,-0.0828428503952523
m5,4,12,m2,1.2530082475327315,0.6306878410936939,0.898483644285377,extrapolation,-335.47305356906776,-335.45945524015826,0.013598328909495194
m5,4,12,m3,1.3722553503455612,0.5850732359664312,0.9550473700427952,extrapolation,-437.24937950330474,-436.85183273862754,0.39754676467720174
m5,4,12,m4,1.165468271133906,0.6346984276662356,0.8945413340737167,extrapolation,-328.03410707323894,-327.9799189788937,0.05418809434524974
m5,4,13,m1,1.3284343444346642,0.6247261419990349,0.9008293130303109,extrapolation,-344.27992277604574,-344.3462133717653,-0.06629059571957896
m5,4,13,m2,1.0071215758972312,0.6306878410936939,0.898483644285377,extrapolation,-325.5826877683633,-325.59695946052364,-0.014271692160320981
m5,4,13,m3,1.470086833467925,0.5850732359664312,0.9550473700427952,extrapolation,-444.06708555337445,-443.94380175541926,0.12328379795519595
m5,4,13,m4,1.2932732441091064,0.6346984276662356,0.8945413340737167,extrapolation,-341.02031797275936,-341.05832658715576,-0.03800861439640357
m5,4,14,m1,0.8201325977508866,0.6247261419990349,0.9008293130303109,in_distribution,-303.28160279032784,-303.26264828019987,0.018954510127969115
m5,4,14,m2,1.419169209476647,0.6306878410936939,0.898483644285377,extrapolation,-329.05586532787885,-329.1315331515574,-0.0756678236785433
m5,4,14,m3,1.302344078339196,0.5850732359664312,0.9550473700427952,extrapolation,-428.06372469286146,-428.5919021589631,-0.5281774661016243
m5,4,14,m4,0.8297499437889432,0.6346984276662356,0.8945413340737167,in_distribution,-301.5043812385493,-301.49569456860297,0.008686669946314396
m5,4,15,m1,1.4471863869514217,0.6247261419990349,0.9008293130303109,extrapolation,-341.39091818840865,-342.66567531795886,-1.2747571295502098
m5,4,15,m2,1.0050542569830512,0.6306878410936939,0.898483644285377,extrapolation,-316.0086212170539,-315.9923137061579,0.0163075108960129
m5,4,15,m3,1.4796803188288208,0.5850732359664312,0.9550473700427952,extrapolation,-445.4623539474192,-445.52849609401903,-0.06614214659981599
m5,4,15,m4,1.3623053362494821,0.6346984276662356,0.8945413340737167,extrapolation,-337.9084779863332,-337.85219682358286,0.0562811627503379
m5,4,16,m1,1.1879364113771165,0.6247261419990349,0.9008293130303109,extrapolation,-319.9812998325328,-319.96521996806416,0.016079864468622418
m5,4,16,m2,1.1628612690677198,0.6306878410936939,0.898483644285377,extrapolation,-321.74523109226897,-321.7635586808143,-0.018327588545332674
m5,4,16,m3,1.4226100109773183,0.5850732359664312,0.9550473700427952,extrapolation,-436.2426337741277,-436.5851804136473,-0.3425466395196395
m5,4,16,m4,1.1775514617680491,0.6346984276662356,0.8945413340737167,extrapolation,-317.40373390482694,-317.47174975267114,-0.06801584784420811
m5,4,17,m1,1.1959389099191102,0.6247261419990349,0.9008293130303109,extrapolation,-323.1904789061071,-323.26085374206707,-0.07037483595996719
m5,4,17,m2,1.151163216397169,0.6306878410936939,0.898483644285377,extrapolation,-326.2583486867892,-326.2697904586487,-0.01144177185949502
m5,4,17,m3,1.4868124024143927,0.5850732359664312,0.9550473700427952,extrapolation,-434.2120692750287,-433.76021325418185,0.45185602084683296
m5,4,17,m4,1.0077395989377333,0.6346984276662356,0.8945413340737167,extrapolation,-320.6563775957662,-320.61491015692854,0.04146743883762838
m5,4,18,m1,1.3975638176856697,0.6247261419990349,0.9008293130303109,extrapolation,-361.42116850410076,-361.3515995204601,0.0695689836406359
m5,4,18,m2,1.166186974345052,0.6306878410936939,0.898483644285377,extrapolation,-346.69191729386665,-346.6722611226462,0.01965617122044705
m5,4,18,m3,1.5217957879832051,0.5850732359664312,0.9550473700427952,extrapolation,-447.74036940342097,-447.77397450203273,-0.03360509861175842
m5,4,18,m4,1.3242668429260263,0.6346984276662356,0.8945413340737167,extrapolation,-358.29382982739605,-357.78117874692623,0.5126510804698228
m5,4,19,m1,1.1869627709542447,0.6247261419990349,0.9008293130303109,extrapolation,-318.33830894865815,-318.1547674994157,0.18354144924245475
m5,4,19,m2,1.2792029346171263,0.6306878410936939,0.898483644285377,extrapolation,-322.91269155341075,-322.80726753363706,0.10542401977369309
m5,4,19,m3,1.5659116291630475,0.5850732359664312,0.9550473700427952,extrapolation,-436.4628797686063,-437.17172613173545,-0.7088463631291688
m5,4,19,m4,1.1934374309767182,0.6346984276662356,0.8945413340737167,extrapolation,-315.85442473245286,-315.9174309482979,-0.06300621584506416
m5,4,20,m1,1.023082688867785,0.6247261419990349,0.9008293130303109,extrapolation,-320.1499419431627,-320.1328078862107,0.01713405695198844
m5,4,20,m2,1.2873461577562046,0.6306878410936939,0.898483644285377,extrapolation,-329.99019270268025,-330.0126347776202,-0.022442074939931445
m5,4,20,m3,1.3135738166465134,0.5850732359664312,0.9550473700427952,extrapolation,-432.9094547022482,-433.0666122918267,-0.15715758957850312
m5,4,20,m4,0.9605283667562913,0.6346984276662356,0.8945413340737167,extrapolation,-317.8415866654496,-317.8293107462623,0.012275919187288764
m5,4,21,m1,1.3275354558202248,0.6247261419990349,0.9008293130303109,extrapolation,-330.5870576315857,-330.3075085774989,0.2795490540868286
m5,4,21,m2,1.122175551338579,0.6306878410936939,0.898483644285377,extrapolation,-320.51718718827226,-320.6048353206984,-0.0876481324261249
m5,4,21,m3,1.4674861803456198,0.5850732359664312,0.9550473700427952,extrapolation,-440.15191466142767,-440.1247641072317,0.027150554195941368
m5,4,21,m4,1.2315166719721775,0.6346984276662356,0.8945413340737167,extrapolation,-327.61503164711155,-327.5646564147165,0.050375232395026615
m5,4,22,m1,1.1920605083748432,0.6247261419990349,0.9008293130303109,extrapolation,-316.4883868762595,-316.52587443188156,-0.03748755562207862
m5,4,22,m2,1.2318143644233466,0.6306878410936939,0.898483644285377,extrapolation,-323.1893421932608,-323.2420177422167,-0.05267554895590365
m5,4,22,m3,1.4449620344037704,0.5850732359664312,0.9550473700427952,extrapolation,-435.3273333510784,-435.38268456481,-0.0553512137316261
m5,4,22,m4,1.1097462885588878,0.6346984276662356,0.8945413340737167,extrapolation,-314.0753884171292,-314.07093213690996,0.004456280219244491
m5,4,23,m1,1.339733505793721,0.6247261419990349,0.9008293130303109,extrapolation,-345.75087157970233,-345.84069133206924,-0.08981975236690687
m5,4,23,m2,1.0825760272604064,0.6306878410936939,0.898483644285377,extrapolation,-336.89147271452646,-336.9146038679987,-0.023131153472263577
m5,4,23,m3,1.5272908212073673,0.5850732359664312,0.9550473700427952,extrapolation,-442.87506318208494,-442.7670091129901,0.10805406909486237
m5,4,23,m4,1.2598298769841543,0.6346984276662356,0.8945413340737167,extrapolation,-342.8191946478328,-342.9055556215569,-0.08636097372414042
m5,4,24,m1,1.3645420100601544,0.6247261419990349,0.9008293130303109,extrapolation,-328.4475179136307,-328.5408692264034,-0.09335131277271103
m5,4,24,m2,1.147957812189027,0.6306878410936939,0.898483644285377,extrapolation,-315.6872685440008,-315.6345175863869,0.05275095761390958
m5,4,24,m3,1.5631964500652091,0.5850732359664312,0.9550473700427952,extrapolation,-442.4597988473711,-442.4207017420845,0.03909710528660071
m5,4,24,m4,1.3933008923005346,0.6346984276662356,0.8945413340737167,extrapolation,-325.38581263161257,-325.4134137395845,-0.02760110797191828
m5,4,25,m1,1.269737200010825,0.6247261419990349,0.9008293130303109,extrapolation,-340.48446627165856,-340.0962717779124,0.38819449374614123
m5,4,25,m2,1.2499625891120412,0.6306878410936939,0.898483644285377,extrapolation,-339.0185996309611,-339.0241754097257,-0.005575778764580264
m5,4,25,m3,1.447132679475933,0.5850732359664312,0.9550473700427952,extrapolation,-441.57761076416733,-441.65097351264865,-0.07336274848131552
m5,4,25,m4,1.204142429965555,0.6346984276662356,0.8945413340737167,extrapolation,-337.79924041393826,-337.8462756815883,-0.047035267650016976
m5,4,26,m1,1.270865659007114,0.6247261419990349,0.9008293130303109,extrapolation,-333.71910183625516,-333.70302314324977,0.016078693005397326
m5,4,26,m2,1.299825618950954,0.6306878410936939,0.898483644285377,extrapolation,-343.154079846846,-343.16889352105034,-0.014813674204333438
m5,4,26,m3,1.5025226260781976,0.5850732359664312,0.9550473700427952,extrapolation,-436.7720515201526,-436.86303913489735,-0.09098761474473349
m5,4,26,m4,1.0815392392914718,0.6346984276662356,0.8945413340737167,extrapolation,-331.39723746691124,-331.3822641652955,0.014973301615725632
m5,4,27,m1,1.2774667134941644,0.6247261419990349,0.9008293130303109,extrapolation,-322.98741674759447,-322.9704109292933,0.017005818301186082
m5,4,27,m2,1.2298290189836785,0.6306878410936939,0.898483644285377,extrapolation,-321.8292707735104,-321.87819096678186,-0.04892019327144226
m5,4,27,m3,1.3496635808315642,0.5850732359664312,0.9550473700427952,extrapolation,-438.1722245264682,-438.2859326609014,-0.11370813443318184
m5,4,27,m4,1.1161200200433592,0.6346984276662356,0.8945413340737167,extrapolation,-320.3124482454281,-320.3337498640036,-0.02130161857553503
m5,4,28,m1,1.3296754582469366,0.6247261419990349,0.9008293130303109,extrapolation,-330.91848816165617,-331.39463589864624,-0.47614773699007173
m5,4,28,m2,1.127274173166042,0.6306878410936939,0.898483644285377,extrapolation,-320.8351832665315,-320.8702767285554,-0.03509346202389452
m5,4,28,m3,1.5772819245659468,0.5850732359664312,0.9550473700427952,extrapolation,-440.4378748327917,-440.4398238827996,-0.0019490500079086814
m5,4,28,m4,1.3258835373678828,0.6346984276662356,0.8945413340737167,extrapolation,-327.9460143621218,-327.86223446673296,0.08377989538882957
m5,4,29,m1,1.6069892524649065,0.6247261419990349,0.9008293130303109,extrapolation,-357.0923952056497,-357.2881888459666,-0.19579364031687874
m5,4,29,m2,1.0336610559513495,0.6306878410936939,0.898483644285377,extrapolation,-334.40451934357304,-334.4115126847465,-0.006993341173483714
m5,4,29,m3,1.7070283138255435,0.5850732359664312,0.9550473700427952,extrapolation,-448.37407265353426,-448.33796763149803,0.036105022036224454
