source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,35,m4,0.8825111857584017,0.5730795216042188,1.0469611158795233,in_distribution,-315.65447128326633,-315.6719116965486,-0.01744041328225876
m4,36,m1,1.0999573324460905,0.5659185508576016,1.0565454221164032,extrapolation,-296.6704913009855,-296.6777454575929,-0.007254156607416462
m4,36,m2,2.1961342149222194,0.5766236357587777,1.0508515366451292,extrapolation,-375.1353542292457,-384.71788575559276,-9.582531526347054
m4,36,m3,1.128860031038972,0.539969736441049,1.0554833411259827,extrapolation,-424.57546327889906,-424.27323503306377,0.30222824583529473
m4,36,m4,0.7584654320565284,0.5730795216042188,1.0469611158795233,in_distribution,-296.6496230955638,-296.6392697137022,0.010353381861591515
m4,37,m1,0.6904889920497441,0.5659185508576016,1.0565454221164032,in_distribution,-296.88514476650175,-296.90019441135394,-0.015049644852183519
m4,37,m2,1.8361215182507868,0.5766236357587777,1.0508515366451292,extrapolation,-391.0501850947018,-423.85517776401866,-32.804992669316846
m4,37,m3,1.017536374453976,0.539969736441049,1.0554833411259827,in_distribution,-425.127471831658,-425.4746334709124,-0.34716163925440924
m4,37,m4,0.8245955073910041,0.5730795216042188,1.0469611158795233,in_distribution,-297.3876158077448,-297.38524007275646,0.0023757349883339884
m4,38,m1,0.6259429831483501,0.5659185508576016,1.0565454221164032,in_distribution,-299.4164997113451,-299.4324749918495,-0.01597528050439223
m4,38,m2,2.368440353683743,0.5766236357587777,1.0508515366451292,extrapolation,-381.4083288061854,-386.6586022273989,-5.250273421213478
m4,38,m3,1.1744182890687418,0.539969736441049,1.0554833411259827,extrapolation,-426.3960592568938,-426.9334127127603,-0.5373534558664801
m4,38,m4,0.7876501865084308,0.5730795216042188,1.0469611158795233,in_distribution,-299.5131970448095,-299.51703539170603,-0.0038383468965434986
m4,39,m1,1.2297835622800926,0.5659185508576016,1.0565454221164032,extrapolation,-299.6837808729259,-299.6712026110109,0.012578261914995892
m4,39,m2,1.7085332890632239,0.5766236357587777,1.0508515366451292,extrapolation,-367.4808138529777,-367.47289613364114,0.007917719336546725
m4,39,m3,1.2984909697825224,0.539969736441049,1.0554833411259827,extrapolation,-425.84359242829964,-426.0536195503664,-0.21002712206677643
m4,39,m4,0.8395490740490656,0.5730795216042188,1.0469611158795233,in_distribution,-299.3073183358974,-299.29430571740636,0.013012618491018202
m4,40,m1,0.6426028927034382,0.5659185508576016,1.0565454221164032,in_distribution,-302.65316080360674,-302.6601318749757,-0.00697107136898012
m4,40,m2,1.6498369720720072,0.5766236357587777,1.0508515366451292,extrapolation,-366.95020027683,-374.98227427790664,-8.032074001076637
m4,40,m3,1.1077097345567486,0.539969736441049,1.0554833411259827,extrapolation,-425.76233575995326,-426.30126319974784,-0.5389274397945769
m4,40,m4,0.7295665211456425,0.5730795216042188,1.0469611158795233,in_distribution,-302.16003181635057,-302.1518039332029,0.008227883147640114
m4,41,m1,0.6227653856105232,0.5659185508576016,1.0565454221164032,in_distribution,-312.4519391641598,-312.4729996520514,-0.021060487891588764
m4,41,m2,1.5909755547102777,0.5766236357587777,1.0508515366451292,extrapolation,-375.0274043787103,-385.0760298887442,-10.0486255100339
m4,41,m3,1.181631628608351,0.539969736441049,1.0554833411259827,extrapolation,-427.4072776031573,-427.25590271019394,0.1513748929633607
m4,41,m4,0.6099714692599194,0.5730795216042188,1.0469611158795233,in_distribution,-311.9014243682812,-311.89883519177806,0.002589176503136059
m4,42,m1,0.6074311736290043,0.5659185508576016,1.0565454221164032,in_distribution,-322.2751427752468,-322.27135453417645,0.0037882410703673486
m4,42,m2,2.3641986251540876,0.5766236357587777,1.0508515366451292,extrapolation,-428.0384477381937,-447.8463023692533,-19.80785463105957
m4,42,m3,0.8736711631393401,0.539969736441049,1.0554833411259827,in_distribution,-428.2707865496052,-429.09319850793304,-0.822411958327848
m4,42,m4,0.8516076117230399,0.5730795216042188,1.0469611158795233,in_distribution,-323.1642226376481,-323.1936850051021,-0.029462367454016203
m4,43,m1,0.7540711049189762,0.5659185508576016,1.0565454221164032,in_distribution,-299.0254373570473,-299.02084255414684,0.004594802900442119
m4,43,m2,2.1812538914489497,0.5766236357587777,1.0508515366451292,extrapolation,-379.08560806014765,-380.3277212280466,-1.2421131678989354
m4,43,m3,1.0060191633605298,0.539969736441049,1.0554833411259827,in_distribution,-424.2542510588252,-424.9584057064361,-0.704154647610892
m4,43,m4,0.8284000453785944,0.5730795216042188,1.0469611158795233,in_distribution,-299.0577460774536,-299.06156095778044,-0.00381488032684274
m4,44,m1,0.7584157476746244,0.5659185508576016,1.0565454221164032,in_distribution,-298.44813618636607,-298.44058312082655,0.007553065539525505
m4,44,m2,1.8889439578072549,0.5766236357587777,1.0508515366451292,extrapolation,-381.36369967167514,-392.81974078758185,-11.456041115906714
m4,44,m3,1.140644842450118,0.539969736441049,1.0554833411259827,extrapolation,-426.4895241502825,-427.29971269369673,-0.810188543414256
m4,44,m4,0.97458348560887,0.5730795216042188,1.0469611158795233,in_distribution,-298.57562466617935,-298.5793179959488,-0.003693329769475895
m4,45,m1,0.8080518991538312,0.5659185508576016,1.0565454221164032,in_distribution,-291.4854457171652,-291.47905570462717,0.006390012538020073
m4,45,m2,1.7959234795894798,0.5766236357587777,1.0508515366451292,extrapolation,-376.6958937212818,-385.15944322202745,-8.463549500745671
m4,45,m3,1.0276892846253942,0.539969736441049,1.0554833411259827,in_distribution,-423.40616027978945,-423.8235716824129,-0.41741140262342924
m4,45,m4,0.4842801053799496,0.5730795216042188,1.0469611158795233,interpolation,-291.6894303476054,-291.6801454008287,0.009284946776745073
m4,46,m1,0.7506846660449892,0.5659185508576016,1.0565454221164032,in_distribution,-308.80945412580166,-308.8035621181249,0.005892007676777666
m4,46,m2,1.8278137441721745,0.5766236357587777,1.0508515366451292,extrapolation,-372.81224016927536,-378.29508168436234,-5.482841515086989
m4,46,m3,1.2703437622575935,0.539969736441049,1.0554833411259827,extrapolation,-426.59800392760343,-426.78331988466107,-0.18531595705763948
m4,46,m4,0.8996182028967301,0.5730795216042188,1.0469611158795233,in_distribution,-308.3065166908872,-308.3082433108565,-0.0017266199693040107
m4,47,m1,1.2819366517166286,0.5659185508576016,1.0565454221164032,extrapolation,-293.71433542911825,-293.72762117891136,-0.0132857497931127
m4,47,m2,1.8996925141253622,0.5766236357587777,1.0508515366451292,extrapolation,-371.73967912795086,-383.91992113605795,-12.180242008107086
m4,47,m3,1.2445101760679986,0.539969736441049,1.0554833411259827,extrapolation,-424.9095030607753,-425.24410933865283,-0.3346062778775263
m4,47,m4,0.8608481701410149,0.5730795216042188,1.0469611158795233,in_distribution,-293.67881658271574,-293.67445630979137,0.004360272924373021
m4,48,m1,0.9422690222128196,0.5659185508576016,1.0565454221164032,in_distribution,-313.7039309136029,-313.6998493817389,0.004081531864017052
m4,48,m2,2.0677011944883166,0.5766236357587777,1.0508515366451292,extrapolation,-389.5925411971226,-393.4559050328104,-3.863363835687778
m4,48,m3,0.9930680803338295,0.539969736441049,1.0554833411259827,in_distribution,-426.704078963623,-426.5377943467324,0.1662846168905503
m4,48,m4,0.7831314778692829,0.5730795216042188,1.0469611158795233,in_distribution,-313.5971876200232,-313.62486725303825,-0.027679633015054605
m4,49,m1,0.6101362545411279,0.5659185508576016,1.0565454221164032,in_distribution,-289.387338294652,-289.3804737628909,0.0068645317610958045
m4,49,m2,1.4914330720066034,0.5766236357587777,1.0508515366451292,extrapolation,-366.58308832131087,-376.30430232956246,-9.721214008251593
m4,49,m3,0.8853548586977803,0.539969736441049,1.0554833411259827,in_distribution,-423.8805983965745,-424.0987871136956,-0.21818871712110877
m4,49,m4,0.6714097094158272,0.5730795216042188,1.0469611158795233,in_distribution,-289.32416632584375,-289.3236305573846,0.0005357684591444922
m5,0,m1,1.0804769331634336,0.5659185508576016,1.0565454221164032,extrapolation,-313.43087254492315,-313.6422225531894,-0.21135000826626538
m5,0,m2,1.2305872599841832,0.5766236357587777,1.0508515366451292,extrapolation,-309.7785805700085,-309.74219118232816,0.0363893876803445
m5,0,m3,1.2211687880893747,0.539969736441049,1.0554833411259827,extrapolation,-437.8049583584955,-437.83136926091004,-0.026410902414511384
m5,0,m4,1.1975113717608041,0.5730795216042188,1.0469611158795233,extrapolation,-310.672765842729,-310.7225895399274,-0.049823697198405625
m5,1,m1,0.9302707219422252,0.5659185508576016,1.0565454221164032,in_distribution,-318.145817551956,-318.1578356611142,-0.012018109158191237
m5,1,m2,1.3276257402773155,0.5766236357587777,1.0508515366451292,extrapolation,-333.27827337439777,-333.2739567184734,0.004316655924355928
m5,1,m3,1.4986361699463675,0.539969736441049,1.0554833411259827,extrapolation,-432.1350878260498,-432.4445701044913,-0.3094822784414646
m5,1,m4,0.8807200426820123,0.5730795216042188,1.0469611158795233,in_distribution,-316.0138691096737,-316.0838654519637,-0.06999634228998275
m5,2,m1,1.0735737946266957,0.5659185508576016,1.0565454221164032,extrapolation,-323.5993138260132,-323.57899300305326,0.020320822959945417
m5,2,m2,1.3082173489490725,0.5766236357587777,1.0508515366451292,extrapolation,-333.50217766611394,-333.4221147378073,0.08006292830663142
m5,2,m3,1.3042476345150558,0.539969736441049,1.0554833411259827,extrapolation,-434.7094078294589,-434.8823781088097,-0.17297027935080678
m5,2,m4,0.823748116267878,0.5730795216042188,1.0469611158795233,in_distribution,-321.2930456509862,-321.2980873039687,-0.005041652982527012
m5,3,m1,1.156748893994973,0.5659185508576016,1.0565454221164032,extrapolation,-324.9639289887611,-324.9227073468753,0.04122164188578381
m5,3,m2,0.9589078023164433,0.5766236357587777,1.0508515366451292,in_distribution,-322.57950041075566,-322.56436810930495,0.015132301450705654
m5,3,m3,1.3932352518981495,0.539969736441049,1.0554833411259827,extrapolation,-437.1937345425803,-437.35456698413407,-0.16083244155379361
m5,3,m4,1.0657634794640098,0.5730795216042188,1.0469611158795233,extrapolation,-322.2480843997972,-322.2772210908911,-0.02913669109386774
m5,4,m1,1.341064283405055,0.5659185508576016,1.0565454221164032,extrapolation,-333.69715723470784,-333.9827481762153,-0.2855909415074507
m5,4,m2,1.1821575964086004,0.5766236357587777,1.0508515366451292,extrapolation,-311.75148272860923,-311.7690943887129,-0.017611660103682425
m5,4,m3,1.6041805243290932,0.539969736441049,1.0554833411259827,extrapolation,-444.23907412219,-444.22013549690973,0.01893862528027057
m5,4,m4,1.1762586014332506,0.5730795216042188,1.0469611158795233,extrapolation,-330.32927111480757,-330.2480163413809,0.08125477342667864
m5,5,m1,1.44141406901065,0.5659185508576016,1.0565454221164032,extrapolation,-335.39712093251285,-335.5572662862037,-0.1601453536908366
m5,5,m2,1.500281158034243,0.5766236357587777,1.0508515366451292,extrapolation,-325.85010136626494,-325.865713365195,-0.015611998930069149
m5,5,m3,1.5769079459345616,0.539969736441049,1.0554833411259827,extrapolation,-443.21182578146227,-443.0562953707797,0.1555304106825588
m5,5,m4,1.3406480526299245,0.5730795216042188,1.0469611158795233,extrapolation,-332.44252331060756,-332.47479336178446,-0.03227005117690851
m5,6,m1,1.188332354928206,0.5659185508576016,1.0565454221164032,extrapolation,-334.356932370898,-334.4707778485987,-0.11384547770069275
m5,6,m2,1.1473746928059656,0.5766236357587777,1.0508515366451292,extrapolation,-326.38298012837845,-326.41697584882195,-0.03399572044349952
m5,6,m3,1.3998871957863495,0.539969736441049,1.0554833411259827,extrapolation,-439.88892024969294,-439.9127127577435,-0.02379250805057609
m5,6,m4,1.165227728243329,0.5730795216042188,1.0469611158795233,extrapolation,-331.4547703264504,-331.3602028681329,0.09456745831749913
m5,7,m1,1.062387787719077,0.5659185508576016,1.0565454221164032,extrapolation,-314.08456009031426,-314.0761684469684,0.008391643345873945
m5,7,m2,1.4278263623030403,0.5766236357587777,1.0508515366451292,extrapolation,-335.39059810520934,-335.4945998640013,-0.10400175879198059
m5,7,m3,1.1736633240423504,0.539969736441049,1.0554833411259827,extrapolation,-432.0815779137204,-432.1813540813863,-0.09977616766587971
m5,7,m4,1.0144753667269035,0.5730795216042188,1.0469611158795233,in_distribution,-312.15839772111383,-312.13396800950704,0.02442971160678553
m5,8,m1,1.1392764180376098,0.5659185508576016,1.0565454221164032,extrapolation,-326.08690571948915,-326.2322681019383,-0.14536238244915012
m5,8,m2,1.123628524023883,0.5766236357587777,1.0508515366451292,extrapolation,-324.0564773422193,-324.05948600236,-0.003008660140721986
m5,8,m3,1.4326367616107538,0.539969736441049,1.0554833411259827,extrapolation,-438.8608626308987,-438.7447438625561,0.11611876834257373
m5,8,m4,1.0556540610554346,0.5730795216042188,1.0469611158795233,extrapolation,-323.3828611372166,-323.2551428209026,0.1277183163139739
m5,9,m1,0.9846907469462018,0.5659185508576016,1.0565454221164032,in_distribution,-326.0227814673023,-325.9662455795385,0.056535887763800474
m5,9,m2,1.40249439796019,0.5766236357587777,1.0508515366451292,extrapolation,-322.928091118846,-322.8976435851382,0.03044753370778608
m5,9,m3,1.6888719715894909,0.539969736441049,1.0554833411259827,extrapolation,-438.08634047369287,-437.9625575236455,0.12378295004737083
m5,9,m4,1.2137226423580982,0.5730795216042188,1.0469611158795233,extrapolation,-323.2832614859902,-323.3143694719985,-0.03110798600829412
m5,10,m1,0.9368702591016183,0.5659185508576016,1.0565454221164032,in_distribution,-314.9181291767116,-314.92275406976535,-0.004624893053744472
m5,10,m2,1.5311788405796658,0.5766236357587777,1.0508515366451292,extrapolation,-323.70154332014516,-323.6464953652311,0.055047954914073216
m5,10,m3,1.2231866147202684,0.539969736441049,1.0554833411259827,extrapolation,-434.4488396590508,-434.69356636621956,-0.244726707168752
m5,10,m4,0.9311018074499471,0.5730795216042188,1.0469611158795233,in_distribution,-312.57454601179575,-312.6335748094184,-0.05902879762265911
m5,11,m1,1.1776218678277381,0.5659185508576016,1.0565454221164032,extrapolation,-307.1126684708195,-307.189402958545,-0.07673448772550273
m5,11,m2,1.0813558199988176,0.5766236357587777,1.0508515366451292,extrapolation,-317.6816050662888,-317.6824475928312,-0.0008425265423852579
m5,11,m3,1.2862663410370696,0.539969736441049,1.0554833411259827,extrapolation,-434.2733941881243,-434.59352240769533,-0.3201282195710178
m5,11,m4,1.5654211379666745,0.5730795216042188,1.0469611158795233,extrapolation,-304.8286027209715,-304.85855663510836,-0.02995391413685411
m5,12,m1,0.9918336497759462,0.5659185508576016,1.0565454221164032,in_distribution,-330.50486440410367,-330.5877072544989,-0.0828428503952523
m5,12,m2,1.165844775041257,0.5766236357587777,1.0508515366451292,extrapolation,-335.47305356906776,-335.45945524015826,0.013598328909495194
m5,12,m3,1.2926312927822636,0.539969736441049,1.0554833411259827,extrapolation,-437.24937950330474,-436.85183273862754,0.39754676467720174
m5,12,m4,1.1860258707208722,0.5730795216042188,1.0469611158795233,extrapolation,-328.03410707323894,-327.9799189788937,0.05418809434524974
m5,13,m1,1.1959030903001895,0.5659185508576016,1.0565454221164032,extrapolation,-344.27992277604574,-344.3462133717653,-0.06629059571957896
m5,13,m2,0.914337758247899,0.5766236357587777,1.0508515366451292,in_distribution,-325.5826877683633,-325.59695946052364,-0.014271692160320981
m5,13,m3,1.111193400659263,0.539969736441049,1.0554833411259827,extrapolation,-444.06708555337445,-443.94380175541926,0.12328379795519595
m5,13,m4,1.34246239762418,0.5730795216042188,1.0469611158795233,extrapolation,-341.02031797275936,-341.05832658715576,-0.03800861439640357
m5,14,m1,0.8045689713841172,0.5659185508576016,1.0565454221164032,in_distribution,-303.28160279032784,-303.26264828019987,0.018954510127969115
m5,14,m2,1.376347836962917,0.5766236357587777,1.0508515366451292,extrapolation,-329.05586532787885,-329.1315331515574,-0.0756678236785433
m5,14,m3,1.2101270333060903,0.539969736441049,1.0554833411259827,extrapolation,-428.06372469286146,-428.5919021589631,-0.5281774661016243
m5,14,m4,0.892751009518659,0.5730795216042188,1.0469611158795233,in_distribution,-301.5043812385493,-301.49569456860297,0.008686669946314396
m5,15,m1,1.1744549845132237,0.5659185508576016,1.0565454221164032,extrapolation,-341.39091818840865,-342.66567531795886,-1.2747571295502098
m5,15,m2,0.8680356558536471,0.5766236357587777,1.0508515366451292,in_distribution,-316.0086212170539,-315.9923137061579,0.0163075108960129
