source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m2,42,True,False,0,1.3210273206287335,1.3210273206287335,1.2266438699659676,1.983630475143659,"m2,m4",1.716789122893686e-30,6.000266701738022e-12,all extrapolative,both extrapolative,2.221893155577301,0.5659185508576016,1.0565454221164032,extrapolation,1.0498636631810296e-32,1.1304277040639842e-36,9.999999999969996e-13,-1.0497506204106232e-32,9.999999999969996e-13,1.2266438699659676,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0822891557589696,0.539969736441049,1.0554833411259827,extrapolation,4.656261318198033e-74,4.433623004287008e-74,9.999999999969996e-13,-2.226383139110255e-75,9.999999999969996e-13,1.983630475143659,0.5730795216042188,1.0469611158795233,extrapolation,1.7062918668767838e-30,2.5018720402185735e-37,9.999999999969996e-13,-1.70629161668958e-30,9.999999999969996e-13
m2,43,False,True,1,0.0,0.8485518516261156,0.6534362191920591,1.8319145756980753,"m2,m3",1.5655074135048248e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.9611116627250311,0.5659185508576016,1.0565454221164032,extrapolation,6.429576439579875e-38,3.254542021213868e-45,9.999999999969996e-13,-6.429576114125672e-38,9.999999999969996e-13,0.6534362191920591,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8319145756980753,0.539969736441049,1.0554833411259827,extrapolation,1.1027351813406425e-77,1.0301088288716187e-77,9.999999999969996e-13,-7.262635246902379e-79,9.999999999969996e-13,1.8939466859055403,0.5730795216042188,1.0469611158795233,extrapolation,1.5590778373906992e-35,1.3209683675889334e-53,9.999999999969996e-13,-1.5590778373906992e-35,9.999999999969996e-13
m2,44,False,True,1,0.0,1.5483426058269827,0.8539983328390397,1.4998502139105843,"m2,m3",1.3748606512451579e-30,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.7568555884317727,0.5659185508576016,1.0565454221164032,extrapolation,8.3438998581156e-33,1.686501438258676e-59,9.999999999969996e-13,-8.3438998581156e-33,9.999999999969996e-13,0.8539983328390397,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.4998502139105843,0.539969736441049,1.0554833411259827,extrapolation,5.3682216865114135e-76,5.514638639046122e-76,9.999999999969996e-13,1.4641695253470848e-77,9.999999999969996e-13,1.5864429074952768,0.5730795216042188,1.0469611158795233,extrapolation,1.3665167516426828e-30,2.5564051593018427e-40,9.999999999969996e-13,-1.3665167513870424e-30,9.999999999969996e-13
m2,45,False,True,1,0.0,1.143572556050177,0.8223450598229033,1.6967976542592436,"m2,m4",8.079753105211004e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2335874862455936,0.5659185508576016,1.0565454221164032,extrapolation,3.7994756326276393e-36,1.2410820052617676e-38,9.999999999969996e-13,-3.787064812575022e-36,9.999999999969996e-13,0.8223450598229033,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7493271668070132,0.539969736441049,1.0554833411259827,extrapolation,4.0813848737823555e-76,4.696387242544899e-76,9.999999999969996e-13,6.150023687625438e-77,9.999999999969996e-13,1.6967976542592436,0.5730795216042188,1.0469611158795233,extrapolation,8.041882457085277e-34,2.3129445921476574e-48,9.999999999969996e-13,-8.041882457085253e-34,9.999999999969996e-13
m2,46,True,False,0,1.8443731115712192,1.8443731115712192,1.3293683893134498,1.8715580228981479,"m2,m3",1.1797759958763688e-41,6.000266701738022e-12,all extrapolative,both extrapolative,2.2367782897678303,0.5659185508576016,1.0565454221164032,extrapolation,2.984727927763238e-44,0.0,9.999999999969996e-13,-2.984727927763238e-44,9.999999999969996e-13,1.3293683893134498,0.5766236357587777,1.0508515366451292,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8715580228981479,0.539969736441049,1.0554833411259827,extrapolation,4.963985113484657e-78,3.962731019637075e-78,9.999999999969996e-13,-1.0012540938475818e-78,9.999999999969996e-13,1.9958892514662536,0.5730795216042188,1.0469611158795233,extrapolation,1.1767912679486056e-41,1.392189851821145e-62,9.999999999969996e-13,-1.1767912679486056e-41,9.999999999969996e-13
m2,47,False,True,1,0.0,0.9854430313083399,0.6321699150046407,1.6469419093003466,"m2,m1",1.969993304868116e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.6469419093003466,0.5659185508576016,1.0565454221164032,extrapolation,8.825683910588015e-37,1.0030103000659293e-40,9.999999999969996e-13,-8.824680900287949e-37,9.999999999969996e-13,0.6321699150046407,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8826464803165266,0.539969736441049,1.0554833411259827,extrapolation,2.3820318747094163e-75,2.3794856082671125e-75,9.999999999969996e-13,-2.5462664423037707e-78,9.999999999969996e-13,1.707300299739073,0.5730795216042188,1.0469611158795233,extrapolation,1.961168623967828e-34,5.501214332439625e-54,9.999999999969996e-13,-1.961168623967828e-34,9.999999999969996e-13
m2,48,False,True,1,0.0,0.8779140347498651,0.6003267791303618,1.7393904592158265,"m2,m3",9.155519615437533e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.9479092351510738,0.5659185508576016,1.0565454221164032,extrapolation,2.6901260208076258e-42,3.3714425846974407e-51,9.999999999969996e-13,-2.6901260174361832e-42,9.999999999969996e-13,0.6003267791303618,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7393904592158265,0.539969736441049,1.0554833411259827,extrapolation,4.923969272192293e-78,6.080140821149908e-78,9.999999999969996e-13,1.1561715489576154e-78,9.999999999969996e-13,2.05850305780435,0.5730795216042188,1.0469611158795233,extrapolation,9.128618355263172e-40,2.0090278803397902e-57,9.999999999969996e-13,-9.128618355263172e-40,9.999999999969996e-13
m2,49,False,True,1,0.0,1.1805887128954895,0.751808506391784,1.5988435299111363,"m2,m3",1.4979661041600113e-39,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.132358977771446,0.5659185508576016,1.0565454221164032,extrapolation,4.476536019823629e-42,3.341076463633084e-63,9.999999999969996e-13,-4.476536019823629e-42,9.999999999969996e-13,0.751808506391784,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.5988435299111363,0.539969736441049,1.0554833411259827,extrapolation,5.362350041078206e-73,4.646803455915896e-73,9.999999999969996e-13,-7.155465851623098e-74,9.999999999969996e-13,1.7530961720459415,0.5730795216042188,1.0469611158795233,extrapolation,1.493489568140188e-39,3.0633478395148183e-74,9.999999999969996e-13,-1.493489568140188e-39,9.999999999969996e-13
m3,0,False,True,1,0.0,2.6214622721431975,0.8542566382144254,1.2357231137810638,"m3,m4",2.463124256382606e-244,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.4817244671813594,0.5659185508576016,1.0565454221164032,extrapolation,9.80498575955421e-245,1.7068329203658165e-247,9.999999999969998e-13,-9.78791743035055e-245,9.999999999969998e-13,1.874525247208252,0.5766236357587777,1.0508515366451292,extrapolation,1.1097590157183863e-273,4.76e-319,9.999999999969998e-13,-1.1097590157183863e-273,9.999999999969998e-13,0.8542566382144254,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2357231137810638,0.5730795216042188,1.0469611158795233,extrapolation,1.4843325252168262e-244,1.1869275402024838e-252,9.999999999969998e-13,-1.484332513347551e-244,9.999999999969998e-13
m3,1,False,True,1,0.0,2.7688817412473887,0.8996726457455909,1.2608292662738045,"m3,m4",2.9150508986652196e-257,6.396864590905214e-10,only one not extrapolative,only one not extrapolative,1.5788356013570388,0.5659185508576016,1.0565454221164032,extrapolation,2.233073438502848e-257,3.146019439052754e-260,9.999999996801567e-13,-2.2299274190637953e-257,9.999999996801567e-13,2.693392824158768,0.5766236357587777,1.0508515366451292,extrapolation,4.037690102307132e-307,0.0,3.1784319610531945e-10,-4.037690102307132e-307,3.1784319610531945e-10,0.8996726457455909,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9999999996801567,0.0,-3.1984326298584165e-10,1.2608292662738045,0.5730795216042188,1.0469611158795233,extrapolation,6.85123479601424e-258,9.789688508320524e-278,9.999999996801567e-13,-6.85123479601424e-258,9.999999996801567e-13
m3,2,False,True,1,0.0,1.9820664470940184,0.6206206670834942,1.125144610589764,"m3,m1",6.65453733064434e-238,1.2318536389875932e-11,only one not extrapolative,only one not extrapolative,1.125144610589764,0.5659185508576016,1.0565454221164032,extrapolation,4.737064136360365e-238,2.8144042544218035e-239,9.999999999938408e-13,-4.4556237109181846e-238,9.999999999938408e-13,2.882438610241072,0.5766236357587777,1.0508515366451292,extrapolation,2.145959391875763e-282,0.0,4.1592410938728064e-12,-2.145959391875763e-282,4.1592410938728064e-12,0.6206206670834942,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9999999999938407,0.0,-6.1592952960154435e-12,1.1932938569223694,0.5730795216042188,1.0469611158795233,extrapolation,2.1995703266109375e-238,6.567068847828401e-242,9.999999999938408e-13,-2.1989136197261546e-238,9.999999999938408e-13
m3,3,False,True,1,0.0,3.727674151547887,0.9488205510334212,1.2170843321656901,"m3,m4",2.738952535962361e-215,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.4850258876710658,0.5659185508576016,1.0565454221164032,extrapolation,8.968643952706606e-216,4.668387377462724e-217,9.999999999969998e-13,-8.501805214960334e-216,9.999999999969998e-13,2.78484704815466,0.5766236357587777,1.0508515366451292,extrapolation,2.3051204917858626e-240,3.2820414098628235e-302,9.999999999969998e-13,-2.3051204917858626e-240,9.999999999969998e-13,0.9488205510334212,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2170843321656901,0.5730795216042188,1.0469611158795233,extrapolation,1.8967810017828928e-215,8.00898731656541e-218,9.999999999969998e-13,-1.8887720144663274e-215,9.999999999969998e-13
m3,4,False,True,1,0.0,1.6623899253532644,0.6838443773161957,1.2853879551044194,"m3,m4",2.5321763717257904e-197,3.362716011901762e-08,only one not extrapolative,only one not extrapolative,1.9175338206227812,0.5659185508576016,1.0565454221164032,extrapolation,1.2470055497242689e-197,3.5355187522331835e-198,2.3569638899549533e-11,-8.934536745009505e-198,2.3569638899549533e-11,2.7262843558472154,0.5766236357587777,1.0508515366451292,extrapolation,2.038377421584855e-228,2.4443211662603697e-231,1.6762310368785388e-08,-2.0359331004185945e-228,1.6762310368785388e-08,0.6838443773161957,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.99999998318642,0.0,-1.681357997274091e-08,1.2853879551044194,0.5730795216042188,1.0469611158795233,extrapolation,1.6391062501077722e-197,3.8355288293222304e-201,2.7700138591768617e-11,-1.63872269722484e-197,2.7700138591768617e-11
m3,5,False,True,3,0.0,4.872288189713552,0.6328456828216767,0.8380880478747812,"m3,m1",2.001967740961593e-204,5.304462788448432e-10,two or more not extrapolative,both not extrapolative,0.8380880478747812,0.5659185508576016,1.0565454221164032,in_distribution,1.5292262808389872e-204,4.003490368934198e-205,1.1773243835042045e-11,-1.1288772439455674e-204,1.1773243835042045e-11,2.7082721546940336,0.5766236357587777,1.0508515366451292,extrapolation,4.3990413003033475e-246,2.1682299365394813e-258,2.465173897693396e-10,-4.3990413003011794e-246,2.465173897693396e-10,0.6328456828216767,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9999999997347768,0.0,-2.6522317675414797e-10,0.9636502807642744,0.5730795216042188,1.0469611158795233,in_distribution,8.80493475509055e-205,7.402978493029446e-207,6.932468486313559e-12,-8.730904970160256e-205,6.932468486313559e-12
m3,6,False,True,1,0.0,4.662696889014468,0.9481029857904595,1.1625711309810847,"m3,m4",7.796286425475623e-214,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2709923057222479,0.5659185508576016,1.0565454221164032,extrapolation,3.3618674597648293e-214,2.8325662361685743e-217,9.999999999969998e-13,-3.359034893528661e-214,9.999999999969998e-13,1.7648803861369693,0.5766236357587777,1.0508515366451292,extrapolation,6.707617700131117e-245,3.4716239113227247e-246,9.999999999969998e-13,-6.3604553089988445e-245,9.999999999969998e-13,0.9481029857904595,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1625711309810847,0.5730795216042188,1.0469611158795233,extrapolation,4.448412211474748e-214,1.1160679527785828e-216,9.999999999969998e-13,-4.437251531946962e-214,9.999999999969998e-13
m3,7,False,True,1,0.0,6.212903608371818,0.9315667020391608,1.09252202999942,"m3,m4",6.62813158016703e-213,4.0425870124294547e-11,only one not extrapolative,only one not extrapolative,1.212129354200616,0.5659185508576016,1.0565454221164032,extrapolation,2.5981150778516293e-213,7.133690349779502e-220,9.99999999979787e-13,-2.5981143644825942e-213,9.99999999979787e-13,1.948446019188622,0.5766236357587777,1.0508515366451292,extrapolation,6.100568997131951e-242,3.7126903108555474e-243,1.8212927693404447e-11,-5.7292999660463964e-242,1.8212927693404447e-11,0.9315667020391608,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9999999999797871,0.0,-2.0212942430930525e-11,1.09252202999942,0.5730795216042188,1.0469611158795233,extrapolation,4.0300177736686175e-213,5.5798418299058035e-220,9.99999999979787e-13,-4.0300172156844346e-213,9.99999999979787e-13
m3,8,False,True,1,0.0,9.482217920483627,0.9967667835242658,1.1022273322654634,"m3,m1",5.2168628591072483e-213,6.00726255402033e-05,only one not extrapolative,only one not extrapolative,1.1022273322654634,0.5659185508576016,1.0565454221164032,extrapolation,3.415391927498676e-213,1.80222586221024e-214,9.884711333260074e-06,-3.235169341277652e-213,9.884711333260074e-06,3.031367416015405,0.5766236357587777,1.0508515366451292,extrapolation,1.3670266882624045e-254,0.0,1.1569387476203108e-05,-1.3670266882624045e-254,1.1569387476203108e-05,0.9967667835242658,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9999699636872299,0.0,-3.003631277009866e-05,1.2102937551775912,0.5730795216042188,1.0469611158795233,extrapolation,1.988275718023226e-213,6.582200193629305e-216,8.582213960641456e-06,-1.9816935178295967e-213,8.582213960641456e-06
m3,9,False,True,2,0.0,10.737839112756333,0.8715965624495466,0.9647251595649224,"m3,m4",1.4067663384373538e-246,5.185986623506288e-11,two or more not extrapolative,both not extrapolative,1.2974759853268216,0.5659185508576016,1.0565454221164032,extrapolation,1.0453524036884965e-246,2.9420516386443612e-251,9.9999999997407e-13,-1.04532298317211e-246,9.9999999997407e-13,2.4336735265214657,0.5766236357587777,1.0508515366451292,extrapolation,6.8210414956263e-295,5.465798638e-314,2.3929941361179432e-11,-6.8210414956263e-295,2.3929941361179432e-11,0.8715965624495466,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9999999999740701,0.0,-2.5929924873935306e-11,0.9647251595649224,0.5730795216042188,1.0469611158795233,in_distribution,3.6144356799188675e-247,2.127266428861913e-253,9.9999999997407e-13,-3.6144335526524385e-247,9.9999999997407e-13
m3,10,False,True,2,0.0,7.843197641471223,0.8683440865473203,0.9958430948957118,"m3,m4",4.218052614318059e-232,2.7786152726776806e-11,two or more not extrapolative,both not extrapolative,1.0898336760583485,0.5659185508576016,1.0565454221164032,extrapolation,2.1041392648165202e-232,2.750015847389399e-234,9.99999999986107e-13,-2.0766391063426262e-232,9.99999999986107e-13,2.1260012447443204,0.5766236357587777,1.0508515366451292,extrapolation,7.251771752500286e-266,2.1304558496018217e-293,1.189304384125031e-11,-7.251771752500286e-266,1.189304384125031e-11,0.8683440865473203,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9999999999861069,0.0,-1.3893108885554284e-11,0.9958430948957118,0.5730795216042188,1.0469611158795233,in_distribution,2.2522243442951143e-232,1.1081083631968161e-233,9.99999999986107e-13,-2.1414135079754327e-232,9.99999999986107e-13
m3,11,False,True,2,0.0,2.4700271329875343,0.6184859599797412,1.0233398022491635,"m3,m4",1.2788613248163521e-247,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.3624148699182148,0.5659185508576016,1.0565454221164032,extrapolation,3.5076864173193287e-248,9.762493900152837e-250,9.999999999969998e-13,-3.4100614783178005e-248,9.999999999969998e-13,2.081132203377831,0.5766236357587777,1.0508515366451292,extrapolation,6.49263356284295e-269,1.7320747720785226e-272,9.999999999969998e-13,-6.490901488070872e-269,9.999999999969998e-13,0.6184859599797412,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0233398022491635,0.5730795216042188,1.0469611158795233,in_distribution,9.97452626681568e-248,5.959744969699607e-249,9.999999999969998e-13,-9.37855176984572e-248,9.999999999969998e-13
m3,12,False,True,1,0.0,3.0213467353245167,1.0272160632752023,1.3581942850379967,"m3,m1",2.650657883870344e-213,1.135291942647368e-08,only one not extrapolative,only one not extrapolative,1.3581942850379967,0.5659185508576016,1.0565454221164032,extrapolation,2.8393035217977847e-213,1.670787580992455e-213,1.1395625350835495e-10,-1.1685159408053298e-213,1.1395625350835495e-10,2.5000804701845385,0.5766236357587777,1.0508515366451292,extrapolation,4.696939825220621e-256,0.0,5.482787526175429e-09,-4.696939825220621e-256,5.482787526175429e-09,1.0272160632752023,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9999999943235403,0.0,-5.676459746695173e-09,1.5574256547900533,0.5730795216042188,1.0469611158795233,extrapolation,1.4863580509650256e-213,4.2161079000113505e-216,7.9715900094724e-11,-1.4821419430650143e-213,7.9715900094724e-11
