source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m5,11,m4,1.5654211379666745,0.5730795216042188,1.0469611158795233,extrapolation,0.02452373504638672,0.07799828052520752,1000
m5,12,m1,0.9918336497759462,0.5659185508576016,1.0565454221164032,in_distribution,0.03985595703125,0.11412686854600906,1000
m5,12,m2,1.165844775041257,0.5766236357587777,1.0508515366451292,extrapolation,0.02515888214111328,0.07913121581077576,1000
m5,12,m3,1.2926312927822636,0.539969736441049,1.0554833411259827,extrapolation,0.05300712585449219,0.3414999842643738,1000
m5,12,m4,1.1860258707208722,0.5730795216042188,1.0469611158795233,extrapolation,0.023599624633789062,0.07577123492956161,1000
m5,13,m1,1.1959030903001895,0.5659185508576016,1.0565454221164032,extrapolation,0.0988006591796875,0.20582282543182373,1000
m5,13,m2,0.914337758247899,0.5766236357587777,1.0508515366451292,in_distribution,0.01876068115234375,0.05909954383969307,1000
m5,13,m3,1.111193400659263,0.539969736441049,1.0554833411259827,extrapolation,0.03605461120605469,0.25530365109443665,1000
m5,13,m4,1.34246239762418,0.5730795216042188,1.0469611158795233,extrapolation,0.04940319061279297,0.13357199728488922,1000
m5,14,m1,0.8045689713841172,0.5659185508576016,1.0565454221164032,in_distribution,0.014621734619140625,0.039876069873571396,1000
m5,14,m2,1.376347836962917,0.5766236357587777,1.0508515366451292,extrapolation,0.035347938537597656,0.10536281019449234,1000
m5,14,m3,1.2101270333060903,0.539969736441049,1.0554833411259827,extrapolation,0.0921468734741211,0.48445022106170654,1000
m5,14,m4,0.892751009518659,0.5730795216042188,1.0469611158795233,in_distribution,0.014023780822753906,0.035995710641145706,1000
m5,15,m1,1.1744549845132237,0.5659185508576016,1.0565454221164032,extrapolation,0.14701080322265625,0.26402968168258667,1000
m5,15,m2,0.8680356558536471,0.5766236357587777,1.0508515366451292,in_distribution,0.015723228454589844,0.045306459069252014,1000
m5,15,m3,1.6657323305749914,0.539969736441049,1.0554833411259827,extrapolation,0.031922340393066406,0.23144985735416412,1000
m5,15,m4,1.6014215748324712,0.5730795216042188,1.0469611158795233,extrapolation,0.0802907943725586,0.18492084741592407,1000
m5,16,m1,0.9643451462942099,0.5659185508576016,1.0565454221164032,in_distribution,0.043010711669921875,0.12069521844387054,1000
m5,16,m2,1.0750937170266437,0.5766236357587777,1.0508515366451292,extrapolation,0.021907806396484375,0.06968647241592407,1000
m5,16,m3,1.493302657069759,0.539969736441049,1.0554833411259827,extrapolation,0.05116844177246094,0.3315962255001068,1000
m5,16,m4,1.3702478353797245,0.5730795216042188,1.0469611158795233,extrapolation,0.01989269256591797,0.061782799661159515,1000
m5,17,m1,1.0599149311983969,0.5659185508576016,1.0565454221164032,extrapolation,0.024361610412597656,0.07691720873117447,1000
m5,17,m2,1.3766906184577181,0.5766236357587777,1.0508515366451292,extrapolation,0.01844024658203125,0.05683300644159317,1000
m5,17,m3,1.396394857030342,0.539969736441049,1.0554833411259827,extrapolation,0.0670175552368164,0.39927902817726135,1000
m5,17,m4,0.9501966656096208,0.5730795216042188,1.0469611158795233,in_distribution,0.02167987823486328,0.06865311414003372,1000
m5,18,m1,1.080847749989223,0.5659185508576016,1.0565454221164032,extrapolation,0.11630439758300781,0.22870180010795593,1000
m5,18,m2,0.898752641389475,0.5766236357587777,1.0508515366451292,in_distribution,0.027101516723632812,0.08356959372758865,1000
m5,18,m3,1.1901310607038456,0.539969736441049,1.0554833411259827,extrapolation,0.03014850616455078,0.22215387225151062,1000
m5,18,m4,1.6403578554380798,0.5730795216042188,1.0469611158795233,extrapolation,0.12275218963623047,0.23641552031040192,1000
m5,19,m1,0.9126977359852627,0.5659185508576016,1.0565454221164032,in_distribution,0.04957771301269531,0.13244256377220154,1000
m5,19,m2,1.3546737100872335,0.5766236357587777,1.0508515366451292,extrapolation,0.05402183532714844,0.14034143090248108,1000
m5,19,m3,1.2241163414412064,0.539969736441049,1.0554833411259827,extrapolation,0.071441650390625,0.41807037591934204,1000
m5,19,m4,1.2853536688911773,0.5730795216042188,1.0469611158795233,extrapolation,0.025302886962890625,0.08125238120555878,1000
m5,20,m1,0.9277211298255242,0.5659185508576016,1.0565454221164032,in_distribution,0.019495010375976562,0.061768826097249985,1000
m5,20,m2,1.1514666418762012,0.5766236357587777,1.0508515366451292,extrapolation,0.02208709716796875,0.06977782398462296,1000
m5,20,m3,1.2662981398815134,0.539969736441049,1.0554833411259827,extrapolation,0.07427215576171875,0.4224550426006317,1000
m5,20,m4,0.779001311207967,0.5730795216042188,1.0469611158795233,in_distribution,0.018225669860839844,0.057014428079128265,1000
m5,21,m1,1.1135534382056083,0.5659185508576016,1.0565454221164032,extrapolation,0.06920051574707031,0.1657136231660843,1000
m5,21,m2,1.0719923992286104,0.5766236357587777,1.0508515366451292,extrapolation,0.021211624145507812,0.06792742013931274,1000
m5,21,m3,1.8025387150801693,0.539969736441049,1.0554833411259827,extrapolation,0.04079437255859375,0.2800379991531372,1000
m5,21,m4,1.4459845454310962,0.5730795216042188,1.0469611158795233,extrapolation,0.04497337341308594,0.12637139856815338,1000
m5,22,m1,1.1616210569626169,0.5659185508576016,1.0565454221164032,extrapolation,0.027159690856933594,0.08475588262081146,1000
m5,22,m2,1.2280055450624248,0.5766236357587777,1.0508515366451292,extrapolation,0.029807090759277344,0.09250384569168091,1000
m5,22,m3,1.143247562387865,0.539969736441049,1.0554833411259827,extrapolation,0.060131072998046875,0.3684409260749817,1000
m5,22,m4,1.2750969329701867,0.5730795216042188,1.0469611158795233,extrapolation,0.02161121368408203,0.06855206191539764,1000
m5,23,m1,1.3278648479219402,0.5659185508576016,1.0565454221164032,extrapolation,0.05728721618652344,0.14664511382579803,1000
m5,23,m2,1.167480599182751,0.5766236357587777,1.0508515366451292,extrapolation,0.02613544464111328,0.08128085732460022,1000
m5,23,m3,1.4711516361514585,0.539969736441049,1.0554833411259827,extrapolation,0.04275703430175781,0.2895013093948364,1000
m5,23,m4,0.9779235006483846,0.5730795216042188,1.0469611158795233,in_distribution,0.05587577819824219,0.14367946982383728,1000
m5,24,m1,1.193355099511619,0.5659185508576016,1.0565454221164032,extrapolation,0.08861446380615234,0.19322127103805542,1000
m5,24,m2,0.854505605194065,0.5766236357587777,1.0508515366451292,in_distribution,0.01857280731201172,0.058482784777879715,1000
m5,24,m3,1.502705359958559,0.539969736441049,1.0554833411259827,extrapolation,0.04025745391845703,0.2802232801914215,1000
m5,24,m4,1.436330299162827,0.5730795216042188,1.0469611158795233,extrapolation,0.03991127014160156,0.11495547741651535,1000
m5,25,m1,0.9509603992691927,0.5659185508576016,1.0565454221164032,in_distribution,0.03924369812011719,0.1123228371143341,1000
m5,25,m2,1.2375766827471608,0.5766236357587777,1.0508515366451292,extrapolation,0.023374557495117188,0.07433436065912247,1000
m5,25,m3,1.744627931683276,0.539969736441049,1.0554833411259827,extrapolation,0.03283214569091797,0.23582741618156433,1000
m5,25,m4,1.043616584573232,0.5730795216042188,1.0469611158795233,in_distribution,0.047672271728515625,0.128829225897789,1000
m5,26,m1,1.0608875931750048,0.5659185508576016,1.0565454221164032,extrapolation,0.02009296417236328,0.06377968937158585,1000
m5,26,m2,1.3702888996418392,0.5766236357587777,1.0508515366451292,extrapolation,0.030580520629882812,0.09356358647346497,1000
m5,26,m3,1.2628498970476718,0.539969736441049,1.0554833411259827,extrapolation,0.06624889373779297,0.3946327865123749,1000
m5,26,m4,0.7972316757527577,0.5730795216042188,1.0469611158795233,in_distribution,0.021081924438476562,0.06694190949201584,1000
m5,27,m1,1.0192827410358225,0.5659185508576016,1.0565454221164032,in_distribution,0.030597686767578125,0.09181761741638184,1000
m5,27,m2,1.2371011765217648,0.5766236357587777,1.0508515366451292,extrapolation,0.02216053009033203,0.07050550729036331,1000
m5,27,m3,1.316555704153319,0.539969736441049,1.0554833411259827,extrapolation,0.03644275665283203,0.25887206196784973,1000
m5,27,m4,1.2903346586085211,0.5730795216042188,1.0469611158795233,extrapolation,0.03047657012939453,0.09363430738449097,1000
m5,28,m1,1.2179164457567062,0.5659185508576016,1.0565454221164032,extrapolation,0.06729888916015625,0.16219910979270935,1000
m5,28,m2,1.1121493736551396,0.5766236357587777,1.0508515366451292,extrapolation,0.017317771911621094,0.05368916690349579,1000
m5,28,m3,1.5330137803958153,0.539969736441049,1.0554833411259827,extrapolation,0.044060707092285156,0.2987021505832672,1000
m5,28,m4,1.0666265163966613,0.5730795216042188,1.0469611158795233,extrapolation,0.04249095916748047,0.11950459331274033,1000
m5,29,m1,1.3112800211763562,0.5659185508576016,1.0565454221164032,extrapolation,0.11706066131591797,0.22981566190719604,1000
m5,29,m2,0.9022065864755292,0.5766236357587777,1.0508515366451292,in_distribution,0.014617919921875,0.03982502222061157,1000
m5,29,m3,1.3712344585296752,0.539969736441049,1.0554833411259827,extrapolation,0.02757740020751953,0.2083679586648941,1000
m5,29,m4,1.0634782941855028,0.5730795216042188,1.0469611158795233,extrapolation,0.13037872314453125,0.2444247454404831,1000
m5,30,m1,0.9031151884564487,0.5659185508576016,1.0565454221164032,in_distribution,0.03193187713623047,0.09623639285564423,1000
m5,30,m2,1.1650386790442286,0.5766236357587777,1.0508515366451292,extrapolation,0.035353660583496094,0.10435833781957626,1000
m5,30,m3,1.1496399693421615,0.539969736441049,1.0554833411259827,extrapolation,0.05746269226074219,0.35597121715545654,1000
m5,30,m4,1.0175568225450233,0.5730795216042188,1.0469611158795233,in_distribution,0.02095794677734375,0.0662786215543747,1000
m5,31,m1,1.2011514353727992,0.5659185508576016,1.0565454221164032,extrapolation,0.03046417236328125,0.09321559965610504,1000
m5,31,m2,1.3544185584418025,0.5766236357587777,1.0508515366451292,extrapolation,0.02923870086669922,0.0911400094628334,1000
m5,31,m3,1.583308874306651,0.539969736441049,1.0554833411259827,extrapolation,0.050276756286621094,0.32900458574295044,1000
m5,31,m4,0.958173988378266,0.5730795216042188,1.0469611158795233,in_distribution,0.02947998046875,0.09148415178060532,1000
m5,32,m1,0.7990345430044463,0.5659185508576016,1.0565454221164032,in_distribution,0.014817237854003906,0.03987722471356392,1000
m5,32,m2,1.2126130266907338,0.5766236357587777,1.0508515366451292,extrapolation,0.11436271667480469,0.22783738374710083,1000
m5,32,m3,1.2432740738200645,0.539969736441049,1.0554833411259827,extrapolation,0.09167766571044922,0.4894314706325531,1000
m5,32,m4,0.7774142926240627,0.5730795216042188,1.0469611158795233,in_distribution,0.014168739318847656,0.03753658011555672,1000
m5,33,m1,1.113270399233549,0.5659185508576016,1.0565454221164032,extrapolation,0.037575721740722656,0.11111948639154434,1000
m5,33,m2,1.1302453633799001,0.5766236357587777,1.0508515366451292,extrapolation,0.013942718505859375,0.036280225962400436,1000
m5,33,m3,1.4030400335421684,0.539969736441049,1.0554833411259827,extrapolation,0.04133892059326172,0.28430578112602234,1000
m5,33,m4,1.3017076422075158,0.5730795216042188,1.0469611158795233,extrapolation,0.06353187561035156,0.15739873051643372,1000
m5,34,m1,1.0746365183710946,0.5659185508576016,1.0565454221164032,extrapolation,0.027985572814941406,0.08760122954845428,1000
m5,34,m2,1.0730512918852804,0.5766236357587777,1.0508515366451292,extrapolation,0.023911476135253906,0.07602562010288239,1000
m5,34,m3,1.2701219499606962,0.539969736441049,1.0554833411259827,extrapolation,0.056018829345703125,0.35205796360969543,1000
m5,34,m4,1.5279971613679486,0.5730795216042188,1.0469611158795233,extrapolation,0.03389453887939453,0.10169189423322678,1000
m5,35,m1,1.2084692400385884,0.5659185508576016,1.0565454221164032,extrapolation,0.1775836944580078,0.2990244925022125,1000
m5,35,m2,0.9523126952564513,0.5766236357587777,1.0508515366451292,in_distribution,0.015776634216308594,0.04609903320670128,1000
m5,35,m3,1.4712899389079153,0.539969736441049,1.0554833411259827,extrapolation,0.032202720642089844,0.2331489473581314,1000
m5,35,m4,1.1393336744899778,0.5730795216042188,1.0469611158795233,extrapolation,0.12957000732421875,0.2481648474931717,1000
m5,36,m1,1.0387902402595446,0.5659185508576016,1.0565454221164032,in_distribution,0.02340221405029297,0.07416897267103195,1000
m5,36,m2,1.8013614239517934,0.5766236357587777,1.0508515366451292,extrapolation,0.11115455627441406,0.22298307716846466,1000
m5,36,m3,1.5137242552580854,0.539969736441049,1.0554833411259827,extrapolation,0.06160545349121094,0.3754696846008301,1000
m5,36,m4,1.7155043603908136,0.5730795216042188,1.0469611158795233,extrapolation,0.022909164428710938,0.07203756272792816,1000
m5,37,m1,1.0484238638054824,0.5659185508576016,1.0565454221164032,in_distribution,0.058963775634765625,0.15030862390995026,1000
m5,37,m2,1.1487355832590245,0.5766236357587777,1.0508515366451292,extrapolation,0.10638046264648438,0.21676470339298248,1000
m5,37,m3,1.4414223821263747,0.539969736441049,1.0554833411259827,extrapolation,0.05457782745361328,0.34941086173057556,1000
m5,37,m4,1.045313338788351,0.5730795216042188,1.0469611158795233,in_distribution,0.04670238494873047,0.12776100635528564,1000
m5,38,m1,0.9720219358052525,0.5659185508576016,1.0565454221164032,in_distribution,0.027034759521484375,0.08430837094783783,1000
m5,38,m2,1.445968515947817,0.5766236357587777,1.0508515366451292,extrapolation,0.028486251831054688,0.08858989924192429,1000
m5,38,m3,1.7001195721967326,0.539969736441049,1.0554833411259827,extrapolation,0.05132865905761719,0.3334439992904663,1000
m5,38,m4,1.060916815347743,0.5730795216042188,1.0469611158795233,extrapolation,0.018629074096679688,0.05793639272451401,1000
m5,39,m1,0.9477600598252894,0.5659185508576016,1.0565454221164032,in_distribution,0.03950786590576172,0.11261448264122009,1000
m5,39,m2,0.9263593042491811,0.5766236357587777,1.0508515366451292,in_distribution,0.02959156036376953,0.09072399884462357,1000
m5,39,m3,1.4291005014318905,0.539969736441049,1.0554833411259827,extrapolation,0.04206657409667969,0.2871638536453247,1000
m5,39,m4,0.9106891045408827,0.5730795216042188,1.0469611158795233,in_distribution,0.02210521697998047,0.06984271109104156,1000
m5,40,m1,0.8735430412171474,0.5659185508576016,1.0565454221164032,in_distribution,0.015669822692871094,0.04548310488462448,1000
m5,40,m2,1.632447591385767,0.5766236357587777,1.0508515366451292,extrapolation,0.02000904083251953,0.0629616528749466,1000
m5,40,m3,1.58805134335928,0.539969736441049,1.0554833411259827,extrapolation,0.061667442321777344,0.3788156807422638,1000
m5,40,m4,0.8042967065851693,0.5730795216042188,1.0469611158795233,in_distribution,0.01644420623779297,0.048630233854055405,1000
m5,41,m1,0.9464922537914969,0.5659185508576016,1.0565454221164032,in_distribution,0.04247283935546875,0.11866237968206406,1000
m5,41,m2,1.3486726490057905,0.5766236357587777,1.0508515366451292,extrapolation,0.02089214324951172,0.06666427850723267,1000
m5,41,m3,1.4249164261321514,0.539969736441049,1.0554833411259827,extrapolation,0.04840660095214844,0.31925609707832336,1000
m5,41,m4,1.257208100992576,0.5730795216042188,1.0469611158795233,extrapolation,0.021215438842773438,0.06744930148124695,1000
m5,42,m1,0.9271894767553381,0.5659185508576016,1.0565454221164032,in_distribution,0.1411285400390625,0.25750458240509033,1000
m5,42,m2,0.9948132483298995,0.5766236357587777,1.0508515366451292,in_distribution,0.01598358154296875,0.046160291880369186,1000
m5,42,m3,1.4833073612628425,0.539969736441049,1.0554833411259827,extrapolation,0.026190757751464844,0.19389879703521729,1000
m5,42,m4,1.0986485212133736,0.5730795216042188,1.0469611158795233,extrapolation,0.08542537689208984,0.18726293742656708,1000
m5,43,m1,1.0508934824376321,0.5659185508576016,1.0565454221164032,in_distribution,0.023935317993164062,0.07500763982534409,1000
m5,43,m2,1.3356157851452675,0.5766236357587777,1.0508515366451292,extrapolation,0.09807014465332031,0.20690761506557465,1000
m5,43,m3,1.001953234646179,0.539969736441049,1.0554833411259827,in_distribution,0.06403827667236328,0.38276103138923645,1000
m5,43,m4,1.2726424115827524,0.5730795216042188,1.0469611158795233,extrapolation,0.014255523681640625,0.037794578820466995,1000
m5,44,m1,0.9462110147193505,0.5659185508576016,1.0565454221164032,in_distribution,0.035330772399902344,0.10373420268297195,1000
m5,44,m2,1.6273328887216278,0.5766236357587777,1.0508515366451292,extrapolation,0.03944110870361328,0.11216183751821518,1000
m5,44,m3,1.2662484859750636,0.539969736441049,1.0554833411259827,extrapolation,0.04741954803466797,0.3128288984298706,1000
m5,44,m4,1.173906722841482,0.5730795216042188,1.0469611158795233,extrapolation,0.030722618103027344,0.09345481544733047,1000
m5,45,m1,1.0660605736488615,0.5659185508576016,1.0565454221164032,extrapolation,0.013615608215332031,0.03380867466330528,1000
