source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m5,12,m4,1.165468271133906,0.6329165343270081,0.9085282490312493,extrapolation,-328.03410707323894,-328.7217044768816,-0.6875974036426555
m5,13,m1,1.3284343444346642,0.6244677848506932,0.9096952508482273,extrapolation,-344.27992277604574,-348.90251591492654,-4.622593138880802
m5,13,m2,1.0071215758972312,0.633049693379103,0.908878593970768,extrapolation,-325.5826877683633,-325.97087776202915,-0.38818999366583284
m5,13,m3,1.470086833467925,0.5842404643310833,0.9575538588322943,extrapolation,-444.06708555337445,-445.5122215571554,-1.4451360037809309
m5,13,m4,1.2932732441091064,0.6329165343270081,0.9085282490312493,extrapolation,-341.02031797275936,-342.9775726506162,-1.957254677856838
m5,14,m1,0.8201325977508866,0.6244677848506932,0.9096952508482273,in_distribution,-303.28160279032784,-303.4774058536427,-0.19580306331488373
m5,14,m2,1.419169209476647,0.633049693379103,0.908878593970768,extrapolation,-329.05586532787885,-330.4030019083442,-1.3471365804653601
m5,14,m3,1.302344078339196,0.5842404643310833,0.9575538588322943,extrapolation,-428.06372469286146,-433.1614922306638,-5.097767537802326
m5,14,m4,0.8297499437889432,0.6329165343270081,0.9085282490312493,in_distribution,-301.5043812385493,-301.623428153913,-0.11904691536369683
m5,15,m1,1.4471863869514217,0.6244677848506932,0.9096952508482273,extrapolation,-341.39091818840865,-348.9920880758632,-7.601169887454546
m5,15,m2,1.0050542569830512,0.633049693379103,0.908878593970768,extrapolation,-316.0086212170539,-316.19927873320864,-0.19065751615471527
m5,15,m3,1.4796803188288208,0.5842404643310833,0.9575538588322943,extrapolation,-445.4623539474192,-446.6278742075454,-1.1655202601261863
m5,15,m4,1.3623053362494821,0.6329165343270081,0.9085282490312493,extrapolation,-337.9084779863332,-342.0516947799361,-4.143216793602903
m5,16,m1,1.1879364113771165,0.6244677848506932,0.9096952508482273,extrapolation,-319.9812998325328,-321.47339243188276,-1.4920925993499736
m5,16,m2,1.1628612690677198,0.633049693379103,0.908878593970768,extrapolation,-321.74523109226897,-322.17740068757035,-0.43216959530138865
m5,16,m3,1.4226100109773183,0.5842404643310833,0.9575538588322943,extrapolation,-436.2426337741277,-438.4710645361298,-2.2284307620021195
m5,16,m4,1.1775514617680491,0.6329165343270081,0.9085282490312493,extrapolation,-317.40373390482694,-317.86031049484774,-0.4565765900208021
m5,17,m1,1.1959389099191102,0.6244677848506932,0.9096952508482273,extrapolation,-323.1904789061071,-323.7222868670733,-0.531807960966205
m5,17,m2,1.151163216397169,0.633049693379103,0.908878593970768,extrapolation,-326.2583486867892,-326.65330913166997,-0.3949604448807804
m5,17,m3,1.4868124024143927,0.5842404643310833,0.9575538588322943,extrapolation,-434.2120692750287,-437.45510197175713,-3.2430326967284486
m5,17,m4,1.0077395989377333,0.6329165343270081,0.9085282490312493,extrapolation,-320.6563775957662,-321.0523675023436,-0.3959899065774266
m5,18,m1,1.3975638176856697,0.6244677848506932,0.9096952508482273,extrapolation,-361.42116850410076,-367.4082330690395,-5.987064564938748
m5,18,m2,1.166186974345052,0.633049693379103,0.908878593970768,extrapolation,-346.69191729386665,-347.5019074202944,-0.8099901264277491
m5,18,m3,1.5217957879832051,0.5842404643310833,0.9575538588322943,extrapolation,-447.74036940342097,-448.8001899294208,-1.0598205259998394
m5,18,m4,1.3242668429260263,0.6329165343270081,0.9085282490312493,extrapolation,-358.29382982739605,-364.40235681610716,-6.108526988711105
m5,19,m1,1.1869627709542447,0.6244677848506932,0.9096952508482273,extrapolation,-318.33830894865815,-320.09303775446944,-1.7547288058112827
m5,19,m2,1.2792029346171263,0.633049693379103,0.908878593970768,extrapolation,-322.91269155341075,-325.1868035606778,-2.2741120072670356
m5,19,m3,1.5659116291630475,0.5842404643310833,0.9575538588322943,extrapolation,-436.4628797686063,-440.2473530566548,-3.7844732880485026
m5,19,m4,1.1934374309767182,0.6329165343270081,0.9085282490312493,extrapolation,-315.85442473245286,-316.6831484259658,-0.8287236935129272
m5,20,m1,1.023082688867785,0.6244677848506932,0.9096952508482273,extrapolation,-320.1499419431627,-320.63430928138956,-0.48436733822688893
m5,20,m2,1.2873461577562046,0.633049693379103,0.908878593970768,extrapolation,-329.99019270268025,-330.6106055745197,-0.6204128718394486
m5,20,m3,1.3135738166465134,0.5842404643310833,0.9575538588322943,extrapolation,-432.9094547022482,-436.72303535815774,-3.8135806559095613
m5,20,m4,0.9605283667562913,0.6329165343270081,0.9085282490312493,extrapolation,-317.8415866654496,-318.1878545908164,-0.34626792536681705
m5,21,m1,1.3275354558202248,0.6244677848506932,0.9096952508482273,extrapolation,-330.5870576315857,-333.62667038748344,-3.0396127558977355
m5,21,m2,1.122175551338579,0.633049693379103,0.908878593970768,extrapolation,-320.51718718827226,-321.09741553937465,-0.5802283511023916
m5,21,m3,1.4674861803456198,0.5842404643310833,0.9575538588322943,extrapolation,-440.15191466142767,-441.83372067759694,-1.6818060161692756
m5,21,m4,1.2315166719721775,0.6329165343270081,0.9085282490312493,extrapolation,-327.61503164711155,-329.4522623049025,-1.8372306577909399
m5,22,m1,1.1920605083748432,0.6244677848506932,0.9096952508482273,extrapolation,-316.4883868762595,-317.31181616796124,-0.8234292917017569
m5,22,m2,1.2318143644233466,0.633049693379103,0.908878593970768,extrapolation,-323.1893421932608,-324.1757785082671,-0.9864363150063014
m5,22,m3,1.4449620344037704,0.5842404643310833,0.9575538588322943,extrapolation,-435.3273333510784,-438.19026187229275,-2.8629285212143714
m5,22,m4,1.1097462885588878,0.6329165343270081,0.9085282490312493,extrapolation,-314.0753884171292,-314.52607913685983,-0.45069071973063046
m5,23,m1,1.339733505793721,0.6244677848506932,0.9096952508482273,extrapolation,-345.75087157970233,-348.1237640621489,-2.3728924824465594
m5,23,m2,1.0825760272604064,0.633049693379103,0.908878593970768,extrapolation,-336.89147271452646,-337.6321860755992,-0.7407133610727215
m5,23,m3,1.5272908212073673,0.5842404643310833,0.9575538588322943,extrapolation,-442.87506318208494,-444.5798578998265,-1.7047947177415494
m5,23,m4,1.2598298769841543,0.6329165343270081,0.9085282490312493,extrapolation,-342.8191946478328,-345.12604824266555,-2.3068535948327735
m5,24,m1,1.3645420100601544,0.6244677848506932,0.9096952508482273,extrapolation,-328.4475179136307,-332.5768628840329,-4.129344970402201
m5,24,m2,1.147957812189027,0.633049693379103,0.908878593970768,extrapolation,-315.6872685440008,-316.17686267576784,-0.4895941317670349
m5,24,m3,1.5631964500652091,0.5842404643310833,0.9575538588322943,extrapolation,-442.4597988473711,-443.9796803760228,-1.5198815286517515
m5,24,m4,1.3933008923005346,0.6329165343270081,0.9085282490312493,extrapolation,-325.38581263161257,-326.93209634048793,-1.5462837088753645
m5,25,m1,1.269737200010825,0.6244677848506932,0.9096952508482273,extrapolation,-340.48446627165856,-341.75518567788424,-1.2707194062256804
m5,25,m2,1.2499625891120412,0.633049693379103,0.908878593970768,extrapolation,-339.0185996309611,-339.62731598569195,-0.6087163547308592
m5,25,m3,1.447132679475933,0.5842404643310833,0.9575538588322943,extrapolation,-441.57761076416733,-442.8197468833069,-1.242136119139559
m5,25,m4,1.204142429965555,0.6329165343270081,0.9085282490312493,extrapolation,-337.79924041393826,-339.4720589240994,-1.6728185101611075
m5,26,m1,1.270865659007114,0.6244677848506932,0.9096952508482273,extrapolation,-333.71910183625516,-334.19265548044535,-0.47355364419018997
m5,26,m2,1.299825618950954,0.633049693379103,0.908878593970768,extrapolation,-343.154079846846,-344.1988353818141,-1.0447555349680897
m5,26,m3,1.5025226260781976,0.5842404643310833,0.9575538588322943,extrapolation,-436.7720515201526,-440.011591259974,-3.239539739821396
m5,26,m4,1.0815392392914718,0.6329165343270081,0.9085282490312493,extrapolation,-331.39723746691124,-331.9162609843217,-0.51902351741046
m5,27,m1,1.2774667134941644,0.6244677848506932,0.9096952508482273,extrapolation,-322.98741674759447,-324.1309314889915,-1.1435147413970412
m5,27,m2,1.2298290189836785,0.633049693379103,0.908878593970768,extrapolation,-321.8292707735104,-322.3144293011421,-0.48515852763171097
m5,27,m3,1.3496635808315642,0.5842404643310833,0.9575538588322943,extrapolation,-438.1722245264682,-439.52731766234535,-1.355093135877155
m5,27,m4,1.1161200200433592,0.6329165343270081,0.9085282490312493,extrapolation,-320.3124482454281,-321.2122864946607,-0.89983824923263
m5,28,m1,1.3296754582469366,0.6244677848506932,0.9096952508482273,extrapolation,-330.91848816165617,-333.90290345995317,-2.9844152982969945
m5,28,m2,1.127274173166042,0.633049693379103,0.908878593970768,extrapolation,-320.8351832665315,-321.2229343953318,-0.3877511288002893
m5,28,m3,1.5772819245659468,0.5842404643310833,0.9575538588322943,extrapolation,-440.4378748327917,-442.2852150329466,-1.8473402001549175
m5,28,m4,1.3258835373678828,0.6329165343270081,0.9085282490312493,extrapolation,-327.9460143621218,-329.58679093917794,-1.6407765770561582
m5,29,m1,1.6069892524649065,0.6244677848506932,0.9096952508482273,extrapolation,-357.0923952056497,-363.0196908105026,-5.927295604852873
m5,29,m2,1.0336610559513495,0.633049693379103,0.908878593970768,extrapolation,-334.40451934357304,-334.59145458694826,-0.18693524337521694
m5,29,m3,1.7070283138255435,0.5842404643310833,0.9575538588322943,extrapolation,-448.37407265353426,-449.36418725378314,-0.9901146002488872
m5,29,m4,1.2924365841214074,0.6329165343270081,0.9085282490312493,extrapolation,-353.6997690405502,-360.4310087918453,-6.73123975129505
m5,30,m1,1.1484973738437185,0.6244677848506932,0.9096952508482273,extrapolation,-345.6084290243483,-346.66133370035243,-1.0529046760041183
m5,30,m2,1.2913490154095362,0.633049693379103,0.908878593970768,extrapolation,-358.60036422660886,-359.7639329002119,-1.163568673603038
m5,30,m3,1.479050809615352,0.5842404643310833,0.9575538588322943,extrapolation,-438.4214126498148,-441.16363702445153,-2.7422243746367485
m5,30,m4,1.0779934681093981,0.6329165343270081,0.9085282490312493,extrapolation,-343.4051298947267,-343.9279993228002,-0.5228694280734771
m5,31,m1,1.3418596003639802,0.6244677848506932,0.9096952508482273,extrapolation,-332.01488221227845,-332.9011490314072,-0.8862668191287639
m5,31,m2,1.3107272385477726,0.633049693379103,0.908878593970768,extrapolation,-336.6310184223446,-337.6436913163043,-1.0126728939596887
m5,31,m3,1.5326449378714857,0.5842404643310833,0.9575538588322943,extrapolation,-437.80096637547337,-440.18991304978584,-2.3889466743124785
m5,31,m4,1.101581869861743,0.6329165343270081,0.9085282490312493,extrapolation,-329.5323897829171,-330.60000863525397,-1.0676188523368637
m5,32,m1,0.9370584757995208,0.6244677848506932,0.9096952508482273,extrapolation,-311.2319792206086,-311.4104556285557,-0.17847640794713016
m5,32,m2,1.413549393382348,0.633049693379103,0.908878593970768,extrapolation,-337.37820357003517,-343.31281997362674,-5.934616403591576
m5,32,m3,1.3727547992024258,0.5842404643310833,0.9575538588322943,extrapolation,-430.68525724746905,-435.78478669179,-5.099529444320922
m5,32,m4,0.8893713551812491,0.6329165343270081,0.9085282490312493,in_distribution,-309.4671563958925,-309.57707158032434,-0.10991518443182713
m5,33,m1,1.4143590889972137,0.6244677848506932,0.9096952508482273,extrapolation,-340.8849547312875,-342.47512519679447,-1.590170465506958
m5,33,m2,0.9567527351038032,0.633049693379103,0.908878593970768,extrapolation,-322.449263376975,-322.6547918885603,-0.2055285115852712
m5,33,m3,1.5904926596160873,0.5842404643310833,0.9575538588322943,extrapolation,-442.8646684689256,-444.6454318775254,-1.780763408599853
m5,33,m4,1.2528966662335577,0.6329165343270081,0.9085282490312493,extrapolation,-337.6340680497801,-340.393537796509,-2.7594697467288825
m5,34,m1,1.3144734409434893,0.6244677848506932,0.9096952508482273,extrapolation,-319.26824528862505,-320.1276893051295,-0.8594440165044261
m5,34,m2,1.162362755851792,0.633049693379103,0.908878593970768,extrapolation,-316.8571625879796,-317.517943228477,-0.6607806404974212
m5,34,m3,1.549860343002395,0.5842404643310833,0.9575538588322943,extrapolation,-437.6577917257389,-440.38684606305566,-2.729054337316768
m5,34,m4,1.2006626509431568,0.6329165343270081,0.9085282490312493,extrapolation,-316.5515122289065,-317.67075525227585,-1.1192430233693358
m5,35,m1,1.3926318263353965,0.6244677848506932,0.9096952508482273,extrapolation,-349.9838604060084,-359.21008161798534,-9.226221211976963
m5,35,m2,1.0146439356725483,0.633049693379103,0.908878593970768,extrapolation,-325.69455204077565,-326.03323279616006,-0.33868075538441644
m5,35,m3,1.7017247371361417,0.5842404643310833,0.9575538588322943,extrapolation,-449.09414114558473,-450.1607348370177,-1.0665936914329563
m5,35,m4,1.4355457567834342,0.6329165343270081,0.9085282490312493,extrapolation,-346.5378531574704,-353.55094445004465,-7.013091292574245
m5,36,m1,1.2568625436111593,0.6244677848506932,0.9096952508482273,extrapolation,-326.45258565328777,-327.1393421244572,-0.6867564711694172
m5,36,m2,1.5591695525018192,0.633049693379103,0.908878593970768,extrapolation,-346.42352012255276,-351.9840663964648,-5.560546273912053
m5,36,m3,1.4414602487554105,0.5842404643310833,0.9575538588322943,extrapolation,-437.4484240575556,-440.6813577088227,-3.2329336512671034
m5,36,m4,1.2050593770382507,0.6329165343270081,0.9085282490312493,extrapolation,-324.4819198325663,-325.1465339210014,-0.6646140884350871
m5,37,m1,1.3640101392367647,0.6244677848506932,0.9096952508482273,extrapolation,-332.21430705950337,-334.4283807446028,-2.214073685099436
m5,37,m2,1.3937801450378386,0.633049693379103,0.908878593970768,extrapolation,-339.83632176215434,-345.2010331759157,-5.36471141376137
m5,37,m3,1.4997509066835815,0.5842404643310833,0.9575538588322943,extrapolation,-440.6149847205279,-443.1800990234967,-2.565114302968823
m5,37,m4,1.2808947010506562,0.6329165343270081,0.9085282490312493,extrapolation,-329.8320105798947,-331.67514505649547,-1.843134476600767
m5,38,m1,1.1937431724695322,0.6244677848506932,0.9096952508482273,extrapolation,-322.3624645976267,-323.217332232893,-0.8548676352663165
m5,38,m2,1.2827727079238138,0.633049693379103,0.908878593970768,extrapolation,-330.3877785450679,-331.3264471355176,-0.9386685904497085
m5,38,m3,1.3699184289037698,0.5842404643310833,0.9575538588322943,extrapolation,-435.7634513333787,-437.93147822787915,-2.1680268945004286
m5,38,m4,1.0513180057720386,0.6329165343270081,0.9085282490312493,extrapolation,-319.9936114261778,-320.3208674496668,-0.32725602348904204
m5,39,m1,1.1841452334165339,0.6244677848506932,0.9096952508482273,extrapolation,-318.577038344454,-319.87938627695615,-1.3023479325021299
m5,39,m2,1.1597456744002275,0.633049693379103,0.908878593970768,extrapolation,-318.7518825077112,-319.81510761660746,-1.0632251088962903
m5,39,m3,1.608958317217762,0.5842404643310833,0.9575538588322943,extrapolation,-436.711803475882,-438.51742581629054,-1.8056223404085472
m5,39,m4,1.1357945111245795,0.6329165343270081,0.9085282490312493,extrapolation,-315.94650284686566,-316.43294181924927,-0.4864389723836098
m5,40,m1,1.0598854050527464,0.6244677848506932,0.9096952508482273,extrapolation,-313.369321635048,-313.58921692879176,-0.21989529374377526
m5,40,m2,1.393715126256931,0.633049693379103,0.908878593970768,extrapolation,-327.3105563568673,-327.80450780930585,-0.4939514524385231
m5,40,m3,1.3076037272478476,0.5842404643310833,0.9575538588322943,extrapolation,-432.05347286412893,-434.98033853387295,-2.926865669744018
m5,40,m4,0.9586891831420448,0.6329165343270081,0.9085282490312493,extrapolation,-311.1976658227451,-311.4213931517644,-0.22372732901931158
m5,41,m1,1.2328267400737902,0.6244677848506932,0.9096952508482273,extrapolation,-324.2803002899287,-325.77796865364604,-1.4976683637173664
m5,41,m2,1.2438024664429654,0.633049693379103,0.908878593970768,extrapolation,-328.784501123079,-329.56022970980393,-0.7757285867249379
m5,41,m3,1.5233693195556999,0.5842404643310833,0.9575538588322943,extrapolation,-436.89186203355615,-438.933160931199,-2.0412988976428323
m5,41,m4,1.0814338413399278,0.6329165343270081,0.9085282490312493,extrapolation,-321.7940766813368,-322.24086111571046,-0.44678443437368287
m5,42,m1,1.3627507005804047,0.6244677848506932,0.9096952508482273,extrapolation,-341.41193628167974,-348.81074096428523,-7.398804682605487
m5,42,m2,1.0780818551724212,0.633049693379103,0.908878593970768,extrapolation,-326.8378164565411,-327.06809053905675,-0.2302740825156775
m5,42,m3,1.606651811218052,0.5842404643310833,0.9575538588322943,extrapolation,-444.4010542220376,-445.24059607943053,-0.8395418573929305
m5,42,m4,1.2380074633742255,0.6329165343270081,0.9085282490312493,extrapolation,-338.289768651145,-342.08223160104245,-3.7924629498974696
