source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,44,m1,0.757461180553745,0.6244677848506932,0.9096952508482273,in_distribution,0.012994766235351562,0.0297325998544693,1000
m4,44,m2,1.9591523057055071,0.633049693379103,0.908878593970768,extrapolation,0.41697216033935547,0.5605806708335876,1000
m4,44,m3,1.1817100199070043,0.5842404643310833,0.9575538588322943,extrapolation,0.09435272216796875,0.4929775297641754,1000
m4,44,m4,0.8542807820355897,0.6329165343270081,0.9085282490312493,in_distribution,0.01309967041015625,0.029804807156324387,1000
m4,45,m1,0.6602387021992561,0.6244677848506932,0.9096952508482273,in_distribution,0.012091636657714844,0.02336638979613781,1000
m4,45,m2,2.1274352702862145,0.633049693379103,0.908878593970768,extrapolation,0.3700981140136719,0.5082717537879944,1000
m4,45,m3,1.0769726914818278,0.5842404643310833,0.9575538588322943,extrapolation,0.1045684814453125,0.521282434463501,1000
m4,45,m4,0.6726582126429085,0.6329165343270081,0.9085282490312493,in_distribution,0.012377738952636719,0.025517482310533524,1000
m4,46,m1,0.7792303171178989,0.6244677848506932,0.9096952508482273,in_distribution,0.012766838073730469,0.028758274391293526,1000
m4,46,m2,2.0040905798705655,0.633049693379103,0.908878593970768,extrapolation,0.3510723114013672,0.47824177145957947,1000
m4,46,m3,1.2102162933376264,0.5842404643310833,0.9575538588322943,extrapolation,0.09567642211914062,0.4982764422893524,1000
m4,46,m4,0.7393000301302134,0.6329165343270081,0.9085282490312493,in_distribution,0.012783050537109375,0.028597841039299965,1000
m4,47,m1,0.7276868223875957,0.6244677848506932,0.9096952508482273,in_distribution,0.01271820068359375,0.02846638485789299,1000
m4,47,m2,2.010509977161892,0.633049693379103,0.908878593970768,extrapolation,0.4379291534423828,0.5747483968734741,1000
m4,47,m3,1.078273783742822,0.5842404643310833,0.9575538588322943,extrapolation,0.08917427062988281,0.4723900556564331,1000
m4,47,m4,0.754905799239934,0.6329165343270081,0.9085282490312493,in_distribution,0.012506484985351562,0.02568168193101883,1000
m4,48,m1,0.7024556285188042,0.6244677848506932,0.9096952508482273,in_distribution,0.012871742248535156,0.029205109924077988,1000
m4,48,m2,2.0893035626923884,0.633049693379103,0.908878593970768,extrapolation,0.26852989196777344,0.40465572476387024,1000
m4,48,m3,1.1785231332076862,0.5842404643310833,0.9575538588322943,extrapolation,0.09139633178710938,0.47941234707832336,1000
m4,48,m4,0.6974992038198016,0.6329165343270081,0.9085282490312493,in_distribution,0.012139320373535156,0.023173321038484573,1000
m4,49,m1,0.708486708636046,0.6244677848506932,0.9096952508482273,in_distribution,0.011993408203125,0.02194850519299507,1000
m4,49,m2,1.9244310977157295,0.633049693379103,0.908878593970768,extrapolation,0.3882617950439453,0.5237290859222412,1000
m4,49,m3,1.1093986181966213,0.5842404643310833,0.9575538588322943,extrapolation,0.1035604476928711,0.5245535969734192,1000
m4,49,m4,0.76315432768049,0.6329165343270081,0.9085282490312493,in_distribution,0.011813163757324219,0.018940448760986328,1000
m5,0,m1,1.2705131767572955,0.6244677848506932,0.9096952508482273,extrapolation,0.07796669006347656,0.17870791256427765,1000
m5,0,m2,1.2700853412327318,0.633049693379103,0.908878593970768,extrapolation,0.03368663787841797,0.10064172744750977,1000
m5,0,m3,1.6094582254486909,0.5842404643310833,0.9575538588322943,extrapolation,0.04951190948486328,0.3264642655849457,1000
m5,0,m4,1.2140226901116307,0.6329165343270081,0.9085282490312493,extrapolation,0.027805328369140625,0.08726378530263901,1000
m5,1,m1,1.055091159881443,0.6244677848506932,0.9096952508482273,extrapolation,0.01812267303466797,0.056261856108903885,1000
m5,1,m2,1.3289616891247182,0.633049693379103,0.908878593970768,extrapolation,0.02183818817138672,0.06885498017072678,1000
m5,1,m3,1.369570048528551,0.5842404643310833,0.9575538588322943,extrapolation,0.0761404037475586,0.42869409918785095,1000
m5,1,m4,0.9728518528049619,0.6329165343270081,0.9085282490312493,extrapolation,0.0185089111328125,0.05723259225487709,1000
m5,2,m1,1.2046997823484171,0.6244677848506932,0.9096952508482273,extrapolation,0.021656036376953125,0.06900767236948013,1000
m5,2,m2,1.3171534356325447,0.633049693379103,0.908878593970768,extrapolation,0.025341033935546875,0.07956032454967499,1000
m5,2,m3,1.3124341590818327,0.5842404643310833,0.9575538588322943,extrapolation,0.06139659881591797,0.3701651394367218,1000
m5,2,m4,1.004418453542998,0.6329165343270081,0.9085282490312493,extrapolation,0.014779090881347656,0.0405937023460865,1000
m5,3,m1,1.1435792652532906,0.6244677848506932,0.9096952508482273,extrapolation,0.030028343200683594,0.09179001301527023,1000
m5,3,m2,1.154345360583903,0.633049693379103,0.908878593970768,extrapolation,0.015718460083007812,0.045007217675447464,1000
m5,3,m3,1.373759351598929,0.5842404643310833,0.9575538588322943,extrapolation,0.03973197937011719,0.2757887840270996,1000
m5,3,m4,1.1398127252534827,0.6329165343270081,0.9085282490312493,extrapolation,0.017699241638183594,0.053724903613328934,1000
m5,4,m1,1.5758177865311698,0.6244677848506932,0.9096952508482273,extrapolation,0.09962654113769531,0.21111170947551727,1000
m5,4,m2,1.0158311105004387,0.633049693379103,0.908878593970768,extrapolation,0.013715744018554688,0.0344855822622776,1000
m5,4,m3,1.5290990757728251,0.5842404643310833,0.9575538588322943,extrapolation,0.03372764587402344,0.24124754965305328,1000
m5,4,m4,1.317781965836462,0.6329165343270081,0.9085282490312493,extrapolation,0.08024311065673828,0.1831134855747223,1000
m5,5,m1,1.4447206864420141,0.6244677848506932,0.9096952508482273,extrapolation,0.05486106872558594,0.14270958304405212,1000
m5,5,m2,1.2105652518039964,0.633049693379103,0.908878593970768,extrapolation,0.0222015380859375,0.06966157257556915,1000
m5,5,m3,1.4136409231481168,0.5842404643310833,0.9575538588322943,extrapolation,0.034575462341308594,0.24804401397705078,1000
m5,5,m4,1.2945694702357302,0.6329165343270081,0.9085282490312493,extrapolation,0.07177066802978516,0.16967099905014038,1000
m5,6,m1,1.3184341079937696,0.6244677848506932,0.9096952508482273,extrapolation,0.05529308319091797,0.1427505910396576,1000
m5,6,m2,1.0576133806958183,0.633049693379103,0.908878593970768,extrapolation,0.019522666931152344,0.06046801805496216,1000
m5,6,m3,1.505680164634928,0.5842404643310833,0.9575538588322943,extrapolation,0.04651832580566406,0.3059244453907013,1000
m5,6,m4,1.1933336559656291,0.6329165343270081,0.9085282490312493,extrapolation,0.032680511474609375,0.09848096966743469,1000
m5,7,m1,1.0524092014631123,0.6244677848506932,0.9096952508482273,extrapolation,0.013685226440429688,0.03448081016540527,1000
m5,7,m2,1.5225855725552104,0.633049693379103,0.908878593970768,extrapolation,0.06760501861572266,0.1626119166612625,1000
m5,7,m3,1.2630971497986534,0.5842404643310833,0.9575538588322943,extrapolation,0.0735177993774414,0.4178003668785095,1000
m5,7,m4,1.0070954240678407,0.6329165343270081,0.9085282490312493,extrapolation,0.013564109802246094,0.0324576161801815,1000
m5,8,m1,1.2489718474777496,0.6244677848506932,0.9096952508482273,extrapolation,0.062366485595703125,0.15533782541751862,1000
m5,8,m2,1.1867967583316215,0.633049693379103,0.908878593970768,extrapolation,0.017638206481933594,0.05231331288814545,1000
m5,8,m3,1.6049116873315177,0.5842404643310833,0.9575538588322943,extrapolation,0.04271697998046875,0.2944222688674927,1000
m5,8,m4,1.1505803920774311,0.6329165343270081,0.9085282490312493,extrapolation,0.05473518371582031,0.14159536361694336,1000
m5,9,m1,1.2236248638661054,0.6244677848506932,0.9096952508482273,extrapolation,0.03690338134765625,0.10786615312099457,1000
m5,9,m2,1.2364166831692396,0.633049693379103,0.908878593970768,extrapolation,0.018405914306640625,0.0579165481030941,1000
m5,9,m3,1.4606438977704204,0.5842404643310833,0.9575538588322943,extrapolation,0.0423583984375,0.2851375937461853,1000
m5,9,m4,1.1409164450082283,0.6329165343270081,0.9085282490312493,extrapolation,0.03191852569580078,0.0966239795088768,1000
m5,10,m1,1.1192239923637626,0.6244677848506932,0.9096952508482273,extrapolation,0.022752761840820312,0.07210855185985565,1000
m5,10,m2,1.2759860356677606,0.633049693379103,0.908878593970768,extrapolation,0.020114898681640625,0.06333279609680176,1000
m5,10,m3,1.4111529334420316,0.5842404643310833,0.9575538588322943,extrapolation,0.06245994567871094,0.37766751646995544,1000
m5,10,m4,1.071440366486524,0.6329165343270081,0.9085282490312493,extrapolation,0.023939132690429688,0.07592359930276871,1000
m5,11,m1,1.2182765247296694,0.6244677848506932,0.9096952508482273,extrapolation,0.029270172119140625,0.09094417840242386,1000
m5,11,m2,1.3333085790114985,0.633049693379103,0.908878593970768,extrapolation,0.05817985534667969,0.14779019355773926,1000
m5,11,m3,1.4739718167808844,0.5842404643310833,0.9575538588322943,extrapolation,0.06904315948486328,0.4051952660083771,1000
m5,11,m4,1.1030717780585881,0.6329165343270081,0.9085282490312493,extrapolation,0.023168563842773438,0.0744316354393959,1000
m5,12,m1,1.2210331367904619,0.6244677848506932,0.9096952508482273,extrapolation,0.037446022033691406,0.10791273415088654,1000
m5,12,m2,1.2530082475327315,0.633049693379103,0.908878593970768,extrapolation,0.02646636962890625,0.0825807973742485,1000
m5,12,m3,1.3722553503455612,0.5842404643310833,0.9575538588322943,extrapolation,0.05375862121582031,0.34379830956459045,1000
m5,12,m4,1.165468271133906,0.6329165343270081,0.9085282490312493,extrapolation,0.024474143981933594,0.07750202715396881,1000
m5,13,m1,1.3284343444346642,0.6244677848506932,0.9096952508482273,extrapolation,0.09547805786132812,0.2018606811761856,1000
m5,13,m2,1.0071215758972312,0.633049693379103,0.908878593970768,extrapolation,0.01801300048828125,0.05585857853293419,1000
m5,13,m3,1.470086833467925,0.5842404643310833,0.9575538588322943,extrapolation,0.035490989685058594,0.24998053908348083,1000
m5,13,m4,1.2932732441091064,0.6329165343270081,0.9085282490312493,extrapolation,0.048613548278808594,0.13236260414123535,1000
m5,14,m1,0.8201325977508866,0.6244677848506932,0.9096952508482273,in_distribution,0.015280723571777344,0.043033190071582794,1000
m5,14,m2,1.419169209476647,0.633049693379103,0.908878593970768,extrapolation,0.035294532775878906,0.10466612130403519,1000
m5,14,m3,1.302344078339196,0.5842404643310833,0.9575538588322943,extrapolation,0.09576225280761719,0.49673402309417725,1000
m5,14,m4,0.8297499437889432,0.6329165343270081,0.9085282490312493,in_distribution,0.013223648071289062,0.0315074659883976,1000
m5,15,m1,1.4471863869514217,0.6244677848506932,0.9096952508482273,extrapolation,0.14458274841308594,0.26070067286491394,1000
m5,15,m2,1.0050542569830512,0.633049693379103,0.908878593970768,extrapolation,0.0149078369140625,0.04080730304121971,1000
m5,15,m3,1.4796803188288208,0.5842404643310833,0.9575538588322943,extrapolation,0.030927658081054688,0.22754427790641785,1000
m5,15,m4,1.3623053362494821,0.6329165343270081,0.9085282490312493,extrapolation,0.08668804168701172,0.191900372505188,1000
m5,16,m1,1.1879364113771165,0.6244677848506932,0.9096952508482273,extrapolation,0.0388946533203125,0.11158410459756851,1000
m5,16,m2,1.1628612690677198,0.633049693379103,0.908878593970768,extrapolation,0.019451141357421875,0.06198772415518761,1000
m5,16,m3,1.4226100109773183,0.5842404643310833,0.9575538588322943,extrapolation,0.051125526428222656,0.3300536274909973,1000
m5,16,m4,1.1775514617680491,0.6329165343270081,0.9085282490312493,extrapolation,0.019643783569335938,0.061927538365125656,1000
m5,17,m1,1.1959389099191102,0.6244677848506932,0.9096952508482273,extrapolation,0.02272510528564453,0.07238782942295074,1000
m5,17,m2,1.151163216397169,0.633049693379103,0.908878593970768,extrapolation,0.018255233764648438,0.05664404481649399,1000
m5,17,m3,1.4868124024143927,0.5842404643310833,0.9575538588322943,extrapolation,0.06378555297851562,0.3879927694797516,1000
m5,17,m4,1.0077395989377333,0.6329165343270081,0.9085282490312493,extrapolation,0.018720626831054688,0.05892190709710121,1000
m5,18,m1,1.3975638176856697,0.6244677848506932,0.9096952508482273,extrapolation,0.11811065673828125,0.2300175428390503,1000
m5,18,m2,1.166186974345052,0.633049693379103,0.908878593970768,extrapolation,0.02561664581298828,0.08060262352228165,1000
m5,18,m3,1.5217957879832051,0.5842404643310833,0.9575538588322943,extrapolation,0.029876708984375,0.22165466845035553,1000
m5,18,m4,1.3242668429260263,0.6329165343270081,0.9085282490312493,extrapolation,0.12270259857177734,0.23538243770599365,1000
m5,19,m1,1.1869627709542447,0.6244677848506932,0.9096952508482273,extrapolation,0.04628753662109375,0.1267789751291275,1000
m5,19,m2,1.2792029346171263,0.633049693379103,0.908878593970768,extrapolation,0.05441856384277344,0.14079810678958893,1000
m5,19,m3,1.5659116291630475,0.5842404643310833,0.9575538588322943,extrapolation,0.073455810546875,0.4225189685821533,1000
m5,19,m4,1.1934374309767182,0.6329165343270081,0.9085282490312493,extrapolation,0.028077125549316406,0.0877111479640007,1000
m5,20,m1,1.023082688867785,0.6244677848506932,0.9096952508482273,extrapolation,0.021765708923339844,0.06956188380718231,1000
m5,20,m2,1.2873461577562046,0.633049693379103,0.908878593970768,extrapolation,0.022274017333984375,0.070892833173275,1000
m5,20,m3,1.3135738166465134,0.5842404643310833,0.9575538588322943,extrapolation,0.0736074447631836,0.4217578172683716,1000
m5,20,m4,0.9605283667562913,0.6329165343270081,0.9085282490312493,extrapolation,0.018335342407226562,0.05760205164551735,1000
m5,21,m1,1.3275354558202248,0.6244677848506932,0.9096952508482273,extrapolation,0.06899833679199219,0.16539952158927917,1000
m5,21,m2,1.122175551338579,0.633049693379103,0.908878593970768,extrapolation,0.022559165954589844,0.07146601378917694,1000
m5,21,m3,1.4674861803456198,0.5842404643310833,0.9575538588322943,extrapolation,0.041365623474121094,0.2850317358970642,1000
m5,21,m4,1.2315166719721775,0.6329165343270081,0.9085282490312493,extrapolation,0.04681396484375,0.12821011245250702,1000
m5,22,m1,1.1920605083748432,0.6244677848506932,0.9096952508482273,extrapolation,0.0283355712890625,0.08781497180461884,1000
m5,22,m2,1.2318143644233466,0.633049693379103,0.908878593970768,extrapolation,0.02959918975830078,0.09188684821128845,1000
m5,22,m3,1.4449620344037704,0.5842404643310833,0.9575538588322943,extrapolation,0.06206798553466797,0.3767504394054413,1000
m5,22,m4,1.1097462885588878,0.6329165343270081,0.9085282490312493,extrapolation,0.019121170043945312,0.0609784834086895,1000
m5,23,m1,1.339733505793721,0.6244677848506932,0.9096952508482273,extrapolation,0.05584907531738281,0.14446184039115906,1000
m5,23,m2,1.0825760272604064,0.633049693379103,0.908878593970768,extrapolation,0.02628040313720703,0.08200014382600784,1000
m5,23,m3,1.5272908212073673,0.5842404643310833,0.9575538588322943,extrapolation,0.040925025939941406,0.28067901730537415,1000
m5,23,m4,1.2598298769841543,0.6329165343270081,0.9085282490312493,extrapolation,0.05372047424316406,0.14095734059810638,1000
m5,24,m1,1.3645420100601544,0.6244677848506932,0.9096952508482273,extrapolation,0.09081649780273438,0.19561786949634552,1000
m5,24,m2,1.147957812189027,0.633049693379103,0.908878593970768,extrapolation,0.019509315490722656,0.061244718730449677,1000
m5,24,m3,1.5631964500652091,0.5842404643310833,0.9575538588322943,extrapolation,0.0384979248046875,0.27161920070648193,1000
m5,24,m4,1.3933008923005346,0.6329165343270081,0.9085282490312493,extrapolation,0.038166046142578125,0.11175360530614853,1000
m5,25,m1,1.269737200010825,0.6244677848506932,0.9096952508482273,extrapolation,0.035614967346191406,0.10512083768844604,1000
m5,25,m2,1.2499625891120412,0.633049693379103,0.908878593970768,extrapolation,0.02036762237548828,0.06431253254413605,1000
m5,25,m3,1.447132679475933,0.5842404643310833,0.9575538588322943,extrapolation,0.0321197509765625,0.23632216453552246,1000
m5,25,m4,1.204142429965555,0.6329165343270081,0.9085282490312493,extrapolation,0.04346752166748047,0.12148663401603699,1000
m5,26,m1,1.270865659007114,0.6244677848506932,0.9096952508482273,extrapolation,0.021326065063476562,0.06711316853761673,1000
m5,26,m2,1.299825618950954,0.633049693379103,0.908878593970768,extrapolation,0.030475616455078125,0.09413687139749527,1000
m5,26,m3,1.5025226260781976,0.5842404643310833,0.9575538588322943,extrapolation,0.06463813781738281,0.3910837471485138,1000
m5,26,m4,1.0815392392914718,0.6329165343270081,0.9085282490312493,extrapolation,0.022269248962402344,0.07047636806964874,1000
m5,27,m1,1.2774667134941644,0.6244677848506932,0.9096952508482273,extrapolation,0.03476142883300781,0.10318369418382645,1000
m5,27,m2,1.2298290189836785,0.633049693379103,0.908878593970768,extrapolation,0.020356178283691406,0.0631919652223587,1000
m5,27,m3,1.3496635808315642,0.5842404643310833,0.9575538588322943,extrapolation,0.03396415710449219,0.24841873347759247,1000
