source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,8,False,True,2,0.0,79.95098655047673,0.7160792524948202,0.7285869055412124,"m1,m4",0.0004811134901429037,0.028216781821823217,two or more not extrapolative,both not extrapolative,0.7160792524948202,0.6244677848506932,0.9096952508482273,in_distribution,0.4198118925372,0.4195713357921285,0.4339176269192245,-0.00024055674507150737,0.014105734382024449,1.9838469912589876,0.633049693379103,0.908878593970768,extrapolation,3.088388373536765e-31,1.0866750710681874e-37,1.078400791607338e-06,-3.0883872868616938e-31,1.078400791607338e-06,1.1165107278416213,0.5842404643310833,0.9575538588322943,extrapolation,3.118506765890517e-53,1.0310453396815256e-55,1.5781280955116318e-06,-3.1081963124937015e-53,1.5781280955116318e-06,0.7285869055412124,0.6329165343270081,0.9085282490312493,in_distribution,0.5801881074628,0.5804286642078714,0.5660797165518884,0.00024055674507139635,-0.01410839091091165
m4,9,False,True,1,0.0,24.138909223303315,0.8797520387348159,0.9211789213399969,"m1,m4",0.09661932784656685,0.048233524307921716,only one not extrapolative,only one not extrapolative,0.8797520387348159,0.6244677848506932,0.9096952508482273,in_distribution,0.5166904281034019,0.5650000920266853,0.4925736659494411,0.0483096639232834,-0.024116762153960858,1.9697363654292845,0.633049693379103,0.908878593970768,extrapolation,3.12129226742165e-36,1.275139301131867e-82,5.490076283874217e-06,-3.12129226742165e-36,5.490076283874217e-06,1.2117817617371478,0.5842404643310833,0.9575538588322943,extrapolation,9.065592632218643e-52,1.1823539882471553e-53,1.2207269237721209e-05,-8.947357233393928e-52,1.2207269237721209e-05,0.9211789213399969,0.6329165343270081,0.9085282490312493,extrapolation,0.48330957189659807,0.4349999079733146,0.5074086367050373,-0.04830966392328345,0.024099064808439263
m4,10,False,True,2,0.0,18.404041290397725,0.677798342226897,0.7321342242313205,"m1,m4",0.012181863748117083,0.0052288785140472225,two or more not extrapolative,both not extrapolative,0.677798342226897,0.6244677848506932,0.9096952508482273,in_distribution,0.5100862038325789,0.5039952719585203,0.5126938862244419,-0.006090931874058514,0.002607682391863042,1.979635310996623,0.633049693379103,0.908878593970768,extrapolation,6.810530674488396e-36,2.685970080740598e-46,3.161711473441553e-06,-6.810530674219799e-36,3.161711473441553e-06,1.2033348784346836,0.5842404643310833,0.9575538588322943,extrapolation,3.942628193583699e-50,4.273223152213678e-52,3.595153687146444e-06,-3.899895962061562e-50,3.595153687146444e-06,0.7321342242313205,0.6329165343270081,0.9085282490312493,in_distribution,0.48991379616742115,0.4960047280414797,0.48729935691039755,0.006090931874058569,-0.002614439257023593
m4,11,True,False,0,60.66399991430181,60.66399991430181,0.9287685916145885,0.9452528227034166,"m4,m1",0.06789405666577847,0.025287780416707137,all extrapolative,both extrapolative,0.9452528227034166,0.6244677848506932,0.9096952508482273,extrapolation,0.5019666996409101,0.5359137279737993,0.48932280943255657,0.033947028332889206,-0.012643890208353548,1.933177366257128,0.633049693379103,0.908878593970768,extrapolation,1.7759624351613022e-35,7.644917348988683e-42,1.8286905215599394e-06,-1.7759616706695673e-35,1.8286905215599394e-06,1.4204438574587708,0.5842404643310833,0.9575538588322943,extrapolation,6.341751652103736e-55,2.816090682611464e-57,2.3773863992357286e-06,-6.313590745277621e-55,2.3773863992357286e-06,0.9287685916145885,0.6329165343270081,0.9085282490312493,extrapolation,0.4980333003590899,0.4640862720262006,0.5106729844905227,-0.03394702833288926,0.012639684131432793
m4,12,False,True,2,0.0,199.10151065488603,0.6581475277030073,0.6631700813024034,"m1,m4",0.00036994905594861516,0.015515176742624419,two or more not extrapolative,both not extrapolative,0.6581475277030073,0.6244677848506932,0.9096952508482273,in_distribution,0.5636946330138521,0.5638796075418264,0.5559370446425399,0.00018497452797427982,-0.007757588371312241,1.9908469609702166,0.633049693379103,0.908878593970768,extrapolation,1.1606417121751875e-38,1.496091995200837e-59,2.4448001709262876e-06,-1.1606417121751875e-38,2.4448001709262876e-06,0.9984233704658285,0.5842404643310833,0.9575538588322943,extrapolation,9.242644288157064e-55,4.975108646570159e-57,2.753630006888609e-06,-9.192893201691362e-55,2.753630006888609e-06,0.6631700813024034,0.6329165343270081,0.9085282490312493,in_distribution,0.4363053669861479,0.4361203924581736,0.4440577569272823,-0.00018497452797433533,0.007752389941134363
m4,13,False,True,2,0.0,18.448286078550726,0.6627956891301705,0.7170012565882667,"m4,m1",0.0006623397849051527,0.02328978059269781,two or more not extrapolative,both not extrapolative,0.7170012565882667,0.6244677848506932,0.9096952508482273,in_distribution,0.5878075227864568,0.5881386926789094,0.5761626324901079,0.00033116989245263184,-0.011644890296348853,2.1369178712461223,0.633049693379103,0.908878593970768,extrapolation,6.2580264850565394e-40,6.078498135167949e-48,2.614842497758356e-06,-6.258026424271558e-40,2.614842497758356e-06,1.1807652834738513,0.5842404643310833,0.9575538588322943,extrapolation,6.193544416631254e-58,8.369417887847108e-61,2.4581301952108093e-06,-6.1851749987434066e-58,2.4581301952108093e-06,0.6627956891301705,0.6329165343270081,0.9085282490312493,in_distribution,0.4121924772135432,0.41186130732109066,0.4238322945371992,-0.0003311698924525208,0.011639817323655988
m4,14,False,True,2,0.0,18.156931042692428,0.810270269334337,0.8653456461190694,"m4,m1",0.026112455686422176,0.008712427125202586,two or more not extrapolative,both not extrapolative,0.8653456461190694,0.6244677848506932,0.9096952508482273,in_distribution,0.5625180753005254,0.5755743031437365,0.5668665853226045,0.013056227843211032,0.004348510022079033,2.1789724374972486,0.633049693379103,0.908878593970768,extrapolation,1.336903484706183e-38,7.100950733659036e-56,3.754343027137054e-06,-1.336903484706183e-38,3.754343027137054e-06,1.2130808020910064,0.5842404643310833,0.9575538588322943,extrapolation,2.1052466930281952e-54,2.8498566466049738e-56,3.949197495118412e-06,-2.0767481265621456e-54,3.949197495118412e-06,0.810270269334337,0.6329165343270081,0.9085282490312493,in_distribution,0.4374819246994746,0.42442569685626347,0.4331257111368733,-0.013056227843211143,-0.0043562135626012966
m4,15,False,True,2,0.0,50.770782699929036,0.7640095768797865,0.7837059344916532,"m4,m1",0.014677968049077228,0.00018063080823528982,two or more not extrapolative,both not extrapolative,0.7837059344916532,0.6244677848506932,0.9096952508482273,in_distribution,0.48637054330736296,0.4937095273319016,0.4862802279032453,0.007338984024538642,-9.031540411763572e-05,2.0464481393201717,0.633049693379103,0.908878593970768,extrapolation,1.1186690581399177e-34,5.37151899921868e-38,2.8040110189901393e-06,-1.1181319062399958e-34,2.8040110189901393e-06,1.127930307966237,0.5842404643310833,0.9575538588322943,extrapolation,3.436374164071522e-49,3.244898253853351e-51,3.4940771568994324e-06,-3.403925181532988e-49,3.4940771568994324e-06,0.7640095768797865,0.6329165343270081,0.9085282490312493,in_distribution,0.513629456692637,0.5062904726680985,0.5137134740085788,-0.007338984024538586,8.401731594176454e-05
m4,16,False,True,2,0.0,32.012080279417304,0.8224950710060478,0.853733268310025,"m1,m4",0.020602297870911446,0.05415039826511833,two or more not extrapolative,both not extrapolative,0.8224950710060478,0.6244677848506932,0.9096952508482273,in_distribution,0.5823348887813029,0.5720337398458472,0.5552596896487437,-0.01030114893545575,-0.02707519913255918,1.9127514069507678,0.633049693379103,0.908878593970768,extrapolation,1.2192396615345585e-39,1.288104398438647e-72,1.9415435804671613e-05,-1.2192396615345585e-39,1.9415435804671613e-05,1.3769634824682992,0.5842404643310833,0.9575538588322943,extrapolation,3.8148609925456105e-50,5.078115236509477e-52,2.0844606645634e-05,-3.764079840180516e-50,2.0844606645634e-05,0.853733268310025,0.6329165343270081,0.9085282490312493,in_distribution,0.4176651112186971,0.4279662601541528,0.44470005030880594,0.010301148935455695,0.027034939090108845
m4,17,False,True,2,0.0,35.74965173520222,0.7354489735455184,0.7634212640145412,"m4,m1",0.010166504707217305,0.013334442549858973,two or more not extrapolative,both not extrapolative,0.7634212640145412,0.6244677848506932,0.9096952508482273,in_distribution,0.45981493015950553,0.4648981825131141,0.453147708884576,0.005083252353608569,-0.0066672212749295245,1.8313558837257453,0.633049693379103,0.908878593970768,extrapolation,2.5859666428514648e-33,6.810106299863872e-58,2.6652985496757026e-06,-2.5859666428514648e-33,2.6652985496757026e-06,1.0595269963526281,0.5842404643310833,0.9575538588322943,extrapolation,2.871638882675962e-47,6.187939791040101e-49,3.05781781789933e-06,-2.809759484765561e-47,3.05781781789933e-06,0.7354489735455184,0.6329165343270081,0.9085282490312493,in_distribution,0.5401850698404945,0.5351018174868858,0.5468465679990564,-0.005083252353608736,0.006661498158561874
m4,18,False,True,2,0.0,180.04845557663438,0.7289640225942907,0.7345180730098457,"m4,m1",0.011169903610362464,0.016000347683284857,two or more not extrapolative,both not extrapolative,0.7345180730098457,0.6244677848506932,0.9096952508482273,in_distribution,0.5068432442245869,0.5124281960297682,0.5148389473078633,0.00558495180518126,0.007995703083276351,1.887364967497085,0.633049693379103,0.908878593970768,extrapolation,9.987758198488739e-36,1.6248511230447174e-56,2.1163762457915573e-06,-9.987758198488739e-36,2.1163762457915573e-06,1.0896893022038063,0.5842404643310833,0.9575538588322943,extrapolation,1.0452165055137156e-46,9.503499112979394e-49,2.354382120295127e-06,-1.0357130064007362e-46,2.354382120295127e-06,0.7289640225942907,0.6329165343270081,0.9085282490312493,in_distribution,0.49315675577541307,0.48757180397023187,0.48515658193377065,-0.005584951805181204,-0.008000173841642422
m4,19,False,True,2,0.0,77.56542800502147,0.6938880065014351,0.7067803381763275,"m1,m4",0.01806826044074822,0.002670329465952941,two or more not extrapolative,both not extrapolative,0.6938880065014351,0.6244677848506932,0.9096952508482273,in_distribution,0.40787817096271545,0.39884404074234137,0.40654300622973893,-0.009034130220374081,-0.0013351647329765126,1.7685097349775518,0.633049693379103,0.908878593970768,extrapolation,1.312814429749746e-30,1.5344686639815541e-43,2.984358760099389e-06,-1.3128144297495926e-30,2.984358760099389e-06,1.1096676320686785,0.5842404643310833,0.9575538588322943,extrapolation,1.4054996920089397e-51,4.808866472088227e-54,4.149793967333384e-06,-1.4006908255368516e-51,4.149793967333384e-06,0.7067803381763275,0.6329165343270081,0.9085282490312493,in_distribution,0.5921218290372846,0.6011559592576587,0.5934498596175336,0.009034130220374137,0.0013280305802489956
m4,20,False,True,2,0.0,28.83657420103154,0.746516057905706,0.7811942310015408,"m4,m1",0.05581429729510862,0.015802100236500596,two or more not extrapolative,both not extrapolative,0.7811942310015408,0.6244677848506932,0.9096952508482273,in_distribution,0.4178721475938391,0.44577929624139345,0.42577055516361134,0.027907148647554336,0.007898407569772226,1.967089485883936,0.633049693379103,0.908878593970768,extrapolation,3.904331226955832e-31,2.7304207414564603e-44,1.2530583840836817e-06,-3.9043312269555588e-31,1.2530583840836817e-06,1.1367867024463627,0.5842404643310833,0.9575538588322943,extrapolation,1.7257692678175453e-53,5.818790945721258e-56,1.389490094025887e-06,-1.719950476871824e-53,1.389490094025887e-06,0.746516057905706,0.6329165343270081,0.9085282490312493,in_distribution,0.5821278524061608,0.5542207037586065,0.5742268022879106,-0.02790714864755428,-0.007901050118250263
m4,21,False,True,2,0.0,65.62075577360781,0.7445175589968487,0.7597566298061281,"m1,m4",0.014795751800765033,6.707922710933275e-05,two or more not extrapolative,both not extrapolative,0.7445175589968487,0.6244677848506932,0.9096952508482273,in_distribution,0.6381400791897581,0.6455379550901407,0.6381065395762034,0.0073978759003825445,-3.353961355467838e-05,2.142991942269194,0.633049693379103,0.908878593970768,extrapolation,1.1611932234726643e-42,4.155482424634993e-65,3.6493744046383906e-06,-1.1611932234726643e-42,3.6493744046383906e-06,1.1032187102114461,0.5842404643310833,0.9575538588322943,extrapolation,5.477673904652472e-48,2.4942720411074677e-50,7.1757410122834535e-06,-5.452731184241397e-48,7.1757410122834535e-06,0.7597566298061281,0.6329165343270081,0.9085282490312493,in_distribution,0.3618599208102418,0.35446204490985933,0.36188263530837955,-0.007397875900382489,2.271449813773252e-05
m4,22,False,True,2,0.0,15.740484414962156,0.6579388930982456,0.7214693294070929,"m1,m4",0.0085183722454375,0.013274333867795456,two or more not extrapolative,both not extrapolative,0.6579388930982456,0.6244677848506932,0.9096952508482273,in_distribution,0.46897224226956513,0.4647130561468463,0.4755995685223958,-0.0042591861227188055,0.00662732625283069,1.7829394495761148,0.633049693379103,0.908878593970768,extrapolation,8.739856320666775e-34,1.1143463570166927e-55,4.567179184920825e-06,-8.739856320666775e-34,4.567179184920825e-06,1.0556070486132738,0.5842404643310833,0.9575538588322943,extrapolation,1.6236439362526854e-55,7.658033845036352e-58,5.273501882137249e-06,-1.615985902407649e-55,5.273501882137249e-06,0.7214693294070929,0.6329165343270081,0.9085282490312493,in_distribution,0.5310277577304349,0.5352869438531536,0.5243905907965372,0.0042591861227186945,-0.006637166933897709
m4,23,False,True,2,0.0,183.08195110654214,0.8663573574097896,0.8718193822742644,"m4,m1",0.005504517135356213,0.06932676576114373,two or more not extrapolative,both not extrapolative,0.8718193822742644,0.6244677848506932,0.9096952508482273,in_distribution,0.6443279869834692,0.641575728415791,0.6096646041028972,-0.002752258567678134,-0.034663382880571914,2.82150003348382,0.633049693379103,0.908878593970768,extrapolation,5.231696292394693e-43,3.0905043746551326e-55,4.251509277323667e-06,-5.231696292391602e-43,4.251509277323667e-06,1.4635335495579243,0.5842404643310833,0.9575538588322943,extrapolation,8.092098823960238e-55,2.1827261036239774e-57,4.95198980137018e-06,-8.070271562923998e-55,4.95198980137018e-06,0.8663573574097896,0.6329165343270081,0.9085282490312493,in_distribution,0.35567201301653095,0.35842427158420903,0.3903261923980241,0.0027522585676780786,0.03465417938149312
m4,24,False,True,2,0.0,25.636415398596117,0.7097249329350575,0.7487319363748054,"m1,m4",0.006325920162443988,0.027119502770824006,two or more not extrapolative,both not extrapolative,0.7097249329350575,0.6244677848506932,0.9096952508482273,in_distribution,0.3868111165216442,0.38364815644042227,0.4003679541031,-0.0031629600812219105,0.013556837581455816,1.8165302955888332,0.633049693379103,0.908878593970768,extrapolation,1.7442685299972947e-29,1.4617651101366983e-39,1.4073226960391715e-06,-1.7442685298511182e-29,1.4073226960391715e-06,1.3576981112700028,0.5842404643310833,0.9575538588322943,extrapolation,5.0593342514514093e-54,9.89660590582234e-57,1.5064812601609626e-06,-5.049437645545587e-54,1.5064812601609626e-06,0.7487319363748054,0.6329165343270081,0.9085282490312493,in_distribution,0.6131888834783558,0.6163518435595778,0.5996291320929438,0.003162960081222077,-0.013559751385411989
m4,25,False,True,2,0.0,31.760351959284584,0.8390851792131842,0.8705709663882897,"m4,m1",0.005699287036708189,0.04396574060753379,two or more not extrapolative,both not extrapolative,0.8705709663882897,0.6244677848506932,0.9096952508482273,in_distribution,0.7364730795205643,0.7393227230389184,0.7144902092167974,0.00284964351835415,-0.021982870303766888,2.0575760196969632,0.633049693379103,0.908878593970768,extrapolation,1.3441718660168909e-48,1.5733044029563154e-97,2.5932987551320296e-06,-1.3441718660168909e-48,2.5932987551320296e-06,1.1856497447550263,0.5842404643310833,0.9575538588322943,extrapolation,3.4484782706927935e-52,1.6452903007683072e-54,6.9555056721574685e-06,-3.43202536768511e-52,6.9555056721574685e-06,0.8390851792131842,0.6329165343270081,0.9085282490312493,in_distribution,0.2635269204794357,0.26067727696108167,0.2855002419787753,-0.002849643518354039,0.021973321499339615
m4,26,False,True,2,0.0,51.35005861378797,0.7783821334551811,0.7978562979156459,"m4,m1",0.028253920838337665,0.031493242511430486,two or more not extrapolative,both not extrapolative,0.7978562979156459,0.6244677848506932,0.9096952508482273,in_distribution,0.5465006803415537,0.5323737199223849,0.5307540590858385,-0.014126960419168832,-0.015746621255715243,2.206662840866843,0.633049693379103,0.908878593970768,extrapolation,9.087058162259785e-38,4.77336603713954e-46,3.3867833788613274e-06,-9.087058114526124e-38,3.3867833788613274e-06,1.0946383177829355,0.5842404643310833,0.9575538588322943,extrapolation,6.46818125771365e-50,6.848159019990563e-52,4.485364363588665e-06,-6.399699667513744e-50,4.485364363588665e-06,0.7783821334551811,0.6329165343270081,0.9085282490312493,in_distribution,0.45349931965844625,0.4676262800776151,0.46923806876641905,0.014126960419168832,0.015738749107972794
m4,27,False,True,2,0.0,25.779425854866517,0.6873219238766644,0.7261125372842537,"m4,m1",0.0042811177874248485,0.005211040397629707,two or more not extrapolative,both not extrapolative,0.7261125372842537,0.6244677848506932,0.9096952508482273,in_distribution,0.49978708015940276,0.49764652126569037,0.4971815599605879,-0.0021405588937123965,-0.0026055201988148813,2.138475326028072,0.633049693379103,0.908878593970768,extrapolation,2.2968679530690016e-35,1.2260174697942374e-40,2.087982674054944e-06,-2.2968556928943038e-35,2.087982674054944e-06,1.063113118467475,0.5842404643310833,0.9575538588322943,extrapolation,5.660968334208318e-50,5.800471735981893e-52,2.4810426336552816e-06,-5.602963616848499e-50,2.4810426336552816e-06,0.6873219238766644,0.6329165343270081,0.9085282490312493,in_distribution,0.5002129198405972,0.5023534787343097,0.5028138710141044,0.002140558893712452,0.0026009511735071156
