generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s037,302062,m2,M2,S4D,with_mmd,4,20,0.25,202033,144.959,61.9110000000001,206.87,599.942,233.5619999999999,833.5039999999999,14032064,,4,24000,1.00019160269018,7805.85544564745,0.325243976901977,0,0,0.978161787363594,True,True,,,,,,,,,,,2048,-525.600687679653,-525.595595059708,0.0017362758425897,1623.3201497031162,-0.005092619945003207,0.005092619945003207,1.3698279853274462e-44,1.3718160042738702e-44,-1.9880189464239994e-47,1.9880189464239994e-47
m3,M3,s037,302062,m3,M3,S4D,with_mmd,4,28,0.25,302033,192.035,61.1659999999999,253.201,599.942,233.5619999999999,833.5039999999999,14032065,24032062.0,4,24000,1.00077867001269,6479.10089225164,0.269962537177152,0,0,0.959726818963457,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2204945902839872,0.009732351403783479,0.09865268067206019,2048,-424.61560446970606,-424.611903280532,0.0008078854286907,1650.3453174033384,-0.003701189174080355,0.003701189174080355,0.9861214988459348,0.9861794924489837,-5.799360304892254e-05,5.799360304892254e-05
m3,M3,s038,302063,m0,M0,S4D,with_mmd,4,16,0.25,2034,128.78,49.0360000000001,177.816,626.208,233.202,859.41,14032063,,4,24000,1.00030239143739,5795.76139360555,0.241490058066898,0,0,0.934407304733345,True,True,,,,,,,,,,,2048,-106.64014240045205,-106.597360958761,0.0008637385822182,855.7483526703518,-0.04278144169104792,0.04278144169104792,4.922174704971729e-18,4.7455938909785734e-18,1.765808139931555e-19,1.765808139931555e-19
m3,M3,s038,302063,m1,M1,S4D,with_mmd,4,20,0.25,102034,146.035,61.0319999999999,207.067,626.208,233.202,859.41,14032064,,4,24000,1.00033669547823,5325.3836143772,0.221890983932383,0,0,0.941174013540495,True,True,,,,,,,,,,,2048,-108.76706971273826,-108.678377046292,0.0007541373382291,121.0220705573089,-0.0886926664462635,0.0886926664462635,5.86738017522997e-19,5.922659519181781e-19,-5.52793439518111e-21,5.52793439518111e-21
m3,M3,s038,302063,m2,M2,S4D,with_mmd,4,20,0.25,202034,164.902,62.174,227.076,626.208,233.202,859.41,14032065,,4,24000,1.00142916118472,6793.91557163969,0.283079815484987,0,0,0.949093021403859,True,True,,,,,,,,,,,2048,-108.02172566923844,-108.027528233387,0.0007794395817695,716.2586279319727,0.005802564148567058,0.005802564148567058,1.2363545581753728e-18,1.135473007747315e-18,1.0088155042805774e-19,1.0088155042805774e-19
m3,M3,s038,302063,m3,M3,S4D,with_mmd,4,28,0.25,302034,186.491,60.96,247.451,626.208,233.202,859.41,14032066,24032063.0,4,24000,1.00055672194805,7161.67453213414,0.298403105505589,0,0,0.953865464240844,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.18150386495422532,0.09382065236706849,0.3063015709510294,2048,-66.78736117261002,-66.7080458705266,0.001206753056553,591.669908879977,-0.07931530208341542,0.07931530208341542,1.0,1.0,0.0,0.0
m3,M3,s039,302064,m0,M0,S4D,with_mmd,4,16,0.25,2035,69.662,48.1869999999999,117.849,487.28700000000003,233.31999999999948,720.6069999999995,14032064,,4,24000,1.00015020875543,11694.6799196547,0.487278329985611,0,0,0.955142977443623,True,True,,,,,,,,,,,2048,-153.87365427671378,-153.675466367468,0.0005369263170532,39.079995907804395,-0.19818790924577456,0.19818790924577456,2.6337176727764916e-62,2.8093406216468875e-62,-1.7562294887039589e-63,1.7562294887039589e-63
m3,M3,s039,302064,m1,M1,S4D,with_mmd,4,20,0.25,102035,113.983,60.635,174.618,487.28700000000003,233.31999999999948,720.6069999999995,14032065,,4,24000,1.00014087275541,11102.8533979767,0.462618891582363,0,0,0.955549300789104,True,True,,,,,,,,,,,2048,-118.34266296861031,-119.721090459117,0.0006157571437241,1.2436766057903212,1.378427490506681,1.378427490506681,7.1036683883677755e-47,1.566038708026332e-47,5.537629680341444e-47,5.537629680341444e-47
m3,M3,s039,302064,m2,M2,S4D,with_mmd,4,20,0.25,202035,147.824,62.5699999999997,210.394,487.28700000000003,233.31999999999948,720.6069999999995,14032066,,4,24000,1.00039816220999,8444.27551436328,0.35184481309847,0,0,0.922649886134443,True,True,,,,,,,,,,,2048,-39.80718489993359,-39.6199459978883,0.0011668542873766,722.2885255982787,-0.18723890204528715,0.18723890204528715,9.09928857517207e-13,9.600360160255471e-13,-5.0107158508340044e-14,5.0107158508340044e-14
m3,M3,s039,302064,m3,M3,S4D,with_mmd,4,28,0.25,302035,155.818,61.9279999999999,217.746,487.28700000000003,233.31999999999948,720.6069999999995,14032067,24032064.0,4,24000,1.00052680992186,10314.9565230869,0.429789855128621,0,0,0.940626664865964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2634423711819527,0.07206983753825869,0.2684582603278556,2048,-12.081774922926082,-11.94814040343,0.0006984524998632,794.5762226406476,-0.1336345194960824,0.1336345194960824,0.9999999999990901,0.9999999999990399,5.0182080713057076e-14,5.0182080713057076e-14
m3,M3,s040,302065,m0,M0,S4D,with_mmd,4,16,0.25,2036,139.707,49.0519999999999,188.759,675.0319999999999,233.0620000000001,908.094,14032065,,4,24000,1.00080873917968,4880.80055585154,0.203366689827147,0,0,0.955332727609344,True,True,,,,,,,,,,,2048,-99.07573592439849,-99.0822871678914,0.0008655021776189,1447.275569676155,0.006551243492907588,0.006551243492907588,8.447345989549252e-15,8.154967484220364e-15,2.9237850532888844e-16,2.9237850532888844e-16
m3,M3,s040,302065,m1,M1,S4D,with_mmd,4,20,0.25,102036,164.166,61.5599999999999,225.726,675.0319999999999,233.0620000000001,908.094,14032066,,4,24000,1.00125316687541,4341.06009421915,0.180877503925798,0,0,0.962578094811068,True,True,,,,,,,,,,,2048,-92.84519121938517,-92.8713642899449,0.0010423806829336,949.4503110728591,0.026173070559735834,0.026173070559735834,4.291523224855663e-12,4.062484969401223e-12,2.2903825545443966e-13,2.2903825545443966e-13
m3,M3,s040,302065,m2,M2,S4D,with_mmd,4,20,0.25,202036,171.215,62.6970000000001,233.912,675.0319999999999,233.0620000000001,908.094,14032067,,4,24000,1.00062379539795,5578.77902682359,0.23244912611765,0,0,0.960744555111438,True,True,,,,,,,,,,,2048,-84.14028512420221,-84.140317293188,0.0007580829199474,1604.5101133725984,3.216898579694316e-05,3.216898579694316e-05,2.5888336787292353e-08,2.515575168390493e-08,7.325851033874228e-10,7.325851033874228e-10
m3,M3,s040,302065,m3,M3,S4D,with_mmd,4,28,0.25,302036,199.944,59.7530000000002,259.697,675.0319999999999,233.0620000000001,908.094,14032068,24032065.0,4,24000,1.00063499994517,6134.75950013338,0.255614979172224,0,0,0.943701147622585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23911144594893474,0.010086876330828831,0.10043344229303719,2048,-66.67081186333778,-66.6421380469855,0.0006013480805131,1342.3967142559616,-0.02867381635228128,0.02867381635228128,0.9999999741073633,0.9999999748401778,-7.328144757678956e-10,7.328144757678956e-10
m3,M3,s041,302066,m0,M0,S4D,with_mmd,4,16,0.25,2037,133.495,49.2420000000002,182.737,655.643,235.7850000000004,891.4280000000005,14032066,,4,24000,1.0007603472054,5888.528154163,0.245355339756792,0,0,0.972662631042512,True,True,,,,,,,,,,,2048,-435.73163813179497,-435.754685968892,0.0012786693195251,948.7721630530773,0.023047837097010415,0.023047837097010415,2.294478404327715e-59,2.2547646279478654e-59,3.971377637984957e-61,3.971377637984957e-61
m3,M3,s041,302066,m1,M1,S4D,with_mmd,4,20,0.25,102037,167.776,61.098,228.874,655.643,235.7850000000004,891.4280000000005,14032067,,4,24000,1.00065348506161,5462.35945815116,0.227598310756298,0,0,0.963906856558723,True,True,,,,,,,,,,,2048,-317.12918033310035,-317.118006382234,0.001250725113901,838.4256647154613,-0.011173950866350424,0.011173950866350424,7.397363100061776e-08,7.522401486709534e-08,-1.2503838664775821e-09,1.2503838664775821e-09
m3,M3,s041,302066,m2,M2,S4D,with_mmd,4,20,0.25,202037,179.481,64.317,243.798,655.643,235.7850000000004,891.4280000000005,14032068,,4,24000,1.00052081415061,5880.16129956475,0.245006720815198,0,0,0.92848876543422,True,True,,,,,,,,,,,2048,-429.7551269703817,-429.749076340624,0.0020485889220503,911.5177776113069,-0.006050629757680781,0.006050629757680781,9.04169374750797e-57,9.147540377386183e-57,-1.0584662987821375e-58,1.0584662987821375e-58
m3,M3,s041,302066,m3,M3,S4D,with_mmd,4,28,0.25,302037,174.891,61.1280000000002,236.019,655.643,235.7850000000004,891.4280000000005,14032069,24032066.0,4,24000,1.00057794800215,6390.9105341467,0.266287938922779,0,0,0.968888477781786,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17861225348822174,0.025524367412658178,0.1597634733368619,2048,-300.70962326199884,-300.715211147124,0.0004721576941683,1047.8668232275188,0.005587885125180492,0.005587885125180492,0.9999999260263689,0.9999999247759851,1.2503837965027742e-09,1.2503837965027742e-09
m3,M3,s042,302067,m0,M0,S4D,with_mmd,4,16,0.25,2038,176.689,49.5810000000001,226.27,717.4300000000001,234.3300000000004,951.7600000000004,14032067,,4,24000,1.00021135994288,4463.44191442324,0.185976746434302,0,0,0.944950111957329,True,True,,,,,,,,,,,2048,-276.1288799795452,-276.104196302102,0.0014342576245998,1201.3306897205705,-0.024683677443192664,0.024683677443192664,2.4065887371670798e-23,2.3263296726946204e-23,8.025906447245944e-25,8.025906447245944e-25
m3,M3,s042,302067,m1,M1,S4D,with_mmd,4,20,0.25,102038,144.506,60.8050000000003,205.311,717.4300000000001,234.3300000000004,951.7600000000004,14032068,,4,24000,1.0008324503278,3730.75531782092,0.155448138242538,0,0,0.978203976943438,True,True,,,,,,,,,,,2048,-278.3314705266235,-278.247977321469,0.0011262001524814,426.37438684901167,-0.08349320515446834,0.08349320515446834,2.659677377941459e-24,2.7267102649981983e-24,-6.703288705673911e-26,6.703288705673911e-26
m3,M3,s042,302067,m2,M2,S4D,with_mmd,4,20,0.25,202038,192.46,62.9079999999999,255.368,717.4300000000001,234.3300000000004,951.7600000000004,14032069,,4,24000,1.00075407906648,5332.52680958265,0.222188617065944,0,0,0.967220989283786,True,True,,,,,,,,,,,2048,-246.03645460334522,-246.039463622164,0.0003671756109199,1305.9336294135594,0.0030090188187728018,0.0030090188187728018,2.8208251550187065e-10,2.6522762904470344e-10,1.6854886457167204e-11,1.6854886457167204e-11
m3,M3,s042,302067,m3,M3,S4D,with_mmd,4,28,0.25,302038,203.775,61.0360000000001,264.811,717.4300000000001,234.3300000000004,951.7600000000004,14032070,24032067.0,4,24000,1.00042291435543,5329.26075447316,0.222052531436382,0,0,0.966977606897939,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21829341029552252,0.013802943770808929,0.11748593009722028,2048,-224.0476331239981,-223.989030941304,0.0010851277530764,846.8908888902831,-0.05860218269410211,0.05860218269410211,0.9999999997179174,0.9999999997347724,-1.6854961870649277e-11,1.6854961870649277e-11
m3,M3,s043,302068,m0,M0,S4D,with_mmd,4,16,0.25,2039,138.819,49.0839999999998,187.903,618.814,233.442,852.256,14032068,,4,24000,1.00083186558531,5907.88331426084,0.246161804760868,0,0,0.982939840161766,True,True,,,,,,,,,,,2048,-371.4092304835424,-371.391068312691,0.0006919756790567,1104.2619334636365,-0.018162170851383053,0.018162170851383053,1.1728459205571282e-12,1.2083096816475592e-12,-3.5463761090431006e-14,3.5463761090431006e-14
m3,M3,s043,302068,m1,M1,S4D,with_mmd,4,20,0.25,102039,161.316,61.6559999999999,222.972,618.814,233.442,852.256,14032069,,4,24000,1.0018382845469,4957.80168059721,0.206575070024884,0,0,0.980570645738946,True,True,,,,,,,,,,,2048,-359.0652701292818,-359.054275874233,0.0010920632006645,1212.928579753865,-0.01099425504884266,0.01099425504884266,2.6924945214726343e-07,2.7540963884352757e-07,-6.1601866962641366e-09,6.1601866962641366e-09
m3,M3,s043,302068,m2,M2,S4D,with_mmd,4,20,0.25,202039,132.887,62.0120000000002,194.899,618.814,233.442,852.256,14032070,,4,24000,1.00076101184952,5096.70662977323,0.212362776240551,0,0,0.978908053545966,True,True,,,,,,,,,,,2048,-355.9574905928619,-355.965701775033,0.0013884228550378,1291.6280879271485,0.008211182171066866,0.008211182171066866,6.0234641784193434e-06,6.044074709870057e-06,-2.0610531450713475e-08,2.0610531450713475e-08
m3,M3,s043,302068,m3,M3,S4D,with_mmd,4,28,0.25,302039,185.792,60.6900000000001,246.482,618.814,233.442,852.256,14032071,24032068.0,4,24000,1.00095530112694,5474.42976640409,0.228101240266837,0,0,0.971972869813511,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19478300000826776,0.07587325991046145,0.27545101181600595,2048,-343.9376488663682,-343.949275941906,0.0008508653215383,704.8120915206258,0.011627075537830933,0.011627075537830933,0.9999937072851965,0.999993680514443,2.6770753502880495e-08,2.6770753502880495e-08
m3,M3,s044,302069,m0,M0,S4D,with_mmd,4,16,0.25,2040,64.319,48.5820000000003,112.901,428.8580000000002,235.2960000000007,664.1540000000009,14032069,,4,24000,1.00009080630038,13191.4885178469,0.549645354910289,0,0,0.989710347525607,True,True,,,,,,,,,,,2048,-245.07780153577704,-244.652804385475,0.0005501992387281,37.219338989407476,-0.42499715030203333,0.42499715030203333,2.103349377358156e-58,3.053958694364997e-58,-9.506093170068411e-59,9.506093170068411e-59
m3,M3,s044,302069,m1,M1,S4D,with_mmd,4,20,0.25,102040,95.8560000000002,61.076,156.932,428.8580000000002,235.2960000000007,664.1540000000009,14032070,,4,24000,1.00051032945972,12260.6723985752,0.510861349940634,0,0,0.985551461097929,True,True,,,,,,,,,,,2048,-165.79240345328546,-165.781908024135,0.000509633248816,74.47629155598776,-0.010495429150466862,0.010495429150466862,5.70324856656322e-24,5.470893130925967e-24,2.3235543563725307e-25,2.3235543563725307e-25
m3,M3,s044,302069,m2,M2,S4D,with_mmd,4,20,0.25,202040,125.282,63.4960000000001,188.778,428.8580000000002,235.2960000000007,664.1540000000009,14032071,,4,24000,1.00009562862933,9958.54541247257,0.414939392186357,0,0,0.940899561529301,True,True,,,,,,,,,,,2048,-206.57831774581683,-206.512097640716,0.000999666702236,213.46983638498122,-0.06622010510082532,0.06622010510082532,1.1041416268545364e-41,1.1198545888249306e-41,-1.5712961970394208e-43,1.5712961970394208e-43
m3,M3,s044,302069,m3,M3,S4D,with_mmd,4,28,0.25,302040,143.401,62.1420000000003,205.543,428.8580000000002,235.2960000000007,664.1540000000009,14032072,24032069.0,4,24000,1.00011206657337,11017.1757954479,0.459048991476996,0,0,0.982699174437505,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46870515600316676,0.006412862130431574,0.0800803479664741,2048,-112.27139715788235,-112.219307673432,0.0011691955704555,1336.7850864191914,-0.05208948445034878,0.05208948445034878,1.0,1.0,0.0,0.0
m3,M3,s045,302070,m0,M0,S4D,with_mmd,4,16,0.25,2041,126.141,49.261,175.402,600.735,235.4869999999996,836.2219999999996,14032070,,4,24000,1.00041579218428,6744.31150498354,0.281012979374314,0,0,0.965654480952355,True,True,,,,,,,,,,,2048,-277.4113861348075,-277.413640850803,0.0015749080313365,1760.9792048742665,0.0022547159954910967,0.0022547159954910967,1.7403235639910446e-20,1.7490848948481217e-20,-8.76133085707715e-23,8.76133085707715e-23
m3,M3,s045,302070,m1,M1,S4D,with_mmd,4,20,0.25,102041,147.62,61.181,208.801,600.735,235.4869999999996,836.2219999999996,14032071,,4,24000,1.00034844378989,5567.89425358733,0.231995593899472,0,0,0.95561362602604,True,True,,,,,,,,,,,2048,-257.75282584497603,-257.755543122877,0.0006837044016944,1306.4601551022843,0.0027172779009561054,0.0027172779009561054,6.001146883036527e-12,6.028569293998647e-12,-2.7422410962119454e-14,2.7422410962119454e-14
m3,M3,s045,302070,m2,M2,S4D,with_mmd,4,20,0.25,202041,162.796,63.2509999999997,226.047,600.735,235.4869999999996,836.2219999999996,14032072,,4,24000,1.00090415240302,6373.41703069608,0.26555904294567,0,0,0.983362013236972,True,True,,,,,,,,,,,2048,-273.38095363617106,-273.390116201743,0.0008841858420546,1767.8871112741724,0.009162565571955383,0.009162565571955383,9.795454562227522e-19,9.77699610366385e-19,1.8458458563672113e-21,1.8458458563672113e-21
m3,M3,s045,302070,m3,M3,S4D,with_mmd,4,28,0.25,302041,164.178,61.7939999999999,225.972,600.735,235.4869999999996,836.2219999999996,14032073,24032070.0,4,24000,1.00053901252561,6184.24050525594,0.257676687718998,0,0,0.984705099295219,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24627025477375744,0.01497931546558351,0.1223900137494212,2048,-231.913755327188,-231.921031724865,0.0010655563645575,1586.154524069673,0.007276397677003388,0.007276397677003388,0.9999999999939988,0.9999999999939715,2.731148640577885e-14,2.731148640577885e-14
m3,M3,s046,302071,m0,M0,S4D,with_mmd,4,16,0.25,2042,86.7439999999997,49.3190000000004,136.063,519.8319999999997,236.3920000000003,756.2239999999999,14032071,,4,24000,1.0003994972661,10290.7096573162,0.428779569054844,0,0,0.981595618664715,True,True,,,,,,,,,,,2048,-251.20358718957863,-251.293239423005,0.000656824166622,219.33374804780914,0.08965223342636364,0.08965223342636364,2.0305376211121165e-54,1.610897039662552e-54,4.196405814495645e-55,4.196405814495645e-55
m3,M3,s046,302071,m1,M1,S4D,with_mmd,4,20,0.25,102042,136.052,60.8050000000003,196.857,519.8319999999997,236.3920000000003,756.2239999999999,14032072,,4,24000,1.00113004314177,6513.21576815873,0.271383990339947,0,0,0.975871894926418,True,True,,,,,,,,,,,2048,-207.60072914832074,-207.571359314272,0.0014895504982196,436.3060905403009,-0.02936983404873672,0.02936983404873672,1.7542507985301003e-35,1.5676137100250132e-35,1.866370885050871e-36,1.866370885050871e-36
m3,M3,s046,302071,m2,M2,S4D,with_mmd,4,20,0.25,202042,107.3,64.8579999999997,172.158,519.8319999999997,236.3920000000003,756.2239999999999,14032073,,4,24000,0.999996395880531,8949.6105407409,0.372900439197538,0,0,0.952901928280882,True,True,,,,,,,,,,,2048,-229.47187904184136,-229.511327390705,0.0013344261964032,1089.3865582057497,0.03944834886362969,0.03944834886362969,5.5663687244449965e-45,4.64335602795185e-45,9.230126964931466e-46,9.230126964931466e-46
m3,M3,s046,302071,m3,M3,S4D,with_mmd,4,28,0.25,302042,189.736,61.4099999999999,251.146,519.8319999999997,236.3920000000003,756.2239999999999,14032074,24032071.0,4,24000,1.00041446288981,8859.51517152284,0.369146465480118,0,0,0.968048094679804,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3280296145901789,0.01352816035417459,0.11631062012634354,2048,-127.57229276387673,-127.430435592655,0.0008259955177051,1145.5774276533775,-0.14185717122173003,0.14185717122173003,1.0,1.0,0.0,0.0
m3,M3,s047,302072,m0,M0,S4D,with_mmd,4,16,0.25,2043,78.4950000000003,48.7129999999997,127.208,411.1640000000001,236.05100000000039,647.2150000000005,14032072,,4,24000,0.999996410301596,13680.8165355339,0.570034022313913,0,0,0.960224924196493,True,True,,,,,,,,,,,2048,-315.01692690873966,-314.98922953816,0.0003973830553031,130.55574731011524,-0.027697370579687686,0.027697370579687686,2.739821123441452e-54,2.4982103372352997e-54,2.4161078620615236e-55,2.4161078620615236e-55
m3,M3,s047,302072,m1,M1,S4D,with_mmd,4,20,0.25,102043,98.2579999999998,61.6900000000001,159.948,411.1640000000001,236.05100000000039,647.2150000000005,14032073,,4,24000,1.00017510179985,16714.778989755,0.696449124573124,0,0,0.993844252993323,True,True,,,,,,,,,,,2048,-282.814232459585,-282.887725356325,0.0004461642074333,345.64945953290527,0.07349289673999237,0.07349289673999237,2.6495658121207056e-40,2.1834091604057864e-40,4.661566517149192e-41,4.661566517149192e-41
