source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,absolute_logml_error_threshold,absolute_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m2,14,m4,537.3164978218078,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-386.7318481294111,-495.5765426500201,-108.84469452060898,0.0254781780807775,0.0017425326982447,-3998.6625601705587,-1.0,1.0,17.585518829096028,density,20d_10n,80d_10n,S=4D,80
m2,15,m1,332.0004602928162,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-397.54689903473366,-402.72291447216196,-5.176015437428305,0.0305591411171945,-0.0030946299090715,-188.34927621028524,-1.0,1.0,11.937649849349318,density,20d_10n,80d_10n,S=4D,80
m2,15,m2,27.480112426757813,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-336.9605360194819,-336.96819551634223,-0.00765949686035583,0.0236507607263604,-0.0021916681166089,-0.2548024207352656,-1.0,1.0,1.0401237550264675,density,20d_10n,80d_10n,S=4D,80
m2,15,m3,190.3256701965332,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-465.3534734081398,-465.38489127954733,-0.03141787140754104,0.0218029068046462,-0.0003543863463164,-1.4482810188038284,-1.0,1.0,4.811580495986765,density,20d_10n,80d_10n,S=4D,80
m2,15,m4,313.4151001167297,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-392.8909899645282,-456.2115861560799,-63.32059619155166,0.0254781780807775,0.0017425326982447,-2326.2558879634266,-1.0,1.0,10.287820901459234,density,20d_10n,80d_10n,S=4D,80
m2,16,m1,399.45135750961305,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-389.35956545320767,-395.41552827328087,-6.055962820073205,0.0305591411171945,-0.0030946299090715,-220.3887097897419,-1.0,1.0,14.349404012532174,density,20d_10n,80d_10n,S=4D,80
m2,16,m2,5.544229858398438,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-314.1400473662275,-314.1587865865265,-0.018739220298982673,0.0236507607263604,-0.0021916681166089,-0.7711207777189139,-1.0,1.0,0.27286457986837437,density,20d_10n,80d_10n,S=4D,80
m2,16,m3,213.82588381958007,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-473.20084321084624,-473.1164514277348,0.08439178311147089,0.0218029068046462,-0.0003543863463164,3.8247528197777885,-1.0,1.0,5.396678098682581,density,20d_10n,80d_10n,S=4D,80
m2,16,m4,279.5523071479797,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-384.21588454727805,-485.7170416762922,-101.50115712901413,0.0254781780807775,0.0017425326982447,-3728.884983412563,-1.0,1.0,9.184118840619282,density,20d_10n,80d_10n,S=4D,80
m2,17,m1,696.0908838768005,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-422.82161201299925,-512.6914392014739,-89.86982718847469,0.0305591411171945,-0.0030946299090715,-3272.103838934746,-1.0,1.0,24.95595844250791,density,20d_10n,80d_10n,S=4D,80
m2,17,m2,9.470880859375,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-312.2429647901426,-312.234451822178,0.008512967964577456,0.0236507607263604,-0.0021916681166089,0.4142271667354775,-1.0,1.0,0.4102084500661764,density,20d_10n,80d_10n,S=4D,80
m2,17,m3,276.6577472229004,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-492.7262152541712,-493.05408065616905,-0.3278654019978262,0.0218029068046462,-0.0003543863463164,-15.269632060999193,-1.0,1.0,6.961037182386402,density,20d_10n,80d_10n,S=4D,80
m2,17,m4,315.34962465286253,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-416.49929346920675,-618.8674129102824,-202.36811944107563,0.0254781780807775,0.0017425326982447,-7434.407705831524,-1.0,1.0,10.350873548039381,density,20d_10n,80d_10n,S=4D,80
m2,18,m1,356.2032190818787,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-395.09058312522785,-434.60137635673425,-39.5107932315064,0.0305591411171945,-0.0030946299090715,-1438.4999719169366,-1.0,1.0,12.803036473969282,density,20d_10n,80d_10n,S=4D,80
m2,18,m2,-2.3101021118164056,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-311.1073291724904,-311.0906491267548,0.01668004573559756,0.0236507607263604,-0.0021916681166089,0.7302608422327418,-1.0,1.0,-0.0018591860938537532,density,20d_10n,80d_10n,S=4D,80
m2,18,m3,375.1671161193848,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-476.6492979788845,-476.6687018444777,-0.01940386559323315,0.0218029068046462,-0.0003543863463164,-0.888148871803353,-1.0,1.0,9.413678528926548,density,20d_10n,80d_10n,S=4D,80
m2,18,m4,595.3968200874328,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-389.6547776904397,-482.3663061761199,-92.71152848568022,0.0254781780807775,0.0017425326982447,-3405.98273759363,-1.0,1.0,19.478551439783992,density,20d_10n,80d_10n,S=4D,80
m2,19,m1,505.16107430648805,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-404.17890749423117,-404.40125360433115,-0.22234611009997707,0.0305591411171945,-0.0030946299090715,-7.983083278979274,-1.0,1.0,18.129129117660298,density,20d_10n,80d_10n,S=4D,80
m2,19,m2,9.066004150390626,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-307.58663381303376,-307.57674931068937,0.009884502344391422,0.0236507607263604,-0.0021916681166089,0.46730013399207904,-1.0,1.0,0.3960469332542586,density,20d_10n,80d_10n,S=4D,80
m2,19,m3,271.3456897277832,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-481.41038289490706,-481.4417111992915,-0.031328304384430794,0.0218029068046462,-0.0003543863463164,-1.4441051119722006,-1.0,1.0,6.828779997169699,density,20d_10n,80d_10n,S=4D,80
m2,19,m4,473.9734497261047,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-398.3228014018275,-551.1025588432183,-152.77975744139076,0.0254781780807775,0.0017425326982447,-5612.693261919926,-1.0,1.0,15.520956322759666,density,20d_10n,80d_10n,S=4D,80
m2,20,m1,396.65509286117555,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-391.6269442758216,-395.73452562444686,-4.107581348625274,0.0305591411171945,-0.0030946299090715,-149.44692398174723,-1.0,1.0,14.249421607768094,density,20d_10n,80d_10n,S=4D,80
m2,20,m2,-4.035268432617187,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-306.0536288161023,-306.0553435265804,-0.0017147104780974587,0.0236507607263604,-0.0021916681166089,0.01845637812953493,-1.0,1.0,-0.06220094276506152,density,20d_10n,80d_10n,S=4D,80
m2,20,m3,258.42856021118166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-476.22997407486054,-476.390622702237,-0.16064862737647445,0.0218029068046462,-0.0003543863463164,-7.473440480035805,-1.0,1.0,6.507175196672781,density,20d_10n,80d_10n,S=4D,80
m2,20,m4,880.2490539741516,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-386.1381367908006,-497.1296287740415,-110.9914919832409,0.0254781780807775,0.0017425326982447,-4077.528886625427,-1.0,1.0,28.762841659606377,density,20d_10n,80d_10n,S=4D,80
m2,21,m1,353.44562020492555,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-375.3763693984986,-406.95755802491533,-31.581188626416747,0.0305591411171945,-0.0030946299090715,-1149.7781175573236,-1.0,1.0,12.70443659099806,density,20d_10n,80d_10n,S=4D,80
m2,21,m2,-9.787938720703124,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-290.6911944991408,-290.67101531925516,0.02017917988564477,0.0236507607263604,-0.0021916681166089,0.8656635232775302,-1.0,1.0,-0.2634141397466955,density,20d_10n,80d_10n,S=4D,80
m2,21,m3,239.712343170166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-471.02682069791274,-471.11156926192257,-0.08474856400982844,0.0218029068046462,-0.0003543863463164,-3.9347319003878662,-1.0,1.0,6.041187359375283,density,20d_10n,80d_10n,S=4D,80
m2,21,m4,480.13388063430784,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-369.91716659882303,-489.9889284248467,-120.07176182602365,0.0254781780807775,0.0017425326982447,-4411.108340758583,-1.0,1.0,15.721745439455404,density,20d_10n,80d_10n,S=4D,80
m2,22,m1,326.2762171287537,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-399.6505165781091,-435.09180450617384,-35.44128792806475,0.0305591411171945,-0.0030946299090715,-1290.3267431052755,-1.0,1.0,11.732975518070582,density,20d_10n,80d_10n,S=4D,80
m2,22,m2,6.091165893554688,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-313.69731251488344,-313.67974414063394,0.017568374249492535,0.0236507607263604,-0.0021916681166089,0.7646356496199606,-1.0,1.0,0.29199495631393024,density,20d_10n,80d_10n,S=4D,80
m2,22,m3,282.11850161743166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-474.47735706913056,-474.45937515679,0.01798191234058777,0.0218029068046462,-0.0003543863463164,0.8275513873456861,-1.0,1.0,7.096996555198973,density,20d_10n,80d_10n,S=4D,80
m2,22,m4,665.3526916694641,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-394.1490461396377,-517.3974311625287,-123.24838502289106,0.0254781780807775,0.0017425326982447,-4527.807100855453,-1.0,1.0,21.7586480550926,density,20d_10n,80d_10n,S=4D,80
m2,23,m1,339.62884774398805,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-380.5895778765214,-390.5886185455628,-9.999040669041392,0.0305591411171945,-0.0030946299090715,-363.95863605159974,-1.0,1.0,12.210408195833613,density,20d_10n,80d_10n,S=4D,80
m2,23,m2,0.7868751220703132,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-313.74546050527874,-313.7409568436733,0.004503661605440357,0.0236507607263604,-0.0021916681166089,0.25908283477273814,-1.0,1.0,0.10646488933599732,density,20d_10n,80d_10n,S=4D,80
m2,23,m3,235.6194476623535,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-464.20727165393635,-464.20023299130264,0.007038662633704007,0.0218029068046462,-0.0003543863463164,0.33366210076519315,-1.0,1.0,5.939284313380968,density,20d_10n,80d_10n,S=4D,80
m2,23,m4,514.5816955757141,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-375.72507699444975,-464.9903447775747,-89.26526778312495,0.0254781780807775,0.0017425326982447,-3279.3783762846247,-1.0,1.0,16.84451532962217,density,20d_10n,80d_10n,S=4D,80
m2,24,m1,435.3659388084412,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-411.02394680883174,-435.9441102104547,-24.920163401622972,0.0305591411171945,-0.0030946299090715,-907.2460304461688,-1.0,1.0,15.6335550696785,density,20d_10n,80d_10n,S=4D,80
m2,24,m2,24.2468818359375,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-317.9477452646803,-317.9607823488443,-0.013037084164011503,0.0236507607263604,-0.0021916681166089,-0.5053995639346931,-1.0,1.0,0.9270338974163186,density,20d_10n,80d_10n,S=4D,80
m2,24,m3,266.5292529602051,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-482.3762560657014,-482.455534023052,-0.07927795735059817,0.0218029068046462,-0.0003543863463164,-3.6796743699694594,-1.0,1.0,6.7088625508243505,density,20d_10n,80d_10n,S=4D,80
m2,24,m4,743.9368591499328,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-405.28504312099636,-589.5904786355068,-184.3054355145104,0.0254781780807775,0.0017425326982447,-6770.843698513782,-1.0,1.0,24.319969788879494,density,20d_10n,80d_10n,S=4D,80
m2,25,m1,438.0691858787537,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-396.4304235883283,-412.41236322647467,-15.981939638146343,0.0305591411171945,-0.0030946299090715,-581.7997228187085,-1.0,1.0,15.730211565662286,density,20d_10n,80d_10n,S=4D,80
m2,25,m2,5.776773803710938,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-288.68587104669257,-288.67098347573733,0.014887570955238516,0.0236507607263604,-0.0021916681166089,0.6608991428641972,-1.0,1.0,0.28099835224395386,density,20d_10n,80d_10n,S=4D,80
m2,25,m3,338.7361163635254,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-486.23257206973165,-486.3898868944476,-0.15731482471596792,0.0218029068046462,-0.0003543863463164,-7.318007723404249,-1.0,1.0,8.506636109530808,density,20d_10n,80d_10n,S=4D,80
m2,25,m4,888.5346985054016,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-390.20257486724347,-572.9119128770412,-182.70933800979776,0.0254781780807775,0.0017425326982447,-6712.208289700627,-1.0,1.0,29.03289862014614,density,20d_10n,80d_10n,S=4D,80
m2,26,m1,313.3172937889099,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-364.68426503246246,-366.2325874671368,-1.5483224346743327,0.0305591411171945,-0.0030946299090715,-56.26270910323863,-1.0,1.0,11.269620120220473,density,20d_10n,80d_10n,S=4D,80
m2,26,m2,-8.127217895507812,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-310.51470532754416,-310.51437170463385,0.0003336229103183541,0.0236507607263604,-0.0021916681166089,0.09771879579400625,-1.0,1.0,-0.20532651612196148,density,20d_10n,80d_10n,S=4D,80
m2,26,m3,229.58040042114257,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-456.8880816373336,-456.86712810213305,0.020953535200533224,0.0218029068046462,-0.0003543863463164,0.9616662740197542,-1.0,1.0,5.788926868973142,density,20d_10n,80d_10n,S=4D,80
m2,26,m4,304.7489319038391,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-360.2422494059349,-404.09387652413625,-43.85162711820135,0.0254781780807775,0.0017425326982447,-1611.0295578576681,-1.0,1.0,10.005361397159636,density,20d_10n,80d_10n,S=4D,80
m2,27,m1,303.7752710838318,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-386.4138463480631,-420.98341988399716,-34.56957353593407,0.0305591411171945,-0.0030946299090715,-1258.5870778505425,-1.0,1.0,10.92843840235258,density,20d_10n,80d_10n,S=4D,80
m2,27,m2,2.2094978027343757,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-307.9739269700469,-307.9802782576187,-0.0063512875718174655,0.0236507607263604,-0.0021916681166089,-0.19383948477478213,-1.0,1.0,0.15622446938143064,density,20d_10n,80d_10n,S=4D,80
m2,27,m3,241.47603030395507,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-470.75222605611566,-470.75532100443274,-0.003094948317084345,0.0218029068046462,-0.0003543863463164,-0.12777394021617067,-1.0,1.0,6.085098837391526,density,20d_10n,80d_10n,S=4D,80
m2,27,m4,451.8446350288391,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-381.1628187324323,-459.9671339716582,-78.8043152392259,0.0254781780807775,0.0017425326982447,-2895.07714958922,-1.0,1.0,14.799703991097106,density,20d_10n,80d_10n,S=4D,80
m2,28,m1,474.8074060935974,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-401.93455545561534,-408.151356938733,-6.216801483117649,0.0305591411171945,-0.0030946299090715,-226.24494592755724,-1.0,1.0,17.04381241023361,density,20d_10n,80d_10n,S=4D,80
m2,28,m2,26.66161572265625,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-321.4439081923437,-321.42725799635036,0.016650195993349826,0.0236507607263604,-0.0021916681166089,0.7291057750202474,-1.0,1.0,1.0114949043704005,density,20d_10n,80d_10n,S=4D,80
m2,28,m3,262.7079638977051,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-475.66074868761376,-475.7704967351292,-0.10974804751543843,0.0218029068046462,-0.0003543863463164,-5.100289382740973,-1.0,1.0,6.613721838252964,density,20d_10n,80d_10n,S=4D,80
m2,28,m4,1127.1916198921203,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-396.61517024380936,-551.1060873570302,-154.49091711322086,0.0254781780807775,0.0017425326982447,-5675.555678912682,-1.0,1.0,36.811528581688954,density,20d_10n,80d_10n,S=4D,80
m2,29,m1,363.3841272850037,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-397.5492030326496,-431.4305618674998,-33.88135883485023,0.0305591411171945,-0.0030946299090715,-1233.528750911147,-1.0,1.0,13.059794885924223,density,20d_10n,80d_10n,S=4D,80
m2,29,m2,-12.092740661621093,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-299.0945590186694,-299.08511926666745,0.009439752001924262,0.0236507607263604,-0.0021916681166089,0.45009005110205075,-1.0,1.0,-0.34403001788976273,density,20d_10n,80d_10n,S=4D,80
m2,29,m3,230.06448550415038,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-481.4626500824706,-481.78378280950653,-0.32113272703594475,0.0218029068046462,-0.0003543863463164,-14.955732788787774,-1.0,1.0,5.800979398627209,density,20d_10n,80d_10n,S=4D,80
m2,29,m4,523.5506286811828,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-391.6310179291532,-523.6867374037192,-132.05571947456605,0.0254781780807775,0.0017425326982447,-4851.359800238396,-1.0,1.0,17.136842957800294,density,20d_10n,80d_10n,S=4D,80
m2,30,m1,342.88775887680055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-363.09096940166427,-363.1595279081315,-0.06855850646724093,0.0305591411171945,-0.0030946299090715,-2.3835806165306015,-1.0,1.0,12.326932850305463,density,20d_10n,80d_10n,S=4D,80
m2,30,m2,10.86571728515625,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-300.21991337625,-300.23060178466085,-0.010688408410828742,0.0236507607263604,-0.0021916681166089,-0.3959505860167979,-1.0,1.0,0.45899614038090564,density,20d_10n,80d_10n,S=4D,80
m2,30,m3,330.2624835510254,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-464.2740812327974,-464.2409261320099,0.033155100787496394,0.0218029068046462,-0.0003543863463164,1.5123457051141198,-1.0,1.0,8.295663463739363,density,20d_10n,80d_10n,S=4D,80
m2,30,m4,620.7414856147766,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-358.35890389778683,-435.1840340496502,-76.82513015186339,0.0254781780807775,0.0017425326982447,-2822.368354310892,-1.0,1.0,20.30461914186761,density,20d_10n,80d_10n,S=4D,80
m2,31,m1,384.9609705467224,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-368.5294724194712,-384.62109161960973,-16.091619200138553,0.0305591411171945,-0.0030946299090715,-585.7932241470616,-1.0,1.0,13.831290058146118,density,20d_10n,80d_10n,S=4D,80
