source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,23,m2,-11.868484500885003,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.012338638305664,0.0249204915016889,1000,-0.44079411680610736,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7946003046233995,0.0,1.0
m2,23,m3,230.31131351852417,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0201730728149414,0.1452734321355819,1000,6.11215414803999,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.3775879023907465,0.0,1.0
m2,23,m4,479.06773913574216,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.8513107299804688,1.0955839157104492,1000,18.11844086276834,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,54.58650294743567,0.0,1.0
m2,24,m1,723.391421749115,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.623194694519043,0.8075896501541138,1000,27.797193236400137,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,42.93701377207767,0.0,1.0
m2,24,m2,9.710685726165778,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0132389068603515,0.03144096955657,1000,0.3606537244016064,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.852577015673368,0.0,1.0
m2,24,m3,251.1915472831726,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.046147346496582,0.3064594566822052,1000,6.6662876183715545,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.151330828193911,0.0,1.0
m2,24,m4,802.8844200439453,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0390691757202148,1.4996733665466309,1000,30.36525463068686,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,66.62567570873017,0.0,1.0
m2,25,m1,583.0320162315369,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.5067691802978516,0.6767006516456604,1000,22.403712749329184,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,34.9155014718253,0.0,1.0
m2,25,m2,-15.316795352935785,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0125074386596679,0.0263772811740636,1000,-0.5688639758002609,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.805470937945268,0.0,1.0
m2,25,m3,432.81975162887574,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0727109909057617,0.420150876045227,1000,11.4864571777074,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.965320968277677,0.0,1.0
m2,25,m4,904.325521118164,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.02886962890625,1.4958263635635376,1000,34.20177802961805,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,65.97167526844936,0.0,1.0
m2,26,m1,327.7352480430603,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.2083578109741211,0.3367006480693817,1000,12.593624621929827,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,14.355485176619107,0.0,1.0
m2,26,m2,-1.7762374916076595,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0119657516479492,0.0217209942638874,1000,-0.06596925127995161,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7705866457033411,0.0,1.0
m2,26,m3,211.37334049606324,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0225915908813476,0.1674072742462158,1000,5.609565679430549,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.5427447558140368,0.0,1.0
m2,26,m4,260.9402366943359,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.6909885406494141,0.8369398713111877,1000,9.868813658361338,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,44.306557737935336,0.0,1.0
m2,27,m1,474.1169466514587,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6640625,0.8471639752388,1000,18.218519029236383,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,45.752733389403176,0.0,1.0
m2,27,m2,-2.4843673744201595,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0121316909790039,0.0225272122770547,1000,-0.09226911174276578,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7812730310028064,0.0,1.0
m2,27,m3,227.91255558395383,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0283927917480468,0.2073414325714111,1000,6.048494321538464,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.938899779226455,0.0,1.0
m2,27,m4,323.1555229492187,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.8489818572998047,1.091072916984558,1000,12.221808637323797,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,54.43717437565767,0.0,1.0
m2,28,m1,634.7995638389588,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.3156518936157226,0.4566746354103088,1000,24.392943587508956,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,21.747857968881558,0.0,1.0
m2,28,m2,6.743034358978278,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0137109756469726,0.0344447717070579,1000,0.250435502075891,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8829779393701209,0.0,1.0
m2,28,m3,266.5380591239929,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0445194244384765,0.2997418344020843,1000,7.073563511912365,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.0401625518557536,0.0,1.0
m2,28,m4,931.2881065673828,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0029010772705078,1.4083741903305054,1000,35.221508581398304,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,64.30655773793545,0.0,1.0
m2,29,m1,504.40338463974,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6818408966064453,0.8925402760505676,1000,19.382312162374312,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,46.97763351555962,0.0,1.0
m2,29,m2,-19.620765689849847,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0120449066162109,0.022083718329668,1000,-0.7287129273052532,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7756841743231994,0.0,1.0
m2,29,m3,230.76750553512576,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0555992126464843,0.3484442830085754,1000,6.124260873862428,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.7967841303541072,0.0,1.0
m2,29,m4,632.3672081298828,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.996601104736328,1.3853691816329956,1000,23.916258449640157,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,63.90260010273254,0.0,1.0
m2,30,m1,359.5995211143494,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.2705650329589844,0.4000986516475677,1000,13.818047982879264,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,18.64145290159811,0.0,1.0
m2,30,m2,12.436241146087651,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0151786804199218,0.0417925603687763,1000,0.46188053175354554,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.9774971748636595,0.0,1.0
m2,30,m3,324.2620734062195,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0245361328125,0.1839938014745712,1000,8.60548162720831,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.6755345129631323,0.0,1.0
m2,30,m4,591.917317993164,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.8532342910766602,1.0983707904815674,1000,22.38643524829127,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,54.709842721914065,0.0,1.0
m2,31,m1,440.8215364952088,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.5810642242431641,0.7230891585350037,1000,16.93910248907251,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,40.03429878048808,0.0,1.0
m2,31,m2,2.1132888755798405,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0143051147460937,0.037226814776659,1000,0.07848729999166498,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.9212401120228018,0.0,1.0
m2,31,m3,141.05997074508667,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0208206176757812,0.1526835113763809,1000,3.743542912157614,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.4218077381456398,0.0,1.0
m2,31,m4,269.09869921874997,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.7651653289794922,0.9506609439849854,1000,10.177368396458247,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,49.062813394320656,0.0,1.0
m2,32,m1,551.2211031455994,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.512939453125,0.69515061378479,1000,21.181339810570712,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,35.340622371741205,0.0,1.0
m2,32,m2,-18.677452091217035,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0135431289672851,0.0329024866223335,1000,-0.6936783713306015,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.87216872205572,0.0,1.0
m2,32,m3,288.64043033981324,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.053131103515625,0.3432746827602386,1000,7.6601308752105215,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.628240779936335,0.0,1.0
m2,32,m4,346.49641955566403,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0325965881347656,1.493857502937317,1000,13.104566168880398,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,66.2106499033832,0.0,1.0
m2,33,m1,535.29791588974,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.201761245727539,0.3429430425167084,1000,20.569472017031938,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,13.90099348191767,0.0,1.0
m2,33,m2,20.343009944915774,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0131006240844726,0.0298782624304294,1000,0.7555369938915415,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8436716945904813,0.0,1.0
m2,33,m3,253.670154460907,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0321550369262695,0.2326206117868423,1000,6.732066536963552,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.1958176762118264,0.0,1.0
m2,33,m4,288.1491905517578,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.8635654449462891,1.116918683052063,1000,10.897861914236078,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,55.37228187755333,0.0,1.0
m2,34,m1,447.09653039169314,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.421884536743164,0.557192325592041,1000,17.180226744425237,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,29.067099453322317,0.0,1.0
m2,34,m2,9.181480403900151,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0128803253173828,0.0290907006710767,1000,0.34099910104849224,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8294845968653329,0.0,1.0
m2,34,m3,259.5980109062195,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0387859344482421,0.2711777985095978,1000,6.889383916677459,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.6486313993396466,0.0,1.0
m2,34,m4,647.0058800048828,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0040168762207031,1.4123846292495728,1000,24.469896044096306,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,64.37810336814849,0.0,1.0
m2,35,m1,790.2626986045838,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.3989229202270508,0.6112586855888367,1000,30.366803199733315,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,27.485084629941316,0.0,1.0
m2,35,m2,-11.290115360260003,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0119199752807617,0.0196888502687215,1000,-0.4193135550283426,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7676386773448681,0.0,1.0
m2,35,m3,287.17427433395386,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0333147048950195,0.2375500202178955,1000,7.6212210562529465,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.2750096059289895,0.0,1.0
m2,35,m4,348.14574206542966,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.8607645034790039,1.1191444396972656,1000,13.166943886926559,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,55.19268400068519,0.0,1.0
m2,36,m1,734.3947786827088,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.4207763671875,0.5782914161682129,1000,28.220010579454378,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,28.990748528175136,0.0,1.0
m2,36,m2,12.01923369979859,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.012826919555664,0.0281147044152021,1000,0.44639292430249733,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8260453004471112,0.0,1.0
m2,36,m3,199.01733768844605,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0486078262329101,0.3224627375602722,1000,5.281653894898536,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.3193531790740747,0.0,1.0
m2,36,m4,732.9057213134765,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0125532150268557,1.4302418231964111,1000,27.71864578808595,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,64.92545801433397,0.0,1.0
m2,37,m1,388.5206942100525,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.593256950378418,0.7390445470809937,1000,14.929379155732807,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,40.874356076535186,0.0,1.0
m2,37,m2,-3.9207382240295345,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0155096054077148,0.0436261184513568,1000,-0.14561575595942128,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.9988085294551224,0.0,1.0
m2,37,m3,187.41093815231324,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0219964981079101,0.1606389582157135,1000,4.973635578365085,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.5021067918802296,0.0,1.0
m2,37,m4,328.6060081787109,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.7101230621337891,0.8758450150489807,1000,12.427947114696753,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,45.533473570922155,0.0,1.0
m2,38,m1,621.3216585655213,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.2789888381958008,0.4387707710266113,1000,23.875038721562714,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,19.221838204373555,0.0,1.0
m2,38,m2,-13.15759277725219,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0118179321289062,0.0190365724265575,1000,-0.488671446393246,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7610671645457701,0.0,1.0
m2,38,m3,191.90706241989136,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0377779006958007,0.268766313791275,1000,5.092956701467319,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.579794335432541,0.0,1.0
m2,38,m4,261.4084678955078,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9556112289428712,1.289620280265808,1000,9.886522259119635,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,61.2743071692394,0.0,1.0
m2,39,m1,532.52740807724,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.3802747726440429,0.5274669528007507,1000,20.463011892248034,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,26.200260197645257,0.0,1.0
m2,39,m2,-10.313301090240472,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0135211944580078,0.0328443273901939,1000,-0.3830347880632128,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8707561538839546,0.0,1.0
m2,39,m3,204.20669926071167,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0384893417358398,0.270309567451477,1000,5.419372608647488,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.628377542314948,0.0,1.0
m2,39,m4,485.67183459472653,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9882583618164062,1.355396389961243,1000,18.368209117340335,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,63.36765892913961,0.0,1.0
m2,40,m1,452.96130700302126,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6452503204345703,0.8187834620475769,1000,17.405587902785708,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,44.45660744322991,0.0,1.0
m2,40,m2,-18.810989383697503,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0122652053833007,0.0239821393042802,1000,-0.6986379306488294,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7898712720483478,0.0,1.0
m2,40,m3,248.6315192070007,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0378828048706054,0.2654894292354584,1000,6.598347898060705,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.5869580790747193,0.0,1.0
m2,40,m4,353.5951134033203,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9516544342041016,1.2919238805770874,1000,13.373040236689029,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,61.02059535748389,0.0,1.0
m2,41,m1,567.0172762413025,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6002922058105469,0.7815165519714355,1000,21.78832693087025,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,41.359072750210544,0.0,1.0
