source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,47,m3,1.3507871873790231,0.7368967045513484,1.1853084080374776,extrapolation,0.10050201416015625,0.5124549269676208,1000
m4,47,m4,1.0262754666909988,0.6752097633788972,1.338090030722011,in_distribution,0.0121002197265625,0.02234748564660549,1000
m4,48,m1,0.8141161115602117,0.68862484040331,1.3248141838981715,in_distribution,0.012469291687011719,0.025771137326955795,1000
m4,48,m2,2.3426359032419977,0.6718905643524986,1.335198583626532,extrapolation,0.7937288284301758,1.0303351879119873,1000
m4,48,m3,1.1156501501502991,0.7368967045513484,1.1853084080374776,in_distribution,0.04770946502685547,0.3091789186000824,1000
m4,48,m4,0.8465397722974963,0.6752097633788972,1.338090030722011,in_distribution,0.011859893798828125,0.019953468814492226,1000
m4,49,m1,0.9490327603648385,0.68862484040331,1.3248141838981715,in_distribution,0.012451171875,0.02578209899365902,1000
m4,49,m2,2.254002469624164,0.6718905643524986,1.335198583626532,extrapolation,0.8403682708740234,1.0836668014526367,1000
m4,49,m3,1.2653163594749728,0.7368967045513484,1.1853084080374776,extrapolation,0.0863180160522461,0.4679986238479614,1000
m4,49,m4,0.9386292775030634,0.6752097633788972,1.338090030722011,in_distribution,0.01209259033203125,0.022226817905902863,1000
m5,0,m1,2.0813669210135664,0.68862484040331,1.3248141838981715,extrapolation,0.08430957794189453,0.18866556882858276,1000
m5,0,m2,1.9660724091385369,0.6718905643524986,1.335198583626532,extrapolation,0.01784801483154297,0.05432533472776413,1000
m5,0,m3,1.7646719421696246,0.7368967045513484,1.1853084080374776,extrapolation,0.04386329650878906,0.29856041073799133,1000
m5,0,m4,1.616998654649851,0.6752097633788972,1.338090030722011,extrapolation,0.027561187744140625,0.08665180951356888,1000
m5,1,m1,1.5739439245304905,0.68862484040331,1.3248141838981715,extrapolation,0.020235061645507812,0.06392388045787811,1000
m5,1,m2,2.0692827508183815,0.6718905643524986,1.335198583626532,extrapolation,0.05258941650390625,0.13866585493087769,1000
m5,1,m3,1.6802895871906647,0.7368967045513484,1.1853084080374776,extrapolation,0.07343769073486328,0.4202454090118408,1000
m5,1,m4,1.3834391890857674,0.6752097633788972,1.338090030722011,extrapolation,0.01700878143310547,0.05141986533999443,1000
m5,2,m1,1.6847977257040772,0.68862484040331,1.3248141838981715,extrapolation,0.026350021362304688,0.08247137069702148,1000
m5,2,m2,2.0894163404373978,0.6718905643524986,1.335198583626532,extrapolation,0.03472328186035156,0.10302424430847168,1000
m5,2,m3,1.6802117294558627,0.7368967045513484,1.1853084080374776,extrapolation,0.06824493408203125,0.4015187621116638,1000
m5,2,m4,1.448490399860074,0.6752097633788972,1.338090030722011,extrapolation,0.013810157775878906,0.03479002043604851,1000
m5,3,m1,1.8481497087186356,0.68862484040331,1.3248141838981715,extrapolation,0.05207538604736328,0.13904356956481934,1000
m5,3,m2,1.9087200407430045,0.6718905643524986,1.335198583626532,extrapolation,0.018073081970214844,0.055554136633872986,1000
m5,3,m3,1.656490436089233,0.7368967045513484,1.1853084080374776,extrapolation,0.039999961853027344,0.28031933307647705,1000
m5,3,m4,1.7005634093193307,0.6752097633788972,1.338090030722011,extrapolation,0.022258758544921875,0.07009996473789215,1000
m5,4,m1,2.092584316173907,0.68862484040331,1.3248141838981715,extrapolation,0.12900829315185547,0.25020885467529297,1000
m5,4,m2,1.5897505379763677,0.6718905643524986,1.335198583626532,extrapolation,0.013154029846191406,0.030764365568757057,1000
m5,4,m3,1.8622180493619347,0.7368967045513484,1.1853084080374776,extrapolation,0.046881675720214844,0.3146727979183197,1000
m5,4,m4,2.0588181782128565,0.6752097633788972,1.338090030722011,extrapolation,0.055245399475097656,0.1439385563135147,1000
m5,5,m1,1.955746545839279,0.68862484040331,1.3248141838981715,extrapolation,0.10365581512451172,0.21368755400180817,1000
m5,5,m2,1.9198891085398229,0.6718905643524986,1.335198583626532,extrapolation,0.02501964569091797,0.07899680733680725,1000
m5,5,m3,1.8646218885701904,0.7368967045513484,1.1853084080374776,extrapolation,0.06548786163330078,0.39993128180503845,1000
m5,5,m4,1.9625252389319467,0.6752097633788972,1.338090030722011,extrapolation,0.050904273986816406,0.13546931743621826,1000
m5,6,m1,1.9377484328355674,0.68862484040331,1.3248141838981715,extrapolation,0.0410919189453125,0.11911872774362564,1000
m5,6,m2,1.7788492817719717,0.6718905643524986,1.335198583626532,extrapolation,0.01962566375732422,0.06085743382573128,1000
m5,6,m3,1.9040771015655316,0.7368967045513484,1.1853084080374776,extrapolation,0.1028289794921875,0.5290845036506653,1000
m5,6,m4,1.6364181383142358,0.6752097633788972,1.338090030722011,extrapolation,0.036543846130371094,0.10736523568630219,1000
m5,7,m1,1.7172793480033284,0.68862484040331,1.3248141838981715,extrapolation,0.0208587646484375,0.06512823700904846,1000
m5,7,m2,2.192346258707058,0.6718905643524986,1.335198583626532,extrapolation,0.08062362670898438,0.18137823045253754,1000
m5,7,m3,1.6649399799653577,0.7368967045513484,1.1853084080374776,extrapolation,0.09087467193603516,0.48110517859458923,1000
m5,7,m4,1.4197192298035302,0.6752097633788972,1.338090030722011,extrapolation,0.01740741729736328,0.05279814079403877,1000
m5,8,m1,1.9214904693888097,0.68862484040331,1.3248141838981715,extrapolation,0.06411170959472656,0.15954090654850006,1000
m5,8,m2,2.016407852713955,0.6718905643524986,1.335198583626532,extrapolation,0.02419567108154297,0.07674315571784973,1000
m5,8,m3,1.7959495835761787,0.7368967045513484,1.1853084080374776,extrapolation,0.046004295349121094,0.30985596776008606,1000
m5,8,m4,1.5717949777333653,0.6752097633788972,1.338090030722011,extrapolation,0.0257110595703125,0.0811164453625679,1000
m5,9,m1,1.7752280359355588,0.68862484040331,1.3248141838981715,extrapolation,0.07008743286132812,0.16833867132663727,1000
m5,9,m2,1.9527754888437447,0.6718905643524986,1.335198583626532,extrapolation,0.015448570251464844,0.04411688446998596,1000
m5,9,m3,1.6574889850841872,0.7368967045513484,1.1853084080374776,extrapolation,0.047573089599609375,0.3159474730491638,1000
m5,9,m4,1.7000842895438357,0.6752097633788972,1.338090030722011,extrapolation,0.022855758666992188,0.0727369412779808,1000
m5,10,m1,1.670920998965537,0.68862484040331,1.3248141838981715,extrapolation,0.040579795837402344,0.11593221127986908,1000
m5,10,m2,2.090204949970989,0.6718905643524986,1.335198583626532,extrapolation,0.04823493957519531,0.13073502480983734,1000
m5,10,m3,1.6137343289002402,0.7368967045513484,1.1853084080374776,extrapolation,0.055652618408203125,0.35089120268821716,1000
m5,10,m4,1.4810222007827019,0.6752097633788972,1.338090030722011,extrapolation,0.018820762634277344,0.058879829943180084,1000
m5,11,m1,1.939598499821368,0.68862484040331,1.3248141838981715,extrapolation,0.0941314697265625,0.20250223577022552,1000
m5,11,m2,2.2839876428547075,0.6718905643524986,1.335198583626532,extrapolation,0.05990791320800781,0.1526082158088684,1000
m5,11,m3,1.7765314088928792,0.7368967045513484,1.1853084080374776,extrapolation,0.08887672424316406,0.47829657793045044,1000
m5,11,m4,1.5277519452375927,0.6752097633788972,1.338090030722011,extrapolation,0.02679729461669922,0.08421032130718231,1000
m5,12,m1,1.6877606318740497,0.68862484040331,1.3248141838981715,extrapolation,0.022192955017089844,0.06970354169607162,1000
m5,12,m2,1.9049978274780712,0.6718905643524986,1.335198583626532,extrapolation,0.03023815155029297,0.09270764887332916,1000
m5,12,m3,1.811475505773534,0.7368967045513484,1.1853084080374776,extrapolation,0.07734012603759766,0.438740611076355,1000
m5,12,m4,1.722469148170339,0.6752097633788972,1.338090030722011,extrapolation,0.026793479919433594,0.08425109833478928,1000
m5,13,m1,2.057644768512783,0.68862484040331,1.3248141838981715,extrapolation,0.17445850372314453,0.2991156280040741,1000
m5,13,m2,1.5543745093866599,0.6718905643524986,1.335198583626532,extrapolation,0.016776084899902344,0.05052308738231659,1000
m5,13,m3,1.7401579686642592,0.7368967045513484,1.1853084080374776,extrapolation,0.03486824035644531,0.24951906502246857,1000
m5,13,m4,1.8209545355569388,0.6752097633788972,1.338090030722011,extrapolation,0.036174774169921875,0.1061534658074379,1000
m5,14,m1,1.2434223658976917,0.68862484040331,1.3248141838981715,in_distribution,0.013382911682128906,0.03171161562204361,1000
m5,14,m2,2.146686033880618,0.6718905643524986,1.335198583626532,extrapolation,0.08162117004394531,0.18458840250968933,1000
m5,14,m3,1.6284823853010801,0.7368967045513484,1.1853084080374776,extrapolation,0.10497188568115234,0.5330256819725037,1000
m5,14,m4,1.0455983601622538,0.6752097633788972,1.338090030722011,in_distribution,0.013608932495117188,0.03425820171833038,1000
m5,15,m1,2.04064667241448,0.68862484040331,1.3248141838981715,extrapolation,0.19691181182861328,0.32028645277023315,1000
m5,15,m2,1.2454604672173375,0.6718905643524986,1.335198583626532,in_distribution,0.013995170593261719,0.03595634177327156,1000
m5,15,m3,1.7801834680095818,0.7368967045513484,1.1853084080374776,extrapolation,0.028482437133789062,0.21294516324996948,1000
m5,15,m4,2.0043546259625566,0.6752097633788972,1.338090030722011,extrapolation,0.06674766540527344,0.16309136152267456,1000
m5,16,m1,1.9121046636521326,0.68862484040331,1.3248141838981715,extrapolation,0.0894021987915039,0.19588309526443481,1000
m5,16,m2,2.0364267779778107,0.6718905643524986,1.335198583626532,extrapolation,0.03138446807861328,0.09492290019989014,1000
m5,16,m3,1.7940841897273558,0.7368967045513484,1.1853084080374776,extrapolation,0.06530094146728516,0.39499613642692566,1000
m5,16,m4,1.7639431884938412,0.6752097633788972,1.338090030722011,extrapolation,0.02099895477294922,0.0665626972913742,1000
m5,17,m1,1.6474050884646447,0.68862484040331,1.3248141838981715,extrapolation,0.02758502960205078,0.08641266077756882,1000
m5,17,m2,1.873197470818487,0.6718905643524986,1.335198583626532,extrapolation,0.01820659637451172,0.05694340169429779,1000
m5,17,m3,1.6703633207064528,0.7368967045513484,1.1853084080374776,extrapolation,0.080413818359375,0.4484213590621948,1000
m5,17,m4,1.4206853042523142,0.6752097633788972,1.338090030722011,extrapolation,0.016490936279296875,0.049715567380189896,1000
m5,18,m1,1.9954437659553919,0.68862484040331,1.3248141838981715,extrapolation,0.3385448455810547,0.46442127227783203,1000
m5,18,m2,1.983605356222903,0.6718905643524986,1.335198583626532,extrapolation,0.02416229248046875,0.07691317796707153,1000
m5,18,m3,1.8565080558624008,0.7368967045513484,1.1853084080374776,extrapolation,0.056372642517089844,0.3551197946071625,1000
m5,18,m4,1.9126522364772425,0.6752097633788972,1.338090030722011,extrapolation,0.05603218078613281,0.14584513008594513,1000
m5,19,m1,1.9562775918692867,0.68862484040331,1.3248141838981715,extrapolation,0.08821678161621094,0.19336530566215515,1000
m5,19,m2,2.0253319980285833,0.6718905643524986,1.335198583626532,extrapolation,0.05459880828857422,0.14089541137218475,1000
m5,19,m3,1.757151007822717,0.7368967045513484,1.1853084080374776,extrapolation,0.05248451232910156,0.338797390460968,1000
m5,19,m4,1.5657623256697224,0.6752097633788972,1.338090030722011,extrapolation,0.028085708618164062,0.08705941587686539,1000
m5,20,m1,1.4752321594352422,0.68862484040331,1.3248141838981715,extrapolation,0.02113056182861328,0.06751975417137146,1000
m5,20,m2,1.9168932030214962,0.6718905643524986,1.335198583626532,extrapolation,0.041085243225097656,0.11639750748872757,1000
m5,20,m3,1.5751714911266252,0.7368967045513484,1.1853084080374776,extrapolation,0.05208301544189453,0.3363903760910034,1000
m5,20,m4,1.450501062420295,0.6752097633788972,1.338090030722011,extrapolation,0.016387939453125,0.04854007065296173,1000
m5,21,m1,1.8936221469136716,0.68862484040331,1.3248141838981715,extrapolation,0.09087753295898438,0.1989600658416748,1000
m5,21,m2,1.6027399317091748,0.6718905643524986,1.335198583626532,extrapolation,0.01479339599609375,0.04109790548682213,1000
m5,21,m3,1.7531386165341176,0.7368967045513484,1.1853084080374776,extrapolation,0.07109832763671875,0.42014768719673157,1000
m5,21,m4,1.7978479115655464,0.6752097633788972,1.338090030722011,extrapolation,0.024521827697753906,0.07691377401351929,1000
m5,22,m1,1.7347084037934424,0.68862484040331,1.3248141838981715,extrapolation,0.049553871154785156,0.1333075612783432,1000
m5,22,m2,1.964630555563751,0.6718905643524986,1.335198583626532,extrapolation,0.027894973754882812,0.08704116940498352,1000
m5,22,m3,1.7884915109259012,0.7368967045513484,1.1853084080374776,extrapolation,0.08808708190917969,0.4806422293186188,1000
m5,22,m4,1.605164738298064,0.6752097633788972,1.338090030722011,extrapolation,0.018136978149414062,0.05571308732032776,1000
m5,23,m1,1.8870989632066566,0.68862484040331,1.3248141838981715,extrapolation,0.07300090789794922,0.1732044667005539,1000
m5,23,m2,1.9135180043057463,0.6718905643524986,1.335198583626532,extrapolation,0.026811599731445312,0.0821409747004509,1000
m5,23,m3,1.8191176967833211,0.7368967045513484,1.1853084080374776,extrapolation,0.03745079040527344,0.2613881826400757,1000
m5,23,m4,1.7579105643162183,0.6752097633788972,1.338090030722011,extrapolation,0.04232978820800781,0.1198086142539978,1000
m5,24,m1,2.0702004748661067,0.68862484040331,1.3248141838981715,extrapolation,0.3063364028930664,0.4311921298503876,1000
m5,24,m2,1.9487330640774536,0.6718905643524986,1.335198583626532,extrapolation,0.02069854736328125,0.06470686197280884,1000
m5,24,m3,1.9686330491424937,0.7368967045513484,1.1853084080374776,extrapolation,0.05870532989501953,0.36068442463874817,1000
m5,24,m4,1.9275444321707973,0.6752097633788972,1.338090030722011,extrapolation,0.07457828521728516,0.17481626570224762,1000
m5,25,m1,1.8869435528797522,0.68862484040331,1.3248141838981715,extrapolation,0.09428215026855469,0.20254303514957428,1000
m5,25,m2,1.9692650899644824,0.6718905643524986,1.335198583626532,extrapolation,0.02795124053955078,0.0863286480307579,1000
m5,25,m3,1.7616374590422115,0.7368967045513484,1.1853084080374776,extrapolation,0.04269218444824219,0.2930032014846802,1000
m5,25,m4,1.8777258287599259,0.6752097633788972,1.338090030722011,extrapolation,0.029280662536621094,0.09007540345191956,1000
m5,26,m1,1.5484677975010797,0.68862484040331,1.3248141838981715,extrapolation,0.036136627197265625,0.10575252771377563,1000
m5,26,m2,2.033925025875863,0.6718905643524986,1.335198583626532,extrapolation,0.043829917907714844,0.12338539212942123,1000
m5,26,m3,1.699683421609324,0.7368967045513484,1.1853084080374776,extrapolation,0.05771827697753906,0.36273378133773804,1000
m5,26,m4,1.6308176038074067,0.6752097633788972,1.338090030722011,extrapolation,0.019603729248046875,0.061431821435689926,1000
m5,27,m1,1.9118171188509783,0.68862484040331,1.3248141838981715,extrapolation,0.07990837097167969,0.18188080191612244,1000
m5,27,m2,1.8994016201605133,0.6718905643524986,1.335198583626532,extrapolation,0.022339820861816406,0.07135260850191116,1000
m5,27,m3,1.655872442160464,0.7368967045513484,1.1853084080374776,extrapolation,0.04272937774658203,0.29438331723213196,1000
m5,27,m4,1.7486975387195025,0.6752097633788972,1.338090030722011,extrapolation,0.03544425964355469,0.10489653795957565,1000
m5,28,m1,2.023245490440246,0.68862484040331,1.3248141838981715,extrapolation,0.11556243896484375,0.22925998270511627,1000
m5,28,m2,1.7160542778568337,0.6718905643524986,1.335198583626532,extrapolation,0.017539024353027344,0.0531269870698452,1000
m5,28,m3,1.7748773941729554,0.7368967045513484,1.1853084080374776,extrapolation,0.03183269500732422,0.22968213260173798,1000
m5,28,m4,1.670348645559741,0.6752097633788972,1.338090030722011,extrapolation,0.03662109375,0.10594451427459717,1000
m5,29,m1,1.9588951553744056,0.68862484040331,1.3248141838981715,extrapolation,0.18482017517089844,0.3059852719306946,1000
m5,29,m2,1.666089097566755,0.6718905643524986,1.335198583626532,extrapolation,0.015622138977050781,0.04496851935982704,1000
m5,29,m3,1.874257949352231,0.7368967045513484,1.1853084080374776,extrapolation,0.046295166015625,0.3076291084289551,1000
m5,29,m4,2.1649906962281524,0.6752097633788972,1.338090030722011,extrapolation,0.08310317993164062,0.18834401667118073,1000
m5,30,m1,1.862088580584499,0.68862484040331,1.3248141838981715,extrapolation,0.055632591247558594,0.14330337941646576,1000
m5,30,m2,2.022485355776302,0.6718905643524986,1.335198583626532,extrapolation,0.08212757110595703,0.18354052305221558,1000
m5,30,m3,1.7543859062056169,0.7368967045513484,1.1853084080374776,extrapolation,0.05032634735107422,0.3287389576435089,1000
m5,30,m4,1.6157937399492954,0.6752097633788972,1.338090030722011,extrapolation,0.017267227172851562,0.05288417637348175,1000
m5,31,m1,1.8393004704927265,0.68862484040331,1.3248141838981715,extrapolation,0.05511760711669922,0.14391852915287018,1000
