source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m3,44,m2,1.5821356728311828,0.6718905643524986,1.335198583626532,extrapolation,-1063.2609706805083,-1555.6512714040557,-492.3903007235474
m3,44,m3,1.057200797651556,0.7368967045513484,1.1853084080374776,in_distribution,-505.99466001635903,-509.9224011259215,-3.9277411095624757
m3,44,m4,1.4199817337339629,0.6752097633788972,1.338090030722011,extrapolation,-961.8697693284425,-969.8683882146445,-7.998618886201939
m3,45,m1,1.0258106383848922,0.68862484040331,1.3248141838981715,in_distribution,-1051.4419331517895,-1063.851602372678,-12.409669220888418
m3,45,m2,1.7182593931972394,0.6718905643524986,1.335198583626532,extrapolation,-1137.974471097275,-1434.0134566698348,-296.0389855725598
m3,45,m3,1.0318809863206584,0.7368967045513484,1.1853084080374776,in_distribution,-513.4306194180577,-513.9240819975098,-0.49346257945205707
m3,45,m4,1.1940275813126118,0.6752097633788972,1.338090030722011,in_distribution,-1051.689987446942,-1058.642197670563,-6.952210223621023
m3,46,m1,0.9573384071864134,0.68862484040331,1.3248141838981715,in_distribution,-974.8566236786958,-978.8877820275992,-4.031158348903432
m3,46,m2,1.6437230270870458,0.6718905643524986,1.335198583626532,extrapolation,-1064.6270504829463,-1397.6274749598829,-333.0004244769366
m3,46,m3,0.8786900380036621,0.7368967045513484,1.1853084080374776,in_distribution,-502.15130360380243,-502.41993577245427,-0.26863216865183404
m3,46,m4,0.9530022894726311,0.6752097633788972,1.338090030722011,in_distribution,-975.2126076024737,-981.3296140018529,-6.117006399379193
m3,47,m1,0.907218768124435,0.68862484040331,1.3248141838981715,in_distribution,-1025.5193040874553,-1033.3534781236597,-7.834174036204331
m3,47,m2,1.721355605425116,0.6718905643524986,1.335198583626532,extrapolation,-1122.4668393899235,-1474.040419471289,-351.57358008136544
m3,47,m3,0.7683468065614976,0.7368967045513484,1.1853084080374776,in_distribution,-508.14843933992825,-510.34727096721116,-2.198831627282914
m3,47,m4,1.0073770304512972,0.6752097633788972,1.338090030722011,in_distribution,-1026.1145249611739,-1034.7934055613089,-8.678880600135017
m3,48,m1,0.944994507304413,0.68862484040331,1.3248141838981715,in_distribution,-1024.5824720072342,-1031.4559605884847,-6.873488581250513
m3,48,m2,1.6524304127712268,0.6718905643524986,1.335198583626532,extrapolation,-1105.2785666608806,-1421.4453196113536,-316.166752950473
m3,48,m3,0.9948964472893763,0.7368967045513484,1.1853084080374776,in_distribution,-509.43737314601003,-509.6622507445243,-0.22487759851424016
m3,48,m4,1.1397940182450117,0.6752097633788972,1.338090030722011,in_distribution,-1024.635978192659,-1030.1306497150576,-5.494671522398676
m3,49,m1,0.8905284500637818,0.68862484040331,1.3248141838981715,in_distribution,-1052.6026334237192,-1072.3519890340763,-19.749355610357043
m3,49,m2,1.4710299092698969,0.6718905643524986,1.335198583626532,extrapolation,-1123.4158597234093,-1380.4131914383527,-256.99733171494336
m3,49,m3,0.8324088476768462,0.7368967045513484,1.1853084080374776,in_distribution,-510.6236275880715,-511.16687691530376,-0.5432493272322745
m3,49,m4,1.0052472799360253,0.6752097633788972,1.338090030722011,in_distribution,-1052.3267106640117,-1057.198762777859,-4.872052113847303
m4,0,m1,1.3939427123027963,0.68862484040331,1.3248141838981715,extrapolation,-301.13150804367666,-301.2265088449377,-0.09500080126105104
m4,0,m2,2.1921681535368096,0.6718905643524986,1.335198583626532,extrapolation,-343.99704769632666,-368.88444008327144,-24.887392386944782
m4,0,m3,1.4522017586328084,0.7368967045513484,1.1853084080374776,extrapolation,-426.87565462251297,-432.2469215973741,-5.3712669748611575
m4,0,m4,0.9070301365703197,0.6752097633788972,1.338090030722011,in_distribution,-299.92399572906805,-300.0246987057785,-0.10070297671046546
m4,1,m1,0.7534662461274019,0.68862484040331,1.3248141838981715,in_distribution,-303.90843009939596,-303.95162122885824,-0.043191129462286426
m4,1,m2,2.2614604304990937,0.6718905643524986,1.335198583626532,extrapolation,-375.55280996111173,-467.7199232790567,-92.16711331794494
m4,1,m3,1.1325678537840878,0.7368967045513484,1.1853084080374776,in_distribution,-423.9917387202032,-428.430514369876,-4.4387756496727775
m4,1,m4,0.7554519521308585,0.6752097633788972,1.338090030722011,in_distribution,-303.6602124584228,-303.70423749934986,-0.044025040927067494
m4,2,m1,1.131682235070976,0.68862484040331,1.3248141838981715,in_distribution,-305.2489606103367,-305.3730026367216,-0.1240420263848705
m4,2,m2,2.13295136771683,0.6718905643524986,1.335198583626532,extrapolation,-392.23643040646084,-599.0076743152097,-206.77124390874883
m4,2,m3,1.4297377282772479,0.7368967045513484,1.1853084080374776,extrapolation,-427.36776504673804,-431.94108814737297,-4.573323100634923
m4,2,m4,0.9585624898991163,0.6752097633788972,1.338090030722011,in_distribution,-305.5121793005106,-305.57511143192266,-0.06293213141208298
m4,3,m1,0.9052262709755837,0.68862484040331,1.3248141838981715,in_distribution,-309.57520121955486,-309.61775826385184,-0.04255704429698426
m4,3,m2,2.1803200764100272,0.6718905643524986,1.335198583626532,extrapolation,-404.64822609799745,-629.8174018244268,-225.1691757264294
m4,3,m3,1.3824843010818204,0.7368967045513484,1.1853084080374776,extrapolation,-426.8659939094823,-431.53526500845777,-4.669271098975457
m4,3,m4,1.193637438532111,0.6752097633788972,1.338090030722011,in_distribution,-310.10793841247266,-310.1306483587456,-0.022709946272925663
m4,4,m1,1.124745004556167,0.68862484040331,1.3248141838981715,in_distribution,-311.08055600928935,-311.1549603014202,-0.07440429213085054
m4,4,m2,2.162069571967872,0.6718905643524986,1.335198583626532,extrapolation,-392.8161420341491,-573.7934738488269,-180.97733181467783
m4,4,m3,1.6351831543168613,0.7368967045513484,1.1853084080374776,extrapolation,-429.1133609481316,-434.43244204928925,-5.319081101157678
m4,4,m4,1.1196718717043797,0.6752097633788972,1.338090030722011,in_distribution,-311.16871190708775,-311.2401001840072,-0.07138827691943561
m4,5,m1,0.7186140069693931,0.68862484040331,1.3248141838981715,in_distribution,-306.3268691307986,-306.3826539074041,-0.05578477660549197
m4,5,m2,2.3231610271941094,0.6718905643524986,1.335198583626532,extrapolation,-381.32671218842546,-489.4850930889413,-108.15838090051585
m4,5,m3,1.0579993601807767,0.7368967045513484,1.1853084080374776,in_distribution,-424.43943821374666,-427.7865514852518,-3.3471132715051226
m4,5,m4,0.7567983522803268,0.6752097633788972,1.338090030722011,in_distribution,-306.19050026302256,-306.2288217642439,-0.03832150122133271
m4,6,m1,1.1221330568794565,0.68862484040331,1.3248141838981715,in_distribution,-296.0483924529413,-296.14159381706753,-0.09320136412623015
m4,6,m2,2.2189236899329985,0.6718905643524986,1.335198583626532,extrapolation,-364.71076891131946,-477.8451078049085,-113.13433889358902
m4,6,m3,1.402113942143297,0.7368967045513484,1.1853084080374776,extrapolation,-425.7088832378755,-433.8079588997874,-8.099075661911911
m4,6,m4,0.9815783939355708,0.6752097633788972,1.338090030722011,in_distribution,-295.7007746985237,-295.7931919599667,-0.09241726144301765
m4,7,m1,1.1687036388678067,0.68862484040331,1.3248141838981715,in_distribution,-311.1844885029857,-311.2462466892598,-0.061758186274119
m4,7,m2,2.105196050508224,0.6718905643524986,1.335198583626532,extrapolation,-377.91739341559804,-492.1626085245785,-114.24521510898046
m4,7,m3,1.4621780507468585,0.7368967045513484,1.1853084080374776,extrapolation,-427.81202814290316,-433.78286449562285,-5.970836352719687
m4,7,m4,0.9087115292604797,0.6752097633788972,1.338090030722011,in_distribution,-310.7725550303757,-310.85052535600965,-0.07797032563394168
m4,8,m1,0.8219562141115769,0.68862484040331,1.3248141838981715,in_distribution,-306.1509250571105,-306.19733267816844,-0.04640762105793783
m4,8,m2,2.3229497099126566,0.6718905643524986,1.335198583626532,extrapolation,-375.53546500409715,-454.1186432597425,-78.58317825564535
m4,8,m3,1.2899238242989226,0.7368967045513484,1.1853084080374776,extrapolation,-426.1826321562734,-430.4070015436162,-4.22436938734279
m4,8,m4,0.9481918863291708,0.6752097633788972,1.338090030722011,in_distribution,-305.8273794189798,-305.85862761047304,-0.031248191493261857
m4,9,m1,1.1198893837600792,0.68862484040331,1.3248141838981715,in_distribution,-314.0194672545195,-314.4517421943865,-0.43227493986699983
m4,9,m2,2.339538865087305,0.6718905643524986,1.335198583626532,extrapolation,-395.11397212904296,-542.6110368921153,-147.49706476307233
m4,9,m3,1.5577837262047196,0.7368967045513484,1.1853084080374776,extrapolation,-430.8890945033578,-435.3237951534594,-4.434700650101604
m4,9,m4,1.3259718445716269,0.6752097633788972,1.338090030722011,in_distribution,-314.08625378063994,-314.29244002384854,-0.2061862432086059
m4,10,m1,0.7745470163788958,0.68862484040331,1.3248141838981715,in_distribution,-314.1091221280948,-314.21516514326925,-0.10604301517446402
m4,10,m2,2.3047897263174093,0.6718905643524986,1.335198583626532,extrapolation,-394.4105398925613,-528.9583004283176,-134.54776053575625
m4,10,m3,1.5679306561638042,0.7368967045513484,1.1853084080374776,extrapolation,-427.1933536822354,-437.0288909081789,-9.835537225943483
m4,10,m4,0.9640340338568811,0.6752097633788972,1.338090030722011,in_distribution,-314.1494724172135,-314.18951732475966,-0.04004490754618928
m4,11,m1,1.3203831757892561,0.68862484040331,1.3248141838981715,in_distribution,-306.105646512284,-306.288865425681,-0.18321891339701324
m4,11,m2,2.258727213432951,0.6718905643524986,1.335198583626532,extrapolation,-385.4325607772351,-572.4785742877867,-187.04601351055163
m4,11,m3,1.4901265187428319,0.7368967045513484,1.1853084080374776,extrapolation,-430.21145011397914,-434.65046609118525,-4.439015977206111
m4,11,m4,1.3284051327081488,0.6752097633788972,1.338090030722011,in_distribution,-306.11351335141876,-306.26742804961964,-0.15391469820087877
m4,12,m1,0.7848683874631002,0.68862484040331,1.3248141838981715,in_distribution,-300.18932928724195,-300.26840765166986,-0.0790783644279145
m4,12,m2,2.373187179202553,0.6718905643524986,1.335198583626532,extrapolation,-386.965347163768,-517.0825834052665,-130.11723624149852
m4,12,m3,1.1280726931428076,0.7368967045513484,1.1853084080374776,in_distribution,-424.03443877389293,-427.66016193677075,-3.6257231628778186
m4,12,m4,0.8224612870297472,0.6752097633788972,1.338090030722011,in_distribution,-300.4454995800958,-300.49294983602,-0.04745025592416141
m4,13,m1,0.9078188731758646,0.68862484040331,1.3248141838981715,in_distribution,-292.3561390319345,-292.40339797034795,-0.047258938413449414
m4,13,m2,2.1712954366933395,0.6718905643524986,1.335198583626532,extrapolation,-382.0943221473952,-565.5524177552518,-183.4580956078566
m4,13,m3,1.260677465180526,0.7368967045513484,1.1853084080374776,extrapolation,-423.5512111722399,-428.26514368287354,-4.71393251063364
m4,13,m4,0.8611851265957647,0.6752097633788972,1.338090030722011,in_distribution,-292.7110481660863,-292.739752073318,-0.028703907231715675
m4,14,m1,1.09188746015691,0.68862484040331,1.3248141838981715,in_distribution,-304.5741980251608,-304.75941651452075,-0.18521848935995422
m4,14,m2,2.0491294995141445,0.6718905643524986,1.335198583626532,extrapolation,-391.20674343982165,-587.3977438596097,-196.19100041978805
m4,14,m3,1.4299249834979533,0.7368967045513484,1.1853084080374776,extrapolation,-427.5940283811817,-431.8795486789926,-4.285520297810876
m4,14,m4,1.0401219465724427,0.6752097633788972,1.338090030722011,in_distribution,-304.82558590261914,-304.9015163189884,-0.07593041636926046
m4,15,m1,1.090499789391005,0.68862484040331,1.3248141838981715,in_distribution,-317.2372555523174,-317.3313474017823,-0.09409184946491678
m4,15,m2,2.14270842951639,0.6718905643524986,1.335198583626532,extrapolation,-394.6922245655928,-555.0069013943014,-160.31467682870857
m4,15,m3,1.382691970365959,0.7368967045513484,1.1853084080374776,extrapolation,-428.10872370478586,-433.4570693257547,-5.348345620968814
m4,15,m4,1.111589769579991,0.6752097633788972,1.338090030722011,in_distribution,-317.1827242163963,-317.2775287879583,-0.09480457156200828
m4,16,m1,1.130441937063372,0.68862484040331,1.3248141838981715,in_distribution,-316.3511400892185,-316.48908662542897,-0.13794653621044972
m4,16,m2,2.1742503506393205,0.6718905643524986,1.335198583626532,extrapolation,-405.4130216933204,-623.0626615122167,-217.64963981889628
m4,16,m3,1.575148163992232,0.7368967045513484,1.1853084080374776,extrapolation,-429.60078092546814,-435.8825222615649,-6.281741336096729
m4,16,m4,1.2650875177419578,0.6752097633788972,1.338090030722011,in_distribution,-316.68350583965827,-316.74055610298865,-0.05705026333038177
m4,17,m1,1.2520995644047952,0.68862484040331,1.3248141838981715,in_distribution,-322.6010962822567,-322.73382929192655,-0.1327330096698347
m4,17,m2,2.0613056949180404,0.6718905643524986,1.335198583626532,extrapolation,-396.8593737737292,-532.1928873801367,-135.33351360640745
m4,17,m3,1.3825417796450843,0.7368967045513484,1.1853084080374776,extrapolation,-428.9907815507324,-432.64453013624365,-3.6537485855112664
m4,17,m4,0.9543018027107603,0.6752097633788972,1.338090030722011,in_distribution,-322.4400085622755,-322.5235097532779,-0.08350119100236952
m4,18,m1,1.0419538736834433,0.68862484040331,1.3248141838981715,in_distribution,-323.51788688673213,-323.6131308081302,-0.09524392139809379
m4,18,m2,2.0875595660620676,0.6718905643524986,1.335198583626532,extrapolation,-403.4300365654086,-577.6544516853842,-174.22441511997556
m4,18,m3,1.2599453609830182,0.7368967045513484,1.1853084080374776,extrapolation,-428.7130236120041,-432.2883272406458,-3.5753036286416773
m4,18,m4,1.055341678077563,0.6752097633788972,1.338090030722011,in_distribution,-323.54526157299097,-323.64044045037446,-0.09517887738348918
m4,19,m1,0.9324953374229207,0.68862484040331,1.3248141838981715,in_distribution,-310.4717334041485,-310.5168686515843,-0.04513524743578046
m4,19,m2,2.3765031035692465,0.6718905643524986,1.335198583626532,extrapolation,-378.38032619190426,-460.73862044917325,-82.358294257269
m4,19,m3,1.3348715359906327,0.7368967045513484,1.1853084080374776,extrapolation,-426.66639350486355,-431.3303030424451,-4.66390953758156
m4,19,m4,1.0390661796129084,0.6752097633788972,1.338090030722011,in_distribution,-310.09898952737666,-310.1350121611196,-0.03602263374295944
m4,20,m1,1.141549467231637,0.68862484040331,1.3248141838981715,in_distribution,-305.94030135525736,-306.0122362634362,-0.0719349081788323
m4,20,m2,2.1009040908471786,0.6718905643524986,1.335198583626532,extrapolation,-375.08577296990603,-469.0265787681239,-93.94080579821787
m4,20,m3,1.331377450014006,0.7368967045513484,1.1853084080374776,extrapolation,-426.55905862026304,-430.95338080457066,-4.394322184307612
m4,20,m4,0.9486325371800657,0.6752097633788972,1.338090030722011,in_distribution,-305.60878677271523,-305.67042622799426,-0.06163945527902115
m4,21,m1,0.7876772434792134,0.68862484040331,1.3248141838981715,in_distribution,-320.09222965945094,-320.174505633499,-0.0822759740480592
m4,21,m2,2.2202499209210758,0.6718905643524986,1.335198583626532,extrapolation,-416.2021579879679,-628.4440272577855,-212.24186926981758
m4,21,m3,1.3770309070515356,0.7368967045513484,1.1853084080374776,extrapolation,-428.4664361223935,-433.48821233845365,-5.021776216060175
m4,21,m4,1.0161975097213827,0.6752097633788972,1.338090030722011,in_distribution,-320.6595303007045,-320.811202238195,-0.15167193749050512
m4,22,m1,0.8206796412751036,0.68862484040331,1.3248141838981715,in_distribution,-299.62070611753353,-299.6870368869695,-0.06633076943597871
m4,22,m2,2.2545036754961525,0.6718905643524986,1.335198583626532,extrapolation,-374.9834938318681,-486.1322242791096,-111.14873044724152
m4,22,m3,1.4659951885872653,0.7368967045513484,1.1853084080374776,extrapolation,-425.02100156836786,-431.95202730153756,-6.93102573316969
m4,22,m4,0.8221660614899847,0.6752097633788972,1.338090030722011,in_distribution,-299.49643540498107,-299.5671822342927,-0.07074682931164489
m4,23,m1,1.091551819149893,0.68862484040331,1.3248141838981715,in_distribution,-303.1728136272724,-303.3379180475875,-0.1651044203151173
m4,23,m2,2.125183822253668,0.6718905643524986,1.335198583626532,extrapolation,-400.0896896756689,-643.236766487059,-243.14707681139004
m4,23,m3,1.5049503325885758,0.7368967045513484,1.1853084080374776,extrapolation,-427.2845582241962,-435.64472629982316,-8.360168075626973
m4,23,m4,1.0768213958740662,0.6752097633788972,1.338090030722011,in_distribution,-303.76701252585525,-303.8377140686496,-0.07070154279432472
m4,24,m1,0.9682583781323971,0.68862484040331,1.3248141838981715,in_distribution,-304.5679080016326,-304.6685796053033,-0.10067160367071892
m4,24,m2,2.297222266533747,0.6718905643524986,1.335198583626532,extrapolation,-369.83672163510226,-457.5055155899764,-87.66879395487416
m4,24,m3,1.5261568155881315,0.7368967045513484,1.1853084080374776,extrapolation,-426.336449343426,-433.0179378792151,-6.681488535789072
