generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s035,202060,m3,M3,S2D,with_mmd,2,14,0.25,302031,160.527,51.126,211.653,594.396,198.8969999999997,793.2929999999997,12022063,,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,True,True,,,,,,,,,,,2048,156.1405199547198,156.147590100808,0.0024346744036135,929.3723094677933,-0.007070146088210549,0.007070146088210549,0.012384907492508989,0.01214254378736919,0.00024236370513979963,0.00024236370513979963
m2,M2,s036,202061,m0,M0,S2D,with_mmd,2,8,0.25,2032,147.039,50.9290000000001,197.968,748.233,203.4360000000004,951.6690000000003,12022061,,4,24000,1.00034482217144,9047.14731236566,0.376964471348569,0,0,0.981550462759969,True,True,,,,,,,,,,,2048,285.8529497355301,285.897629569882,0.0015357347214083,420.232691826679,-0.044679834351882164,0.044679834351882164,4.6429276803715297e-05,4.300133545226348e-05,3.427941351451819e-06,3.427941351451819e-06
m2,M2,s036,202061,m1,M1,S2D,with_mmd,2,10,0.25,102032,150.914,49.9240000000002,200.838,748.233,203.4360000000004,951.6690000000003,12022062,,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,True,True,,,,,,,,,,,2048,283.6656180158621,283.746579921666,0.0011682406005313,312.32745101839356,-0.08096190580391749,0.08096190580391749,5.210097169600254e-06,5.003719440691273e-06,2.0637772890898064e-07,2.0637772890898064e-07
m2,M2,s036,202061,m2,M2,S2D,with_mmd,2,10,0.25,202032,236.704,50.8920000000001,287.596,748.233,203.4360000000004,951.6690000000003,12022063,22022061.0,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6137242595342285,0.055227967587789584,0.23500631393175286,2048,295.7821442196073,295.906196758004,0.0019261742548061,765.8102031436845,-0.12405253839671104,0.12405253839671104,0.9527660932224313,0.9553168651149946,-0.0025507718925632528,0.0025507718925632528
m2,M2,s036,202061,m3,M3,S2D,with_mmd,2,14,0.25,302032,213.576,51.691,265.267,748.233,203.4360000000004,951.6690000000003,12022064,,4,24000,1.00143773613714,6266.18040560608,0.261090850233586,0,0,0.978165065200965,True,True,,,,,,,,,,,2048,292.77679292005814,292.842674889957,0.002168509313266,214.40707284884746,-0.06588196989883954,0.06588196989883954,0.047182267403595476,0.044635129830112405,0.0025471375734830715,0.0025471375734830715
m2,M2,s037,202062,m0,M0,S2D,with_mmd,2,8,0.25,2033,93.297,49.259,142.556,491.39099999999996,198.2699999999997,689.6609999999996,12022062,,4,24000,1.00012448070068,5847.14017122438,0.243630840467682,0,0,0.935957458755666,True,True,,,,,,,,,,,2048,-76.78088606987274,-76.7815000855577,0.0011519282262826,1600.6336583011794,0.0006140156849596679,0.0006140156849596679,0.8499846599685065,0.8504018617672588,-0.00041720179875237573,0.00041720179875237573
m2,M2,s037,202062,m1,M1,S2D,with_mmd,2,10,0.25,102033,126.501,49.6369999999999,176.138,491.39099999999996,198.2699999999997,689.6609999999996,12022063,,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,True,True,,,,,,,,,,,2048,-79.54274801145098,-79.5177984346026,0.0015786344029018,1253.0399941030448,-0.02494957684838539,0.02494957684838539,0.0536969584715573,0.055114380282120075,-0.0014174218105627717,0.0014174218105627717
m2,M2,s037,202062,m2,M2,S2D,with_mmd,2,10,0.25,202033,140.148,48.5919999999999,188.74,491.39099999999996,198.2699999999997,689.6609999999996,12022064,22022062.0,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3085665766574768,0.02241506089978662,0.14971660195110836,2048,-78.96828439603304,-78.9890113014822,0.0021249278907088,1309.6974536873188,0.0207269054491519,0.0207269054491519,0.09537533252176986,0.09352210265448391,0.0018532298672859493,0.0018532298672859493
m2,M2,s037,202062,m3,M3,S2D,with_mmd,2,14,0.25,302033,131.445,50.7819999999999,182.227,491.39099999999996,198.2699999999997,689.6609999999996,12022065,,4,24000,1.00069757783967,5457.00333022115,0.227375138759215,0,0,0.961344227293408,True,True,,,,,,,,,,,2048,-83.58474136750164,-83.5663083144194,0.0017964760968003,924.6989543878443,-0.01843305308223364,0.01843305308223364,0.0009430490381665321,0.0009616552961371004,-1.8606257970568306e-05,1.8606257970568306e-05
m2,M2,s038,202063,m0,M0,S2D,with_mmd,2,8,0.25,2034,180.517,50.864,231.381,618.185,200.94299999999998,819.1279999999999,12022063,,4,24000,1.00073249333996,4429.45544003445,0.184560643334769,0,0,0.950097831516719,True,True,,,,,,,,,,,2048,-214.49447869983067,-214.398559290096,0.001686824526315,224.20905800465738,-0.09591940973467672,0.09591940973467672,2.3709268288783338e-24,2.3745650252563447e-24,-3.638196378010946e-27,3.638196378010946e-27
m2,M2,s038,202063,m1,M1,S2D,with_mmd,2,10,0.25,102034,161.609,49.4190000000001,211.028,618.185,200.94299999999998,819.1279999999999,12022064,,4,24000,1.00060820086881,3948.48456814117,0.164520190339215,0,0,0.946126427575351,True,True,,,,,,,,,,,2048,-215.8760242096298,-215.078860438542,0.0015183347279741,63.37887261960229,-0.7971637710878099,0.7971637710878099,5.955531960834038e-25,1.2026327657442804e-24,-6.070795696608765e-25,6.070795696608765e-25
m2,M2,s038,202063,m2,M2,S2D,with_mmd,2,10,0.25,202034,140.24,50.04,190.28,618.185,200.94299999999998,819.1279999999999,12022065,22022063.0,4,24000,1.00061604692641,7369.49070921062,0.307062112883776,0,0,0.977929675981517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13035952316295685,0.04101692085051223,0.20252634606517797,2048,-160.137039337604,-160.04206150564,0.0008340806181353,1046.4747466598644,-0.09497783196400178,0.09497783196400178,0.9595201877483753,0.960088151795907,-0.0005679640475316772,0.0005679640475316772
m2,M2,s038,202063,m3,M3,S2D,with_mmd,2,14,0.25,302034,135.819,50.6199999999999,186.439,618.185,200.94299999999998,819.1279999999999,12022066,,4,24000,1.00048846673174,6860.68387493248,0.285861828122187,0,0,0.950704886411159,True,True,,,,,,,,,,,2048,-163.30266930577753,-163.222413383387,0.0009199369520495,830.2152011393911,-0.0802559223905348,0.0802559223905348,0.040479812251624746,0.03991184820409304,0.0005679640475317049,0.0005679640475317049
m2,M2,s039,202064,m0,M0,S2D,with_mmd,2,8,0.25,2035,107.46,49.3589999999999,156.819,455.89099999999996,197.9869999999998,653.8779999999997,12022064,,4,24000,1.0007431078458,6375.01763350747,0.265625734729478,0,0,0.988363859359827,True,True,,,,,,,,,,,2048,77.95296804127227,77.9385271459524,0.0006932839888243,1688.5539173561285,0.014440895319864921,0.014440895319864921,0.8253819001465087,0.8231069535574205,0.0022749465890882226,0.0022749465890882226
m2,M2,s039,202064,m1,M1,S2D,with_mmd,2,10,0.25,102035,106.077,49.0629999999999,155.14,455.89099999999996,197.9869999999998,653.8779999999997,12022065,,4,24000,1.00046274871595,6782.26703651647,0.282594459854853,0,0,0.98552030763244,True,True,,,,,,,,,,,2048,75.03284588544383,75.0348874590321,0.0010723480032251,1036.3650337007778,-0.002041573588272172,0.002041573588272172,0.04451045176265925,0.04512545325492572,-0.0006150014922664745,0.0006150014922664745
m2,M2,s039,202064,m2,M2,S2D,with_mmd,2,10,0.25,202035,125.659,48.9270000000001,174.586,455.89099999999996,197.9869999999998,653.8779999999997,12022066,22022064.0,4,24000,1.00086263636597,7204.43969503952,0.300184987293313,0,0,0.974301030727705,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4145847213180085,0.033343456830605245,0.18260190806945376,2048,76.0988889837646,76.0995781872186,0.0013471495837453,1331.611911250433,-0.0006892034540015857,0.0006892034540015857,0.12925240634687962,0.13086119603681295,-0.001608789689933332,0.001608789689933332
m2,M2,s039,202064,m3,M3,S2D,with_mmd,2,14,0.25,302035,116.695,50.6379999999999,167.333,455.89099999999996,197.9869999999998,653.8779999999997,12022067,,4,24000,1.00055281736157,7773.06875500975,0.323877864792073,0,0,0.947299232802513,True,True,,,,,,,,,,,2048,71.0807507442341,71.1271632853464,0.0014831784597856,799.808291029735,-0.04641254111230353,0.04641254111230353,0.0008552417439523784,0.0009063971508409665,-5.115540688858814e-05,5.115540688858814e-05
m2,M2,s040,202065,m0,M0,S2D,with_mmd,2,8,0.25,2036,77.9489999999998,49.4690000000001,127.418,375.6749999999996,198.9230000000002,574.5979999999998,12022065,,4,24000,1.00028308504481,12530.7748643069,0.522115619346121,0,0,0.978091743359168,True,True,,,,,,,,,,,2048,200.4770505814273,200.814601066962,0.0003254023650926,17.928894188418,-0.337550485534706,0.337550485534706,8.713398868898988e-32,1.1150781465939228e-31,-2.4373825970402395e-32,2.4373825970402395e-32
m2,M2,s040,202065,m1,M1,S2D,with_mmd,2,10,0.25,102036,87.3529999999998,48.6750000000002,136.028,375.6749999999996,198.9230000000002,574.5979999999998,12022066,,4,24000,0.999994666377725,16100.4728721075,0.670853036337813,0,0,0.986635323058622,True,True,,,,,,,,,,,2048,196.79744307832857,197.478547699302,0.0003434041110755,4.563002777921021,-0.6811046209734286,0.6811046209734286,2.198641194518823e-33,3.967123636985804e-33,-1.768482442466981e-33,1.768482442466981e-33
m2,M2,s040,202065,m2,M2,S2D,with_mmd,2,10,0.25,202036,110.951,49.7809999999999,160.732,375.6749999999996,198.9230000000002,574.5979999999998,12022067,22022065.0,4,24000,1.00041471247323,10806.764643008,0.450281860125334,0,0,0.957293233405195,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6010149084474228,0.048864768036462,0.22105376729760115,2048,271.98789100862643,272.078797659099,0.0011359699559735,453.1874477651837,-0.09090665047256152,0.09090665047256152,0.9930039790811693,0.99300775868287,-3.7796017006153093e-06,3.7796017006153093e-06
m2,M2,s040,202065,m3,M3,S2D,with_mmd,2,14,0.25,302036,99.422,50.998,150.42,375.6749999999996,198.9230000000002,574.5979999999998,12022068,,4,24000,1.00017748933121,10957.5888744635,0.456566203102646,0,0,0.9631343848723,True,True,,,,,,,,,,,2048,267.0324978847231,267.122860332785,0.0007584356217171,945.4230079202921,-0.09036244806191007,0.09036244806191007,0.0069960209188307245,0.006992241317130074,3.779601700650871e-06,3.779601700650871e-06
m2,M2,s041,202066,m0,M0,S2D,with_mmd,2,8,0.25,2037,105.068,50.069,155.137,456.9940000000001,200.82499999999942,657.8189999999995,12022066,,4,24000,1.0002014058914,7174.3785574116,0.29893243989215,0,0,0.933227179232384,True,True,,,,,,,,,,,2048,-157.3566188766145,-157.285176055318,0.0010021637320737,569.7960696776021,-0.07144282129650037,0.07144282129650037,7.186484150347752e-21,7.320048013549653e-21,-1.3356386320190134e-22,1.3356386320190134e-22
m2,M2,s041,202066,m1,M1,S2D,with_mmd,2,10,0.25,102037,95.8410000000001,49.5789999999997,145.42,456.9940000000001,200.82499999999942,657.8189999999995,12022067,,4,24000,1.00041293408097,8700.5488958302,0.362522870659592,0,0,0.951737688479952,True,True,,,,,,,,,,,2048,-159.6982890932108,-159.70956489149,0.0005174917856828,421.11099187079515,0.011275798279200444,0.011275798279200444,6.91101791208674e-22,6.480600293775345e-22,4.30417618311395e-23,4.30417618311395e-23
m2,M2,s041,202066,m2,M2,S2D,with_mmd,2,10,0.25,202037,133.705,49.8869999999997,183.592,456.9940000000001,200.82499999999942,657.8189999999995,12022068,22022066.0,4,24000,1.0003128368202,7335.41518991379,0.305642299579741,0,0,0.949864373890495,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3007620346132591,0.0035847568659257423,0.059872839133665125,2048,-110.98355474533001,-110.930802291338,0.0011298996217911,1684.274570231259,-0.05275245399201367,0.05275245399201367,0.9910198039380871,0.9907467753086245,0.00027302862946254614,0.00027302862946254614
m2,M2,s041,202066,m3,M3,S2D,with_mmd,2,14,0.25,302037,122.38,51.29,173.67,456.9940000000001,200.82499999999942,657.8189999999995,12022069,,4,24000,1.00082077820794,7207.09007404475,0.300295419751864,0,0,0.977772333368887,True,True,,,,,,,,,,,2048,-115.68726754800163,-115.604289162549,0.0007434185229849,1549.3520409416165,-0.08297838545263403,0.08297838545263403,0.008980196061912813,0.009253224691375577,-0.0002730286294627647,0.0002730286294627647
m2,M2,s042,202067,m0,M0,S2D,with_mmd,2,8,0.25,2038,122.708,50.0629999999996,172.771,580.634,198.6869999999994,779.3209999999995,12022067,,4,24000,1.0007171358829,5854.76946912855,0.243948727880356,0,0,0.977154013097562,True,True,,,,,,,,,,,2048,-306.44435465228673,-306.523479810038,0.0005725827057829,149.3232140947755,0.07912515775126394,0.07912515775126394,3.9883166308882266e-07,3.667152712702053e-07,3.211639181861736e-08,3.211639181861736e-08
m2,M2,s042,202067,m1,M1,S2D,with_mmd,2,10,0.25,102038,150.221,48.5940000000001,198.815,580.634,198.6869999999994,779.3209999999995,12022068,,4,24000,1.00089297979518,5414.71940133867,0.225613308389111,0,0,0.966746823217747,True,True,,,,,,,,,,,2048,-308.72310471953807,-308.933835597922,0.0008835318622076,20.198422194869202,0.21073087838391302,0.21073087838391302,4.08452021342611e-08,3.2924923740179057e-08,7.920278394082042e-09,7.920278394082042e-09
m2,M2,s042,202067,m2,M2,S2D,with_mmd,2,10,0.25,202038,156.075,49.4989999999998,205.574,580.634,198.6869999999994,779.3209999999995,12022069,22022067.0,4,24000,1.00055115900283,6712.24943871416,0.279677059946424,0,0,0.927583430401671,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.18694018907974863,0.010408866003511763,0.10202385017000566,2048,-291.7274655077512,-291.723329475468,0.0007010972245261,1452.197348596473,-0.004136032283213353,0.004136032283213353,0.9823208807138935,0.9816408379145006,0.0006800427993928215,0.0006800427993928215
m2,M2,s042,202067,m3,M3,S2D,with_mmd,2,14,0.25,302038,151.63,50.5309999999999,202.161,580.634,198.6869999999994,779.3209999999995,12022070,,4,24000,1.0003644853313,6827.14006273879,0.284464169280783,0,0,0.993625768534342,True,True,,,,,,,,,,,2048,-295.74502415348286,-295.702447993436,0.0008061909263394,880.4681225227763,-0.042576160046849054,0.042576160046849054,0.017678679609241275,0.018358762445304364,-0.0006800828360630888,0.0006800828360630888
m2,M2,s043,202068,m0,M0,S2D,with_mmd,2,8,0.25,2039,141.965,50.29,192.255,544.1030000000001,201.232,745.335,12022068,,4,24000,1.00073089590711,6684.29470496588,0.278512279373578,0,0,0.960528678244618,True,True,,,,,,,,,,,2048,-90.30965748126357,-90.3148958216477,0.0012409496930449,431.2838658708749,0.00523834038412474,0.00523834038412474,1.1006445479641669e-16,1.0812832662011695e-16,1.936128176299743e-18,1.936128176299743e-18
m2,M2,s043,202068,m1,M1,S2D,with_mmd,2,10,0.25,102039,136.61,49.096,185.706,544.1030000000001,201.232,745.335,12022069,,4,24000,1.00021192335877,5688.01143143455,0.237000476309773,0,0,0.960117858662137,True,True,,,,,,,,,,,2048,-92.37197724731664,-92.4016472023022,0.0020195181184756,65.13623287251026,0.029669954985564573,0.029669954985564573,1.399564739377145e-17,1.3417600973564755e-17,5.78046420206694e-19,5.78046420206694e-19
m2,M2,s043,202068,m2,M2,S2D,with_mmd,2,10,0.25,202039,132.801,50.6000000000004,183.401,544.1030000000001,201.232,745.335,12022070,22022068.0,4,24000,1.00070179302738,7650.48549343388,0.318770228893078,0,0,0.941560580354277,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21540297361277783,0.005366974250596401,0.07325963588905149,2048,-53.60698960174589,-53.5959743741682,0.0008418039948324,1147.7161199828065,-0.011015227577686915,0.011015227577686915,0.9581052454528546,0.9566750506343205,0.0014301948185341251,0.0014301948185341251
m2,M2,s043,202068,m3,M3,S2D,with_mmd,2,14,0.25,302039,132.727,51.2459999999996,183.973,544.1030000000001,201.232,745.335,12022071,,4,24000,1.00048784016731,7515.88658887086,0.313161941202952,0,0,0.963650585195526,True,True,,,,,,,,,,,2048,-56.73678660395117,-56.6907094910527,0.0005171560720953,1332.6343988937645,-0.046077112898466055,0.046077112898466055,0.04189475454714519,0.04332494936567926,-0.0014301948185340696,0.0014301948185340696
m2,M2,s044,202069,m0,M0,S2D,with_mmd,2,8,0.25,2040,143.301,51.25,194.551,582.4979999999999,201.9529999999996,784.4509999999996,12022069,,4,24000,1.00064061977425,6659.55706168838,0.277481544237016,0,0,0.961591351965458,True,True,,,,,,,,,,,2048,-111.02443041657892,-111.007612624851,0.0009863788512974,1757.4367416137218,-0.016817791727916642,0.016817791727916642,0.4642087863200835,0.46596535402923467,-0.0017565677091511689,0.0017565677091511689
m2,M2,s044,202069,m1,M1,S2D,with_mmd,2,10,0.25,102040,117.99,49.4200000000001,167.41,582.4979999999999,201.9529999999996,784.4509999999996,12022070,,4,24000,1.00126648521982,5243.54074382858,0.218480864326191,0,0,0.956946733629764,True,True,,,,,,,,,,,2048,-112.02627177024395,-111.997177601706,0.0015921137979942,1442.11185372041,-0.029094168537952214,0.029094168537952214,0.17045870498247795,0.17321720148497835,-0.0027584965025004016,0.0027584965025004016
m2,M2,s044,202069,m2,M2,S2D,with_mmd,2,10,0.25,202040,167.197,49.6639999999998,216.861,582.4979999999999,201.9529999999996,784.4509999999996,12022071,22022069.0,4,24000,1.00052195582449,6648.06972284023,0.277002905118343,0,0,0.965370141346664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4192407022163863,0.013756426093288976,0.1172877917487109,2048,-111.32340045767404,-111.321905232807,0.0021303377908574,1709.1530482747185,-0.001495224867042566,0.001495224867042566,0.3442487065978348,0.3402969694113145,0.00395173718652031,0.00395173718652031
m2,M2,s044,202069,m3,M3,S2D,with_mmd,2,14,0.25,302040,154.01,51.6189999999997,205.629,582.4979999999999,201.9529999999996,784.4509999999996,12022072,,4,24000,1.00096540690561,5697.4181984191,0.237392424934129,0,0,0.967209096128948,True,True,,,,,,,,,,,2048,-114.11625976545058,-114.130300736824,0.0017215756233598,1281.584804017443,0.014040971373418643,0.014040971373418643,0.021083802099603692,0.02052047507447259,0.0005633270251311009,0.0005633270251311009
m2,M2,s045,202070,m0,M0,S2D,with_mmd,2,8,0.25,2041,127.881,49.4200000000001,177.301,469.168,198.7239999999997,667.8919999999997,12022070,,4,24000,1.00059796907671,6977.01920499643,0.290709133541518,0,0,0.92061646516742,True,True,,,,,,,,,,,2048,-202.74893920146775,-202.835747876457,0.001225808054875,133.31729910107907,0.08680867498924272,0.08680867498924272,2.285049829481703e-18,2.0679140068053802e-18,2.1713582267632275e-19,2.1713582267632275e-19
m2,M2,s045,202070,m1,M1,S2D,with_mmd,2,10,0.25,102041,117.323,48.7670000000003,166.09,469.168,198.7239999999997,667.8919999999997,12022071,,4,24000,1.00073396902962,7101.12406153709,0.295880169230712,0,0,0.961782874992765,True,True,,,,,,,,,,,2048,-205.43208661336945,-205.420401155462,0.0013194618987161,219.05996125106867,-0.011685457907447017,0.011685457907447017,1.561778931721395e-19,1.5596667661296738e-19,2.1121655917213267e-22,2.1121655917213267e-22
