configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median,posterior_mmd_degenerate_interval,signed_logml_error_degenerate_interval,signed_pmp_error_degenerate_interval
20d_10n,20d_10n,S=1D,20,m1,64,m4,20,10,1000,log_mean_exp,False,analytical,,-313.6223298662825,-313.6406905770528,830.5410834276269,1000,0.0183607107703096,0.0183607107703096,0.453655060759909,0.4501680526325738,0.0034870081273351,0.0034870081273351,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,65,m1,20,10,1000,log_mean_exp,True,analytical,0.013629913330078125,-336.96229999262994,-336.9605360194819,790.1250901267564,1000,-0.0017639731480585,0.0017639731480585,0.6890651220797184,0.689682714978202,-0.0006175928984836,0.0006175928984836,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,65,m2,20,10,1000,log_mean_exp,False,analytical,,-621.9855696964482,-440.0105366405939,1.000000004753247,1000,-181.9750330558543,181.9750330558543,1.1329924653134922e-124,1.2150739548245776e-45,-1.2150739548245776e-45,1.2150739548245776e-45,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,65,m3,20,10,1000,log_mean_exp,False,analytical,,-430.32665373291286,-430.2771579782571,10.670936928234337,1000,-0.0494957546557657,0.0494957546557657,1.952704972713652e-41,2.0500070526656742e-41,-9.730207995202204e-43,9.730207995202204e-43,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,65,m4,20,10,1000,log_mean_exp,False,analytical,,-337.75805228148556,-337.75917240382205,822.7585166932042,1000,0.0011201223364878,0.0011201223364878,0.3109348779202815,0.310317285021798,0.0006175928984835,0.0006175928984835,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,66,m1,20,10,1000,log_mean_exp,True,analytical,0.01612091064453125,-314.18480628983764,-314.1400473662276,667.1067677347257,1000,-0.0447589236100611,0.0447589236100611,0.5661241259638079,0.5770962736029173,-0.0109721476391093,0.0109721476391093,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,66,m2,20,10,1000,log_mean_exp,False,analytical,,-528.9946372824927,-402.556892915611,1.0025627993997188,1000,-126.4377443668817,126.4377443668817,2.8985941041939134e-94,2.3030328920301308e-39,-2.3030328920301308e-39,2.3030328920301308e-39,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,66,m3,20,10,1000,log_mean_exp,False,analytical,,-429.3021033679879,-429.65270116048936,7.660895741820326,1000,0.3505977925014463,0.3505977925014463,5.729342307205921e-51,3.9331466272964484e-51,1.7961956799094737e-51,1.7961956799094737e-51,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,66,m4,20,10,1000,log_mean_exp,False,analytical,,-314.4508611591518,-314.45091191484346,590.9069878608626,1000,5.075569163182081e-05,5.075569163182081e-05,0.4338758740361921,0.4229037263970828,0.0109721476391093,0.0109721476391093,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,67,m1,20,10,1000,log_mean_exp,True,analytical,0.014604568481445312,-312.26430525805426,-312.2429647901426,774.7929899769007,1000,-0.0213404679116706,0.0213404679116706,0.2915543286421607,0.2957178869882203,-0.0041635583460595,0.0041635583460595,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,67,m2,20,10,1000,log_mean_exp,False,analytical,,-386.2810266475874,-365.3006812036498,1.4535404439177255,1000,-20.980345443937665,20.980345443937665,2.08768910913853e-33,2.6804279234856507e-24,-2.6804279213979614e-24,2.6804279213979614e-24,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,67,m3,20,10,1000,log_mean_exp,False,analytical,,-428.1764625874266,-428.70699844093855,9.972246805800188,1000,0.5305358535119353,0.5305358535119353,1.3326287548213866e-51,7.783777975305003e-52,5.542509572908862e-52,5.542509572908862e-52,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,67,m4,20,10,1000,log_mean_exp,False,analytical,,-311.37645824763615,-311.3751917008959,823.3422511641975,1000,-0.0012665467402257,0.0012665467402257,0.7084456713578393,0.7042821130117797,0.0041635583460596,0.0041635583460596,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,68,m1,20,10,1000,log_mean_exp,True,analytical,0.01241302490234375,-311.08861045256594,-311.10732917249044,803.3465117704659,1000,0.0187187199244931,0.0187187199244931,0.5113256196258693,0.5046848678341651,0.0066407517917042,0.0066407517917042,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,68,m2,20,10,1000,log_mean_exp,False,analytical,,-487.419148530803,-390.7604388561165,1.0000361172438532,1000,-96.65870967468652,96.65870967468652,1.346845795595291e-77,1.2885885893191052e-35,-1.2885885893191052e-35,1.2885885893191052e-35,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,68,m3,20,10,1000,log_mean_exp,False,analytical,,-428.9324868676051,-428.02741411151015,28.53603240312472,1000,-0.9050727560949668,0.9050727560949668,3.3865095149408634e-52,8.419233813471213e-52,-5.0327242985303496e-52,5.0327242985303496e-52,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,68,m4,20,10,1000,log_mean_exp,False,analytical,,-311.1339206813668,-311.12606919224754,847.924368398658,1000,-0.0078514891192753,0.0078514891192753,0.4886743803741306,0.4953151321658349,-0.0066407517917043,0.0066407517917043,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,69,m1,20,10,1000,log_mean_exp,True,analytical,0.011837959289550781,-307.59631595576866,-307.58663381303376,924.660824537822,1000,-0.0096821427349027,0.0096821427349027,0.3996803499187775,0.4009374376888455,-0.0012570877700679,0.0012570877700679,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,69,m2,20,10,1000,log_mean_exp,False,analytical,,-411.8942359306735,-374.6307237681999,1.0000000077941422,1000,-37.2635121624736,37.2635121624736,2.0216300193280612e-46,3.063361845042472e-30,-3.0633618450424717e-30,3.0633618450424717e-30,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,69,m3,20,10,1000,log_mean_exp,False,analytical,,-426.02255260848904,-425.4885402373717,29.36604745609107,1000,-0.5340123711173987,0.5340123711173987,1.4786034189428917e-52,2.5057009901237177e-52,-1.0270975711808261e-52,1.0270975711808261e-52,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,69,m4,20,10,1000,log_mean_exp,False,analytical,,-307.1895187947123,-307.18507317517566,882.2312889507706,1000,-0.0044456195366251,0.0044456195366251,0.6003196500812225,0.5990625623111545,0.0012570877700679,0.0012570877700679,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,70,m1,20,10,1000,log_mean_exp,True,analytical,0.013818740844726562,-306.0429076337381,-306.05362881610233,807.6641116611962,1000,0.0107211823642501,0.0107211823642501,0.4947610541741027,0.4914353301940942,0.0033257239800085,0.0033257239800085,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,70,m2,20,10,1000,log_mean_exp,False,analytical,,-470.5596215935916,-384.1166769927467,1.9852231370225717,1000,-86.44294460084484,86.44294460084484,1.7607368459692072e-72,6.153402332757031e-35,-6.153402332757031e-35,6.153402332757031e-35,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,70,m3,20,10,1000,log_mean_exp,False,analytical,,-426.42366966348766,-426.6875282823915,3.7230577769131727,1000,0.2638586189038392,0.2638586189038392,2.592357120927119e-53,1.9990769278264543e-53,5.932801931006648e-54,5.932801931006648e-54,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,70,m4,20,10,1000,log_mean_exp,False,analytical,,-306.0219510834986,-306.01936678562686,879.1429101991965,1000,-0.0025842978717491,0.0025842978717491,0.5052389458258972,0.5085646698059059,-0.0033257239800086,0.0033257239800086,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,71,m1,20,10,1000,log_mean_exp,True,analytical,0.011865615844726562,-290.6794501551142,-290.6911944991408,890.8438999594841,1000,0.0117443440266242,0.0117443440266242,0.4981683545457591,0.4988356658220746,-0.0006673112763155,0.0006673112763155,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,71,m2,20,10,1000,log_mean_exp,False,analytical,,-429.05759805006267,-369.64238323614654,1.0151651853584638,1000,-59.41521481391612,59.41521481391612,3.9857503173952025e-61,2.5697560013868457e-35,-2.5697560013868457e-35,2.5697560013868457e-35,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,71,m3,20,10,1000,log_mean_exp,False,analytical,,-421.6609268053618,-421.998561545653,10.84973011425114,1000,0.3376347402912074,0.3376347402912074,6.498955980760675e-58,4.69777871261738e-58,1.8011772681432952e-58,1.8011772681432952e-58,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,71,m4,20,10,1000,log_mean_exp,False,analytical,,-290.67212354052344,-290.68653715401064,923.9172476799498,1000,0.0144136134871928,0.0144136134871928,0.5018316454542409,0.5011643341779254,0.0006673112763154,0.0006673112763154,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,72,m1,20,10,1000,log_mean_exp,True,analytical,0.012726783752441406,-313.6905120541396,-313.6973125148834,857.063744425331,1000,0.0068004607437615,0.0068004607437615,0.4926783608730315,0.4882709061834773,0.0044074546895542,0.0044074546895542,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,72,m2,20,10,1000,log_mean_exp,False,analytical,,-464.8987285234763,-391.3804720880215,1.8094552290207635,1000,-73.51825643545476,73.51825643545476,1.05601346737136e-66,8.939089962636786e-35,-8.939089962636786e-35,8.939089962636786e-35,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,72,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9511940638969,-424.7149757693685,40.376677409147995,1000,-0.2362182945284416,0.2362182945284416,2.358648574457247e-49,2.980590426783427e-49,-6.219418523261801e-50,6.219418523261801e-50,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,72,m4,20,10,1000,log_mean_exp,False,analytical,,-313.6612234040999,-313.65038753095774,933.7218053601212,1000,-0.0108358731421844,0.0108358731421844,0.5073216391269685,0.5117290938165227,-0.0044074546895541,0.0044074546895541,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,73,m1,20,10,1000,log_mean_exp,True,analytical,0.012179374694824219,-313.74560146925364,-313.74546050527874,911.4945448641984,1000,-0.0001409639748999,0.0001409639748999,0.6462862471922741,0.6433753726242613,0.0029108745680128,0.0029108745680128,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,73,m2,20,10,1000,log_mean_exp,False,analytical,,-544.4815193993348,-410.53770677039967,1.0714905547772928,1000,-133.94381262893518,133.94381262893518,4.009488576224059e-101,5.9173327109639695e-43,-5.9173327109639695e-43,5.9173327109639695e-43,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,73,m3,20,10,1000,log_mean_exp,False,analytical,,-425.18004501258304,-425.5080458074275,9.481978027649712,1000,0.3280007948444563,0.3280007948444563,2.6005247384508854e-49,1.8646200629071505e-49,7.35904675543735e-50,7.35904675543735e-50,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,73,m4,20,10,1000,log_mean_exp,False,analytical,,-314.34835600385577,-314.33550507775254,929.7894830418362,1000,-0.0128509261032263,0.0128509261032263,0.3537137528077259,0.3566246273757387,-0.0029108745680128,0.0029108745680128,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,74,m1,20,10,1000,log_mean_exp,True,analytical,0.012716293334960938,-317.9477032778724,-317.9477452646803,855.306399383218,1000,4.198680790068465e-05,4.198680790068465e-05,0.4266325657981908,0.4293856225527705,-0.0027530567545796,0.0027530567545796,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,74,m2,20,10,1000,log_mean_exp,False,analytical,,-461.28442241555695,-388.5079073568923,1.0000000890505625,1000,-72.77651505866459,72.77651505866459,2.3972196415321245e-63,9.748963843058615e-32,-9.748963843058615e-32,9.748963843058615e-32,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,74,m3,20,10,1000,log_mean_exp,False,analytical,,-429.00199920952457,-428.4900341190872,22.199357062984458,1000,-0.511965090437343,0.511965090437343,2.510649506539846e-49,4.216396383007664e-49,-1.7057468764678177e-49,1.7057468764678177e-49,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
