configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m3,25,m3,20,10,1000,log_mean_exp,True,analytical,0.01726245880126953,-493.27748366631215,-493.2796750187427,644.457286840033,1000,0.0021913524305432475,0.0021913524305432475,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,25,m4,20,10,1000,log_mean_exp,False,analytical,,-872.6669158709938,-873.2249246884008,6.767595126179558,1000,0.5580088174070852,0.5580088174070852,1.7110515778900525e-165,9.814646073800826e-166,7.295869705099699e-166,7.295869705099699e-166
20d_10n,20d_10n,S=1D,20,m3,26,m1,20,10,1000,log_mean_exp,False,analytical,,-984.5646714748601,-982.5973576140157,7.953567809225592,1000,-1.967313860844456,1.967313860844456,1.416246215413383e-209,9.761721469007705e-209,-8.345475253594321e-209,8.345475253594321e-209
20d_10n,20d_10n,S=1D,20,m3,26,m2,20,10,1000,log_mean_exp,False,analytical,,-1284.9811966770717,-1060.4010529985953,1.0688267613701554,1000,-224.58014367847636,224.58014367847636,0.0,1.5842030116762958e-242,-1.5842030116762958e-242,1.5842030116762958e-242
20d_10n,20d_10n,S=1D,20,m3,26,m3,20,10,1000,log_mean_exp,True,analytical,0.027009963989257812,-503.6723969002022,-503.63554194315327,483.29004704549226,1000,-0.036854957048944925,0.036854957048944925,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,26,m4,20,10,1000,log_mean_exp,False,analytical,,-982.5186946283968,-982.5544504904713,3.548944613930782,1000,0.03575586207443848,0.03575586207443848,1.0957089695877824e-208,1.018968453474111e-208,7.674051611367137e-210,7.674051611367137e-210
20d_10n,20d_10n,S=1D,20,m3,27,m1,20,10,1000,log_mean_exp,False,analytical,,-1053.7314282092732,-1054.2896864576328,1.4859302556223195,1000,0.558258248359607,0.558258248359607,9.921021002724275e-235,5.5577129877458644e-235,4.363308014978411e-235,4.363308014978411e-235
20d_10n,20d_10n,S=1D,20,m3,27,m2,20,10,1000,log_mean_exp,False,analytical,,-1485.1254026839622,-1161.8408459587192,1.0000000000013642,1000,-323.28455672524296,323.28455672524296,0.0,1.0864782120123772e-281,-1.0864782120123772e-281,1.0864782120123772e-281
20d_10n,20d_10n,S=1D,20,m3,27,m3,20,10,1000,log_mean_exp,True,analytical,0.014163970947265625,-514.9185871953347,-514.8973762945346,731.5455319023707,1000,-0.02121090080004251,0.02121090080004251,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,27,m4,20,10,1000,log_mean_exp,False,analytical,,-1055.4081142158536,-1055.2383614713053,9.501350931204279,1000,-0.1697527445483047,0.1697527445483047,1.855157935899531e-235,2.15224541630236e-235,-2.970874804028289e-236,2.970874804028289e-236
20d_10n,20d_10n,S=1D,20,m3,28,m1,20,10,1000,log_mean_exp,False,analytical,,-1190.5700346328547,-1186.7301552588497,1.9306685640574792,1000,-3.8398793740050223,3.8398793740050223,6.778614407572596e-290,3.1560734369197573e-288,-3.0882872928440315e-288,3.0882872928440315e-288
20d_10n,20d_10n,S=1D,20,m3,28,m2,20,10,1000,log_mean_exp,False,analytical,,-1659.8713631215676,-1287.667675893502,1.7922286089264168,1000,-372.2036872280655,372.2036872280655,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,28,m3,20,10,1000,log_mean_exp,True,analytical,0.013296127319335938,-524.7341303809836,-524.7349771482634,772.0932813266251,1000,0.000846767279767846,0.000846767279767846,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,28,m4,20,10,1000,log_mean_exp,False,analytical,,-1186.871849602171,-1187.458375643641,3.1480900193184085,1000,0.5865260414698241,0.5865260414698241,2.7367950913248932e-288,1.5236492607426433e-288,1.21314583058225e-288,1.21314583058225e-288
20d_10n,20d_10n,S=1D,20,m3,29,m1,20,10,1000,log_mean_exp,False,analytical,,-957.0177738748941,-956.0078459538581,1.120784511771118,1000,-1.0099279210360237,1.0099279210360237,1.5876643796078387e-196,4.210994340402202e-196,-2.6233299607943633e-196,2.6233299607943633e-196
20d_10n,20d_10n,S=1D,20,m3,29,m2,20,10,1000,log_mean_exp,False,analytical,,-1205.9668555231365,-1012.6006607972283,1.00193524588374,1000,-193.36619472590814,193.36619472590814,1.2121218122437654e-304,1.112852115909336e-220,-1.112852115909336e-220,1.112852115909336e-220
20d_10n,20d_10n,S=1D,20,m3,29,m3,20,10,1000,log_mean_exp,True,analytical,0.014628410339355469,-506.173359640695,-506.1388665322008,726.157675323029,1000,-0.034493108494245917,0.034493108494245917,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,29,m4,20,10,1000,log_mean_exp,False,analytical,,-959.8375463477275,-955.2579094789403,3.037324637613507,1000,-4.579636868787247,4.579636868787247,9.465576636033863e-198,8.914108801106749e-196,-8.81945303474641e-196,8.81945303474641e-196
20d_10n,20d_10n,S=1D,20,m3,30,m1,20,10,1000,log_mean_exp,False,analytical,,-834.2857737902069,-834.5756180440197,7.595497096995763,1000,0.28984425381281653,0.28984425381281653,6.170474730290455e-151,4.5821264024271536e-151,1.588348327863301e-151,1.588348327863301e-151
20d_10n,20d_10n,S=1D,20,m3,30,m2,20,10,1000,log_mean_exp,False,analytical,,-1109.2722346563194,-919.9696079555004,1.0000000024660949,1000,-189.30262670081902,189.30262670081902,2.3185476502721546e-270,3.757754981484443e-188,-3.757754981484443e-188,3.757754981484443e-188
20d_10n,20d_10n,S=1D,20,m3,30,m3,20,10,1000,log_mean_exp,True,analytical,0.019186973571777344,-488.4152005247637,-488.40743217230624,556.7736506800652,1000,-0.007768352457446781,0.007768352457446781,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,30,m4,20,10,1000,log_mean_exp,False,analytical,,-834.8301429380429,-834.7857207380389,26.499301147262333,1000,-0.04442220000396446,0.04442220000396446,3.580156909143184e-151,3.713818068363899e-151,-1.3366115922071461e-152,1.3366115922071461e-152
20d_10n,20d_10n,S=1D,20,m3,31,m1,20,10,1000,log_mean_exp,False,analytical,,-1051.6829237172092,-1044.6748141809085,4.486629308259889,1000,-7.008109536300708,7.008109536300708,2.541278550214641e-233,2.4973511796340972e-230,-2.4948099010838825e-230,2.4948099010838825e-230
20d_10n,20d_10n,S=1D,20,m3,31,m2,20,10,1000,log_mean_exp,False,analytical,,-1318.3978016991778,-1116.9459295618467,1.1811388035121513,1000,-201.45187213733107,201.45187213733107,0.0,1.024549643566844e-261,-1.024549643566844e-261,1.024549643566844e-261
20d_10n,20d_10n,S=1D,20,m3,31,m3,20,10,1000,log_mean_exp,True,analytical,0.0401458740234375,-516.1132643702069,-515.995473434309,309.9539543620708,1000,-0.117790935897915,0.117790935897915,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,31,m4,20,10,1000,log_mean_exp,False,analytical,,-1047.5072226541915,-1044.4474877239095,3.0251450293849715,1000,-3.0597349302820476,3.0597349302820476,1.6540026481197177e-231,3.1347740528457304e-230,-2.9693737880337587e-230,2.9693737880337587e-230
20d_10n,20d_10n,S=1D,20,m3,32,m1,20,10,1000,log_mean_exp,False,analytical,,-856.5673796773171,-852.977952376326,4.465909406271271,1000,-3.589427300991133,3.589427300991133,2.173735931370092e-159,7.992297034611712e-158,-7.774923441474704e-158,7.774923441474704e-158
20d_10n,20d_10n,S=1D,20,m3,32,m2,20,10,1000,log_mean_exp,False,analytical,,-1059.1542498143665,-917.3241814170914,1.0001401855036476,1000,-141.8300683972751,141.8300683972751,2.263846507579116e-247,9.066912245941608e-186,-9.066912245941608e-186,9.066912245941608e-186
20d_10n,20d_10n,S=1D,20,m3,32,m3,20,10,1000,log_mean_exp,True,analytical,0.01678943634033203,-491.23279720587414,-491.24798589041535,669.0387635721739,1000,0.015188684541215025,0.015188684541215025,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,32,m4,20,10,1000,log_mean_exp,False,analytical,,-853.0506653300326,-852.4864630413213,27.088030378392578,1000,-0.5642022887113853,0.5642022887113853,7.319752887760389e-158,1.3065400359290405e-157,-5.745647471530016e-158,5.745647471530016e-158
20d_10n,20d_10n,S=1D,20,m3,33,m1,20,10,1000,log_mean_exp,False,analytical,,-1095.6465581434595,-1089.3888217346582,3.408005558577581,1000,-6.257736408801293,6.257736408801293,1.9263227192500924e-251,1.0196977197540711e-248,-1.017771397034821e-248,1.017771397034821e-248
20d_10n,20d_10n,S=1D,20,m3,33,m2,20,10,1000,log_mean_exp,False,analytical,,-1545.7814033126938,-1183.1581001875127,1.0110566550768167,1000,-362.6233031251811,362.6233031251811,0.0,1.92748605196404e-289,-1.92748605196404e-289,1.92748605196404e-289
20d_10n,20d_10n,S=1D,20,m3,33,m3,20,10,1000,log_mean_exp,True,analytical,0.035198211669921875,-518.3533126606134,-518.3672249023275,361.5752648602428,1000,0.013912241714137963,0.013912241714137963,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,33,m4,20,10,1000,log_mean_exp,False,analytical,,-1090.3822713798208,-1089.8781007133898,14.526280391352499,1000,-0.5041706664310368,0.5041706664310368,3.7237433392022876e-249,6.251443171011007e-249,-2.52769983180872e-249,2.52769983180872e-249
20d_10n,20d_10n,S=1D,20,m3,34,m1,20,10,1000,log_mean_exp,False,analytical,,-859.526274177972,-858.1043008750914,1.6660471291723133,1000,-1.4219733028805877,1.4219733028805877,8.36029109180634e-161,3.233353889618502e-160,-2.3973247804378683e-160,2.3973247804378683e-160
20d_10n,20d_10n,S=1D,20,m3,34,m2,20,10,1000,log_mean_exp,False,analytical,,-1234.824545853489,-940.0495833752739,1.0000000560107778,1000,-294.77496247821523,294.77496247821523,1e-323,8.341981699869767e-196,-8.341981699869767e-196,8.341981699869767e-196
20d_10n,20d_10n,S=1D,20,m3,34,m3,20,10,1000,log_mean_exp,True,analytical,0.04427623748779297,-490.93356745201515,-490.8642059504791,228.7717112450837,1000,-0.06936150153603649,0.06936150153603649,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,34,m4,20,10,1000,log_mean_exp,False,analytical,,-858.4454463441413,-858.1994466554005,42.418191651101345,1000,-0.24599968874076694,0.24599968874076694,2.4638766583270193e-160,2.9398959046023864e-160,-4.760192462753671e-161,4.760192462753671e-161
20d_10n,20d_10n,S=1D,20,m3,35,m1,20,10,1000,log_mean_exp,False,analytical,,-1007.32137943051,-1003.6288403081992,3.699763396985298,1000,-3.692539122310791,3.692539122310791,1.4410698589796613e-218,5.434580087382247e-217,-5.290473101484281e-217,5.290473101484281e-217
20d_10n,20d_10n,S=1D,20,m3,35,m2,20,10,1000,log_mean_exp,False,analytical,,-1226.5686996053673,-1065.0508753698516,1.0655818121758767,1000,-161.51782423551572,161.51782423551572,8.7253671545e-314,1.1479291878643804e-243,-1.1479291878643804e-243,1.1479291878643804e-243
20d_10n,20d_10n,S=1D,20,m3,35,m3,20,10,1000,log_mean_exp,True,analytical,0.031068801879882812,-505.7232149531643,-505.66065738524844,409.61138061823834,1000,-0.06255756791586009,0.06255756791586009,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,35,m4,20,10,1000,log_mean_exp,False,analytical,,-1003.2578354918396,-1003.0398778405572,11.695234266093705,1000,-0.21795765128240419,0.21795765128240419,8.384163602393837e-217,9.793752911456571e-217,-1.4095893090627339e-217,1.4095893090627339e-217
20d_10n,20d_10n,S=1D,20,m3,36,m1,20,10,1000,log_mean_exp,False,analytical,,-1100.2619335765837,-1094.7971641851145,1.0248480529013437,1000,-5.46476939146919,5.46476939146919,7.40173512590486e-254,1.6013976683423e-251,-1.593995933216395e-251,1.593995933216395e-251
20d_10n,20d_10n,S=1D,20,m3,36,m2,20,10,1000,log_mean_exp,False,analytical,,-1490.5719229446286,-1179.8948048177617,1.007802934669159,1000,-310.67711812686684,310.67711812686684,0.0,1.7662958237590618e-288,-1.7662958237590618e-288,1.7662958237590618e-288
20d_10n,20d_10n,S=1D,20,m3,36,m3,20,10,1000,log_mean_exp,True,analytical,0.04343700408935547,-517.4070344052946,-517.3191826342523,253.4269953009412,1000,-0.0878517710422102,0.0878517710422102,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,36,m4,20,10,1000,log_mean_exp,False,analytical,,-1096.7919594271793,-1094.997388569839,11.614362674156988,1000,-1.7945708573404318,1.7945708573404318,2.378615064443936e-252,1.3108193581374636e-251,-1.07295785169307e-251,1.07295785169307e-251
20d_10n,20d_10n,S=1D,20,m3,37,m1,20,10,1000,log_mean_exp,False,analytical,,-891.1067248269069,-891.0858334343765,19.125316129258813,1000,-0.020891392530415942,0.020891392530415942,2.14221290289412e-172,2.1503155713263944e-172,-8.102668432274337e-175,8.102668432274337e-175
20d_10n,20d_10n,S=1D,20,m3,37,m2,20,10,1000,log_mean_exp,False,analytical,,-1360.7789660743374,-996.0656598466496,1.0038276851908032,1000,-364.7133062276878,364.7133062276878,0.0,5.49974910641723e-218,-5.49974910641723e-218,5.49974910641723e-218
20d_10n,20d_10n,S=1D,20,m3,37,m3,20,10,1000,log_mean_exp,True,analytical,0.014493942260742188,-495.823928193459,-495.80681204813055,708.3686380045509,1000,-0.017116145328429866,0.017116145328429866,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,37,m4,20,10,1000,log_mean_exp,False,analytical,,-892.4411605531875,-891.9487973450887,15.293463966034146,1000,-0.4923632080988227,0.4923632080988227,5.6405903286973615e-173,9.0723905038117e-173,-3.431800175114339e-173,3.431800175114339e-173
20d_10n,20d_10n,S=1D,20,m3,38,m1,20,10,1000,log_mean_exp,False,analytical,,-1114.8213797382825,-1115.7289213434196,1.8865777050257235,1000,0.9075416051371121,0.9075416051371121,2.893016308540269e-259,1.0525462660810368e-259,1.8404700424592323e-259,1.8404700424592323e-259
20d_10n,20d_10n,S=1D,20,m3,38,m2,20,10,1000,log_mean_exp,False,analytical,,-1553.172974992157,-1216.4843353238145,1.5591383168333228,1000,-336.6886396683424,336.6886396683424,0.0,1.8395893276642306e-303,-1.8395893276642306e-303,1.8395893276642306e-303
20d_10n,20d_10n,S=1D,20,m3,38,m3,20,10,1000,log_mean_exp,True,analytical,0.037960052490234375,-519.5141403160445,-519.4105945018418,344.9042743857417,1000,-0.1035458142026755,0.1035458142026755,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,38,m4,20,10,1000,log_mean_exp,False,analytical,,-1119.0006857040235,-1116.4510715064025,5.969242142796668,1000,-2.54961419762094,2.54961419762094,4.4289559694301945e-261,5.112288615390331e-260,-4.669393018447311e-260,4.669393018447311e-260
20d_10n,20d_10n,S=1D,20,m3,39,m1,20,10,1000,log_mean_exp,False,analytical,,-1010.1752019527285,-1007.5993693638209,2.0829163759460556,1000,-2.5758325889075877,2.5758325889075877,3.8094636696174325e-219,5.095447547698771e-218,-4.714501180737028e-218,4.714501180737028e-218
20d_10n,20d_10n,S=1D,20,m3,39,m2,20,10,1000,log_mean_exp,False,analytical,,-1221.9923189439855,-1066.2502732915477,1.854552679084124,1000,-155.7420456524378,155.7420456524378,3.8891863619305e-311,1.719564223870909e-243,-1.719564223870909e-243,1.719564223870909e-243
20d_10n,20d_10n,S=1D,20,m3,39,m3,20,10,1000,log_mean_exp,True,analytical,0.015152931213378906,-507.2465549971329,-507.2641665945048,721.0686466955377,1000,0.017611597371910648,0.017611597371910648,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,39,m4,20,10,1000,log_mean_exp,False,analytical,,-1007.1176303201512,-1006.9180358583816,12.042697394608366,1000,-0.19959446176960682,0.19959446176960682,8.104949704546155e-218,1.0071211514965946e-217,-1.9662618104197908e-218,1.9662618104197908e-218
20d_10n,20d_10n,S=1D,20,m3,40,m1,20,10,1000,log_mean_exp,False,analytical,,-825.767370503636,-823.2296772850349,12.639759707511713,1000,-2.5376932186011345,2.5376932186011345,5.179172443796381e-148,6.970836237974846e-147,-6.452918993595208e-147,6.452918993595208e-147
20d_10n,20d_10n,S=1D,20,m3,40,m2,20,10,1000,log_mean_exp,False,analytical,,-1177.3977305159624,-909.680510154892,1.0000000002132765,1000,-267.7172203610704,267.7172203610704,1.0072455291321678e-300,1.9868505865612886e-184,-1.9868505865612886e-184,1.9868505865612886e-184
20d_10n,20d_10n,S=1D,20,m3,40,m3,20,10,1000,log_mean_exp,True,analytical,0.02924823760986328,-486.6294220241408,-486.6914038092399,335.67206151451273,1000,0.06198178509907848,0.06198178509907848,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,40,m4,20,10,1000,log_mean_exp,False,analytical,,-824.0591252266089,-823.4750080776663,38.74156239882558,1000,-0.584117148942596,0.584117148942596,2.8585241713916396e-147,5.454300617901865e-147,-2.5957764465102254e-147,2.5957764465102254e-147
20d_10n,20d_10n,S=1D,20,m3,41,m1,20,10,1000,log_mean_exp,False,analytical,,-977.2341111130997,-952.6772201098546,1.8142511629635893,1000,-24.55689100324514,24.55689100324514,1.7757876670219462e-205,8.041034842294106e-195,-8.041034842116528e-195,8.041034842116528e-195
20d_10n,20d_10n,S=1D,20,m3,41,m2,20,10,1000,log_mean_exp,False,analytical,,-1361.5318871199297,-1040.000928914997,1.039687518418963,1000,-321.53095820493263,321.53095820493263,0.0,9.574300860949488e-233,-9.574300860949488e-233,9.574300860949488e-233
20d_10n,20d_10n,S=1D,20,m3,41,m3,20,10,1000,log_mean_exp,True,analytical,0.017683029174804688,-505.77841112988585,-505.75768476265205,678.0720360416408,1000,-0.02072636723380583,0.02072636723380583,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,41,m4,20,10,1000,log_mean_exp,False,analytical,,-954.1666228775169,-952.9516467669956,3.042574562391595,1000,-1.2149761105213202,1.2149761105213202,1.8512875800306413e-195,6.111248744655357e-195,-4.259961164624716e-195,4.259961164624716e-195
20d_10n,20d_10n,S=1D,20,m3,42,m1,20,10,1000,log_mean_exp,False,analytical,,-1097.0859830001093,-1089.385773928309,1.4830838507245456,1000,-7.700209071800373,7.700209071800373,3.261952686545899e-251,7.138245186222455e-248,-7.134983233535909e-248,7.134983233535909e-248
20d_10n,20d_10n,S=1D,20,m3,42,m2,20,10,1000,log_mean_exp,False,analytical,,-1544.929628940935,-1181.7422140844662,1.0238640019238257,1000,-363.18741485646865,363.18741485646865,0.0,5.542416170338028e-288,-5.542416170338028e-288,5.542416170338028e-288
20d_10n,20d_10n,S=1D,20,m3,42,m3,20,10,1000,log_mean_exp,True,analytical,0.01815509796142578,-520.3194506582664,-520.3101378396924,557.1707085406365,1000,-0.009312818574017001,0.009312818574017001,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,42,m4,20,10,1000,log_mean_exp,False,analytical,,-1091.5863698655073,-1089.8279582971506,6.6458078662791165,1000,-1.758411568356678,1.758411568356678,7.978647798359177e-249,4.5872586657003295e-248,-3.789393885864412e-248,3.789393885864412e-248
20d_10n,20d_10n,S=1D,20,m3,43,m1,20,10,1000,log_mean_exp,False,analytical,,-926.3448258771577,-925.1134277692721,3.4963378574843587,1000,-1.2313981078856386,1.2313981078856386,2.0271857630232e-186,6.727458700813478e-186,-4.700272937790278e-186,4.700272937790278e-186
20d_10n,20d_10n,S=1D,20,m3,43,m2,20,10,1000,log_mean_exp,False,analytical,,-1273.286683593109,-1004.8835357846979,1.7486128924608608,1000,-268.4031478084112,268.4031478084112,0.0,1.5280350227216374e-220,-1.5280350227216374e-220,1.5280350227216374e-220
20d_10n,20d_10n,S=1D,20,m3,43,m3,20,10,1000,log_mean_exp,True,analytical,0.02141571044921875,-498.7706470878494,-498.7387979371188,596.3216628754489,1000,-0.03184915073057937,0.03184915073057937,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,43,m4,20,10,1000,log_mean_exp,False,analytical,,-925.3784393077613,-925.1360677334226,44.907365708495135,1000,-0.2423715743386765,0.2423715743386765,5.328315127179124e-186,6.57686047877454e-186,-1.2485453515954162e-186,1.2485453515954162e-186
20d_10n,20d_10n,S=1D,20,m3,44,m1,20,10,1000,log_mean_exp,False,analytical,,-951.680520536867,-950.7417716201059,1.1813910923848723,1000,-0.938748916761142,0.938748916761142,9.570154190386031e-196,2.488967648715499e-195,-1.5319522296768958e-195,1.5319522296768958e-195
20d_10n,20d_10n,S=1D,20,m3,44,m2,20,10,1000,log_mean_exp,False,analytical,,-1217.4443096394461,-1024.3172023538214,1.0005616673186153,1000,-193.1271072856248,193.1271072856248,3.640590555166e-311,2.7708670002083637e-227,-2.7708670002083637e-227,2.7708670002083637e-227
20d_10n,20d_10n,S=1D,20,m3,44,m3,20,10,1000,log_mean_exp,True,analytical,0.01563549041748047,-502.6324916272172,-502.64954651186423,739.0265706804331,1000,0.017054884647052404,0.017054884647052404,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,44,m4,20,10,1000,log_mean_exp,False,analytical,,-951.3772973172423,-950.5579223415327,5.638679390074663,1000,-0.819374975709593,0.819374975709593,1.2960062802804654e-195,2.9913276057871937e-195,-1.6953213255067283e-195,1.6953213255067283e-195
20d_10n,20d_10n,S=1D,20,m3,45,m1,20,10,1000,log_mean_exp,False,analytical,,-1037.3359606196952,-1033.2348456274822,2.705019349807127,1000,-4.10111499221307,4.10111499221307,5.489515338771427e-229,3.34817371785874e-227,-3.2932785644710257e-227,3.2932785644710257e-227
