source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m3,32,False,True,3,0.0,240.44146744508063,0.5475207738288239,0.5516797802024385,"m4,m1",3.592369511130473e-183,2.055636531465532e-09,two or more not extrapolative,both not extrapolative,0.5516797802024385,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,2.272246111012412e-183,1.714559361618444e-189,3.1930010685954295e-11,-2.27224439645305e-183,3.1930010685954295e-11,0.7413431846618371,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.9186524912966535e-224,9.903739756464861e-234,9.127074642234912e-10,-1.9186524903062799e-224,9.127074642234912e-10,0.6610596636666036,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999989721816,0.0,-1.0278182749345888e-09,0.5475207738288239,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,1.3561203928931046e-183,3.599527821568169e-185,8.318078162149822e-11,-1.3201251146774232e-183,8.318078162149822e-11,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,33,False,True,3,0.0,23.510177844632867,0.5175698457999836,0.5601046054903068,"m4,m1",1.150354669141688e-242,1.1051996565476169e-11,two or more not extrapolative,both not extrapolative,0.5601046054903068,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,6.388505693940004e-243,7.157298638725645e-261,9.99999999994474e-13,-6.388505693940004e-243,9.99999999994474e-13,0.7083311177557853,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,3.6320259733892207e-280,3.308111124602645e-282,3.525972482717965e-12,-3.5989448621431944e-280,3.525972482717965e-12,0.6564543651848725,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999994474,0.0,-5.526024082769254e-12,0.5175698457999836,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,5.11504102238359e-243,2.4906710848416044e-251,9.99999999994474e-13,-5.11504099747688e-243,9.99999999994474e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,34,False,True,3,0.0,71.93251617157912,0.4618801509094989,0.475782059724833,"m1,m4",3.504269791234389e-245,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4618801509094989,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,2.9186228952565225e-245,8.195512146787426e-246,9.999999999969998e-13,-2.09907168057778e-245,9.999999999969998e-13,0.7373470388844198,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,3.9211404361281778e-289,0.0,9.999999999969998e-13,-3.9211404361281778e-289,9.999999999969998e-13,0.5614619199218747,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.475782059724833,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,1.4052188868034224e-245,2.0776146813235908e-250,9.999999999969998e-13,-1.4051981106566089e-245,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,35,False,True,4,0.0,57.66803969640055,0.4340489547764117,0.4513895723625861,"m4,m1",9.676099046477452e-234,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4513895723625861,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,5.582031022489416e-234,1.4126702035313553e-237,9.999999999969998e-13,-5.580618352285886e-234,9.999999999969998e-13,0.7057874243025212,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,1.9140490527914943e-270,3.4164839126201836e-279,9.999999999969998e-13,-1.9140490493750104e-270,9.999999999969998e-13,0.5341244343979353,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4340489547764117,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,4.7452138130108034e-234,6.497331188192363e-235,9.999999999969998e-13,-4.095480694191567e-234,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,36,False,True,3,0.0,470.94616883823056,0.5063237779727607,0.5084471529075334,"m1,m4",7.401875648955766e-247,1.080469975392064e-07,two or more not extrapolative,both not extrapolative,0.5063237779727607,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,5.820080008991261e-247,1.5452588424203887e-249,6.562712685129878e-09,-5.804627420567056e-247,6.562712685129878e-09,0.7498110909689933,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,4.631019337338436e-298,0.0,4.2409998553347255e-08,-4.631019337338436e-298,4.2409998553347255e-08,0.6471212073296239,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999459765012,0.0,-5.4023498785582547e-08,0.5084471529075334,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,1.6090840225150046e-247,1.1835794126295603e-249,5.05078751514671e-09,-1.597248228388709e-247,5.05078751514671e-09,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,37,False,True,3,0.0,176.70528482560596,0.5417522240627368,0.5474113543707753,"m4,m1",2.2054333697466372e-200,8.052053139810158e-08,two or more not extrapolative,both not extrapolative,0.5474113543707753,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,2.3619254909965372e-200,1.1676095801880232e-200,4.4225159530345655e-09,-1.194315910808514e-200,4.4225159530345655e-09,0.7664149585313254,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.5348477231147739e-245,0.0,3.2250229631827966e-08,-1.5348477231147739e-245,3.2250229631827966e-08,0.7022835176329687,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999597397344,0.0,-4.0260265676828055e-08,0.5417522240627368,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,1.0279792369292641e-200,1.6861777991141086e-202,3.5875201364110046e-09,-1.0111174589381228e-200,3.5875201364110046e-09,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,38,False,True,3,0.0,38.15218845242033,0.4609608244058055,0.4871716306279758,"m4,m1",1.734551171722866e-222,2.5991054802327974e-11,two or more not extrapolative,both not extrapolative,0.4871716306279758,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,1.1216322154066459e-222,2.5275528310697423e-226,9.999999999870044e-13,-1.1213794601235391e-222,9.999999999870044e-13,0.7700934449309889,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,6.968975191025975e-265,0.0,1.099545020990666e-11,-6.968975191025975e-265,1.099545020990666e-11,0.5510257633645725,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999999870044,0.0,-1.2995604592447307e-11,0.4609608244058055,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,6.136479234433183e-223,4.7621184399124715e-226,9.999999999870044e-13,-6.1317171159932705e-223,9.999999999870044e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,39,False,True,3,0.0,29.33363569185992,0.4436956222534599,0.4777861699499101,"m4,m1",9.56289270304765e-252,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4777861699499101,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,6.408195075013253e-252,4.78684698820854e-263,9.999999999969998e-13,-6.408195074965385e-252,9.999999999969998e-13,0.7410745497505274,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.6887025224026284e-295,0.0,9.999999999969998e-13,-1.6887025224026284e-295,9.999999999969998e-13,0.5197644823735178,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4436956222534599,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,3.1554004588659235e-252,7.028307836596872e-256,9.999999999969998e-13,-3.154697628082264e-252,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,40,False,True,4,0.0,78.602210001628,0.5281388224743725,0.540861101071338,"m4,m1",3.54899052913044e-207,2.0591945549480747e-07,two or more not extrapolative,both not extrapolative,0.540861101071338,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,1.150444286448893e-207,4.2948089462799475e-210,5.441572170244451e-09,-1.1461494775026134e-207,5.441572170244451e-09,0.6826740422893431,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,2.493386375153671e-232,5.769322221269159e-234,9.210499890341609e-08,-2.4356931529409796e-232,9.210499890341609e-08,0.6492086937931271,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999998970402724,0.0,-1.0295972774354568e-07,0.5281388224743725,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,2.419289854222526e-207,1.6448802594699428e-209,5.413156677601245e-09,-2.4028410516278267e-207,5.413156677601245e-09,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,41,False,True,3,0.0,36.9261119746096,0.5147797767643784,0.5418608740493154,"m4,m1",2.9307052052710803e-186,4.72307170983615e-09,two or more not extrapolative,both not extrapolative,0.5418608740493154,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,9.658052548773466e-187,6.956289002209531e-189,5.5376614621304576e-12,-9.58848965875137e-187,5.5376614621304576e-12,0.7463897103427868,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.4399271160642124e-216,4.283756771996334e-217,2.3501474044629796e-09,-2.0115514388645788e-216,2.3501474044629796e-09,0.6499996900000512,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999997638464,0.0,-2.361535855754937e-09,0.5147797767643784,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,1.3907977729394305e-186,3.362654012335374e-186,5.850788156103061e-12,1.971856239395943e-186,5.850788156103061e-12,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,42,False,True,4,0.0,100.20899993017476,0.478050752444243,0.4880298860410936,"m4,m1",3.931133878110975e-221,2.4400802100297716e-07,two or more not extrapolative,both not extrapolative,0.4880298860410936,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,1.3884319380443384e-221,3.7124248590535244e-222,7.174067986271956e-10,-1.017189452138986e-221,7.174067986271956e-10,0.6808596971255418,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,5.137220210642653e-245,2.4761913256582605e-245,1.201094758070432e-07,-2.6610288849843918e-245,1.201094758070432e-07,0.6068569722219724,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999998779959894,0.0,-1.220040105609499e-07,0.478050752444243,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,3.2093929502777996e-221,2.9544852430581034e-222,1.1771278363568856e-09,-2.9139444259719886e-221,1.1771278363568856e-09,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,43,False,True,2,0.0,31.16743759487226,0.5974413465773688,0.6295261044366465,"m4,m1",1.3759805275829585e-198,8.710006588112926e-11,two or more not extrapolative,both not extrapolative,0.6295261044366465,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,1.711994588098772e-198,6.211834066886814e-199,9.9999999995645e-13,-1.0908111814100906e-198,9.9999999995645e-13,0.7851392835532987,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,6.201950376114938e-228,0.0,4.1550013428060134e-11,-6.201950376114938e-228,4.1550013428060134e-11,0.7747723829375296,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.0,1.0,0.99999999995645,0.0,-4.355005245315624e-11,0.5974413465773688,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,2.495139110483965e-198,2.209969764311097e-198,9.9999999995645e-13,-2.8516934617286786e-199,9.9999999995645e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,44,False,True,3,0.0,87.93452807519667,0.5717243375576121,0.5830964247518434,"m4,m1",2.0936079711949486e-198,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5830964247518434,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,2.238295628126981e-198,2.0962850481431e-199,9.999999999969998e-13,-2.0286671233126706e-198,9.999999999969998e-13,0.7406877409232971,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,9.600996867082276e-243,4.56714381627419e-255,9.999999999969998e-13,-9.60099686707771e-243,9.999999999969998e-13,0.6996727442198714,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5717243375576121,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,1.03742232280835e-198,9.724814749260724e-199,9.999999999969998e-13,-6.494084788227769e-200,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,45,False,True,3,0.0,186.5282839574227,0.5250327366269363,0.5303938438729849,"m1,m4",3.9345402344299106e-234,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5250327366269363,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,2.2113385852964504e-234,2.3446509938537967e-237,9.999999999969998e-13,-2.2089939343025966e-234,9.999999999969998e-13,0.7441329661324199,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,5.8083330265644336e-272,4.326124634645319e-297,9.999999999969998e-13,-5.8083330265644336e-272,9.999999999969998e-13,0.6374866858357335,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5303938438729849,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,1.7255463616440725e-234,6.151675857684187e-242,9.999999999969998e-13,-1.7255463001273143e-234,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,46,False,True,4,0.0,209.52103749684213,0.4611126732222837,0.4658854536396425,"m4,m1",8.603644148298759e-206,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4658854536396425,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,5.089650081235168e-206,8.907232983684225e-209,9.999999999969998e-13,-5.080742848251484e-206,9.999999999969998e-13,0.7015897539296974,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,5.24670837823251e-245,5.501120920575056e-249,9.999999999969998e-13,-5.246158266140454e-245,9.999999999969998e-13,0.5842056511532936,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4611126732222837,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,3.5652178432565467e-206,4.2316543209272645e-208,9.999999999969998e-13,-3.522901300047274e-206,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,47,False,True,3,0.0,199.5523079833029,0.4558939457107292,0.4609051531208715,"m4,m1",2.804387217138102e-225,1.6892194391774027e-09,two or more not extrapolative,both not extrapolative,0.4609051531208715,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,2.0355807848422443e-225,5.245496430403784e-227,4.4493302234106986e-12,-1.9831258205382064e-225,4.4493302234106986e-12,0.7342820024982445,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.6029084805900337e-267,1.7925729455394983e-272,8.371609509651147e-10,-1.6028905548605782e-267,8.371609509651147e-10,0.5700066839895036,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999991553904,0.0,-8.446097155001552e-10,0.4558939457107292,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,1.122502202100654e-225,3.0124080550075855e-226,2.999442488722142e-12,-8.212613965998955e-226,2.999442488722142e-12,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,48,False,True,4,0.0,125.30282448568904,0.5109270043753118,0.518907660446524,"m4,m1",3.66935787525909e-224,5.837814626471785e-10,two or more not extrapolative,both not extrapolative,0.518907660446524,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,1.8850643711009747e-224,2.5547085489881235e-228,1.984436052402692e-12,-1.884808900246076e-224,1.984436052402692e-12,0.6984845913179292,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,1.6961238688601128e-259,9.756405115132352e-284,2.8827620837580257e-10,-1.6961238688601128e-259,2.8827620837580257e-10,0.6526701299611081,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999997081092,0.0,-2.9189073380564423e-10,0.5109270043753118,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,1.7868526640642577e-224,2.3036890512427787e-227,1.6300844133289933e-12,-1.784548975013015e-224,1.6300844133289933e-12,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
