source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m2,34,m2,0.6266256821588663,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-319.7300954274734,-319.7414891288764,-0.0113937014030511,-0.00494822164779843,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.8821105864553793,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.6014077446238434,-1.0,1.0494860308571763
m2,34,m3,1.0820089696250006,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-475.35447153023017,-475.3592935052538,-0.0048219750235602,-0.002094157144607497,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4748445225635225,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.22418450313182317,-1.0,1.5169935819525053
m2,34,m4,0.8760625885003881,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-395.2214258060009,-454.5350644894491,-59.31363868344823,-25.759585981824824,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2445856208780375,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-3029.860733097578,-1.0,1.2485438458198426
m2,35,m1,0.8590121255460346,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-375.3809843207444,-380.2103988058959,-4.829414485151517,-2.0973880617249376,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2079805846036753,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-215.303821995108,-1.0,0.6544444875915719
m2,35,m2,0.595324883366269,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-293.50366359014595,-293.51378170322994,-0.0101181130839904,-0.004394240679650123,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.8380479717787281,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.5340767986127971,-1.0,1.0494860308571763
m2,35,m3,1.0538919499709134,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-471.1394729107127,-471.20564454897,-0.0661716382572876,-0.028737977353638113,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4365193019860876,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-3.0764688269114924,-1.0,1.5169935819525053
m2,35,m4,0.8731764402299882,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-370.0153766600275,-404.9364799363441,-34.92110327631656,-15.166042454877848,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2404853902732693,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1783.8406464663992,-1.0,1.2485438458198426
m2,36,m1,0.8593967264921945,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-410.2118933753016,-468.94518484925584,-58.73329147395424,-25.507544391153633,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2085214273484572,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-2618.433802187575,-1.0,0.6544444875915719
m2,36,m2,0.5934532832212035,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-313.83928259973266,-313.8486974740948,-0.0094148743621644,-0.004088827983300396,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.8354132915404625,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.49695688484076583,-1.0,1.0494860308571763
m2,36,m3,1.1019551276703314,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-482.7529193076803,-482.9501988391387,-0.1972795314583777,-0.08567741190483241,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.5020323581223516,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-9.171970721951448,-1.0,1.5169935819525053
m2,36,m4,0.8684493462317546,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-404.36310937975225,-460.78422382168026,-56.42111444192801,-24.503378664961204,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2337698047706271,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2882.1047394771663,-1.0,1.2485438458198426
m2,37,m1,0.867115067976299,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-356.5452509426647,-363.19528853387544,-6.650037591210719,-2.8880746303120075,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2193752981855106,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-296.47041358759844,-1.0,0.6544444875915719
m2,37,m2,0.6659986165996271,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-299.3667664111855,-299.32955916533706,0.0372072458484353,0.016158901558793126,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9375364703265154,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,1.9639557873071969,-1.0,1.0494860308571763
m2,37,m3,1.0241975597155113,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-460.11937638208167,-460.1301324487832,-0.0107560667015604,-0.0046713004154709924,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.396044028630247,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.5000738198269854,-1.0,1.5169935819525053
m2,37,m4,0.8635955478344545,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-352.0029378219184,-368.0671980477168,-16.06426022579842,-6.976619571922139,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.226874215607002,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-820.5949313642456,-1.0,1.2485438458198426
m2,38,m1,0.8519030874889019,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-396.5074691539768,-410.51801262178174,-14.01054346780495,-6.084701716533339,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1979835430103842,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-624.6147573627364,-1.0,0.6544444875915719
m2,38,m2,0.5687870290515,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-308.59032401769366,-308.5967534445043,-0.006429426810655,-0.00279226458566829,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.8006902271165275,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.33937233745520445,-1.0,1.0494860308571763
m2,38,m3,1.0679797526100014,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-476.022429457197,-476.1255687475218,-0.1031392903248047,-0.04479282465548013,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4557218401724539,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.795178415868984,-1.0,1.5169935819525053
m2,38,m4,0.8811251606760302,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-390.9405340130703,-443.90281511148066,-52.96228109841036,-23.00122643004851,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2517778062505995,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2705.420530541976,-1.0,1.2485438458198426
m2,39,m1,0.881877444938683,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-384.0713005567392,-410.58498023040977,-26.513679673670534,-11.514744777225523,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2401348011341158,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1182.0266383112437,-1.0,0.6544444875915719
m2,39,m2,0.6454139185856379,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-300.8262760200316,-300.81049253374647,0.0157834862851586,0.006854680998840035,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9085590751221431,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.8331191553358305,-1.0,1.0494860308571763
m2,39,m3,1.0699042671439394,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-473.8478920276816,-473.86305035986527,-0.0151583321836596,-0.006583180022219833,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4583450714012633,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.7047450789970742,-1.0,1.5169935819525053
m2,39,m4,0.8782274632426755,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-378.6601027691521,-413.974173990724,-35.314071221571965,-15.33670626506713,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2476611682311838,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1803.9142445986893,-1.0,1.2485438458198426
m2,40,m1,0.8657560253079645,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-376.8719450909398,-400.0706917083552,-23.198746617415395,-10.075087643015234,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2174641526868921,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1034.2410715796973,-1.0,0.6544444875915719
m2,40,m2,0.6160505197638161,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-290.38935074576534,-290.3830317443926,0.0063190013727307,0.002744307427316016,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.8672237681079092,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.3335436158464944,-1.0,1.0494860308571763
m2,40,m3,1.0797393108538813,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-474.15405855872285,-474.1670479571919,-0.0129893984690738,-0.005641224078361298,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4717508385917217,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.6039064548328057,-1.0,1.5169935819525053
m2,40,m4,0.8710087022333283,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-371.35282830973705,-413.905194206439,-42.55236589670193,-18.480257700865764,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.237405775213925,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2173.6609891511443,-1.0,1.2485438458198426
m2,41,m1,0.8389505486019405,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-391.9094870956233,-1449.70152288061,-1057.7920357849866,-459.39324414262677,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1797691138638484,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-47158.236030624816,-1.0,0.6544444875915719
m2,41,m2,0.7300255644504025,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-299.549382193689,-299.5601528516305,-0.0107706579415207,-0.0046776373104698765,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.0276681871163749,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.568520875840246,-1.0,1.0494860308571763
m2,41,m3,1.1056773850807753,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-482.45623070087504,-482.6658151112134,-0.2095844103383797,-0.09102135290290514,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.5071060230433246,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-9.744052315973017,-1.0,1.5169935819525053
m2,41,m4,0.8717713584768181,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-386.19445329586193,-454.7385703864246,-68.54411709056268,-29.768331819361745,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2384892491651927,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-3501.3722554757437,-1.0,1.2485438458198426
m2,42,m1,0.8608266988133756,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-373.9184013254122,-387.78008887436886,-13.861687548956638,-6.0200544123788795,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.210532317240622,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-617.9784977595955,-1.0,0.6544444875915719
m2,42,m2,0.6494860339821865,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-300.28433866075216,-300.305949171001,-0.0216105102488199,-0.009385325352176153,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9142914544401883,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1.1406941229329444,-1.0,1.0494860308571763
m2,42,m3,1.0623312964646492,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-469.1374227084148,-469.099045720734,0.0383769876808059,0.016666913981843074,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.448022648353554,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.7842327828080173,-1.0,1.5169935819525053
m2,42,m4,0.8659343303068954,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-368.82756893355975,-386.5974037598376,-17.769834826277815,-7.717341209384684,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2301968264270167,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-907.719134567162,-1.0,1.2485438458198426
m2,43,m1,0.8519635474519752,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-382.6767285175454,-399.3418966328264,-16.665168115281006,-7.237590552456555,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1980685644662712,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-742.9626097413834,-1.0,0.6544444875915719
m2,43,m2,0.5883292100453097,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-297.0394036473134,-297.02343226478024,0.0159713825331664,0.006936283302520147,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.8282000551173151,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.8430371139289345,-1.0,1.0494860308571763
m2,43,m3,1.0722071291923534,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-474.240662185856,-474.0811306223897,0.1595315634663734,0.06928367770284437,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4614840134744513,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,7.416982484315296,-1.0,1.5169935819525053
m2,43,m4,0.8714157379259304,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-377.18578738550747,-416.4598391608372,-39.27405177532973,-17.05650396800831,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2379840338644443,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2006.1980675098741,-1.0,1.2485438458198426
m2,44,m1,0.854517569605521,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-370.7218265630904,-415.30010183221793,-44.57827526912752,-19.36009896214628,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2016601426086286,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1987.3781952041409,-1.0,0.6544444875915719
m2,44,m2,0.7265026295681746,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-296.85804921024936,-296.8931012718383,-0.0350520615889422,-0.015222916927410526,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.0227088976338568,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1.8501960477019916,-1.0,1.0494860308571763
m2,44,m3,1.0677908427102842,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-470.1740195811949,-470.16719803880665,0.006821542388252,0.0029625582172869733,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4554643444042326,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.3171489033914223,-1.0,1.5169935819525053
m2,44,m4,0.8680242764787262,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-365.6233370149654,-401.2886968809371,-35.66535986597171,-15.489268984885213,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2331659258817969,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1821.858779671478,-1.0,1.2485438458198426
m2,45,m1,0.8512045530815711,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-381.4784912699729,-391.3764617083552,-9.897970438382345,-4.298633943430962,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.197001233242409,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-441.26899273824773,-1.0,0.6544444875915719
m2,45,m2,0.6796212179801219,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-299.9202909879841,-299.9393177823283,-0.0190267943441995,-0.008263231791993843,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9567132152875519,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1.0043146708147412,-1.0,1.0494860308571763
m2,45,m3,1.0638027357805635,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-473.5103216948602,-473.6434003644988,-0.1330786696386212,-0.057795331883079,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.450028310299326,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-6.187127740108228,-1.0,1.5169935819525053
m2,45,m4,0.8880903871584841,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-376.12352095754306,-409.795515340538,-33.67199438299497,-14.623561355212004,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.261673013328281,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1720.0336356128537,-1.0,1.2485438458198426
