source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,36,m1,0.8593967264921945,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.7002077102661133,1.191317439079285,1000,1.2085214273484572,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,46.958737996028574,0.0,1.0
m2,36,m2,0.5934532832212035,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0118780136108398,0.0205328110605478,1000,0.8354132915404625,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8422426443240777,0.0,1.0
m2,36,m3,1.1019551276703314,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0552501678466796,0.3516643047332763,1000,1.5020323581223516,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.6105960842726055,0.0,1.0
m2,36,m4,0.8684493462317546,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.733973503112793,0.9640254378318788,1000,1.2337698047706271,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.20430661648211,0.0,1.0
m2,37,m1,0.867115067976299,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.306065559387207,0.4367501735687256,1000,1.2193752981855106,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,20.52598422175263,0.0,1.0
m2,37,m2,0.6659986165996271,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0127792358398437,0.0282005909830331,1000,0.9375364703265154,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9061462411836723,0.0,1.0
m2,37,m3,1.0241975597155113,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.026494026184082,0.1950215995311737,1000,1.396044028630247,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.7313834676904287,0.0,1.0
m2,37,m4,0.8635955478344545,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.4657649993896484,0.5909706354141235,1000,1.226874215607002,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,31.858655307601857,0.0,1.0
m2,38,m1,0.8519030874889019,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.4412727355957031,0.652134895324707,1000,1.1979835430103842,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,29.593519853921897,0.0,1.0
m2,38,m2,0.5687870290515,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0123672485351562,0.024071941152215,1000,0.8006902271165275,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8769331683335716,0.0,1.0
m2,38,m3,1.0679797526100014,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0386419296264648,0.2746673822402954,1000,1.4557218401724539,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.525248433366275,0.0,1.0
m2,38,m4,0.8811251606760302,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.7244186401367188,0.9272168278694152,1000,1.2517778062505995,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,49.550747232533084,0.0,1.0
m2,39,m1,0.881877444938683,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.5397481918334961,0.8062625527381897,1000,1.2401348011341158,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,36.1976789922902,0.0,1.0
m2,39,m2,0.6454139185856379,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.012786865234375,0.027945315465331,1000,0.9085590751221431,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9066872240142332,0.0,1.0
m2,39,m3,1.0699042671439394,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.039773941040039,0.277576744556427,1000,1.4583450714012633,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5992253303875668,0.0,1.0
m2,39,m4,0.8782274632426755,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6641635894775391,0.842510998249054,1000,1.2476611682311838,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,45.4292591602038,0.0,1.0
m2,40,m1,0.8657560253079645,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.572235107421875,0.8331004977226257,1000,1.2174641526868921,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,38.37638187580173,0.0,1.0
m2,40,m2,0.6160505197638161,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0118961334228515,0.0197664946317672,1000,0.8672237681079092,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8435274785466502,0.0,1.0
m2,40,m3,1.0797393108538813,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0433788299560546,0.2964979410171509,1000,1.4717508385917217,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.8348046654680092,0.0,1.0
m2,40,m4,0.8710087022333283,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.692173957824707,0.8750777244567871,1000,1.237405775213925,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.345188161697635,0.0,1.0
m2,41,m1,0.8389505486019405,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,1.238447189331055,4.4255781173706055,1000,1.1797691138638484,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,83.0552366577239,0.0,1.0
m2,41,m2,0.7300255644504025,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0128440856933593,0.0285275410860776,1000,1.0276681871163749,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9107445952434086,0.0,1.0
m2,41,m3,1.1056773850807753,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0468654632568359,0.3160274624824524,1000,1.5071060230433246,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.062656001196612,0.0,1.0
m2,41,m4,0.8717713584768181,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.7632274627685547,1.0271215438842771,1000,1.2384892491651927,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,52.20529814284564,0.0,1.0
m2,42,m1,0.8608266988133756,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.3751125335693359,0.5311642289161682,1000,1.210532317240622,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,25.15655129849174,0.0,1.0
m2,42,m2,0.6494860339821865,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0134592056274414,0.0321949273347854,1000,0.9142914544401883,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9543613359571053,0.0,1.0
m2,42,m3,1.0623312964646492,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.035064697265625,0.2503658533096313,1000,1.448022648353554,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.2914764529729585,0.0,1.0
m2,42,m4,0.8659343303068954,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.4913225173950195,0.6459090113639832,1000,1.2301968264270167,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,33.60680761126987,0.0,1.0
m2,43,m1,0.8519635474519752,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.475651741027832,0.7268427014350891,1000,1.1980685644662712,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,31.89911387264219,0.0,1.0
m2,43,m2,0.5883292100453097,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0116548538208007,0.0174351520836353,1000,0.8282000551173151,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8264188965302705,0.0,1.0
m2,43,m3,1.0722071291923534,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0454826354980468,0.3039409816265106,1000,1.4614840134744513,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.972288266840354,0.0,1.0
m2,43,m4,0.8714157379259304,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6935882568359375,0.8893429636955261,1000,1.2379840338644443,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.441927214137635,0.0,1.0
m2,44,m1,0.854517569605521,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.7232646942138672,1.1734070777893066,1000,1.2016601426086286,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,48.50503183470928,0.0,1.0
m2,44,m2,0.7265026295681746,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0144233703613281,0.039008617401123,1000,1.0227088976338568,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,1.0227280411687978,0.0,1.0
m2,44,m3,1.0677908427102842,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0280342102050781,0.2077783495187759,1000,1.4554643444042326,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.8320344269906719,0.0,1.0
m2,44,m4,0.8680242764787262,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.5851936340332031,0.752180278301239,1000,1.2331659258817969,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,40.02765836698264,0.0,1.0
m2,45,m1,0.8512045530815711,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.3634538650512695,0.522331953048706,1000,1.197001233242409,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,24.374674217883243,0.0,1.0
m2,45,m2,0.6796212179801219,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0132274627685546,0.031835850328207,1000,0.9567132152875519,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.937928982478918,0.0,1.0
m2,45,m3,1.0638027357805635,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.037302017211914,0.2637463808059692,1000,1.450028310299326,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4376852149038335,0.0,1.0
m2,45,m4,0.8880903871584841,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6491928100585938,0.8347823619842529,1000,1.261673013328281,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,44.405247261887425,0.0,1.0
m2,46,m1,0.888786665989781,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,1.2111692428588867,4.304383754730225,1000,1.2498508512761974,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,81.22586813938894,0.0,1.0
m2,46,m2,0.7052535858248467,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0139799118041992,0.0372675880789756,1000,0.9927962927539137,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9912834141426482,0.0,1.0
m2,46,m3,1.0867769105457874,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0642213821411132,0.3910119831562042,1000,1.4813435181803205,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.196864551230738,0.0,1.0
m2,46,m4,0.8655475047735067,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6892919540405273,0.9160980582237244,1000,1.2296472795076943,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.148057064952056,0.0,1.0
m2,47,m1,0.8804867383145227,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.3658390045166015,0.5154767036437988,1000,1.2381791283899186,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,24.53463123862777,0.0,1.0
m2,47,m2,0.5882209904820664,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0116701126098632,0.017597584053874,1000,0.8280477127778348,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8275008621913853,0.0,1.0
m2,47,m3,1.0506109318887324,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0455312728881835,0.3044220805168152,1000,1.4320470733051982,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.9754667181866763,0.0,1.0
m2,47,m4,0.8679730135478714,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.7154941558837891,0.9013839960098268,1000,1.2330930987716526,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,48.940306198997305,0.0,1.0
m2,48,m1,0.8624383282690298,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.6198663711547852,0.9677619934082032,1000,1.2127986613749009,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,41.57072549878669,0.0,1.0
m2,48,m2,0.4739584686058383,0.6316549056777544,0.5388135325701569,0.7103708897507529,interpolation,0.0119218826293945,0.0188182368874549,1000,0.6671986077190404,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8453532955997837,0.0,1.0
m2,48,m3,1.063971061993549,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0541849136352539,0.3439516127109527,1000,1.4502577492413262,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.5409817675305852,0.0,1.0
m2,48,m4,0.8647834158417836,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.7297935485839844,0.9415574073791504,1000,1.2285617701959424,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,49.91839477100366,0.0,1.0
m2,49,m1,0.859091409058456,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.6641559600830078,1.042336344718933,1000,1.208092076561514,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,44.54096300394327,0.0,1.0
m2,49,m2,0.5882272739139819,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0121192932128906,0.0223594140261411,1000,0.8280565580613425,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8593512263404574,0.0,1.0
m2,49,m3,1.070732618742399,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0653352737426757,0.3905553519725799,1000,1.4594741653848078,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.269657319319087,0.0,1.0
m2,49,m4,0.8698947183018898,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.8206615447998047,1.0854389667510986,1000,1.2358231846534369,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,56.13382996627572,0.0,1.0
m3,0,m1,0.509182359465035,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.3200750350952148,0.4465540647506714,1000,0.7160346006355521,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,21.465515862990973,0.0,1.0
m3,0,m2,0.734448128853527,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.7955999374389648,1.308483600616455,1000,1.0338938988775597,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,56.414162930504325,0.0,1.0
m3,0,m3,0.6114586894824322,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0134000778198242,0.0627339631319046,1000,0.8334556591241387,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8756945071998202,0.0,1.0
m3,0,m4,0.4825627608746754,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.5041913986206055,0.6548159718513489,1000,0.6855568097981412,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,34.48704818687703,0.0,1.0
m3,1,m1,0.4733985075760117,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.3708076477050781,0.5012326836585999,1000,0.6657137762388107,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,24.86784838300162,0.0,1.0
m3,1,m2,0.7619309472298851,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.7204246520996094,1.1417239904403689,1000,1.0725818839468817,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,51.083656232460626,0.0,1.0
m3,1,m3,0.5785652716637996,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0126819610595703,0.0503496378660202,1000,0.7886199151884695,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8287656079099861,0.0,1.0
m3,1,m4,0.5046630696701986,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.7322006225585938,0.994718074798584,1000,0.7169537977587341,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.083040332944705,0.0,1.0
m3,2,m1,0.4731151712336652,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.2437667846679687,0.3642857074737549,1000,0.6653153362281419,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,16.347978471998037,0.0,1.0
m3,2,m2,0.7338364435489549,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.7851152420043945,1.3128156661987305,1000,1.0330328200898482,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,55.6707172756108,0.0,1.0
m3,2,m3,0.5780788437313746,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0132865905761718,0.0642444342374801,1000,0.7879568841121121,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8682781207250619,0.0,1.0
m3,2,m4,0.4755308709475413,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.415435791015625,0.5447162985801697,1000,0.6755668967419414,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,28.416101866287786,0.0,1.0
m3,3,m1,0.49131965065422,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.2380571365356445,0.3618585467338562,1000,0.6909152748540011,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,15.96506656348245,0.0,1.0
m3,3,m2,0.6967842279684194,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.8940057754516602,1.5672507286071775,1000,0.9808738477626798,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,63.39189472474155,0.0,1.0
m3,3,m3,0.6054694624208145,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0130462646484375,0.0614242628216743,1000,0.8252919756666184,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8525728317197038,0.0,1.0
m3,3,m4,0.4804662700059681,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.3369035720825195,0.4585125148296356,1000,0.6825784125651745,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,23.044442559964782,0.0,1.0
m3,4,m1,0.4841256356849878,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.2306852340698242,0.3462541103363037,1000,0.6807987349941513,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,15.470677211081332,0.0,1.0
m3,4,m2,0.7130196622385278,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.321568489074707,0.4693935215473175,1000,1.0037287176684622,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.801682456603164,0.0,1.0
m3,4,m3,0.5841459285008767,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.013824462890625,0.0731153190135955,1000,0.7962266923959841,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.9034280532608792,0.0,1.0
m3,4,m4,0.4742069604866359,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.3643178939819336,0.4855937659740448,1000,0.673686072307019,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,24.919601562958956,0.0,1.0
m3,5,m1,0.4578807824953591,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.2042684555053711,0.3235127031803131,1000,0.6438920695862643,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,13.699062067289491,0.0,1.0
