source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m5,5,m4,2.073782440758691,0.5571546285382133,1.2841358206614035,extrapolation,-332.44252331060756,-332.36339519515593,0.07912811545162413
m5,6,m1,1.7962436577599987,0.5756879332422269,1.2897146331741354,extrapolation,-334.356932370898,-334.3284841444972,0.028448226400769272
m5,6,m2,1.2833849742879446,0.5614806305187003,1.282927434441191,extrapolation,-326.38298012837845,-326.3834925767742,-0.0005124483957388293
m5,6,m3,1.7607620546459952,0.5948585545256097,1.198332535704187,extrapolation,-439.88892024969294,-440.8670264735018,-0.9781062238088793
m5,6,m4,1.5461463587183935,0.5571546285382133,1.2841358206614035,extrapolation,-331.4547703264504,-331.40862833377,0.046141992680361454
m5,7,m1,1.5962101793426466,0.5756879332422269,1.2897146331741354,extrapolation,-314.08456009031426,-314.0367667202455,0.047793370068745844
m5,7,m2,1.942309302603929,0.5614806305187003,1.282927434441191,extrapolation,-335.39059810520934,-335.62310323797533,-0.2325051327659935
m5,7,m3,1.4110683520142064,0.5948585545256097,1.198332535704187,extrapolation,-432.0815779137204,-433.0413531635603,-0.959775249839879
m5,7,m4,1.1121948210470378,0.5571546285382133,1.2841358206614035,in_distribution,-312.15839772111383,-312.1919305997942,-0.03353287868037569
m5,8,m1,2.040368094196295,0.5756879332422269,1.2897146331741354,extrapolation,-326.08690571948915,-326.0758503867696,0.011055332719536182
m5,8,m2,2.0039938390703704,0.5614806305187003,1.282927434441191,extrapolation,-324.0564773422193,-324.03111683864677,0.025360503572528614
m5,8,m3,1.5116155487997311,0.5948585545256097,1.198332535704187,extrapolation,-438.8608626308987,-438.66533255813874,0.1955300727599365
m5,8,m4,1.4257483838489176,0.5571546285382133,1.2841358206614035,extrapolation,-323.3828611372166,-323.30657473356644,0.07628640365015826
m5,9,m1,1.6267924991450287,0.5756879332422269,1.2897146331741354,extrapolation,-326.0227814673023,-326.3092619579189,-0.2864804906166114
m5,9,m2,1.6750057680227177,0.5614806305187003,1.282927434441191,extrapolation,-322.928091118846,-322.9198983464744,0.008192772371614865
m5,9,m3,1.8878547282415352,0.5948585545256097,1.198332535704187,extrapolation,-438.08634047369287,-438.2158229316283,-0.1294824579354099
m5,9,m4,1.4896923038784076,0.5571546285382133,1.2841358206614035,extrapolation,-323.2832614859902,-323.25243467900225,0.030826806987931832
m5,10,m1,1.2551205737728586,0.5756879332422269,1.2897146331741354,in_distribution,-314.9181291767116,-314.8857967774943,0.032332399217295915
m5,10,m2,1.678915851325906,0.5614806305187003,1.282927434441191,extrapolation,-323.70154332014516,-323.7386145880887,-0.03707126794353144
m5,10,m3,1.7422264691895781,0.5948585545256097,1.198332535704187,extrapolation,-434.4488396590508,-434.57181643713045,-0.12297677807964646
m5,10,m4,1.457278665596761,0.5571546285382133,1.2841358206614035,extrapolation,-312.57454601179575,-312.67692967875735,-0.10238366696160028
m5,11,m1,1.7033000520054002,0.5756879332422269,1.2897146331741354,extrapolation,-307.1126684708195,-307.59505292258154,-0.4823844517620728
m5,11,m2,1.6597762815211046,0.5614806305187003,1.282927434441191,extrapolation,-317.6816050662888,-317.6724930208735,0.009112045415292869
m5,11,m3,1.215491359175261,0.5948585545256097,1.198332535704187,extrapolation,-434.2733941881243,-434.5909774891401,-0.31758330101575893
m5,11,m4,1.1986574200195017,0.5571546285382133,1.2841358206614035,in_distribution,-304.8286027209715,-304.734656063368,0.09394665760351018
m5,12,m1,1.1380211505254845,0.5756879332422269,1.2897146331741354,in_distribution,-330.50486440410367,-330.45262913447755,0.05223526962612368
m5,12,m2,1.4370653054622013,0.5614806305187003,1.282927434441191,extrapolation,-335.47305356906776,-335.511073017659,-0.03801944859122841
m5,12,m3,1.6428325081842694,0.5948585545256097,1.198332535704187,extrapolation,-437.24937950330474,-436.97530222984904,0.27407727345570265
m5,12,m4,1.3539353633075708,0.5571546285382133,1.2841358206614035,extrapolation,-328.03410707323894,-328.07351187253994,-0.039404799300996274
m5,13,m1,1.4162370902020371,0.5756879332422269,1.2897146331741354,extrapolation,-344.27992277604574,-345.64712235986485,-1.367199583819115
m5,13,m2,1.140459250401138,0.5614806305187003,1.282927434441191,in_distribution,-325.5826877683633,-325.5491759012083,0.03351186715502763
m5,13,m3,1.4123736240172307,0.5948585545256097,1.198332535704187,extrapolation,-444.06708555337445,-444.11175303719665,-0.04466748382219521
m5,13,m4,1.4758267263087004,0.5571546285382133,1.2841358206614035,extrapolation,-341.02031797275936,-341.07160293377206,-0.05128496101269775
m5,14,m1,1.1362905341900338,0.5756879332422269,1.2897146331741354,in_distribution,-303.28160279032784,-303.2869045140088,-0.00530172368098647
m5,14,m2,1.5661041516257246,0.5614806305187003,1.282927434441191,extrapolation,-329.05586532787885,-329.00265030256514,0.0532150253137047
m5,14,m3,1.5813698728338292,0.5948585545256097,1.198332535704187,extrapolation,-428.06372469286146,-427.32217243684295,0.7415522560185082
m5,14,m4,1.0274816340841433,0.5571546285382133,1.2841358206614035,in_distribution,-301.5043812385493,-301.5447295837547,-0.04034834520541608
m5,15,m1,1.9418460009204295,0.5756879332422269,1.2897146331741354,extrapolation,-341.39091818840865,-342.69547322955384,-1.3045550411451927
m5,15,m2,1.0614094149745799,0.5614806305187003,1.282927434441191,in_distribution,-316.0086212170539,-316.0353641736989,-0.026742956644966398
m5,15,m3,1.4291461873327986,0.5948585545256097,1.198332535704187,extrapolation,-445.4623539474192,-445.44397451978557,0.018379427633647083
m5,15,m4,1.7037742061207937,0.5571546285382133,1.2841358206614035,extrapolation,-337.9084779863332,-337.90767263981945,0.0008053465137436433
m5,16,m1,2.0844553127169823,0.5756879332422269,1.2897146331741354,extrapolation,-319.9812998325328,-320.00305295016835,-0.021753117635569197
m5,16,m2,1.447867653551923,0.5614806305187003,1.282927434441191,extrapolation,-321.74523109226897,-321.6255421227262,0.11968896954277852
m5,16,m3,1.5200370242674754,0.5948585545256097,1.198332535704187,extrapolation,-436.2426337741277,-436.4128135883458,-0.1701798142181019
m5,16,m4,1.6173995136864388,0.5571546285382133,1.2841358206614035,extrapolation,-317.40373390482694,-317.3930596479571,0.010674256869833698
m5,17,m1,1.768695737998903,0.5756879332422269,1.2897146331741354,extrapolation,-323.1904789061071,-323.23566071826485,-0.0451818121577503
m5,17,m2,1.4904068590462476,0.5614806305187003,1.282927434441191,extrapolation,-326.2583486867892,-326.27350289418666,-0.015154207397472419
m5,17,m3,1.7758846257995546,0.5948585545256097,1.198332535704187,extrapolation,-434.2120692750287,-434.72985858195466,-0.5177893069259767
m5,17,m4,1.6296384311012146,0.5571546285382133,1.2841358206614035,extrapolation,-320.6563775957662,-320.63167934526075,0.024698250505423403
m5,18,m1,2.179591979640051,0.5756879332422269,1.2897146331741354,extrapolation,-361.42116850410076,-366.57282333641297,-5.151654832312204
m5,18,m2,1.4156492905783007,0.5614806305187003,1.282927434441191,extrapolation,-346.69191729386665,-346.61757735053277,0.07433994333388227
m5,18,m3,1.5549207106502523,0.5948585545256097,1.198332535704187,extrapolation,-447.74036940342097,-447.6380473606346,0.10232204278639756
m5,18,m4,1.5105022423499692,0.5571546285382133,1.2841358206614035,extrapolation,-358.29382982739605,-358.39145951413195,-0.09762968673589967
m5,19,m1,1.8171878312249499,0.5756879332422269,1.2897146331741354,extrapolation,-318.33830894865815,-317.90313334988764,0.43517559877051326
m5,19,m2,1.8152436699240304,0.5614806305187003,1.282927434441191,extrapolation,-322.91269155341075,-322.8918632171989,0.02082833621187774
m5,19,m3,1.4676082289120145,0.5948585545256097,1.198332535704187,extrapolation,-436.4628797686063,-436.6167071677472,-0.1538273991409369
m5,19,m4,1.4153659193837873,0.5571546285382133,1.2841358206614035,extrapolation,-315.85442473245286,-315.8660092401768,-0.011584507723966908
m5,20,m1,1.3812058100615774,0.5756879332422269,1.2897146331741354,extrapolation,-320.1499419431627,-320.11764539668343,0.032296546479244626
m5,20,m2,1.5265470088125952,0.5614806305187003,1.282927434441191,extrapolation,-329.99019270268025,-330.03037648507984,-0.04018378239959475
m5,20,m3,1.3817511272995557,0.5948585545256097,1.198332535704187,extrapolation,-432.9094547022482,-433.1130016834135,-0.2035469811652888
m5,20,m4,1.1773659203345725,0.5571546285382133,1.2841358206614035,in_distribution,-317.8415866654496,-317.82523477520044,0.01635189024915462
m5,21,m1,1.9144774191889444,0.5756879332422269,1.2897146331741354,extrapolation,-330.5870576315857,-330.9444319729845,-0.3573743413987813
m5,21,m2,1.217960099182654,0.5614806305187003,1.282927434441191,in_distribution,-320.51718718827226,-320.5354214652742,-0.018234277001965893
m5,21,m3,1.3815141295397082,0.5948585545256097,1.198332535704187,extrapolation,-440.15191466142767,-439.627357938945,0.5245567224826573
m5,21,m4,1.5915400209723747,0.5571546285382133,1.2841358206614035,extrapolation,-327.61503164711155,-327.6293298335162,-0.014298186404630542
m5,22,m1,1.317893553101892,0.5756879332422269,1.2897146331741354,extrapolation,-316.4883868762595,-316.5873386331506,-0.09895175689109692
m5,22,m2,1.6501346854599321,0.5614806305187003,1.282927434441191,extrapolation,-323.1893421932608,-323.15053228795705,0.038809905303764936
m5,22,m3,1.7682522739106734,0.5948585545256097,1.198332535704187,extrapolation,-435.3273333510784,-436.0388115587617,-0.7114782076833421
m5,22,m4,1.3591741024376678,0.5571546285382133,1.2841358206614035,extrapolation,-314.0753884171292,-314.12015487798317,-0.04476646085396396
m5,23,m1,1.7428641168770438,0.5756879332422269,1.2897146331741354,extrapolation,-345.75087157970233,-345.87047629585277,-0.11960471615043389
m5,23,m2,1.3459269783923067,0.5614806305187003,1.282927434441191,extrapolation,-336.89147271452646,-336.8152682478383,0.07620446668818204
m5,23,m3,1.5949516544436322,0.5948585545256097,1.198332535704187,extrapolation,-442.87506318208494,-442.9086803767717,-0.03361719468676938
m5,23,m4,1.8762924348955072,0.5571546285382133,1.2841358206614035,extrapolation,-342.8191946478328,-342.9124660136472,-0.09327136581441664
m5,24,m1,1.6891863397067426,0.5756879332422269,1.2897146331741354,extrapolation,-328.4475179136307,-331.8789066129451,-3.431388699314425
m5,24,m2,2.3439126825085403,0.5614806305187003,1.282927434441191,extrapolation,-315.6872685440008,-315.61988973872246,0.06737880527833795
m5,24,m3,1.8385216319428257,0.5948585545256097,1.198332535704187,extrapolation,-442.4597988473711,-442.7440021939593,-0.2842033465882423
m5,24,m4,2.1739639196652596,0.5571546285382133,1.2841358206614035,extrapolation,-325.38581263161257,-324.97335382495805,0.41245880665451295
m5,25,m1,1.5506491742294015,0.5756879332422269,1.2897146331741354,extrapolation,-340.48446627165856,-340.03516910113353,0.4492971705250284
m5,25,m2,1.636393265237004,0.5614806305187003,1.282927434441191,extrapolation,-339.0185996309611,-338.9944318519839,0.024167778977187027
m5,25,m3,1.3985047572998486,0.5948585545256097,1.198332535704187,extrapolation,-441.57761076416733,-441.5794727168069,-0.0018619526395582398
m5,25,m4,1.7946131155254998,0.5571546285382133,1.2841358206614035,extrapolation,-337.79924041393826,-337.7961474868912,0.0030929270470778647
m5,26,m1,1.7890424074021953,0.5756879332422269,1.2897146331741354,extrapolation,-333.71910183625516,-333.70571799305844,0.01338384319672059
m5,26,m2,2.1906251529983263,0.5614806305187003,1.282927434441191,extrapolation,-343.154079846846,-343.23939143796133,-0.08531159111532816
m5,26,m3,1.6077520607618498,0.5948585545256097,1.198332535704187,extrapolation,-436.7720515201526,-436.91576478365005,-0.14371326349743185
m5,26,m4,2.0092870677963925,0.5571546285382133,1.2841358206614035,extrapolation,-331.39723746691124,-331.37029715379504,0.026940313116199377
m5,27,m1,1.718138129980923,0.5756879332422269,1.2897146331741354,extrapolation,-322.98741674759447,-322.987458975109,-4.22275145410822e-05
m5,27,m2,1.695648552262575,0.5614806305187003,1.282927434441191,extrapolation,-321.8292707735104,-321.824526081537,0.0047446919734284165
m5,27,m3,1.9220223203798015,0.5948585545256097,1.198332535704187,extrapolation,-438.1722245264682,-438.3568319405365,-0.18460741406829584
m5,27,m4,1.4634345401129043,0.5571546285382133,1.2841358206614035,extrapolation,-320.3124482454281,-320.28071789283604,0.03173035259203516
m5,28,m1,1.697177920065567,0.5756879332422269,1.2897146331741354,extrapolation,-330.91848816165617,-330.5817999564006,0.33668820525559795
m5,28,m2,1.7028466485467024,0.5614806305187003,1.282927434441191,extrapolation,-320.8351832665315,-320.7968012326003,0.038382033931213755
m5,28,m3,1.673811435469289,0.5948585545256097,1.198332535704187,extrapolation,-440.4378748327917,-440.41542434655037,0.022450486241325507
m5,28,m4,1.6412395489040372,0.5571546285382133,1.2841358206614035,extrapolation,-327.9460143621218,-327.9344780599838,0.011536302137983512
m5,29,m1,1.901896429551301,0.5756879332422269,1.2897146331741354,extrapolation,-357.0923952056497,-358.82393898872203,-1.7315437830723113
m5,29,m2,1.5566632726445104,0.5614806305187003,1.282927434441191,extrapolation,-334.40451934357304,-334.4055371666617,-0.0010178230886594974
m5,29,m3,1.4326544742214895,0.5948585545256097,1.198332535704187,extrapolation,-448.37407265353426,-448.40902833191547,-0.034955678381209054
m5,29,m4,2.51815806612269,0.5571546285382133,1.2841358206614035,extrapolation,-353.6997690405502,-354.4329430056407,-0.7331739650904865
m5,30,m1,2.048040308220602,0.5756879332422269,1.2897146331741354,extrapolation,-345.6084290243483,-345.63282143817014,-0.024392413821828995
m5,30,m2,1.518228383063666,0.5614806305187003,1.282927434441191,extrapolation,-358.60036422660886,-358.56220945986274,0.03815476674611773
m5,30,m3,1.466151925834622,0.5948585545256097,1.198332535704187,extrapolation,-438.4214126498148,-438.41542778120834,0.00598486860644698
m5,30,m4,1.531848421600919,0.5571546285382133,1.2841358206614035,extrapolation,-343.4051298947267,-343.40686375384246,-0.0017338591157454175
m5,31,m1,2.2306405134652527,0.5756879332422269,1.2897146331741354,extrapolation,-332.01488221227845,-332.1361811113999,-0.12129889912142744
m5,31,m2,1.6875147921801295,0.5614806305187003,1.282927434441191,extrapolation,-336.6310184223446,-336.67660313818647,-0.04558471584186918
m5,31,m3,1.423578761008252,0.5948585545256097,1.198332535704187,extrapolation,-437.80096637547337,-438.20430322110803,-0.4033368456346693
m5,31,m4,1.3675392894768315,0.5571546285382133,1.2841358206614035,extrapolation,-329.5323897829171,-329.51923322066693,0.01315656225017392
m5,32,m1,1.3966747759287543,0.5756879332422269,1.2897146331741354,extrapolation,-311.2319792206086,-311.2778279142781,-0.045848693669483964
m5,32,m2,1.608192819697805,0.5614806305187003,1.282927434441191,extrapolation,-337.37820357003517,-339.30160278121343,-1.923399211178264
m5,32,m3,1.524458788613934,0.5948585545256097,1.198332535704187,extrapolation,-430.68525724746905,-430.4887112186574,0.19654602881166738
m5,32,m4,1.3629395103691708,0.5571546285382133,1.2841358206614035,extrapolation,-309.4671563958925,-309.49517582349745,-0.02801942760493148
m5,33,m1,1.7236886066051382,0.5756879332422269,1.2897146331741354,extrapolation,-340.8849547312875,-341.1316311084022,-0.2466763771146816
m5,33,m2,1.6342841323493895,0.5614806305187003,1.282927434441191,extrapolation,-322.449263376975,-322.45476843799656,-0.005505061021551683
m5,33,m3,1.5847092493288943,0.5948585545256097,1.198332535704187,extrapolation,-442.8646684689256,-442.8106577002196,0.05401076870595034
m5,33,m4,1.882561639894238,0.5571546285382133,1.2841358206614035,extrapolation,-337.6340680497801,-337.66619048416396,-0.03212243438383666
m5,34,m1,1.652140093596175,0.5756879332422269,1.2897146331741354,extrapolation,-319.26824528862505,-319.13143938379847,0.13680590482658772
m5,34,m2,2.0205664529479836,0.5614806305187003,1.282927434441191,extrapolation,-316.8571625879796,-316.8944228865056,-0.03726029852600732
m5,34,m3,1.5083246133979167,0.5948585545256097,1.198332535704187,extrapolation,-437.6577917257389,-437.8250004088575,-0.16720868311858794
m5,34,m4,1.590358962982836,0.5571546285382133,1.2841358206614035,extrapolation,-316.5515122289065,-316.59376653393076,-0.04225430502424388
m5,35,m1,1.5190049765288827,0.5756879332422269,1.2897146331741354,extrapolation,-349.9838604060084,-354.4951867738878,-4.5113263678794056
