source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,31,False,True,2,0.0,105.18271305992705,0.9480907207915592,0.9575979764905364,"m4,m1",0.0024426331737751883,0.03358017621106596,two or more not extrapolative,both not extrapolative,0.9575979764905364,0.5756879332422269,1.2897146331741354,in_distribution,0.5742171326852281,0.5729958160983405,0.5574270445796952,-0.001221316586887622,-0.016790088105532952,1.9000241671006466,0.5614806305187003,1.282927434441191,extrapolation,3.2635617991880265e-39,2.7324746270316515e-101,2.218275751188481e-06,-3.2635617991880265e-39,2.218275751188481e-06,1.2317565360686895,0.5948585545256097,1.198332535704187,extrapolation,1.7174126758031383e-50,2.0713876983375534e-50,2.1998293797829147e-06,3.539750225344151e-51,2.1998293797829147e-06,0.9480907207915592,0.5571546285382133,1.2841358206614035,in_distribution,0.4257828673147719,0.42700418390165945,0.4425685373151739,0.0012213165868875664,0.016785670000402042
m4,32,False,True,2,0.0,5.228477408883727,0.6528632808615932,0.8441235406871634,"m4,m1",0.004544355023217261,0.04073081514240231,two or more not extrapolative,both not extrapolative,0.8441235406871634,0.5756879332422269,1.2897146331741354,in_distribution,0.3770984023928276,0.3793705799044362,0.3974593206275528,0.002272177511608575,0.02036091823472519,1.673503943288661,0.5614806305187003,1.282927434441191,extrapolation,5.843215094199608e-29,2.4023926024155324e-51,1.919745009145157e-06,-5.843215094199608e-29,1.919745009145157e-06,1.5107487950144052,0.5948585545256097,1.198332535704187,extrapolation,2.4998445551162115e-50,1.3733276253397977e-50,2.5695914667746473e-06,-1.1265169297764139e-50,2.5695914667746473e-06,0.6528632808615932,0.5571546285382133,1.2841358206614035,in_distribution,0.6229015976071725,0.6206294200955638,0.6025361900359713,-0.002272177511608686,-0.0203654075712012
m4,33,False,True,3,0.0,2.6891659515592288,0.7754536163140456,1.1473161161082743,"m4,m1",0.002455393310537013,0.012434325734330582,two or more not extrapolative,both not extrapolative,1.1473161161082743,0.5756879332422269,1.2897146331741354,in_distribution,0.41847359157048475,0.4172458949152162,0.4122564287033194,-0.001227696655268562,-0.006217162867165338,2.113394378521206,0.5614806305187003,1.282927434441191,extrapolation,3.6304815397679695e-31,7.624598706603646e-59,1.8440824028258323e-06,-3.6304815397679695e-31,1.8440824028258323e-06,1.1849772421224638,0.5948585545256097,1.198332535704187,in_distribution,4.515700871158947e-55,6.0217497826543635e-55,1.7698616081304025e-06,1.5060489114954164e-55,1.7698616081304025e-06,0.7754536163140456,0.5571546285382133,1.2841358206614035,in_distribution,0.5815264084295153,0.5827541050847838,0.5877399573526696,0.001227696655268451,0.006213548923154288
m4,34,False,True,3,0.0,3.1318062579676287,0.41792271233279105,0.7372272562003555,"m4,m1",0.005128217493085563,0.005912286823952159,two or more not extrapolative,both not extrapolative,0.7372272562003555,0.5756879332422269,1.2897146331741354,in_distribution,0.3876339781905859,0.3901980869371287,0.3846778347786098,0.0025641087465427814,-0.002956143411976142,2.059921258562792,0.5614806305187003,1.282927434441191,extrapolation,1.5752658436627374e-29,6.054526466313963e-42,1.489799643966507e-06,-1.575265843662132e-29,1.489799643966507e-06,1.0906944528682303,0.5948585545256097,1.198332535704187,in_distribution,7.86510172095285e-48,6.657233706549439e-48,1.709561421429252e-06,-1.2078680144034116e-48,1.709561421429252e-06,0.41792271233279105,0.5571546285382133,1.2841358206614035,interpolation,0.6123660218094141,0.6098019130628713,0.6153189658603248,-0.0025641087465427814,0.002952944050910622
m4,35,False,True,3,0.0,3.581828475458796,0.8190622726993873,1.0982492776141397,"m1,m3",0.011139559534298571,0.017335913649260556,two or more not extrapolative,both not extrapolative,0.8190622726993873,0.5756879332422269,1.2897146331741354,in_distribution,0.5590926311534467,0.5535228513862973,0.5504246743288164,-0.005569779767149341,-0.008667956824630285,1.9502168589130318,0.5614806305187003,1.282927434441191,extrapolation,2.0167220608988315e-38,3.2713356213158034e-95,3.4898388146692746e-06,-2.0167220608988315e-38,3.4898388146692746e-06,1.0982492776141397,0.5948585545256097,1.198332535704187,in_distribution,2.670177865791005e-50,1.669788472272579e-50,4.951997921465174e-06,-1.0003893935184259e-50,4.951997921465174e-06,1.2243029924885067,0.5571546285382133,1.2841358206614035,in_distribution,0.44090736884655335,0.4464771486137026,0.4495668838344475,0.00556977976714923,0.008659514987894135
m4,36,False,True,2,0.0,14.667009803416562,0.7403087008179263,0.8084889138765526,"m1,m4",0.0018174335976142708,0.011481144007733451,two or more not extrapolative,both not extrapolative,0.7403087008179263,0.5756879332422269,1.2897146331741354,in_distribution,0.49478313796400164,0.4956918547628088,0.4890425659601349,0.0009087167988071632,-0.00574057200386674,1.7642802735712935,0.5614806305187003,1.282927434441191,extrapolation,4.145318432835941e-35,1.1482335395534695e-66,1.1821568173714562e-06,-4.145318432835941e-35,1.1821568173714562e-06,1.3739776805328086,0.5948585545256097,1.198332535704187,extrapolation,1.3995594551673292e-56,1.0098291515834325e-56,1.3190705625377712e-06,-3.8973030358389674e-57,1.3190705625377712e-06,0.8084889138765526,0.5571546285382133,1.2841358206614035,in_distribution,0.5052168620359984,0.5043081452371913,0.5109549328124852,-0.0009087167988071077,0.005738070776486803
m4,37,False,True,3,0.0,4.319453655889025,0.7692797506978593,1.0007905010081655,"m1,m3",0.006785648005812994,0.005945801309981139,two or more not extrapolative,both not extrapolative,0.7692797506978593,0.5756879332422269,1.2897146331741354,in_distribution,0.6230398591026408,0.6196470350997343,0.62600322680674,-0.003392824002906525,0.002963367704099218,1.817573083547706,0.5614806305187003,1.282927434441191,extrapolation,7.927904845376364e-42,1.8312137495005845e-105,4.163850602530432e-06,-7.927904845376364e-42,4.163850602530432e-06,1.0007905010081655,0.5948585545256097,1.198332535704187,in_distribution,1.2577109464346136e-56,7.08247955434685e-57,5.3691002888843525e-06,-5.494629909999286e-57,5.3691002888843525e-06,1.023450580971042,0.5571546285382133,1.2841358206614035,in_distribution,0.37696014089735913,0.3803529649002656,0.3739872402423686,0.0033928240029064693,-0.002972900654990507
m4,38,False,True,3,0.0,17.469407185624764,0.7983441171411157,0.8555870341262329,"m1,m4",0.0027410544753120325,0.06094921738943683,two or more not extrapolative,both not extrapolative,0.7983441171411157,0.5756879332422269,1.2897146331741354,in_distribution,0.5241555143735736,0.5255260416112295,0.5546188818533544,0.0013705272376559607,0.030463367479780845,1.5061118234291555,0.5614806305187003,1.282927434441191,extrapolation,1.2908067331051222e-36,2.099905957600091e-82,4.411022387821321e-06,-1.2908067331051222e-36,4.411022387821321e-06,1.1398523921439832,0.5948585545256097,1.198332535704187,in_distribution,3.740572993767042e-56,2.86686568780652e-56,6.830192549696356e-06,-8.737073059605222e-57,6.830192549696356e-06,0.8555870341262329,0.5571546285382133,1.2841358206614035,in_distribution,0.47584448562642656,0.4744739583887705,0.4453698769317081,-0.0013705272376560718,-0.030474608694718464
m4,39,False,True,3,0.0,5.6497652484645196,0.6429430430842162,0.8199415376277064,"m4,m1",0.00940660870859189,0.006277851861026553,two or more not extrapolative,both not extrapolative,0.8199415376277064,0.5756879332422269,1.2897146331741354,in_distribution,0.4069803726468222,0.4116836770011182,0.41011625287979964,0.004703304354296001,0.0031358802329774504,1.9555346936228142,0.5614806305187003,1.282927434441191,extrapolation,1.46452285125007e-30,2.1515222435043375e-52,1.4862883885348705e-06,-1.46452285125007e-30,1.4862883885348705e-06,1.1051726816112604,0.5948585545256097,1.198332535704187,in_distribution,6.592702352576432e-56,2.160546977120945e-56,1.5594091473316097e-06,-4.432155375455486e-56,1.5594091473316097e-06,0.6429430430842162,0.5571546285382133,1.2841358206614035,in_distribution,0.5930196273531777,0.5883163229988818,0.5898807014226645,-0.00470330435429589,-0.0031389259305132367
m4,40,False,True,3,0.0,4.554773803953865,0.8051173600923397,1.0246672208525363,"m4,m1",0.0009049231894583398,0.05272831203875365,two or more not extrapolative,both not extrapolative,1.0246672208525363,0.5756879332422269,1.2897146331741354,in_distribution,0.3791567357319821,0.378704274137253,0.40551898450851154,-0.0004524615947291144,0.02636224877652943,1.5729234721845056,0.5614806305187003,1.282927434441191,extrapolation,4.5182403500503964e-29,5.107620602615499e-48,8.385023944768642e-07,-4.5182403500503964e-29,8.385023944768642e-07,1.0569992411488547,0.5948585545256097,1.198332535704187,in_distribution,1.2977272389137006e-54,1.0917579131566922e-54,1.0687404529409831e-06,-2.0596932575700836e-55,1.0687404529409831e-06,0.8051173600923397,0.5571546285382133,1.2841358206614035,in_distribution,0.6208432642680178,0.6212957258627471,0.594479108248641,0.0004524615947292254,-0.026364156019376805
m4,41,False,True,3,0.0,2.0910587746601426,0.610086815425731,1.0883134397595884,"m1,m3",0.0017239131354853665,0.023154019322281644,two or more not extrapolative,both not extrapolative,0.610086815425731,0.5756879332422269,1.2897146331741354,in_distribution,0.3657449806601204,0.3648830240923777,0.37732032995930076,-0.0008619565677426833,0.01157534929918036,1.85196550347225,0.5614806305187003,1.282927434441191,extrapolation,2.437805932271173e-28,1.9383413442301544e-39,6.644530346547697e-07,-2.4378059322517898e-28,6.644530346547697e-07,1.0883134397595884,0.5948585545256097,1.198332535704187,in_distribution,4.3522038156859486e-51,3.320937022576009e-51,9.959089257919889e-07,-1.0312667931099394e-51,9.959089257919889e-07,1.2435149358930406,0.5571546285382133,1.2841358206614035,in_distribution,0.6342550193398796,0.6351169759076223,0.6226780096787388,0.0008619565677426833,-0.011577009661140836
m4,42,False,True,3,0.0,4.24655784172143,0.7377531979076755,0.9732380293421276,"m1,m4",0.005823984516754199,0.02789633344500292,two or more not extrapolative,both not extrapolative,0.7377531979076755,0.5756879332422269,1.2897146331741354,in_distribution,0.7087002519756319,0.7057882597172549,0.6947520852531305,-0.0029119922583770164,-0.013948166722501432,1.4883903903893643,0.5614806305187003,1.282927434441191,extrapolation,8.28023864758161e-47,4.047436186832686e-131,1.2153601138889747e-05,-8.28023864758161e-47,1.2153601138889747e-05,0.9766010670454524,0.5948585545256097,1.198332535704187,in_distribution,6.563558950213422e-47,9.455130422477401e-47,2.2702407998881916e-05,2.891571472263979e-47,2.2702407998881916e-05,0.9732380293421276,0.5571546285382133,1.2841358206614035,in_distribution,0.29129974802436803,0.2942117402827452,0.30521305873773175,0.002911992258377183,0.013913310713363714
m4,43,False,True,3,0.0,10.884841861013678,0.7530559702319007,0.8449268401921974,"m1,m3",0.006015452507514063,0.005815404815942506,two or more not extrapolative,both not extrapolative,0.7530559702319007,0.5756879332422269,1.2897146331741354,in_distribution,0.5080764775589128,0.5110842038126698,0.5109773899265626,0.0030077262537570038,0.0029009123676497772,1.7728777813622267,0.5614806305187003,1.282927434441191,extrapolation,8.634530585904313e-36,3.9186972758008605e-68,3.2415375857687613e-06,-8.634530585904313e-36,3.2415375857687613e-06,0.8449268401921974,0.5948585545256097,1.198332535704187,in_distribution,2.088076101710909e-55,2.344633181625916e-55,3.548502735680689e-06,2.565570799150071e-56,3.548502735680689e-06,0.9526825305627235,0.5571546285382133,1.2841358206614035,in_distribution,0.4919235224410872,0.48891579618733016,0.48901582003311594,-0.0030077262537570593,-0.00290770240797128
m4,44,False,True,2,0.0,47.496583693101584,0.8708132453052938,0.8918673811457922,"m4,m1",0.010240971315907343,0.019987517187672575,two or more not extrapolative,both not extrapolative,0.8918673811457922,0.5756879332422269,1.2897146331741354,in_distribution,0.5318290210415427,0.5369495066994964,0.5218352624477064,0.005120485657953644,-0.009993758593836333,1.6352997555228164,0.5614806305187003,1.282927434441191,extrapolation,5.199964117869995e-37,3.8490739075110513e-79,4.451889210211302e-06,-5.199964117869995e-37,4.451889210211302e-06,1.3829352129797772,0.5948585545256097,1.198332535704187,extrapolation,1.312513516128761e-56,1.4574690850767345e-56,5.6012590356262816e-06,1.4495556894797345e-57,5.6012590356262816e-06,0.8708132453052938,0.5571546285382133,1.2841358206614035,in_distribution,0.46817097895845733,0.46305049330050363,0.47815468440404774,-0.0051204856579536995,0.009983705445590407
m4,45,False,True,3,0.0,3.0297061080513243,0.6272647693253351,0.9573297769660032,"m1,m4",0.002720402887943063,0.06185155993140717,two or more not extrapolative,both not extrapolative,0.6272647693253351,0.5756879332422269,1.2897146331741354,in_distribution,0.5508200622749173,0.5494598608309458,0.5817415406410609,-0.0013602014439715315,0.030921478366143562,1.6699362795015897,0.5614806305187003,1.282927434441191,extrapolation,5.427281916463449e-38,3.5980298833475826e-75,1.938228575067425e-06,-5.427281916463449e-38,1.938228575067425e-06,0.971729578933806,0.5948585545256097,1.198332535704187,in_distribution,2.809126952816443e-58,3.115778894416774e-58,2.363370984977915e-06,3.066519416003311e-59,2.363370984977915e-06,0.9573297769660032,0.5571546285382133,1.2841358206614035,in_distribution,0.4491799377250827,0.4505401391690542,0.41825415775937913,0.0013602014439715315,-0.03092577996570356
m4,46,False,True,3,0.0,4.652351833739571,0.7827906516411306,0.9977356921740345,"m4,m1",0.011876088824891662,0.020939073402950252,two or more not extrapolative,both not extrapolative,0.9977356921740345,0.5756879332422269,1.2897146331741354,in_distribution,0.3768506094106935,0.37091256499824765,0.3873136732861961,-0.005938044412445831,0.01046306387550261,1.719024213761926,0.5614806305187003,1.282927434441191,extrapolation,6.027155783546726e-29,1.4388556473484122e-42,2.100946226734075e-06,-6.027155783546582e-29,2.100946226734075e-06,1.184133008227484,0.5948585545256097,1.198332535704187,in_distribution,2.6378616352974343e-52,9.27311825200894e-53,4.371879745806989e-06,-1.7105498100965402e-52,4.371879745806989e-06,0.7827906516411306,0.5571546285382133,1.2841358206614035,in_distribution,0.6231493905893065,0.6290874350017523,0.6126798538878314,0.005938044412445831,-0.010469536701475102
m4,47,False,True,3,0.0,4.481998884657756,0.9113502571760562,1.1344649836439926,"m1,m3",0.018149901073106656,0.03411786167201196,two or more not extrapolative,both not extrapolative,0.9113502571760562,0.5756879332422269,1.2897146331741354,in_distribution,0.49112122182674517,0.5001961723632985,0.508176672792856,0.009074950536553328,0.017055450966110886,1.8041527242536362,0.5614806305187003,1.282927434441191,extrapolation,6.385758407105593e-35,2.929986628973477e-64,1.6902009361979323e-06,-6.385758407105593e-35,1.6902009361979323e-06,1.1344649836439926,0.5948585545256097,1.198332535704187,in_distribution,5.174296914396973e-58,2.693494186099094e-58,1.7896689588577774e-06,-2.480802728297879e-58,1.7896689588577774e-06,1.1573775412522607,0.5571546285382133,1.2841358206614035,in_distribution,0.5088787781732549,0.49980382763670156,0.49181984733724887,-0.009074950536553328,-0.017058930836006014
m4,48,False,True,3,0.0,17.906529759693285,0.617649637708538,0.673495177539804,"m4,m1",0.0071985814026466755,0.032761585030765705,two or more not extrapolative,both not extrapolative,0.673495177539804,0.5756879332422269,1.2897146331741354,in_distribution,0.47333948624734645,0.46974019554602314,0.48971534368048136,-0.00359929070132331,0.01637585743313491,1.8372186193683049,0.5614806305187003,1.282927434441191,extrapolation,5.213964256803218e-34,1.58697156331528e-62,2.0403247409850626e-06,-5.213964256803218e-34,2.0403247409850626e-06,1.1683628523673164,0.5948585545256097,1.198332535704187,in_distribution,3.9795318297327483e-50,3.5321012641914045e-50,2.8947575069857604e-06,-4.474305655413439e-51,2.8947575069857604e-06,0.617649637708538,0.5571546285382133,1.2841358206614035,in_distribution,0.5266605137526534,0.5302598044539768,0.5102797212372706,0.0035992907013233655,-0.016380792515382825
m4,49,False,True,2,0.0,139.89848333277658,0.8338038105958923,0.8409518409189692,"m4,m1",0.005454665984871765,0.011472864860267336,two or more not extrapolative,both not extrapolative,0.8409518409189692,0.5756879332422269,1.2897146331741354,in_distribution,0.48421225779089405,0.48693959078332993,0.4899412092824113,0.0027273329924358825,0.0057289514915172535,1.8309444908461174,0.5614806305187003,1.282927434441191,extrapolation,1.4432697740091056e-34,5.826075597593885e-72,3.7293004859033293e-06,-1.4432697740091056e-34,3.7293004859033293e-06,1.517726502446077,0.5948585545256097,1.198332535704187,extrapolation,1.8851897245821987e-59,1.7061197713146874e-59,3.7516381305138104e-06,-1.7906995326751124e-60,3.7516381305138104e-06,0.8338038105958923,0.5571546285382133,1.2841358206614035,in_distribution,0.515787742209106,0.5130604092166701,0.5100513097789723,-0.0027273329924358825,-0.0057364324301336644
