source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,10,m4,0.9075039476300543,0.5730795216042188,1.0469611158795233,in_distribution,-314.3716408881501,-314.37172175906505,-8.087091492825493e-05
m4,11,m1,0.922705120558594,0.5659185508576016,1.0565454221164032,in_distribution,-306.11351335141876,-306.1402743818194,-0.026761030400621166
m4,11,m2,1.8029206912366342,0.5766236357587777,1.0508515366451292,extrapolation,-390.894973070915,-393.16639439241067,-2.271421321495666
m4,11,m3,1.3695011277933624,0.539969736441049,1.0554833411259827,extrapolation,-430.2160045997939,-430.7711902528339,-0.5551856530399846
m4,11,m4,0.9625757951055173,0.5730795216042188,1.0469611158795233,in_distribution,-306.3031983723717,-306.30548229858823,-0.0022839262165348373
m4,12,m1,0.6148718361120447,0.5659185508576016,1.0565454221164032,in_distribution,-300.4454995800959,-300.43538950013817,0.010110079957712514
m4,12,m2,1.8381392265586447,0.5766236357587777,1.0508515366451292,extrapolation,-392.6760629111672,-416.1790609962645,-23.502998085097317
m4,12,m3,0.6820699425664656,0.539969736441049,1.0554833411259827,in_distribution,-424.1827478908083,-423.75297698247266,0.4297709083356267
m4,12,m4,0.7031596725882479,0.5730795216042188,1.0469611158795233,in_distribution,-300.88348805476795,-300.88388529373003,-0.0003972389620798822
m4,13,m1,0.787871253586633,0.5659185508576016,1.0565454221164032,in_distribution,-292.7110481660863,-292.70185331002267,0.009194856063629686
m4,13,m2,1.7817753692024174,0.5766236357587777,1.0508515366451292,extrapolation,-387.90377673609237,-391.2476883021948,-3.343911566102406
m4,13,m3,1.1170521328053296,0.539969736441049,1.0554833411259827,extrapolation,-423.7566848814856,-423.68020401460615,0.07648086687947853
m4,13,m4,0.6730632441015924,0.5730795216042188,1.0469611158795233,in_distribution,-293.24777548205617,-293.2474831017471,0.00029238030907663415
m4,14,m1,1.0396208361207948,0.5659185508576016,1.0565454221164032,in_distribution,-304.8255859026191,-304.85066532214125,-0.02507941952217152
m4,14,m2,1.9052313194531656,0.5766236357587777,1.0508515366451292,extrapolation,-396.91267677182555,-408.8705700861617,-11.957893314336161
m4,14,m3,1.3929525114752763,0.539969736441049,1.0554833411259827,extrapolation,-427.73956873128935,-428.26278486538695,-0.5232161340975949
m4,14,m4,0.7632027173521867,0.5730795216042188,1.0469611158795233,in_distribution,-305.2587919618957,-305.24367987665516,0.015112085240559736
m4,15,m1,0.9224310709537423,0.5659185508576016,1.0565454221164032,in_distribution,-317.18272421639637,-317.1968462825171,-0.014122066120705767
m4,15,m2,1.9649901671758399,0.5766236357587777,1.0508515366451292,extrapolation,-400.09223868421725,-400.34888754777444,-0.25664886355718863
m4,15,m3,1.02517657742203,0.539969736441049,1.0554833411259827,in_distribution,-428.0771529313579,-428.7164149548388,-0.6392620234809101
m4,15,m4,1.061521986441922,0.5730795216042188,1.0469611158795233,extrapolation,-317.3100110622933,-317.29757872478706,0.012432337506254498
m4,16,m1,1.1563965430468732,0.5659185508576016,1.0565454221164032,extrapolation,-316.68350583965827,-316.67312083041566,0.010385009242611432
m4,16,m2,1.818770389771794,0.5766236357587777,1.0508515366451292,extrapolation,-411.19993289830546,-435.473908171992,-24.273975273686517
m4,16,m3,1.1389393909249363,0.539969736441049,1.0554833411259827,extrapolation,-429.79320320203857,-430.2062426938411,-0.41303949180252175
m4,16,m4,0.886718838427795,0.5730795216042188,1.0469611158795233,in_distribution,-317.19768977191626,-317.1862448978138,0.011444874102437552
m4,17,m1,0.9855049935809839,0.5659185508576016,1.0565454221164032,in_distribution,-322.4400085622755,-322.4507190019234,-0.010710439647880321
m4,17,m2,1.8005390037375524,0.5766236357587777,1.0508515366451292,extrapolation,-402.1528315082937,-430.605944822022,-28.453113313728352
m4,17,m3,0.8245752039467606,0.539969736441049,1.0554833411259827,in_distribution,-428.8975202391643,-428.99985820132815,-0.10233796216385826
m4,17,m4,0.7653648788562724,0.5730795216042188,1.0469611158795233,in_distribution,-322.46073902411246,-322.4778178921522,-0.017078868039732242
m4,18,m1,0.780957555127085,0.5659185508576016,1.0565454221164032,in_distribution,-323.54526157299097,-323.5476311626661,-0.00236958967514056
m4,18,m2,1.709702658274248,0.5766236357587777,1.0508515366451292,extrapolation,-408.9119567062131,-419.48197963159987,-10.570022925386752
m4,18,m3,1.1806835998639522,0.539969736441049,1.0554833411259827,extrapolation,-428.72887211457515,-429.19734308182774,-0.4684709672525855
m4,18,m4,0.6606144294261482,0.5730795216042188,1.0469611158795233,in_distribution,-323.7544544410681,-323.78020991342896,-0.025755472360856402
m4,19,m1,0.9781133736590252,0.5659185508576016,1.0565454221164032,in_distribution,-310.09898952737666,-310.1063895571947,-0.007400029818029452
m4,19,m2,1.576982132961062,0.5766236357587777,1.0508515366451292,extrapolation,-383.46212776967803,-394.0005331325099,-10.538405362831838
m4,19,m3,0.994452356874711,0.539969736441049,1.0554833411259827,in_distribution,-426.4505944183115,-427.6146707750439,-1.164076356732437
m4,19,m4,0.6669304504558244,0.5730795216042188,1.0469611158795233,in_distribution,-309.90806383242307,-309.90640972844096,0.0016541039821049708
m4,20,m1,0.6441945641341763,0.5659185508576016,1.0565454221164032,in_distribution,-305.60878677271523,-305.6032873631933,0.005499409521917187
m4,20,m2,1.890967471167512,0.5766236357587777,1.0508515366451292,extrapolation,-380.20880384190946,-388.7984392199214,-8.589635378011963
m4,20,m3,1.2134311008891998,0.539969736441049,1.0554833411259827,extrapolation,-426.3671291251071,-426.79754493244366,-0.4304158073365443
m4,20,m4,0.6064330924538445,0.5730795216042188,1.0469611158795233,in_distribution,-305.45909037199146,-305.4461420474544,0.012948324537092049
m4,21,m1,0.8725205497195633,0.5659185508576016,1.0565454221164032,in_distribution,-320.6595303007045,-320.6686048952689,-0.009074594564424387
m4,21,m2,1.6291826204014506,0.5766236357587777,1.0508515366451292,extrapolation,-422.22400408376706,-442.7678527148598,-20.54384863109277
m4,21,m3,1.4764222723531701,0.539969736441049,1.0554833411259827,extrapolation,-428.7948733357507,-429.0680054971341,-0.27313216138338703
m4,21,m4,0.8812661969084059,0.5730795216042188,1.0469611158795233,in_distribution,-321.40864912377623,-321.4400059178946,-0.03135679411838055
m4,22,m1,0.5506010808857353,0.5659185508576016,1.0565454221164032,interpolation,-299.49643540498107,-299.4832147807666,0.013220624214454801
m4,22,m2,1.6842324248972387,0.5766236357587777,1.0508515366451292,extrapolation,-380.3137685738612,-399.3987540435895,-19.084985469728338
m4,22,m3,0.9581263334711869,0.539969736441049,1.0554833411259827,in_distribution,-424.9490553663637,-425.36087970679614,-0.41182434043241756
m4,22,m4,0.8144591199746937,0.5730795216042188,1.0469611158795233,in_distribution,-299.5539828742468,-299.5365265670266,0.017456307220186318
m4,23,m1,0.8739734217981967,0.5659185508576016,1.0565454221164032,in_distribution,-303.7670125258553,-303.7594199361889,0.007592589666387539
m4,23,m2,2.766954424782127,0.5766236357587777,1.0508515366451292,extrapolation,-406.13843402879746,-419.1455556814151,-13.007121652617627
m4,23,m3,1.4306142611845354,0.539969736441049,1.0554833411259827,extrapolation,-427.62856811284945,-427.7689395619374,-0.14037144908792243
m4,23,m4,0.9088430897834976,0.5730795216042188,1.0469611158795233,in_distribution,-304.54302960625637,-304.5225461047346,0.02048350152176681
m4,24,m1,0.6863638917341042,0.5659185508576016,1.0565454221164032,in_distribution,-304.1071714863847,-304.0953497691777,0.011821717206998983
m4,24,m2,1.6113079618006427,0.5766236357587777,1.0508515366451292,extrapolation,-374.8305305743997,-379.8242723446318,-4.993741770232134
m4,24,m3,1.2776118191685533,0.539969736441049,1.0554833411259827,extrapolation,-426.0697071503876,-426.27592043582683,-0.2062132854392189
m4,24,m4,0.8525438088471761,0.5730795216042188,1.0469611158795233,in_distribution,-303.8282531529548,-303.82439276503635,0.0038603879184506695
m4,25,m1,0.849406012525032,0.5659185508576016,1.0565454221164032,in_distribution,-311.62305348586483,-311.6232430975747,-0.0001896117098567629
m4,25,m2,1.710790140784694,0.5766236357587777,1.0508515366451292,extrapolation,-427.00002269804384,-483.8211667355748,-56.821144037530985
m4,25,m3,1.5180225059102082,0.539969736441049,1.0554833411259827,extrapolation,-429.3809396602548,-429.57343440946704,-0.1924947492122442
m4,25,m4,0.6410796545772994,0.5730795216042188,1.0469611158795233,in_distribution,-312.8325888232406,-312.8372443002387,-0.004655476998095764
m4,26,m1,0.8382279084025245,0.5659185508576016,1.0565454221164032,in_distribution,-315.97716386629077,-315.9788944685938,-0.0017306023030414508
m4,26,m2,2.506150076263813,0.5766236357587777,1.0508515366451292,extrapolation,-406.11887190685684,-408.89894220551,-2.780070298653186
m4,26,m3,1.2069065218371333,0.539969736441049,1.0554833411259827,extrapolation,-428.5567599157427,-429.083554687119,-0.5267947713762737
m4,26,m4,0.8906699516293818,0.5730795216042188,1.0469611158795233,in_distribution,-316.3455238312793,-316.3359032501793,0.009620581100023173
m4,27,m1,0.8315161457446313,0.5659185508576016,1.0565454221164032,in_distribution,-314.1852200987928,-314.187687492813,-0.0024673940201864752
m4,27,m2,1.9352627257008468,0.5766236357587777,1.0508515366451292,extrapolation,-398.7051242618304,-401.04326177974076,-2.3381375179103543
m4,27,m3,0.8972982245225097,0.539969736441049,1.0554833411259827,in_distribution,-426.8876652780526,-427.6595119787104,-0.7718467006577612
m4,27,m4,0.6315249927326488,0.5730795216042188,1.0469611158795233,in_distribution,-314.3661866011971,-314.3480139896409,0.018172611556224183
m4,28,m1,0.7371908133968009,0.5659185508576016,1.0565454221164032,in_distribution,-310.7200767710861,-310.72248571792807,-0.002408946841967463
m4,28,m2,2.09483472983089,0.5766236357587777,1.0508515366451292,extrapolation,-392.55311766266345,-396.61850717466837,-4.065389512004913
m4,28,m3,0.9214942096220309,0.539969736441049,1.0554833411259827,in_distribution,-427.63527404621215,-428.06682784395764,-0.43155379774549374
m4,28,m4,0.7526406611666541,0.5730795216042188,1.0469611158795233,in_distribution,-310.8114811644416,-310.80161782954974,0.009863334891861086
m4,29,m1,0.9024648853349881,0.5659185508576016,1.0565454221164032,in_distribution,-312.4949346761247,-312.4989942969537,-0.004059620828968491
m4,29,m2,1.9194322165891722,0.5766236357587777,1.0508515366451292,extrapolation,-402.4263099125909,-408.02118890470706,-5.594878992116151
m4,29,m3,1.1431266793741477,0.539969736441049,1.0554833411259827,extrapolation,-426.1520201852692,-426.10209199606334,0.04992818920584341
m4,29,m4,0.8680052513307545,0.5730795216042188,1.0469611158795233,in_distribution,-312.8562835476433,-312.8572472736703,-0.0009637260270096704
m4,30,m1,0.7494257216088055,0.5659185508576016,1.0565454221164032,in_distribution,-316.95502395094246,-316.967289157853,-0.012265206910512916
m4,30,m2,2.190091142874751,0.5766236357587777,1.0508515366451292,extrapolation,-420.0476509293536,-427.4228737408531,-7.375222811499498
m4,30,m3,1.1521208688737474,0.539969736441049,1.0554833411259827,extrapolation,-429.2471858946423,-430.40675496656854,-1.159569071926228
m4,30,m4,0.8617474680906883,0.5730795216042188,1.0469611158795233,in_distribution,-317.75508121385917,-317.7765464638136,-0.02146524995441723
m4,31,m1,0.9792462642434864,0.5659185508576016,1.0565454221164032,in_distribution,-314.9460757485233,-314.9431064300753,0.0029693184479810952
m4,31,m2,1.521152016192879,0.5766236357587777,1.0508515366451292,extrapolation,-408.46387298019425,-411.37157317207175,-2.9077001918774954
m4,31,m3,1.0762926823972434,0.539969736441049,1.0554833411259827,extrapolation,-428.85383620728487,-429.0160847444906,-0.16224853720575538
m4,31,m4,0.7313105905728209,0.5730795216042188,1.0469611158795233,in_distribution,-315.42697201988193,-315.4155699515205,0.011402068361405782
m4,32,m1,0.6926003768220292,0.5659185508576016,1.0565454221164032,in_distribution,-313.82371493886745,-313.8476328441932,-0.02391790532573168
m4,32,m2,1.7284622420277485,0.5766236357587777,1.0508515366451292,extrapolation,-383.3126978037693,-388.1659948057936,-4.853297002024306
m4,32,m3,0.8720672682140863,0.539969736441049,1.0554833411259827,in_distribution,-427.272810826074,-427.77593406530093,-0.5031232392269089
m4,32,m4,0.642160023197552,0.5730795216042188,1.0469611158795233,in_distribution,-313.5036507313338,-313.486965026455,0.01668570487879606
m4,33,m1,0.9277072245813949,0.5659185508576016,1.0565454221164032,in_distribution,-301.760865687983,-301.7506090219051,0.01025666607790754
m4,33,m2,1.8647257748904889,0.5766236357587777,1.0508515366451292,extrapolation,-376.4350422366584,-380.4044415157433,-3.9693992790849393
m4,33,m3,1.0697701815472636,0.539969736441049,1.0554833411259827,extrapolation,-426.1628881550896,-426.20372117399165,-0.040833018902048934
m4,33,m4,0.9276869879835217,0.5730795216042188,1.0469611158795233,in_distribution,-301.61364126990856,-301.6133744543058,0.0002668156027425539
m4,34,m1,0.4933563679510897,0.5659185508576016,1.0565454221164032,interpolation,-318.2006573556262,-318.19922857414986,0.0014287814763633833
m4,34,m2,1.810268062051228,0.5766236357587777,1.0508515366451292,extrapolation,-389.0280527195603,-397.73503644774655,-8.70698372818623
m4,34,m3,0.9978205218097296,0.539969736441049,1.0554833411259827,in_distribution,-425.90714677371795,-426.1468197632265,-0.23967298950856275
m4,34,m4,0.6729714346389858,0.5730795216042188,1.0469611158795233,in_distribution,-317.92520689806037,-317.91962282986947,0.005584068190898961
m4,35,m1,0.7784366196765422,0.5659185508576016,1.0565454221164032,in_distribution,-315.65447128326633,-315.66644927143204,-0.01197798816571094
m4,35,m2,1.9328275696881145,0.5766236357587777,1.0508515366451292,extrapolation,-407.3243367095011,-412.89438620560713,-5.570049496106037
m4,35,m3,1.1001300262734592,0.539969736441049,1.0554833411259827,extrapolation,-429.1201490038413,-429.4598703130929,-0.33972130925161537
m4,35,m4,0.9037027018374758,0.5730795216042188,1.0469611158795233,in_distribution,-316.07376982777726,-316.0807710620121,-0.0070012342348491075
m4,36,m1,1.1086545202968647,0.5659185508576016,1.0565454221164032,extrapolation,-296.6496230955638,-296.65318384157786,-0.003560746014045435
m4,36,m2,2.2917490839169803,0.5766236357587777,1.0508515366451292,extrapolation,-380.5690314783695,-399.06942985997716,-18.50039838160768
m4,36,m3,1.1829074454808757,0.539969736441049,1.0554833411259827,extrapolation,-424.56338168628656,-425.66291693419157,-1.0995352479050098
m4,36,m4,0.7647854999687702,0.5730795216042188,1.0469611158795233,in_distribution,-296.81057307196033,-296.82402383254293,-0.013450760582600196
m4,37,m1,0.7051092898043629,0.5659185508576016,1.0565454221164032,in_distribution,-297.38761580774474,-297.39102260737684,-0.003406799632102775
m4,37,m2,1.9333649554153374,0.5766236357587777,1.0508515366451292,extrapolation,-397.00720159049024,-431.57159146384663,-34.56438987335639
m4,37,m3,1.080285723425757,0.539969736441049,1.0554833411259827,extrapolation,-425.41837611869346,-426.10387125101306,-0.6854951323196019
m4,37,m4,0.8625451664906834,0.5730795216042188,1.0469611158795233,in_distribution,-298.07190503080596,-298.0703394430783,0.0015655877276685715
m4,38,m1,0.6265262287531973,0.5659185508576016,1.0565454221164032,in_distribution,-299.5131970448095,-299.5198923449319,-0.006695300122430581
m4,38,m2,2.4757593710121424,0.5766236357587777,1.0508515366451292,extrapolation,-386.9595715941952,-392.4516661149347,-5.492094520739499
m4,38,m3,1.1560150263536022,0.539969736441049,1.0554833411259827,extrapolation,-426.45204192363633,-426.61891022574355,-0.16686830210721837
m4,38,m4,0.791550039111419,0.5730795216042188,1.0469611158795233,in_distribution,-299.79171256009204,-299.78975111338866,0.0019614467033761684
m4,39,m1,1.2765101549690958,0.5659185508576016,1.0565454221164032,extrapolation,-299.3073183358974,-299.293336518488,0.013981817409387531
m4,39,m2,1.7289686281128176,0.5766236357587777,1.0508515366451292,extrapolation,-372.5588967704946,-377.97443804242937,-5.415541271934785
m4,39,m3,1.290880728137838,0.539969736441049,1.0554833411259827,extrapolation,-425.62564043317786,-426.21340198444693,-0.5877615512690681
m4,39,m4,0.776288285013484,0.5730795216042188,1.0469611158795233,in_distribution,-299.11267398068696,-299.107873739501,0.004800241185989762
