generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s037,202062,m2,M2,S4D,with_mmd,4,20,0.25,202033,140.148,48.5919999999999,188.74,491.39099999999996,198.2699999999997,689.6609999999996,14022064,24022062.0,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3085665766574768,0.016366509776017724,0.1279316605692966,2048,-78.98398881374528,-78.9890113014822,0.0021249278907088,1499.8309475714268,0.005022487736908943,0.005022487736908943,0.09442232000341393,0.09352210265448391,0.0009002173489300186,0.0009002173489300186
m2,M2,s037,202062,m3,M3,S4D,with_mmd,4,28,0.25,302033,131.445,50.7819999999999,182.227,491.39099999999996,198.2699999999997,689.6609999999996,14022065,,4,24000,1.00069757783967,5457.00333022115,0.227375138759215,0,0,0.961344227293408,True,True,,,,,,,,,,,2048,-83.52115772672053,-83.5663083144194,0.0017964760968003,939.4005160781662,0.04515058769887048,0.04515058769887048,0.00101066504336612,0.0009616552961371004,4.900974722901958e-05,4.900974722901958e-05
m2,M2,s038,202063,m0,M0,S4D,with_mmd,4,16,0.25,2034,180.517,50.864,231.381,618.185,200.94299999999998,819.1279999999999,14022063,,4,24000,1.00073249333996,4429.45544003445,0.184560643334769,0,0,0.950097831516719,True,True,,,,,,,,,,,2048,-214.2932823035891,-214.398559290096,0.001686824526315,144.50423146928463,0.10527698650687967,0.10527698650687967,2.868615983822066e-24,2.3745650252563447e-24,4.9405095856572125e-25,4.9405095856572125e-25
m2,M2,s038,202063,m1,M1,S4D,with_mmd,4,20,0.25,102034,161.609,49.4190000000001,211.028,618.185,200.94299999999998,819.1279999999999,14022064,,4,24000,1.00060820086881,3948.48456814117,0.164520190339215,0,0,0.946126427575351,True,True,,,,,,,,,,,2048,-215.1255148377513,-215.078860438542,0.0015183347279741,43.04812203355191,-0.046654399209302255,0.046654399209302255,1.2480684843153038e-24,1.2026327657442804e-24,4.543571857102345e-26,4.543571857102345e-26
m2,M2,s038,202063,m2,M2,S4D,with_mmd,4,20,0.25,202034,140.24,50.04,190.28,618.185,200.94299999999998,819.1279999999999,14022065,24022063.0,4,24000,1.00061604692641,7369.49070921062,0.307062112883776,0,0,0.977929675981517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13035952316295685,0.04027032629537253,0.20067467776322084,2048,-160.12434946991414,-160.04206150564,0.0008340806181353,1111.2161081483675,-0.08228796427414409,0.08228796427414409,0.9614817255466591,0.960088151795907,0.0013935737507521084,0.0013935737507521084
m2,M2,s038,202063,m3,M3,S4D,with_mmd,4,28,0.25,302034,135.819,50.6199999999999,186.439,618.185,200.94299999999998,819.1279999999999,14022066,,4,24000,1.00048846673174,6860.68387493248,0.285861828122187,0,0,0.950704886411159,True,True,,,,,,,,,,,2048,-163.3416922387671,-163.222413383387,0.0009199369520495,1031.6278555205033,-0.11927885538011651,0.11927885538011651,0.03851827445334092,0.03991184820409304,-0.0013935737507521223,0.0013935737507521223
m2,M2,s039,202064,m0,M0,S4D,with_mmd,4,16,0.25,2035,107.46,49.3589999999999,156.819,455.89099999999996,197.9869999999998,653.8779999999997,14022064,,4,24000,1.0007431078458,6375.01763350747,0.265625734729478,0,0,0.988363859359827,True,True,,,,,,,,,,,2048,77.9378673900187,77.9385271459524,0.0006932839888243,1832.8835653840501,-0.000659755933710926,0.000659755933710926,0.8230808167537567,0.8231069535574205,-2.6136803663812103e-05,2.6136803663812103e-05
m2,M2,s039,202064,m1,M1,S4D,with_mmd,4,20,0.25,102035,106.077,49.0629999999999,155.14,455.89099999999996,197.9869999999998,653.8779999999997,14022065,,4,24000,1.00046274871595,6782.26703651647,0.282594459854853,0,0,0.98552030763244,True,True,,,,,,,,,,,2048,75.03114854145971,75.0348874590321,0.0010723480032251,1188.5558897483324,-0.0037389175723916424,0.0037389175723916424,0.044985289892578904,0.04512545325492572,-0.00014016336234681792,0.00014016336234681792
m2,M2,s039,202064,m2,M2,S4D,with_mmd,4,20,0.25,202035,125.659,48.9270000000001,174.586,455.89099999999996,197.9869999999998,653.8779999999997,14022066,24022064.0,4,24000,1.00086263636597,7204.43969503952,0.300184987293313,0,0,0.974301030727705,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4145847213180085,0.04161090342382301,0.20398750800924798,2048,76.1003310343972,76.0995781872186,0.0013471495837453,1213.426983619496,0.0007528471786031332,0.0007528471786031332,0.13104202037541174,0.13086119603681295,0.000180824338598784,0.000180824338598784
m2,M2,s039,202064,m3,M3,S4D,with_mmd,4,28,0.25,302035,116.695,50.6379999999999,167.333,455.89099999999996,197.9869999999998,653.8779999999997,14022067,,4,24000,1.00055281736157,7773.06875500975,0.323877864792073,0,0,0.947299232802513,True,True,,,,,,,,,,,2048,71.110381438802,71.1271632853464,0.0014831784597856,901.1024888904158,-0.01678184654440429,0.01678184654440429,0.0008918729782527825,0.0009063971508409665,-1.4524172588184004e-05,1.4524172588184004e-05
m2,M2,s040,202065,m0,M0,S4D,with_mmd,4,16,0.25,2036,77.9489999999998,49.4690000000001,127.418,375.6749999999996,198.9230000000002,574.5979999999998,14022065,,4,24000,1.00028308504481,12530.7748643069,0.522115619346121,0,0,0.978091743359168,True,True,,,,,,,,,,,2048,200.84851674236083,200.814601066962,0.0003254023650926,20.72888280087974,0.03391567539881635,0.03391567539881635,1.274312805999447e-31,1.1150781465939228e-31,1.5923465940552417e-32,1.5923465940552417e-32
m2,M2,s040,202065,m1,M1,S4D,with_mmd,4,20,0.25,102036,87.3529999999998,48.6750000000002,136.028,375.6749999999996,198.9230000000002,574.5979999999998,14022066,,4,24000,0.999994666377725,16100.4728721075,0.670853036337813,0,0,0.986635323058622,True,True,,,,,,,,,,,2048,197.6388872585787,197.478547699302,0.0003434041110755,17.812505445635658,0.16033955927670718,0.16033955927670718,5.144600714843386e-33,3.967123636985804e-33,1.1774770778575819e-33,1.1774770778575819e-33
m2,M2,s040,202065,m2,M2,S4D,with_mmd,4,20,0.25,202036,110.951,49.7809999999999,160.732,375.6749999999996,198.9230000000002,574.5979999999998,14022067,24022065.0,4,24000,1.00041471247323,10806.764643008,0.450281860125334,0,0,0.957293233405195,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6010149084474228,0.05016598022892804,0.22397763332290133,2048,271.9791681917333,272.078797659099,0.0011359699559735,1309.0622960213225,-0.09962946736567346,0.09962946736567346,0.9929456239331438,0.99300775868287,-6.213474972616151e-05,6.213474972616151e-05
m2,M2,s040,202065,m3,M3,S4D,with_mmd,4,28,0.25,302036,99.422,50.998,150.42,375.6749999999996,198.9230000000002,574.5979999999998,14022068,,4,24000,1.00017748933121,10957.5888744635,0.456566203102646,0,0,0.9631343848723,True,True,,,,,,,,,,,2048,267.03214043153105,267.122860332785,0.0007584356217171,727.48913273157,-0.09071990125397633,0.09071990125397633,0.007054376066856213,0.006992241317130074,6.213474972613896e-05,6.213474972613896e-05
m2,M2,s041,202066,m0,M0,S4D,with_mmd,4,16,0.25,2037,105.068,50.069,155.137,456.9940000000001,200.82499999999942,657.8189999999995,14022066,,4,24000,1.0002014058914,7174.3785574116,0.29893243989215,0,0,0.933227179232384,True,True,,,,,,,,,,,2048,-157.44160708102766,-157.285176055318,0.0010021637320737,264.61012674592257,-0.15643102570965084,0.15643102570965084,6.661315766365183e-21,7.320048013549653e-21,-6.587322471844701e-22,6.587322471844701e-22
m2,M2,s041,202066,m1,M1,S4D,with_mmd,4,20,0.25,102037,95.8410000000001,49.5789999999997,145.42,456.9940000000001,200.82499999999942,657.8189999999995,14022067,,4,24000,1.00041293408097,8700.5488958302,0.362522870659592,0,0,0.951737688479952,True,True,,,,,,,,,,,2048,-159.72085840818596,-159.70956489149,0.0005174917856828,1299.237781234342,-0.01129351669595735,0.01129351669595735,6.818576961366652e-22,6.480600293775345e-22,3.379766675913068e-23,3.379766675913068e-23
m2,M2,s041,202066,m2,M2,S4D,with_mmd,4,20,0.25,202037,133.705,49.8869999999997,183.592,456.9940000000001,200.82499999999942,657.8189999999995,14022068,24022066.0,4,24000,1.0003128368202,7335.41518991379,0.305642299579741,0,0,0.949864373890495,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3007620346132591,0.005396372309867559,0.07346000483166033,2048,-110.99279583603366,-110.930802291338,0.0011298996217911,1707.2539537723355,-0.061993544695667424,0.061993544695667424,0.9908831326404686,0.9907467753086245,0.0001363573318440281,0.0001363573318440281
m2,M2,s041,202066,m3,M3,S4D,with_mmd,4,28,0.25,302037,122.38,51.29,173.67,456.9940000000001,200.82499999999942,657.8189999999995,14022069,,4,24000,1.00082077820794,7207.09007404475,0.300295419751864,0,0,0.977772333368887,True,True,,,,,,,,,,,2048,-115.68126618089137,-115.604289162549,0.0007434185229849,1513.6460438370384,-0.07697701834237591,0.07697701834237591,0.009116867359531444,0.009253224691375577,-0.00013635733184413391,0.00013635733184413391
m2,M2,s042,202067,m0,M0,S4D,with_mmd,4,16,0.25,2038,122.708,50.0629999999996,172.771,580.634,198.6869999999994,779.3209999999995,14022067,,4,24000,1.0007171358829,5854.76946912855,0.243948727880356,0,0,0.977154013097562,True,True,,,,,,,,,,,2048,-306.57409899307225,-306.523479810038,0.0005725827057829,720.2158472828418,-0.050619183034257276,0.050619183034257276,3.5925570070966074e-07,3.667152712702053e-07,-7.459570560544558e-09,7.459570560544558e-09
m2,M2,s042,202067,m1,M1,S4D,with_mmd,4,20,0.25,102038,150.221,48.5940000000001,198.815,580.634,198.6869999999994,779.3209999999995,14022068,,4,24000,1.00089297979518,5414.71940133867,0.225613308389111,0,0,0.966746823217747,True,True,,,,,,,,,,,2048,-308.95354279196636,-308.933835597922,0.0008835318622076,225.8617102884678,-0.019707194044372045,0.019707194044372045,3.326782102850188e-08,3.2924923740179057e-08,3.4289728832282415e-10,3.4289728832282415e-10
m2,M2,s042,202067,m2,M2,S4D,with_mmd,4,20,0.25,202038,156.075,49.4989999999998,205.574,580.634,198.6869999999994,779.3209999999995,14022069,24022067.0,4,24000,1.00055115900283,6712.24943871416,0.279677059946424,0,0,0.927583430401671,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.18694018907974863,0.04665659489479834,0.21600137706690284,2048,-291.7534441965631,-291.723329475468,0.0007010972245261,1228.890624920107,-0.030114721095117147,0.030114721095117147,0.9815948351731314,0.9816408379145006,-4.600274136923321e-05,4.600274136923321e-05
m2,M2,s042,202067,m3,M3,S4D,with_mmd,4,28,0.25,302038,151.63,50.5309999999999,202.161,580.634,198.6869999999994,779.3209999999995,14022070,,4,24000,1.0003644853313,6827.14006273879,0.284464169280783,0,0,0.993625768534342,True,True,,,,,,,,,,,2048,-295.73001283300675,-295.702447993436,0.0008061909263394,1202.9708078996277,-0.027564839570743516,0.027564839570743516,0.01840477230334693,0.018358762445304364,4.6009858042567187e-05,4.6009858042567187e-05
m2,M2,s043,202068,m0,M0,S4D,with_mmd,4,16,0.25,2039,141.965,50.29,192.255,544.1030000000001,201.232,745.335,14022068,,4,24000,1.00073089590711,6684.29470496588,0.278512279373578,0,0,0.960528678244618,True,True,,,,,,,,,,,2048,-90.38942301937749,-90.3148958216477,0.0012409496930449,674.4915764137914,-0.07452719772979322,0.07452719772979322,1.0648397532610179e-16,1.0812832662011695e-16,-1.6443512940151535e-18,1.6443512940151535e-18
m2,M2,s043,202068,m1,M1,S4D,with_mmd,4,20,0.25,102039,136.61,49.096,185.706,544.1030000000001,201.232,745.335,14022069,,4,24000,1.00021192335877,5688.01143143455,0.237000476309773,0,0,0.960117858662137,True,True,,,,,,,,,,,2048,-92.38032250088563,-92.4016472023022,0.0020195181184756,295.42784619942375,0.0213247014165745,0.0213247014165745,1.4542785458926967e-17,1.3417600973564755e-17,1.1251844853622127e-18,1.1251844853622127e-18
m2,M2,s043,202068,m2,M2,S4D,with_mmd,4,20,0.25,202039,132.801,50.6000000000004,183.401,544.1030000000001,201.232,745.335,14022070,24022068.0,4,24000,1.00070179302738,7650.48549343388,0.318770228893078,0,0,0.941560580354277,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21540297361277783,0.005452363268543925,0.0738401196406393,2048,-53.654884994900506,-53.5959743741682,0.0008418039948324,1209.431643351191,-0.058910620732305574,0.058910620732305574,0.9569547785311483,0.9566750506343205,0.0002797278968278416,0.0002797278968278416
m2,M2,s043,202068,m3,M3,S4D,with_mmd,4,28,0.25,302039,132.727,51.2459999999996,183.973,544.1030000000001,201.232,745.335,14022071,,4,24000,1.00048784016731,7515.88658887086,0.313161941202952,0,0,0.963650585195526,True,True,,,,,,,,,,,2048,-56.756389906722774,-56.6907094910527,0.0005171560720953,1447.631063668186,-0.06568041567007299,0.06568041567007299,0.04304522146885148,0.04332494936567926,-0.00027972789682777915,0.00027972789682777915
m2,M2,s044,202069,m0,M0,S4D,with_mmd,4,16,0.25,2040,143.301,51.25,194.551,582.4979999999999,201.9529999999996,784.4509999999996,14022069,,4,24000,1.00064061977425,6659.55706168838,0.277481544237016,0,0,0.961591351965458,True,True,,,,,,,,,,,2048,-111.02650455233626,-111.007612624851,0.0009863788512974,1759.0943839336514,-0.018891927485256588,0.018891927485256588,0.46222145122921304,0.46596535402923467,-0.0037439028000216257,0.0037439028000216257
m2,M2,s044,202069,m1,M1,S4D,with_mmd,4,20,0.25,102040,117.99,49.4200000000001,167.41,582.4979999999999,201.9529999999996,784.4509999999996,14022070,,4,24000,1.00126648521982,5243.54074382858,0.218480864326191,0,0,0.956946733629764,True,True,,,,,,,,,,,2048,-111.99950563665291,-111.997177601706,0.0015921137979942,1546.787951361018,-0.002328034946913249,0.002328034946913249,0.17469524935093994,0.17321720148497835,0.0014780478659615903,0.0014780478659615903
m2,M2,s044,202069,m2,M2,S4D,with_mmd,4,20,0.25,202040,167.197,49.6639999999998,216.861,582.4979999999999,201.9529999999996,784.4509999999996,14022071,24022069.0,4,24000,1.00052195582449,6648.06972284023,0.277002905118343,0,0,0.965370141346664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4192407022163863,0.0011176967741819421,0.033431972334607214,2048,-111.32545565196044,-111.321905232807,0.0021303377908574,1783.335797286976,-0.003550419153441453,0.003550419153441453,0.3427814281325591,0.3402969694113145,0.0024844587212445868,0.0024844587212445868
m2,M2,s044,202069,m3,M3,S4D,with_mmd,4,28,0.25,302040,154.01,51.6189999999997,205.629,582.4979999999999,201.9529999999996,784.4509999999996,14022072,,4,24000,1.00096540690561,5697.4181984191,0.237392424934129,0,0,0.967209096128948,True,True,,,,,,,,,,,2048,-114.15183559680116,-114.130300736824,0.0017215756233598,1391.2200391949928,-0.021534859977165866,0.021534859977165866,0.02030187128728796,0.02052047507447259,-0.00021860378718463122,0.00021860378718463122
m2,M2,s045,202070,m0,M0,S4D,with_mmd,4,16,0.25,2041,127.881,49.4200000000001,177.301,469.168,198.7239999999997,667.8919999999997,14022070,,4,24000,1.00059796907671,6977.01920499643,0.290709133541518,0,0,0.92061646516742,True,True,,,,,,,,,,,2048,-202.85658777441785,-202.835747876457,0.001225808054875,876.5336235918102,-0.020839897960854614,0.020839897960854614,2.0883465437898325e-18,2.0679140068053802e-18,2.043253698445223e-20,2.043253698445223e-20
m2,M2,s045,202070,m1,M1,S4D,with_mmd,4,20,0.25,102041,117.323,48.7670000000003,166.09,469.168,198.7239999999997,667.8919999999997,14022071,,4,24000,1.00073396902962,7101.12406153709,0.295880169230712,0,0,0.961782874992765,True,True,,,,,,,,,,,2048,-205.46283701889354,-205.420401155462,0.0013194618987161,654.2253931361557,-0.04243586343153538,0.04243586343153538,1.5414267892308876e-19,1.5596667661296738e-19,-1.823997689878612e-21,1.823997689878612e-21
m2,M2,s045,202070,m2,M2,S4D,with_mmd,4,20,0.25,202041,113.973,49.1989999999996,163.172,469.168,198.7239999999997,667.8919999999997,14022072,24022070.0,4,24000,1.00049018217808,7445.30826636551,0.310221177765229,0,0,0.980309231733726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21718335955388224,0.009616678514228871,0.0980646649626096,2048,-162.26565703730307,-162.235959128723,0.0007351082756043,1722.9345671049723,-0.029697908580061494,0.029697908580061494,0.8876051273628478,0.8867408063730425,0.0008643209898052673,0.0008643209898052673
m2,M2,s045,202070,m3,M3,S4D,with_mmd,4,28,0.25,302041,109.991,51.3379999999997,161.329,469.168,198.7239999999997,667.8919999999997,14022073,,4,24000,1.00057755463263,7889.22238709699,0.328717599462375,0,0,0.971259427492334,True,True,,,,,,,,,,,2048,-164.33216568569227,-164.293832913548,0.000956830631826,1424.68025773116,-0.038332772144286764,0.038332772144286764,0.11239487263715213,0.1132591936269575,-0.0008643209898053644,0.0008643209898053644
m2,M2,s046,202071,m0,M0,S4D,with_mmd,4,16,0.25,2042,89.8450000000003,50.0459999999998,139.891,443.0190000000003,200.2260000000001,643.2450000000003,14022071,,4,24000,1.00020893020441,10006.3530628152,0.416931377617298,0,0,0.987307173800161,True,True,,,,,,,,,,,2048,-28.493330503688206,-28.3387729430735,0.0005925073953298,42.39501021188945,-0.15455756061470538,0.15455756061470538,2.8569576477686338e-25,3.0733089746010854e-25,-2.1635132683245164e-26,2.1635132683245164e-26
m2,M2,s046,202071,m1,M1,S4D,with_mmd,4,20,0.25,102042,96.384,48.9090000000001,145.293,443.0190000000003,200.2260000000001,643.2450000000003,14022072,,4,24000,1.00048485099923,12133.1934489834,0.505549727040976,0,0,0.977062411702211,True,True,,,,,,,,,,,2048,-30.871197010975834,-30.8880690800035,0.0005072976759169,655.9570104198489,0.01687206902766647,0.01687206902766647,2.649778058080419e-26,2.401380497070108e-26,2.4839756101031074e-27,2.4839756101031074e-27
m2,M2,s046,202071,m2,M2,S4D,with_mmd,4,20,0.25,202042,135.42,49.8470000000002,185.267,443.0190000000003,200.2260000000001,643.2450000000003,14022073,24022071.0,4,24000,1.00069454953427,8376.06497396322,0.349002707248467,0,0,0.972240081664169,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3756309431635654,0.009084885360405526,0.09531466498081775,2048,27.990046086082074,28.0710800658589,0.0012883754129195,1310.8681712184539,-0.08103397977682647,0.08103397977682647,0.9689973169658637,0.9684877032762135,0.0005096136896501902,0.0005096136896501902
m2,M2,s046,202071,m3,M3,S4D,with_mmd,4,28,0.25,302042,121.37,51.424,172.794,443.0190000000003,200.2260000000001,643.2450000000003,14022074,,4,24000,1.00053815275378,8112.86263249972,0.338035943020822,0,0,0.928894626022715,True,True,,,,,,,,,,,2048,24.547857993292446,24.6457221216012,0.0013180472086479,1309.261049041251,-0.09786412830875335,0.09786412830875335,0.031002683034136416,0.031512296723786554,-0.0005096136896501381,0.0005096136896501381
m2,M2,s047,202072,m0,M0,S4D,with_mmd,4,16,0.25,2043,107.272,50.0,157.272,499.372,200.3599999999997,699.7319999999997,14022072,,4,24000,1.00023873786018,7747.34142723149,0.322805892801312,0,0,0.971067825129618,True,True,,,,,,,,,,,2048,53.147134173702156,53.1228468320418,0.0009305820914926,687.9544750142203,0.0242873416603544,0.0242873416603544,1.2047016115693415e-14,1.1468974667657541e-14,5.780414480358736e-16,5.780414480358736e-16
