configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m3,14,m2,20,10,1000,log_mean_exp,False,analytical,,-1250.3057271388407,-1038.5426392558797,1.0111029461655734,1000,-211.76308788296092,211.76308788296092,0.0,4.8887356248022825e-233,-4.8887356248022825e-233,4.8887356248022825e-233
20d_10n,20d_10n,S=1D,20,m3,14,m3,20,10,1000,log_mean_exp,True,analytical,0.01589679718017578,-503.60004075701386,-503.6272462948855,643.3872159523156,1000,0.027205537871623164,0.027205537871623164,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,14,m4,20,10,1000,log_mean_exp,False,analytical,,-961.8865996911127,-959.7069471457314,18.65192169083668,1000,-2.179652545381259,2.179652545381259,9.30414188237355e-200,8.454785859702158e-199,-7.524371671464804e-199,7.524371671464804e-199
20d_10n,20d_10n,S=1D,20,m3,15,m1,20,10,1000,log_mean_exp,False,analytical,,-1032.2153477378638,-1019.2635047459689,1.2585313118603192,1000,-12.951842991894864,12.951842991894864,1.2738657140568927e-225,5.3934661082442245e-220,-5.393453369587084e-220,5.393453369587084e-220
20d_10n,20d_10n,S=1D,20,m3,15,m2,20,10,1000,log_mean_exp,False,analytical,,-1331.9577200244667,-1097.3724139696303,1.0008795799522807,1000,-234.58530605483634,234.58530605483634,0.0,6.450593739036168e-254,-6.450593739036168e-254,6.450593739036168e-254
20d_10n,20d_10n,S=1D,20,m3,15,m3,20,10,1000,log_mean_exp,True,analytical,0.03208446502685547,-514.3757579608191,-514.3799725282776,333.36141135559075,1000,0.004214567458461715,0.004214567458461715,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,15,m4,20,10,1000,log_mean_exp,False,analytical,,-1020.7494369764044,-1019.2307714170607,1.2923213749416818,1000,-1.5186655593436171,1.5186655593436171,1.2153613537939866e-220,5.572933466130609e-220,-4.357572112336622e-220,4.357572112336622e-220
20d_10n,20d_10n,S=1D,20,m3,16,m1,20,10,1000,log_mean_exp,False,analytical,,-1248.5159786747674,-1244.1076356357855,4.601796282367977,1000,-4.408343038981911,4.408343038981911,6.534946644254e-312,5.5078951602864e-310,-5.44254569384387e-310,5.44254569384387e-310
20d_10n,20d_10n,S=1D,20,m3,16,m2,20,10,1000,log_mean_exp,False,analytical,,-1815.0571382571136,-1354.9256665654607,1.093853356107755,1000,-460.1314716916529,460.1314716916529,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,16,m3,20,10,1000,log_mean_exp,True,analytical,0.014313697814941406,-531.9865938430547,-532.0124393542364,714.4345373172713,1000,0.025845511181728398,0.025845511181728398,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,16,m4,20,10,1000,log_mean_exp,False,analytical,,-1246.6350644560387,-1245.1652063637443,4.132072021296396,1000,-1.4698580922943165,1.4698580922943165,4.2865975576817e-311,1.91288355576803e-310,-1.48422379999986e-310,1.48422379999986e-310
20d_10n,20d_10n,S=1D,20,m3,17,m1,20,10,1000,log_mean_exp,False,analytical,,-1070.387170904938,-1061.3546226491364,1.4642143735582798,1000,-9.032548255801657,9.032548255801657,2.815088817906938e-241,2.3901259455179832e-237,-2.3898444366361924e-237,2.3898444366361924e-237
20d_10n,20d_10n,S=1D,20,m3,17,m2,20,10,1000,log_mean_exp,False,analytical,,-1335.0683071197525,-1118.93164578718,1.5040472297432705,1000,-216.13666133257243,216.13666133257243,0.0,2.360681263210389e-262,-2.360681263210389e-262,2.360681263210389e-262
20d_10n,20d_10n,S=1D,20,m3,17,m3,20,10,1000,log_mean_exp,True,analytical,0.015252113342285156,-516.4991573061213,-516.513301670972,717.8824731092287,1000,0.014144364850722013,0.014144364850722013,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,17,m4,20,10,1000,log_mean_exp,False,analytical,,-1062.6743304139836,-1060.6374931173743,7.9165652444529035,1000,-2.036837296609292,2.036837296609292,6.297035862864522e-238,4.896279314860158e-237,-4.266575728573706e-237,4.266575728573706e-237
20d_10n,20d_10n,S=1D,20,m3,18,m1,20,10,1000,log_mean_exp,False,analytical,,-1059.2797466171069,-1057.001688563786,4.62158366440668,1000,-2.2780580533208195,2.2780580533208195,7.2801785736317084e-239,7.043590186101456e-238,-6.315572328738286e-238,6.315572328738286e-238
20d_10n,20d_10n,S=1D,20,m3,18,m2,20,10,1000,log_mean_exp,False,analytical,,-1353.6378716418528,-1134.1974752124904,1.0017574922180144,1000,-219.4403964293624,219.4403964293624,0.0,2.09937447203043e-271,-2.09937447203043e-271,2.09937447203043e-271
20d_10n,20d_10n,S=1D,20,m3,18,m3,20,10,1000,log_mean_exp,True,analytical,0.0136566162109375,-510.9470647827827,-510.9385544409995,765.0488251801006,1000,-0.00851034178322152,0.00851034178322152,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,18,m4,20,10,1000,log_mean_exp,False,analytical,,-1057.5360736810833,-1056.9385178157127,8.603252062713336,1000,-0.597555865370623,0.597555865370623,4.163030248757106e-238,7.502893588002424e-238,-3.339863339245318e-238,3.339863339245318e-238
20d_10n,20d_10n,S=1D,20,m3,19,m1,20,10,1000,log_mean_exp,False,analytical,,-1141.2517492055413,-1133.728366726042,3.438773810043494,1000,-7.5233824794993325,7.5233824794993325,7.388205140692578e-271,1.412824866451205e-267,-1.4120860459371357e-267,1.4120860459371357e-267
20d_10n,20d_10n,S=1D,20,m3,19,m2,20,10,1000,log_mean_exp,False,analytical,,-1372.5289172868916,-1208.1263376652812,1.00005239052461,1000,-164.40257962161036,164.40257962161036,0.0,6.90971423129422e-300,-6.90971423129422e-300,6.90971423129422e-300
20d_10n,20d_10n,S=1D,20,m3,19,m3,20,10,1000,log_mean_exp,True,analytical,0.013150215148925781,-519.2510738328488,-519.2837380481734,760.3629384098932,1000,0.03266421532464392,0.03266421532464392,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,19,m4,20,10,1000,log_mean_exp,False,analytical,,-1134.7631165028902,-1133.5719354543194,2.7092388279217237,1000,-1.1911810485707974,1.1911810485707974,4.858657923568684e-268,1.652059057024895e-267,-1.1661932646680267e-267,1.1661932646680267e-267
20d_10n,20d_10n,S=1D,20,m3,20,m1,20,10,1000,log_mean_exp,False,analytical,,-1020.9353349442168,-1019.3032371278011,5.32402514079751,1000,-1.632097816415694,1.632097816415694,4.793759259734869e-224,2.44550786701658e-223,-1.9661319410430934e-223,1.9661319410430934e-223
20d_10n,20d_10n,S=1D,20,m3,20,m2,20,10,1000,log_mean_exp,False,analytical,,-1300.8093752312448,-1089.9711520077435,1.38202267370167,1000,-210.83822322350125,210.83822322350125,0.0,4.985211455159725e-254,-4.985211455159725e-254,4.985211455159725e-254
20d_10n,20d_10n,S=1D,20,m3,20,m3,20,10,1000,log_mean_exp,True,analytical,0.014888763427734375,-506.72358903130873,-506.72101420805683,733.4435937322431,1000,-0.002574823251904945,0.002574823251904945,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,20,m4,20,10,1000,log_mean_exp,False,analytical,,-1020.326486733353,-1019.0224706541022,2.774696719826393,1000,-1.3040160792508004,1.3040160792508004,8.812429152046147e-224,3.2382054134855267e-223,-2.3569624982809117e-223,2.3569624982809117e-223
20d_10n,20d_10n,S=1D,20,m3,21,m1,20,10,1000,log_mean_exp,False,analytical,,-1112.4658071276663,-1110.5551994066998,7.817741535843107,1000,-1.9106077209664818,1.9106077209664818,1.2774367664068251e-259,8.406894925393981e-259,-7.129458158987156e-259,7.129458158987156e-259
20d_10n,20d_10n,S=1D,20,m3,21,m2,20,10,1000,log_mean_exp,False,analytical,,-1418.7416457835418,-1187.658508564004,1.0000335482719278,1000,-231.08313721953778,231.08313721953778,0.0,2.748488447500121e-292,-2.748488447500121e-292,2.748488447500121e-292
20d_10n,20d_10n,S=1D,20,m3,21,m3,20,10,1000,log_mean_exp,True,analytical,0.02653980255126953,-516.3411235861588,-516.3147125148507,505.8370051265566,1000,-0.026411071308075407,0.026411071308075407,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,21,m4,20,10,1000,log_mean_exp,False,analytical,,-1110.5620237198336,-1110.4889460755794,10.773740392211725,1000,-0.07307764425422647,0.07307764425422647,8.573181938877106e-259,8.98274508837344e-259,-4.09563149496335e-260,4.09563149496335e-260
20d_10n,20d_10n,S=1D,20,m3,22,m1,20,10,1000,log_mean_exp,False,analytical,,-1080.1438183823127,-1078.8313528595295,1.1167569325917195,1000,-1.3124655227832136,1.3124655227832136,8.591371857221599e-246,3.25821439672408e-245,-2.3990772110019202e-245,2.3990772110019202e-245
20d_10n,20d_10n,S=1D,20,m3,22,m2,20,10,1000,log_mean_exp,False,analytical,,-1407.8823840589864,-1164.75814063709,1.0000000011750672,1000,-243.12424342189638,243.12424342189638,0.0,1.5683748839000106e-282,-1.5683748839000106e-282,1.5683748839000106e-282
20d_10n,20d_10n,S=1D,20,m3,22,m3,20,10,1000,log_mean_exp,True,analytical,0.013745307922363281,-515.8586439330062,-515.8791843902412,764.9233794170365,1000,0.020540457235028953,0.020540457235028953,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,22,m4,20,10,1000,log_mean_exp,False,analytical,,-1080.805953625719,-1079.0592154824176,6.840599269305707,1000,-1.7467381433013998,1.7467381433013998,4.4309906577120163e-246,2.594299897925262e-245,-2.15120083215406e-245,2.15120083215406e-245
20d_10n,20d_10n,S=1D,20,m3,23,m1,20,10,1000,log_mean_exp,False,analytical,,-1079.6913567765848,-1074.9794203795334,3.765287809294647,1000,-4.711936397051431,4.711936397051431,9.656907210914985e-244,1.0622975351738846e-241,-1.0526406279629695e-241,1.0526406279629695e-241
20d_10n,20d_10n,S=1D,20,m3,23,m2,20,10,1000,log_mean_exp,False,analytical,,-1603.1747624984657,-1175.47664982269,1.0026749824381282,1000,-427.69811267577575,427.69811267577575,0.0,2.4035545330474968e-285,-2.4035545330474968e-285,2.4035545330474968e-285
20d_10n,20d_10n,S=1D,20,m3,23,m3,20,10,1000,log_mean_exp,True,analytical,0.017086029052734375,-520.128267518497,-520.1168470164964,600.5698913200981,1000,-0.011420502000532906,0.011420502000532906,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,23,m4,20,10,1000,log_mean_exp,False,analytical,,-1078.7611290271175,-1075.692964391275,4.835267919170994,1000,-3.0681646358425496,3.0681646358425496,2.448109487491916e-243,5.204247555641994e-242,-4.959436606892802e-242,4.959436606892802e-242
20d_10n,20d_10n,S=1D,20,m3,24,m1,20,10,1000,log_mean_exp,False,analytical,,-930.1137971209615,-929.8017285310489,6.786930458458708,1000,-0.3120685899126556,0.3120685899126556,8.176512227303549e-188,1.082361014640029e-187,-2.6470979190967413e-188,2.6470979190967413e-188
20d_10n,20d_10n,S=1D,20,m3,24,m2,20,10,1000,log_mean_exp,False,analytical,,-1263.2612845524839,-1017.0616631566546,1.000000000259206,1000,-246.19962139582924,246.19962139582924,0.0,1.3736118916857758e-225,-1.3736118916857758e-225,1.3736118916857758e-225
20d_10n,20d_10n,S=1D,20,m3,24,m3,20,10,1000,log_mean_exp,True,analytical,0.016201019287109375,-499.32906531969036,-499.2974609208715,717.7530639195188,1000,-0.03160439881884258,0.03160439881884258,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,24,m4,20,10,1000,log_mean_exp,False,analytical,,-930.3716848306417,-930.0740293822053,14.207928243389333,1000,-0.2976554484364442,0.2976554484364442,6.317843754944839e-188,8.243533060851835e-188,-1.9256893059069964e-188,1.9256893059069964e-188
20d_10n,20d_10n,S=1D,20,m3,25,m1,20,10,1000,log_mean_exp,False,analytical,,-874.2036348000269,-872.8273558161596,12.689793422243993,1000,-1.3762789838672234,1.3762789838672234,3.6802277025968807e-166,1.4606178725903985e-165,-1.0925951023307103e-165,1.0925951023307103e-165
20d_10n,20d_10n,S=1D,20,m3,25,m2,20,10,1000,log_mean_exp,False,analytical,,-1248.0729228195084,-963.8453310743039,1.0029408281409589,1000,-284.22759174520456,284.22759174520456,0.0,4.32446316170362e-205,-4.32446316170362e-205,4.32446316170362e-205
20d_10n,20d_10n,S=1D,20,m3,25,m3,20,10,1000,log_mean_exp,True,analytical,0.01726245880126953,-493.27748398898757,-493.2796750187427,644.4574225971675,1000,0.0021910297551244184,0.0021910297551244184,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,25,m4,20,10,1000,log_mean_exp,False,analytical,,-872.666911507157,-873.2249246884008,6.7675897774112705,1000,0.5580131812438367,0.5580131812438367,1.7110595967728868e-165,9.814646073800826e-166,7.295949893928042e-166,7.295949893928042e-166
20d_10n,20d_10n,S=1D,20,m3,26,m1,20,10,1000,log_mean_exp,False,analytical,,-984.5646738079494,-982.5973576140157,7.953556354439264,1000,-1.9673161939336978,1.9673161939336978,1.4162432842750179e-209,9.761721469007705e-209,-8.345478184732687e-209,8.345478184732687e-209
20d_10n,20d_10n,S=1D,20,m3,26,m2,20,10,1000,log_mean_exp,False,analytical,,-1284.9812815640148,-1060.4010529985953,1.0688260819770043,1000,-224.58022856541947,224.58022856541947,0.0,1.5842030116762958e-242,-1.5842030116762958e-242,1.5842030116762958e-242
20d_10n,20d_10n,S=1D,20,m3,26,m3,20,10,1000,log_mean_exp,True,analytical,0.027009963989257812,-503.6723971636362,-503.63554194315327,483.2900925564433,1000,-0.036855220482948425,0.036855220482948425,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,26,m4,20,10,1000,log_mean_exp,False,analytical,,-982.5186903391312,-982.5544504904713,3.54892975895044,1000,0.03576015134001409,0.03576015134001409,1.0957139580329024e-208,1.018968453474111e-208,7.674550455879137e-210,7.674550455879137e-210
20d_10n,20d_10n,S=1D,20,m3,27,m1,20,10,1000,log_mean_exp,False,analytical,,-1053.7314157302096,-1054.2896864576328,1.485922796614705,1000,0.558270727423178,0.558270727423178,9.921145539514686e-235,5.5577129877458644e-235,4.3634325517688215e-235,4.3634325517688215e-235
20d_10n,20d_10n,S=1D,20,m3,27,m2,20,10,1000,log_mean_exp,False,analytical,,-1485.1253282191094,-1161.8408459587192,1.0000000000013642,1000,-323.2844822603902,323.2844822603902,0.0,1.0864782120123772e-281,-1.0864782120123772e-281,1.0864782120123772e-281
20d_10n,20d_10n,S=1D,20,m3,27,m3,20,10,1000,log_mean_exp,True,analytical,0.014163970947265625,-514.9185872690123,-514.8973762945346,731.5452265043942,1000,-0.021210974477639866,0.021210974477639866,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,27,m4,20,10,1000,log_mean_exp,False,analytical,,-1055.4081139578159,-1055.2383614713053,9.501344926020526,1000,-0.16975248651056063,0.16975248651056063,1.855158551283981e-235,2.15224541630236e-235,-2.970868650183788e-236,2.970868650183788e-236
20d_10n,20d_10n,S=1D,20,m3,28,m1,20,10,1000,log_mean_exp,False,analytical,,-1190.570025303566,-1186.7301552588497,1.930654128661054,1000,-3.8398700447162355,3.8398700447162355,6.778678229903435e-290,3.1560734369193982e-288,-3.088286654620364e-288,3.088286654620364e-288
20d_10n,20d_10n,S=1D,20,m3,28,m2,20,10,1000,log_mean_exp,False,analytical,,-1659.8713569928952,-1287.667675893502,1.7922481733667641,1000,-372.2036810993932,372.2036810993932,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,28,m3,20,10,1000,log_mean_exp,True,analytical,0.013297080993652344,-524.7341304668978,-524.7349771482633,772.0932613553279,1000,0.0008466813654877114,0.0008466813654877114,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,28,m4,20,10,1000,log_mean_exp,False,analytical,,-1186.8718439338795,-1187.458375643641,3.1480834482541473,1000,0.5865317097614025,0.5865317097614025,2.736810839452239e-288,1.5236492607424701e-288,1.2131615787097689e-288,1.2131615787097689e-288
20d_10n,20d_10n,S=1D,20,m3,29,m1,20,10,1000,log_mean_exp,False,analytical,,-957.0177753087337,-956.0078459538582,1.1207846670953114,1000,-1.009929354875453,1.009929354875453,1.5876625771496294e-196,4.2109943404017234e-196,-2.623331763252094e-196,2.623331763252094e-196
20d_10n,20d_10n,S=1D,20,m3,29,m2,20,10,1000,log_mean_exp,False,analytical,,-1205.9667719967472,-1012.6006607972282,1.001935236898449,1000,-193.36611119951897,193.36611119951897,1.2122234225394128e-304,1.1128521159094626e-220,-1.1128521159094626e-220,1.1128521159094626e-220
20d_10n,20d_10n,S=1D,20,m3,29,m3,20,10,1000,log_mean_exp,True,analytical,0.014628410339355469,-506.17335993924473,-506.1388665322008,726.1578126577866,1000,-0.03449340704395354,0.03449340704395354,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,29,m4,20,10,1000,log_mean_exp,False,analytical,,-959.8375372599097,-955.2579094789403,3.0373281902496783,1000,-4.5796277809694175,4.5796277809694175,9.4656654838321e-198,8.914108801106749e-196,-8.819452146268429e-196,8.819452146268429e-196
20d_10n,20d_10n,S=1D,20,m4,0,m1,20,10,1000,log_mean_exp,False,analytical,,-297.21847042999207,-297.21320498912536,797.3982786776438,1000,-0.005265440866708104,0.005265440866708104,0.42608015446221525,0.4284751792088071,-0.0023950247465918673,0.0023950247465918673
20d_10n,20d_10n,S=1D,20,m4,0,m2,20,10,1000,log_mean_exp,False,analytical,,-418.3146440423992,-367.6618610284052,1.0025217936949484,1000,-50.652783013994,50.652783013994,1.0916698777661767e-53,1.0875847109570605e-31,-1.0875847109570605e-31,1.0875847109570605e-31
20d_10n,20d_10n,S=1D,20,m4,0,m3,20,10,1000,log_mean_exp,False,analytical,,-424.13174191109306,-424.24905464216465,9.919553875202423,1000,0.11731273107159268,0.11731273107159268,3.249060677205341e-56,2.8903947577451593e-56,3.586659194601817e-57,3.586659194601817e-57
20d_10n,20d_10n,S=1D,20,m4,0,m4,20,10,1000,log_mean_exp,True,analytical,0.012478828430175781,-296.9206081699284,-296.9251298874044,890.3116318841102,1000,0.0045217174759955014,0.0045217174759955014,0.5739198455377847,0.5715248207911928,0.0023950247465919228,0.0023950247465919228
20d_10n,20d_10n,S=1D,20,m4,1,m1,20,10,1000,log_mean_exp,False,analytical,,-309.25250065446426,-309.25123272674466,782.168898842761,1000,-0.0012679277195957184,0.0012679277195957184,0.3948211613101915,0.3934935424378439,0.0013276188723476134,0.0013276188723476134
20d_10n,20d_10n,S=1D,20,m4,1,m2,20,10,1000,log_mean_exp,False,analytical,,-419.74826368481445,-375.36262026444655,3.209064183508891,1000,-44.3856434203679,44.3856434203679,4.061629117407024e-49,7.640588509743303e-30,-7.640588509743303e-30,7.640588509743303e-30
20d_10n,20d_10n,S=1D,20,m4,1,m3,20,10,1000,log_mean_exp,False,analytical,,-426.76494872793876,-427.21779386397196,5.125635734143507,1000,0.4528451360332042,0.4528451360332042,3.642442195243541e-52,2.3052129922500693e-52,1.3372292029934716e-52,1.3372292029934716e-52
20d_10n,20d_10n,S=1D,20,m4,1,m4,20,10,1000,log_mean_exp,True,analytical,0.012688636779785156,-308.825409545174,-308.8185820083045,914.2240396528067,1000,-0.006827536869536743,0.006827536869536743,0.6051788386898085,0.606506457562156,-0.001327618872347558,0.001327618872347558
20d_10n,20d_10n,S=1D,20,m4,2,m1,20,10,1000,log_mean_exp,False,analytical,,-309.6777155532553,-309.6846712836539,857.4723858703732,1000,0.006955730398601645,0.006955730398601645,0.38734623253774314,0.38537019679130696,0.0019760357464361777,0.0019760357464361777
20d_10n,20d_10n,S=1D,20,m4,2,m2,20,10,1000,log_mean_exp,False,analytical,,-434.18876359502076,-374.7711088297532,1.0011996821578628,1000,-59.41765476526757,59.41765476526757,3.263159000388442e-55,2.0854388112702326e-29,-2.0854388112702326e-29,2.0854388112702326e-29
20d_10n,20d_10n,S=1D,20,m4,2,m3,20,10,1000,log_mean_exp,False,analytical,,-427.54350328356566,-427.55855832075366,5.739923453024272,1000,0.015055037188005826,0.015055037188005826,2.5097942487652687e-52,2.4768483911933007e-52,3.294585757196806e-54,3.294585757196806e-54
20d_10n,20d_10n,S=1D,20,m4,2,m4,20,10,1000,log_mean_exp,True,analytical,0.012385368347167969,-309.21923454420835,-309.21785556549366,913.656349224048,1000,-0.0013789787146833987,0.0013789787146833987,0.6126537674622567,0.614629803208693,-0.0019760357464362333,0.0019760357464362333
20d_10n,20d_10n,S=1D,20,m4,3,m1,20,10,1000,log_mean_exp,False,analytical,,-318.68020936528524,-318.6612395862317,604.8850587997042,1000,-0.018969779053520597,0.018969779053520597,0.7006685749278764,0.7073705503417441,-0.0067019754138677445,0.0067019754138677445
20d_10n,20d_10n,S=1D,20,m4,3,m2,20,10,1000,log_mean_exp,False,analytical,,-647.2754119851952,-424.23157407787835,1.0000000036732217,1000,-223.04383790731686,223.04383790731686,1.3754010832813457e-143,1.0023819845875523e-46,-1.0023819845875523e-46,1.0023819845875523e-46
20d_10n,20d_10n,S=1D,20,m4,3,m3,20,10,1000,log_mean_exp,False,analytical,,-431.32133304017316,-431.3511226310691,20.38685832064584,1000,0.029789590895916263,0.029789590895916263,8.435176850848474e-50,8.110592885519456e-50,3.24583965329018e-51,3.24583965329018e-51
20d_10n,20d_10n,S=1D,20,m4,3,m4,20,10,1000,log_mean_exp,True,analytical,0.014466285705566406,-319.53069294696763,-319.5438870995896,622.1991375175688,1000,0.01319415262196344,0.01319415262196344,0.29933142507212357,0.2926294496582559,0.006701975413867689,0.006701975413867689
