configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
20d_10n,20d_10n,S=1D,20,m4,15,m4,20,10,1000,log_mean_exp,True,analytical,0.012766838073730469,-314.36912873442486,-314.3946667814277,829.0355526366969,1000,0.0255380470028399,0.0255380470028399,0.4102700165057878,0.4081394262225484,0.0021305902832393,0.0021305902832393,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,16,m1,20,10,1000,log_mean_exp,False,analytical,,-294.2465619993035,-294.2374524803239,882.1668362032359,1000,-0.0091095189795851,0.0091095189795851,0.3923032268609238,0.3911734644438662,0.0011297624170575,0.0011297624170575,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,16,m2,20,10,1000,log_mean_exp,False,analytical,,-392.1506169275919,-360.0568929441397,2.023960396258558,1000,-32.093723983452264,32.093723983452264,1.1869462948308613e-43,1.0170670648659378e-29,-1.017067064865926e-29,1.017067064865926e-29,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,16,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9603294641893,-423.8689319666363,22.189124600088913,1000,-1.0913974975529186,1.0913974975529186,6.688888577741144e-58,1.9684897808504423e-57,-1.299600923076328e-57,1.299600923076328e-57,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,16,m4,20,10,1000,log_mean_exp,True,analytical,0.012685775756835938,-293.8089210488081,-293.79507019275417,895.5289298046613,1000,-0.0138508560539207,0.0138508560539207,0.6076967731390761,0.6088265355561338,-0.0011297624170576,0.0011297624170576,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,17,m1,20,10,1000,log_mean_exp,False,analytical,,-311.3253897002844,-311.3229884737446,869.7551775824828,1000,-0.0024012265398027,0.0024012265398027,0.5005426399031904,0.503492786750541,-0.0029501468473506,0.0029501468473506,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,17,m2,20,10,1000,log_mean_exp,False,analytical,,-465.588534916751,-390.8330387925912,1.0000010889990725,1000,-74.75549612415978,74.75549612415978,5.0560149710405744e-68,1.4832595175219561e-35,-1.4832595175219561e-35,1.4832595175219561e-35,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,17,m3,20,10,1000,log_mean_exp,False,analytical,,-427.72539121120656,-427.1408007378069,14.587462671862694,1000,-0.5845904733996576,0.5845904733996576,1.4046325558975338e-51,2.5290445558204543e-51,-1.1244119999229209e-51,1.1244119999229209e-51,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,17,m4,20,10,1000,log_mean_exp,True,analytical,0.01287078857421875,-311.32756026074935,-311.3369598480092,864.4696631819534,1000,0.0093995872598497,0.0093995872598497,0.4994573600968097,0.496507213249459,0.0029501468473506,0.0029501468473506,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,18,m1,20,10,1000,log_mean_exp,False,analytical,,-310.2316194049381,-310.2313205481521,921.3193365045396,1000,-0.0002988567860029,0.0002988567860029,0.4768840056355346,0.4813131680701756,-0.0044291624346409,0.0044291624346409,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,18,m2,20,10,1000,log_mean_exp,False,analytical,,-450.7019073841432,-387.0787648678456,1.0002283953386184,1000,-63.62314251629755,63.62314251629755,4.7091423209885855e-62,2.0323884919750062e-34,-2.0323884919750062e-34,2.0323884919750062e-34,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,18,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9600864510594,-426.5613238904416,3.568245829344181,1000,0.6012374393822029,0.6012374393822029,2.6192570376467472e-51,1.4486024393888482e-51,1.1706545982578992e-51,1.1706545982578992e-51,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,18,m4,20,10,1000,log_mean_exp,True,analytical,0.012646675109863281,-310.13908946546474,-310.1565383891116,854.0170370948777,1000,0.0174489236468389,0.0174489236468389,0.5231159943644654,0.5186868319298245,0.0044291624346409,0.0044291624346409,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,19,m1,20,10,1000,log_mean_exp,False,analytical,,-312.77630654134214,-312.7579255719267,853.8985978492104,1000,-0.0183809694154319,0.0183809694154319,0.4352461940959957,0.4446809255508675,-0.0094347314548717,0.0094347314548717,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,19,m2,20,10,1000,log_mean_exp,False,analytical,,-441.2780190685255,-385.18325905131303,1.4420852861879483,1000,-56.09476001721248,56.09476001721248,6.778760912120659e-57,1.5636005726747075e-32,-1.5636005726747075e-32,1.5636005726747075e-32,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,19,m3,20,10,1000,log_mean_exp,False,analytical,,-427.10405049047927,-427.25670816006897,10.552857116460968,1000,0.1526576695897006,0.1526576695897006,9.701226773505594e-51,8.353318452064385e-51,1.3479083214412108e-51,1.3479083214412108e-51,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,19,m4,20,10,1000,log_mean_exp,True,analytical,0.011935234069824219,-312.5158284813524,-312.5357397182093,884.6464730002034,1000,0.0199112368568989,0.0199112368568989,0.5647538059040043,0.5553190744491324,0.0094347314548718,0.0094347314548718,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,20,m1,20,10,1000,log_mean_exp,False,analytical,,-336.45217739696693,-336.4502068271459,880.6899611858369,1000,-0.0019705698210259,0.0019705698210259,0.5779425455059878,0.5788106639594128,-0.000868118453425,0.000868118453425,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,20,m2,20,10,1000,log_mean_exp,False,analytical,,-552.8242251639617,-425.07790462645505,1.0003341885091286,1000,-127.74632053750668,127.74632053750668,6.204378484306187e-95,1.8707528946919884e-39,-1.8707528946919884e-39,1.8707528946919884e-39,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,20,m3,20,10,1000,log_mean_exp,False,analytical,,-431.04334117481335,-430.7875579500138,37.972304085409085,1000,-0.2557832247995293,0.2557832247995293,4.802464916682602e-42,6.199340545366953e-42,-1.396875628684351e-42,1.396875628684351e-42,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,20,m4,20,10,1000,log_mean_exp,True,analytical,0.012620925903320312,-336.766510405601,-336.76809978409256,811.9579314623114,1000,0.0015893784915306,0.0015893784915306,0.4220574544940123,0.4211893360405873,0.0008681184534249,0.0008681184534249,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,21,m1,20,10,1000,log_mean_exp,False,analytical,,-305.9191593890008,-305.9030934274508,807.2677296967611,1000,-0.016065961549998,0.016065961549998,0.5274795668217054,0.5308801384507652,-0.0034005716290598,0.0034005716290598,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,21,m2,20,10,1000,log_mean_exp,False,analytical,,-460.65654594535,-388.7043414283811,1.9974378600710645,1000,-71.95220451696889,71.95220451696889,3.315984679146083e-68,5.819308432570456e-37,-5.819308432570456e-37,5.819308432570456e-37,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9219128811004,-426.2021444805705,21.062526147905945,1000,-0.7197684005299152,0.7197684005299152,1.4838073026084296e-53,3.0184391631233286e-53,-1.5346318605148988e-53,1.5346318605148988e-53,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,21,m4,20,10,1000,log_mean_exp,True,analytical,0.012338638305664062,-306.0291885268972,-306.0267713911182,884.9931388021108,1000,-0.0024171357790123,0.0024171357790123,0.4725204331782947,0.4691198615492347,0.0034005716290599,0.0034005716290599,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,22,m1,20,10,1000,log_mean_exp,False,analytical,,-302.8333559720593,-302.85176446119414,763.1273268600509,1000,0.0184084891348561,0.0184084891348561,0.532383434296418,0.52281250317823,0.0095709311181879,0.0095709311181879,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,22,m2,20,10,1000,log_mean_exp,False,analytical,,-458.3398172749031,-384.6820758073327,1.3363523096252263,1000,-73.65774146757036,73.65774146757036,1.5510524688380531e-68,1.513189416940767e-36,-1.513189416940767e-36,1.513189416940767e-36,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,22,m3,20,10,1000,log_mean_exp,False,analytical,,-426.10854763005216,-425.5838349878824,6.6273818641716105,1000,-0.5247126421697317,0.5247126421697317,1.54343747506082e-54,2.6090655052819458e-54,-1.0656280302211262e-54,1.0656280302211262e-54,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,22,m4,20,10,1000,log_mean_exp,True,analytical,0.013162612915039062,-302.96307128689796,-302.94307786970177,877.4146941564234,1000,-0.0199934171961899,0.0199934171961899,0.467616565703582,0.4771874968217698,-0.0095709311181878,0.0095709311181878,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,23,m1,20,10,1000,log_mean_exp,False,analytical,,-308.1806692914878,-308.1969591995402,880.2647694139466,1000,0.0162899080523857,0.0162899080523857,0.4606398406061098,0.4599940249732619,0.0006458156328478,0.0006458156328478,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,23,m2,20,10,1000,log_mean_exp,False,analytical,,-461.73991346930507,-382.4768671659125,1.0791843694785157,1000,-79.26304630339257,79.26304630339257,9.4065226505352e-68,2.531617239597131e-33,-2.531617239597131e-33,2.531617239597131e-33,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,23,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4671938031298,-425.5674867014104,18.93817626563307,1000,-0.8997071017194571,0.8997071017194571,1.959641456013036e-52,4.890798365301112e-52,-2.9311569092880762e-52,2.9311569092880762e-52,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,23,m4,20,10,1000,log_mean_exp,True,analytical,0.011851310729980469,-308.02290222531474,-308.03659249538896,889.1606594744314,1000,0.0136902700742211,0.0136902700742211,0.5393601593938903,0.5400059750267381,-0.0006458156328478,0.0006458156328478,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,24,m1,20,10,1000,log_mean_exp,False,analytical,,-325.42423629826067,-325.4330175014333,845.3569488608211,1000,0.0087812031726457,0.0087812031726457,0.6669490462740809,0.6602464427987621,0.0067026034753188,0.0067026034753188,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,24,m2,20,10,1000,log_mean_exp,False,analytical,,-600.5289709352916,-424.4557058065334,1.0000248556069802,1000,-176.07326512875818,176.07326512875818,2.226509013107811e-120,6.526779727305624e-44,-6.526779727305624e-44,6.526779727305624e-44,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,24,m3,20,10,1000,log_mean_exp,False,analytical,,-428.6361913343163,-429.0807699909577,9.15516179416225,1000,0.4445786566413972,0.4445786566413972,9.993327430141769e-46,6.398219014946273e-46,3.5951084151954955e-46,3.5951084151954955e-46,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,24,m4,20,10,1000,log_mean_exp,True,analytical,0.012821197509765625,-326.11865445639864,-326.0974101419064,877.4230251065799,1000,-0.0212443144922644,0.0212443144922644,0.3330509537259191,0.3397535572012379,-0.0067026034753188,0.0067026034753188,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,25,m1,20,10,1000,log_mean_exp,False,analytical,,-326.73688257208335,-326.72012304169243,867.2509257245067,1000,-0.0167595303909138,0.0167595303909138,0.4829912703871075,0.4825611380891114,0.000430132297996,0.000430132297996,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,25,m2,20,10,1000,log_mean_exp,False,analytical,,-489.4347232888314,-403.7175195393674,1.002233414451249,1000,-85.71720374946398,85.71720374946398,1.059655851067727e-71,1.753912503906145e-34,-1.753912503906145e-34,1.753912503906145e-34,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.11843265516166,-429.3134123172952,5.7918344444435,1000,1.1949796621335622,1.1949796621335622,4.5132720589853764e-45,1.3423103269617776e-45,3.1709617320235986e-45,3.1709617320235986e-45,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,25,m4,20,10,1000,log_mean_exp,True,analytical,0.01297760009765625,-326.6688213923427,-326.6503392885845,863.4455494008351,1000,-0.0184821037581741,0.0184821037581741,0.5170087296128925,0.5174388619108885,-0.000430132297996,0.000430132297996,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
20d_10n,20d_10n,S=1D,20,m4,26,m1,20,10,1000,log_mean_exp,False,analytical,,-290.22129757060486,-290.21595025994105,919.7071538145162,1000,-0.005347310663808,0.005347310663808,0.4699801219158017,0.4730577201163676,-0.0030775982005659,0.0030775982005659,0.0,-0.020681410709030876,-0.008403660859036795,0.014396333694457964,0.018803195912371895,0.008403660859036797,0.01265430450439445,-0.0018980572468477999,-4.9995272678737823e-17
