source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,41,False,True,3,0.0,2.10217677348706,0.5787910411492162,1.054488419024554,"m1,m3",0.004257144594713158,0.012712965150754508,two or more not extrapolative,both not extrapolative,0.5787910411492162,0.5756879332422269,1.2897146331741354,in_distribution,0.4088560030646285,0.40672743076727197,0.4152104445814057,-0.0021285722973565235,0.006354441516777221,1.8197399511161871,0.5614806305187003,1.282927434441191,extrapolation,1.1654996335137132e-30,9.045815751389105e-50,8.762062688703779e-07,-1.1654996335137132e-30,8.762062688703779e-07,1.054488419024554,0.5948585545256097,1.198332535704187,in_distribution,3.858634423136602e-51,3.7070844836153114e-51,1.1648523311740668e-06,-1.5154993952129077e-52,1.1648523311740668e-06,1.2507727619493367,0.5571546285382133,1.2841358206614035,in_distribution,0.5911439969353715,0.5932725692327281,0.5847875143599942,0.0021285722973566346,-0.0063564825753772425
m4,42,False,True,3,0.0,3.7608077223262475,0.7769397596751781,1.0428400758374128,"m1,m3",0.01695991386394971,0.03848717775889092,two or more not extrapolative,both not extrapolative,0.7769397596751781,0.5756879332422269,1.2897146331741354,in_distribution,0.7447676614887071,0.753247618420682,0.7255240726092617,0.008479956931974897,-0.01924358887944544,1.4945551052396362,0.5614806305187003,1.282927434441191,extrapolation,3.721534808774679e-49,6.450498788892155e-141,1.0548536989174374e-05,-3.721534808774679e-49,1.0548536989174374e-05,1.0428400758374128,0.5948585545256097,1.198332535704187,in_distribution,1.0029412631513935e-46,1.0388767581345344e-46,2.556535781266398e-05,3.5935494983140896e-48,2.556535781266398e-05,1.0731921748812194,0.5571546285382133,1.2841358206614035,in_distribution,0.2552323385112929,0.2467523815793181,0.27443981349593655,-0.008479956931974814,0.019207474984643647
m4,43,False,True,3,0.0,11.36786315350046,0.7226639097642401,0.8106311796740158,"m1,m3",0.00240945394916825,0.004392647537740439,two or more not extrapolative,both not extrapolative,0.7226639097642401,0.5756879332422269,1.2897146331741354,in_distribution,0.5533281217606902,0.5545328487352743,0.55113179799182,0.0012047269745840694,-0.0021963237688702453,1.7750750547003384,0.5614806305187003,1.282927434441191,extrapolation,4.0217344760379715e-38,2.280131688203016e-78,3.4684986444344666e-06,-4.0217344760379715e-38,3.4684986444344666e-06,0.8106311796740158,0.5948585545256097,1.198332535704187,in_distribution,2.305196632601936e-55,1.70031965631658e-55,3.7497403334942657e-06,-6.048769762853559e-56,3.7497403334942657e-06,0.9373769660957562,0.5571546285382133,1.2841358206614035,in_distribution,0.44667187823930976,0.4454671512647256,0.448860983769202,-0.0012047269745841804,0.0021891055298922657
m4,44,False,True,2,0.0,141.29169395853617,0.8184367342798073,0.8255142811551143,"m4,m1",0.0009310539649047267,0.02691075190287907,two or more not extrapolative,both not extrapolative,0.8255142811551143,0.5756879332422269,1.2897146331741354,in_distribution,0.5767160160858648,0.5771815430683171,0.5632606401344252,0.0004655269824523911,-0.01345537595143953,1.6235069046298725,0.5614806305187003,1.282927434441191,extrapolation,2.4116336480532317e-39,6.452284259995642e-90,4.995785954051545e-06,-2.4116336480532317e-39,4.995785954051545e-06,1.3463935786786174,0.5948585545256097,1.198332535704187,extrapolation,1.5017803388567343e-56,7.567955157404894e-57,6.4630606345564415e-06,-7.449848231162449e-57,6.4630606345564415e-06,0.8184367342798073,0.5571546285382133,1.2841358206614035,in_distribution,0.4232839839141353,0.42281845693168296,0.43672790101898623,-0.0004655269824523356,0.013443917104850933
m4,45,False,True,3,0.0,2.6956925435575285,0.5988012221816231,0.9697633986482932,"m1,m4",0.0036463559880248186,0.04813406362977761,two or more not extrapolative,both not extrapolative,0.5988012221816231,0.5756879332422269,1.2897146331741354,in_distribution,0.5952719048002001,0.5970950827942125,0.6193340307452782,0.001823177994012437,0.02406212594507806,1.6682326718867944,0.5614806305187003,1.282927434441191,extrapolation,2.508470653716151e-40,4.4522517397703224e-89,2.1567600075556703e-06,-2.508470653716151e-40,2.1567600075556703e-06,1.0614900211149383,0.5948585545256097,1.198332535704187,in_distribution,3.308093698288867e-58,8.112766941827136e-57,2.7491098032607178e-06,7.781957571998249e-57,2.7491098032607178e-06,0.9697633986482932,0.5571546285382133,1.2841358206614035,in_distribution,0.4047280951997998,0.4029049172057874,0.38066106338491107,-0.0018231779940123816,-0.02406703181488873
m4,46,False,True,2,0.0,5.237058770936576,0.7217646880145414,0.912711551773066,"m4,m1",0.020078446581366982,0.021174640463066996,two or more not extrapolative,both not extrapolative,0.912711551773066,0.5756879332422269,1.2897146331741354,in_distribution,0.4204030015387809,0.43044222482946437,0.43098284067959053,0.010039223290683463,0.010579839140809622,1.6939927916894257,0.5614806305187003,1.282927434441191,extrapolation,2.8756101692466694e-31,3.492412540369482e-49,2.5893119371467844e-06,-2.8756101692466694e-31,2.5893119371467844e-06,1.2701840031389622,0.5948585545256097,1.198332535704187,extrapolation,2.3811186615440432e-52,2.2174020682789677e-52,4.891778786703074e-06,-1.6371659326507553e-53,4.891778786703074e-06,0.7217646880145414,0.5571546285382133,1.2841358206614035,in_distribution,0.5795969984612191,0.5695577751705356,0.5690096782296856,-0.010039223290683519,-0.010587320231533526
m4,47,False,True,2,0.0,3.5428803342831854,0.8953315081748751,1.177587715051115,"m1,m4",0.005776540029398813,0.030847561676000397,two or more not extrapolative,both not extrapolative,0.8953315081748751,0.5756879332422269,1.2897146331741354,in_distribution,0.5365097374050626,0.5336214673903632,0.5519298422827756,-0.002888270014699379,0.015420104877713059,1.799758407034301,0.5614806305187003,1.282927434441191,extrapolation,2.983474975149474e-37,5.122304669219749e-78,1.7627642481314172e-06,-2.983474975149474e-37,1.7627642481314172e-06,1.2059320488951097,0.5948585545256097,1.198332535704187,extrapolation,5.568590061147234e-58,2.7003764192306994e-58,1.913196038984308e-06,-2.8682136419165344e-58,1.913196038984308e-06,1.177587715051115,0.5571546285382133,1.2841358206614035,in_distribution,0.4634902625949374,0.46637853260963685,0.4480664817569372,0.0028882700146994345,-0.015423780838000223
m4,48,False,True,3,0.0,95.48246663381146,0.6642365527430288,0.6747096697500545,"m4,m1",0.010878284497999269,0.02043181474710134,two or more not extrapolative,both not extrapolative,0.6747096697500545,0.5756879332422269,1.2897146331741354,in_distribution,0.5187599116086866,0.5241990538576863,0.528970415417787,0.005439142248999662,0.01021050380910038,1.8067956675889378,0.5614806305187003,1.282927434441191,extrapolation,2.4438960527975104e-36,3.0519140561831006e-72,2.2184778819858897e-06,-2.4438960527975104e-36,2.2184778819858897e-06,1.0745840557049657,0.5948585545256097,1.198332535704187,in_distribution,4.169716108983863e-50,3.053414541475127e-50,3.185086568261268e-06,-1.1163015675087357e-50,3.185086568261268e-06,0.6642365527430288,0.5571546285382133,1.2841358206614035,in_distribution,0.48124008839131344,0.47580094614231383,0.4710241810177627,-0.005439142248999607,-0.010215907373550714
m4,49,False,True,2,0.0,16.508083493827986,0.7852341086015198,0.8458104823091669,"m4,m1",0.001260918789683263,0.00420580317042496,two or more not extrapolative,both not extrapolative,0.8458104823091669,0.5756879332422269,1.2897146331741354,in_distribution,0.5296268068782627,0.5302572662731043,0.5317205412308007,0.0006304593948416315,0.0020937343525380125,1.8198524180431177,0.5614806305187003,1.282927434441191,extrapolation,6.751537799955572e-37,6.035282918320669e-78,4.569473011938445e-06,-6.751537799955572e-37,4.569473011938445e-06,1.449944887962909,0.5948585545256097,1.198332535704187,extrapolation,2.0078791235745415e-59,7.93858219473083e-60,4.5977596625847744e-06,-1.2140209041014586e-59,4.5977596625847744e-06,0.7852341086015198,0.5571546285382133,1.2841358206614035,in_distribution,0.4703731931217372,0.46974273372689557,0.4682702915365248,-0.0006304593948416315,-0.0021029015852124244
m5,0,False,True,2,0.0,4.019622022722669,0.733903367739483,0.9826829679483691,"m4,m1",0.01785595524277722,0.033575421995032266,two or more not extrapolative,both not extrapolative,0.9826829679483691,0.5756879332422269,1.2897146331741354,in_distribution,0.3934840385997765,0.40241201622116507,0.41026629005599,0.008927977621388583,0.016782251456213537,1.9707484299953226,0.5614806305187003,1.282927434441191,extrapolation,7.649537210362522e-30,9.700844506124572e-47,2.2934100895657862e-06,-7.649537210362522e-30,2.2934100895657862e-06,1.989259840423099,0.5948585545256097,1.198332535704187,extrapolation,1.167051155689909e-57,5.908125686618521e-58,3.16613121308242e-06,-5.7623858702805695e-58,3.16613121308242e-06,0.733903367739483,0.5571546285382133,1.2841358206614035,in_distribution,0.6065159614002235,0.5975879837788348,0.5897282504027074,-0.008927977621388639,-0.01678771099751608
m5,1,False,True,2,0.0,3.831000288766369,0.7917922828091987,1.0528207052351364,"m1,m4",0.007243474730417421,0.01242598268317362,two or more not extrapolative,both not extrapolative,0.7917922828091987,0.5756879332422269,1.2897146331741354,in_distribution,0.39818351817188147,0.40180525553709023,0.4043928252781778,0.003621737365208766,0.006209307106296358,1.6246250688194248,0.5614806305187003,1.282927434441191,extrapolation,4.293009330654948e-30,1.7937285855870386e-50,1.7073170529960033e-06,-4.293009330654948e-30,1.7073170529960033e-06,1.5852559140169535,0.5948585545256097,1.198332535704187,extrapolation,2.3469081241419984e-50,2.1909620295860285e-50,1.976918237450559e-06,-1.559460945559699e-51,1.976918237450559e-06,1.0528207052351364,0.5571546285382133,1.2841358206614035,in_distribution,0.6018164818281185,0.5981947444629099,0.5956034904865317,-0.003621737365208655,-0.006212991341586815
m5,2,False,True,3,0.0,13.760936131213569,0.6938713237292944,0.7665407884267117,"m1,m4",0.00551203650429688,0.01625469995617438,two or more not extrapolative,both not extrapolative,0.6938713237292944,0.5756879332422269,1.2897146331741354,in_distribution,0.6292237008225668,0.6264676825704184,0.6210963508444797,-0.00275601825214844,-0.008127349978087173,1.809836916212322,0.5614806305187003,1.282927434441191,extrapolation,3.624653225822404e-42,8.152500117979466e-98,2.9015722140943913e-06,-3.624653225822404e-42,2.9015722140943913e-06,1.1053587141582173,0.5948585545256097,1.198332535704187,in_distribution,4.202615792257284e-52,3.6264225919435724e-52,3.1833336628322323e-06,-5.761932003137112e-53,3.1833336628322323e-06,0.7665407884267117,0.5571546285382133,1.2841358206614035,in_distribution,0.3707762991774331,0.37353231742958154,0.3788975642496434,0.00275601825214844,0.008121265072210282
m5,3,False,True,3,0.0,3.472315972160458,0.6068132667145292,0.8948054809295982,"m1,m4",0.020093822326387234,0.010390460139519303,two or more not extrapolative,both not extrapolative,0.6068132667145292,0.5756879332422269,1.2897146331741354,in_distribution,0.3673945260413095,0.3774414372045032,0.3725870018172755,0.010046911163193673,0.005192475775965988,1.6786743763970278,0.5614806305187003,1.282927434441191,extrapolation,1.9787695677581475e-28,4.098624107914739e-43,1.1258583949193953e-06,-1.9787695677581435e-28,1.1258583949193953e-06,1.163357517004991,0.5948585545256097,1.198332535704187,in_distribution,6.199138918939031e-51,4.510236562309635e-51,1.6284353987568288e-06,-1.6889023566293956e-51,1.6284353987568288e-06,0.8948054809295982,0.5571546285382133,1.2841358206614035,in_distribution,0.6326054739586905,0.6225585627954969,0.6274102438889309,-0.010046911163193561,-0.005195230069759638
m5,4,False,True,3,0.0,18.998408874299205,0.7702586546183081,0.8228946314852287,"m1,m4",0.01406742540411382,0.009002875592416632,two or more not extrapolative,both not extrapolative,0.7702586546183081,0.5756879332422269,1.2897146331741354,in_distribution,0.5173640164065678,0.5103303037045109,0.5218533040503069,-0.007033712702056882,0.004489287643739126,1.8005993132113238,0.5614806305187003,1.282927434441191,extrapolation,2.882406275053225e-36,1.6885034874880718e-73,5.460664772802291e-06,-2.882406275053225e-36,5.460664772802291e-06,0.9479987816122467,0.5948585545256097,1.198332535704187,in_distribution,1.190472226964917e-55,9.53084606265948e-56,6.68948769638489e-06,-2.373876206989689e-56,6.68948769638489e-06,0.8228946314852287,0.5571546285382133,1.2841358206614035,in_distribution,0.4826359835934321,0.48966969629548907,0.4781345457972238,0.007033712702056938,-0.0045014377962083185
m5,5,False,True,3,0.0,15.569643501296477,0.7445417626917605,0.8087692990653644,"m4,m1",0.00714911398258633,0.03850210608340614,two or more not extrapolative,both not extrapolative,0.8087692990653644,0.5756879332422269,1.2897146331741354,in_distribution,0.41941783266302335,0.4229923896543165,0.43866251558768093,0.003574556991293165,0.019244682924657586,1.6309965648665405,0.5614806305187003,1.282927434441191,extrapolation,3.2389595340784387e-31,1.181271172177527e-49,3.507857303867881e-06,-3.2389595340784387e-31,3.507857303867881e-06,1.0432942153239455,0.5948585545256097,1.198332535704187,in_distribution,1.131843927858193e-50,1.5145520255531046e-50,2.8622597416379277e-06,3.827080976949115e-51,2.8622597416379277e-06,0.7445417626917605,0.5571546285382133,1.2841358206614035,in_distribution,0.5805821673369767,0.5770076103456835,0.5613311142952736,-0.003574556991293165,-0.019251053041703048
m5,6,False,True,2,0.0,32.078275289865154,0.968401384428733,0.9995751202415555,"m1,m4",0.004553589724935081,0.0579995744061063,two or more not extrapolative,both not extrapolative,0.968401384428733,0.5756879332422269,1.2897146331741354,in_distribution,0.35539983747612486,0.35312304261365723,0.384391377379602,-0.0022767948624676237,0.028991539903477137,1.647135804708231,0.5614806305187003,1.282927434441191,extrapolation,9.102640944364631e-28,3.681816570518593e-39,3.0902134080578668e-06,-9.102640944327812e-28,3.0902134080578668e-06,1.305147214630683,0.5948585545256097,1.198332535704187,extrapolation,2.0079125061084657e-50,4.2475739730365e-50,5.157086167915534e-06,2.2396614669280344e-50,5.157086167915534e-06,0.9995751202415555,0.5571546285382133,1.2841358206614035,in_distribution,0.6446001625238752,0.6468769573863427,0.615600375320822,0.002276794862467457,-0.028999787203053184
m5,7,False,True,3,0.0,2.9282161948331575,0.6834984603152187,1.0250032892559027,"m4,m1",0.00578707342090784,0.0431873601439684,two or more not extrapolative,both not extrapolative,1.0250032892559027,0.5756879332422269,1.2897146331741354,in_distribution,0.3886435987413481,0.38575006203089424,0.41023234697575733,-0.0028935367104538368,0.02158874823440926,1.7304888800580585,0.5614806305187003,1.282927434441191,extrapolation,1.3902550472537226e-29,1.5066993689423127e-44,2.2900204735972816e-06,-1.3902550472537212e-29,2.2900204735972816e-06,1.1579806533175505,0.5948585545256097,1.198332535704187,in_distribution,1.8095332438454815e-53,1.221135746701702e-53,2.641817101399773e-06,-5.883974971437796e-54,2.641817101399773e-06,0.6834984603152187,0.5571546285382133,1.2841358206614035,in_distribution,0.6113564012586519,0.6142499379691059,0.5897627211866677,0.0028935367104540033,-0.021593680071984145
m5,8,False,True,2,0.0,7.466466260883407,0.9297707500162473,1.0637029061922294,"m4,m1",0.013205900420700467,0.006327046935347229,two or more not extrapolative,both not extrapolative,1.0637029061922294,0.5756879332422269,1.2897146331741354,in_distribution,0.3635742964138165,0.3701772466241668,0.36041077294614293,0.006602950210350289,-0.003163523467673568,1.546608631095457,0.5614806305187003,1.282927434441191,extrapolation,3.209844219804168e-28,2.244067392304922e-46,1.866532107816036e-06,-3.209844219804168e-28,1.866532107816036e-06,1.7873593417678608,0.5948585545256097,1.198332535704187,extrapolation,1.3932076396443193e-50,6.936453971809899e-51,1.8246506699306105e-06,-6.995622424633295e-51,1.8246506699306105e-06,0.9297707500162473,0.5571546285382133,1.2841358206614035,in_distribution,0.6364257035861834,0.6298227533758333,0.6395855358710794,-0.006602950210350178,0.0031598322848959137
m5,9,False,True,3,0.0,1909.4976489939536,0.9141872762275071,0.914710964175251,"m1,m4",0.000307838714244113,0.009548683484312915,two or more not extrapolative,both not extrapolative,0.9141872762275071,0.5756879332422269,1.2897146331741354,in_distribution,0.540029867414419,0.5401837867715412,0.5352555256722626,0.00015391935712216753,-0.004774341742156407,1.8073468542814148,0.5614806305187003,1.282927434441191,extrapolation,1.963486704486939e-37,4.436153031401199e-78,1.4600304682861398e-06,-1.963486704486939e-37,1.4600304682861398e-06,1.063518180162712,0.5948585545256097,1.198332535704187,in_distribution,5.913958439363937e-59,3.2579387758279022e-59,1.5462023682588832e-06,-2.6560196635360347e-59,1.5462023682588832e-06,0.914710964175251,0.5571546285382133,1.2841358206614035,in_distribution,0.45997013258558084,0.4598162132284589,0.4647414680949008,-0.0001539193571219455,0.004771335509319963
