generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s034,202059,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302030,120.485,50.8699999999999,171.355,447.22,200.3750000000001,647.5950000000001,111022062,,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True,True,,,,,,,,,,,2048,-323.5595861708081,-323.558269320866,0.0015106195060418,1254.1138180635608,-0.001316849942099907,0.001316849942099907,0.01604031288083734,0.01583088726835558,0.00020942561248176242,0.00020942561248176242
m2,M2,s035,202060,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2031,145.293,49.8529999999998,195.146,594.396,198.8969999999997,793.2929999999997,111022060,,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True,True,,,,,,,,,,,2048,146.23678350653674,146.243216924447,0.0015891816085686,1045.4236079872232,-0.006433417910272965,0.006433417910272965,6.135768878767968e-07,6.065897410884613e-07,6.987146788335531e-09,6.987146788335531e-09
m2,M2,s035,202060,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102031,129.003,49.135,178.138,594.396,198.8969999999997,793.2929999999997,111022061,,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True,True,,,,,,,,,,,2048,143.61605418240046,143.588913465715,0.0014613713362552,917.2329773588681,0.027140716685465804,0.027140716685465804,4.46375868581399e-08,4.267226699047445e-08,1.9653198676654494e-09,1.9653198676654494e-09
m2,M2,s035,202060,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202031,159.573,48.7829999999999,208.356,594.396,198.8969999999997,793.2929999999997,111022062,121022060.0,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4276566958382051,0.01999618967539707,0.14140788406378574,2048,160.52902636817493,160.54641255446,0.0014868056575438,1097.3689181402272,-0.01738618628507993,0.01738618628507993,0.9883509889007701,0.9878568069506227,0.0004941819501473876,0.0004941819501473876
m2,M2,s035,202060,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302031,160.527,51.126,211.653,594.396,198.8969999999997,793.2929999999997,111022063,,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,True,True,,,,,,,,,,,2048,156.08815326832357,156.147590100808,0.0024346744036135,675.1431564135255,-0.059436832484436763,0.059436832484436763,0.011648352884755265,0.01214254378736919,-0.0004941909026139248,0.0004941909026139248
m2,M2,s036,202061,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2032,147.039,50.9290000000001,197.968,748.233,203.4360000000004,951.6690000000003,111022061,,4,24000,1.00034482217144,9047.14731236566,0.376964471348569,0,0,0.981550462759969,True,True,,,,,,,,,,,2048,285.86080589325167,285.897629569882,0.0015357347214083,357.3269272239052,-0.036823676630319824,0.036823676630319824,4.699440966492135e-05,4.300133545226348e-05,3.99307421265787e-06,3.99307421265787e-06
m2,M2,s036,202061,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102032,150.914,49.9240000000002,200.838,748.233,203.4360000000004,951.6690000000003,111022062,,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,True,True,,,,,,,,,,,2048,283.7639509964053,283.746579921666,0.0011682406005313,391.3269317311786,0.01737107473928745,0.01737107473928745,5.7728953850148e-06,5.003719440691273e-06,7.69175944323527e-07,7.69175944323527e-07
m2,M2,s036,202061,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202032,236.704,50.8920000000001,287.596,748.233,203.4360000000004,951.6690000000003,111022063,121022061.0,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6137242595342285,0.0306299093819975,0.17501402624360568,2048,295.78153515581545,295.906196758004,0.0019261742548061,740.9606215122895,-0.12466160218855293,0.12466160218855293,0.9562339827334957,0.9553168651149946,0.0009171176185011065,0.0009171176185011065
m2,M2,s036,202061,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302032,213.576,51.691,265.267,748.233,203.4360000000004,951.6690000000003,111022064,,4,24000,1.00143773613714,6266.18040560608,0.261090850233586,0,0,0.978165065200965,True,True,,,,,,,,,,,2048,292.69618377982175,292.842674889957,0.002168509313266,265.72389854212315,-0.14649111013522997,0.14649111013522997,0.04371324996145434,0.044635129830112405,-0.0009218798686580626,0.0009218798686580626
m2,M2,s037,202062,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2033,93.297,49.259,142.556,491.39099999999996,198.2699999999997,689.6609999999996,111022062,,4,24000,1.00012448070068,5847.14017122438,0.243630840467682,0,0,0.935957458755666,True,True,,,,,,,,,,,2048,-76.78558578955578,-76.7815000855577,0.0011519282262826,1514.889731217727,-0.004085703998086387,0.004085703998086387,0.8513715290959836,0.8504018617672588,0.0009696673287247215,0.0009696673287247215
m2,M2,s037,202062,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102033,126.501,49.6369999999999,176.138,491.39099999999996,198.2699999999997,689.6609999999996,111022063,,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,True,True,,,,,,,,,,,2048,-79.4940963163631,-79.5177984346026,0.0015786344029018,1124.7528479945306,0.023702118239498304,0.023702118239498304,0.05673198073902765,0.055114380282120075,0.001617600456907578,0.001617600456907578
m2,M2,s037,202062,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202033,140.148,48.5919999999999,188.74,491.39099999999996,198.2699999999997,689.6609999999996,111022064,121022062.0,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3085665766574768,0.01575122763285708,0.12550389489118288,2048,-79.0221817038786,-78.9890113014822,0.0021249278907088,1329.9888508241984,-0.033170402396407894,0.033170402396407894,0.09094479721260365,0.09352210265448391,-0.0025773054418802566,0.0025773054418802566
m2,M2,s037,202062,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302033,131.445,50.7819999999999,182.227,491.39099999999996,198.2699999999997,689.6609999999996,111022065,,4,24000,1.00069757783967,5457.00333022115,0.227375138759215,0,0,0.961344227293408,True,True,,,,,,,,,,,2048,-83.5819472275088,-83.5663083144194,0.0017964760968003,621.8326189397064,-0.015638913089404127,0.015638913089404127,0.0009516929523852931,0.0009616552961371004,-9.962343751807263e-06,9.962343751807263e-06
m2,M2,s038,202063,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2034,180.517,50.864,231.381,618.185,200.94299999999998,819.1279999999999,111022063,,4,24000,1.00073249333996,4429.45544003445,0.184560643334769,0,0,0.950097831516719,True,True,,,,,,,,,,,2048,-214.59915108019422,-214.398559290096,0.001686824526315,10.725446726166137,-0.2005917900982297,0.2005917900982297,2.115133530778913e-24,2.3745650252563447e-24,-2.594314944774318e-25,2.594314944774318e-25
m2,M2,s038,202063,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102034,161.609,49.4190000000001,211.028,618.185,200.94299999999998,819.1279999999999,111022064,,4,24000,1.00060820086881,3948.48456814117,0.164520190339215,0,0,0.946126427575351,True,True,,,,,,,,,,,2048,-215.17152978224692,-215.078860438542,0.0015183347279741,99.9764845607793,-0.09266934370492663,0.09266934370492663,1.1933198867240246e-24,1.2026327657442804e-24,-9.312879020255818e-27,9.312879020255818e-27
m2,M2,s038,202063,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202034,140.24,50.04,190.28,618.185,200.94299999999998,819.1279999999999,111022065,121022063.0,4,24000,1.00061604692641,7369.49070921062,0.307062112883776,0,0,0.977929675981517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13035952316295685,0.03813862507772736,0.19529112902978302,2048,-160.1266496448149,-160.04206150564,0.0008340806181353,1128.394906568922,-0.0845881391749117,0.0845881391749117,0.9603832544028126,0.960088151795907,0.0002951026069055729,0.0002951026069055729
m2,M2,s038,202063,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302034,135.819,50.6199999999999,186.439,618.185,200.94299999999998,819.1279999999999,111022066,,4,24000,1.00048846673174,6860.68387493248,0.285861828122187,0,0,0.950704886411159,True,True,,,,,,,,,,,2048,-163.31473017545207,-163.222413383387,0.0009199369520495,323.7360242333855,-0.09231679206507692,0.09231679206507692,0.03961674559718754,0.03991184820409304,-0.0002951026069055035,0.0002951026069055035
m2,M2,s039,202064,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2035,107.46,49.3589999999999,156.819,455.89099999999996,197.9869999999998,653.8779999999997,111022064,,4,24000,1.0007431078458,6375.01763350747,0.265625734729478,0,0,0.988363859359827,True,True,,,,,,,,,,,2048,77.93812276872958,77.9385271459524,0.0006932839888243,1831.3516982183478,-0.0004043772228214948,0.0004043772228214948,0.8238539573928675,0.8231069535574205,0.0007470038354470132,0.0007470038354470132
m2,M2,s039,202064,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102035,106.077,49.0629999999999,155.14,455.89099999999996,197.9869999999998,653.8779999999997,111022065,,4,24000,1.00046274871595,6782.26703651647,0.282594459854853,0,0,0.98552030763244,True,True,,,,,,,,,,,2048,75.06379328150084,75.0348874590321,0.0010723480032251,1296.717614750577,0.028905822468729525,0.028905822468729525,0.046509834776440495,0.04512545325492572,0.0013843815215147728,0.0013843815215147728
m2,M2,s039,202064,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202035,125.659,48.9270000000001,174.586,455.89099999999996,197.9869999999998,653.8779999999997,111022066,121022064.0,4,24000,1.00086263636597,7204.43969503952,0.300184987293313,0,0,0.974301030727705,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4145847213180085,0.024137405271460022,0.15536217451960443,2048,76.08161232607465,76.0995781872186,0.0013471495837453,1437.1111921685851,-0.01796586114394927,0.01796586114394927,0.12869983536327673,0.13086119603681295,-0.002161360673536228,0.002161360673536228
m2,M2,s039,202064,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302035,116.695,50.6379999999999,167.333,455.89099999999996,197.9869999999998,653.8779999999997,111022067,,4,24000,1.00055281736157,7773.06875500975,0.323877864792073,0,0,0.947299232802513,True,True,,,,,,,,,,,2048,71.15838754431503,71.1271632853464,0.0014831784597856,516.7954132975059,0.0312242589686349,0.0312242589686349,0.0009363724674153561,0.0009063971508409665,2.9975316574389543e-05,2.9975316574389543e-05
m2,M2,s040,202065,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2036,77.9489999999998,49.4690000000001,127.418,375.6749999999996,198.9230000000002,574.5979999999998,111022065,,4,24000,1.00028308504481,12530.7748643069,0.522115619346121,0,0,0.978091743359168,True,True,,,,,,,,,,,2048,200.97994261835575,200.814601066962,0.0003254023650926,92.56021527963894,0.16534155139373752,0.16534155139373752,1.5215701792369808e-31,1.1150781465939228e-31,4.0649203264305804e-32,4.0649203264305804e-32
m2,M2,s040,202065,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102036,87.3529999999998,48.6750000000002,136.028,375.6749999999996,198.9230000000002,574.5979999999998,111022066,,4,24000,0.999994666377725,16100.4728721075,0.670853036337813,0,0,0.986635323058622,True,True,,,,,,,,,,,2048,197.34819876196505,197.478547699302,0.0003434041110755,29.666220329263304,-0.1303489373369473,0.1303489373369473,4.027593873468255e-33,3.967123636985804e-33,6.047023648245098e-35,6.047023648245098e-35
m2,M2,s040,202065,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202036,110.951,49.7809999999999,160.732,375.6749999999996,198.9230000000002,574.5979999999998,111022067,121022065.0,4,24000,1.00041471247323,10806.764643008,0.450281860125334,0,0,0.957293233405195,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6010149084474228,0.08824264843212282,0.29705664179096014,2048,271.9327252153047,272.078797659099,0.0011359699559735,964.7134271473748,-0.14607244379430995,0.14607244379430995,0.9924164299349723,0.99300775868287,-0.0005913287478976903,0.0005913287478976903
m2,M2,s040,202065,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302036,99.422,50.998,150.42,375.6749999999996,198.9230000000002,574.5979999999998,111022068,,4,24000,1.00017748933121,10957.5888744635,0.456566203102646,0,0,0.9631343848723,True,True,,,,,,,,,,,2048,267.05856648147324,267.122860332785,0.0007584356217171,346.8980929407668,-0.06429385131178833,0.06429385131178833,0.00758357006502771,0.006992241317130074,0.0005913287478976365,0.0005913287478976365
m2,M2,s041,202066,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2037,105.068,50.069,155.137,456.9940000000001,200.82499999999942,657.8189999999995,111022066,,4,24000,1.0002014058914,7174.3785574116,0.29893243989215,0,0,0.933227179232384,True,True,,,,,,,,,,,2048,-157.28746945067974,-157.285176055318,0.0010021637320737,613.9264312131348,-0.002293395361732564,0.002293395361732564,7.734563436671469e-21,7.320048013549653e-21,4.145154231218161e-22,4.145154231218161e-22
m2,M2,s041,202066,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102037,95.8410000000001,49.5789999999997,145.42,456.9940000000001,200.82499999999942,657.8189999999995,111022067,,4,24000,1.00041293408097,8700.5488958302,0.362522870659592,0,0,0.951737688479952,True,True,,,,,,,,,,,2048,-159.8212163875216,-159.70956489149,0.0005174917856828,39.10528065926735,-0.11165149603158397,0.11165149603158397,6.138234736315813e-22,6.480600293775345e-22,-3.423655574595317e-23,3.423655574595317e-23
m2,M2,s041,202066,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202037,133.705,49.8869999999997,183.592,456.9940000000001,200.82499999999942,657.8189999999995,111022068,121022066.0,4,24000,1.0003128368202,7335.41518991379,0.305642299579741,0,0,0.949864373890495,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3007620346132591,0.00483708595340282,0.06954916213300359,2048,-110.98818341922852,-110.930802291338,0.0011298996217911,1712.6406032437828,-0.05738112789052252,0.05738112789052252,0.9907412496646189,0.9907467753086245,-5.525644005688335e-06,5.525644005688335e-06
m2,M2,s041,202066,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302037,122.38,51.29,173.67,456.9940000000001,200.82499999999942,657.8189999999995,111022069,,4,24000,1.00082077820794,7207.09007404475,0.300295419751864,0,0,0.977772333368887,True,True,,,,,,,,,,,2048,-115.66106773265987,-115.604289162549,0.0007434185229849,836.2659401501969,-0.056778570110878945,0.056778570110878945,0.009258750335381115,0.009253224691375577,5.525644005537414e-06,5.525644005537414e-06
m2,M2,s042,202067,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2038,122.708,50.0629999999996,172.771,580.634,198.6869999999994,779.3209999999995,111022067,,4,24000,1.0007171358829,5854.76946912855,0.243948727880356,0,0,0.977154013097562,True,True,,,,,,,,,,,2048,-306.46167608340363,-306.523479810038,0.0005725827057829,8.839733280950837,0.061803726634366285,0.061803726634366285,3.9520800361152466e-07,3.667152712702053e-07,2.849273234131936e-08,2.849273234131936e-08
m2,M2,s042,202067,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102038,150.221,48.5940000000001,198.815,580.634,198.6869999999994,779.3209999999995,111022068,,4,24000,1.00089297979518,5414.71940133867,0.225613308389111,0,0,0.966746823217747,True,True,,,,,,,,,,,2048,-308.92678097504324,-308.933835597922,0.0008835318622076,271.8008581512221,0.007054622878740702,0.007054622878740702,3.3592651109988386e-08,3.2924923740179057e-08,6.677273698093293e-10,6.677273698093293e-10
m2,M2,s042,202067,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202038,156.075,49.4989999999998,205.574,580.634,198.6869999999994,779.3209999999995,111022069,121022067.0,4,24000,1.00055115900283,6712.24943871416,0.279677059946424,0,0,0.927583430401671,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.18694018907974863,0.009016615437500652,0.09495586046948683,2048,-291.7366268862995,-291.723329475468,0.0007010972245261,1460.2006676703863,-0.01329741083151248,0.01329741083151248,0.9813712779888002,0.9816408379145006,-0.0002695599257004355,0.0002695599257004355
m2,M2,s042,202067,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302038,151.63,50.5309999999999,202.161,580.634,198.6869999999994,779.3209999999995,111022070,,4,24000,1.0003644853313,6827.14006273879,0.284464169280783,0,0,0.993625768534342,True,True,,,,,,,,,,,2048,-295.7008961778525,-295.702447993436,0.0008061909263394,556.1508404954741,0.00155181558352524,0.00155181558352524,0.018628293210545252,0.018358762445304364,0.0002695307652408885,0.0002695307652408885
m2,M2,s043,202068,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2039,141.965,50.29,192.255,544.1030000000001,201.232,745.335,111022068,,4,24000,1.00073089590711,6684.29470496588,0.278512279373578,0,0,0.960528678244618,True,True,,,,,,,,,,,2048,-90.5799688216383,-90.3148958216477,0.0012409496930449,71.0063467093865,-0.2650729999906076,0.2650729999906076,8.777935206956304e-17,1.0812832662011695e-16,-2.0348974550553907e-17,2.0348974550553907e-17
m2,M2,s043,202068,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102039,136.61,49.096,185.706,544.1030000000001,201.232,745.335,111022069,,4,24000,1.00021192335877,5688.01143143455,0.237000476309773,0,0,0.960117858662137,True,True,,,,,,,,,,,2048,-92.45773713970172,-92.4016472023022,0.0020195181184756,86.19020755898737,-0.05608993739951984,0.05608993739951984,1.3424185724277363e-17,1.3417600973564755e-17,6.584750712608484e-21,6.584750712608484e-21
m2,M2,s043,202068,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202039,132.801,50.6000000000004,183.401,544.1030000000001,201.232,745.335,111022070,121022068.0,4,24000,1.00070179302738,7650.48549343388,0.318770228893078,0,0,0.941560580354277,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21540297361277783,0.010038500885890977,0.10019231949551312,2048,-53.65230744392299,-53.5959743741682,0.0008418039948324,1212.404303068489,-0.056333069754792575,0.056333069754792575,0.9569118588903415,0.9566750506343205,0.00023680825602101496,0.00023680825602101496
m2,M2,s043,202068,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302039,132.727,51.2459999999996,183.973,544.1030000000001,201.232,745.335,111022071,,4,24000,1.00048784016731,7515.88658887086,0.313161941202952,0,0,0.963650585195526,True,True,,,,,,,,,,,2048,-56.75277091867966,-56.6907094910527,0.0005171560720953,345.8157519760213,-0.062061427626957766,0.062061427626957766,0.043088141109658584,0.04332494936567926,-0.00023680825602067496,0.00023680825602067496
m2,M2,s044,202069,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2040,143.301,51.25,194.551,582.4979999999999,201.9529999999996,784.4509999999996,111022069,,4,24000,1.00064061977425,6659.55706168838,0.277481544237016,0,0,0.961591351965458,True,True,,,,,,,,,,,2048,-111.00801923038495,-111.007612624851,0.0009863788512974,1725.93876790459,-0.0004066055339393415,0.0004066055339393415,0.46546660255599814,0.46596535402923467,-0.000498751473236525,0.000498751473236525
