source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m11,12,0.500811338654271,2.0353801789070077e-35,2.8968198972909447e-53,0.499188661345729,0.4970949507401455,4.278026674488431e-49,2.790780957112386e-53,0.5029050492598546,0.5146695971488953,5.743572020170274e-15,5.033364783996186e-12,0.4853304624557495,0.007432775828251081,0.027716457389642873
m11,13,0.5419397897969569,1.5644134340266163e-37,1.8787619717038518e-50,0.45806021020304316,0.5371505084873512,6.388565055517674e-61,1.8476551125260331e-50,0.4628494915126488,0.5499420166015625,4.597501714184368e-14,3.06237361857864e-11,0.4500580132007599,0.009578562619211306,0.01600442383755859
m11,14,0.44494352004585686,1.515403288191492e-32,5.742291801065759e-54,0.5550564799541431,0.4466615308934499,4.4585371934725467e-42,5.694591422857262e-54,0.5533384691065502,0.4679814875125885,2.4878699361047252e-14,1.3628289469158616e-11,0.5320185422897339,0.0034360216951859757,0.04607590514479402
m11,15,0.5341616986056775,3.942764476926866e-37,3.2740950661359214e-51,0.4658383013943224,0.5355956830207501,1.771866246361942e-55,3.3305205701654257e-51,0.4644043169792499,0.5513634085655212,4.6185545486817844e-14,2.998513243257506e-11,0.44863665103912354,0.002867968830145118,0.034403360345073915
m11,16,0.42558911510632963,1.5388971658168206e-31,5.614424347908306e-50,0.5744108848936703,0.4197891952561481,2.1424843765099038e-41,6.627060553405833e-50,0.5802108047438519,0.43766456842422485,2.0464897070265713e-14,1.0971965523631777e-11,0.5623353719711304,0.011599839700363102,0.024150966251427597
m11,17,0.5263794918062278,9.919727542707564e-37,1.5857268542967534e-50,0.47362050819377227,0.5248560896088286,8.716728643818911e-57,1.4190427593173487e-50,0.4751439103911714,0.5275853276252747,1.7512096170423964e-14,1.2929363309155395e-11,0.47241461277008057,0.003046804394798319,0.002411731255685455
m11,18,0.5533309480201297,4.020375576453792e-38,2.8340113399601047e-45,0.4466690519798703,0.5596925367019995,9.49298655057704e-60,2.6665543417183394e-45,0.4403074632980006,0.575664758682251,4.885527204144535e-13,2.5612617582382313e-10,0.424335241317749,0.012723177363739457,0.04466762158085724
m11,19,0.5483414858202192,7.295895878324769e-38,3.648363211260699e-58,0.4516585141797808,0.5457573209390428,2.7299154227858936e-58,3.905789719391703e-58,0.4542426790609572,0.5595955848693848,8.378538100235831e-16,1.5424982255027309e-12,0.44040435552597046,0.005168329762352819,0.02250825770451921
m11,20,0.5795056591516788,1.7194379619614034e-39,2.460114588690501e-54,0.42049434084832127,0.5803799747133561,1.6831778791401904e-65,2.3455533615617835e-54,0.4196200252866439,0.5905782580375671,8.935155404194567e-14,7.070970198252979e-11,0.40942177176475525,0.0017486311233546603,0.02214516804025337
m11,21,0.533517184967897,4.25618125542788e-37,1.5727260705453556e-53,0.4664828150321029,0.5367433257004254,5.215425075701466e-58,1.483704772214144e-53,0.46325667429957473,0.5437264442443848,5.8536879973792276e-15,5.9586853680404506e-12,0.4562736451625824,0.006452281465056553,0.020418429151972815
m11,22,0.5219997864424302,1.6659344072055973e-36,9.366939415345636e-60,0.4780002135575697,0.5210202275883089,4.424886845220101e-54,1.045018763336643e-59,0.4789797724116912,0.5391839742660522,2.047145988154104e-14,1.5754342275187128e-11,0.46081599593162537,0.0019591177082427524,0.03436840546534124
m11,23,0.5367010370673744,2.916445433223059e-37,3.495958380290962e-52,0.46329896293262557,0.5354912094700136,1.3655300778747405e-52,3.2508896622082564e-52,0.46450879052998634,0.5523901581764221,3.1914724227082025e-14,2.3013495623058766e-11,0.4476098418235779,0.0024196551947215372,0.031378242241140844
m11,24,0.5696361544803223,5.6754351591807236e-39,1.051642799618932e-52,0.43036384551967766,0.5699493456295692,1.74573315498553e-61,1.1090641032892604e-52,0.4300506543704308,0.5770581364631653,6.568178076080122e-15,7.94614461036014e-12,0.42294177412986755,0.0006263822984937661,0.014844053380605756
m11,25,0.5134857750231945,4.558236033009066e-36,1.5574236028314352e-54,0.4865142249768055,0.5168534160545148,1.8289384370846464e-54,1.6001706839359687e-54,0.4831465839454852,0.5322694778442383,3.774920914051405e-14,2.308992927413378e-11,0.4677305817604065,0.0067352820626406795,0.03756734606057051
m11,26,0.5149994297286988,3.8117674287888136e-36,4.55900189716508e-56,0.48500057027130117,0.5103811266013822,7.410266587804984e-51,4.631405914337923e-56,0.4896188733986177,0.5254813432693481,1.3397818705835176e-15,1.7885459823244187e-12,0.4745185971260071,0.009236606254633128,0.020963886687733288
m11,27,0.4861739946951469,1.1449249275346752e-34,6.955206621374429e-58,0.513826005304853,0.48814179688660475,7.937771858372379e-47,7.162707125573813e-58,0.5118582031133951,0.5102702975273132,1.1984321887192721e-14,9.365244690862085e-12,0.48972973227500916,0.003935604382915736,0.04819257587138743
m11,28,0.5245931916023913,1.2256308382241048e-36,1.0885861456448058e-51,0.4754068083976087,0.5286205301162427,8.318821441362848e-57,1.1065705000267328e-51,0.47137946988375734,0.5376505851745605,3.1016422069596317e-14,2.0954116913829424e-11,0.46234941482543945,0.008054677027702739,0.026114787165323648
m11,29,0.5263504958120533,9.953851773181773e-37,8.905166525573558e-56,0.4736495041879467,0.5228783093660945,3.2370867855427274e-56,8.850515758001358e-56,0.4771216906339056,0.542310893535614,6.836808646071193e-15,7.083274505131909e-12,0.4576890766620636,0.006944372891917683,0.031920825256533954
m11,30,0.5078295677374473,8.889936776409654e-36,2.104223621575739e-53,0.49217043226255275,0.5079668815064443,4.331929267125466e-55,2.176945780506932e-53,0.4920331184935558,0.5305752158164978,3.074071284526504e-14,2.0525782462588182e-11,0.46942487359046936,0.00027462753799400996,0.04549120677169046
m11,31,0.5198611126200963,2.1454996060499994e-36,2.0589805363782667e-55,0.4801388873799038,0.521849287710516,1.526818794374175e-57,2.2952079950328588e-55,0.4781507122894841,0.5383362770080566,1.7525874008344003e-14,1.3672949057685901e-11,0.46166369318962097,0.003976350180839416,0.036950358591933664
m11,32,0.5342793820838515,3.888074050688661e-37,1.0573058144072935e-52,0.46572061791614844,0.5219217221688581,5.362676513627599e-60,1.0945848720747439e-52,0.4780782778311418,0.5570058226585388,3.428424129878552e-14,2.7311725797618536e-11,0.4429941475391388,0.02471531982998676,0.04545291097904297
m11,33,0.49908636571213716,2.494851678196452e-35,9.561016292635678e-53,0.5009136342878628,0.49852799979127926,2.5678906474965186e-51,9.408609028875583e-53,0.5014720002087207,0.5185000896453857,4.2391813665073816e-14,2.535863012631534e-11,0.48149991035461426,0.00111673184171579,0.03882744789189819
m11,34,0.48903103538763,8.172107376545977e-35,1.128461065497771e-52,0.51096896461237,0.49189281223760833,3.6476029237139213e-48,1.3667580974043012e-52,0.5081071877623916,0.503942608833313,1.5700175805700295e-14,1.0534888066071613e-11,0.49605733156204224,0.005723553699956696,0.02982320650656131
m11,35,0.5326248552940521,4.731529417413598e-37,2.4684098251512385e-59,0.4673751447059479,0.5301445918102861,7.673501868951645e-58,2.4006027524684616e-59,0.46985540818971394,0.5508080720901489,1.112909559023963e-14,1.1346581660354182e-11,0.4491918385028839,0.004960526967532131,0.03636652301051848
m11,36,0.47702229181898076,3.3738702422878082e-34,4.814263144868382e-57,0.5229777081810193,0.4739854594996503,1.183134935031057e-48,4.8073554453685494e-57,0.5260145405003497,0.4917600154876709,1.9553570934183022e-14,1.1457166812500752e-11,0.5082399249076843,0.006073664638660825,0.02947550695350183
m11,37,0.5205117926261917,1.9865792917091268e-36,2.3184197187518878e-51,0.47948820737380815,0.5234397607110481,2.871019759598043e-59,2.1930724863266607e-51,0.4765602392889519,0.5246058702468872,2.0872814585136228e-14,1.3809035512291068e-11,0.4753940999507904,0.005855936169712639,0.008188185057543124
m11,38,0.5088073118416157,7.920716046809924e-36,9.907480164014606e-57,0.4911926881583843,0.5112874734373873,3.056728565242238e-55,1.078871268774133e-56,0.48871252656261266,0.5228909254074097,2.301614336673672e-14,1.6362307342365767e-11,0.47710901498794556,0.0049603231915433255,0.02816728675261808
m11,39,0.5805925461958168,1.5068385699531923e-39,1.588136647306716e-50,0.4194074538041833,0.577029157090599,9.618337800625815e-58,1.6635070172564687e-50,0.422970842909401,0.5913350582122803,4.9570083315039846e-15,7.013123155125145e-12,0.4086650013923645,0.007126778210435503,0.021484964435300374
m11,40,0.4849421854115319,1.3241129804580628e-34,3.8382735460703143e-53,0.5150578145884681,0.4908835568761952,2.3686142488617767e-49,3.7849207804846226e-53,0.5091164431238048,0.5005862712860107,9.941543031508071e-14,4.5996113168245145e-11,0.49941372871398926,0.011882742929326673,0.031288171795053235
m11,41,0.5012578930725052,1.930901752388055e-35,5.901381317399444e-55,0.4987421069274947,0.4963156654007788,3.713682703292081e-52,6.215485147158014e-55,0.5036843345992211,0.5158922672271729,1.962924485769072e-14,1.3372197446570588e-11,0.48410773277282715,0.009884455343452836,0.029268748322727006
m11,42,0.4841429377695883,1.4551293341968144e-34,6.574810847573502e-55,0.5158570622304117,0.4879492272646072,2.0768289848743082e-51,5.5866218412583196e-55,0.5120507727353928,0.502055823802948,5.3908517461207645e-14,2.769271964520037e-11,0.49794408679008484,0.007612578990037866,0.03582586150143323
m11,43,0.5361990258178614,3.095634732442277e-37,1.4056431138239619e-61,0.46380097418213856,0.5399762462661063,2.0293627377400933e-54,1.2769147328943725e-61,0.4600237537338937,0.5500882267951965,4.1310834452952614e-15,4.9353351266878676e-12,0.4499116837978363,0.007554440896489767,0.02777849136657687
m11,44,0.487568280009648,9.711960303305219e-35,8.669787522344753e-56,0.512431719990352,0.4893436574451794,3.1905667242859442e-49,8.242164186060407e-56,0.5106563425548206,0.5093143582344055,5.4813538284030974e-14,2.8936415763514134e-11,0.49068567156791687,0.0035507548710627113,0.04349212667618382
m11,45,0.5298759782695659,6.555037561185934e-37,7.883251509676946e-55,0.47012402173043416,0.5256730632562185,1.8214564383645663e-57,6.707682020753683e-55,0.4743269367437814,0.5415526032447815,3.7907878740325515e-14,2.5362332026213075e-11,0.45844748616218567,0.008405830026694594,0.02335316056886433
m11,46,0.498885814323976,2.5545948199421975e-35,1.2627397647201476e-54,0.501114185676024,0.49224927128822105,9.11756247564042e-49,1.2770017451109012e-54,0.5077507287117788,0.5108866691589355,2.8879747578829454e-14,1.6744335085139284e-11,0.48911333084106445,0.013273086071509843,0.02400170968669226
m11,47,0.5797603443690188,1.6670893934832746e-39,2.434036021828655e-51,0.4202396556309812,0.5852136042703573,9.231466879130715e-63,2.422040932494462e-51,0.41478639572964277,0.5920789241790771,8.592236148377737e-15,1.1458360302252224e-11,0.4079209864139557,0.010906519802676928,0.024637249038550815
m11,48,0.5139180037540877,4.3313127986564314e-36,8.593193335985631e-53,0.4860819962459123,0.5157846934116804,7.779142417002426e-52,9.270200599468298e-53,0.4842153065883195,0.5256061553955078,6.13047142889421e-14,3.365241418862297e-11,0.4743938744068146,0.0037333793151855255,0.02337627351423157
m11,49,0.48552962399631827,1.235405499598143e-34,6.470091618936144e-55,0.5144703760036817,0.48896370711577397,3.329989022460933e-51,6.859871811864875e-55,0.511036292884226,0.4998285174369812,4.462539719533604e-15,3.9455665297449816e-12,0.5001714825630188,0.0068681662389113995,0.028597786885275887
m12,0,0.5463023670325085,9.304448410095587e-38,2.950198198551694e-59,0.45369763296749155,0.5540485021744642,2.2846139890227694e-54,3.158227588667752e-59,0.4459514978255358,0.5699273943901062,7.931065946673553e-15,9.488618224473555e-12,0.43007269501686096,0.015492270283911536,0.047249965317724886
m12,1,0.5111519622493427,6.0050961156817095e-36,2.7435964090389395e-52,0.4888480377506574,0.5153265650229852,1.710108249320365e-52,2.580932836305165e-52,0.48467343497701476,0.5103561282157898,2.165492720036799e-13,8.613321167416643e-11,0.4896438419818878,0.008349205547285188,0.0015916383511330736
m12,2,0.5932151506717711,3.2288130183643262e-40,2.2446854925239356e-50,0.40678484932822884,0.5982217644128616,6.589261571937099e-64,2.394981360407913e-50,0.40177823558713843,0.5996184349060059,2.41021573426964e-15,4.412354162597332e-12,0.40038153529167175,0.010013227482180864,0.0128065982752066
m12,3,0.5050090952911985,1.2402075926027114e-35,3.404766650692516e-60,0.49499090470880147,0.5067519782901687,1.8914849647650155e-50,3.0907496454821346e-60,0.4932480217098313,0.5255860090255737,2.7664032529854405e-15,3.1863394301528958e-12,0.47441402077674866,0.003485765997940371,0.04115379766961712
m12,4,0.46144600126103985,2.131211441660401e-33,2.1825054253241398e-58,0.5385539987389603,0.4646490580117965,1.61814805117066e-45,2.1397754682810197e-58,0.5353509419882035,0.47562873363494873,5.5143416959405056e-14,2.5424946870078458e-11,0.5243712067604065,0.0064061135015133774,0.028365524377942736
m12,5,0.5141554733367424,4.2114787210048196e-36,2.3749402071986298e-60,0.48584452666325767,0.511364080092508,7.744874288813263e-57,2.3702046285550315e-60,0.48863591990749194,0.5331470370292664,3.0252649072925325e-14,2.0604238801236185e-11,0.46685296297073364,0.005582786488468661,0.03798312740568249
m12,6,0.4848469639763192,1.3390808178678176e-34,2.102991505501528e-58,0.5151530360236808,0.4923215630408776,1.1568831214930457e-47,2.0753928077819646e-58,0.5076784369591224,0.495007187128067,6.982644849698807e-14,3.281098656660042e-11,0.5049927830696106,0.01494919812911677,0.02032047613869881
m12,7,0.4831974042582784,1.6269792637627604e-34,3.2397515555354363e-53,0.5168025957417216,0.4836578180884431,5.314385349468295e-50,3.3105690902876697e-53,0.516342181911557,0.4929908514022827,5.812948592528316e-14,2.7596081669800654e-11,0.5070090889930725,0.0009208276603293042,0.019586953920307626
m12,8,0.519474997037968,2.24574005910247e-36,1.3017830825675672e-59,0.4805250029620321,0.511364008644771,2.4126463372977967e-55,1.2132937629143995e-59,0.48863599135522895,0.5375756025314331,1.3256335616281738e-15,1.8522499072720633e-12,0.46242424845695496,0.016221976786393755,0.036201360000395866
m12,9,0.5105463767389556,6.450305623570451e-36,4.773490757966179e-51,0.48945362326104436,0.5134232717172303,1.01062834461753e-52,4.7282522218451844e-51,0.4865767282827696,0.522569477558136,1.4863900176876124e-14,1.033684769724541e-11,0.4774305820465088,0.00575378995654946,0.024046142044067624
m12,10,0.5246546860117989,1.216740579627519e-36,1.5010212963817007e-55,0.47534531398820107,0.5224373939205545,9.554880939676178e-58,1.4920879650137349e-55,0.4775626060794455,0.553665816783905,2.6322260343603077e-13,1.2963724538295196e-10,0.44633424282073975,0.0044345841824887655,0.05802220206946794
m12,11,0.5033285865903505,1.512283565871771e-35,2.9803471962026126e-56,0.4966714134096494,0.4942731359290339,5.608889666060957e-53,3.0508226668565846e-56,0.5057268640709661,0.5247758030891418,1.1779321279232341e-14,9.305223258593287e-12,0.4752242863178253,0.018110901322633377,0.0428943435999324
m12,12,0.5128792897992203,4.896804072227646e-36,5.953238185443412e-56,0.48712071020077974,0.516750833023097,7.403765717614326e-55,5.753251519342355e-56,0.4832491669769029,0.5319201350212097,2.4854511488205458e-14,1.7722847495127425e-11,0.46807989478111267,0.007743086447753567,0.03808166065940423
m12,13,0.4976664995915533,2.9498848630798044e-35,7.564091949951827e-51,0.5023335004084467,0.5015111212872968,1.468565413983385e-44,7.293297630296357e-51,0.49848887871270325,0.512856662273407,3.429736692133617e-14,2.047640876301493e-11,0.48714330792427063,0.007689243391486966,0.030380355186540475
m12,14,0.5146925825853599,3.952511206027682e-36,1.5625787576970614e-55,0.48530741741464,0.5132357556827044,2.37432444395844e-53,1.5279959280107096e-55,0.48676424431729565,0.5267736315727234,1.5556097195438233e-14,1.1725231896519972e-11,0.47322627902030945,0.0029136538053111116,0.024162187393434856
m12,15,0.47201292877917916,6.09944498096713e-34,1.1912998344498273e-54,0.5279870712208208,0.46313966748350227,1.0835844329252563e-47,1.0187728848088721e-54,0.5368603325164977,0.48858872056007385,2.95020897902315e-14,1.6012522904840232e-11,0.5114113092422485,0.017746522591353786,0.033151553775508956
m12,16,0.5657716340956173,9.040790448528198e-39,5.9847047507341194e-55,0.43422836590438263,0.5617016979784017,2.0462437909120273e-65,6.217483223941641e-55,0.43829830202159825,0.5774895548820496,9.4422341344639e-16,1.8030037098742957e-12,0.42251056432724,0.008139872234431134,0.023435722365378886
m12,17,0.5066983882917044,1.0160018083614227e-35,3.675928412579421e-51,0.49330161170829545,0.5062960111089988,1.994519743952266e-52,3.514518077825576e-51,0.49370398889100126,0.517239511013031,4.337836564423511e-15,4.111031827458422e-12,0.4827604591846466,0.000804754365411442,0.021082275249090784
m12,18,0.5071350588468954,9.649548698597747e-36,5.388285446502708e-57,0.49286494115310464,0.5103330927599531,1.051395098646897e-55,5.073275839027614e-57,0.4896669072400469,0.5364100933074951,3.697946625563081e-14,2.5342537096628703e-11,0.4635898172855377,0.006396067826115459,0.0585501583535462
m12,19,0.5468085115873901,8.759599146067343e-38,7.222074046162442e-58,0.45319148841261003,0.555489065726204,3.9272241872178875e-60,7.564002856589997e-58,0.44451093427379595,0.5641297698020935,4.885361626144006e-15,6.005314301393838e-12,0.4358702003955841,0.017361108277628046,0.034642546237739553
m12,20,0.5337818557558427,4.124576322717919e-37,4.1704837780933844e-57,0.46621814424415725,0.531683328508284,5.718238706280383e-57,4.5458559537728773e-57,0.4683166714917159,0.5438037514686584,2.4409892035730414e-14,1.8693482525811156e-11,0.45619624853134155,0.004197054495117314,0.020043791444349344
m12,21,0.45929941826939524,2.7490253994887763e-33,5.440405007836837e-57,0.5407005817306048,0.457509372475547,6.832941571719199e-46,8.070143241613557e-57,0.542490627524453,0.4753671884536743,1.5690907571191438e-14,9.834784896189941e-12,0.5246328115463257,0.0035800915876964545,0.03213554037840863
m12,22,0.5216029463850278,1.7460169592813522e-36,2.255782948617089e-52,0.4783970536149723,0.5199754167738154,1.1212211727836984e-54,2.0910240500684095e-52,0.4800245832261845,0.5365106463432312,6.390177151533241e-14,3.65289985759798e-11,0.4634893834590912,0.0032550592224245833,0.02981537015067743
m12,23,0.5526221137966044,4.3759311231473e-38,2.024389089813933e-58,0.4473778862033955,0.5485536171059321,6.195398967451871e-61,2.0128147745159048e-58,0.45144638289406785,0.5681822299957275,4.7808364899034044e-15,6.008485375907924e-12,0.4318178594112396,0.00813699338134466,0.031120142997292287
m12,24,0.5601042036885997,1.786293574339798e-38,1.0775535591819415e-56,0.4398957963114002,0.5600519360439463,2.5400828148725107e-60,1.0457303985732833e-56,0.43994806395605374,0.572142481803894,2.432847395829091e-15,3.691966437430194e-12,0.42785748839378357,0.00010453528930692846,0.02407658603660536
m12,25,0.45796213792368295,3.2217042700567524e-33,1.216800693410478e-52,0.542037862076317,0.46538700365918,1.9827490363483136e-47,1.275256126230299e-52,0.53461299634082,0.4761649966239929,4.6500601085614976e-14,2.215571996699861e-11,0.5238349437713623,0.014849731470993999,0.03640577702746687
m12,26,0.5607924058241839,1.6447058747501591e-38,6.671483493638766e-57,0.4392075941758162,0.5594212046276734,6.202947230800252e-57,6.933548948463504e-57,0.4405787953723267,0.5732642412185669,8.644935785498821e-16,1.647823804490356e-12,0.42673587799072266,0.0027424023930209818,0.02494355158112522
m12,27,0.5563270322666161,2.8091112808973814e-38,5.397657692532776e-62,0.4436729677333838,0.5621617209345577,6.3034800841020416e-59,6.063140578581061e-62,0.4378382790654422,0.5757542848587036,1.0969202663094093e-15,2.0218668319443855e-12,0.42424583435058594,0.011669377335883302,0.03885438597690841
m12,28,0.5101848025041841,6.731692633630807e-36,1.3199294671322536e-61,0.4898151974958159,0.5153867176864465,1.7620433228065085e-54,1.3449061053223344e-61,0.48461328231355344,0.5341594815254211,1.5006218652673792e-14,1.2387005483838198e-11,0.46584054827690125,0.010403830364524913,0.047949328252553755
m12,29,0.5157813491889469,3.475334645286334e-36,1.897892309478418e-50,0.4842186508110531,0.5235952557678304,3.732746783709235e-55,1.9352268552014603e-50,0.47640474423216955,0.5321589112281799,1.2356404148570338e-13,5.8123422741473973e-11,0.46784117817878723,0.015627813157767012,0.03275503472974586
m12,30,0.4807146702893214,2.1812342882318685e-34,2.1571545263637555e-50,0.5192853297106786,0.47469418030784305,1.8021069952286065e-50,2.1079270302937635e-50,0.5253058196921571,0.4894936680793762,5.3714357180906225e-14,2.7335670185757444e-11,0.5105063319206238,0.012040979962956777,0.017557995607499058
m12,31,0.5259391819920398,1.0450719465213626e-36,1.3229836260960747e-51,0.47406081800796024,0.5237179965856609,2.906478838742042e-55,1.340426101590631e-51,0.47628200341433913,0.5415858626365662,4.427851518057878e-14,2.9008103211158875e-11,0.4584141969680786,0.004442370812757834,0.03129330171346035
m12,32,0.5267910779550828,9.44775078030083e-37,2.0683877667086323e-50,0.47320892204491716,0.5246961604365217,9.998982865257914e-51,2.140893410166681e-50,0.4753038395634782,0.5365232229232788,3.9876840707536026e-14,2.4902215706168462e-11,0.46347683668136597,0.004189835037122225,0.019464230356689247
m12,33,0.524981507924457,1.1705607021551388e-36,1.7591355455485993e-56,0.475018492075543,0.5248423905709118,3.756677575684405e-55,1.775069165571974e-56,0.47515760942908825,0.5343986749649048,3.623559938025324e-15,3.9387711842087114e-12,0.4656013250350952,0.0002782347070904856,0.01883433408483797
m12,34,0.48654468308543086,1.0959104714605385e-34,1.746502282958158e-55,0.513455316914569,0.4833327680311984,1.3564366010117486e-49,1.801195385954389e-55,0.5166672319688015,0.5095065832138062,1.6041811976008624e-13,6.689197112885736e-11,0.49049341678619385,0.006423830108464923,0.04592380032380286
m12,35,0.5497075330640352,6.198349990812776e-38,1.695955974163366e-51,0.4502924669359648,0.5509900348435185,4.2270363372991865e-61,1.699572824204809e-51,0.44900996515648156,0.5657184720039368,3.5232982574214325e-14,2.8784573682938408e-11,0.43428149819374084,0.00256500355896655,0.032021907710945346
m12,36,0.5873740347825854,6.598171868479538e-40,3.6596732914398294e-58,0.41262596521741457,0.5865525242629976,4.7664911671447e-63,3.68805899943061e-58,0.41344747573700236,0.5987563729286194,8.456196198422473e-16,1.973890452131033e-12,0.401243656873703,0.001643021039175574,0.022764646491720254
m12,37,0.5707339573389116,4.9713344638804853e-39,1.2967606935484416e-58,0.42926604266108837,0.5735337474095586,1.7330946047427118e-61,1.3690784753260322e-58,0.4264662525904414,0.5883345603942871,1.2247435731598325e-14,1.488244597003252e-11,0.4116654396057129,0.005599580141293969,0.035201206125645645
m12,38,0.5675470982537791,7.300687521798757e-39,1.4443708108398755e-59,0.43245290174622086,0.5721405450388197,1.1187150148323853e-59,1.339348400117212e-59,0.4278594549611803,0.5722954869270325,8.028315916930187e-16,1.5826855884887303e-12,0.4277045428752899,0.009186893570081178,0.00949674754576777
m12,39,0.5203283933291362,2.030143518212197e-36,1.140252414273811e-59,0.4796716066708638,0.5252876880886571,1.3136164544756277e-57,1.1521293171154826e-59,0.4747123119113429,0.5366843342781067,2.2124521758106006e-15,2.7479524732088034e-12,0.4633156657218933,0.009918589519041843,0.03271188190069116
m12,40,0.5374371833323607,2.6722222611776626e-37,6.041440232177323e-51,0.46256281666763926,0.5371422425459396,1.5226567205127907e-57,5.997033157565021e-51,0.4628577574540604,0.5496602058410645,3.2550904415743365e-15,3.9209690182173684e-12,0.450339674949646,0.0005898815728422324,0.024446164230621265
m12,41,0.49159358306482315,6.039560883083869e-35,2.0323514652045945e-51,0.508406416935177,0.4974054027492186,2.1608192448330645e-52,2.4512676391467138e-51,0.5025945972507814,0.5002248883247375,1.0049974090778346e-13,4.35816764621233e-11,0.49977511167526245,0.011623639368791017,0.01726261056351109
m12,42,0.5525434350140251,4.417279389524077e-38,6.818101483090866e-58,0.44745656498597486,0.5581681763202916,1.7476729328383915e-58,6.633547800667311e-58,0.4418318236797084,0.5703930854797363,7.629795809092985e-15,8.790501312971877e-12,0.42960691452026367,0.01124948261253289,0.0356993009402205
m12,43,0.5069472755363293,9.865849647566831e-36,1.1867457590875617e-49,0.4930527244636706,0.5110169996749208,2.9486233242931544e-57,1.1522764552222547e-49,0.4889830003250792,0.5214680433273315,3.931261512071099e-14,2.175587314467986e-11,0.47853201627731323,0.008139448277182826,0.02904147599915475
m12,44,0.5424237979576569,1.476842457207718e-37,1.5137395841144293e-59,0.457576202042343,0.5427353834153928,4.7995001673649425e-61,1.4862893578217881e-59,0.45726461658460715,0.5619184374809265,7.466648899001453e-16,1.429546043173191e-12,0.43808165192604065,0.0006231709154717602,0.038989189641002224
m12,45,0.5010294491887639,1.983662111914954e-35,3.938524552112637e-57,0.4989705508112361,0.4995328206717156,1.203351875776746e-55,3.8800821184394236e-57,0.5004671793282843,0.5195744037628174,5.834166429043858e-14,3.1586129545235764e-11,0.4804255962371826,0.0029932570340965303,0.03708990917975142
m12,46,0.4865730023524873,1.092253433212863e-34,1.832411313314469e-62,0.5134269976475127,0.4920711130790244,1.054984072851422e-48,2.531815127392055e-62,0.5079288869209756,0.5108546018600464,6.562312542326976e-14,3.4186476566278046e-11,0.4891454577445984,0.010996221453074162,0.048563139444725456
m12,47,0.5523701506900544,4.50972360565959e-38,4.944085430265054e-51,0.44762984930994565,0.5531360671066069,8.886382521555991e-61,4.9212036248589304e-51,0.4468639328933931,0.5676249861717224,2.0489606715403015e-14,1.8173322222092558e-11,0.4323749840259552,0.0015318328331050957,0.03050970078385232
m12,48,0.5504097920967221,5.699825066143632e-38,5.358822517380229e-47,0.44959020790327797,0.5453060411824573,1.2685270116297677e-61,5.581335560181271e-47,0.4546939588175428,0.5583782196044922,6.3505435481949705e-15,6.685909204745544e-12,0.44162169098854065,0.010207501828529697,0.01593694442919963
m12,49,0.4890924479645396,8.113094414955183e-35,4.7166013957831294e-60,0.5109075520354605,0.49094312784190064,4.096076020385725e-46,4.574913841054612e-60,0.5090568721580994,0.5103016495704651,1.7423852066220775e-15,2.0771242798672818e-12,0.48969829082489014,0.0037013597547221333,0.04241846281857467
