source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m5,16,logistic,linf,direct_logistic,12,1.6995788854989957,0.34609986392107656,1.8832163369733135,0.9024873309194746,0.18378125610216658
m5,17,logistic,linf,direct_logistic,12,2.279919396133461,0.34609986392107656,1.8832163369733135,1.2106518785822158,0.18378125610216658
m5,18,logistic,linf,direct_logistic,12,2.6716222114489447,0.34609986392107656,1.8832163369733135,1.4186485954889014,0.18378125610216658
m5,19,logistic,linf,direct_logistic,12,2.711756708172967,0.34609986392107656,1.8832163369733135,1.4399602716548623,0.18378125610216658
m5,20,logistic,linf,direct_logistic,12,0.8191969511614419,0.34609986392107656,1.8832163369733135,0.4349988554570672,0.18378125610216658
m5,21,logistic,linf,direct_logistic,12,0.7497174996361375,0.34609986392107656,1.8832163369733135,0.3981048193544646,0.18378125610216658
m5,22,logistic,linf,direct_logistic,12,1.5465847672324562,0.34609986392107656,1.8832163369733135,0.8212464690690353,0.18378125610216658
m5,23,logistic,linf,direct_logistic,12,0.6286898615409792,0.34609986392107656,1.8832163369733135,0.33383836429085106,0.18378125610216658
m5,24,logistic,linf,direct_logistic,12,0.7049893799618915,0.34609986392107656,1.8832163369733135,0.3743538998259453,0.18378125610216658
m5,25,logistic,linf,direct_logistic,12,0.6752764657380935,0.34609986392107656,1.8832163369733135,0.3585761510668451,0.18378125610216658
m5,26,logistic,linf,direct_logistic,12,2.4873031914464856,0.34609986392107656,1.8832163369733135,1.3207740091316618,0.18378125610216658
m5,27,logistic,linf,direct_logistic,12,0.6996563699486732,0.34609986392107656,1.8832163369733135,0.3715220371724015,0.18378125610216658
m5,28,logistic,linf,direct_logistic,12,0.6317563123673731,0.34609986392107656,1.8832163369733135,0.3354666694229753,0.18378125610216658
m5,29,logistic,linf,direct_logistic,12,0.5574115243356447,0.34609986392107656,1.8832163369733135,0.2959891083100473,0.18378125610216658
m5,30,logistic,linf,direct_logistic,12,1.7662042021087865,0.34609986392107656,1.8832163369733135,0.937865803005624,0.18378125610216658
m5,31,logistic,linf,direct_logistic,12,1.9291998135275361,0.34609986392107656,1.8832163369733135,1.024417522114388,0.18378125610216658
m5,32,logistic,linf,direct_logistic,12,1.8051442770323562,0.34609986392107656,1.8832163369733135,0.9585432335052733,0.18378125610216658
m5,33,logistic,linf,direct_logistic,12,0.6376295534538235,0.34609986392107656,1.8832163369733135,0.3385853982546771,0.18378125610216658
m5,34,logistic,linf,direct_logistic,12,0.8666845043997695,0.34609986392107656,1.8832163369733135,0.4602150519746957,0.18378125610216658
m5,35,logistic,linf,direct_logistic,12,0.6263838485809345,0.34609986392107656,1.8832163369733135,0.3326138565618289,0.18378125610216658
m5,36,logistic,linf,direct_logistic,12,1.770659073811457,0.34609986392107656,1.8832163369733135,0.9402313685623833,0.18378125610216658
m5,37,logistic,linf,direct_logistic,12,1.5530256826848237,0.34609986392107656,1.8832163369733135,0.824666636644004,0.18378125610216658
m5,38,logistic,linf,direct_logistic,12,2.1282792572478204,0.34609986392107656,1.8832163369733135,1.1301299885006146,0.18378125610216658
m5,39,logistic,linf,direct_logistic,12,0.6077878829775771,0.34609986392107656,1.8832163369733135,0.32273927909653105,0.18378125610216658
m5,40,logistic,linf,direct_logistic,12,3.181256757817887,0.34609986392107656,1.8832163369733135,1.6892678208870953,0.18378125610216658
m5,41,logistic,linf,direct_logistic,12,2.2097815847326387,0.34609986392107656,1.8832163369733135,1.1734082491468705,0.18378125610216658
m5,42,logistic,linf,direct_logistic,12,0.6241558182342414,0.34609986392107656,1.8832163369733135,0.33143075810258654,0.18378125610216658
m5,43,logistic,linf,direct_logistic,12,1.8756593185307717,0.34609986392107656,1.8832163369733135,0.9959871745512322,0.18378125610216658
m5,44,logistic,linf,direct_logistic,12,1.802572427580112,0.34609986392107656,1.8832163369733135,0.9571775648873079,0.18378125610216658
m5,45,logistic,linf,direct_logistic,12,1.7313549834243687,0.34609986392107656,1.8832163369733135,0.9193606435078963,0.18378125610216658
m5,46,logistic,linf,direct_logistic,12,2.0155817447741633,0.34609986392107656,1.8832163369733135,1.0702868837754382,0.18378125610216658
m5,47,logistic,linf,direct_logistic,12,3.0289009043338866,0.34609986392107656,1.8832163369733135,1.6083658817456448,0.18378125610216658
m5,48,logistic,linf,direct_logistic,12,0.6883948681756896,0.34609986392107656,1.8832163369733135,0.36554210722389496,0.18378125610216658
m5,49,logistic,linf,direct_logistic,12,1.567354171712547,0.34609986392107656,1.8832163369733135,0.8322751565715403,0.18378125610216658
m6,0,logistic,linf,direct_logistic,12,0.6829658570545127,0.34609986392107656,1.8832163369733135,0.36265926736392307,0.18378125610216658
m6,1,logistic,linf,direct_logistic,12,0.6718204695963051,0.34609986392107656,1.8832163369733135,0.3567409948641633,0.18378125610216658
m6,2,logistic,linf,direct_logistic,12,0.673676934281833,0.34609986392107656,1.8832163369733135,0.3577267895650055,0.18378125610216658
m6,3,logistic,linf,direct_logistic,12,0.678563155124604,0.34609986392107656,1.8832163369733135,0.36032140429239473,0.18378125610216658
m6,4,logistic,linf,direct_logistic,12,0.6976319627798303,0.34609986392107656,1.8832163369733135,0.3704470639316232,0.18378125610216658
m6,5,logistic,linf,direct_logistic,12,0.8052389924229234,0.34609986392107656,1.8832163369733135,0.42758708949875374,0.18378125610216658
m6,6,logistic,linf,direct_logistic,12,0.7097990163619144,0.34609986392107656,1.8832163369733135,0.37690784772114727,0.18378125610216658
m6,7,logistic,linf,direct_logistic,12,0.723925491126445,0.34609986392107656,1.8832163369733135,0.38440909677426166,0.18378125610216658
m6,8,logistic,linf,direct_logistic,12,0.7641421383829083,0.34609986392107656,1.8832163369733135,0.405764395401874,0.18378125610216658
m6,9,logistic,linf,direct_logistic,12,0.6857881663625396,0.34609986392107656,1.8832163369733135,0.364157931777892,0.18378125610216658
m6,10,logistic,linf,direct_logistic,12,0.6750830570104296,0.34609986392107656,1.8832163369733135,0.35847344978719564,0.18378125610216658
m6,11,logistic,linf,direct_logistic,12,0.8384393312907997,0.34609986392107656,1.8832163369733135,0.4452166831976039,0.18378125610216658
m6,12,logistic,linf,direct_logistic,12,0.7011006916295093,0.34609986392107656,1.8832163369733135,0.37228898128417437,0.18378125610216658
m6,13,logistic,linf,direct_logistic,12,0.6917921967821621,0.34609986392107656,1.8832163369733135,0.36734611058759375,0.18378125610216658
m6,14,logistic,linf,direct_logistic,12,0.7081497739647906,0.34609986392107656,1.8832163369733135,0.37603208938964594,0.18378125610216658
m6,15,logistic,linf,direct_logistic,12,0.7860863639206791,0.34609986392107656,1.8832163369733135,0.41741692045007917,0.18378125610216658
m6,16,logistic,linf,direct_logistic,12,0.7908476058503116,0.34609986392107656,1.8832163369733135,0.41994517056991654,0.18378125610216658
m6,17,logistic,linf,direct_logistic,12,0.6767669716546441,0.34609986392107656,1.8832163369733135,0.359367619305139,0.18378125610216658
m6,18,logistic,linf,direct_logistic,12,0.6864822708980071,0.34609986392107656,1.8832163369733135,0.36452650575520945,0.18378125610216658
m6,19,logistic,linf,direct_logistic,12,0.6635986657109458,0.34609986392107656,1.8832163369733135,0.35237516406504577,0.18378125610216658
m6,20,logistic,linf,direct_logistic,12,0.7353935544770668,0.34609986392107656,1.8832163369733135,0.39049871225043853,0.18378125610216658
m6,21,logistic,linf,direct_logistic,12,0.7259655556408744,0.34609986392107656,1.8832163369733135,0.38549238416635606,0.18378125610216658
m6,22,logistic,linf,direct_logistic,12,0.6770962848317397,0.34609986392107656,1.8832163369733135,0.3595424867224559,0.18378125610216658
m6,23,logistic,linf,direct_logistic,12,0.6752840764289763,0.34609986392107656,1.8832163369733135,0.35858019239270517,0.18378125610216658
m6,24,logistic,linf,direct_logistic,12,0.6672348783135063,0.34609986392107656,1.8832163369733135,0.3543060163687192,0.18378125610216658
m6,25,logistic,linf,direct_logistic,12,0.7043493260439326,0.34609986392107656,1.8832163369733135,0.37401402707452924,0.18378125610216658
m6,26,logistic,linf,direct_logistic,12,0.7838169991745578,0.34609986392107656,1.8832163369733135,0.4162118731586094,0.18378125610216658
m6,27,logistic,linf,direct_logistic,12,0.727976519224526,0.34609986392107656,1.8832163369733135,0.38656021877684144,0.18378125610216658
m6,28,logistic,linf,direct_logistic,12,0.6720750354283836,0.34609986392107656,1.8832163369733135,0.35687617096001617,0.18378125610216658
m6,29,logistic,linf,direct_logistic,12,0.7938147449772691,0.34609986392107656,1.8832163369733135,0.42152074055022287,0.18378125610216658
m6,30,logistic,linf,direct_logistic,12,0.7408706967687126,0.34609986392107656,1.8832163369733135,0.3934071100718214,0.18378125610216658
m6,31,logistic,linf,direct_logistic,12,0.6726345209108077,0.34609986392107656,1.8832163369733135,0.3571732613534243,0.18378125610216658
m6,32,logistic,linf,direct_logistic,12,0.6951194848775983,0.34609986392107656,1.8832163369733135,0.3691129219889773,0.18378125610216658
m6,33,logistic,linf,direct_logistic,12,0.6771791491668971,0.34609986392107656,1.8832163369733135,0.35958648821794564,0.18378125610216658
m6,34,logistic,linf,direct_logistic,12,0.6979041196183172,0.34609986392107656,1.8832163369733135,0.3705915809651385,0.18378125610216658
m6,35,logistic,linf,direct_logistic,12,0.6943332771854221,0.34609986392107656,1.8832163369733135,0.3686954406424424,0.18378125610216658
m6,36,logistic,linf,direct_logistic,12,0.6720241956140917,0.34609986392107656,1.8832163369733135,0.35684917469129557,0.18378125610216658
m6,37,logistic,linf,direct_logistic,12,0.6796998701233411,0.34609986392107656,1.8832163369733135,0.36092500727545085,0.18378125610216658
m6,38,logistic,linf,direct_logistic,12,0.677605382968471,0.34609986392107656,1.8832163369733135,0.35981282111088286,0.18378125610216658
m6,39,logistic,linf,direct_logistic,12,0.6951995857368451,0.34609986392107656,1.8832163369733135,0.3691554560609659,0.18378125610216658
m6,40,logistic,linf,direct_logistic,12,0.7239032534719712,0.34609986392107656,1.8832163369733135,0.3843972884365591,0.18378125610216658
m6,41,logistic,linf,direct_logistic,12,0.7129572282435409,0.34609986392107656,1.8832163369733135,0.3785848785644026,0.18378125610216658
m6,42,logistic,linf,direct_logistic,12,0.665240172216598,0.34609986392107656,1.8832163369733135,0.3532468145883682,0.18378125610216658
m6,43,logistic,linf,direct_logistic,12,0.6813637001877485,0.34609986392107656,1.8832163369733135,0.3618085117522023,0.18378125610216658
m6,44,logistic,linf,direct_logistic,12,0.6869831441962818,0.34609986392107656,1.8832163369733135,0.3647924727014605,0.18378125610216658
m6,45,logistic,linf,direct_logistic,12,0.6857372845510387,0.34609986392107656,1.8832163369733135,0.36413091320838303,0.18378125610216658
m6,46,logistic,linf,direct_logistic,12,0.6825586840455946,0.34609986392107656,1.8832163369733135,0.36244305587460873,0.18378125610216658
m6,47,logistic,linf,direct_logistic,12,0.7146053938415193,0.34609986392107656,1.8832163369733135,0.37946006510862473,0.18378125610216658
m6,48,logistic,linf,direct_logistic,12,0.6745204162478525,0.34609986392107656,1.8832163369733135,0.358174683919711,0.18378125610216658
m6,49,logistic,linf,direct_logistic,12,0.7279277249254391,0.34609986392107656,1.8832163369733135,0.38653430868986477,0.18378125610216658
m7,0,logistic,linf,direct_logistic,12,3.299784303971149,0.34609986392107656,1.8832163369733135,1.752206711032748,0.18378125610216658
m7,1,logistic,linf,direct_logistic,12,1.756859859365954,0.34609986392107656,1.8832163369733135,0.9329038968457345,0.18378125610216658
m7,2,logistic,linf,direct_logistic,12,3.036065913442372,0.34609986392107656,1.8832163369733135,1.612170547714081,0.18378125610216658
m7,3,logistic,linf,direct_logistic,12,2.6500296983217364,0.34609986392107656,1.8832163369733135,1.4071828319952011,0.18378125610216658
m7,4,logistic,linf,direct_logistic,12,2.6439416740448127,0.34609986392107656,1.8832163369733135,1.403950051906479,0.18378125610216658
m7,5,logistic,linf,direct_logistic,12,2.63033442967009,0.34609986392107656,1.8832163369733135,1.3967245175334118,0.18378125610216658
m7,6,logistic,linf,direct_logistic,12,2.6355280431514916,0.34609986392107656,1.8832163369733135,1.3994823597310577,0.18378125610216658
m7,7,logistic,linf,direct_logistic,12,4.307655157873376,0.34609986392107656,1.8832163369733135,2.2873926236199695,0.18378125610216658
m7,8,logistic,linf,direct_logistic,12,1.8975022772487862,0.34609986392107656,1.8832163369733135,1.0075859262661415,0.18378125610216658
m7,9,logistic,linf,direct_logistic,12,1.9039770276844346,0.34609986392107656,1.8832163369733135,1.0110240604350786,0.18378125610216658
m7,10,logistic,linf,direct_logistic,12,2.3838589425021697,0.34609986392107656,1.8832163369733135,1.2658444469175985,0.18378125610216658
m7,11,logistic,linf,direct_logistic,12,2.9546720815453704,0.34609986392107656,1.8832163369733135,1.5689498989235033,0.18378125610216658
m7,12,logistic,linf,direct_logistic,12,1.9636431231134448,0.34609986392107656,1.8832163369733135,1.0427071412673663,0.18378125610216658
m7,13,logistic,linf,direct_logistic,12,2.396464592815861,0.34609986392107656,1.8832163369733135,1.2725381283955062,0.18378125610216658
m7,14,logistic,linf,direct_logistic,12,1.6729782886868516,0.34609986392107656,1.8832163369733135,0.8883622427445833,0.18378125610216658
m7,15,logistic,linf,direct_logistic,12,2.087199603668537,0.34609986392107656,1.8832163369733135,1.1083164279591284,0.18378125610216658
m7,16,logistic,linf,direct_logistic,12,2.828202616362176,0.34609986392107656,1.8832163369733135,1.5017937986390002,0.18378125610216658
m7,17,logistic,linf,direct_logistic,12,3.6450960024045247,0.34609986392107656,1.8832163369733135,1.9355694461863509,0.18378125610216658
m7,18,logistic,linf,direct_logistic,12,2.078737485024099,0.34609986392107656,1.8832163369733135,1.1038229884756763,0.18378125610216658
m7,19,logistic,linf,direct_logistic,12,2.279658319464042,0.34609986392107656,1.8832163369733135,1.210513245189815,0.18378125610216658
m7,20,logistic,linf,direct_logistic,12,2.2022592321731413,0.34609986392107656,1.8832163369733135,1.1694138315051952,0.18378125610216658
m7,21,logistic,linf,direct_logistic,12,1.4479923979236862,0.34609986392107656,1.8832163369733135,0.7688932861802192,0.18378125610216658
m7,22,logistic,linf,direct_logistic,12,1.9710727731350528,0.34609986392107656,1.8832163369733135,1.046652333264558,0.18378125610216658
m7,23,logistic,linf,direct_logistic,12,2.069300751191744,0.34609986392107656,1.8832163369733135,1.0988120220523914,0.18378125610216658
m7,24,logistic,linf,direct_logistic,12,2.7435783555945252,0.34609986392107656,1.8832163369733135,1.456857771319028,0.18378125610216658
m7,25,logistic,linf,direct_logistic,12,2.9947439536430487,0.34609986392107656,1.8832163369733135,1.5902283210096675,0.18378125610216658
m7,26,logistic,linf,direct_logistic,12,2.076361451517139,0.34609986392107656,1.8832163369733135,1.1025612993854155,0.18378125610216658
m7,27,logistic,linf,direct_logistic,12,2.002630917687996,0.34609986392107656,1.8832163369733135,1.0634099112089292,0.18378125610216658
m7,28,logistic,linf,direct_logistic,12,3.1213615424167234,0.34609986392107656,1.8832163369733135,1.6574630758744078,0.18378125610216658
m7,29,logistic,linf,direct_logistic,12,2.515836070971257,0.34609986392107656,1.8832163369733135,1.3359251518679387,0.18378125610216658
m7,30,logistic,linf,direct_logistic,12,2.7600679124709897,0.34609986392107656,1.8832163369733135,1.4656138321882568,0.18378125610216658
m7,31,logistic,linf,direct_logistic,12,3.118150812184206,0.34609986392107656,1.8832163369733135,1.6557581574486906,0.18378125610216658
m7,32,logistic,linf,direct_logistic,12,1.566133351460089,0.34609986392107656,1.8832163369733135,0.8316268931572476,0.18378125610216658
m7,33,logistic,linf,direct_logistic,12,2.2770305060967333,0.34609986392107656,1.8832163369733135,1.2091178593726273,0.18378125610216658
m7,34,logistic,linf,direct_logistic,12,1.7377809921067775,0.34609986392107656,1.8832163369733135,0.9227728954920399,0.18378125610216658
m7,35,logistic,linf,direct_logistic,12,2.0088432273764383,0.34609986392107656,1.8832163369733135,1.0667086876513778,0.18378125610216658
m7,36,logistic,linf,direct_logistic,12,2.022425608236307,0.34609986392107656,1.8832163369733135,1.0739210193379742,0.18378125610216658
