source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m3,21,m2,1.5512983724127525,0.5275482187787123,0.9610396455819832,extrapolation,-1117.653849483504,-1184.6875776584027,-67.03372817489867,0.0,1.6141876971925777,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-29.11237824776103,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3446.318743942703,-1.0,0.9465346789600766
m3,21,m3,0.5915034928914709,0.4941984010662988,0.9804443513362616,in_distribution,-508.2108943633625,-508.2267903540747,-0.015895990712238,0.0,0.6033014439680359,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.006903541050710305,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.822489944893867,-1.0,0.8162251828893425
m3,21,m4,0.9980238035310476,0.5222779121440869,0.9487172126145296,extrapolation,-1034.0240077460542,-1036.950685698858,-2.926677952803857,0.0,1.0519718523717263,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-1.2710400852106205,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-196.86995860033628,-1.0,1.3826654267482323
m3,22,m1,0.9599942324941348,0.5336603941004495,0.9683817163969464,in_distribution,-1052.5584210867871,-1053.324570108697,-0.7661490219095413,0.0,0.9913386593728568,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.3327342925308873,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-30.041203349506365,-1.0,0.8123242056909666
m3,22,m2,2.1298241697703673,0.5275482187787123,0.9610396455819832,extrapolation,-1173.8148451111938,-1199.2392143924758,-25.424369281281997,0.0,2.2161668143051427,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-11.041663284731316,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1307.110357615667,-1.0,0.9465346789600766
m3,22,m3,0.5974782353053425,0.4941984010662988,0.9804443513362616,in_distribution,-512.8028361203178,-512.7906802660038,0.0121558543139599,0.0,0.6093953568002415,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.005279220451372623,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.6289679030278649,-1.0,0.8162251828893425
m3,22,m4,1.2653650778022605,0.5222779121440869,0.9487172126145296,extrapolation,-1053.963938251237,-1056.6333252368172,-2.669386985580104,0.0,1.333764224973946,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-1.1593000379017944,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-179.56266928377397,-1.0,1.3826654267482323
m3,23,m1,1.7746733311801266,0.5336603941004495,0.9683817163969464,extrapolation,-1069.1242743357573,-1068.9616858502095,0.1625884855475305,0.0,1.8326175526972421,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.0706112820942991,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,6.375200668465165,-1.0,0.8123242056909666
m3,23,m2,2.001414751553725,0.5275482187787123,0.9610396455819832,extrapolation,-1190.6598922036376,-1216.337870400663,-25.677978197025368,0.0,2.0825517040368453,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-11.151804237400128,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1320.1488262157866,-1.0,0.9465346789600766
m3,23,m3,0.9125390870117674,0.4941984010662988,0.9804443513362616,in_distribution,-517.7874639207377,-517.7796807191487,0.0077832015889498,0.0,0.9307403176611246,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0033802015016215197,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.4027182175606528,-1.0,0.8162251828893425
m3,23,m4,1.2338574104855362,0.5222779121440869,0.9487172126145296,extrapolation,-1070.5390979616564,-1070.7418770479296,-0.2027790862732672,0.0,1.3005534147369382,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.08806583821386338,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-13.640417894762338,-1.0,1.3826654267482323
m3,24,m1,1.0892552626924126,0.5336603941004495,0.9683817163969464,extrapolation,-943.7467168772044,-944.2005260425424,-0.453809165337816,0.0,1.1248201450407385,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.19708681634333394,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-17.794153654082095,-1.0,0.8123242056909666
m3,24,m2,1.451148731050641,0.5275482187787123,0.9610396455819832,extrapolation,-1021.1048333380436,-1067.6348909204366,-46.53005758239317,0.0,1.5099780094627202,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-20.207747250673915,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2392.1899313811705,-1.0,0.9465346789600766
m3,24,m3,0.6196030213106473,0.4941984010662988,0.9804443513362616,in_distribution,-506.2110143646555,-506.20348621568905,0.0075281489664575,0.0,0.6319614371444758,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0032694335550781605,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.3895212912906076,-1.0,0.8162251828893425
m3,24,m4,1.2890462730098813,0.5222779121440869,0.9487172126145296,extrapolation,-943.6889571228688,-944.4220692080704,-0.7331120852016966,0.0,1.3587255041546609,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.3183865332196834,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-49.3145293710206,-1.0,1.3826654267482323
m3,25,m1,1.5363364993131814,0.5336603941004495,0.9683817163969464,extrapolation,-1036.769503813483,-1037.1568405801445,-0.3873367666615195,0.0,1.5864988705377687,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.16821822039934534,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-15.187727503739955,-1.0,0.8123242056909666
m3,25,m2,1.320375051198766,0.5275482187787123,0.9610396455819832,extrapolation,-1102.6924068830288,-1134.74625529761,-32.05384841458135,0.0,1.3739027908668404,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-13.920809490215976,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1647.9432311812752,-1.0,0.9465346789600766
m3,25,m3,0.77874101436579,0.4941984010662988,0.9804443513362616,in_distribution,-514.8143913306321,-514.8098639499837,0.0045273806484829,0.0,0.7942735488296023,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.001966216433111689,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.23425561372638695,-1.0,0.8162251828893425
m3,25,m4,1.549420571389493,0.5222779121440869,0.9487172126145296,extrapolation,-1036.3305702794378,-1036.3805546118328,-0.0499843323950699,0.0,1.6331743018760148,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.021707919740796805,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-3.3623150917084703,-1.0,1.3826654267482323
m3,26,m1,1.2866983403693353,0.5336603941004495,0.9683817163969464,extrapolation,-957.8988713769238,-957.4770742291408,0.4217971477829678,0.0,1.328709865730167,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.18318417376467333,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,16.538941545873325,-1.0,0.8123242056909666
m3,26,m2,2.1278313796299857,0.5275482187787123,0.9610396455819832,extrapolation,-1036.0184498235235,-1051.5623462321462,-15.54389640862246,0.0,2.214093236852285,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-6.750628437540508,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-799.1383293969719,-1.0,0.9465346789600766
m3,26,m3,0.7406727704727827,0.4941984010662988,0.9804443513362616,in_distribution,-504.254528580587,-504.2452269616547,0.0093016189323407,0.0,0.7554460071734914,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.004039641775082383,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.48128412890897687,-1.0,0.8162251828893425
m3,26,m4,1.0984507753821424,0.5222779121440869,0.9487172126145296,extrapolation,-957.8664936887802,-958.0220953916146,-0.1556017028343603,0.0,1.157827391320295,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.06757696091571226,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-10.466918905715131,-1.0,1.3826654267482323
m3,27,m1,0.952404978646518,0.5336603941004495,0.9683817163969464,in_distribution,-963.5099488795636,-964.9192984906874,-1.4093496111239574,0.0,0.9835016115237357,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.6120727591836285,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-55.26151838293597,-1.0,0.8123242056909666
m3,27,m2,2.7194434798306766,0.5275482187787123,0.9610396455819832,extrapolation,-1048.8405599712853,-1184.0464236099783,-135.20586363869324,0.0,2.8296891728996725,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-58.71916049924799,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-6951.164955844916,-1.0,0.9465346789600766
m3,27,m3,0.6466745828602382,0.4941984010662988,0.9804443513362616,in_distribution,-505.25197450282553,-505.23404414732386,0.0179303555016758,0.0,0.6595729599327858,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.007787054452941412,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.9277519958002329,-1.0,0.8162251828893425
m3,27,m4,1.3127096834826733,0.5222779121440869,0.9487172126145296,extrapolation,-963.7179389462572,-963.9795193369084,-0.2615803906510336,0.0,1.383668037248984,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.11360292023384085,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-17.595827593122298,-1.0,1.3826654267482323
m3,28,m1,1.216800146371564,0.5336603941004495,0.9683817163969464,extrapolation,-1144.030322583655,-1144.0408990261744,-0.0105764425193228,0.0,1.256529450905896,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.004593290624308819,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.4147092162898509,-1.0,0.8123242056909666
m3,28,m2,2.257087414659652,0.5275482187787123,0.9610396455819832,extrapolation,-1244.9277063767877,-1302.4010124002425,-57.47330602345505,0.0,2.348589285609349,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-24.960339662723452,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2954.8010713084227,-1.0,0.9465346789600766
m3,28,m3,0.6649215826946369,0.4941984010662988,0.9804443513362616,in_distribution,-522.6100519798243,-522.6075036410905,0.0025483387338454,0.0,0.6781839089474132,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0011067294501293766,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.13185607759305967,-1.0,0.8162251828893425
m3,28,m4,1.2529431128537174,0.5222779121440869,0.9487172126145296,extrapolation,-1144.7572050737292,-1144.868322149527,-0.1111170757981199,0.0,1.3206707923015168,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.04825753286434884,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-7.474554585416108,-1.0,1.3826654267482323
m3,29,m1,1.160010641635055,0.5336603941004495,0.9683817163969464,extrapolation,-1074.781804887334,-1081.9679618234804,-7.18615693614629,0.0,1.197885732447636,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.120908303459112,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-281.7739051368589,-1.0,0.8123242056909666
m3,29,m2,1.633065427967845,0.5275482187787123,0.9610396455819832,extrapolation,-1175.5786590428374,-1198.9244989683225,-23.345839925484825,0.0,1.6992695727749074,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-10.138969455034681,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1200.249604473172,-1.0,0.9465346789600766
m3,29,m3,0.4448445061818656,0.4941984010662988,0.9804443513362616,interpolation,-512.0690209618148,-512.0731861493579,-0.0041651875430943,0.0,0.4537172411423256,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.0018089179660580174,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.21551502733043112,-1.0,0.8162251828893425
m3,29,m4,1.4833095411858943,0.5222779121440869,0.9487172126145296,extrapolation,-1075.5053363894874,-1079.8032039708633,-4.29786758137584,0.0,1.5634896484044012,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-1.8665401745424022,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-289.106292684023,-1.0,1.3826654267482323
m3,30,m1,1.7279806937405056,0.5336603941004495,0.9683817163969464,extrapolation,-1098.8879431599173,-1106.1076730448258,-7.219729884908475,0.0,1.784400370723433,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.1354888498477496,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-283.09032237680213,-1.0,0.8123242056909666
m3,30,m2,2.7598756810107408,0.5275482187787123,0.9610396455819832,extrapolation,-1183.1011188780767,-1193.7849314781602,-10.683812600083456,0.0,2.8717604874036433,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-4.639920857904678,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-549.2730991236486,-1.0,0.9465346789600766
m3,30,m3,0.6018541108799654,0.4941984010662988,0.9804443513362616,in_distribution,-518.7321127931446,-518.733964344874,-0.0018515517294872,0.0,0.6138585122752657,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.0008041186990747133,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.09580294223383225,-1.0,0.8162251828893425
m3,30,m4,1.184072231124541,0.5222779121440869,0.9487172126145296,extrapolation,-1099.0586853808254,-1100.0560740108808,-0.9973886300554112,0.0,1.2480771038836815,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.4331603783461089,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-67.09172019399652,-1.0,1.3826654267482323
m3,31,m1,1.3717380124665597,0.5336603941004495,0.9683817163969464,extrapolation,-1165.5424182227548,-1164.9401173116566,0.6023009110981548,0.0,1.416526137616868,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.26157596213522966,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,23.616611952066098,-1.0,0.8123242056909666
m3,31,m2,1.4220166961133132,0.5275482187787123,0.9610396455819832,extrapolation,-1244.1234670124495,-1263.4914711095405,-19.36800409709099,0.0,1.479664967673808,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-8.41141730484619,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-995.7422534878225,-1.0,0.9465346789600766
m3,31,m3,0.5322349106797502,0.4941984010662988,0.9804443513362616,in_distribution,-522.2298008821363,-522.2274592612747,0.0023416208615572,0.0,0.5428507084102832,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0010169530188838304,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.12116008673191749,-1.0,0.8162251828893425
m3,31,m4,1.3262272565564088,0.5222779121440869,0.9487172126145296,extrapolation,-1165.5254228793813,-1167.2675163065358,-1.7420934271544866,0.0,1.397916301003452,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.756581562373118,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-117.18606092387063,-1.0,1.3826654267482323
m3,32,m1,1.036289611155888,0.5336603941004495,0.9683817163969464,extrapolation,-919.6878357438338,-919.8168424720996,-0.1290067282657219,0.0,1.0701251310398612,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.05602691021419528,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-5.05843804071663,-1.0,0.8123242056909666
m3,32,m2,1.6455110775410684,0.5275482187787123,0.9610396455819832,extrapolation,-1014.2629702628972,-1081.2190799469329,-66.95610968403571,0.0,1.7122197664848522,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-29.078668965485587,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3442.328244425212,-1.0,0.9465346789600766
m3,32,m3,0.8053101582144037,0.4941984010662988,0.9804443513362616,in_distribution,-499.1355325444248,-499.16404890096294,-0.0285163565381481,0.0,0.8213726328443169,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.012384496288503435,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.4754925906932124,-1.0,0.8162251828893425
m3,32,m4,0.9928937562539896,0.5222779121440869,0.9487172126145296,extrapolation,-920.2039765914388,-920.7349726280272,-0.5309960365884763,0.0,1.0465645010463294,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.23060864860287245,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-35.71871228262947,-1.0,1.3826654267482323
m3,33,m1,1.4672202052001275,0.5336603941004495,0.9683817163969464,extrapolation,-1074.3288955041126,-1078.4061048393603,-4.0772093352479715,0.0,1.5151258851305116,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1.7707095158626194,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-159.87003994785707,-1.0,0.8123242056909666
m3,33,m2,2.307716075771386,0.5275482187787123,0.9610396455819832,extrapolation,-1160.0892537232437,-1208.2345973879387,-48.14534366469502,0.0,2.401270422484899,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-20.909257082912728,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2475.234554645182,-1.0,0.9465346789600766
