source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,24,m4,1.3217471603748527,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0908918380737304,0.1953588873147964,1000,0.0,0.0144367694854736,0.0124001502990722,6.295857128229867,0.0,1.0,2.414938989973705,linf,20d_10n,80d_10n,S=4D,80
m3,25,m1,1.5250700113985896,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.0645303726196289,0.1569632291793823,1000,0.0,0.0142952919006347,0.0127797126770019,4.51409968178151,0.0,1.0,3.1005206934951017,linf,20d_10n,80d_10n,S=4D,80
m3,25,m2,1.2827035191710954,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6483373641967773,0.8153559565544128,1000,0.0,0.014313507080078,0.0126380920410156,45.29549331059152,0.0,1.0,2.196377892568379,linf,20d_10n,80d_10n,S=4D,80
m3,25,m3,0.723405006668177,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0132856369018554,0.0658700838685035,1000,0.0,0.0145901679992675,0.0131340026855468,0.9105883429527615,0.0,1.0,0.0888087397642938,linf,20d_10n,80d_10n,S=4D,80
m3,25,m4,1.57058931308059,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.066741943359375,0.1577914655208587,1000,0.0,0.0144367694854736,0.0124001502990722,4.623052506762771,0.0,1.0,3.378522965646069,linf,20d_10n,80d_10n,S=4D,80
m3,26,m1,1.2675343181436134,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3230428695678711,0.4569797217845917,1000,0.0,0.0142952919006347,0.0127797126770019,22.5978505240266,0.0,1.0,2.1212199725189818,linf,20d_10n,80d_10n,S=4D,80
m3,26,m2,2.134955324664036,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.4531698226928711,0.6013862490653992,1000,0.0,0.014313507080078,0.0126380920410156,31.660292628324996,0.0,1.0,5.44180463186148,linf,20d_10n,80d_10n,S=4D,80
m3,26,m3,0.8086430887619684,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0140304565429687,0.0761962682008743,1000,0.0,0.0145901679992675,0.0131340026855468,0.9616377648066218,0.0,1.0,0.38467299037344044,linf,20d_10n,80d_10n,S=4D,80
m3,26,m4,1.1018841461981923,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0658407211303711,0.1613577604293823,1000,0.0,0.0144367694854736,0.0124001502990722,4.560627029240897,0.0,1.0,1.5635700599107105,linf,20d_10n,80d_10n,S=4D,80
m3,27,m1,0.9657188393353547,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.2285785675048828,0.34896320104599,1000,0.0,0.0142952919006347,0.0127797126770019,15.989779648692174,0.0,1.0,0.9735417137773869,linf,20d_10n,80d_10n,S=4D,80
m3,27,m2,2.7104462454949307,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8904685974121094,2.110490560531616,1000,0.0,0.014313507080078,0.0126380920410156,62.21176909546454,0.0,1.0,7.633309080015408,linf,20d_10n,80d_10n,S=4D,80
m3,27,m3,0.6226551905771297,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0135278701782226,0.0674494504928588,1000,0.0,0.0145901679992675,0.0131340026855468,0.9271908437861557,0.0,1.0,-0.26089726141001235,linf,20d_10n,80d_10n,S=4D,80
m3,27,m4,1.307637168294433,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0852108001708984,0.1898200660943985,1000,0.0,0.0144367694854736,0.0124001502990722,5.902345414369761,0.0,1.0,2.360301292470605,linf,20d_10n,80d_10n,S=4D,80
m3,28,m1,1.22628181154819,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2180767059326172,0.3370302617549896,1000,0.0,0.0142952919006347,0.0127797126770019,15.255141864080072,0.0,1.0,1.9643539127492657,linf,20d_10n,80d_10n,S=4D,80
m3,28,m2,2.251475989717891,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7587051391601562,0.9560991525650024,1000,0.0,0.014313507080078,0.0126380920410156,53.00623634134688,0.0,1.0,5.885522415277931,linf,20d_10n,80d_10n,S=4D,80
m3,28,m3,0.7053782685542459,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0134496688842773,0.0664923787117004,1000,0.0,0.0145901679992675,0.0131340026855468,0.921830981312384,0.0,1.0,0.026237325297965332,linf,20d_10n,80d_10n,S=4D,80
m3,28,m4,1.2327972332066965,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1259117126464843,0.2356076687574386,1000,0.0,0.0144367694854736,0.0124001502990722,8.721598884929051,0.0,1.0,2.07050086514437,linf,20d_10n,80d_10n,S=4D,80
m3,29,m1,1.2473314728219047,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3113002777099609,0.4302580952644348,1000,0.0,0.0142952919006347,0.0127797126770019,21.77641980826844,0.0,1.0,2.0443969863951503,linf,20d_10n,80d_10n,S=4D,80
m3,29,m2,1.6775776892705798,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5943422317504883,0.7391553521156311,1000,0.0,0.014313507080078,0.0126380920410156,41.52317307179824,0.0,1.0,3.7000827624639636,linf,20d_10n,80d_10n,S=4D,80
m3,29,m3,0.4355752113099732,0.6978193313623919,0.5026822613241194,0.9859179506389594,interpolation,0.0121984481811523,0.0371617227792739,1000,0.0,0.0145901679992675,0.0131340026855468,0.8360731817320215,0.0,1.0,-0.910258163371033,linf,20d_10n,80d_10n,S=4D,80
m3,29,m4,1.5451424445741586,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.3591251373291015,0.4776262640953064,1000,0.0,0.0144367694854736,0.0124001502990722,24.875727058637064,0.0,1.0,3.279985822894235,linf,20d_10n,80d_10n,S=4D,80
m3,30,m1,1.7243561143429136,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3082971572875976,0.4340483844280243,1000,0.0,0.0142952919006347,0.0127797126770019,21.566342221658967,0.0,1.0,3.858322541570104,linf,20d_10n,80d_10n,S=4D,80
m3,30,m2,2.7493225330641535,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.496307373046875,0.6412950754165649,1000,0.0,0.014313507080078,0.0126380920410156,34.674057886040494,0.0,1.0,7.781352348904263,linf,20d_10n,80d_10n,S=4D,80
m3,30,m3,0.5799267062426245,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0128850936889648,0.0538277812302112,1000,0.0,0.0145901679992675,0.0131340026855468,0.8831353888188057,0.0,1.0,-0.4092092680478744,linf,20d_10n,80d_10n,S=4D,80
m3,30,m4,1.1952292425696434,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1240606307983398,0.2348750531673431,1000,0.0,0.0144367694854736,0.0124001502990722,8.593378935860317,0.0,1.0,1.9250274661142577,linf,20d_10n,80d_10n,S=4D,80
m3,31,m1,1.4012288226249403,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.1871891021728515,0.3023449182510376,1000,0.0,0.0142952919006347,0.0127797126770019,13.094458194627032,0.0,1.0,2.6296043559585334,linf,20d_10n,80d_10n,S=4D,80
m3,31,m2,1.390216192521697,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5108585357666016,0.6521666049957275,1000,0.0,0.014313507080078,0.0126380920410156,35.69066147859954,0.0,1.0,2.605792695395473,linf,20d_10n,80d_10n,S=4D,80
m3,31,m3,0.49832970046425995,0.6978193313623919,0.5026822613241194,0.9859179506389594,interpolation,0.0127992630004882,0.0495577342808246,1000,0.0,0.0145901679992675,0.0131340026855468,0.8772526129329551,0.0,1.0,-0.6924352202695805,linf,20d_10n,80d_10n,S=4D,80
m3,31,m4,1.3105564877892792,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2615156173706054,0.3798793852329254,1000,0.0,0.0144367694854736,0.0124001502990722,18.114552402720335,0.0,1.0,2.37160568545433,linf,20d_10n,80d_10n,S=4D,80
m3,32,m1,1.047296197476858,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.14117431640625,0.2593632638454437,1000,0.0,0.0142952919006347,0.0127797126770019,9.875581232446326,0.0,1.0,1.2837463484577007,linf,20d_10n,80d_10n,S=4D,80
m3,32,m2,1.6122295124850925,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8666315078735352,1.1457180976867676,1000,0.0,0.014313507080078,0.0126380920410156,60.54641277117477,0.0,1.0,3.4512329284867795,linf,20d_10n,80d_10n,S=4D,80
m3,32,m3,0.7855575102689679,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0133991241455078,0.0678991824388504,1000,0.0,0.0145901679992675,0.0131340026855468,0.9183666799573866,0.0,1.0,0.3045421707569849,linf,20d_10n,80d_10n,S=4D,80
m3,32,m4,0.9424319047014741,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.1403236389160156,0.2549569010734558,1000,0.0,0.0144367694854736,0.0124001502990722,9.719878055628058,0.0,1.0,0.9461279460218796,linf,20d_10n,80d_10n,S=4D,80
m3,33,m1,1.4545628149192953,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2699241638183594,0.3932996094226837,1000,0.0,0.0142952919006347,0.0127797126770019,18.882032328865908,0.0,1.0,2.8324112618528776,linf,20d_10n,80d_10n,S=4D,80
m3,33,m2,2.291532283239217,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7732696533203125,0.992953360080719,1000,0.0,0.014313507080078,0.0126380920410156,54.023772720004736,0.0,1.0,6.038059218641925,linf,20d_10n,80d_10n,S=4D,80
m3,33,m3,0.6762369488064611,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0127630233764648,0.054095983505249,1000,0.0,0.0145901679992675,0.0131340026855468,0.8747687742255996,0.0,1.0,-0.07491317594692208,linf,20d_10n,80d_10n,S=4D,80
m3,33,m4,1.9082137496791516,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1005487442016601,0.209474578499794,1000,0.0,0.0144367694854736,0.0124001502990722,6.964767588956318,0.0,1.0,4.68589590614018,linf,20d_10n,80d_10n,S=4D,80
m3,34,m1,1.0164448359739156,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.1778173446655273,0.2968235611915588,1000,0.0,0.0142952919006347,0.0127797126770019,12.438874693956569,0.0,1.0,1.1664315010240522,linf,20d_10n,80d_10n,S=4D,80
m3,34,m2,1.661601096701487,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7313385009765625,0.9343112707138062,1000,0.0,0.014313507080078,0.0126380920410156,51.09429134907566,0.0,1.0,3.6392429257017107,linf,20d_10n,80d_10n,S=4D,80
m3,34,m3,0.5322219846533656,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0128860473632812,0.0537298880517482,1000,0.0,0.0145901679992675,0.0131340026855468,0.8832007529953146,0.0,1.0,-0.5747939616123501,linf,20d_10n,80d_10n,S=4D,80
m3,34,m4,1.972802133182606,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2843189239501953,0.4006212651729584,1000,0.0,0.0144367694854736,0.0124001502990722,19.694082130789678,0.0,1.0,4.935999558924868,linf,20d_10n,80d_10n,S=4D,80
m3,35,m1,1.0771196104307383,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2749719619750976,0.3913130760192871,1000,0.0,0.0142952919006347,0.0127797126770019,19.23514146380523,0.0,1.0,1.3971523367250738,linf,20d_10n,80d_10n,S=4D,80
m3,35,m2,1.5023705484674457,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7272424697875977,0.9133781790733336,1000,0.0,0.014313507080078,0.0126380920410156,50.808125899472756,0.0,1.0,3.032883308015529,linf,20d_10n,80d_10n,S=4D,80
m3,35,m3,0.58605642901273,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0131292343139648,0.0606615357100963,1000,0.0,0.0145901679992675,0.0131340026855468,0.8998686180052179,0.0,1.0,-0.38793279409080517,linf,20d_10n,80d_10n,S=4D,80
m3,35,m4,1.4777742375484553,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1370935440063476,0.2493500113487243,1000,0.0,0.0144367694854736,0.0124001502990722,9.496137217144895,0.0,1.0,3.019117943180504,linf,20d_10n,80d_10n,S=4D,80
m3,36,m1,1.9165458708832144,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2633390426635742,0.382579505443573,1000,0.0,0.0142952919006347,0.0127797126770019,18.42138268277559,0.0,1.0,4.589139946976508,linf,20d_10n,80d_10n,S=4D,80
m3,36,m2,2.3414649600348354,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5111751556396484,0.6790307760238647,1000,0.0,0.014313507080078,0.0126380920410156,35.712781834657314,0.0,1.0,6.228205890543956,linf,20d_10n,80d_10n,S=4D,80
m3,36,m3,0.7088805763640782,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0135011672973632,0.0686143636703491,1000,0.0,0.0145901679992675,0.0131340026855468,0.9253606468438901,0.0,1.0,0.03839395353390341,linf,20d_10n,80d_10n,S=4D,80
m3,36,m4,1.3395291188164158,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2098493576049804,0.3292880058288574,1000,0.0,0.0144367694854736,0.0124001502990722,14.535755926291726,0.0,1.0,2.483795532259867,linf,20d_10n,80d_10n,S=4D,80
m3,37,m1,1.1446380572696762,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2507343292236328,0.3755029141902923,1000,0.0,0.0142952919006347,0.0127797126770019,17.539643888803724,0.0,1.0,1.6538968012801127,linf,20d_10n,80d_10n,S=4D,80
m3,37,m2,2.985690804477465,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.5027828216552734,0.7415493130683899,1000,0.0,0.014313507080078,0.0126380920410156,35.12645914396918,0.0,1.0,8.68145711069066,linf,20d_10n,80d_10n,S=4D,80
m3,37,m3,0.9579009864592799,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0126600265502929,0.0491817779839038,1000,0.0,0.0145901679992675,0.0131340026855468,0.8677094431625803,0.0,1.0,0.9027521747586583,linf,20d_10n,80d_10n,S=4D,80
m3,37,m4,1.45757876936188,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1003551483154296,0.2070177495479583,1000,0.0,0.0144367694854736,0.0124001502990722,6.951357671562728,0.0,1.0,2.940915639775755,linf,20d_10n,80d_10n,S=4D,80
m3,38,m1,1.2286675608288578,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3584413528442383,0.4837589263916015,1000,0.0,0.0142952919006347,0.0127797126770019,25.074084204487196,0.0,1.0,1.9734259212196144,linf,20d_10n,80d_10n,S=4D,80
m3,38,m2,1.4235345691391903,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8848428726196289,1.1753113269805908,1000,0.0,0.014313507080078,0.0126380920410156,61.81873300996803,0.0,1.0,2.7326711011522167,linf,20d_10n,80d_10n,S=4D,80
m3,38,m3,0.6855596948778614,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0136613845825195,0.0734831988811492,1000,0.0,0.0145901679992675,0.0131340026855468,0.9363418284974766,0.0,1.0,-0.0425536106882956,linf,20d_10n,80d_10n,S=4D,80
m3,38,m4,1.2423757347659319,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.5682048797607422,0.7031219005584717,1000,0.0,0.0144367694854736,0.0124001502990722,39.35817360888631,0.0,1.0,2.1075914083384175,linf,20d_10n,80d_10n,S=4D,80
m3,39,m1,1.5321266648532759,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.4501209259033203,0.5730789303779602,1000,0.0,0.0142952919006347,0.0127797126770019,31.487354650193275,0.0,1.0,3.127354200449072,linf,20d_10n,80d_10n,S=4D,80
m3,39,m2,1.3931873059760926,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9503555297851562,1.3109220266342163,1000,0.0,0.014313507080078,0.0126380920410156,66.39571451415227,0.0,1.0,2.6171068762375915,linf,20d_10n,80d_10n,S=4D,80
m3,39,m3,0.5715186276554117,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0125141143798828,0.0458307489752769,1000,0.0,0.0145901679992675,0.0131340026855468,0.8577087241566425,0.0,1.0,-0.43839399169676235,linf,20d_10n,80d_10n,S=4D,80
m3,39,m4,1.5535046659721767,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.3731279373168945,0.487469881772995,1000,0.0,0.0144367694854736,0.0124001502990722,25.845667044302328,0.0,1.0,3.3123666010403046,linf,20d_10n,80d_10n,S=4D,80
m3,40,m1,0.9719661466983047,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.1548357009887695,0.2741208374500274,1000,0.0,0.0142952919006347,0.0127797126770019,10.831237449715518,0.0,1.0,0.997297615444342,linf,20d_10n,80d_10n,S=4D,80
m3,40,m2,1.684117408079324,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8030033111572266,1.0139636993408203,1000,0.0,0.014313507080078,0.0126380920410156,56.10108736208141,0.0,1.0,3.7249864096637255,linf,20d_10n,80d_10n,S=4D,80
m3,40,m3,0.8128995092558755,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0126419067382812,0.0484632290899753,1000,0.0,0.0145901679992675,0.0131340026855468,0.8664675238089025,0.0,1.0,0.3994471691063868,linf,20d_10n,80d_10n,S=4D,80
m3,40,m4,1.2697390293043416,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0890970230102539,0.1944981962442398,1000,0.0,0.0144367694854736,0.0124001502990722,6.171534642837104,0.0,1.0,2.2135494699132754,linf,20d_10n,80d_10n,S=4D,80
m3,41,m1,0.8550979543535878,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.1740531921386718,0.2958214879035949,1000,0.0,0.0142952919006347,0.0127797126770019,12.175560551578801,0.0,1.0,0.5528966721193891,linf,20d_10n,80d_10n,S=4D,80
m3,41,m2,1.933922536864965,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.3311681747436523,0.466773122549057,1000,0.0,0.014313507080078,0.0126380920410156,23.136759767603206,0.0,1.0,4.676259542026942,linf,20d_10n,80d_10n,S=4D,80
m3,41,m3,1.1187156837299639,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.014617919921875,0.0904035493731498,1000,0.0,0.0145901679992675,0.0131340026855468,1.0019020975364297,0.0,1.0,1.4609453992680264,linf,20d_10n,80d_10n,S=4D,80
m3,41,m4,1.1298908240530874,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1295166015625,0.2406325042247772,1000,0.0,0.0144367694854736,0.0124001502990722,8.971300795016552,0.0,1.0,1.6720194753307243,linf,20d_10n,80d_10n,S=4D,80
m3,42,m1,1.1143365478706175,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2714614868164062,0.4007279574871063,1000,0.0,0.0142952919006347,0.0127797126770019,18.989572840016894,0.0,1.0,1.5386728118357316,linf,20d_10n,80d_10n,S=4D,80
m3,42,m2,1.3778262214911485,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.4980239868164062,0.6151437163352966,1000,0.0,0.014313507080078,0.0126380920410156,34.79398752731761,0.0,1.0,2.558610931716661,linf,20d_10n,80d_10n,S=4D,80
m3,42,m3,0.6759201285822465,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0131359100341796,0.061809379607439,1000,0.0,0.0145901679992675,0.0131340026855468,0.900326167240781,0.0,1.0,-0.076012869603942,linf,20d_10n,80d_10n,S=4D,80
m3,42,m4,1.1217298211381936,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2319965362548828,0.3518020510673523,1000,0.0,0.0144367694854736,0.0124001502990722,16.06983726437689,0.0,1.0,1.6404178694584817,linf,20d_10n,80d_10n,S=4D,80
m3,43,m1,1.3962089468679324,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.0905027389526367,0.195360854268074,1000,0.0,0.0142952919006347,0.0127797126770019,6.330947250445334,0.0,1.0,2.6105158642395185,linf,20d_10n,80d_10n,S=4D,80
m3,43,m2,1.0775113976804807,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9015178680419922,1.2138992547988892,1000,0.0,0.014313507080078,0.0126380920410156,62.98371621981826,0.0,1.0,1.414993806919251,linf,20d_10n,80d_10n,S=4D,80
m3,43,m3,1.5355311855375728,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0132703781127929,0.0609318502247333,1000,0.0,0.0145901679992675,0.0131340026855468,0.9095425161286107,0.0,1.0,2.907726028950519,linf,20d_10n,80d_10n,S=4D,80
