source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m4,37,False,True,3,0.0,10.16481150384201,0.7540147904708135,0.8523933878480412,"m4,m1",0.0025235063732092,0.0059458013099811,two or more not extrapolative,both not extrapolative,0.8523933878480412,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.6230398591026408,0.6217781059160362,0.62600322680674,-0.0012617531866045,0.0029633677040992,1.1098086664182978,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,7.927904845376364e-42,2.8834444463184725e-79,4.163850602530432e-06,-7.927904845376364e-42,4.163850602530432e-06,0.92146621124391,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.2577109464346136e-56,1.1907874447978178e-56,5.3691002888843525e-06,-6.692350163679577e-58,5.3691002888843525e-06,0.7540147904708135,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.3769601408973591,0.3782218940839638,0.3739872402423686,0.0012617531866046,-0.0029729006549905,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,38,False,True,3,0.0,7.236267877469756,0.6751104211710905,0.8133031946518565,"m4,m1",0.0013139661624604,0.0609492173894368,two or more not extrapolative,both not extrapolative,0.8133031946518565,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5241555143735736,0.5234985312923432,0.5546188818533544,-0.0006569830812303,0.0304633674797808,1.4181015449026608,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.2908067331051222e-36,9.066637170077114e-76,4.411022387821321e-06,-1.2908067331051222e-36,4.411022387821321e-06,0.8781633129859906,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,3.7405729937670416e-56,2.9756125326980537e-56,6.830192549696356e-06,-7.649604610689879e-57,6.830192549696356e-06,0.6751104211710905,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4758444856264265,0.4765014687076567,0.4453698769317081,0.0006569830812301,-0.0304746086947184,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,39,False,True,2,0.0,97.63802423444588,0.6009275821762609,0.6111694836430356,"m4,m1",0.0040409673384955,0.0062778518610265,two or more not extrapolative,both not extrapolative,0.6111694836430356,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4069803726468222,0.4049598889775744,0.4101162528797996,-0.0020204836692477,0.0031358802329774,1.128210513310445,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.46452285125007e-30,9.415914933042217e-44,1.4862883885348705e-06,-1.4645228512499757e-30,1.4862883885348705e-06,1.1922446472733814,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,6.592702352576432e-56,4.124896292624487e-56,1.5594091473316097e-06,-2.467806059951945e-56,1.5594091473316097e-06,0.6009275821762609,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5930196273531777,0.5950401110224255,0.5898807014226645,0.0020204836692477,-0.0031389259305132,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,40,False,True,4,0.0,6.278858046594333,0.5921299127576686,0.7513945321821867,"m4,m1",0.0035122455174517,0.0527283120387536,two or more not extrapolative,both not extrapolative,0.7513945321821867,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.3791567357319821,0.380912858490708,0.4055189845085115,0.0017561227587259,0.0263622487765294,0.962939843716294,0.7059328277168495,0.5333990588835986,0.9685336731386668,in_distribution,4.518240350050397e-29,3.7609337410146618e-37,8.385023944768642e-07,-4.5182403124410585e-29,8.385023944768642e-07,0.94219531700425,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.2977272389137006e-54,1.0040803500007055e-54,1.0687404529409831e-06,-2.936468889129949e-55,1.0687404529409831e-06,0.5921299127576686,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.6208432642680178,0.619087141509292,0.594479108248641,-0.0017561227587258,-0.0263641560193768,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,41,False,True,3,0.0,19.640931042972003,0.5965954414286269,0.647509514768776,"m4,m1",0.0012950987014955,0.0231540193222816,two or more not extrapolative,both not extrapolative,0.647509514768776,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.3657449806601204,0.3663925300108682,0.3773203299593007,0.0006475493507478,0.0115753492991803,1.2896058051343886,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.437805932271173e-28,8.02224483713765e-45,6.644530346547697e-07,-2.437805932271173e-28,6.644530346547697e-07,0.8752630079358623,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,4.3522038156859486e-51,1.9592869719115344e-51,9.959089257919889e-07,-2.3929168437744146e-51,9.959089257919889e-07,0.5965954414286269,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.6342550193398796,0.6336074699891319,0.6226780096787388,-0.0006475493507477,-0.0115770096611408,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,42,False,True,3,0.0,54.304722168251395,0.6928959740817545,0.7113105689277515,"m1,m4",0.0038075855244315,0.0278963334450029,two or more not extrapolative,both not extrapolative,0.6928959740817545,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.7087002519756319,0.7106040447378477,0.6947520852531305,0.0019037927622157,-0.0139481667225014,1.605518944673193,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,8.280238647581611e-47,1.1049586433331955e-105,1.2153601138889748e-05,-8.280238647581611e-47,1.2153601138889748e-05,0.8869072254054841,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,6.5635589502134215e-47,6.601913462524167e-47,2.2702407998881916e-05,3.8354512310745966e-49,2.2702407998881916e-05,0.7113105689277515,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.291299748024368,0.2893959552621523,0.3052130587377317,-0.0019037927622157,0.0139133107133637,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,43,False,True,3,0.0,36.3066838679081,0.6177620920549645,0.6453052199421432,"m4,m1",0.003750858767106,0.0058154048159425,two or more not extrapolative,both not extrapolative,0.6453052199421432,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5080764775589128,0.5062010481753598,0.5109773899265626,-0.001875429383553,0.0029009123676497,1.237764119692656,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,8.634530585904313e-36,8.799367393209131e-69,3.2415375857687613e-06,-8.634530585904313e-36,3.2415375857687613e-06,0.8625694657020065,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,2.088076101710909e-55,1.5361337214834247e-55,3.548502735680689e-06,-5.519423802274839e-56,3.548502735680689e-06,0.6177620920549645,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4919235224410872,0.4937989518246402,0.4890158200331159,0.001875429383553,-0.0029077024079712,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,44,False,True,2,0.0,11.145629694039616,0.7347843454309132,0.8245056008462511,"m1,m4",0.0084998275243663,0.0199875171876725,two or more not extrapolative,both not extrapolative,0.7347843454309132,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5318290210415427,0.5275791072793595,0.5218352624477064,-0.0042499137621831,-0.0099937585938363,1.3170448585978685,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,5.199964117869995e-37,5.299797296921606e-65,4.451889210211302e-06,-5.199964117869995e-37,4.451889210211302e-06,1.0831396869431824,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.312513516128761e-56,9.397779733875069e-57,5.6012590356262816e-06,-3.72735542741254e-57,5.6012590356262816e-06,0.8245056008462511,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4681709789584573,0.4724208927206405,0.4781546844040477,0.0042499137621831,0.0099837054455904,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,45,False,True,2,0.0,40.209558488198226,0.6555507285855385,0.6804204271224653,"m1,m4",0.0082716795637536,0.0618515599314071,two or more not extrapolative,both not extrapolative,0.6555507285855385,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.5508200622749173,0.5466842224930405,0.5817415406410609,-0.0041358397818768,0.0309214783661435,1.2686870152758245,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,5.427281916463449e-38,4.3193386649322625e-66,1.938228575067425e-06,-5.427281916463449e-38,1.938228575067425e-06,1.051825168476896,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,2.809126952816443e-58,1.7921227030990193e-58,2.363370984977915e-06,-1.0170042497174237e-58,2.363370984977915e-06,0.6804204271224653,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.4491799377250827,0.4533157775069595,0.4182541577593791,0.0041358397818768,-0.0309257799657035,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,46,False,True,3,0.0,27.682700658699066,0.648625946325878,0.684749579475043,"m1,m4",0.0017835499022409,0.0209390734029502,two or more not extrapolative,both not extrapolative,0.648625946325878,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.3768506094106935,0.3759588344595729,0.3873136732861961,-0.0008917749511205,0.0104630638755026,1.0333479838876571,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,6.027155783546726e-29,2.2030698951146472e-45,2.100946226734075e-06,-6.027155783546726e-29,2.100946226734075e-06,0.8690414039003044,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,2.6378616352974347e-52,2.743803617387793e-52,4.371879745806989e-06,1.0594198209035872e-53,4.371879745806989e-06,0.684749579475043,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.6231493905893065,0.624041165540427,0.6126798538878314,0.0008917749511204,-0.0104695367014751,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,47,False,True,2,0.0,9.61648851295541,0.6026366083233192,0.706624659937784,"m4,m1",0.0006309942603544,0.0341178616720119,two or more not extrapolative,both not extrapolative,0.706624659937784,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4911212218267451,0.4914367189569223,0.508176672792856,0.0003154971301772,0.0170554509661108,1.057620842123179,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,6.385758407105592e-35,2.070695183771572e-59,1.6902009361979325e-06,-6.385758407105592e-35,1.6902009361979325e-06,1.3999727151907702,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,5.174296914396973e-58,2.6953664771862e-58,1.7896689588577774e-06,-2.478930437210773e-58,1.7896689588577774e-06,0.6026366083233192,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5088787781732549,0.5085632810430777,0.4918198473372488,-0.0003154971301772,-0.017058930836006,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,48,False,True,2,0.0,71.19457852562908,0.7328370343021954,0.7468830376463156,"m4,m1",0.008964034813514,0.0327615850307657,two or more not extrapolative,both not extrapolative,0.7468830376463156,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.4733394862473464,0.4688574688405895,0.4897153436804813,-0.0044820174067569,0.0163758574331349,1.136740526985064,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,5.213964256803218e-34,1.2456362662788736e-55,2.040324740985062e-06,-5.213964256803218e-34,2.040324740985062e-06,1.0382208443473369,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,3.9795318297327483e-50,5.99398463261849e-50,2.8947575069857604e-06,2.0144528028857418e-50,2.8947575069857604e-06,0.7328370343021954,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5266605137526534,0.5311425311594106,0.5102797212372706,0.0044820174067571,-0.0163807925153828,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,49,False,True,2,0.0,10.72140872161441,0.6671749113844744,0.7604462266333659,"m4,m1",0.0151700579380744,0.0114728648602673,two or more not extrapolative,both not extrapolative,0.7604462266333659,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.484212257790894,0.4917972867599313,0.4899412092824113,0.0075850289690372,0.0057289514915172,1.367275648528299,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,1.4432697740091056e-34,2.051401006638917e-52,3.7293004859033297e-06,-1.4432697740091056e-34,3.7293004859033297e-06,1.3713296704753837,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.885189724582199e-59,1.2779809735015357e-59,3.7516381305138104e-06,-6.072087510806633e-60,3.7516381305138104e-06,0.6671749113844744,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.515787742209106,0.5082027132400687,0.5100513097789723,-0.0075850289690372,-0.0057364324301336,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,0,False,True,1,0.0,3.9978503067362543,0.7919466285068351,1.0420810465806003,"m2,m1",0.021908464621395,1.3554099075519974,only one not extrapolative,only one not extrapolative,1.0420810465806003,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0180724282078778,0.0290266605185754,0.2943893708841441,0.0109542323106975,0.2763169426762662,0.7919466285068351,0.7059328277168495,0.5333990588835986,0.9685336731386668,in_distribution,0.6969261481112976,0.6874314030403781,0.0192211943352988,-0.0094947450709195,-0.6777049537759987,1.161139447263164,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.7459722931692905e-56,1.088409852200898e-56,7.788297907582788e-05,-6.575624409683927e-57,7.788297907582788e-05,1.2376048546366447,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.2850014236808245,0.2835419364410464,0.6863115518014812,-0.001459487239778,0.4013101281206567,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,1,False,True,3,0.0,29.22658304515069,0.860437274911851,0.8946526912740483,"m1,m4",0.0009623260488131,0.0958374320500966,two or more not extrapolative,both not extrapolative,0.860437274911851,0.7096976450280642,0.5368970939252246,0.9726768175525948,in_distribution,0.1060301583487992,0.1065113213732058,0.1539488343083168,0.0004811630244065,0.0479186759595176,0.9426395125439972,0.7059328277168495,0.5333990588835986,0.9685336731386668,in_distribution,2.8411054201783063e-08,2.7381899641720288e-08,1.9505164320833106e-08,-1.0291545600627755e-09,-8.905889880949958e-09,1.0584949777743744,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,3.3152656493938064e-51,3.8348460906470585e-51,4.006553072668866e-08,5.1958044125325274e-52,4.006553072668866e-08,0.8946526912740483,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.8939698132401466,0.8934886512448945,0.8460511061209881,-0.000481161995252,-0.0479187071191584,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,2,False,True,2,0.0,9.774618391235766,0.849814993588868,0.952120767812284,"m4,m2",0.0118418903756486,0.2591583656465938,two or more not extrapolative,both not extrapolative,1.0444637151601823,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0906047515227811,0.0965252696697012,0.2201443810836832,0.0059205181469201,0.1295396295609021,0.952120767812284,0.7059328277168495,0.5333990588835986,0.9685336731386668,in_distribution,4.5330640230039754e-06,4.960104927278014e-06,3.260819353129769e-05,4.270409042740385e-07,2.8075129508293712e-05,1.167937595626478,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,5.042550592492269e-50,4.594083912816614e-50,1.1478132886479206e-05,-4.484666796756551e-51,1.1478132886479206e-05,0.849814993588868,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.9093907154131958,0.9034697702253716,0.779811532589899,-0.0059209451878242,-0.1295791828232968,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m5,3,False,True,2,0.0,13.264289014078798,0.8568657534302802,0.9322561393224832,"m2,m4",0.0059334944660081,1.1951971832917725,two or more not extrapolative,both not extrapolative,1.1236175624864535,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0370779161566101,0.0374261467032826,4.835410543947082e-11,0.0003482305466724,-0.037077916108256,0.8568657534302802,0.7059328277168495,0.5333990588835986,0.9685336731386668,in_distribution,0.4024014083047595,0.3994346610717554,0.9999999999496456,-0.0029667472330041,0.597598591644886,1.529998397057778,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,6.734883085253559e-51,7.907310310838225e-51,9.999999999496456e-13,1.172427225584666e-51,9.999999999496456e-13,0.9322561393224832,0.698097709896231,0.5274944123149128,0.9563441720502964,in_distribution,0.5605206755386303,0.5631391922249619,9.999999999496456e-13,0.0026185166863316,-0.5605206755376303,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
