source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,43,m2,2.2213257838440748,0.6438463201976787,0.8952633659525402,extrapolation,1.0437870025634766,1.3512853384017944,1000
m4,43,m3,1.5344028814903177,0.573221169813655,0.9409065691174963,extrapolation,0.9323139190673828,1.2114582061767578,1000
m4,43,m4,0.7303073542843809,0.6395416051507127,0.8855660823613776,in_distribution,0.01941204071044922,0.025139503180980682,1000
m4,44,m1,0.6011520487417971,0.63656380047163,0.8930981888417595,interpolation,0.013789176940917969,0.014564711600542068,1000
m4,44,m2,1.9914052354935199,0.6438463201976787,0.8952633659525402,extrapolation,0.7426519393920898,0.6939646005630493,1000
m4,44,m3,1.3610675810734987,0.573221169813655,0.9409065691174963,extrapolation,0.8190708160400391,1.0504214763641357,1000
m4,44,m4,0.6710764449420017,0.6395416051507127,0.8855660823613776,in_distribution,0.01454925537109375,0.016556216403841972,1000
m4,45,m1,0.7923375292812913,0.63656380047163,0.8930981888417595,in_distribution,0.02878856658935547,0.03590473532676697,1000
m4,45,m2,2.443009300287588,0.6438463201976787,0.8952633659525402,extrapolation,1.520676612854004,4.572275638580322,1000
m4,45,m3,1.7115465388471995,0.573221169813655,0.9409065691174963,extrapolation,0.9146289825439453,1.2100205421447754,1000
m4,45,m4,0.8020053223171516,0.6395416051507127,0.8855660823613776,in_distribution,0.027215957641601562,0.03395124897360802,1000
m4,46,m1,0.8197468670702005,0.63656380047163,0.8930981888417595,in_distribution,0.030531883239746094,0.03775545209646225,1000
m4,46,m2,2.1404402267796048,0.6438463201976787,0.8952633659525402,extrapolation,1.0250158309936523,1.2553386688232422,1000
m4,46,m3,1.7024216202001725,0.573221169813655,0.9409065691174963,extrapolation,0.8459329605102539,1.094222068786621,1000
m4,46,m4,0.8166618633449614,0.6395416051507127,0.8855660823613776,in_distribution,0.021778106689453125,0.02534751407802105,1000
m4,47,m1,0.612791380377907,0.63656380047163,0.8930981888417595,interpolation,0.013077735900878906,0.013193522579967976,1000
m4,47,m2,1.9776920841408423,0.6438463201976787,0.8952633659525402,extrapolation,0.7516622543334961,0.6966019868850708,1000
m4,47,m3,1.180074755603072,0.573221169813655,0.9409065691174963,extrapolation,0.7858057022094727,1.0206691026687622,1000
m4,47,m4,0.6165920349094711,0.6395416051507127,0.8855660823613776,interpolation,0.015155792236328125,0.018023738637566566,1000
m4,48,m1,0.666331583327953,0.63656380047163,0.8930981888417595,in_distribution,0.015216827392578125,0.018460437655448914,1000
m4,48,m2,2.1664766025815636,0.6438463201976787,0.8952633659525402,extrapolation,1.1543350219726562,1.6527899503707886,1000
m4,48,m3,1.4518121243328121,0.573221169813655,0.9409065691174963,extrapolation,0.8695363998413086,1.1596665382385254,1000
m4,48,m4,0.646419614000021,0.6395416051507127,0.8855660823613776,in_distribution,0.014626502990722656,0.0173967108130455,1000
m4,49,m1,0.7674800855345562,0.63656380047163,0.8930981888417595,in_distribution,0.021596908569335938,0.02773280441761017,1000
m4,49,m2,2.1439839367016407,0.6438463201976787,0.8952633659525402,extrapolation,1.1685762405395508,1.7844922542572021,1000
m4,49,m3,1.649592777038706,0.573221169813655,0.9409065691174963,extrapolation,0.835658073425293,1.0774822235107422,1000
m4,49,m4,0.745244885681061,0.6395416051507127,0.8855660823613776,in_distribution,0.025010108947753906,0.0324852354824543,1000
m5,0,m1,1.2712401572753858,0.63656380047163,0.8930981888417595,extrapolation,0.12510299682617188,0.10301754623651505,1000
m5,0,m2,1.3431461410068373,0.6438463201976787,0.8952633659525402,extrapolation,0.16597843170166016,0.12972773611545563,1000
m5,0,m3,2.1893314467121265,0.573221169813655,0.9409065691174963,extrapolation,0.8043680191040039,1.0246851444244385,1000
m5,0,m4,1.0797500550529255,0.6395416051507127,0.8855660823613776,extrapolation,0.12519168853759766,0.10567207634449005,1000
m5,1,m1,1.2224752935884733,0.63656380047163,0.8930981888417595,extrapolation,0.12073802947998047,0.1010979637503624,1000
m5,1,m2,1.1577061363915442,0.6438463201976787,0.8952633659525402,extrapolation,0.10005474090576172,0.08810549974441528,1000
m5,1,m3,2.1811663994180965,0.573221169813655,0.9409065691174963,extrapolation,0.7342634201049805,0.9685533046722412,1000
m5,1,m4,1.007414922182121,0.6395416051507127,0.8855660823613776,extrapolation,0.1189870834350586,0.10218033939599991,1000
m5,2,m1,1.1911875114329609,0.63656380047163,0.8930981888417595,extrapolation,0.161773681640625,0.12805402278900146,1000
m5,2,m2,1.348123922631307,0.6438463201976787,0.8952633659525402,extrapolation,0.4076719284057617,0.28636056184768677,1000
m5,2,m3,1.8679656427342346,0.573221169813655,0.9409065691174963,extrapolation,0.8060541152954102,1.0227571725845337,1000
m5,2,m4,1.023712482038826,0.6395416051507127,0.8855660823613776,extrapolation,0.14740657806396484,0.12087859958410263,1000
m5,3,m1,1.0136747259880299,0.63656380047163,0.8930981888417595,extrapolation,0.07162761688232422,0.06854858249425888,1000
m5,3,m2,1.477691232423414,0.6438463201976787,0.8952633659525402,extrapolation,0.1516857147216797,0.1107778251171112,1000
m5,3,m3,1.943511071101159,0.573221169813655,0.9409065691174963,extrapolation,0.8055820465087891,1.043104648590088,1000
m5,3,m4,0.921285740648841,0.6395416051507127,0.8855660823613776,extrapolation,0.09117412567138672,0.08544866740703583,1000
m5,4,m1,1.0831442768944892,0.63656380047163,0.8930981888417595,extrapolation,0.058455467224121094,0.05948938801884651,1000
m5,4,m2,1.593479116909407,0.6438463201976787,0.8952633659525402,extrapolation,0.20743751525878906,0.15451768040657043,1000
m5,4,m3,1.973994989297415,0.573221169813655,0.9409065691174963,extrapolation,0.8618650436401367,1.1200963258743286,1000
m5,4,m4,0.9700458412040739,0.6395416051507127,0.8855660823613776,extrapolation,0.05708122253417969,0.059120211750268936,1000
m5,5,m1,1.1656034134361524,0.63656380047163,0.8930981888417595,extrapolation,0.09712600708007812,0.08703479170799255,1000
m5,5,m2,1.3355287554178827,0.6438463201976787,0.8952633659525402,extrapolation,0.09775543212890625,0.08220430463552475,1000
m5,5,m3,1.866165871378745,0.573221169813655,0.9409065691174963,extrapolation,0.7834444046020508,1.038698673248291,1000
m5,5,m4,1.0248649954874187,0.6395416051507127,0.8855660823613776,extrapolation,0.09991931915283203,0.08987143635749817,1000
m5,6,m1,1.1927707235787792,0.63656380047163,0.8930981888417595,extrapolation,0.1069488525390625,0.08701484650373459,1000
m5,6,m2,1.14482001868248,0.6438463201976787,0.8952633659525402,extrapolation,0.13738632202148438,0.11390238255262375,1000
m5,6,m3,2.155652728862742,0.573221169813655,0.9409065691174963,extrapolation,0.8101091384887695,1.0728248357772827,1000
m5,6,m4,1.097522470855912,0.6395416051507127,0.8855660823613776,extrapolation,0.11201000213623047,0.09499841928482056,1000
m5,7,m1,1.3138996279918225,0.63656380047163,0.8930981888417595,extrapolation,0.0889883041381836,0.06384292244911194,1000
m5,7,m2,1.1626121784516112,0.6438463201976787,0.8952633659525402,extrapolation,0.10742568969726562,0.09553796797990799,1000
m5,7,m3,2.1818044397302345,0.573221169813655,0.9409065691174963,extrapolation,0.7265377044677734,0.9344688653945923,1000
m5,7,m4,1.072632058262446,0.6395416051507127,0.8855660823613776,extrapolation,0.3261098861694336,0.2157912701368332,1000
m5,8,m1,1.0164790201108669,0.63656380047163,0.8930981888417595,extrapolation,0.06876277923583984,0.06736589968204498,1000
m5,8,m2,1.4915973108593048,0.6438463201976787,0.8952633659525402,extrapolation,0.3095684051513672,0.2262139618396759,1000
m5,8,m3,1.895762553143936,0.573221169813655,0.9409065691174963,extrapolation,0.8438777923583984,1.122901201248169,1000
m5,8,m4,0.9540700254067283,0.6395416051507127,0.8855660823613776,extrapolation,0.04806709289550781,0.048629119992256165,1000
m5,9,m1,1.1531004656236608,0.63656380047163,0.8930981888417595,extrapolation,0.08222007751464844,0.07610540091991425,1000
m5,9,m2,1.2957479038050208,0.6438463201976787,0.8952633659525402,extrapolation,0.051006317138671875,0.041459765285253525,1000
m5,9,m3,1.9250450523152154,0.573221169813655,0.9409065691174963,extrapolation,0.7905635833740234,1.008412480354309,1000
m5,9,m4,0.9895189274064704,0.6395416051507127,0.8855660823613776,extrapolation,0.08572769165039062,0.08087494969367981,1000
m5,10,m1,1.1875261979592548,0.63656380047163,0.8930981888417595,extrapolation,0.08337116241455078,0.07578933984041214,1000
m5,10,m2,1.4719562048260386,0.6438463201976787,0.8952633659525402,extrapolation,0.1540365219116211,0.12048080563545227,1000
m5,10,m3,2.3334754295646802,0.573221169813655,0.9409065691174963,extrapolation,0.8147821426391602,1.0448169708251953,1000
m5,10,m4,1.0215497494536394,0.6395416051507127,0.8855660823613776,extrapolation,0.062076568603515625,0.05777522921562195,1000
m5,11,m1,1.00389719376692,0.63656380047163,0.8930981888417595,extrapolation,0.12418174743652344,0.10596414655447006,1000
m5,11,m2,1.5388105953135935,0.6438463201976787,0.8952633659525402,extrapolation,0.13797760009765625,0.10526321083307266,1000
m5,11,m3,1.9386911880019133,0.573221169813655,0.9409065691174963,extrapolation,0.8421907424926758,1.1178056001663208,1000
m5,11,m4,0.9788267193997638,0.6395416051507127,0.8855660823613776,extrapolation,0.058078765869140625,0.05968599021434784,1000
m5,12,m1,1.0366974633702946,0.63656380047163,0.8930981888417595,extrapolation,0.12636375427246094,0.10631158202886581,1000
m5,12,m2,1.2914956781674714,0.6438463201976787,0.8952633659525402,extrapolation,0.12361526489257812,0.09483389556407928,1000
m5,12,m3,1.9098671236161493,0.573221169813655,0.9409065691174963,extrapolation,0.8497076034545898,1.13857901096344,1000
m5,12,m4,0.9538968173854749,0.6395416051507127,0.8855660823613776,extrapolation,0.058846473693847656,0.05972490832209587,1000
m5,13,m1,1.3857392012734553,0.63656380047163,0.8930981888417595,extrapolation,0.3830118179321289,0.2575618624687195,1000
m5,13,m2,1.5725180443585485,0.6438463201976787,0.8952633659525402,extrapolation,0.27254295349121094,0.19801901280879974,1000
m5,13,m3,2.0785659690750946,0.573221169813655,0.9409065691174963,extrapolation,0.44860172271728516,0.5758116245269775,1000
m5,13,m4,1.4082686842144851,0.6395416051507127,0.8855660823613776,extrapolation,0.15247821807861328,0.10931141674518585,1000
m5,14,m1,1.055857039478387,0.63656380047163,0.8930981888417595,extrapolation,0.12572383880615234,0.10555291920900345,1000
m5,14,m2,1.5312821664018037,0.6438463201976787,0.8952633659525402,extrapolation,0.1944875717163086,0.13660113513469696,1000
m5,14,m3,1.7105240021857648,0.573221169813655,0.9409065691174963,extrapolation,0.8546047210693359,1.089295506477356,1000
m5,14,m4,0.9447548143125616,0.6395416051507127,0.8855660823613776,extrapolation,0.053793907165527344,0.05688353627920151,1000
m5,15,m1,1.157586863513741,0.63656380047163,0.8930981888417595,extrapolation,0.31961536407470703,0.20945335924625397,1000
m5,15,m2,1.1822117516690847,0.6438463201976787,0.8952633659525402,extrapolation,0.09204673767089844,0.08156531304121017,1000
m5,15,m3,2.2358166975591462,0.573221169813655,0.9409065691174963,extrapolation,0.8262901306152344,1.1185996532440186,1000
m5,15,m4,1.0337613371197072,0.6395416051507127,0.8855660823613776,extrapolation,0.1544361114501953,0.12520749866962433,1000
m5,16,m1,1.1808320540044228,0.63656380047163,0.8930981888417595,extrapolation,0.2677621841430664,0.18947316706180573,1000
m5,16,m2,1.2271476132960013,0.6438463201976787,0.8952633659525402,extrapolation,0.08109283447265625,0.07324104011058807,1000
m5,16,m3,2.052850702560485,0.573221169813655,0.9409065691174963,extrapolation,0.6497993469238281,0.82292640209198,1000
m5,16,m4,1.0837589689102485,0.6395416051507127,0.8855660823613776,extrapolation,0.15275955200195312,0.12202302366495132,1000
m5,17,m1,1.1884587515214087,0.63656380047163,0.8930981888417595,extrapolation,0.09896373748779297,0.08617958426475525,1000
m5,17,m2,1.1138787690515406,0.6438463201976787,0.8952633659525402,extrapolation,0.07347774505615234,0.06930726766586304,1000
m5,17,m3,2.3297786079673792,0.573221169813655,0.9409065691174963,extrapolation,0.8149604797363281,1.0687669515609741,1000
m5,17,m4,1.0315419171779139,0.6395416051507127,0.8855660823613776,extrapolation,0.08275508880615234,0.07567380368709564,1000
m5,18,m1,1.2065689018848522,0.63656380047163,0.8930981888417595,extrapolation,0.11443328857421875,0.0975472554564476,1000
m5,18,m2,1.2854353122550206,0.6438463201976787,0.8952633659525402,extrapolation,0.09783554077148438,0.08345309644937515,1000
m5,18,m3,1.951398251163421,0.573221169813655,0.9409065691174963,extrapolation,0.8530101776123047,1.1620762348175049,1000
m5,18,m4,1.1023454192850197,0.6395416051507127,0.8855660823613776,extrapolation,0.12407779693603516,0.1042538434267044,1000
m5,19,m1,1.2492163296141148,0.63656380047163,0.8930981888417595,extrapolation,0.2748441696166992,0.19316481053829193,1000
m5,19,m2,1.1566226517049412,0.6438463201976787,0.8952633659525402,extrapolation,0.09627819061279297,0.08458956331014633,1000
m5,19,m3,2.251280947305267,0.573221169813655,0.9409065691174963,extrapolation,0.7453117370605469,0.9546046257019043,1000
m5,19,m4,1.072419682849347,0.6395416051507127,0.8855660823613776,extrapolation,0.31863880157470703,0.21523341536521912,1000
m5,20,m1,1.4548902149632674,0.63656380047163,0.8930981888417595,extrapolation,0.20719623565673828,0.15522515773773193,1000
m5,20,m2,1.2734243507385188,0.6438463201976787,0.8952633659525402,extrapolation,0.10982799530029297,0.09379226714372635,1000
m5,20,m3,2.375461409952444,0.573221169813655,0.9409065691174963,extrapolation,0.717585563659668,0.9598900675773621,1000
m5,20,m4,1.2872103851246401,0.6395416051507127,0.8855660823613776,extrapolation,0.10773086547851562,0.08212324231863022,1000
m5,21,m1,1.1900961724525287,0.63656380047163,0.8930981888417595,extrapolation,0.15714645385742188,0.12450467795133591,1000
m5,21,m2,1.3066664235632082,0.6438463201976787,0.8952633659525402,extrapolation,0.13586902618408203,0.11154225468635559,1000
m5,21,m3,2.2131800325187005,0.573221169813655,0.9409065691174963,extrapolation,0.7498664855957031,0.9765536189079285,1000
m5,21,m4,1.045000282405022,0.6395416051507127,0.8855660823613776,extrapolation,0.1581287384033203,0.12513114511966705,1000
m5,22,m1,1.0283920008534668,0.63656380047163,0.8930981888417595,extrapolation,0.04180431365966797,0.04365154355764389,1000
m5,22,m2,1.2844106966293483,0.6438463201976787,0.8952633659525402,extrapolation,0.09917545318603516,0.0827997475862503,1000
m5,22,m3,1.973515577614644,0.573221169813655,0.9409065691174963,extrapolation,0.8391351699829102,1.1245368719100952,1000
m5,22,m4,0.8952589743250414,0.6395416051507127,0.8855660823613776,extrapolation,0.048885345458984375,0.052908122539520264,1000
m5,23,m1,1.237185832860702,0.63656380047163,0.8930981888417595,extrapolation,0.3324165344238281,0.22938108444213867,1000
m5,23,m2,1.052583228048197,0.6438463201976787,0.8952633659525402,extrapolation,0.04708576202392578,0.04485156759619713,1000
m5,23,m3,2.2910575996179774,0.573221169813655,0.9409065691174963,extrapolation,0.702570915222168,0.8917535543441772,1000
m5,23,m4,1.2114996422041642,0.6395416051507127,0.8855660823613776,extrapolation,0.22761917114257812,0.16728715598583221,1000
m5,24,m1,1.0256088835785244,0.63656380047163,0.8930981888417595,extrapolation,0.03347206115722656,0.03630176931619644,1000
m5,24,m2,1.6962250649688653,0.6438463201976787,0.8952633659525402,extrapolation,0.5004892349243164,0.3675944209098816,1000
m5,24,m3,2.2674190207322202,0.573221169813655,0.9409065691174963,extrapolation,0.933873176574707,1.2745548486709595,1000
m5,24,m4,0.8852447669854823,0.6395416051507127,0.8855660823613776,in_distribution,0.0368194580078125,0.04088294506072998,1000
m5,25,m1,1.3183387756626475,0.63656380047163,0.8930981888417595,extrapolation,0.15133094787597656,0.1188223585486412,1000
m5,25,m2,1.3665484838176143,0.6438463201976787,0.8952633659525402,extrapolation,0.06799697875976562,0.06340120732784271,1000
m5,25,m3,1.9490413619755105,0.573221169813655,0.9409065691174963,extrapolation,0.6317148208618164,0.8003825545310974,1000
m5,25,m4,1.386052566546565,0.6395416051507127,0.8855660823613776,extrapolation,0.13624000549316406,0.10684685409069061,1000
m5,26,m1,1.1841341911835648,0.63656380047163,0.8930981888417595,extrapolation,0.2153310775756836,0.1600313037633896,1000
m5,26,m2,1.2575736917979135,0.6438463201976787,0.8952633659525402,extrapolation,0.14107608795166016,0.11654725670814514,1000
m5,26,m3,2.351584376988987,0.573221169813655,0.9409065691174963,extrapolation,0.663121223449707,0.8546046614646912,1000
m5,26,m4,1.1205879499303328,0.6395416051507127,0.8855660823613776,extrapolation,0.11031150817871094,0.09035687893629074,1000
m5,27,m1,1.2740144932478674,0.63656380047163,0.8930981888417595,extrapolation,0.12061119079589844,0.09648794680833817,1000
