source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,42,False,True,2,0.0,90.37478742628468,0.6796064655125831,0.6906714884546042,"m4,m1",0.005370017908516933,0.0464723080038469,two or more not extrapolative,both not extrapolative,0.6906714884546042,0.63656380047163,0.8930981888417595,in_distribution,0.6577418050492261,0.6550567960949676,0.680977309051563,-0.0026850089542584943,0.02323550400233687,2.2291000303743465,0.6438463201976787,0.8952633659525402,extrapolation,7.897380439148369e-47,0.0,5.106741877235083e-07,-7.897380439148369e-47,5.106741877235083e-07,1.6028316634719066,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.3932539882823387e-07,0.0,1.3932539882823387e-07,0.6796064655125831,0.6395416051507127,0.8855660823613776,in_distribution,0.3422581949507739,0.34494320390503236,0.31902204094885045,0.0026850089542584388,-0.02323615400192347
m4,43,False,True,2,0.0,81.74946569578469,0.71807486843271,0.7303073542843809,"m1,m4",0.03411267471128687,0.026330251744222984,two or more not extrapolative,both not extrapolative,0.71807486843271,0.63656380047163,0.8930981888417595,in_distribution,0.5903239272341245,0.6073802645897679,0.577158801362013,0.01705633735564338,-0.013165125872111494,2.2213257838440748,0.6438463201976787,0.8952633659525402,extrapolation,4.000111519337074e-43,4.458074217374965e-233,1.162195977214571e-06,-4.000111519337074e-43,1.162195977214571e-06,1.5344028814903177,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.353991726237204e-07,0.0,5.353991726237204e-07,0.7303073542843809,0.6395416051507127,0.8855660823613776,in_distribution,0.40967607276587553,0.39261973541023204,0.4228395010428372,-0.01705633735564349,0.013163428276961653
m4,44,False,True,2,0.0,14.301158269929987,0.6011520487417971,0.6710764449420017,"m1,m4",0.028599683456608016,0.02534584075040501,two or more not extrapolative,both not extrapolative,0.6011520487417971,0.63656380047163,0.8930981888417595,interpolation,0.5513129516132388,0.5370131098849348,0.5639830003996101,-0.014299841728304008,0.012670048786371346,1.9914052354935199,0.6438463201976787,0.8952633659525402,extrapolation,4.4487056098367966e-41,6.377651888657156e-79,2.0183025848534787e-06,-4.4487056098367966e-41,2.0183025848534787e-06,1.3610675810734987,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.532862462984818e-07,0.0,8.532862462984818e-07,0.6710764449420017,0.6395416051507127,0.8855660823613776,in_distribution,0.4486870483867612,0.4629868901150652,0.4360141280115587,0.014299841728304008,-0.012672920375202512
m4,45,False,True,2,0.0,103.43611638453436,0.7923375292812913,0.8020053223171516,"m1,m4",0.03809090785526026,0.08280541265604804,two or more not extrapolative,both not extrapolative,0.7923375292812913,0.63656380047163,0.8930981888417595,in_distribution,0.4506890039248662,0.4316435499972361,0.4920881737841157,-0.01904545392763013,0.04139916985924946,2.443009300287588,0.6438463201976787,0.8952633659525402,extrapolation,6.64648766756305e-36,0.0,2.427364076274444e-06,-6.64648766756305e-36,2.427364076274444e-06,1.7115465388471995,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.1091046983019929e-06,0.0,1.1091046983019929e-06,0.8020053223171516,0.6395416051507127,0.8855660823613776,in_distribution,0.5493109960751338,0.5683564500027639,0.5079082897471098,0.01904545392763013,-0.04140270632802401
m4,46,False,True,2,0.0,324.14766644919524,0.8166618633449614,0.8197468670702005,"m4,m1",0.043750039703579546,0.009040933027077678,two or more not extrapolative,both not extrapolative,0.8197468670702005,0.63656380047163,0.8930981888417595,in_distribution,0.4624101496044335,0.4405351297526438,0.46692968440119664,-0.02187501985178969,0.004519534796763147,2.1404402267796048,0.6438463201976787,0.8952633659525402,extrapolation,1.652775097700763e-36,2.922918888394664e-186,6.572340256455701e-07,-1.652775097700763e-36,6.572340256455701e-07,1.7024216202001725,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.7448275011622677e-07,0.0,2.7448275011622677e-07,0.8166618633449614,0.6395416051507127,0.8855660823613776,in_distribution,0.5375898503955664,0.5594648702473562,0.5330693838820276,0.021875019851789856,-0.004520466513538768
m4,47,False,True,2,0.0,263.1118825918768,0.612791380377907,0.6165920349094711,"m1,m4",0.010071597558755696,0.03648621500644007,two or more not extrapolative,both not extrapolative,0.612791380377907,0.63656380047163,0.8930981888417595,interpolation,0.507645954429413,0.5026101556500351,0.5258856822955342,-0.005035798779377876,0.01823972786612127,1.9776920841408423,0.6438463201976787,0.8952633659525402,extrapolation,7.89830114481013e-39,2.6384796019326114e-73,2.604185485065631e-06,-7.89830114481013e-39,2.604185485065631e-06,1.180074755603072,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,7.75451613681434e-07,0.0,7.75451613681434e-07,0.6165920349094711,0.6395416051507127,0.8855660823613776,interpolation,0.4923540455705871,0.4973898443499649,0.47411093806736704,0.00503579877937782,-0.018243107503220057
m4,48,False,True,2,0.0,50.22102441605238,0.646419614000021,0.666331583327953,"m4,m1",0.016489599580449654,0.059843949827099764,two or more not extrapolative,both not extrapolative,0.666331583327953,0.63656380047163,0.8930981888417595,in_distribution,0.43268150492773827,0.42443670513751347,0.4626023428004707,-0.0082447997902248,0.02992083787273242,2.1664766025815636,0.6438463201976787,0.8952633659525402,extrapolation,5.70692244379597e-35,2.60042144446861e-252,7.68946207740259e-07,-5.70692244379597e-35,7.68946207740259e-07,1.4518121243328121,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.680946097401277e-07,0.0,3.680946097401277e-07,0.646419614000021,0.6395416051507127,0.8855660823613776,in_distribution,0.5673184950722617,0.5755632948624866,0.5373965201587119,0.008244799790224855,-0.029921974913549865
m4,49,False,True,2,0.0,44.97371540852841,0.745244885681061,0.7674800855345562,"m4,m1",0.019877966094850152,0.013041494309728823,two or more not extrapolative,both not extrapolative,0.7674800855345562,0.63656380047163,0.8930981888417595,in_distribution,0.4595970145927263,0.44965803154530115,0.4661164091064547,-0.009938983047425132,0.006519394513728405,2.1439839367016407,0.6438463201976787,0.8952633659525402,extrapolation,2.307112319303141e-36,0.0,9.44961886533668e-07,-2.307112319303141e-36,9.44961886533668e-07,1.649592777038706,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.076792494923845e-07,0.0,4.076792494923845e-07,0.745244885681061,0.6395416051507127,0.8855660823613776,in_distribution,0.5404029854072737,0.5503419684546987,0.5338822382524093,0.00993898304742502,-0.0065207471548643925
m5,0,True,False,0,5.222201754408436,5.222201754408436,1.0797500550529255,1.2712401572753858,"m4,m1",0.09360763873547505,0.05573276996154067,all extrapolative,both extrapolative,1.2712401572753858,0.63656380047163,0.8930981888417595,extrapolation,0.0581924650365241,0.012320026899460951,0.08605873100651587,-0.045872438137063154,0.02786626596999177,1.3431461410068373,0.6438463201976787,0.8952633659525402,extrapolation,0.003766938040292625,0.002835556809618208,2.321426660656416e-06,-0.0009313812306744173,-0.0037646166136319687,2.1893314467121265,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.1901077853212317e-07,0.0,1.1901077853212317e-07,1.0797500550529255,0.6395416051507127,0.8855660823613776,extrapolation,0.9380405969231833,0.9848444162909208,0.9139388285560449,0.046803819367737476,-0.0241017683671384
m5,1,True,False,0,6.653748449121356,6.653748449121356,1.007414922182121,1.1577061363915442,"m4,m2",0.24935830214445248,1.4346308015401927,all extrapolative,both extrapolative,1.2224752935884733,0.63656380047163,0.8930981888417595,extrapolation,0.03601856106050106,0.008402813334719175,9.999999993740828e-13,-0.027615747725781885,-0.03601856105950106,1.1577061363915442,0.6438463201976787,0.8952633659525402,extrapolation,0.2826845992279036,0.1856211958814592,0.9999999993740827,-0.09706340334644442,0.717315400146179,2.1811663994180965,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.239171397839919e-10,0.0,6.239171397839919e-10,1.007414922182121,0.6395416051507127,0.8855660823613776,extrapolation,0.6812968397115954,0.8059759907838215,9.999999993740828e-13,0.12467915107222616,-0.6812968397105954
m5,2,True,False,0,5.971039049267544,5.971039049267544,1.023712482038826,1.1911875114329609,"m4,m1",0.0718852332454204,0.8576021485858351,all extrapolative,both extrapolative,1.1911875114329609,0.63656380047163,0.8930981888417595,extrapolation,0.059130701360612124,0.0249864620950485,0.08399776425499254,-0.03414423926556362,0.02486706289438042,1.348123922631307,0.6438463201976787,0.8952633659525402,extrapolation,0.002401480044212507,0.000603102687065871,0.40624720129811015,-0.001798377357146636,0.4038457212538976,1.8679656427342346,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.829014463945818e-05,0.0,8.829014463945818e-05,1.023712482038826,0.6395416051507127,0.8855660823613776,extrapolation,0.9384678185951755,0.9744104352178856,0.5096667443022579,0.035942616622710144,-0.4288010742929176
m5,3,True,False,0,10.823799916090515,10.823799916090515,0.921285740648841,1.0136747259880299,"m4,m1",0.016218644202128756,0.27933672080232597,all extrapolative,both extrapolative,1.0136747259880299,0.63656380047163,0.8930981888417595,extrapolation,0.09714337590036355,0.10525269800142792,0.23681170020857503,0.008109322101064367,0.13966832430821147,1.477691232423414,0.6438463201976787,0.8952633659525402,extrapolation,4.2078128208290916e-10,8.026693049172788e-12,4.165430896982004e-09,-4.127545890337364e-10,3.744649614899095e-09,1.943511071101159,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.234830192814954e-08,0.0,3.234830192814954e-08,0.921285740648841,0.6395416051507127,0.8855660823613776,extrapolation,0.9028566236788551,0.8947473019905453,0.7631882632776922,-0.0081093216883098,-0.13966836040116293
m5,4,True,False,0,8.841854491416289,8.841854491416289,0.9700458412040739,1.0831442768944892,"m4,m1",0.013143706390328361,0.08347019546337386,all extrapolative,both extrapolative,1.0831442768944892,0.63656380047163,0.8930981888417595,extrapolation,0.10558264047749819,0.09901078730832752,0.1473174191127063,-0.006571853169170666,0.04173477863520811,1.593479116909407,0.6438463201976787,0.8952633659525402,extrapolation,2.8346462216410702e-11,2.3529470339587496e-12,9.333197345350534e-08,-2.5993515182451954e-11,9.330362699128894e-08,1.973994989297415,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.2579285183554396e-07,0.0,2.2579285183554396e-07,0.9700458412040739,0.6395416051507127,0.8855660823613776,extrapolation,0.8944173594941554,0.9009892126893195,0.8526822617624684,0.006571853195164179,-0.04173509773168693
m5,5,True,False,0,7.105379920573412,7.105379920573412,1.0248649954874187,1.1656034134361524,"m4,m1",0.06168115996070521,1.493042338577534,all extrapolative,both extrapolative,1.1656034134361524,0.63656380047163,0.8930981888417595,extrapolation,0.0580282572283436,0.08886883720869626,0.04540162601175347,0.03084057998035266,-0.012626631216590134,1.3355287554178827,0.6438463201976787,0.8952633659525402,extrapolation,0.004070455248218489,0.0006050352601339644,0.08460388458674974,-0.0034654199880845248,0.08053342933853125,1.866165871378745,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,0.6659877399502357,0.0,0.6659877399502357,1.0248649954874187,0.6395416051507127,0.8855660823613776,extrapolation,0.9379012875234378,0.9105261275311698,0.20400674945126102,-0.027375159992268028,-0.7338945380721769
m5,6,True,False,0,21.142740681597708,21.142740681597708,1.097522470855912,1.14482001868248,"m4,m2",1.048574256761242,0.04719256775813456,all extrapolative,both extrapolative,1.1927707235787792,0.63656380047163,0.8930981888417595,extrapolation,0.0010169879005559775,0.0015174453340452705,9.999999999969996e-13,0.000500457433489293,-0.0010169878995559775,1.14482001868248,0.6438463201976787,0.8952633659525402,extrapolation,0.9764037161189326,0.4521165877383116,0.9999999999969997,-0.524287128380621,0.023596283878067115,2.155652728862742,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,1.097522470855912,0.6395416051507127,0.8855660823613776,extrapolation,0.022579295980511466,0.546365966927643,9.999999999969996e-13,0.5237866709471316,-0.022579295979511468
m5,7,True,False,0,11.113564715873382,11.113564715873382,1.072632058262446,1.1626121784516112,"m4,m2",1.3477491178557269e-05,1.4128470724365097e-05,all extrapolative,both extrapolative,1.3138996279918225,0.63656380047163,0.8930981888417595,extrapolation,2.3250263017657213e-07,2.676179001305921e-07,9.999999910397009e-13,3.511526995401999e-08,-2.325016301765811e-07,1.1626121784516112,0.6438463201976787,0.8952633659525402,extrapolation,0.9999929357626377,0.999999639392957,0.9999999910397009,6.703630319293552e-06,7.055277063239274e-06,2.1818044397302345,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.958298911232541e-09,0.0,8.958298911232541e-09,1.072632058262446,0.6395416051507127,0.8855660823613776,extrapolation,6.831734732038001e-06,9.298914272830415e-08,9.999999910397009e-13,-6.738745589309697e-06,-6.83173373203801e-06
m5,8,True,False,0,16.023328760660164,16.023328760660164,0.9540700254067283,1.0164790201108669,"m4,m1",0.04857297199790697,1.7273766660084475,all extrapolative,both extrapolative,1.0164790201108669,0.63656380047163,0.8930981888417595,extrapolation,0.08209485932140483,0.10638134532035838,0.06853585324838982,0.024286485998953555,-0.01355900607301501,1.4915973108593048,0.6438463201976787,0.8952633659525402,extrapolation,9.104270768372533e-08,3.6917281537123873e-09,0.86137874302088,-8.735097953001294e-08,0.8613786519781723,1.895762553143936,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,0.00230968102605153,0.0,0.00230968102605153,0.9540700254067283,0.6395416051507127,0.8855660823613776,extrapolation,0.9179050496358874,0.8936186509879135,0.06777572270467866,-0.024286398647973884,-0.8501293269312087
m5,9,True,False,0,6.113158916140597,6.113158916140597,0.9895189274064704,1.1531004656236608,"m4,m1",0.137189578600721,1.9027268022320043,all extrapolative,both extrapolative,1.1531004656236608,0.63656380047163,0.8930981888417595,extrapolation,0.051063199014608485,0.11965798831496895,9.999999999969996e-13,0.06859478930036046,-0.051063199013608486,1.2957479038050208,0.6438463201976787,0.8952633659525402,extrapolation,0.04863659888199787,0.025462215362642922,0.9999999999969997,-0.023174383519354944,0.9513634011150018,1.9250450523152154,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,0.9895189274064704,0.6395416051507127,0.8855660823613776,extrapolation,0.9003002021033937,0.8548797963223881,9.999999999969996e-13,-0.04542040578100559,-0.9003002021023937
m5,10,True,False,0,6.024950821361014,6.024950821361014,1.0215497494536394,1.1875261979592548,"m4,m1",0.0076912203954551915,1.061522105343214,all extrapolative,both extrapolative,1.1875261979592548,0.63656380047163,0.8930981888417595,extrapolation,0.07231486535914236,0.06847396924772434,0.4842030085991233,-0.003840896111418024,0.4118881432399809,1.4719562048260386,0.6438463201976787,0.8952633659525402,extrapolation,4.952492350164312e-06,2.3840604066400168e-07,0.11828686988293334,-4.71408630950031e-06,0.11828191739058318,2.3334754295646802,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,0.0005909920410429256,0.0,0.0005909920410429256,1.0215497494536394,0.6395416051507127,0.8855660823613776,extrapolation,0.9276801821485074,0.9315257923462351,0.39691912947690045,0.003845610197727667,-0.530761052671607
m5,11,True,False,0,39.887542073580995,39.887542073580995,0.9788267193997638,1.00389719376692,"m4,m1",0.0625683550070308,0.06303901744243529,all extrapolative,both extrapolative,1.00389719376692,0.63656380047163,0.8930981888417595,extrapolation,0.08615857950275783,0.05487441426885495,0.054639090411558774,-0.031284165233902886,-0.03151948909119906,1.5388105953135935,0.6438463201976787,0.8952633659525402,extrapolation,1.96310185496482e-08,7.361406057480721e-09,1.000000010230538e-12,-1.226961249216748e-08,-1.963001854963797e-08,1.9386911880019133,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.443329548351876e-10,0.0,9.443329548351876e-10,0.9788267193997638,0.6395416051507127,0.8855660823613776,extrapolation,0.9138414008662236,0.945125578369739,0.9453609086431083,0.03128417750351542,0.031519507776884725
m5,12,True,False,0,12.077199004115819,12.077199004115819,0.9538968173854749,1.0366974633702946,"m4,m1",0.06950895913135133,0.1439436268171733,all extrapolative,both extrapolative,1.0366974633702946,0.63656380047163,0.8930981888417595,extrapolation,0.08654583290768078,0.05179136590538319,0.1585176461017553,-0.03475446700229759,0.07197181319407453,1.2914956781674714,0.6438463201976787,0.8952633659525402,extrapolation,1.7019203223981938e-08,4.455825057327112e-09,2.2493579546756592e-10,-1.2563378166654827e-08,-1.6794267428514372e-08,1.9098671236161493,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.1451203623870517e-10,0.0,2.1451203623870517e-10,0.9538968173854749,0.6395416051507127,0.8855660823613776,extrapolation,0.9134541500731161,0.9482086296387917,0.8414823534587969,0.03475447956567557,-0.0719717966143193
