generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s037,202062,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302033,131.445,50.7819999999999,182.227,491.39099999999996,198.2699999999997,689.6609999999996,114022065,,4,24000,1.00069757783967,5457.00333022115,0.227375138759215,0,0,0.961344227293408,True,True,,,,,,,,,,,2048,-83.58576037894956,-83.5663083144194,0.0017964760968003,1157.857861717038,-0.019452064530156576,0.019452064530156576,0.0009368068281881071,0.0009616552961371004,-2.4848467948993306e-05,2.4848467948993306e-05
m2,M2,s038,202063,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2034,180.517,50.864,231.381,618.185,200.94299999999998,819.1279999999999,114022063,,4,24000,1.00073249333996,4429.45544003445,0.184560643334769,0,0,0.950097831516719,True,True,,,,,,,,,,,2048,-216.1624404481118,-214.398559290096,0.001686824526315,14.589167399022497,-1.7638811580158062,1.7638811580158062,4.891321663691791e-25,2.3745650252563447e-24,-1.8854328588871657e-24,1.8854328588871657e-24
m2,M2,s038,202063,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102034,161.609,49.4190000000001,211.028,618.185,200.94299999999998,819.1279999999999,114022064,,4,24000,1.00060820086881,3948.48456814117,0.164520190339215,0,0,0.946126427575351,True,True,,,,,,,,,,,2048,-215.11335447326923,-215.078860438542,0.0015183347279741,294.89348189023923,-0.03449403472723134,0.03449403472723134,1.396492069699857e-24,1.2026327657442804e-24,1.938593039555766e-25,1.938593039555766e-25
m2,M2,s038,202063,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202034,140.24,50.04,190.28,618.185,200.94299999999998,819.1279999999999,114022065,124022063.0,4,24000,1.00061604692641,7369.49070921062,0.307062112883776,0,0,0.977929675981517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13035952316295685,0.0901503808059213,0.3002505300676775,2048,-160.22805306111684,-160.04206150564,0.0008340806181353,714.7857037522004,-0.18599155547684632,0.18599155547684632,0.958124652527864,0.960088151795907,-0.0019634992680429564,0.0019634992680429564
m2,M2,s038,202063,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302034,135.819,50.6199999999999,186.439,618.185,200.94299999999998,819.1279999999999,114022066,,4,24000,1.00048846673174,6860.68387493248,0.285861828122187,0,0,0.950704886411159,True,True,,,,,,,,,,,2048,-163.35833366013154,-163.222413383387,0.0009199369520495,444.2289495297801,-0.13592027674454243,0.13592027674454243,0.041875347472136004,0.03991184820409304,0.0019634992680429633,0.0019634992680429633
m2,M2,s039,202064,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2035,107.46,49.3589999999999,156.819,455.89099999999996,197.9869999999998,653.8779999999997,114022064,,4,24000,1.0007431078458,6375.01763350747,0.265625734729478,0,0,0.988363859359827,True,True,,,,,,,,,,,2048,77.93163650981373,77.9385271459524,0.0006932839888243,1674.0965415470819,-0.006890636138678019,0.006890636138678019,0.8243034942535736,0.8231069535574205,0.0011965406961531588,0.0011965406961531588
m2,M2,s039,202064,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102035,106.077,49.0629999999999,155.14,455.89099999999996,197.9869999999998,653.8779999999997,114022065,,4,24000,1.00046274871595,6782.26703651647,0.282594459854853,0,0,0.98552030763244,True,True,,,,,,,,,,,2048,75.03241700575431,75.0348874590321,0.0010723480032251,1332.0764259166622,-0.0024704532777946042,0.0024704532777946042,0.04539124641916258,0.04512545325492572,0.0002657931642368605,0.0002657931642368605
m2,M2,s039,202064,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202035,125.659,48.9270000000001,174.586,455.89099999999996,197.9869999999998,653.8779999999997,114022066,124022064.0,4,24000,1.00086263636597,7204.43969503952,0.300184987293313,0,0,0.974301030727705,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4145847213180085,0.03652049957514025,0.19110337405482994,2048,76.0798281979035,76.0995781872186,0.0013471495837453,1390.8782558293315,-0.019749989315101857,0.019749989315101857,0.12937698002655676,0.13086119603681295,-0.0014842160102561952,0.0014842160102561952
m2,M2,s039,202064,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302035,116.695,50.6379999999999,167.333,455.89099999999996,197.9869999999998,653.8779999999997,114022067,,4,24000,1.00055281736157,7773.06875500975,0.323877864792073,0,0,0.947299232802513,True,True,,,,,,,,,,,2048,71.14267510855873,71.1271632853464,0.0014831784597856,995.9971714269293,0.015511823212335685,0.015511823212335685,0.0009282793007069197,0.0009063971508409665,2.1882149865953176e-05,2.1882149865953176e-05
m2,M2,s040,202065,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2036,77.9489999999998,49.4690000000001,127.418,375.6749999999996,198.9230000000002,574.5979999999998,114022065,,4,24000,1.00028308504481,12530.7748643069,0.522115619346121,0,0,0.978091743359168,True,True,,,,,,,,,,,2048,200.7904920925689,200.814601066962,0.0003254023650926,229.09617858853431,-0.024108974393101334,0.024108974393101334,1.1579531007297528e-31,1.1150781465939228e-31,4.287495413582998e-33,4.287495413582998e-33
m2,M2,s040,202065,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102036,87.3529999999998,48.6750000000002,136.028,375.6749999999996,198.9230000000002,574.5979999999998,114022066,,4,24000,0.999994666377725,16100.4728721075,0.670853036337813,0,0,0.986635323058622,True,True,,,,,,,,,,,2048,197.67914767970126,197.478547699302,0.0003434041110755,4.200599103930978,0.20059998039926086,0.20059998039926086,5.1576427886763475e-33,3.967123636985804e-33,1.1905191516905436e-33,1.1905191516905436e-33
m2,M2,s040,202065,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202036,110.951,49.7809999999999,160.732,375.6749999999996,198.9230000000002,574.5979999999998,114022067,124022065.0,4,24000,1.00041471247323,10806.764643008,0.450281860125334,0,0,0.957293233405195,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6010149084474228,0.07265624913008462,0.2695482315469434,2048,272.01732056114287,272.078797659099,0.0011359699559735,1052.9552899799312,-0.061477097956128546,0.061477097956128546,0.9933665628823595,0.99300775868287,0.00035880419948952635,0.00035880419948952635
m2,M2,s040,202065,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302036,99.422,50.998,150.42,375.6749999999996,198.9230000000002,574.5979999999998,114022068,,4,24000,1.00017748933121,10957.5888744635,0.456566203102646,0,0,0.9631343848723,True,True,,,,,,,,,,,2048,267.0083439071203,267.122860332785,0.0007584356217171,532.5959739858356,-0.11451642566470355,0.11451642566470355,0.006633437117640559,0.006992241317130074,-0.0003588041994895151,0.0003588041994895151
m2,M2,s041,202066,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2037,105.068,50.069,155.137,456.9940000000001,200.82499999999942,657.8189999999995,114022066,,4,24000,1.0002014058914,7174.3785574116,0.29893243989215,0,0,0.933227179232384,True,True,,,,,,,,,,,2048,-157.20262200480423,-157.285176055318,0.0010021637320737,20.32620755818714,0.08255405051377807,0.08255405051377807,8.419732253435933e-21,7.320048013549653e-21,1.0996842398862795e-21,1.0996842398862795e-21
m2,M2,s041,202066,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102037,95.8410000000001,49.5789999999997,145.42,456.9940000000001,200.82499999999942,657.8189999999995,114022067,,4,24000,1.00041293408097,8700.5488958302,0.362522870659592,0,0,0.951737688479952,True,True,,,,,,,,,,,2048,-159.7264999222296,-159.70956489149,0.0005174917856828,1533.821464656414,-0.016935030739603008,0.016935030739603008,6.748263445404003e-22,6.480600293775345e-22,2.676631516286579e-23,2.676631516286579e-23
m2,M2,s041,202066,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202037,133.705,49.8869999999997,183.592,456.9940000000001,200.82499999999942,657.8189999999995,114022068,124022066.0,4,24000,1.0003128368202,7335.41518991379,0.305642299579741,0,0,0.949864373890495,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3007620346132591,0.005460056742090158,0.07389219676048452,2048,-110.98838459583395,-110.930802291338,0.0011298996217911,1762.9701188668446,-0.05758230449595203,0.05758230449595203,0.9905731984835394,0.9907467753086245,-0.00017357682508511996,0.00017357682508511996
m2,M2,s041,202066,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302037,122.38,51.29,173.67,456.9940000000001,200.82499999999942,657.8189999999995,114022069,,4,24000,1.00082077820794,7207.09007404475,0.300295419751864,0,0,0.977772333368887,True,True,,,,,,,,,,,2048,-115.64311150238196,-115.604289162549,0.0007434185229849,1517.994725637987,-0.03882233983296146,0.03882233983296146,0.009426801516460614,0.009253224691375577,0.0001735768250850367,0.0001735768250850367
m2,M2,s042,202067,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2038,122.708,50.0629999999996,172.771,580.634,198.6869999999994,779.3209999999995,114022067,,4,24000,1.0007171358829,5854.76946912855,0.243948727880356,0,0,0.977154013097562,True,True,,,,,,,,,,,2048,-306.7435990225278,-306.523479810038,0.0005725827057829,29.131832306928224,-0.2201192124898057,0.2201192124898057,2.924127247314068e-07,3.667152712702053e-07,-7.43025465387985e-08,7.43025465387985e-08
m2,M2,s042,202067,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102038,150.221,48.5940000000001,198.815,580.634,198.6869999999994,779.3209999999995,114022068,,4,24000,1.00089297979518,5414.71940133867,0.225613308389111,0,0,0.966746823217747,True,True,,,,,,,,,,,2048,-308.9677106142418,-308.933835597922,0.0008835318622076,339.0796263357127,-0.03387501631982559,0.03387501631982559,3.16283747699613e-08,3.2924923740179057e-08,-1.2965489702177592e-09,1.2965489702177592e-09
m2,M2,s042,202067,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202038,156.075,49.4989999999998,205.574,580.634,198.6869999999994,779.3209999999995,114022069,124022067.0,4,24000,1.00055115900283,6712.24943871416,0.279677059946424,0,0,0.927583430401671,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.18694018907974863,0.02157049573659653,0.14686897472440028,2048,-291.7167193847148,-291.723329475468,0.0007010972245261,1415.0834586127396,0.006610090753213171,0.006610090753213171,0.9819450258952872,0.9816408379145006,0.0003041879807865744,0.0003041879807865744
m2,M2,s042,202067,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302038,151.63,50.5309999999999,202.161,580.634,198.6869999999994,779.3209999999995,114022070,,4,24000,1.0003644853313,6827.14006273879,0.284464169280783,0,0,0.993625768534342,True,True,,,,,,,,,,,2048,-295.7128514368725,-295.702447993436,0.0008061909263394,1304.4691718119554,-0.01040344343647348,0.01040344343647348,0.018054650063613228,0.018358762445304364,-0.0003041123816911358,0.0003041123816911358
m2,M2,s043,202068,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2039,141.965,50.29,192.255,544.1030000000001,201.232,745.335,114022068,,4,24000,1.00073089590711,6684.29470496588,0.278512279373578,0,0,0.960528678244618,True,True,,,,,,,,,,,2048,-90.92058378377097,-90.3148958216477,0.0012409496930449,85.83087405133314,-0.6056879621232696,0.6056879621232696,6.220335658068665e-17,1.0812832662011695e-16,-4.5924970039430295e-17,4.5924970039430295e-17
m2,M2,s043,202068,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102039,136.61,49.096,185.706,544.1030000000001,201.232,745.335,114022069,,4,24000,1.00021192335877,5688.01143143455,0.237000476309773,0,0,0.960117858662137,True,True,,,,,,,,,,,2048,-92.39789853223485,-92.4016472023022,0.0020195181184756,1511.3887583373316,0.0037486700673525775,0.0037486700673525775,1.4197902098422628e-17,1.3417600973564755e-17,7.803011248578733e-19,7.803011248578733e-19
m2,M2,s043,202068,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202039,132.801,50.6000000000004,183.401,544.1030000000001,201.232,745.335,114022070,124022068.0,4,24000,1.00070179302738,7650.48549343388,0.318770228893078,0,0,0.941560580354277,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21540297361277783,0.005824563351961354,0.07631882698234659,2048,-53.64960932751291,-53.5959743741682,0.0008418039948324,1322.9196711750271,-0.053634953344712244,0.053634953344712244,0.9558557609073216,0.9566750506343205,-0.0008192897269988508,0.0008192897269988508
m2,M2,s043,202068,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302039,132.727,51.2459999999996,183.973,544.1030000000001,201.232,745.335,114022071,,4,24000,1.00048784016731,7515.88658887086,0.313161941202952,0,0,0.963650585195526,True,True,,,,,,,,,,,2048,-56.72475391781009,-56.6907094910527,0.0005171560720953,1398.1271096971764,-0.034044426757390056,0.034044426757390056,0.04414423909267836,0.04332494936567926,0.0008192897269991006,0.0008192897269991006
m2,M2,s044,202069,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2040,143.301,51.25,194.551,582.4979999999999,201.9529999999996,784.4509999999996,114022069,,4,24000,1.00064061977425,6659.55706168838,0.277481544237016,0,0,0.961591351965458,True,True,,,,,,,,,,,2048,-110.99191159949348,-111.007612624851,0.0009863788512974,1842.246855251564,0.015701025357529375,0.015701025357529375,0.46849811610115544,0.46596535402923467,0.002532762071920769,0.002532762071920769
m2,M2,s044,202069,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102040,117.99,49.4200000000001,167.41,582.4979999999999,201.9529999999996,784.4509999999996,114022070,,4,24000,1.00126648521982,5243.54074382858,0.218480864326191,0,0,0.956946733629764,True,True,,,,,,,,,,,2048,-111.98988043672803,-111.997177601706,0.0015921137979942,1752.8445202364842,0.007297164977970283,0.007297164977970283,0.17270125348781445,0.17321720148497835,-0.0005159479971638958,0.0005159479971638958
m2,M2,s044,202069,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202040,167.197,49.6639999999998,216.861,582.4979999999999,201.9529999999996,784.4509999999996,114022071,124022069.0,4,24000,1.00052195582449,6648.06972284023,0.277002905118343,0,0,0.965370141346664,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4192407022163863,0.012339678105493856,0.11108410374798842,2048,-111.31740396939979,-111.321905232807,0.0021303377908574,1753.7704495430394,0.004501263407206579,0.004501263407206579,0.3383360764927567,0.3402969694113145,-0.0019608929185577773,0.0019608929185577773
m2,M2,s044,202069,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302040,154.01,51.6189999999997,205.629,582.4979999999999,201.9529999999996,784.4509999999996,114022072,,4,24000,1.00096540690561,5697.4181984191,0.237392424934129,0,0,0.967209096128948,True,True,,,,,,,,,,,2048,-114.12274936762739,-114.130300736824,0.0017215756233598,1201.0851418399275,0.007551369196605151,0.007551369196605151,0.020464553918273332,0.02052047507447259,-5.592115619925883e-05,5.592115619925883e-05
m2,M2,s045,202070,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2041,127.881,49.4200000000001,177.301,469.168,198.7239999999997,667.8919999999997,114022070,,4,24000,1.00059796907671,6977.01920499643,0.290709133541518,0,0,0.92061646516742,True,True,,,,,,,,,,,2048,-202.6699116946508,-202.835747876457,0.001225808054875,61.876857822519206,0.16583618180618487,0.16583618180618487,2.4865659436338006e-18,2.0679140068053802e-18,4.1865193682842033e-19,4.1865193682842033e-19
m2,M2,s045,202070,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102041,117.323,48.7670000000003,166.09,469.168,198.7239999999997,667.8919999999997,114022071,,4,24000,1.00073396902962,7101.12406153709,0.295880169230712,0,0,0.961782874992765,True,True,,,,,,,,,,,2048,-205.42065137916737,-205.420401155462,0.0013194618987161,395.09841080844564,-0.00025022370536476046,0.00025022370536476046,1.5884330512764754e-19,1.5596667661296738e-19,2.8766285146801596e-21,2.8766285146801596e-21
m2,M2,s045,202070,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202041,113.973,49.1989999999996,163.172,469.168,198.7239999999997,667.8919999999997,114022072,124022070.0,4,24000,1.00049018217808,7445.30826636551,0.310221177765229,0,0,0.980309231733726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21718335955388224,0.009639362083981196,0.0981802530246342,2048,-162.25386771488206,-162.235959128723,0.0007351082756043,1764.2049918044263,-0.01790858615905222,0.01790858615905222,0.8872885188584756,0.8867408063730425,0.0005477124854330606,0.0005477124854330606
m2,M2,s045,202070,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302041,109.991,51.3379999999997,161.329,469.168,198.7239999999997,667.8919999999997,114022073,,4,24000,1.00057755463263,7889.22238709699,0.328717599462375,0,0,0.971259427492334,True,True,,,,,,,,,,,2048,-164.31720662988633,-164.293832913548,0.000956830631826,1325.1488091457265,-0.023373716338340955,0.023373716338340955,0.1127114811415245,0.1132591936269575,-0.0005477124854329912,0.0005477124854329912
m2,M2,s046,202071,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2042,89.8450000000003,50.0459999999998,139.891,443.0190000000003,200.2260000000001,643.2450000000003,114022071,,4,24000,1.00020893020441,10006.3530628152,0.416931377617298,0,0,0.987307173800161,True,True,,,,,,,,,,,2048,-28.564580934078247,-28.3387729430735,0.0005925073953298,18.546028108382743,-0.22580799100474636,0.22580799100474636,2.689593191125436e-25,3.0733089746010854e-25,-3.8371578347564924e-26,3.8371578347564924e-26
m2,M2,s046,202071,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102042,96.384,48.9090000000001,145.293,443.0190000000003,200.2260000000001,643.2450000000003,114022072,,4,24000,1.00048485099923,12133.1934489834,0.505549727040976,0,0,0.977062411702211,True,True,,,,,,,,,,,2048,-30.890858822183876,-30.8880690800035,0.0005072976759169,329.86736028883035,-0.002789742180375754,0.002789742180375754,2.6266181835732663e-26,2.401380497070108e-26,2.252376865031583e-27,2.252376865031583e-27
m2,M2,s046,202071,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202042,135.42,49.8470000000002,185.267,443.0190000000003,200.2260000000001,643.2450000000003,114022073,124022071.0,4,24000,1.00069454953427,8376.06497396322,0.349002707248467,0,0,0.972240081664169,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3756309431635654,0.0011482684740697913,0.03388611034140376,2048,27.978574036503936,28.0710800658589,0.0012883754129195,1519.2323814703866,-0.09250602935496488,0.09250602935496488,0.9684267783362682,0.9684877032762135,-6.09249399452505e-05,6.09249399452505e-05
m2,M2,s046,202071,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302042,121.37,51.424,172.794,443.0190000000003,200.2260000000001,643.2450000000003,114022074,,4,24000,1.00053815275378,8112.86263249972,0.338035943020822,0,0,0.928894626022715,True,True,,,,,,,,,,,2048,24.55521050530684,24.6457221216012,0.0013180472086479,1440.2421262696114,-0.09051161629436066,0.09051161629436066,0.03157322166373178,0.031512296723786554,6.0924939945229684e-05,6.0924939945229684e-05
m2,M2,s047,202072,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2043,107.272,50.0,157.272,499.372,200.3599999999997,699.7319999999997,114022072,,4,24000,1.00023873786018,7747.34142723149,0.322805892801312,0,0,0.971067825129618,True,True,,,,,,,,,,,2048,53.05806931416377,53.1228468320418,0.0009305820914926,426.2577671529207,-0.06477751787803498,0.06477751787803498,1.104424814727084e-14,1.1468974667657541e-14,-4.247265203867019e-16,4.247265203867019e-16
