source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m5,18,m4,1.1023454192850197,0.6395416051507127,0.8855660823613776,extrapolation,-2909.967881342133,-2912.5635509175377,-2.595669575404827
m5,19,m1,1.2492163296141148,0.63656380047163,0.8930981888417595,extrapolation,-2897.889724663984,-2904.869839182925,-6.980114518940809
m5,19,m2,1.1566226517049412,0.6438463201976787,0.8952633659525402,extrapolation,-2884.707636788224,-2885.8141859255416,-1.1065491373174154
m5,19,m3,2.251280947305267,0.573221169813655,0.9409065691174963,extrapolation,-4206.548496968527,-4270.022690296123,-63.47419332759637
m5,19,m4,1.072419682849347,0.6395416051507127,0.8855660823613776,extrapolation,-2894.5790346060776,-2897.34170428159,-2.7626696755123703
m5,20,m1,1.4548902149632674,0.63656380047163,0.8930981888417595,extrapolation,-2935.9031865085967,-2940.9367634406644,-5.033576932067717
m5,20,m2,1.2734243507385188,0.6438463201976787,0.8952633659525402,extrapolation,-2925.08261906149,-2926.190740417224,-1.1081213557340561
m5,20,m3,2.375461409952444,0.573221169813655,0.9409065691174963,extrapolation,-4210.922410496805,-4271.411769194154,-60.48935869734851
m5,20,m4,1.2872103851246401,0.6395416051507127,0.8855660823613776,extrapolation,-2932.671213798316,-2935.6022244474334,-2.9310106491175247
m5,21,m1,1.1900961724525287,0.63656380047163,0.8930981888417595,extrapolation,-2929.228861564936,-2932.062837880249,-2.833976315313066
m5,21,m2,1.3066664235632082,0.6438463201976787,0.8952633659525402,extrapolation,-2929.651352326971,-2930.7818798355584,-1.13052750858742
m5,21,m3,2.2131800325187005,0.573221169813655,0.9409065691174963,extrapolation,-4202.240548346465,-4259.257846978471,-57.017298632005804
m5,21,m4,1.045000282405022,0.6395416051507127,0.8855660823613776,extrapolation,-2926.371657461628,-2927.7866591561897,-1.4150016945618518
m5,22,m1,1.0283920008534668,0.63656380047163,0.8930981888417595,extrapolation,-2897.346707890372,-2897.5376903713345,-0.19098248096270254
m5,22,m2,1.2844106966293483,0.6438463201976787,0.8952633659525402,extrapolation,-2911.8120212479657,-2912.9416738806844,-1.1296526327187166
m5,22,m3,1.973515577614644,0.573221169813655,0.9409065691174963,extrapolation,-4190.493662299559,-4285.652230317163,-95.15856801760401
m5,22,m4,0.8952589743250414,0.6395416051507127,0.8855660823613776,extrapolation,-2894.957597873578,-2895.104042382814,-0.146444509236062
m5,23,m1,1.237185832860702,0.63656380047163,0.8930981888417595,extrapolation,-2867.003376101904,-2872.8436344104543,-5.8402583085503466
m5,23,m2,1.052583228048197,0.6438463201976787,0.8952633659525402,extrapolation,-2844.356697162816,-2844.678614620644,-0.3219174578280217
m5,23,m3,2.2910575996179774,0.573221169813655,0.9409065691174963,extrapolation,-4206.974963762999,-4259.991079523144,-53.01611576014511
m5,23,m4,1.2114996422041642,0.6395416051507127,0.8855660823613776,extrapolation,-2863.3771996752216,-2865.3009182527308,-1.9237185775091348
m5,24,m1,1.0256088835785244,0.63656380047163,0.8930981888417595,extrapolation,-2895.4773472061183,-2895.3055905149668,0.17175669115158598
m5,24,m2,1.6962250649688653,0.6438463201976787,0.8952633659525402,extrapolation,-2930.9751202877214,-2956.1418199290665,-25.166699641345076
m5,24,m3,2.2674190207322202,0.573221169813655,0.9409065691174963,extrapolation,-4189.124412865659,-4318.874418171388,-129.75000530572925
m5,24,m4,0.8852447669854823,0.6395416051507127,0.8855660823613776,in_distribution,-2893.7893191801254,-2893.696245081294,0.09307409883149376
m5,25,m1,1.3183387756626475,0.63656380047163,0.8930981888417595,extrapolation,-2919.647064327593,-2922.466222421225,-2.819158093632268
m5,25,m2,1.3665484838176143,0.6438463201976787,0.8952633659525402,extrapolation,-2906.4347453581245,-2906.830266891336,-0.3955215332116495
m5,25,m3,1.9490413619755105,0.573221169813655,0.9409065691174963,extrapolation,-4208.343353104368,-4243.708516320232,-35.365163215863504
m5,25,m4,1.386052566546565,0.6395416051507127,0.8855660823613776,extrapolation,-2916.335366566564,-2917.477337319259,-1.1419707526947604
m5,26,m1,1.1841341911835648,0.63656380047163,0.8930981888417595,extrapolation,-2933.640832085108,-2937.839784331246,-4.198952246138106
m5,26,m2,1.2575736917979135,0.6438463201976787,0.8952633659525402,extrapolation,-2928.2044627029645,-2927.324618941109,0.8798437618556818
m5,26,m3,2.351584376988987,0.573221169813655,0.9409065691174963,extrapolation,-4207.227549660577,-4256.281995793663,-49.05444613308555
m5,26,m4,1.1205879499303328,0.6395416051507127,0.8855660823613776,extrapolation,-2930.5883326436588,-2932.0256221828877,-1.4372895392289138
m5,27,m1,1.2740144932478674,0.63656380047163,0.8930981888417595,extrapolation,-2929.779190874737,-2931.138323082769,-1.3591322080319514
m5,27,m2,1.0562187877216647,0.6438463201976787,0.8952633659525402,extrapolation,-2912.818053115938,-2912.6918162859424,0.12623682999537778
m5,27,m3,2.1087323719001,0.573221169813655,0.9409065691174963,extrapolation,-4207.347646713841,-4254.059411688755,-46.71176497491433
m5,27,m4,1.0833893438535405,0.6395416051507127,0.8855660823613776,extrapolation,-2926.342532487397,-2926.039785318733,0.30274716866415474
m5,28,m1,1.334554975529137,0.63656380047163,0.8930981888417595,extrapolation,-2934.5903064967574,-2935.193086656661,-0.6027801599034319
m5,28,m2,1.3109233541472312,0.6438463201976787,0.8952633659525402,extrapolation,-2932.191313812021,-2932.3894435919296,-0.19812977990886793
m5,28,m3,2.2529412550685617,0.573221169813655,0.9409065691174963,extrapolation,-4207.710890510631,-4272.214754317655,-64.50386380702457
m5,28,m4,1.1318519038921282,0.6395416051507127,0.8855660823613776,extrapolation,-2931.6390529452187,-2932.7366365399607,-1.097583594741991
m5,29,m1,1.2818826217973565,0.63656380047163,0.8930981888417595,extrapolation,-2848.8590055424575,-2847.1754314279274,1.6835741145300744
m5,29,m2,1.0458754295855783,0.6438463201976787,0.8952633659525402,extrapolation,-2833.752799710315,-2833.80161584752,-0.048816137205449195
m5,29,m3,2.078678869349944,0.573221169813655,0.9409065691174963,extrapolation,-4199.334038178264,-4261.40476177186,-62.070723593596085
m5,29,m4,1.1359054434390312,0.6395416051507127,0.8855660823613776,extrapolation,-2845.48417821934,-2845.870946268277,-0.38676804893702865
m5,30,m1,1.1126349798572226,0.63656380047163,0.8930981888417595,extrapolation,-2887.960051250187,-2887.774594414053,0.18545683613410802
m5,30,m2,1.4434621625932933,0.6438463201976787,0.8952633659525402,extrapolation,-2890.5422869008676,-2891.743513638602,-1.201226737734487
m5,30,m3,1.9816831228348861,0.573221169813655,0.9409065691174963,extrapolation,-4194.164412801673,-4272.534705237454,-78.37029243578036
m5,30,m4,0.9684969633772217,0.6395416051507127,0.8855660823613776,extrapolation,-2885.174838643163,-2885.8353801697913,-0.6605415266280943
m5,31,m1,1.3189961788261957,0.63656380047163,0.8930981888417595,extrapolation,-2874.3337495956466,-2875.657063889665,-1.3233142940184734
m5,31,m2,1.1156204562719871,0.6438463201976787,0.8952633659525402,extrapolation,-2857.91636619284,-2858.3223853226705,-0.40601912983038346
m5,31,m3,2.1260374647665885,0.573221169813655,0.9409065691174963,extrapolation,-4202.212351397014,-4267.707830298965,-65.49547890195117
m5,31,m4,1.0601491379252894,0.6395416051507127,0.8855660823613776,extrapolation,-2870.9152163535036,-2871.717815718029,-0.8025993645255767
m5,32,m1,1.0867080683559167,0.63656380047163,0.8930981888417595,extrapolation,-2919.9562930041384,-2921.0653026283776,-1.1090096242392065
m5,32,m2,1.266285534872223,0.6438463201976787,0.8952633659525402,extrapolation,-2923.308006938501,-2923.3403277848615,-0.03232084636056243
m5,32,m3,2.1754908677718823,0.573221169813655,0.9409065691174963,extrapolation,-4197.998467322869,-4298.140447863397,-100.14198054052758
m5,32,m4,0.979807085556115,0.6395416051507127,0.8855660823613776,extrapolation,-2917.196729673238,-2917.9047102762493,-0.7079806030110376
m5,33,m1,1.1600537268087223,0.63656380047163,0.8930981888417595,extrapolation,-2948.2368863258644,-2948.532330938949,-0.29544461308478276
m5,33,m2,1.1729933167529978,0.6438463201976787,0.8952633659525402,extrapolation,-2940.8676954063026,-2940.582184483023,0.2855109232796167
m5,33,m3,2.3339686358829104,0.573221169813655,0.9409065691174963,extrapolation,-4207.25848792764,-4271.968381079812,-64.7098931521723
m5,33,m4,1.070193365837023,0.6395416051507127,0.8855660823613776,extrapolation,-2945.1199594998347,-2945.376590666805,-0.25663116697023725
m5,34,m1,1.0516841771144247,0.63656380047163,0.8930981888417595,extrapolation,-2912.3259758474474,-2912.086809013397,0.23916683405013828
m5,34,m2,1.476862306413296,0.6438463201976787,0.8952633659525402,extrapolation,-2925.746108971679,-2930.942953707801,-5.196844736121875
m5,34,m3,1.7198723286490332,0.573221169813655,0.9409065691174963,extrapolation,-4194.6624241016325,-4276.262953434766,-81.60052933313364
m5,34,m4,0.9352627413235585,0.6395416051507127,0.8855660823613776,extrapolation,-2909.9020264895425,-2909.873799013108,0.028227476434494747
m5,35,m1,1.3198342092044406,0.63656380047163,0.8930981888417595,extrapolation,-2924.6336620160782,-2925.7730122952494,-1.1393502791711398
m5,35,m2,1.1853238814804599,0.6438463201976787,0.8952633659525402,extrapolation,-2910.1574444710827,-2910.818425708672,-0.6609812375891124
m5,35,m3,2.226918649265399,0.573221169813655,0.9409065691174963,extrapolation,-4208.948969998986,-4246.343150434777,-37.394180435790986
m5,35,m4,1.1629094136545517,0.6395416051507127,0.8855660823613776,extrapolation,-2921.27983430253,-2923.292308325991,-2.0124740234609817
m5,36,m1,1.211210921511035,0.63656380047163,0.8930981888417595,extrapolation,-2965.8162529881133,-2964.9870755911684,0.8291773969449423
m5,36,m2,1.4453358126594344,0.6438463201976787,0.8952633659525402,extrapolation,-2979.5766264189706,-2979.477257577648,0.09936884132275736
m5,36,m3,1.8716864866422525,0.573221169813655,0.9409065691174963,extrapolation,-4204.198124109033,-4276.188411856797,-71.99028774776343
m5,36,m4,0.9851782982858697,0.6395416051507127,0.8855660823613776,extrapolation,-2963.403644973762,-2963.7123586305147,-0.30871365675284324
m5,37,m1,1.1777759931665723,0.63656380047163,0.8930981888417595,extrapolation,-2945.5788667180764,-2948.5461155711187,-2.9672488530422925
m5,37,m2,1.0914237746768045,0.6438463201976787,0.8952633659525402,extrapolation,-2938.930211857699,-2939.685109579453,-0.7548977217543325
m5,37,m3,2.008230637389567,0.573221169813655,0.9409065691174963,extrapolation,-4204.471187762448,-4296.80024457227,-92.32905680982185
m5,37,m4,0.9888627444824987,0.6395416051507127,0.8855660823613776,extrapolation,-2942.4859577606844,-2942.518227944059,-0.03227018337474874
m5,38,m1,1.1663863733622848,0.63656380047163,0.8930981888417595,extrapolation,-2915.521157559664,-2916.726994673595,-1.2058371139310111
m5,38,m2,1.2419802406990172,0.6438463201976787,0.8952633659525402,extrapolation,-2918.642271823482,-2937.301832592382,-18.659560768900064
m5,38,m3,2.1546240417251314,0.573221169813655,0.9409065691174963,extrapolation,-4204.919600568536,-4272.309329896625,-67.38972932808883
m5,38,m4,1.0305519480188787,0.6395416051507127,0.8855660823613776,extrapolation,-2912.7539075730783,-2918.4392086377406,-5.685301064662326
m5,39,m1,1.2116133429893385,0.63656380047163,0.8930981888417595,extrapolation,-2893.1820882211214,-2896.125608355528,-2.9435201344067536
m5,39,m2,1.3029323060686662,0.6438463201976787,0.8952633659525402,extrapolation,-2889.2225470964345,-2889.0448599932433,0.1776871031911469
m5,39,m3,2.156081716619585,0.573221169813655,0.9409065691174963,extrapolation,-4200.1064367260715,-4286.839526926652,-86.73309020058059
m5,39,m4,1.0263706008395743,0.6395416051507127,0.8855660823613776,extrapolation,-2890.1788163882534,-2890.16231185179,0.016504536463344266
m5,40,m1,1.1684842985914163,0.63656380047163,0.8930981888417595,extrapolation,-2879.2152866345664,-2879.099054338151,0.11623229641554644
m5,40,m2,1.3316296961848753,0.6438463201976787,0.8952633659525402,extrapolation,-2891.9924472662324,-2894.057222894649,-2.0647756284165553
m5,40,m3,2.070173880929204,0.573221169813655,0.9409065691174963,extrapolation,-4192.209747480259,-4287.671371437595,-95.46162395733609
m5,40,m4,0.9903770811361449,0.6395416051507127,0.8855660823613776,extrapolation,-2876.7699048602426,-2876.767236887384,0.00266797285848952
m5,41,m1,1.3806663619247066,0.63656380047163,0.8930981888417595,extrapolation,-2930.327117649462,-2930.5670898553,-0.23997220583805756
m5,41,m2,1.3085451312388499,0.6438463201976787,0.8952633659525402,extrapolation,-2913.4126145002638,-2912.4160886254076,0.996525874856161
m5,41,m3,2.349595265157822,0.573221169813655,0.9409065691174963,extrapolation,-4212.7773526063165,-4277.187351748478,-64.40999914216172
m5,41,m4,1.3944753825616252,0.6395416051507127,0.8855660823613776,extrapolation,-2926.89201374911,-2931.742407927571,-4.8503941784611015
m5,42,m1,1.035788262529391,0.63656380047163,0.8930981888417595,extrapolation,-2849.3991577225224,-2849.5925572010733,-0.19339947855087303
m5,42,m2,1.2870833607147856,0.6438463201976787,0.8952633659525402,extrapolation,-2858.5632946507617,-2858.9652224397023,-0.4019277889406112
m5,42,m3,1.9686644704255627,0.573221169813655,0.9409065691174963,extrapolation,-4186.619441058944,-4292.442400198363,-105.82295913941925
m5,42,m4,0.9750213135137714,0.6395416051507127,0.8855660823613776,extrapolation,-2846.833341824752,-2846.580842488275,0.2524993364772854
m5,43,m1,1.1220116997394707,0.63656380047163,0.8930981888417595,extrapolation,-2916.753830269891,-2916.673940904591,0.07988936530000501
m5,43,m2,1.5219522129990983,0.6438463201976787,0.8952633659525402,extrapolation,-2942.199136084581,-2955.76112236823,-13.561986283649276
m5,43,m3,2.132317330685543,0.573221169813655,0.9409065691174963,extrapolation,-4196.459380107106,-4281.744434461355,-85.28505435424904
m5,43,m4,0.9857285208611877,0.6395416051507127,0.8855660823613776,extrapolation,-2914.730720001669,-2913.756924957841,0.9737950438279768
m5,44,m1,1.0816344231670787,0.63656380047163,0.8930981888417595,extrapolation,-2923.3593122551906,-2922.9624607936544,0.39685146153624373
m5,44,m2,1.3599594955677556,0.6438463201976787,0.8952633659525402,extrapolation,-2937.0666811776605,-2935.6742140117067,1.3924671659538035
m5,44,m3,1.785994818755455,0.573221169813655,0.9409065691174963,extrapolation,-4196.834019558679,-4255.716856684884,-58.88283712620523
m5,44,m4,0.9777471098677032,0.6395416051507127,0.8855660823613776,extrapolation,-2920.9449374238948,-2921.5356948977133,-0.5907574738184849
m5,45,m1,1.1558289069738126,0.63656380047163,0.8930981888417595,extrapolation,-2954.775919074507,-2954.8434305403134,-0.06751146580654677
m5,45,m2,1.3150547883125945,0.6438463201976787,0.8952633659525402,extrapolation,-2952.5790915006614,-2952.5245174270035,0.054574073657931876
m5,45,m3,2.131234849802686,0.573221169813655,0.9409065691174963,extrapolation,-4204.033286421568,-4266.73303773607,-62.699751314502464
m5,45,m4,1.0650059184298517,0.6395416051507127,0.8855660823613776,extrapolation,-2951.8314043599994,-2951.9061433372667,-0.07473897726731593
m5,46,m1,1.1780109758348196,0.63656380047163,0.8930981888417595,extrapolation,-2894.236464551371,-2894.306741806209,-0.07027725483840186
m5,46,m2,1.2121580332018138,0.6438463201976787,0.8952633659525402,extrapolation,-2905.1830565867144,-2909.466516701319,-4.2834601146046225
m5,46,m3,2.230594574717531,0.573221169813655,0.9409065691174963,extrapolation,-4196.724575564355,-4277.807993244217,-81.08341767986167
m5,46,m4,1.040488519572722,0.6395416051507127,0.8855660823613776,extrapolation,-2891.730063823835,-2890.6006385218357,1.129425301999163
m5,47,m1,0.9514434741299778,0.63656380047163,0.8930981888417595,extrapolation,-2950.9849622152215,-2951.191659494534,-0.20669727931272064
m5,47,m2,1.482998646841698,0.6438463201976787,0.8952633659525402,extrapolation,-2972.1842390410984,-2971.1956422743924,0.9885967667059958
m5,47,m3,1.8363181357449914,0.573221169813655,0.9409065691174963,extrapolation,-4194.820372056673,-4297.502932531757,-102.68256047508476
m5,47,m4,0.9309613009666142,0.6395416051507127,0.8855660823613776,extrapolation,-2948.8203176473703,-2948.6810410632684,0.13927658410193544
m5,48,m1,1.19551067311674,0.63656380047163,0.8930981888417595,extrapolation,-2916.719713000703,-2917.988270151361,-1.2685571506581255
m5,48,m2,1.1090729734405957,0.6438463201976787,0.8952633659525402,extrapolation,-2902.4444582206474,-2902.6755269620808,-0.2310687414333188
m5,48,m3,2.133938761220086,0.573221169813655,0.9409065691174963,extrapolation,-4205.238318195462,-4279.048218440923,-73.809900245461
m5,48,m4,1.0984392634312166,0.6395416051507127,0.8855660823613776,extrapolation,-2913.372584045988,-2914.9933779530884,-1.6207939071005057
m5,49,m1,0.948380727790393,0.63656380047163,0.8930981888417595,extrapolation,-2874.926320368765,-2874.8788305331123,0.04748983565286835
m5,49,m2,1.4775118909089195,0.6438463201976787,0.8952633659525402,extrapolation,-2899.5161233595277,-2902.6500174899184,-3.133894130390672
m5,49,m3,1.7480467296390374,0.573221169813655,0.9409065691174963,extrapolation,-4186.389471280829,-4282.669343285049,-96.27987200422012
