source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m1,22,exponential,linf,direct_exponential,12,0.5268140916435555,0.3639508038071573,1.7112832441297237,0.3078473966543556,0.21267712697803287
m1,23,exponential,linf,direct_exponential,12,0.7594887029655731,0.3639508038071573,1.7112832441297237,0.4438123879088249,0.21267712697803287
m1,24,exponential,linf,direct_exponential,12,0.6748138979436227,0.3639508038071573,1.7112832441297237,0.394332089827012,0.21267712697803287
m1,25,exponential,linf,direct_exponential,12,0.4563916517593629,0.3639508038071573,1.7112832441297237,0.2666955650532661,0.21267712697803287
m1,26,exponential,linf,direct_exponential,12,0.4975676656053196,0.3639508038071573,1.7112832441297237,0.29075704873062,0.21267712697803287
m1,27,exponential,linf,direct_exponential,12,0.6300586914406008,0.3639508038071573,1.7112832441297237,0.3681790805828981,0.21267712697803287
m1,28,exponential,linf,direct_exponential,12,0.3937671040707461,0.3639508038071573,1.7112832441297237,0.2301004847803539,0.21267712697803287
m1,29,exponential,linf,direct_exponential,12,0.38268824941665186,0.3639508038071573,1.7112832441297237,0.22362648072982722,0.21267712697803287
m1,30,exponential,linf,direct_exponential,12,0.8173222271869581,0.3639508038071573,1.7112832441297237,0.47760780104091355,0.21267712697803287
m1,31,exponential,linf,direct_exponential,12,0.42605951927244,0.3639508038071573,1.7112832441297237,0.24897077718371127,0.21267712697803287
m1,32,exponential,linf,direct_exponential,12,0.4516629935294394,0.3639508038071573,1.7112832441297237,0.2639323414629315,0.21267712697803287
m1,33,exponential,linf,direct_exponential,12,0.4091228701849433,0.3639508038071573,1.7112832441297237,0.2390737311245068,0.21267712697803287
m1,34,exponential,linf,direct_exponential,12,0.4220585560879928,0.3639508038071573,1.7112832441297237,0.24663278714134287,0.21267712697803287
m1,35,exponential,linf,direct_exponential,12,0.5318355692784027,0.3639508038071573,1.7112832441297237,0.31078173125505515,0.21267712697803287
m1,36,exponential,linf,direct_exponential,12,0.7994673760133596,0.3639508038071573,1.7112832441297237,0.4671741973491538,0.21267712697803287
m1,37,exponential,linf,direct_exponential,12,0.48297778679742576,0.3639508038071573,1.7112832441297237,0.28223135384174525,0.21267712697803287
m1,38,exponential,linf,direct_exponential,12,0.31004432245137264,0.3639508038071573,1.7112832441297237,0.181176508047355,0.21267712697803287
m1,39,exponential,linf,direct_exponential,12,0.5090147164142924,0.3639508038071573,1.7112832441297237,0.2974462107078906,0.21267712697803287
m1,40,exponential,linf,direct_exponential,12,0.42308871136808185,0.3639508038071573,1.7112832441297237,0.24723476538405798,0.21267712697803287
m1,41,exponential,linf,direct_exponential,12,0.35329356866330347,0.3639508038071573,1.7112832441297237,0.20644949915522115,0.21267712697803287
m1,42,exponential,linf,direct_exponential,12,0.3639774441967194,0.3639508038071573,1.7112832441297237,0.2126926944708214,0.21267712697803287
m1,43,exponential,linf,direct_exponential,12,0.35134564796653606,0.3639508038071573,1.7112832441297237,0.20531121845069752,0.21267712697803287
m1,44,exponential,linf,direct_exponential,12,0.4376847557781621,0.3639508038071573,1.7112832441297237,0.25576406318449496,0.21267712697803287
m1,45,exponential,linf,direct_exponential,12,0.7583469964060011,0.3639508038071573,1.7112832441297237,0.4431452239174234,0.21267712697803287
m1,46,exponential,linf,direct_exponential,12,0.45877295419211434,0.3639508038071573,1.7112832441297237,0.268087095322098,0.21267712697803287
m1,47,exponential,linf,direct_exponential,12,0.7606482362524213,0.3639508038071573,1.7112832441297237,0.44448996906952737,0.21267712697803287
m1,48,exponential,linf,direct_exponential,12,0.7275298040283321,0.3639508038071573,1.7112832441297237,0.42513698800242666,0.21267712697803287
m1,49,exponential,linf,direct_exponential,12,0.4838971819480777,0.3639508038071573,1.7112832441297237,0.28276860864968295,0.21267712697803287
m2,0,exponential,linf,direct_exponential,12,0.6202263982941549,0.3639508038071573,1.7112832441297237,0.3624335132256684,0.21267712697803287
m2,1,exponential,linf,direct_exponential,12,0.6459481818609563,0.3639508038071573,1.7112832441297237,0.37746421235454475,0.21267712697803287
m2,2,exponential,linf,direct_exponential,12,0.6278138498545213,0.3639508038071573,1.7112832441297237,0.36686729213771807,0.21267712697803287
m2,3,exponential,linf,direct_exponential,12,0.6486085631794807,0.3639508038071573,1.7112832441297237,0.3790188242679439,0.21267712697803287
m2,4,exponential,linf,direct_exponential,12,0.6230407142282104,0.3639508038071573,1.7112832441297237,0.36407807787836954,0.21267712697803287
m2,5,exponential,linf,direct_exponential,12,0.6268317046087396,0.3639508038071573,1.7112832441297237,0.3662933688850066,0.21267712697803287
m2,6,exponential,linf,direct_exponential,12,0.5909728718490359,0.3639508038071573,1.7112832441297237,0.3453390161308897,0.21267712697803287
m2,7,exponential,linf,direct_exponential,12,0.6250215538876809,0.3639508038071573,1.7112832441297237,0.3652355950025893,0.21267712697803287
m2,8,exponential,linf,direct_exponential,12,0.6142270513879308,0.3639508038071573,1.7112832441297237,0.35892775406697625,0.21267712697803287
m2,9,exponential,linf,direct_exponential,12,0.680211182462495,0.3639508038071573,1.7112832441297237,0.3974860297357833,0.21267712697803287
m2,10,exponential,linf,direct_exponential,12,0.6487869112369239,0.3639508038071573,1.7112832441297237,0.37912304316803247,0.21267712697803287
m2,11,exponential,linf,direct_exponential,12,0.6165380537856435,0.3639508038071573,1.7112832441297237,0.3602782040323109,0.21267712697803287
m2,12,exponential,linf,direct_exponential,12,0.6243276513804432,0.3639508038071573,1.7112832441297237,0.3648301083541236,0.21267712697803287
m2,13,exponential,linf,direct_exponential,12,0.5956225041809671,0.3639508038071573,1.7112832441297237,0.34805606040037634,0.21267712697803287
m2,14,exponential,linf,direct_exponential,12,0.6084030435995305,0.3639508038071573,1.7112832441297237,0.3555244555140461,0.21267712697803287
m2,15,exponential,linf,direct_exponential,12,0.5413130930223261,0.3639508038071573,1.7112832441297237,0.3163199866995787,0.21267712697803287
m2,16,exponential,linf,direct_exponential,12,0.5943145728363896,0.3639508038071573,1.7112832441297237,0.3472917618255705,0.21267712697803287
m2,17,exponential,linf,direct_exponential,12,0.7270631077368319,0.3639508038071573,1.7112832441297237,0.4248642708510719,0.21267712697803287
m2,18,exponential,linf,direct_exponential,12,0.6187791667221956,0.3639508038071573,1.7112832441297237,0.3615878136157857,0.21267712697803287
m2,19,exponential,linf,direct_exponential,12,0.6766518120476713,0.3639508038071573,1.7112832441297237,0.3954060874310634,0.21267712697803287
m2,20,exponential,linf,direct_exponential,12,0.6363050774605814,0.3639508038071573,1.7112832441297237,0.37182919872751724,0.21267712697803287
m2,21,exponential,linf,direct_exponential,12,0.6497927176897131,0.3639508038071573,1.7112832441297237,0.37971079300794913,0.21267712697803287
m2,22,exponential,linf,direct_exponential,12,0.6319385589928429,0.3639508038071573,1.7112832441297237,0.3692775939696742,0.21267712697803287
m2,23,exponential,linf,direct_exponential,12,0.5804119040947491,0.3639508038071573,1.7112832441297237,0.3391676428117653,0.21267712697803287
m2,24,exponential,linf,direct_exponential,12,0.6547412608188391,0.3639508038071573,1.7112832441297237,0.3826025078342943,0.21267712697803287
m2,25,exponential,linf,direct_exponential,12,0.7086282236934098,0.3639508038071573,1.7112832441297237,0.4140917210077541,0.21267712697803287
m2,26,exponential,linf,direct_exponential,12,0.5881982477745116,0.3639508038071573,1.7112832441297237,0.34371764568620017,0.21267712697803287
m2,27,exponential,linf,direct_exponential,12,0.6418119156590962,0.3639508038071573,1.7112832441297237,0.3750471570739249,0.21267712697803287
m2,28,exponential,linf,direct_exponential,12,0.6442704928681442,0.3639508038071573,1.7112832441297237,0.37648384338373464,0.21267712697803287
m2,29,exponential,linf,direct_exponential,12,0.6673543937785754,0.3639508038071573,1.7112832441297237,0.3899730778454269,0.21267712697803287
m2,30,exponential,linf,direct_exponential,12,0.5789004590159113,0.3639508038071573,1.7112832441297237,0.33828441960250255,0.21267712697803287
m2,31,exponential,linf,direct_exponential,12,0.5499960350167464,0.3639508038071573,1.7112832441297237,0.32139392289582547,0.21267712697803287
m2,32,exponential,linf,direct_exponential,12,0.6491940754754272,0.3639508038071573,1.7112832441297237,0.3793609723594156,0.21267712697803287
m2,33,exponential,linf,direct_exponential,12,0.5676293473189409,0.3639508038071573,1.7112832441297237,0.331698068841672,0.21267712697803287
m2,34,exponential,linf,direct_exponential,12,0.6134272205290905,0.3639508038071573,1.7112832441297237,0.3584603674659656,0.21267712697803287
m2,35,exponential,linf,direct_exponential,12,0.6298171881761463,0.3639508038071573,1.7112832441297237,0.3680379565081531,0.21267712697803287
m2,36,exponential,linf,direct_exponential,12,0.6907605247682521,0.3639508038071573,1.7112832441297237,0.4036506096450092,0.21267712697803287
m2,37,exponential,linf,direct_exponential,12,0.5790245777752131,0.3639508038071573,1.7112832441297237,0.3383569492434767,0.21267712697803287
m2,38,exponential,linf,direct_exponential,12,0.641818480618266,0.3639508038071573,1.7112832441297237,0.3750509933524558,0.21267712697803287
m2,39,exponential,linf,direct_exponential,12,0.619088540423067,0.3639508038071573,1.7112832441297237,0.3617685982415528,0.21267712697803287
m2,40,exponential,linf,direct_exponential,12,0.6479348342446916,0.3639508038071573,1.7112832441297237,0.3786251261837137,0.21267712697803287
m2,41,exponential,linf,direct_exponential,12,0.6772610539356166,0.3639508038071573,1.7112832441297237,0.39576210207097484,0.21267712697803287
m2,42,exponential,linf,direct_exponential,12,0.6270986796149735,0.3639508038071573,1.7112832441297237,0.36644937754526175,0.21267712697803287
m2,43,exponential,linf,direct_exponential,12,0.6229332814067982,0.3639508038071573,1.7112832441297237,0.3640152987786613,0.21267712697803287
m2,44,exponential,linf,direct_exponential,12,0.5952768864346796,0.3639508038071573,1.7112832441297237,0.3478540963202201,0.21267712697803287
m2,45,exponential,linf,direct_exponential,12,0.657687764941176,0.3639508038071573,1.7112832441297237,0.38432431755366386,0.21267712697803287
m2,46,exponential,linf,direct_exponential,12,0.7123836538784365,0.3639508038071573,1.7112832441297237,0.41628623217234884,0.21267712697803287
m2,47,exponential,linf,direct_exponential,12,0.624510991542255,0.3639508038071573,1.7112832441297237,0.364937244424345,0.21267712697803287
m2,48,exponential,linf,direct_exponential,12,0.6733364392819878,0.3639508038071573,1.7112832441297237,0.39346872681174083,0.21267712697803287
m2,49,exponential,linf,direct_exponential,12,0.6628149980527019,0.3639508038071573,1.7112832441297237,0.3873204510862711,0.21267712697803287
m3,0,exponential,linf,direct_exponential,12,1.6752541510391117,0.3639508038071573,1.7112832441297237,0.9789461544637897,0.21267712697803287
m3,1,exponential,linf,direct_exponential,12,1.6460978511042066,0.3639508038071573,1.7112832441297237,0.9619084723413702,0.21267712697803287
m3,2,exponential,linf,direct_exponential,12,1.1674112628170423,0.3639508038071573,1.7112832441297237,0.6821847095281597,0.21267712697803287
m3,3,exponential,linf,direct_exponential,12,1.1926142826470776,0.3639508038071573,1.7112832441297237,0.6969122655399947,0.21267712697803287
m3,4,exponential,linf,direct_exponential,12,0.6407565440480648,0.3639508038071573,1.7112832441297237,0.3744304434967589,0.21267712697803287
m3,5,exponential,linf,direct_exponential,12,2.2640297208101723,0.3639508038071573,1.7112832441297237,1.3230011621843167,0.21267712697803287
m3,6,exponential,linf,direct_exponential,12,1.5712358886936437,0.3639508038071573,1.7112832441297237,0.9181623755643671,0.21267712697803287
m3,7,exponential,linf,direct_exponential,12,1.1504800889048545,0.3639508038071573,1.7112832441297237,0.6722908629248768,0.21267712697803287
m3,8,exponential,linf,direct_exponential,12,1.6113177793883033,0.3639508038071573,1.7112832441297237,0.9415845009385001,0.21267712697803287
m3,9,exponential,linf,direct_exponential,12,1.6161968827799265,0.3639508038071573,1.7112832441297237,0.9444356381820629,0.21267712697803287
m3,10,exponential,linf,direct_exponential,12,1.4747039552841057,0.3639508038071573,1.7112832441297237,0.8617532838837964,0.21267712697803287
m3,11,exponential,linf,direct_exponential,12,1.0945314230585297,0.3639508038071573,1.7112832441297237,0.6395968796008142,0.21267712697803287
m3,12,exponential,linf,direct_exponential,12,1.8520445297058739,0.3639508038071573,1.7112832441297237,1.0822548143675272,0.21267712697803287
m3,13,exponential,linf,direct_exponential,12,1.1780525522470326,0.3639508038071573,1.7112832441297237,0.6884030193646485,0.21267712697803287
m3,14,exponential,linf,direct_exponential,12,1.370846058336247,0.3639508038071573,1.7112832441297237,0.8010632155949107,0.21267712697803287
m3,15,exponential,linf,direct_exponential,12,1.1698706669725794,0.3639508038071573,1.7112832441297237,0.6836218790697733,0.21267712697803287
m3,16,exponential,linf,direct_exponential,12,1.192399397008882,0.3639508038071573,1.7112832441297237,0.6967866956561471,0.21267712697803287
m3,17,exponential,linf,direct_exponential,12,1.507789909865628,0.3639508038071573,1.7112832441297237,0.8810872864196233,0.21267712697803287
m3,18,exponential,linf,direct_exponential,12,0.7402108132193259,0.3639508038071573,1.7112832441297237,0.4325472219508358,0.21267712697803287
m3,19,exponential,linf,direct_exponential,12,1.5990802881241608,0.3639508038071573,1.7112832441297237,0.9344334397064562,0.21267712697803287
m3,20,exponential,linf,direct_exponential,12,1.517886513699437,0.3639508038071573,1.7112832441297237,0.8869873055242594,0.21267712697803287
m3,21,exponential,linf,direct_exponential,12,1.3434246328348234,0.3639508038071573,1.7112832441297237,0.785039319144403,0.21267712697803287
m3,22,exponential,linf,direct_exponential,12,1.775598418117592,0.3639508038071573,1.7112832441297237,1.0375830092467107,0.21267712697803287
m3,23,exponential,linf,direct_exponential,12,1.6712763177976369,0.3639508038071573,1.7112832441297237,0.9766216805608751,0.21267712697803287
m3,24,exponential,linf,direct_exponential,12,0.8769608207113065,0.3639508038071573,1.7112832441297237,0.5124580186942032,0.21267712697803287
m3,25,exponential,linf,direct_exponential,12,0.7999865647885259,0.3639508038071573,1.7112832441297237,0.4674775888402744,0.21267712697803287
m3,26,exponential,linf,direct_exponential,12,0.7843455187397265,0.3639508038071573,1.7112832441297237,0.45833763722650533,0.21267712697803287
m3,27,exponential,linf,direct_exponential,12,2.1612152340463417,0.3639508038071573,1.7112832441297237,1.262920817731393,0.21267712697803287
m3,28,exponential,linf,direct_exponential,12,1.8114256912581697,0.3639508038071573,1.7112832441297237,1.0585189199227938,0.21267712697803287
m3,29,exponential,linf,direct_exponential,12,1.1403252935687191,0.3639508038071573,1.7112832441297237,0.6663568392201688,0.21267712697803287
