source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m5,5,m1,327.71062728977205,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-335.39712093251285,-336.0890726387638,-0.6919517062509613,-0.3005108077683323,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,3.8583979369652273,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-33.117315829208856,-1.0,1.142626337510767
m5,5,m2,219.16631095409392,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-325.85010136626494,-325.86714576058034,-0.0170443943154054,-0.007402286398563719,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,2.4017924016631853,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-0.7848916272404759,-1.0,0.9605746372478027
m5,5,m3,202.6062855730057,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-443.21182578146227,-443.418500831636,-0.2066750501737715,-0.08975783383754667,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,3.029619938680347,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-3.2858886400560614,-1.0,0.6867503536214219
m5,5,m4,150.1579032726288,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-332.44252331060756,-332.32076678359726,0.1217565270102909,0.05287818781627357,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.7356005603248748,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,5.35463239883346,-1.0,0.9136796288233765
m5,6,m1,59.779230805397034,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-334.356932370898,-334.23402287640204,0.122909494495957,0.05337891523311222,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.703828443772018,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,5.8825384934519205,-1.0,1.142626337510767
m5,6,m2,28.2858101606369,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-326.38298012837845,-326.43330584059765,-0.0503257122192053,-0.021856179114651913,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.3099775856196023,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2.3174909841217453,-1.0,0.9605746372478027
m5,6,m3,128.74155473804473,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-439.88892024969294,-439.97907190282206,-0.0901516531291122,-0.03915236548842945,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.925103064142322,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.433304565065579,-1.0,0.6867503536214219
m5,6,m4,218.5715995616913,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-331.4547703264504,-331.41857837233295,0.0361919541174415,0.015717965962500517,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,2.526360467231731,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,1.5916568487368792,-1.0,0.9136796288233765
m5,7,m1,50.06429550266266,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-314.08456009031426,-314.06352427408035,0.0210358162339048,0.009135738912715699,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5894467813895028,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.0067895832180505,-1.0,1.142626337510767
m5,7,m2,483.37434928417207,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-335.39059810520934,-335.636384083978,-0.2457859787686516,-0.10674349430841519,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,5.297186571310151,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11.318404940576588,-1.0,0.9605746372478027
m5,7,m3,75.49277544116974,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-432.0815779137204,-432.0947697133871,-0.0131917996666857,-0.005729125801614756,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1288614124484926,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.20973399851705413,-1.0,0.6867503536214219
m5,7,m4,166.8169608898163,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-312.15839772111383,-312.1658321344454,-0.0074344133315662,-0.0032287246860871707,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.9281543260922303,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.32695208601144765,-1.0,0.9136796288233765
m5,8,m1,59.83352157688141,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-326.08690571948915,-325.9724597203776,0.114445999111524,0.04970326589003933,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7044676522176639,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,5.477469401009127,-1.0,1.142626337510767
m5,8,m2,95.25969474315644,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-324.0564773422193,-324.06024085039905,-0.0037635081797589,-0.0016344708350670416,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0439287407944295,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-0.17330894865967225,-1.0,0.9605746372478027
m5,8,m3,185.9071736345291,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-438.8608626308987,-438.9676554489305,-0.1067928180318062,-0.04637953157811152,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.7799141492277597,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.6978793875469875,-1.0,0.6867503536214219
m5,8,m4,74.3487754650116,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-323.3828611372166,-323.4035226091786,-0.0206614719620006,-0.008973163261095615,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8593605367694567,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.908654261844761,-1.0,0.9136796288233765
m5,9,m1,102.29955551242828,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-326.0227814673023,-326.18795895396727,-0.1651774866649589,-0.0717356709932396,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.2044540551094056,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-7.905515579109505,-1.0,1.142626337510767
m5,9,m2,186.7466942548752,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-322.928091118846,-322.9395604006862,-0.0114692818402204,-0.004981045814600893,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,2.0465133958978976,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-0.5281585910456046,-1.0,0.9605746372478027
m5,9,m3,124.4062428483963,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-438.08634047369287,-437.92526283626023,0.1610776374326405,0.06995512909500844,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.8602761151454998,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.560943754758803,-1.0,0.6867503536214219
m5,9,m4,106.34200056266783,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-323.2832614859902,-323.19010670519754,0.0931547807926449,0.04045660726115271,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.2291543218176906,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,4.0967792001521675,-1.0,0.9136796288233765
m5,10,m1,8.200480195045472,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-314.9181291767116,-314.8293004120984,0.0888287646131971,0.038577842305794335,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.09655077752089479,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,4.251409781691846,-1.0,1.142626337510767
m5,10,m2,332.36919181346894,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-323.70154332014516,-323.5834428167176,0.1181005034275699,0.05129039694858968,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,3.642356327345081,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,5.438509259868643,-1.0,0.9605746372478027
m5,10,m3,356.26433611011504,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-434.4488396590508,-434.41303833448046,0.0358013245703432,0.015548317705727357,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,5.327305286049468,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.569198679791006,-1.0,0.6867503536214219
m5,10,m4,44.238576490402224,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-312.57454601179575,-312.5287451029478,0.0458009088479229,0.019891081978806735,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5113317146238595,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,2.0142413424158994,-1.0,0.9136796288233765
m5,11,m1,106.44378158664703,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-307.1126684708195,-306.80830906352935,0.3043594072901214,0.13218161110144408,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.2532473257681085,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,14.566864314027784,-1.0,1.142626337510767
m5,11,m2,346.43733756542207,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-317.6816050662888,-317.7341435781192,-0.0525385118303916,-0.022817185775347783,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,3.796525850140072,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2.4193900516651023,-1.0,0.9605746372478027
m5,11,m3,156.22583818531035,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-434.2733941881243,-434.92416820910944,-0.6507740209851249,-0.28262756627983077,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.336082086321643,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-10.34653656065739,-1.0,0.6867503536214219
m5,11,m4,43.26473005485535,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-304.8286027209715,-304.84053192611736,-0.0119292051458614,-0.005180787968339482,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.500075507775148,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.5246249210193177,-1.0,0.9136796288233765
m5,12,m1,35.89993545627594,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-330.50486440410367,-330.45844890674095,0.0464154973627159,0.02015799437942245,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.42267850160135173,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,2.2214797241548645,-1.0,1.142626337510767
m5,12,m2,299.9420372724533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-335.47305356906776,-335.4152687539083,0.0577848151594366,0.025095626361542687,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,3.286994716132478,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,2.660981479364557,-1.0,0.9605746372478027
m5,12,m3,193.99956560230257,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-437.24937950330474,-436.8278909567457,0.4214885465590328,0.18305014995600977,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.900921609523699,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,6.7011689407482615,-1.0,0.6867503536214219
m5,12,m4,41.476064283370974,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-328.03410707323894,-328.0190792055014,0.0150278677375581,0.006526520033193387,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.4794012092696221,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.6608985115525795,-1.0,0.9136796288233765
m5,13,m1,136.7758738718033,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-344.27992277604574,-344.6850774806867,-0.4051547046409496,-0.1759564525427062,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.6103711800195646,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-19.39100112344801,-1.0,1.142626337510767
m5,13,m2,272.7484032392502,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-325.5826877683633,-325.6204200365653,-0.037732268201978,-0.016386915869812578,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,2.988986033546964,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-1.7375649049468829,-1.0,0.9605746372478027
m5,13,m3,214.4145436296463,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-444.06708555337445,-444.1476698957606,-0.080584342386146,-0.03499733522610553,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,3.206191627699296,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.2811956498396395,-1.0,0.6867503536214219
m5,13,m4,81.30109174919129,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-341.02031797275936,-341.0126904009311,0.0076275718282659,0.0033126123553365782,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9397189046967845,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.3354468482220252,-1.0,0.9136796288233765
m5,14,m1,-11.971028594017028,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-303.28160279032784,-303.2745498443594,0.0070529459684394,0.0030630555152550178,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.14094444361630445,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.33755916352699716,-1.0,1.142626337510767
m5,14,m2,614.5411583662033,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-329.05586532787885,-329.535280698263,-0.4794153703841743,-0.20820744989745055,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,6.734612989778338,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-22.077000990573477,-1.0,0.9605746372478027
m5,14,m3,6.524796010017397,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-428.06372469286146,-429.7077842465475,-1.64405955368602,-0.7140059920861614,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.0975668253917411,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-26.138600699457374,-1.0,0.6867503536214219
m5,14,m4,101.79944379997254,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-301.5043812385493,-301.5194921854511,-0.0151109469018138,-0.0065626008557907725,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.1766491663059817,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.6645521833147018,-1.0,0.9136796288233765
m5,15,m1,57.58712265110016,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-341.39091818840865,-343.69519137369787,-2.304273185289219,-1.000733129168737,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.678019010461621,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-110.28420357174912,-1.0,1.142626337510767
m5,15,m2,64.41277091503143,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-316.0086212170539,-315.9795008342011,0.0291203828528523,0.012646821583903827,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.7058845088020773,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,1.3409889644821475,-1.0,0.9605746372478027
m5,15,m3,129.6697926530838,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-445.4623539474192,-445.5205043145442,-0.0581503671250516,-0.02525438356305817,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.9389832262867885,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.9245220000703565,-1.0,0.6867503536214219
m5,15,m4,113.06741865348816,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-337.9084779863332,-337.6133551573553,0.2951228289779237,0.12817021610878934,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3068900863192354,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,12.978969591888994,-1.0,0.9136796288233765
