source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m3,12,m1,41.06325027561188,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.1268320083618164,0.236688956618309,1000,0.483470314828733,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,8.286607078879657,0.0,1.0
m3,12,m2,128.94136588573457,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.2392501831054688,2.138824701309204,1000,1.4130383063722645,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,84.96095039768896,0.0,1.0
m3,12,m3,49.87455797290802,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.033736228942871,0.2465483248233795,1000,0.7457861183341441,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.745752635695357,0.0,1.0
m3,12,m4,19.763806898117068,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1322355270385742,0.2436085492372512,1000,0.22844001933248415,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,8.894412567473582,0.0,1.0
m3,13,m1,53.79148361301422,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.3372306823730469,0.4471469521522522,1000,0.6333299323101645,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,22.033067171781923,0.0,1.0
m3,13,m2,5.889287638664243,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,0.971893310546875,1.3247920274734497,1000,0.06453932741841628,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,66.63140379152256,0.0,1.0
m3,13,m3,-8.18398237133026,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0405054092407226,0.2886302471160888,1000,-0.12237703336729107,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8953880338060479,0.0,1.0
m3,13,m4,10.577275831222536,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1301469802856445,0.2414792776107788,1000,0.12225747336155648,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,8.753932948243909,0.0,1.0
m3,14,m1,-8.97867324733734,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.1812562942504882,0.2935264706611633,1000,-0.10571306344477678,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,11.842434022985765,0.0,1.0
m3,14,m2,320.57939689159394,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1295976638793943,1.761582851409912,1000,3.513154719044717,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,77.44335437555041,0.0,1.0
m3,14,m3,-28.489711283683775,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0167751312255859,0.1088528931140899,1000,-0.42601342356278193,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.37082088655494944,0.0,1.0
m3,14,m4,6.739888746261599,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1586904525756836,0.2741445004940033,1000,0.07790302361441702,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,10.6738210777161,0.0,1.0
m3,15,m1,13.309374543190003,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.2110433578491211,0.3266039490699768,1000,0.15670185524479194,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,13.788580703651123,0.0,1.0
m3,15,m2,313.8618065595627,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0032958984375,1.4081573486328125,1000,3.439538215911906,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,68.78431346908958,0.0,1.0
m3,15,m3,-21.46876096630096,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0142774581909179,0.0646778047084808,1000,-0.3210274848991835,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.31560883983025206,0.0,1.0
m3,15,m4,34.94388349723816,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1593599319458007,0.2715751826763153,1000,0.40389897871455493,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,10.718851531003414,0.0,1.0
m3,16,m1,-19.72959640407562,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.2808303833007812,0.3950309455394745,1000,-0.23229223504958277,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,18.348136817214815,0.0,1.0
m3,16,m2,-23.54790337085724,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.20697021484375,2.0202579498291016,1000,-0.2580559719466655,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,82.74788896771179,0.0,1.0
m3,16,m3,15.009239674568178,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0170516967773437,0.1121149510145187,1000,0.22443672788285096,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.3769344770666568,0.0,1.0
m3,16,m4,35.259946424484255,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1784915924072265,0.2926478087902069,1000,0.40755219297548045,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,12.00568333071413,0.0,1.0
m3,17,m1,3.4756114206314095,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.1908721923828125,0.3058449029922485,1000,0.04092113840177423,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,12.470691594259021,0.0,1.0
m3,17,m2,45.25992362499237,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.051783561706543,1.515828013420105,1000,0.4959929297031963,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,72.10854776016525,0.0,1.0
m3,17,m3,39.983162404060366,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0130615234375,0.0517588406801223,1000,0.5978777296481615,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.2887301229253325,0.0,1.0
m3,17,m4,13.872289258956911,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1392183303833007,0.2521589398384094,1000,0.16034289561915543,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,9.364089175692602,0.0,1.0
m3,18,m1,-7.816251067161559,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.1807460784912109,0.2963155806064605,1000,-0.09202694231112493,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,11.809098924242221,0.0,1.0
m3,18,m2,252.54680411815644,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0506792068481443,1.5144129991531372,1000,2.767601428133536,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,72.03283501093593,0.0,1.0
m3,18,m3,29.099625111579897,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0296478271484375,0.2188510149717331,1000,0.4351336099807157,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.655376902855048,0.0,1.0
m3,18,m4,17.9525352306366,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0483388900756835,0.1289621144533157,1000,0.20750443051254686,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,3.251365506801092,0.0,1.0
m3,19,m1,-12.14010360622406,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.398681640625,0.5088582038879395,1000,-0.14293509824867665,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,26.047983849612258,0.0,1.0
m3,19,m2,241.8415428876877,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1166763305664062,1.7006356716156006,1000,2.6502849711962067,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,76.55748905663171,0.0,1.0
m3,19,m3,-28.20196866893768,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0132274627685546,0.056608859449625,1000,-0.42171073986085567,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.2923982772323551,0.0,1.0
m3,19,m4,4.861768323898318,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.2046422958374023,0.318499356508255,1000,0.05619476326735421,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,13.764629284548306,0.0,1.0
m3,20,m1,-13.136548308372497,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.1762285232543945,0.2897787988185882,1000,-0.15466703448420763,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,11.513943106021316,0.0,1.0
m3,20,m2,263.71135489940644,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1872291564941406,1.9609827995300293,1000,2.8899511319619027,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,81.39447453848325,0.0,1.0
m3,20,m3,23.729942799568175,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0161905288696289,0.1055406108498573,1000,0.3548394742344288,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.35789802109399593,0.0,1.0
m3,20,m4,80.31314619255066,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1112184524536132,0.2188902497291565,1000,0.9282997331160336,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,7.480764234787039,0.0,1.0
m3,21,m1,-26.10852172756195,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.3020229339599609,0.4145340919494629,1000,-0.3073963978646379,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,19.732758432689792,0.0,1.0
m3,21,m2,214.46700065135957,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1008729934692385,1.679570198059082,1000,2.35029375787514,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,75.47403830751355,0.0,1.0
m3,21,m3,55.54781389331818,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0164403915405273,0.1069033220410347,1000,0.8306196623927641,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.36342133390112397,0.0,1.0
m3,21,m4,23.692143995285036,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0967311859130859,0.199369728565216,1000,0.27384571505940714,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,6.506323186514003,0.0,1.0
m3,22,m1,3.148150177955628,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.2565698623657226,0.372042179107666,1000,0.037065676668276336,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,16.763068449108076,0.0,1.0
m3,22,m2,460.3224083662033,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.2505416870117188,2.2050576210021973,1000,5.044565736021451,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,85.73507729827185,0.0,1.0
m3,22,m3,96.964760304451,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0147209167480468,0.0807731002569198,1000,1.4499371050453995,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.32541166599557614,0.0,1.0
m3,22,m4,8.924336988449099,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1514253616333007,0.2640374600887298,1000,0.10315197495504491,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,10.185157269820367,0.0,1.0
m3,23,m1,13.212176056861878,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.1584730148315429,0.2717509567737579,1000,0.15555746013552693,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,10.353881669745858,0.0,1.0
m3,23,m2,169.54837577342988,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.2761173248291016,2.328627824783325,1000,1.8580410414092055,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,87.48850088102793,0.0,1.0
m3,23,m3,11.962913990974428,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0221834182739257,0.1725592613220214,1000,0.17888429595988342,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.49037320307871907,0.0,1.0
m3,23,m4,227.1397147960663,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.2335882186889648,0.348416805267334,1000,2.625395052009528,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,15.71158700274877,0.0,1.0
m3,24,m1,20.62075302219391,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.3026981353759765,0.4178620278835296,1000,0.2427845309061347,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,19.776872918503685,0.0,1.0
m3,24,m2,68.56928031444549,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.120256423950195,1.763633370399475,1000,0.7514347242959418,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,76.80293435940096,0.0,1.0
m3,24,m3,34.957581044197084,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0151872634887695,0.0912164524197578,1000,0.5227290172168495,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.3357204444791115,0.0,1.0
m3,24,m4,35.414861280441286,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1638355255126953,0.2814069986343384,1000,0.40934277678719966,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,11.019888450201984,0.0,1.0
m3,25,m1,23.542597504615784,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.5355062484741211,0.6473292112350464,1000,0.27718573057532114,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,34.987460395099184,0.0,1.0
m3,25,m2,17.177556681632993,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.1410188674926758,1.808756709098816,1000,0.18824483077477352,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,78.22637327431569,0.0,1.0
m3,25,m3,13.740669728279116,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0233936309814453,0.1818456351757049,1000,0.20546749999330882,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.517125431904089,0.0,1.0
m3,25,m4,8.639195997238161,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1280984878540039,0.2395037412643432,1000,0.09985617198143278,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,8.616147458698096,0.0,1.0
m3,26,m1,-3.5453923025131218,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.3494129180908203,0.4626724421977997,1000,-0.041742724240838094,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,22.82899717430543,0.0,1.0
m3,26,m2,110.91715018749235,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.107072830200195,1.7216230630874634,1000,1.215515137224959,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,75.89908889709878,0.0,1.0
m3,26,m3,3.5784001359939595,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0151100158691406,0.0886431261897087,1000,0.05350866766015177,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.33401285540515196,0.0,1.0
m3,26,m4,49.69724043083191,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1162252426147461,0.2255661487579345,1000,0.5744256976054527,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,7.817530445269136,0.0,1.0
m3,27,m1,-17.925404814720153,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.3251199722290039,0.4350854158401489,1000,-0.21105005207910568,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,21.241810313942093,0.0,1.0
m3,27,m2,206.77104728221897,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.146254539489746,1.8043434619903564,1000,2.2659556027768972,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,78.58532231858933,0.0,1.0
m3,27,m3,4.531395436286928,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0662784576416015,0.3965013325214386,1000,0.06775903287004989,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.4651114254574138,0.0,1.0
m3,27,m4,192.3201347179413,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.1952314376831054,0.3092371225357055,1000,2.2229328347251816,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,13.131637100731682,0.0,1.0
m3,28,m1,101.80004379367828,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.2418727874755859,0.3566426932811737,1000,1.1985729062401909,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,15.802830679506561,0.0,1.0
m3,28,m2,220.46248404979707,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1690940856933594,1.9026434421539309,1000,2.4159968598162096,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,80.15116396910113,0.0,1.0
m3,28,m3,-45.59756994152069,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,0.0236797332763671,0.1740666031837463,1000,-0.6818312998508882,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.5234498358817159,0.0,1.0
m3,28,m4,-11.243326585769651,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1630697250366211,0.275486409664154,1000,-0.1299560229390498,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,10.968379256484438,0.0,1.0
m3,29,m1,-13.204648283958434,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.3005914688110351,0.4125231504440307,1000,-0.15546882967614636,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,19.639233230420512,0.0,1.0
m3,29,m2,199.7559715986252,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1913557052612305,1.992614269256592,1000,2.189079027172735,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,81.67738392182972,0.0,1.0
m3,29,m3,-25.57802534008026,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0166759490966796,0.110835887491703,1000,-0.3824742916697691,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.3686284265093705,0.0,1.0
m3,29,m4,-34.42745439338684,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0468559265136718,0.1256811618804931,1000,-0.3979298314204224,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,3.1516185625535407,0.0,1.0
