source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m4,17,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.0026915482037840333,0.013335157777364262,two or more not extrapolative,both not extrapolative,-39.8711560049057,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.45981493015950553,0.4611607042613975,0.4531473512708234,0.0013457741018919611,-0.006667578888682135,319.54048697948457,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.5859666428514648e-33,7.53158614497588e-66,2.6652801324910352e-06,-2.5859666428514648e-33,2.6652801324910352e-06,18.29001665210724,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.871638882675962e-47,2.1295911010799405e-47,3.0578050850687696e-06,-7.420477815960213e-48,3.0578050850687696e-06,-12.633440416336057,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5401850698404945,0.5388392957386025,0.5468469256439591,-0.0013457741018920721,0.006661855803464567,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,18,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.0009276572897014002,0.01600178170219911,two or more not extrapolative,both not extrapolative,-35.06548431301117,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5068432442245869,0.5063794155797362,0.5148396643493017,-0.00046382864485072783,0.007996420124714798,375.86748282909394,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,9.987758198488739e-36,4.381051549401902e-88,2.116361036741701e-06,-9.987758198488739e-36,2.116361036741701e-06,43.129097462654116,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0452165055137156e-46,7.401020481243347e-47,2.3543653480097463e-06,-3.0511445738938085e-47,2.3543653480097463e-06,-13.791033189773557,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.49315675577541307,0.49362058442026374,0.4851558649243135,0.0004638286448506723,-0.008000890851099562,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,19,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.005330231270713415,0.002669388896450571,two or more not extrapolative,both not extrapolative,-48.15723922634125,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.40787817096271545,0.4052130553273587,0.40654347651449013,-0.002665115635356763,-0.0013346944482253154,394.23088614940644,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.312814429749746e-30,9.395084045662798e-47,2.9843705440303433e-06,-1.3128144297497459e-30,2.9843705440303433e-06,77.22698259449005,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.4054996920089397e-51,7.90499763965911e-52,4.149798598462793e-06,-6.1499992804302874e-52,4.149798598462793e-06,-32.30439988899231,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5921218290372846,0.5947869446726413,0.5934493893163674,0.002665115635356652,0.0013275602790827623,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,20,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.009748571313567767,0.015801930283763775,two or more not extrapolative,both not extrapolative,-53.749306944847106,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.4178721475938391,0.4129978619370553,0.4257704701763728,-0.004874285656783828,0.007898322582533701,390.2520958662033,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.904331226955832e-31,1.3866502520138753e-56,1.2530609241789048e-06,-3.904331226955832e-31,1.2530609241789048e-06,58.48140001392365,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.7257692678175453e-53,1.138065639451696e-53,1.389498424016078e-06,-5.877036283658494e-54,1.389498424016078e-06,-14.252817552566526,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5821278524061608,0.5870021380629448,0.574226887264279,0.004874285656783939,-0.007900965141881877,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,21,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.002814415438815998,6.834739311853034e-05,two or more not extrapolative,both not extrapolative,-25.11414459133148,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6381400791897581,0.6395472869091662,0.6381059054931989,0.0014072077194080546,-3.417369655922542e-05,449.6743370771408,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.1611932234726643e-42,3.986571273467953e-105,3.6493775977096337e-06,-1.1611932234726643e-42,3.6493775977096337e-06,71.60504961109162,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,5.477673904652472e-48,2.846698500893314e-48,7.175741039295573e-06,-2.6309754037591576e-48,7.175741039295573e-06,-3.8722175769805887,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.3618599208102418,0.3604527130908339,0.3618832693881641,-0.0014072077194079435,2.3348577922299718e-05,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,22,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.004154693617766325,0.013277194829289133,two or more not extrapolative,both not extrapolative,-38.268090514183044,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.46897224226956513,0.46689489546068197,0.4756009990618045,-0.0020773468088831626,0.006628756792239343,486.7142540693283,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,8.739856320666775e-34,3.4746182844604056e-60,4.567140531662996e-06,-8.739856320666775e-34,4.567140531662996e-06,258.56804704761504,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.6236439362526854e-55,6.4770164774085605e-56,5.2734818735626876e-06,-9.759422885118293e-56,5.2734818735626876e-06,-20.095625322341917,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5310277577304349,0.533105104539318,0.5243891603157903,0.0020773468088831626,-0.006638597414644565,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,23,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.020574861722045368,0.0693258848072812,two or more not extrapolative,both not extrapolative,-39.36265685939789,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6443279869834692,0.6340405561224465,0.6096650445798285,-0.010287430861022684,-0.03466294240364065,581.3727623701095,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,5.231696292394693e-43,1.4313107124843732e-125,4.2515208471952485e-06,-5.231696292394693e-43,4.2515208471952485e-06,86.86016130542755,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,8.092098823960238e-55,2.8640440591864915e-55,4.952012698148162e-06,-5.2280547647737465e-55,4.952012698148162e-06,-30.687883775711057,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.35567201301653095,0.36595944387755364,0.39032575188662616,0.010287430861022684,0.03465373887009521,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,24,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.00953414781946016,0.027118823229783283,two or more not extrapolative,both not extrapolative,-25.83341720485687,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.3868111165216442,0.39157819043137426,0.4003676143543806,0.00476707390973008,0.013556497832736436,741.766439127922,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.7442685299972947e-29,4.845449299297601e-52,1.4073100348903039e-06,-1.7442685299972947e-29,1.4073100348903039e-06,47.09787798023224,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,5.0593342514514093e-54,1.635312178497083e-54,1.5064721203507714e-06,-3.4240220729543265e-54,1.5064721203507714e-06,-1.1055244617462137,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.6131888834783558,0.6084218095686257,0.5996294718634642,-0.00476707390973008,-0.013559411614891603,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,25,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.007624954473380463,0.043967094457363604,two or more not extrapolative,both not extrapolative,-25.678593901634216,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.7364730795205643,0.7326606022838741,0.7144895322918825,-0.0038124772366902038,-0.021983547228681788,711.9606529951095,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.3441718660168909e-48,4.43847725332175e-142,2.5932911745856273e-06,-1.3441718660168909e-48,2.5932911745856273e-06,44.846687794685366,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.4484782706927935e-52,2.698847378281286e-52,6.955485456174809e-06,-7.496308924115074e-53,6.955485456174809e-06,13.332250196456911,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.2635269204794357,0.26733939771612597,0.28550091893148677,0.0038124772366902593,0.021973998452051058,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,26,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.01750582728400457,0.031493957758035776,two or more not extrapolative,both not extrapolative,-42.13126113796234,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5465006803415537,0.5377477666995515,0.5307537014625359,-0.008752913642002258,-0.01574697887901788,477.7896935224533,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,9.087058162259785e-38,9.16149602729915e-80,3.3867779219220777e-06,-9.087058162259785e-38,3.3867779219220777e-06,49.02115678882599,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,6.46818125771365e-50,7.883735404193794e-50,4.485361180395787e-06,1.4155541464801435e-50,4.485361180395787e-06,45.686521131515505,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.45349931965844625,0.46225223330044857,0.46923842639836183,0.008752913642002313,0.015739106739915576,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,27,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.003415550890485619,0.005212709343042228,two or more not extrapolative,both not extrapolative,-18.746873167991637,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.49978708015940276,0.5014948556046456,0.49718072548788167,0.0017077754452428096,-0.002606354671521094,529.9195763349533,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.2968679530690016e-35,1.1136932767825848e-74,2.087994042706327e-06,-2.2968679530690016e-35,2.087994042706327e-06,56.874512196540834,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,5.660968334208318e-50,5.311226047683429e-50,2.4810467263430415e-06,-3.497422865248889e-51,2.4810467263430415e-06,-9.253778856277464,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5002129198405972,0.4985051443953544,0.5028147054713493,-0.0017077754452428096,0.002601785630752085,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,28,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m3",0.014154096336762345,0.015182637479995488,two or more not extrapolative,both not extrapolative,-48.19822433376312,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.47741193825249206,0.48448898642087324,0.4849971306457869,0.0070770481683811726,0.0075851923932948595,394.61638419628144,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.2220640586158373e-34,1.2020986055871253e-71,2.8218938543311712e-06,-3.2220640586158373e-34,2.8218938543311712e-06,-5.023715495109556,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,8.313834758562783e-52,7.579021416558384e-52,3.3044528485542424e-06,-7.34813342004399e-53,3.3044528485542424e-06,95.10004194450379,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.5225880617475079,0.5155110135791268,0.5149967430075102,-0.0070770481683811726,-0.007591318739997743,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,29,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.00448355852319321,0.018826593689774112,two or more not extrapolative,both not extrapolative,7.559084626197816,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5447625075943855,0.5470042868559821,0.554165827327645,0.0022417792615966325,0.009403319733259474,721.7842003583908,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.1178568369151152e-37,5.966480224923572e-83,4.470511509022702e-06,-1.1178568369151152e-37,4.470511509022702e-06,-6.996871470451353,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.2015726062764983e-50,1.0257799751852395e-50,5.506600118606323e-06,-1.1757926310912587e-50,5.506600118606323e-06,-37.29409257698059,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.45523749240561445,0.4529957131440179,0.44582419556072744,-0.002241779261596577,-0.009413296844887009,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,30,False,True,1,0.0,0.00983092337281664,0.0,101.71984481811525,"m1,m3",0.0002484756337604588,0.03740209500211707,only one not extrapolative,only one not extrapolative,-11.752316740989684,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6498179491976507,0.6496937113807705,0.6311169016965922,-0.00012423781688020163,-0.0187010475010585,239.70866935253144,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.5651435485383994e-43,1.7312396587490367e-134,4.771692413117495e-06,-2.5651435485383994e-43,4.771692413117495e-06,168.5949940690994,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,8.548180732487859e-50,1.5686155069444412e-49,6.4437483339546795e-06,7.137974336956553e-50,6.4437483339546795e-06,263.2879997081757,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.35018205080234927,0.3503062886192295,0.36887188286266076,0.00012423781688025715,0.018689832060311495,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,31,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m3",0.004885305199358259,0.03358044789188527,two or more not extrapolative,both not extrapolative,-26.169030455589294,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5742171326852281,0.571774480085549,0.5574269087392855,-0.0024426525996791293,-0.01679022394594265,359.46724479198457,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.2635617991880265e-39,1.665803825919122e-101,2.218298649745441e-06,-3.2635617991880265e-39,2.218298649745441e-06,64.41780901050568,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.7174126758031383e-50,1.8681006114809518e-50,2.1998395459648805e-06,1.5068793567781345e-51,2.1998395459648805e-06,199.96082075309755,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4257828673147719,0.428225519914451,0.4425686731225188,0.0024426525996791293,0.016785805807746912,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m4,32,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.004823107562340001,0.04073009985160635,two or more not extrapolative,both not extrapolative,-32.14512756252289,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.3770984023928276,0.3746868486116576,0.3974589630112585,-0.0024115537811700283,0.02036056061843089,396.06343619823457,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,5.843215094199608e-29,5.622871935858959e-50,1.9197388701119085e-06,-5.843215094199608e-29,1.9197388701119085e-06,98.03800249195099,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,2.4998445551162115e-50,2.2556513481998154e-50,2.569568502108648e-06,-2.4419320691639617e-51,2.569568502108648e-06,27.089093763351443,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.6229015976071725,0.6253131513883424,0.6025365476813692,0.0024115537811699728,-0.020365049925803236,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
