source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m5,24,m2,1.991313351459479,0.6718905643524986,1.335198583626532,extrapolation,-616.3411027308119,-720.6235817123397,-104.28247898152779
m5,24,m3,1.3101480915775763,0.7368967045513484,1.1853084080374776,extrapolation,-456.38465300854364,-456.4811707968888,-0.09651778834518154
m5,24,m4,1.2338941591703376,0.6752097633788972,1.338090030722011,in_distribution,-550.9587724038606,-551.0699128529561,-0.11114044909550103
m5,25,m1,1.234747209117518,0.68862484040331,1.3248141838981715,in_distribution,-621.4270476140729,-621.2062352040489,0.22081241002399565
m5,25,m2,1.6712608074495123,0.6718905643524986,1.335198583626532,extrapolation,-703.9651648285732,-936.2380633344593,-232.27289850588613
m5,25,m3,1.1906795619645014,0.7368967045513484,1.1853084080374776,extrapolation,-465.504610876837,-465.53577757371,-0.0311666968730151
m5,25,m4,1.3333913147922025,0.6752097633788972,1.338090030722011,in_distribution,-621.5419545515258,-621.4516802685811,0.09027428294473339
m5,26,m1,0.8470379909530431,0.68862484040331,1.3248141838981715,in_distribution,-623.3179119120563,-623.2980986634984,0.019813248557852603
m5,26,m2,2.110204098273973,0.6718905643524986,1.335198583626532,extrapolation,-714.434902660827,-868.9183046085426,-154.4834019477156
m5,26,m3,1.0464572755275425,0.7368967045513484,1.1853084080374776,in_distribution,-463.0442445552813,-463.0860057033816,-0.0417611481003064
m5,26,m4,1.13970581481408,0.6752097633788972,1.338090030722011,in_distribution,-623.7187813006516,-623.853631959201,-0.13485065854945333
m5,27,m1,0.9385613750890163,0.68862484040331,1.3248141838981715,in_distribution,-556.4883522159228,-556.4881554391761,0.00019677674663398648
m5,27,m2,1.9272984955031502,0.6718905643524986,1.335198583626532,extrapolation,-638.5635090536907,-787.600258902356,-149.0367498486653
m5,27,m3,0.9618038194329905,0.7368967045513484,1.1853084080374776,in_distribution,-454.80646222494363,-454.7873973728972,0.019064852046426495
m5,27,m4,1.0006442690951292,0.6752097633788972,1.338090030722011,in_distribution,-556.587827140818,-556.5217045015315,0.06612263928650464
m5,28,m1,1.0452076951951208,0.68862484040331,1.3248141838981715,in_distribution,-576.9990611050733,-577.0152001404206,-0.01613903534723704
m5,28,m2,2.0984716409244233,0.6718905643524986,1.335198583626532,extrapolation,-651.6015146697031,-746.5578924772193,-94.95637780751622
m5,28,m3,1.075242774771255,0.7368967045513484,1.1853084080374776,in_distribution,-457.37699269034005,-457.36073113541397,0.01626155492607495
m5,28,m4,0.9200031857846799,0.6752097633788972,1.338090030722011,in_distribution,-576.849445920864,-576.8615580814275,-0.012112160563447105
m5,29,m1,1.0103377516336383,0.68862484040331,1.3248141838981715,in_distribution,-642.2378122393858,-642.3081936258453,-0.0703813864595304
m5,29,m2,2.0612311470311586,0.6718905643524986,1.335198583626532,extrapolation,-701.9678036905481,-764.5106724819649,-62.54286879141682
m5,29,m3,1.1901584859115535,0.7368967045513484,1.1853084080374776,extrapolation,-466.2783288439272,-466.3308477636971,-0.052518919769852346
m5,29,m4,1.1951993868823536,0.6752097633788972,1.338090030722011,in_distribution,-641.592448318061,-641.9266522954601,-0.33420397739917007
m5,30,m1,1.1380059844829857,0.68862484040331,1.3248141838981715,in_distribution,-671.060240713851,-671.7130528232235,-0.6528121093724621
m5,30,m2,1.8301675473456462,0.6718905643524986,1.335198583626532,extrapolation,-766.8361542556398,-1005.3912604574037,-238.55510620176392
m5,30,m3,1.110529106145576,0.7368967045513484,1.1853084080374776,in_distribution,-469.7488059446486,-469.7547140978545,-0.005908153205893996
m5,30,m4,1.1782942415310904,0.6752097633788972,1.338090030722011,in_distribution,-671.6164075288804,-671.598656243814,0.01775128506631063
m5,31,m1,1.0227304433028772,0.68862484040331,1.3248141838981715,in_distribution,-606.0392783845593,-605.8622803477114,0.17699803684797644
m5,31,m2,1.877090177075854,0.6718905643524986,1.335198583626532,extrapolation,-692.25316370818,-872.4386417783176,-180.1854780701376
m5,31,m3,0.9905792178930661,0.7368967045513484,1.1853084080374776,in_distribution,-461.1030984319596,-461.1838677323817,-0.08076930042210506
m5,31,m4,1.0560303156302822,0.6752097633788972,1.338090030722011,in_distribution,-606.2767109256497,-606.2229656221899,0.05374530345977746
m5,32,m1,0.9122303178266283,0.68862484040331,1.3248141838981715,in_distribution,-563.2157690184596,-563.2094000106922,0.006369007767375479
m5,32,m2,1.990341209047037,0.6718905643524986,1.335198583626532,extrapolation,-672.8890475039082,-934.5245433766199,-261.6354958727118
m5,32,m3,1.0685768321051063,0.7368967045513484,1.1853084080374776,in_distribution,-455.9765318465938,-455.9563066866036,0.0202251599901615
m5,32,m4,1.0346494620126554,0.6752097633788972,1.338090030722011,in_distribution,-564.2351813316109,-564.2230527365058,0.01212859510508224
m5,33,m1,0.8628586009135703,0.68862484040331,1.3248141838981715,in_distribution,-602.3259529528789,-602.2986138337363,0.027339119142538948
m5,33,m2,1.9254559886049654,0.6718905643524986,1.335198583626532,extrapolation,-663.5282279581116,-746.7724961521494,-83.24426819403777
m5,33,m3,0.8872931261501059,0.7368967045513484,1.1853084080374776,in_distribution,-458.6668662486695,-458.62259236694115,0.044273881728372544
m5,33,m4,0.8559043553392283,0.6752097633788972,1.338090030722011,in_distribution,-601.729665150023,-601.8124818685632,-0.08281671854012984
m5,34,m1,0.9343142574467829,0.68862484040331,1.3248141838981715,in_distribution,-540.8659957658348,-540.8796553081324,-0.013659542297659755
m5,34,m2,2.0138560325960544,0.6718905643524986,1.335198583626532,extrapolation,-622.8899078820612,-748.1847880102804,-125.29488012821923
m5,34,m3,0.9767324597838591,0.7368967045513484,1.1853084080374776,in_distribution,-452.3170269822208,-452.19644842648506,0.12057855573573306
m5,34,m4,0.9185751836143589,0.6752097633788972,1.338090030722011,in_distribution,-540.9637625333453,-540.9510334367016,0.012729096643738558
m5,35,m1,1.274928841999072,0.68862484040331,1.3248141838981715,in_distribution,-602.4954516994089,-603.094585576636,-0.5991338772270183
m5,35,m2,2.0747613979750508,0.6718905643524986,1.335198583626532,extrapolation,-655.8277387073524,-709.9734464628857,-54.145707755533294
m5,35,m3,1.1697109047296268,0.7368967045513484,1.1853084080374776,in_distribution,-462.6117378249961,-462.52614453486365,0.08559329013246497
m5,35,m4,1.2611135815090135,0.6752097633788972,1.338090030722011,in_distribution,-601.63683096331,-601.5140068480824,0.12282411522755865
m5,36,m1,1.3652472779888543,0.68862484040331,1.3248141838981715,extrapolation,-590.4627415795031,-590.5519873315747,-0.08924575207151975
m5,36,m2,1.8895978525200932,0.6718905643524986,1.335198583626532,extrapolation,-700.1950285893729,-1032.018129419781,-331.82310083040807
m5,36,m3,1.3526706893690774,0.7368967045513484,1.1853084080374776,extrapolation,-463.55604198870816,-463.5778279256509,-0.021785936942762874
m5,36,m4,1.2860517034787133,0.6752097633788972,1.338090030722011,in_distribution,-591.4841208434685,-591.470688364982,0.013432478486492982
m5,37,m1,1.2830687760885526,0.68862484040331,1.3248141838981715,in_distribution,-593.5974731228343,-593.6676580588792,-0.07018493604482501
m5,37,m2,2.206977938951228,0.6718905643524986,1.335198583626532,extrapolation,-679.3183031178579,-826.3521275069432,-147.03382438908534
m5,37,m3,1.2799058367430634,0.7368967045513484,1.1853084080374776,extrapolation,-464.69419543550043,-464.70316285297565,-0.008967417475219008
m5,37,m4,1.537977346271767,0.6752097633788972,1.338090030722011,extrapolation,-593.8184704863047,-593.5337257480809,0.2847447382238215
m5,38,m1,1.1073276838282715,0.68862484040331,1.3248141838981715,in_distribution,-577.4038087651377,-577.5976776810699,-0.19386891593217115
m5,38,m2,2.0685475317174027,0.6718905643524986,1.335198583626532,extrapolation,-668.4275061387331,-850.5933788878492,-182.16587274911615
m5,38,m3,1.1704328254840506,0.7368967045513484,1.1853084080374776,in_distribution,-458.7275755915305,-458.5824454839377,0.14513010759281997
m5,38,m4,1.1997450972670558,0.6752097633788972,1.338090030722011,in_distribution,-577.8015683745605,-577.6704951085286,0.1310732660318763
m5,39,m1,0.9454516806743802,0.68862484040331,1.3248141838981715,in_distribution,-547.4213465456363,-547.4839463288171,-0.0625997831807581
m5,39,m2,1.955240787760125,0.6718905643524986,1.335198583626532,extrapolation,-634.1199381304081,-797.0899566330771,-162.97001850266906
m5,39,m3,1.0507396806165448,0.7368967045513484,1.1853084080374776,in_distribution,-453.9289668312847,-453.96947565540506,-0.040508824120365716
m5,39,m4,1.117638584240733,0.6752097633788972,1.338090030722011,in_distribution,-547.6749359620984,-547.6865409353677,-0.01160497326929999
m5,40,m1,0.9882992063873458,0.68862484040331,1.3248141838981715,in_distribution,-560.9500381648065,-560.8801848331868,0.0698533316196972
m5,40,m2,1.894892135855577,0.6718905643524986,1.335198583626532,extrapolation,-657.3064030240006,-873.2537700702993,-215.94736704629872
m5,40,m3,0.9193968165116382,0.7368967045513484,1.1853084080374776,in_distribution,-455.1880203329429,-455.21514813513556,-0.027127802192637773
m5,40,m4,1.0875611454348117,0.6752097633788972,1.338090030722011,in_distribution,-561.5255533570827,-561.4633491697933,0.062204187289353285
m5,41,m1,1.007204285970949,0.68862484040331,1.3248141838981715,in_distribution,-576.3532782132667,-575.914196920839,0.4390812924276588
m5,41,m2,1.8297820188497083,0.6718905643524986,1.335198583626532,extrapolation,-669.3811577588729,-916.6216616841066,-247.24050392523372
m5,41,m3,1.0555773504524688,0.7368967045513484,1.1853084080374776,in_distribution,-458.1917127852997,-458.1966042269654,-0.004891441665677121
m5,41,m4,1.1386518929115597,0.6752097633788972,1.338090030722011,in_distribution,-576.8178438950899,-577.0179141682966,-0.20007027320662019
m5,42,m1,1.0229465922011292,0.68862484040331,1.3248141838981715,in_distribution,-597.4140221733298,-597.3079669250677,0.10605524826212331
m5,42,m2,1.9548004455024208,0.6718905643524986,1.335198583626532,extrapolation,-668.9976306500045,-768.4928300885596,-99.49519943855512
m5,42,m3,1.0915396010543437,0.7368967045513484,1.1853084080374776,in_distribution,-460.74828153520684,-460.71978507473455,0.028496460472297258
m5,42,m4,1.083349540072695,0.6752097633788972,1.338090030722011,in_distribution,-597.163778819522,-597.121559267975,0.042219551546963885
m5,43,m1,1.2521887282265776,0.68862484040331,1.3248141838981715,in_distribution,-548.6956872884078,-548.9731663386447,-0.2774790502368205
m5,43,m2,1.89425003296545,0.6718905643524986,1.335198583626532,extrapolation,-653.5660105973186,-902.0460906498064,-248.48008005248778
m5,43,m3,1.1596329611774383,0.7368967045513484,1.1853084080374776,in_distribution,-455.79987849065213,-455.8729785994648,-0.07310010881263906
m5,43,m4,1.2692308040659015,0.6752097633788972,1.338090030722011,in_distribution,-549.5550010956747,-549.5233751307615,0.03162596491324621
m5,44,m1,1.0670719542544262,0.68862484040331,1.3248141838981715,in_distribution,-613.3309930208009,-613.4566839445025,-0.12569092370165436
m5,44,m2,1.8925138968849018,0.6718905643524986,1.335198583626532,extrapolation,-701.8014704815769,-891.5977044965074,-189.79623401493052
m5,44,m3,1.0421995411485512,0.7368967045513484,1.1853084080374776,in_distribution,-462.49318435327586,-462.4995089793375,-0.006324626061655181
m5,44,m4,1.128583660170452,0.6752097633788972,1.338090030722011,in_distribution,-613.6436452997963,-613.647440472548,-0.003795172751779319
m5,45,m1,1.0459150591551416,0.68862484040331,1.3248141838981715,in_distribution,-510.2335756383427,-510.171483315929,0.06209232241371865
m5,45,m2,2.058967605939065,0.6718905643524986,1.335198583626532,extrapolation,-619.1280340540682,-866.0233185029433,-246.89528444887515
m5,45,m3,1.1204540679750234,0.7368967045513484,1.1853084080374776,in_distribution,-450.5523984438978,-450.6044621588911,-0.05206371499332363
m5,45,m4,1.1911359422808083,0.6752097633788972,1.338090030722011,in_distribution,-511.2270272825032,-511.26711966895255,-0.04009238644937341
m5,46,m1,1.3547752407607416,0.68862484040331,1.3248141838981715,extrapolation,-643.0057350726021,-643.7933915804784,-0.7876565078763633
m5,46,m2,1.8087647938554041,0.6718905643524986,1.335198583626532,extrapolation,-720.337291731468,-911.2061393819184,-190.86884765045045
m5,46,m3,1.302462584121501,0.7368967045513484,1.1853084080374776,extrapolation,-469.6779910787654,-469.5919450713452,0.08604600742017965
m5,46,m4,1.492916895535844,0.6752097633788972,1.338090030722011,extrapolation,-642.9470899915341,-643.1346407571889,-0.18755076565480522
m5,47,m1,1.0931329790187143,0.68862484040331,1.3248141838981715,in_distribution,-581.8195002813267,-581.9988622126747,-0.17936193134801215
m5,47,m2,2.085106445775547,0.6718905643524986,1.335198583626532,extrapolation,-665.4706681956663,-824.4126988318818,-158.94203063621546
m5,47,m3,1.0547618391477385,0.7368967045513484,1.1853084080374776,in_distribution,-458.8464832407926,-458.7924080559036,0.054075184889029515
m5,47,m4,1.137097123476449,0.6752097633788972,1.338090030722011,in_distribution,-581.9715089087742,-581.9877099734143,-0.01620106464008586
m5,48,m1,0.8441806034042798,0.68862484040331,1.3248141838981715,in_distribution,-579.6448253979343,-579.8017543716811,-0.156928973746858
m5,48,m2,1.7413941195113516,0.6718905643524986,1.335198583626532,extrapolation,-650.4002975492925,-775.5473758090139,-125.14707825972141
m5,48,m3,0.9203362662753989,0.7368967045513484,1.1853084080374776,in_distribution,-456.1743501501469,-456.2321229375516,-0.057772787404701376
m5,48,m4,0.8790731491292664,0.6752097633788972,1.338090030722011,in_distribution,-579.366977499949,-579.4642759769971,-0.09729847704807071
m5,49,m1,1.042007935082206,0.68862484040331,1.3248141838981715,in_distribution,-545.4894750547272,-545.4879370096515,0.001538045075676564
m5,49,m2,1.742907689705855,0.6718905643524986,1.335198583626532,extrapolation,-638.3675852841834,-886.9672190198736,-248.5996337356902
m5,49,m3,1.2157369088708507,0.7368967045513484,1.1853084080374776,extrapolation,-455.5737251516377,-455.5172227938971,0.0565023577406123
m5,49,m4,1.2602567916416891,0.6752097633788972,1.338090030722011,in_distribution,-545.9490484260122,-545.8539250379516,0.09512338806052867
m6,0,m1,0.9432676164983275,0.68862484040331,1.3248141838981715,in_distribution,-1003.8306750692876,-1005.1769297738321,-1.3462547045444353
m6,0,m2,1.633702073102953,0.6718905643524986,1.335198583626532,extrapolation,-1105.9798658528055,-1399.466855935397,-293.48699008259155
m6,0,m3,0.7870448899848701,0.7368967045513484,1.1853084080374776,in_distribution,-504.64912730888125,-504.66557817346495,-0.01645086458370315
m6,0,m4,1.0044766111604457,0.6752097633788972,1.338090030722011,in_distribution,-1004.5992844590412,-1004.9133225577871,-0.3140380987458684
m6,1,m1,0.944465087142884,0.68862484040331,1.3248141838981715,in_distribution,-1078.7906693844996,-1080.5036046364626,-1.7129352519630174
m6,1,m2,1.6594565953126488,0.6718905643524986,1.335198583626532,extrapolation,-1167.928952493177,-1423.2278452464177,-255.2988927532408
m6,1,m3,0.8502944851558977,0.7368967045513484,1.1853084080374776,in_distribution,-513.3953317741759,-513.382991945297,0.01233982887890761
m6,1,m4,0.9756039779881885,0.6752097633788972,1.338090030722011,in_distribution,-1079.1255818517586,-1079.5748089591814,-0.4492271074227574
m6,2,m1,1.0185005181528524,0.68862484040331,1.3248141838981715,in_distribution,-899.6479330065614,-900.7961553225438,-1.1482223159823661
m6,2,m2,1.7039705952549435,0.6718905643524986,1.335198583626532,extrapolation,-999.4804011604025,-1289.6799365128547,-290.19953535245224
m6,2,m3,0.9697356724530467,0.7368967045513484,1.1853084080374776,in_distribution,-494.46531936133124,-494.4423892584198,0.02293010291145947
m6,2,m4,1.0962692569790022,0.6752097633788972,1.338090030722011,in_distribution,-900.3393183086591,-900.3241459684203,0.015172340238791548
m6,3,m1,1.1547045667896176,0.68862484040331,1.3248141838981715,in_distribution,-1057.1426903902354,-1063.602002581826,-6.45931219159047
m6,3,m2,1.6822134498439505,0.6718905643524986,1.335198583626532,extrapolation,-1150.246430081663,-1458.7908887613005,-308.5444586796375
m6,3,m3,1.0523061365762714,0.7368967045513484,1.1853084080374776,in_distribution,-515.6523725029205,-515.6597804607356,-0.0074079578151895475
