source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,logA_median,logA_low,logA_high,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m3,8,False,True,3,0.0,51.61102424400719,2.222906904623436,0.5951738852173277,4.5587420491442865,1.101671058907123,1.1210467542849545,"m3,m1",3.852813849838975e-213,6.00726255402033e-05,two or more not extrapolative,both not extrapolative,1.1210467542849545,0.68862484040331,1.3248141838981715,in_distribution,3.415391927498676e-213,4.671219557040763e-214,9.884711333260074e-06,-2.9482699717945995e-213,9.884711333260074e-06,1.6434129814788947,0.6718905643524986,1.335198583626532,extrapolation,1.3670266882624045e-254,0.0,1.1569387476203108e-05,-1.3670266882624045e-254,1.1569387476203108e-05,1.101671058907123,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999699636872299,0.0,-3.003631277009866e-05,1.2375456684461612,0.6752097633788972,1.338090030722011,in_distribution,1.988275718023226e-213,1.0837318399788507e-213,8.582213960641456e-06,-9.045438780443753e-214,8.582213960641456e-06
m3,9,False,True,4,0.0,76.95856054957886,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0341932040786128,1.0471872001106743,"m1,m3",1.3456639864768765e-246,5.185986623506288e-11,two or more not extrapolative,both not extrapolative,1.0341932040786128,0.68862484040331,1.3248141838981715,in_distribution,1.0453524036884965e-246,1.1669929127325117e-257,9.9999999997407e-13,-1.0453524036768265e-246,9.9999999997407e-13,1.334984572322363,0.6718905643524986,1.335198583626532,in_distribution,6.8210414956263e-295,0.0,2.3929941361179432e-11,-6.8210414956263e-295,2.3929941361179432e-11,1.0471872001106743,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999740701,0.0,-2.5929924873935306e-11,1.2578363694873274,0.6752097633788972,1.338090030722011,in_distribution,3.6144356799188675e-247,6.113198519183671e-248,9.9999999997407e-13,-3.0031158280005006e-247,9.9999999997407e-13
m3,10,False,True,3,0.0,13.498537200604371,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8254230953366399,0.8995051866146382,"m3,m1",2.6853940391708655e-232,2.7786152726776806e-11,two or more not extrapolative,both not extrapolative,0.8995051866146382,0.68862484040331,1.3248141838981715,in_distribution,2.1041392648165202e-232,6.313414787393921e-234,9.99999999986107e-13,-2.041005116942581e-232,9.99999999986107e-13,1.6618459368257354,0.6718905643524986,1.335198583626532,extrapolation,7.251771752500286e-266,0.0,1.189304384125031e-11,-7.251771752500286e-266,1.189304384125031e-11,0.8254230953366399,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999861069,0.0,-1.3893108885554284e-11,0.9930557753937997,0.6752097633788972,1.338090030722011,in_distribution,2.2522243442951143e-232,1.6078354220668296e-232,9.99999999986107e-13,-6.443889222282847e-233,9.99999999986107e-13
m3,11,False,True,3,0.0,532.0753121167095,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9250329895262538,0.9269124127140516,"m3,m1",4.011343464901702e-248,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9269124127140516,0.68862484040331,1.3248141838981715,in_distribution,3.5076864173193287e-248,1.035171418280921e-251,9.999999999969998e-13,-3.506651245901048e-248,9.999999999969998e-13,1.4879112672006585,0.6718905643524986,1.335198583626532,extrapolation,6.49263356284295e-269,3.8666967053e-314,9.999999999969998e-13,-6.49263356284295e-269,9.999999999969998e-13,0.9250329895262538,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9994926852728631,0.6752097633788972,1.338090030722011,in_distribution,9.97452626681568e-248,9.469834047815027e-248,9.999999999969998e-13,-5.046922190006538e-249,9.999999999969998e-13
m3,12,False,True,3,0.0,7.922036775593524,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0630273737951363,1.1892575276187674,"m3,m1",4.871006634101296e-213,1.135291942647368e-08,two or more not extrapolative,both not extrapolative,1.1892575276187674,0.68862484040331,1.3248141838981715,in_distribution,2.8393035217977847e-213,1.7600458001359202e-213,1.1395625350835495e-10,-1.0792577216618644e-213,1.1395625350835495e-10,1.4650579236793242,0.6718905643524986,1.335198583626532,extrapolation,4.696939825220621e-256,0.0,5.482787526175429e-09,-4.696939825220621e-256,5.482787526175429e-09,1.0630273737951363,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999943235403,0.0,-5.676459746695173e-09,1.3275596613578216,0.6752097633788972,1.338090030722011,in_distribution,1.4863580509650256e-213,5.278106963404457e-213,7.9715900094724e-11,3.791748912439431e-213,7.9715900094724e-11
m3,13,False,True,4,0.0,6.05208571112913,2.222906904623436,0.5951738852173277,4.5587420491442865,0.820580869590395,0.985813152675919,"m3,m1",1.231045030373365e-261,1.1001846916627601e-10,two or more not extrapolative,both not extrapolative,0.985813152675919,0.68862484040331,1.3248141838981715,in_distribution,4.2371950840407237e-262,6.538150365769077e-264,9.999999999449907e-13,-4.171813580383033e-262,9.999999999449907e-13,1.144958890767842,0.6718905643524986,1.335198583626532,in_distribution,6.238866759413566e-280,0.0,5.300913874225877e-11,-6.238866759413566e-280,5.300913874225877e-11,0.820580869590395,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999449907,0.0,-5.5009330424127256e-11,1.0627131338331912,0.6752097633788972,1.338090030722011,in_distribution,1.5053502106413427e-261,6.914865383062812e-262,9.999999999449907e-13,-8.138636723350615e-262,9.999999999449907e-13
m3,14,False,True,3,0.0,6.778894798723546,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8097293267765057,0.95724598869599,"m3,m1",5.5200403155197215e-270,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.95724598869599,0.68862484040331,1.3248141838981715,in_distribution,6.203791426977654e-271,2.0353667364905631e-271,9.999999999969998e-13,-4.1684246904870913e-271,9.999999999969998e-13,1.6855470780951578,0.6718905643524986,1.335198583626532,extrapolation,5.9932093374e-312,0.0,9.999999999969998e-13,-5.9932093374e-312,9.999999999969998e-13,0.8097293267765057,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.021487909176866,0.6752097633788972,1.338090030722011,in_distribution,3.7191935200107283e-271,5.4751171984720856e-270,9.999999999969998e-13,5.103197846471012e-270,9.999999999969998e-13
m3,15,False,True,3,0.0,8.825833804122462,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9685926991059107,1.0818964315277213,"m3,m1",7.965628546256257e-206,4.2035848322070685e-10,two or more not extrapolative,both not extrapolative,1.0818964315277213,0.68862484040331,1.3248141838981715,in_distribution,3.2496990759006474e-206,2.03470266902222e-207,9.675322173350698e-12,-3.0462288089984256e-206,9.675322173350698e-12,1.4828062838337415,0.6718905643524986,1.335198583626532,extrapolation,7.38694207837485e-233,3.838282959751722e-301,1.803167614842935e-10,-7.38694207837485e-233,1.803167614842935e-10,0.9685926991059107,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999997898208,0.0,-2.101792073716524e-10,1.1469769287355907,0.6752097633788972,1.338090030722011,in_distribution,5.870684095038363e-206,9.512843577805318e-207,2.0187192191410196e-11,-4.919399737257831e-206,2.0187192191410196e-11
m3,16,False,True,4,0.0,14.007222195803173,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0251714841860375,1.096563216675824,"m3,m1",2.4068782180038452e-284,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.096563216675824,0.68862484040331,1.3248141838981715,in_distribution,2.7752352133448587e-284,1.3316266035657126e-284,9.999999999969998e-13,-1.443608609779146e-284,9.999999999969998e-13,1.24211887645905,0.6718905643524986,1.335198583626532,in_distribution,6.060007e-318,0.0,9.999999999969998e-13,-6.060007e-318,9.999999999969998e-13,1.0251714841860375,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2241361240264155,0.6752097633788972,1.338090030722011,in_distribution,2.925704247662018e-284,1.9624346394373187e-284,9.999999999969998e-13,-9.632696082246992e-285,9.999999999969998e-13
m3,17,False,True,4,0.0,23.080034598494965,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7014198250433014,0.7447473064182584,"m3,m1",1.6192180836836827e-257,1.5473339536948498e-10,two or more not extrapolative,both not extrapolative,0.7447473064182584,0.68862484040331,1.3248141838981715,in_distribution,7.973482341196039e-259,1.8271978927274296e-259,9.999999999226331e-13,-6.14628444846861e-259,9.999999999226331e-13,1.325748492868628,0.6718905643524986,1.335198583626532,in_distribution,5.084113221903234e-287,0.0,7.536661572021599e-11,-5.084113221903234e-287,7.536661572021599e-11,0.7014198250433014,0.7368967045513484,1.1853084080374776,interpolation,1.0,1.0,0.9999999999226332,0.0,-7.736677964942373e-11,0.8505728733232727,0.6752097633788972,1.338090030722011,in_distribution,1.2786699399287204e-258,1.6856222331918685e-257,9.999999999226331e-13,1.5577552391989966e-257,9.999999999226331e-13
m3,18,False,True,3,0.0,7.825435603319672,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8749806970209897,1.0027691004322232,"m3,m1",3.750571592882671e-188,1.4368435082402616e-09,two or more not extrapolative,both not extrapolative,1.0027691004322232,0.68862484040331,1.3248141838981715,in_distribution,3.8267650900222374e-188,1.4652059163880264e-189,1.890423580204984e-11,-3.680244498383435e-188,1.890423580204984e-11,1.5519427537907158,0.6718905643524986,1.335198583626532,extrapolation,1.3144662098729906e-218,6.27708879693022e-300,6.922288293154787e-10,-1.3144662098729906e-218,6.922288293154787e-10,0.8749806970209897,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999992815782,0.0,-7.1842176652126e-10,1.0287770082451575,0.6752097633788972,1.338090030722011,in_distribution,5.156090961943701e-188,5.085763867444465e-188,7.288676601472944e-12,-7.032709449923581e-190,7.288676601472944e-12
m3,19,False,True,3,0.0,24.248484341528084,2.222906904623436,0.5951738852173277,4.5587420491442865,0.863072785299179,0.9043124662388471,"m1,m3",2.915712963757255e-269,6.651509118488435e-11,two or more not extrapolative,both not extrapolative,0.863072785299179,0.68862484040331,1.3248141838981715,in_distribution,6.307449847709221e-271,6.331783538447241e-276,9.999999999667423e-13,-6.307386529873837e-271,9.999999999667423e-13,1.4014766218795285,0.6718905643524986,1.335198583626532,extrapolation,1.1401727064394658e-304,0.0,3.1257472303884604e-11,-1.1401727064394658e-304,3.1257472303884604e-11,0.9043124662388471,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999667424,0.0,-3.3257618881066264e-11,1.0810605668749165,0.6752097633788972,1.338090030722011,in_distribution,6.607683207221227e-271,2.9187159305307287e-269,9.999999999667423e-13,2.8526390984585166e-269,9.999999999667423e-13
m3,20,False,True,3,0.0,25.073276200018892,2.222906904623436,0.5951738852173277,4.5587420491442865,1.080513171288516,1.1203962620058945,"m3,m1",1.9758179203500307e-219,3.273942315940785e-11,two or more not extrapolative,both not extrapolative,1.1203962620058945,0.68862484040331,1.3248141838981715,in_distribution,1.6386434934846254e-219,3.582906506105267e-220,9.999999999836302e-13,-1.2803528428740987e-219,9.999999999836302e-13,1.461002327253404,0.6718905643524986,1.335198583626532,extrapolation,5.8539529804887694e-260,0.0,1.4369628750552505e-11,-5.8539529804887694e-260,1.4369628750552505e-11,1.080513171288516,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999836302,0.0,-1.6369794408888083e-11,1.2415988476824757,0.6752097633788972,1.338090030722011,in_distribution,1.0261436197475258e-219,3.3067854227159397e-220,9.999999999836302e-13,-6.954650774759319e-220,9.999999999836302e-13
m3,21,False,True,3,0.0,13.846183997365879,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8272705817749677,0.8994926367273215,"m3,m1",6.818012060846506e-229,3.4454123170623226e-09,two or more not extrapolative,both not extrapolative,0.8994926367273215,0.68862484040331,1.3248141838981715,in_distribution,5.1314477497296516e-229,1.120754354949103e-230,1.7514867997972643e-11,-5.019372314234741e-229,1.7514867997972643e-11,1.6309561021007224,0.6718905643524986,1.335198583626532,extrapolation,2.1003301008992808e-265,0.0,1.685373393495001e-09,-2.1003301008992808e-265,1.685373393495001e-09,0.8272705817749677,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999982772938,0.0,-1.7227061999136595e-09,0.9737198054109114,0.6752097633788972,1.338090030722011,in_distribution,4.3879972378945124e-229,2.5893574912827477e-229,1.9817855655689513e-11,-1.7986397466117647e-229,1.9817855655689513e-11
m3,22,False,True,3,0.0,15.630686227133609,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9438448517395078,1.007821559426034,"m3,m1",4.431393688581078e-235,1.3557417783174108e-11,two or more not extrapolative,both not extrapolative,1.007821559426034,0.68862484040331,1.3248141838981715,in_distribution,3.864807547472338e-235,1.9513138899495863e-236,9.999999999932212e-13,-3.669676158477379e-235,9.999999999932212e-13,1.6370257814469518,0.6718905643524986,1.335198583626532,extrapolation,8.435911665357241e-288,0.0,4.7786180394313845e-12,-8.435911665357241e-288,4.7786180394313845e-12,0.9438448517395078,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999932212,0.0,-6.778799743756281e-12,1.1124529527369398,0.6752097633788972,1.338090030722011,in_distribution,9.478061532608784e-236,1.8608862315717962e-236,9.999999999932212e-13,-7.6171753010369876e-236,9.999999999932212e-13
m3,23,False,True,3,0.0,19.19714899455115,2.222906904623436,0.5951738852173277,4.5587420491442865,1.101650924850983,1.153741983180131,"m3,m1",2.655771482027664e-240,2.2019295249186023e-11,two or more not extrapolative,both not extrapolative,1.153741983180131,0.68862484040331,1.3248141838981715,in_distribution,3.6096539302445965e-240,1.8098819949349545e-240,9.999999999889904e-13,-1.799771935309642e-240,9.999999999889904e-13,1.6211019133346758,0.6718905643524986,1.335198583626532,extrapolation,5.959603573522683e-293,0.0,9.009657603210213e-12,-5.959603573522683e-293,9.009657603210213e-12,1.101650924850983,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999889904,0.0,-1.1009637645997827e-11,1.3275443449878896,0.6752097633788972,1.338090030722011,in_distribution,8.77032067444221e-241,2.1032520726198693e-242,9.999999999889904e-13,-8.559995467180224e-241,9.999999999889904e-13
m3,24,False,True,1,0.0,145.9281023338681,2.222906904623436,0.5951738852173277,4.5587420491442865,1.300642399978445,1.3074950796523785,"m3,m1",1.6785786482942912e-190,7.565469031063534e-10,only one not extrapolative,only one not extrapolative,1.3074950796523785,0.68862484040331,1.3248141838981715,in_distribution,9.564422735442505e-191,1.9029673288157934e-192,2.498788328085385e-11,-9.374126002560925e-191,2.498788328085385e-11,1.591162360512322,0.6718905643524986,1.335198583626532,extrapolation,2.4235704787676407e-224,0.0,3.2943281423642575e-10,-2.4235704787676407e-224,3.2943281423642575e-10,1.300642399978445,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.9999999996217266,0.0,-3.7827341259344394e-10,1.4491821898081065,0.6752097633788972,1.338090030722011,extrapolation,1.0133127465666511e-190,2.7214669852845243e-191,2.385279299562994e-11,-7.411660480381987e-191,2.385279299562994e-11
m3,25,False,True,2,0.0,12.498884004625522,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1434715190456795,1.2234786520538012,"m1,m3",3.4587157569978607e-227,6.000044657133097e-12,two or more not extrapolative,only one not extrapolative,1.1434715190456795,0.68862484040331,1.3248141838981715,in_distribution,2.078618783614322e-227,1.3395386853625627e-235,9.999999999969998e-13,-2.0786187702189351e-227,9.999999999969998e-13,1.3691796443756463,0.6718905643524986,1.335198583626532,extrapolation,4.873285031166574e-256,0.0,9.999999999969998e-13,-4.873285031166574e-256,9.999999999969998e-13,1.2234786520538012,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.226930477873795,0.6752097633788972,1.338090030722011,in_distribution,3.2240462202347676e-227,4.604143207013693e-227,9.999999999969998e-13,1.3800969867789254e-227,9.999999999969998e-13
m3,26,False,True,3,0.0,6.870895148296088,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1177548272780766,1.2632962610662255,"m3,m1",1.2439347143251151e-197,4.359265242143375e-10,two or more not extrapolative,both not extrapolative,1.2632962610662255,0.68862484040331,1.3248141838981715,in_distribution,9.65528676358801e-198,8.514250007551663e-202,1.372425285097523e-12,-9.654435338587255e-198,1.372425285097523e-12,1.480339016982449,0.6718905643524986,1.335198583626532,extrapolation,1.1425187313286574e-231,0.0,2.1512376597617298e-10,-1.1425187313286574e-231,2.1512376597617298e-10,1.1177548272780766,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999997820368,0.0,-2.179632030419043e-10,1.293782577930112,0.6752097633788972,1.338090030722011,in_distribution,9.973018581791803e-198,7.188106777127908e-198,1.4671299111626206e-12,-2.784911804663896e-198,1.4671299111626206e-12
m3,27,False,True,2,0.0,4.160789809601107,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9696238992575318,1.209962874344565,"m3,m1",1.6790859198761344e-199,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.209962874344565,0.68862484040331,1.3248141838981715,in_distribution,9.573934237385736e-200,2.140548731946169e-203,9.999999999969998e-13,-9.57179368865379e-200,9.999999999969998e-13,1.7135969094478747,0.6718905643524986,1.335198583626532,extrapolation,8.365211107577933e-237,0.0,9.999999999969998e-13,-8.365211107577933e-237,9.999999999969998e-13,0.9696238992575318,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3472007057475406,0.6752097633788972,1.338090030722011,extrapolation,7.77609399856106e-200,5.570284884535062e-201,9.999999999969998e-13,-7.219065510107554e-200,9.999999999969998e-13
