source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,2,True,False,0,7.342794838713071,7.342794838713071,1.9939254006990763,2.1301133166816664,"m2,m3",0.9204009257136769,0.12292730138460006,all extrapolative,both extrapolative,2.17785506716002,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.5397995361631344,0.9999999990199728,0.47833588547083433,0.46020046285683847,-0.06146365069230003,1.9939254006990763,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.0180107279747087e-37,7.170659606025333e-217,0.00013043579421614403,-2.0180107279747087e-37,0.00013043579421614403,2.1301133166816664,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,3.337458224562358e-38,3.8810762018453865e-36,0.0001901189064219895,3.847701619599763e-36,0.0001901189064219895,2.458515147952912,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.46020046383686564,9.800271584079182e-10,0.5213435598285275,-0.46020046285683847,0.0611430959916619,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,3,True,False,0,3.5389560252240932,3.5389560252240932,1.7454186559430234,2.0279878536055227,"m2,m1",1.3376304597387916,0.015582790565456969,all extrapolative,both extrapolative,2.0279878536055227,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.33118477006773317,0.999999999937129,0.32339337478500463,0.6688152298693958,-0.0077913952827285415,1.7454186559430234,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.1300945549277424e-26,5.9408275862546165e-121,0.00019389079540655944,-2.1300945549277424e-26,0.00019389079540655944,2.040020548304185,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.420709384199394e-44,5.268917344908863e-31,0.003709229641850151,5.2689173449087215e-31,0.003709229641850151,2.375341040324316,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.6688152299322669,6.287110335460863e-11,0.6727035047777387,-0.6688152298693958,0.0038882748454717175,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,4,True,False,0,7.097142746072089,7.097142746072089,1.9544669629948428,2.095368726536519,"m1,m3",1.9999999993859163,1.998934757201606,all extrapolative,both extrapolative,1.9544669629948428,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.315620090390337,2.496436654601719e-21,0.0003885276736769957,-0.315620090390337,-0.31523156271666003,2.3980027582063097,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.715527242709614e-25,2.3708268841032133e-85,4.7783036941941176e-09,-1.715527242709614e-25,4.7783036941941176e-09,2.095368726536519,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,3.145557020584704e-35,0.999999999692958,0.9994673738224993,0.999999999692958,0.9994673738224993,2.203700756655051,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.6843799096096631,3.070418866900223e-10,0.0001440937255199776,-0.6843799093026213,-0.6842358158841432,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,5,True,False,0,43.3116484325297,43.3116484325297,2.0579804338311285,2.081068900861916,"m4,m1",1.4981271400299558,1.9144891575034269,all extrapolative,both extrapolative,2.081068900861916,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.749063570014978,2.2250325246746677e-25,0.026527663242395527,-0.749063570014978,-0.7225359067725825,2.174211351499348,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.8928860004691116e-49,6.790415938e-314,0.00025495663390465563,-1.8928860004691116e-49,0.00025495663390465563,2.246095534430554,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,8.553529891208395e-42,1.3335471600418314e-37,0.9569896221178087,1.3334616247429194e-37,0.9569896221178087,2.0579804338311285,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.250936429985022,1.0,0.01622775800589114,0.7490635700149779,-0.2347086719791309,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,6,True,False,0,48.23387385417958,48.23387385417958,2.0076837902241067,2.028416097993631,"m3,m2",0.3908812798342024,0.08843875062096387,all extrapolative,both extrapolative,2.116948377628503,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.19544141620891337,7.762918122444638e-07,0.23966023577574996,-0.19544063991710112,0.0442188195668366,2.028416097993631,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.3905804580130645e-17,8.845331593942895e-79,1.1028385076612891e-07,-2.3905804580130645e-17,1.102838507422231e-07,2.0076837902241067,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.437247856359531e-48,3.0538355086375775e-48,4.4545979462146925e-07,1.6165876522780464e-48,4.4545979462146925e-07,2.085357800039492,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.8045585837910866,0.9999992237081878,0.7603392084806047,0.19544063991710126,-0.04421937531048192,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,7,True,False,0,3.72513918432371,3.72513918432371,1.5325486488399975,1.800994984202942,"m1,m3",0.31771921477451626,0.05533038256536434,all extrapolative,both extrapolative,1.5325486488399975,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.6802594116207715,0.5213998042335134,0.6525942203380893,-0.15885960738725813,-0.02766519128268219,2.4434587606895164,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.4424801214467724e-45,2.1679733730742356e-138,9.528038559937582e-06,-4.4424801214467724e-45,9.528038559937582e-06,1.800994984202942,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,2.0728003254581827e-49,2.361399143854811e-49,0.00010486527212666003,2.8859881839662823e-50,0.00010486527212666003,1.8859653360839475,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.3197405883792285,0.4786001957664866,0.34729138635122403,0.15885960738725813,0.027550797971995555,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,8,True,False,0,7.508078529784887,7.508078529784887,2.0503878997668576,2.1835777593230903,"m4,m1",1.4135046209373319,0.10230752556244115,all extrapolative,both extrapolative,2.1835777593230903,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.7067523104688404,1.7435678375613053e-13,0.6555985476876197,-0.706752310468666,-0.051153762781220635,2.258561477564033,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0953242762223465e-46,1.267370591376146e-281,6.0618551915034835e-05,-1.0953242762223465e-46,6.0618551915034835e-05,2.3123276701271767,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,3.0538748299789086e-42,1.2231111509982264e-39,0.016744543542628807,1.2200572761682474e-39,0.016744543542628807,2.0503878997668576,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.2932476895311597,0.9999999999998257,0.3275962902178364,0.7067523104686659,0.03434860068667667,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,9,True,False,0,13.361591308638916,13.361591308638916,1.6486500578886532,1.7234914329378614,"m1,m2",1.9999999999999998,1.9943281413427012,all extrapolative,both extrapolative,1.6486500578886532,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.31095879763118994,3.916305501713449e-80,0.0007585395497570377,-0.31095879763118994,-0.3102002580814329,1.7234914329378614,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.2376341483192627e-25,7.067726475586882e-275,1.8817096474080623e-05,-3.2376341483192627e-25,1.8817096474080623e-05,2.1780046070551986,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,2.835712552971128e-31,1.0,0.9971452535748766,1.0,0.9971452535748766,2.2347482201902045,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.68904120236881,1.6463701759875042e-74,0.0020773897788923276,-0.68904120236881,-0.6869638125899176,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,10,True,False,0,19.562852878890578,19.562852878890578,1.9365201732451656,1.9876374520266529,"m3,m1",1.560448958538935,1.9882099559478976,all extrapolative,both extrapolative,1.9876374520266529,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.7802259396991105,1.460429643023791e-06,0.004619858001238967,-0.7802244792694675,-0.7756060816978715,2.2914869194584666,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0868169515416225e-51,2.0138252092574328e-277,4.5840652646787384e-05,-1.0868169515416225e-51,4.5840652646787384e-05,1.9365201732451656,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,4.66698924021242e-34,1.8797885465865778e-12,0.994059137321302,1.8797885465865778e-12,0.994059137321302,2.0602590954611983,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.2197740603008894,0.9999985395684771,0.0012751640248122738,0.7802244792675876,-0.2184988962760771,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,11,True,False,0,2.9309132086824654,2.9309132086824654,1.8141572198435776,2.155347797486236,"m1,m3",0.44505332162561895,0.049431663500043105,all extrapolative,both extrapolative,1.8141572198435776,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.22252666081280947,3.406532088152538e-29,0.24724231775965902,-0.22252666081280947,0.024715656946849546,2.2115555725468887,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.9849075863507396e-19,8.940314349769948e-89,9.106974223596718e-09,-1.9849075863507396e-19,9.106974223398228e-09,2.155347797486236,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,5.14216856783255e-44,7.237411211140422e-39,1.656961977656761e-07,7.237359789454743e-39,1.656961977656761e-07,2.5222282046157307,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.7774733391871905,1.0,0.752757507437169,0.22252666081280947,-0.024715831750021566,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,12,True,False,0,2.8342357771123377,2.8342357771123377,1.6181074555735504,1.970936242696015,"m4,m3",0.22435228864527956,0.10678301953582153,all extrapolative,both extrapolative,2.1774618986783234,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.11217613981504693,5.420176920495128e-18,0.16529443511398445,-0.11217613981504693,0.05311829529893752,2.015613529243202,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.507592837277204e-09,1.068484803495871e-70,2.075565091093717e-05,-4.507592837277204e-09,2.0751143318099892e-05,1.970936242696015,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,5.064783888057484e-42,5.881393724039424e-37,0.0002524633256551811,5.881343076200544e-37,0.0002524633256551811,1.6181074555735504,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.8878238556773602,1.0,0.8344323459094495,0.11217614432263978,-0.05339150976791074,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,13,True,False,0,11.813319058725838,11.813319058725838,1.6845769379535347,1.7692271431071969,"m1,m2",1.5067994391019819,1.9074643525920614,all extrapolative,both extrapolative,1.6845769379535347,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.7533997195509909,7.780683149431506e-52,0.034715149842609046,-0.7533997195509909,-0.7186845697083819,1.7692271431071969,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,9.491250290937574e-50,6.398423232995615e-302,0.009199595155936066,-9.491250290937574e-50,0.009199595155936066,1.9569955596388136,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,4.284012087188196e-39,2.4762705072262736e-34,0.9445325811400946,2.476227667105402e-34,0.9445325811400946,2.170095263227369,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.24660028044900906,1.0,0.011552673861360238,0.7533997195509909,-0.2350476065876488,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,14,True,False,0,53.47121622589978,53.47121622589978,2.117059748829497,2.1357613893731333,"m3,m1",0.6515811816395105,0.09696733467010224,all extrapolative,both extrapolative,2.1357613893731333,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.3258609973335211,7.040651376578219e-05,0.2773773299984699,-0.3257905908197553,-0.04848366733505116,2.190658829464201,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.323138507800043e-26,2.9240355000095057e-78,1.923922532065695e-06,-4.323138507800043e-26,1.923922532065695e-06,2.117059748829497,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.389888229036605e-46,3.3663576445682794e-39,5.2248577508083955e-06,3.366357505579457e-39,5.2248577508083955e-06,2.2418692969865273,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.674139002666479,0.9999295934862342,0.7226155212212472,0.32579059081975525,0.0484765185547682,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,15,True,False,0,14.139541548162573,14.139541548162573,2.0703625807776804,2.141086221653755,"m3,m1",0.8226585280026119,0.0176897485808529,all extrapolative,both extrapolative,2.141086221653755,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.4113332050750806,3.941073774703601e-06,0.4024883307846542,-0.41132926400130587,-0.008844874290426408,2.1927414475144973,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,8.624252638605242e-31,2.8395615068892215e-181,4.7505787182346915e-05,-8.624252638605242e-31,4.7505787182346915e-05,2.0703625807776804,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,4.0828466913867974e-35,1.2540083548557579e-14,0.0018131626097989708,1.2540083548557579e-14,0.0018131626097989708,2.438337386482695,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5886667949249194,0.9999960589262128,0.5956510008183645,0.41132926400129344,0.006984205893445172,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,16,True,False,0,25.504259574894657,25.504259574894657,1.6559007967452024,1.6951099234411118,"m4,m1",0.04580238011348753,0.01697644477611217,all extrapolative,both extrapolative,1.6951099234411118,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.38245227920603925,0.40535346926278304,0.3909335045209166,0.022901190056743792,0.008481225314877328,2.357315748427729,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.9966081718648777e-29,3.066878516026602e-69,2.520857774776429e-06,-2.9966081718648777e-29,2.520857774776429e-06,1.7677679611840718,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,6.418468324503916e-52,6.037979512086033e-52,4.476215404045761e-06,-3.8048881241788264e-53,4.476215404045761e-06,1.6559007967452024,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.6175477207939607,0.594646530737217,0.6090594984059047,-0.022901190056743737,-0.008488222388056021,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,17,True,False,0,2.571220147536689,2.571220147536689,1.621932444059345,2.0108528464005566,"m1,m3",0.7483856316657623,0.08586243865636971,all extrapolative,both extrapolative,1.621932444059345,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.37936102872743294,0.005168212894551831,0.3364298093992481,-0.3741928158328811,-0.04293121932818483,2.1130374489517516,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.4045056315474316e-29,4.3917501413320855e-103,7.885411946173054e-06,-4.4045056315474316e-29,7.885411946173054e-06,2.0108528464005566,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,1.8589791729348764e-47,4.760693647305668e-47,3.0455803863627375e-05,2.901714474370791e-47,3.0455803863627375e-05,2.1646717781757947,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.6206389712725671,0.9948317871054483,0.6635318493849421,0.3741928158328812,0.04289287811237508,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m8,18,True,False,0,4.575554894956395,4.575554894956395,1.7398462214840589,1.958398938521012,"m1,m3",1.1531640779262196,1.998881697653473,all extrapolative,both extrapolative,1.7398462214840589,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,0.5765820389639468,8.369743714298548e-13,0.0002851551550249227,-0.5765820389631098,-0.5762968838089219,2.194401152923997,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.4510983010519214e-39,2.3936134160859034e-175,4.9716741074408385e-05,-2.4510983010519214e-39,4.9716741074408385e-05,1.958398938521012,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,8.936993213475781e-36,2.0615695059727803e-28,0.999391132085662,2.0615694166028484e-28,0.999391132085662,2.2201902856405473,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.4234179610360533,0.9999999999991631,0.00027399601823872876,0.5765820389631098,-0.42314396501781454,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
