source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m4,31,m1,1.093054893096937,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-314.6469976589827,-314.648480324949,-0.001482665966307195,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0006439136476729674,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.09576624577385834,-1.0,1.2142157586697275,0.36069664674707924,l2,20d_10n,20d_10n,S=1D,20
m4,31,m2,2.164875796661267,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-402.7102494361081,-546.1402563011552,-143.43000686504712,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-62.29086052083549,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-6444.119754156318,-1.0,0.9131052893226796,3.2021599890330656,l2,20d_10n,20d_10n,S=1D,20
m4,31,m3,1.4814017322321067,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.68068573439297,-428.59380214482906,0.08688358956391085,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.03773306351555344,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,2.598281962505134,-1.0,2.044078169285295,2.1394814610423816,l2,20d_10n,20d_10n,S=1D,20
m4,31,m4,1.0758464310901878,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-314.9460757485233,-314.93757500050253,0.008500748020765059,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0036918279574682544,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.4110332771957911,-1.0,0.9091834293567387,0.32937149680098515,l2,20d_10n,20d_10n,S=1D,20
m4,32,m1,1.0510807643213576,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-314.32559732821915,-314.33414046497035,-0.008543136751200109,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.003710237149191081,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.5518061062889463,-1.0,1.2142157586697275,0.23437211789987517,l2,20d_10n,20d_10n,S=1D,20
m4,32,m2,2.213430246102421,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-378.36003473857573,-426.754887888432,-48.39485314985626,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-21.017617675500777,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2174.3164906623274,-1.0,0.9131052893226796,3.332877793821851,l2,20d_10n,20d_10n,S=1D,20
m4,32,m3,1.5019045522674415,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-427.56337431464607,-427.66829166497155,-0.10491735032547922,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.045565026302265964,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-3.137587434782479,-1.0,2.044078169285295,2.2249340530379125,l2,20d_10n,20d_10n,S=1D,20
m4,32,m4,0.8607978762386673,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-313.82371493886745,-313.82197850522834,0.0017364336391096913,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0007541235476565215,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.08396108290385895,-1.0,0.9091834293567387,-0.22308454071768402,l2,20d_10n,20d_10n,S=1D,20
m4,33,m1,1.2843683308079847,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-302.08990828787574,-302.081394510642,0.008513777233758901,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.003697486472775022,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.5499097582058514,-1.0,1.2142157586697275,0.9364698810219906,l2,20d_10n,20d_10n,S=1D,20
m4,33,m2,2.3238622442926715,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-371.30953938200577,-440.30950920634666,-68.9999698243409,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-29.966306146202136,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3100.0770222341916,-1.0,0.9131052893226796,3.6301817185499816,l2,20d_10n,20d_10n,S=1D,20
m4,33,m3,1.4360369526898755,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-426.35338650239595,-427.1777256642947,-0.824339161898763,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.35800594922938406,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-24.652130351642715,-1.0,2.044078169285295,1.9504080559932904,l2,20d_10n,20d_10n,S=1D,20
m4,33,m4,0.8734142073090236,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-301.760865687983,-301.7553788765679,0.00548681141515317,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0023828919208447935,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.26530160308442036,-1.0,0.9091834293567387,-0.19067340326100543,l2,20d_10n,20d_10n,S=1D,20
m4,34,m1,0.7725832949782627,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-318.6579259950102,-318.65709203539643,0.0008339596137716399,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.0003621840583911903,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.053865930123723836,-1.0,1.2142157586697275,-0.6037884973687717,l2,20d_10n,20d_10n,S=1D,20
m4,34,m2,2.3066638903468752,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-384.03077590439887,-416.26428708440324,-32.23351118000437,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-13.998836037842672,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-1448.2088558799599,-1.0,0.9131052893226796,3.5838804814924043,l2,20d_10n,20d_10n,S=1D,20
m4,34,m3,1.1280383311530553,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-426.1718812491508,-426.83223356844655,-0.6603523192957823,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.2867873683821725,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-19.748050566701636,-1.0,2.044078169285295,0.6667173004770806,l2,20d_10n,20d_10n,S=1D,20
m4,34,m4,0.6248777254712642,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,-318.2006573556262,-318.205450329736,-0.004792974109761872,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0020815622077747314,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.23175276470231107,-1.0,0.9091834293567387,-0.8291593490499523,l2,20d_10n,20d_10n,S=1D,20
m4,35,m1,1.0706942677300397,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-315.4169909205737,-315.40411367823924,0.01287724233446852,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.005592515287990626,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.8317484735713807,-1.0,1.2142157586697275,0.2934005396782519,l2,20d_10n,20d_10n,S=1D,20
m4,35,m2,2.2439451933665264,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-401.6323108922629,-530.881506644071,-129.2491957518081,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-56.13221250544346,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-5806.994740903233,-1.0,0.9131052893226796,3.4150298306695497,l2,20d_10n,20d_10n,S=1D,20
m4,35,m3,1.4375207781210106,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.98266037280865,-429.598117754546,-0.6154573817373716,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.26728974473516365,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-18.40545287879181,-1.0,2.044078169285295,1.9565924115571034,l2,20d_10n,20d_10n,S=1D,20
m4,35,m4,1.31586017253958,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-315.65447128326633,-315.64200284620983,0.012468437056497805,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.00541497341159502,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.6028813620075397,-1.0,0.9091834293567387,0.9459626691653504,l2,20d_10n,20d_10n,S=1D,20
m4,36,m1,0.8326556699357096,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-296.6704913009855,-296.6725869532469,-0.002095652261402847,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0009101302131153276,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.13535938241160475,-1.0,1.2142157586697275,-0.42299583568410304,l2,20d_10n,20d_10n,S=1D,20
m4,36,m2,2.3255686506219027,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-375.1353542292457,-438.14755178704183,-63.01219755779613,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-27.365849691948416,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2831.054365193285,-1.0,0.9131052893226796,3.6347756886598708,l2,20d_10n,20d_10n,S=1D,20
m4,36,m3,1.3925364354275296,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-424.57546327889906,-425.04700810974464,-0.4715448308455734,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.20478931800623482,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-14.101701306865735,-1.0,2.044078169285295,1.769104608623247,l2,20d_10n,20d_10n,S=1D,20
m4,36,m4,0.7857911668371614,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-296.6496230955638,-296.64759688966944,0.0020262058943671946,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0008799700391235157,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.09797232514136119,-1.0,0.9091834293567387,-0.4157754866851234,l2,20d_10n,20d_10n,S=1D,20
m4,37,m1,0.9628001423123973,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-296.88514476650175,-296.8850149367063,0.00012982979546904971,-0.0154821352171239,0.0187986525584874,0.0005923479250781,5.638436375883609e-05,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.00838578100812945,-1.0,1.2142157586697275,-0.03131554035375482,l2,20d_10n,20d_10n,S=1D,20
m4,37,m2,2.2137097226446047,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-391.0501850947018,-541.0383992436277,-149.98821414892592,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-65.13905375540176,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-6738.7712990709,-1.0,0.9131052893226796,3.3336301977828615,l2,20d_10n,20d_10n,S=1D,20
m4,37,m3,1.3447712548323107,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-425.127471831658,-423.4805461769098,1.6469256547482019,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.715250723962044,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,49.251846566162904,-1.0,2.044078169285295,1.570026702171271,l2,20d_10n,20d_10n,S=1D,20
m4,37,m4,0.8867370587074589,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-297.3876158077448,-297.3915382207746,-0.003922413029783911,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0017034823345805678,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.18965887216151747,-1.0,0.9091834293567387,-0.15644722723712337,l2,20d_10n,20d_10n,S=1D,20
m4,38,m1,0.9221541969456459,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-299.4164997113451,-299.4172261529267,-0.0007264415815484426,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0003154895702915597,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.046921278709991326,-1.0,1.2142157586697275,-0.1536427940165243,l2,20d_10n,20d_10n,S=1D,20
m4,38,m2,2.25746790140147,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-381.4083288061854,-471.8546831008467,-90.44635429466132,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-39.28035257843789,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4063.6345987910836,-1.0,0.9131052893226796,3.4514355304452176,l2,20d_10n,20d_10n,S=1D,20
m4,38,m3,1.3242996498260744,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-426.3960592568938,-426.7048293262543,-0.30877006936049156,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.1340971373001458,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-9.233869201394814,-1.0,2.044078169285295,1.4847042096030911,l2,20d_10n,20d_10n,S=1D,20
m4,38,m4,1.1663780911509574,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-299.5131970448095,-299.5086061589856,0.004590885823915869,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0019937963803745257,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.22198127045130442,-1.0,0.9091834293567387,0.5619457739064156,l2,20d_10n,20d_10n,S=1D,20
m4,39,m1,1.109048141523214,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-299.6837808729259,-299.68839051319117,-0.004609640265243797,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.002001941330754423,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.2977393105406636,-1.0,1.2142157586697275,0.40882961891638286,l2,20d_10n,20d_10n,S=1D,20
m4,39,m2,2.1252800829097813,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-367.4808138529777,-427.2935570964888,-59.812743243511136,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-25.97634433815289,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2687.307131264727,-1.0,0.9131052893226796,3.095560803166232,l2,20d_10n,20d_10n,S=1D,20
m4,39,m3,1.454985102850913,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-425.84359242829964,-426.731860040623,-0.888267612323375,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.3857697224854187,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-26.56393142320167,-1.0,2.044078169285295,2.029381023711424,l2,20d_10n,20d_10n,S=1D,20
m4,39,m4,0.8114049592525673,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-299.3073183358974,-299.2956901180859,0.011628217811505692,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.005050070829906029,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.5622545761072325,-1.0,0.9091834293567387,-0.3499740946533982,l2,20d_10n,20d_10n,S=1D,20
m4,40,m1,1.0837542486347678,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-302.65316080360674,-302.65330707015596,-0.00014626654922267335,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-6.352275521443739e-05,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.009447440367327132,-1.0,1.2142157586697275,0.332705606457937,l2,20d_10n,20d_10n,S=1D,20
m4,40,m2,2.1993244562114658,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-366.95020027683,-407.365315745006,-40.415115468176,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-17.55206163331159,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-1815.7974725611537,-1.0,0.9131052893226796,3.29490232688566,l2,20d_10n,20d_10n,S=1D,20
m4,40,m3,1.4463904939245213,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-425.76233575995326,-426.73881647555856,-0.9764807156053052,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.4240801864723226,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-29.201972925221362,-1.0,2.044078169285295,1.9935600191529108,l2,20d_10n,20d_10n,S=1D,20
m4,40,m4,0.7682139547106549,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-302.16003181635057,-302.14875346416,0.011278352190572605,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.004898126121327134,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.5453376633368521,-1.0,0.9091834293567387,-0.4609310422234509,l2,20d_10n,20d_10n,S=1D,20
m4,41,m1,0.8561017848551592,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-312.4519391641598,-312.4611198930796,-0.009180728919830017,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0039871399097317775,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.5929885504213748,-1.0,1.2142157586697275,-0.35243286018239217,l2,20d_10n,20d_10n,S=1D,20
m4,41,m2,2.285714163578734,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-375.0274043787103,-403.9374777300594,-28.910073351349126,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-12.555485327909174,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-1298.8912072829094,-1.0,0.9131052893226796,3.527479835916653,l2,20d_10n,20d_10n,S=1D,20
m4,41,m3,1.2906437324851903,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-427.4072776031573,-427.2821235500453,0.12515405311199856,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.054353714654367474,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,3.74277260375058,-1.0,2.044078169285295,1.3444315364874233,l2,20d_10n,20d_10n,S=1D,20
m4,41,m4,1.0686189152687013,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-311.9014243682812,-311.88468552507425,0.016738843206951515,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.007269587238222774,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.8093666066813463,-1.0,0.9091834293567387,0.3108041330044751,l2,20d_10n,20d_10n,S=1D,20
m4,42,m1,0.9485037430146475,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-322.2751427752468,-322.2856273275163,-0.010484552269474534,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0045533831958590055,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.6772032489341764,-1.0,1.2142157586697275,-0.07434170809521534,l2,20d_10n,20d_10n,S=1D,20
m4,42,m2,2.2027777296880195,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-428.0384477381937,-611.906952045313,-183.86850430711928,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-79.85307681638619,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-8260.96774775675,-1.0,0.9131052893226796,3.3041991953165857,l2,20d_10n,20d_10n,S=1D,20
