source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,28,m4,2.4487844876055034,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.4702968597412109,0.6187954545021057,1000,1.8316958647028558,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,31.633059537058955,0.0,1.0
m2,29,m1,2.282491513445676,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.945530891418457,1.3510074615478516,1000,1.7483957389756244,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,61.7765426829465,0.0,1.0
m2,29,m2,0.8849068466771595,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0119695663452148,0.0218086410313844,1000,0.6569976915298025,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8206137440216079,0.0,1.0
m2,29,m3,2.111972292376939,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0705194473266601,0.4164202809333801,1000,1.7483162964189354,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5588601737524603,0.0,1.0
m2,29,m4,2.494209028159814,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.6695451736450195,0.8671999573707581,1000,1.865673515047545,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,45.03487935751456,0.0,1.0
m2,30,m1,2.2389033158186153,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.6076374053955078,0.7704852819442749,1000,1.7150070413389205,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,39.700171037095856,0.0,1.0
m2,30,m2,1.1536269352101327,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0126371383666992,0.0274336375296115,1000,0.8565084970985357,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8663813817249899,0.0,1.0
m2,30,m3,2.1302728689068062,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0314464569091796,0.229883998632431,1000,1.7634657357825643,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6951363225277372,0.0,1.0
m2,30,m4,2.4994769899570795,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.3373966217041015,0.4720859825611114,1000,1.8696139613744076,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,22.69393724602232,0.0,1.0
m2,31,m1,2.2080344835673333,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.5891780853271484,0.7399136424064636,1000,1.6913614179237342,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,38.49412585713304,0.0,1.0
m2,31,m2,1.2549721297975016,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.012460708618164,0.0248895715922117,1000,0.9317520768510965,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8542856489033793,0.0,1.0
m2,31,m3,2.018931240603723,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.032510757446289,0.2397918403148651,1000,1.6712957845314436,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7186631053245157,0.0,1.0
m2,31,m4,2.351724110665254,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.3179759979248047,0.448740154504776,1000,1.7590945018765998,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,21.387669225020932,0.0,1.0
m2,32,m1,2.1488941869467757,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.9253721237182616,1.3166868686676023,1000,1.6460597631293896,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,60.45946358529956,0.0,1.0
m2,32,m2,0.986395728876516,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0124082565307617,0.0258300974965095,1000,0.7323479519230791,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.850689620226688,0.0,1.0
m2,32,m3,2.1683616992791435,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0755062103271484,0.4358785152435303,1000,1.7949961318449805,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.6690945350825253,0.0,1.0
m2,32,m4,2.4287835182510924,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.6999940872192383,0.9073099493980408,1000,1.816735098231999,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,47.08293108480451,0.0,1.0
m2,33,m1,2.10992293417165,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.7059230804443359,0.9126357436180116,1000,1.6162076598934343,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,46.121694918422975,0.0,1.0
m2,33,m2,1.0819165641338966,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0130329132080078,0.0309145860373973,1000,0.8032672452845794,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8935150526491373,0.0,1.0
m2,33,m3,2.028396673352103,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0422964096069335,0.2883194386959076,1000,1.6791313846415308,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.9349788027060013,0.0,1.0
m2,33,m4,2.3906410793982578,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.4539384841918945,0.5952196717262268,1000,1.7882044750309611,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,30.532764144982895,0.0,1.0
m2,34,m1,2.2232785480314945,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.84222412109375,1.1402791738510132,1000,1.7030384196548707,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,55.026964044825405,0.0,1.0
m2,34,m2,1.043130219002567,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0133638381958007,0.0323704741895198,1000,0.7744703845643249,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.916202724482094,0.0,1.0
m2,34,m3,2.13919408558677,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0368690490722656,0.2606984674930572,1000,1.7708508272261225,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8150048592503905,0.0,1.0
m2,34,m4,2.565818471727933,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5942163467407227,0.756463348865509,1000,1.919237527038512,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,39.968119465408,0.0,1.0
m2,35,m1,2.2334354242099637,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.72161865234375,0.9473865032196044,1000,1.7108186190234678,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,47.14716978780859,0.0,1.0
m2,35,m2,0.7651628760999616,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0115137100219726,0.0164369996637105,1000,0.5680939695852334,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.7893609857041558,0.0,1.0
m2,35,m3,2.1124159685014976,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0734062194824218,0.4281608760356903,1000,1.7486835768996962,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.6226734098867315,0.0,1.0
m2,35,m4,2.5184326652346063,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.4468069076538086,0.6026720404624939,1000,1.8837928457124276,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,30.053080769366694,0.0,1.0
m2,36,m1,2.261929979032744,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.9145984649658204,1.2942190170288086,1000,1.732645538397616,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,59.75556337874657,0.0,1.0
m2,36,m2,0.9644142424188736,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0118741989135742,0.0203753169625997,1000,0.7160278319993902,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8140755100639837,0.0,1.0
m2,36,m3,2.072835337677368,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0723075866699218,0.4218806028366089,1000,1.7159182503174586,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5983876986126382,0.0,1.0
m2,36,m4,2.550133319361811,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.7174320220947266,0.925972819328308,1000,1.9075050006068566,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,48.25583968645499,0.0,1.0
m2,37,m1,2.2650855264007217,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.5656213760375977,0.7172336578369141,1000,1.7350626976903485,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,36.95504123271366,0.0,1.0
m2,37,m2,1.229814498023546,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0145092010498046,0.0400277748703956,1000,0.9130738328507133,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.9947269143131793,0.0,1.0
m2,37,m3,1.9381615057664103,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0290079116821289,0.2160989493131637,1000,1.6044336177391971,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6412313192917521,0.0,1.0
m2,37,m4,2.4212348868908617,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.3193616867065429,0.4490058720111847,1000,1.8110887063519927,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,21.4808732828934,0.0,1.0
m2,38,m1,2.241706874789463,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8235588073730469,1.117048978805542,1000,1.7171545764030036,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,53.8074602081736,0.0,1.0
m2,38,m2,0.7258369407853147,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0126428604125976,0.0269914753735065,1000,0.5388964909850938,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.866773675762445,0.0,1.0
m2,38,m3,2.078043920752176,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0380363464355468,0.2687408626079559,1000,1.7202299786028188,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8408084274791136,0.0,1.0
m2,38,m4,2.5756548460374895,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.6157588958740234,0.7910404801368713,1000,1.9265951553792984,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,41.41711221370895,0.0,1.0
m2,39,m1,2.19626986538586,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8955326080322266,1.2342684268951416,1000,1.6823496830813507,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,58.50988993186619,0.0,1.0
m2,39,m2,0.9340612798207482,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0121049880981445,0.0233736094087362,1000,0.6934923228291981,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8298980362414373,0.0,1.0
m2,39,m3,2.0513033520173707,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0532102584838867,0.3430004715919494,1000,1.6980938112566297,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.1762337331059376,0.0,1.0
m2,39,m4,2.4258864671336746,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.4959936141967773,0.6471399664878845,1000,1.8145680980004695,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,33.36147202114275,0.0,1.0
m2,40,m1,2.2942147525246255,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8269357681274414,1.1101272106170654,1000,1.7573757772942271,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,54.028094945838845,0.0,1.0
m2,40,m2,0.9228406539628258,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0121002197265625,0.0226887892931699,1000,0.6851615868722368,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8295711245435582,0.0,1.0
m2,40,m3,2.0793187277025127,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0459957122802734,0.3102355897426605,1000,1.7212852792685078,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.016753346136739,0.0,1.0
m2,40,m4,2.562829466690323,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5979108810424805,0.7633585333824158,1000,1.9170017450843722,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,40.21662085577136,0.0,1.0
m2,41,m1,2.237041538487334,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.9493131637573242,1.351770043373108,1000,1.7135809139979168,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,62.023658573819226,0.0,1.0
m2,41,m2,1.3276975601096777,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0151739120483398,0.0427116937935352,1000,0.9857469577925511,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,1.0402984049978339,0.0,1.0
m2,41,m3,2.1656398492151747,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0590391159057617,0.3671592175960541,1000,1.7927429513272144,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.305082923476822,0.0,1.0
m2,41,m4,2.605337469625987,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.788569450378418,1.0457713603973389,1000,1.9487978192542834,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,53.0406781509294,0.0,1.0
m2,42,m1,2.276579688839437,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8307209014892578,1.0958904027938845,1000,1.7438672625759395,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,54.27539776249892,0.0,1.0
m2,42,m2,1.080434840503245,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.011749267578125,0.0196127668023109,1000,0.8021671419138361,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8055104235794953,0.0,1.0
m2,42,m3,2.0694710783073136,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0294399261474609,0.2156395316123962,1000,1.7131332755792597,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6507811692979705,0.0,1.0
m2,42,m4,2.5377729650352348,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.4061203002929687,0.5516762733459473,1000,1.8982594299897417,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,27.316422324071933,0.0,1.0
m2,43,m1,2.261595290323808,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8368759155273438,1.124207854270935,1000,1.7323891657849952,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,54.67753743967808,0.0,1.0
m2,43,m2,0.807177682563646,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0125370025634765,0.0262499209493398,1000,0.5992877963257137,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8595162360694799,0.0,1.0
m2,43,m3,2.1236846580911757,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0405101776123046,0.2786917686462402,1000,1.758011934908952,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8954934405390076,0.0,1.0
m2,43,m4,2.564866492761247,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.484161376953125,0.6383891701698303,1000,1.918525444801227,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,32.56561328334251,0.0,1.0
m2,44,m1,2.221898913145494,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.7657403945922852,1.0019701719284058,1000,1.7019816149562261,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,50.02987697167817,0.0,1.0
m2,44,m2,1.114461349801792,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0144071578979492,0.0391514599323272,1000,0.827430070033228,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.9877310039785243,0.0,1.0
m2,44,m3,2.0538553213832493,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0348949432373046,0.2484438717365265,1000,1.7002063624706922,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7713664718047525,0.0,1.0
m2,44,m4,2.373370742939766,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.415802001953125,0.5553299784660339,1000,1.7752862276175359,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,27.96763195622702,0.0,1.0
m2,45,m1,2.2003300978859737,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.7733497619628906,1.0260818004608154,1000,1.685459834054807,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,50.5270372574254,0.0,1.0
m2,45,m2,0.8451936478110897,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0127363204956054,0.0280837435275316,1000,0.6275126897171871,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8731811450409173,0.0,1.0
m2,45,m3,2.068866544495038,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0377826690673828,0.2628416419029236,1000,1.7126328351522933,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8352007892856177,0.0,1.0
m2,45,m4,2.5875296167473634,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.4796209335327148,0.6386685967445374,1000,1.935477508446162,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,32.260214439893886,0.0,1.0
m2,46,m1,2.2028030808063073,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.969940185546875,1.4046998023986816,1000,1.6873541468156654,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,63.37133119199528,0.0,1.0
m2,46,m2,1.1424913343279544,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0128536224365234,0.027628956362605,1000,0.8482408878006075,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8812231728087991,0.0,1.0
m2,46,m3,2.1759612364499374,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0970544815063476,0.5169471502304077,1000,1.8012871209497605,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.1454275613309104,0.0,1.0
m2,46,m4,2.5684324156365226,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.7601022720336914,0.9995489120483398,1000,1.921192762491923,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,51.125921697045506,0.0,1.0
m2,47,m1,2.249264602392699,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.8509359359741211,1.1457163095474243,1000,1.7229438197189135,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,55.596153067297,0.0,1.0
m2,47,m2,0.8678592095256581,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,0.0121870040893554,0.0236440356820821,1000,0.6443407002355988,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,0.8355209174449928,0.0,1.0
m2,47,m3,2.0755750488844047,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0788421630859375,0.4491531252861023,1000,1.7181862165062352,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.7428370854616744,0.0,1.0
m2,47,m4,2.407446316581302,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,0.5300827026367188,0.6849064230918884,1000,1.8007748272237882,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,35.6543688199394,0.0,1.0
m2,48,m1,2.249420300684084,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,0.9015188217163086,1.254149079322815,1000,1.723063085103963,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,58.901000987591885,0.0,1.0
