source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,30,m4,0.6963092684718173,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0718765258789062,0.1671498268842697,1000,0.0,0.0143963336944579,0.0126543045043944,4.992696571528918,0.0,1.0,0.4726297385180405,mmd,20d_10n,20d_10n,S=1D,20
m3,31,m1,0.5793396743966414,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3889951705932617,0.4955920279026031,1000,0.0,0.0143011093139647,0.0127320289611816,27.200349431174335,0.0,1.0,-0.29149759155551885,mmd,20d_10n,20d_10n,S=1D,20
m3,31,m2,0.8105413416517159,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1349544525146484,1.7663825750350952,1000,0.0,0.01426362991333,0.0124077796936035,79.56981914217943,0.0,1.0,1.0723577650843616,mmd,20d_10n,20d_10n,S=1D,20
m3,31,m3,0.48891094852271705,0.6249004378903258,0.5122668471055865,0.7397019751163366,interpolation,0.0367975234985351,0.2674698531627655,1000,0.0,0.0480854511260985,0.0149168968200683,0.7652527456181679,0.0,1.0,-1.184561571679001,mmd,20d_10n,20d_10n,S=1D,20
m3,31,m4,0.6118570045584889,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0810689926147461,0.1808222532272339,1000,0.0,0.0143963336944579,0.0126543045043944,5.63122488928934,0.0,1.0,-0.0031522934023582657,mmd,20d_10n,20d_10n,S=1D,20
m3,32,m1,0.7168755687096404,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1394166946411132,0.2525616884231567,1000,0.0,0.0143011093139647,0.0127320289611816,9.748662958961935,0.0,1.0,0.6046806832891162,mmd,20d_10n,20d_10n,S=1D,20
m3,32,m2,0.965745863571527,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.123459815979004,1.7940915822982788,1000,0.0,0.01426362991333,0.0124077796936035,78.76394878480971,0.0,1.0,1.977302476619076,mmd,20d_10n,20d_10n,S=1D,20
m3,32,m3,0.6899601018825715,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0138149261474609,0.0653276592493057,1000,0.0,0.0480854511260985,0.0149168968200683,0.28729950169819274,0.0,1.0,0.5667142232090687,mmd,20d_10n,20d_10n,S=1D,20
m3,32,m4,0.7328958507906207,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.077463150024414,0.1778831034898758,1000,0.0,0.0143963336944579,0.0126543045043944,5.380755383173334,0.0,1.0,0.6787490024672924,mmd,20d_10n,20d_10n,S=1D,20
m3,33,m1,0.6879289141341477,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2794981002807617,0.395678848028183,1000,0.0,0.0143011093139647,0.0127320289611816,19.543805598901223,0.0,1.0,0.4160654633164141,mmd,20d_10n,20d_10n,S=1D,20
m3,33,m2,0.9489026998204526,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1265363693237305,1.7692323923110962,1000,0.0,0.01426362991333,0.0124077796936035,78.97964095878089,0.0,1.0,1.8790957248214506,mmd,20d_10n,20d_10n,S=1D,20
m3,33,m3,0.6434110610610856,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0243568420410156,0.1830319315195083,1000,0.0,0.0480854511260985,0.0149168968200683,0.5065324639908777,0.0,1.0,0.16124020303245387,mmd,20d_10n,20d_10n,S=1D,20
m3,33,m4,0.7184329569929391,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.2923994064331054,0.4047009348869324,1000,0.0,0.0143963336944579,0.0126543045043944,20.310685528612694,0.0,1.0,0.5972688303599832,mmd,20d_10n,20d_10n,S=1D,20
m3,34,m1,0.5783722030854599,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2679557800292969,0.382007360458374,1000,0.0,0.0143011093139647,0.0127320289611816,18.736712946291817,0.0,1.0,-0.2978015951390716,mmd,20d_10n,20d_10n,S=1D,20
m3,34,m2,0.9140431248681872,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.175823211669922,1.9374552965164185,1000,0.0,0.01426362991333,0.0124077796936035,82.43506167886919,0.0,1.0,1.6758414149006398,mmd,20d_10n,20d_10n,S=1D,20
m3,34,m3,0.5374906586358935,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.018538475036621,0.1340084373950958,1000,0.0,0.0480854511260985,0.0149168968200683,0.3855318937947781,0.0,1.0,-0.7613990314637324,mmd,20d_10n,20d_10n,S=1D,20
m3,34,m4,0.6542576425478818,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1230764389038086,0.2326424270868301,1000,0.0,0.0143963336944579,0.0126543045043944,8.549151576778804,0.0,1.0,0.2357218440395722,mmd,20d_10n,20d_10n,S=1D,20
m3,35,m1,0.5508342940471567,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1370496749877929,0.24935282766819,1000,0.0,0.0143011093139647,0.0127320289611816,9.58314994865238,0.0,1.0,-0.47723748667885973,mmd,20d_10n,20d_10n,S=1D,20
m3,35,m2,0.8975095759812755,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0937347412109375,1.635986566543579,1000,0.0,0.01426362991333,0.0124077796936035,76.67997191856425,0.0,1.0,1.57943992193485,mmd,20d_10n,20d_10n,S=1D,20
m3,35,m3,0.5230635068702135,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0156507492065429,0.0914327129721641,1000,0.0,0.0480854511260985,0.0149168968200683,0.32547784912115374,0.0,1.0,-0.8870694023863546,mmd,20d_10n,20d_10n,S=1D,20
m3,35,m4,0.6284427680719001,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1425590515136718,0.2538822293281555,1000,0.0,0.0143963336944579,0.0126543045043944,9.902455343095596,0.0,1.0,0.090287573093827,mmd,20d_10n,20d_10n,S=1D,20
m3,36,m1,0.562631163291312,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3137111663818359,0.4298818409442901,1000,0.0,0.0143011093139647,0.0127320289611816,21.936142119793757,0.0,1.0,-0.40036956808493046,mmd,20d_10n,20d_10n,S=1D,20
m3,36,m2,0.911432800481503,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.2587566375732422,2.2224016189575195,1000,0.0,0.01426362991333,0.0124077796936035,88.24938989736953,0.0,1.0,1.6606215023626505,mmd,20d_10n,20d_10n,S=1D,20
m3,36,m3,0.6131479221681372,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0306940078735351,0.2262415438890457,1000,0.0,0.0480854511260985,0.0149168968200683,0.6383221360041655,0.0,1.0,-0.10237245951725647,mmd,20d_10n,20d_10n,S=1D,20
m3,36,m4,0.726504809029885,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1461105346679687,0.2576022446155548,1000,0.0,0.0143963336944579,0.0126543045043944,10.149148927008847,0.0,1.0,0.642743539805787,mmd,20d_10n,20d_10n,S=1D,20
m3,37,m1,0.619130899804927,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1587448120117187,0.2723917663097381,1000,0.0,0.0143011093139647,0.0127320289611816,11.100174715587139,0.0,1.0,-0.03221959057638797,mmd,20d_10n,20d_10n,S=1D,20
m3,37,m2,0.9147116580986039,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.218031883239746,2.0597126483917236,1000,0.0,0.01426362991333,0.0124077796936035,85.39424330558667,0.0,1.0,1.6797394044944185,mmd,20d_10n,20d_10n,S=1D,20
m3,37,m3,0.6712149974542055,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0162057876586914,0.1056546419858932,1000,0.0,0.0480854511260985,0.0149168968200683,0.3370206014329284,0.0,1.0,0.403431527860989,mmd,20d_10n,20d_10n,S=1D,20
m3,37,m4,0.7474941313977389,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1039772033691406,0.2093568444252014,1000,0.0,0.0143963336944579,0.0126543045043944,7.222477998628796,0.0,1.0,0.7609919085535873,mmd,20d_10n,20d_10n,S=1D,20
m3,38,m1,0.5760437628792996,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2675981521606445,0.3772842586040497,1000,0.0,0.0143011093139647,0.0127320289611816,18.711705944331264,0.0,1.0,-0.31297361650454,mmd,20d_10n,20d_10n,S=1D,20
m3,38,m2,0.856258336391941,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1935606002807615,1.9791241884231567,1000,0.0,0.01426362991333,0.0124077796936035,83.67860127703719,0.0,1.0,1.3389179922329126,mmd,20d_10n,20d_10n,S=1D,20
m3,38,m3,0.5611512605321987,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0165700912475585,0.1101935431361198,1000,0.0,0.0480854511260985,0.0149168968200683,0.3445967721942623,0.0,1.0,-0.5552989872655062,mmd,20d_10n,20d_10n,S=1D,20
m3,38,m4,0.6361967850474362,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0956792831420898,0.2007440775632858,1000,0.0,0.0143963336944579,0.0126543045043944,6.646086786590886,0.0,1.0,0.13397168268681509,mmd,20d_10n,20d_10n,S=1D,20
m3,39,m1,0.5640064824386267,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2035083770751953,0.3195719718933105,1000,0.0,0.0143011093139647,0.0127320289611816,14.230251136985165,0.0,1.0,-0.39140804464439255,mmd,20d_10n,20d_10n,S=1D,20
m3,39,m2,0.841347503505734,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.2048883438110352,2.027268886566162,1000,0.0,0.01426362991333,0.0124077796936035,84.47277103600487,0.0,1.0,1.2519780036420993,mmd,20d_10n,20d_10n,S=1D,20
m3,39,m3,0.5126437669942591,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0185441970825195,0.1338190138339996,1000,0.0,0.0480854511260985,0.0149168968200683,0.38565089124129254,0.0,1.0,-0.9778324716599046,mmd,20d_10n,20d_10n,S=1D,20
m3,39,m4,0.6058384989666239,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0844097137451171,0.1835588961839676,1000,0.0,0.0143963336944579,0.0126543045043944,5.863278494135766,0.0,1.0,-0.03705898443624889,mmd,20d_10n,20d_10n,S=1D,20
m3,40,m1,0.6920851807135182,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1952362060546875,0.3107442557811737,1000,0.0,0.0143011093139647,0.0127320289611816,13.65182251030302,0.0,1.0,0.4431475267406575,mmd,20d_10n,20d_10n,S=1D,20
m3,40,m2,0.9100731721195018,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9743757247924804,1.353805661201477,1000,0.0,0.01426362991333,0.0124077796936035,68.3119045231174,0.0,1.0,1.652693972412967,mmd,20d_10n,20d_10n,S=1D,20
m3,40,m3,0.6943456316469112,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0155868530273437,0.0914783552289009,1000,0.0,0.0480854511260985,0.0149168968200683,0.32414904430175756,0.0,1.0,0.6049151904635914,mmd,20d_10n,20d_10n,S=1D,20
m3,40,m4,0.7330188807372553,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1185922622680664,0.2263786345720291,1000,0.0,0.0143963336944579,0.0126543045043944,8.237671117176202,0.0,1.0,0.6794421211036021,mmd,20d_10n,20d_10n,S=1D,20
m3,41,m1,0.6632272843241614,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3134717941284179,0.4265179634094238,1000,0.0,0.0143011093139647,0.0127320289611816,21.91940409981483,0.0,1.0,0.2551106514868158,mmd,20d_10n,20d_10n,S=1D,20
m3,41,m2,0.9186643900465484,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0182342529296875,1.4627439975738523,1000,0.0,0.01426362991333,0.0124077796936035,71.38675492260928,0.0,1.0,1.7027864383576123,mmd,20d_10n,20d_10n,S=1D,20
m3,41,m3,0.6571503664356165,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0134143829345703,0.0607634373009204,1000,0.0,0.0480854511260985,0.0149168968200683,0.2789696804422744,0.0,1.0,0.28091896088290186,mmd,20d_10n,20d_10n,S=1D,20
m3,41,m4,0.7188849703669568,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1148290634155273,0.2232814729213714,1000,0.0,0.0143963336944579,0.0126543045043944,7.976271309946962,0.0,1.0,0.5998153558357957,mmd,20d_10n,20d_10n,S=1D,20
m3,42,m1,0.6542075784806135,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3425893783569336,0.4525921940803528,1000,0.0,0.0143011093139647,0.0127320289611816,23.955440856773468,0.0,1.0,0.1963386162820911,mmd,20d_10n,20d_10n,S=1D,20
m3,42,m2,0.8068457735470028,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.000810623168945,1.389782190322876,1000,0.0,0.01426362991333,0.0124077796936035,70.16521244943706,0.0,1.0,1.050810166012446,mmd,20d_10n,20d_10n,S=1D,20
m3,42,m3,0.587783448921166,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0163984298706054,0.1056133806705474,1000,0.0,0.0480854511260985,0.0149168968200683,0.341026848798869,0.0,1.0,-0.32331438991175937,mmd,20d_10n,20d_10n,S=1D,20
m3,42,m4,0.6515600926829217,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1229057312011718,0.2323024272918701,1000,0.0,0.0143963336944579,0.0126543045043944,8.53729385617717,0.0,1.0,0.22052455155165887,mmd,20d_10n,20d_10n,S=1D,20
m3,43,m1,0.7262702018281063,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.4104127883911133,0.5177326798439026,1000,0.0,0.0143011093139647,0.0127320289611816,28.697968764587706,0.0,1.0,0.6658957293173536,mmd,20d_10n,20d_10n,S=1D,20
m3,43,m2,0.8404270181671895,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.158839225769043,1.8565871715545657,1000,0.0,0.01426362991333,0.0124077796936035,81.24434192491603,0.0,1.0,1.2466109671095462,mmd,20d_10n,20d_10n,S=1D,20
m3,43,m3,0.7184169351453107,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0975780487060546,0.517778217792511,1000,0.0,0.0480854511260985,0.0149168968200683,2.029263455388357,0.0,1.0,0.8145927268454439,mmd,20d_10n,20d_10n,S=1D,20
m3,43,m4,0.7997302689510344,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.2130680084228515,0.3280040025711059,1000,0.0,0.0143963336944579,0.0126543045043944,14.800157661313134,0.0,1.0,1.0552766856945117,mmd,20d_10n,20d_10n,S=1D,20
m3,44,m1,0.7334770132899207,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2294235229492187,0.3486689627170563,1000,0.0,0.0143011093139647,0.0127320289611816,16.042358527054397,0.0,1.0,0.7128550187104273,mmd,20d_10n,20d_10n,S=1D,20
m3,44,m2,0.8987060703959094,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.225687026977539,2.119291305541992,1000,0.0,0.01426362991333,0.0124077796936035,85.93093303914733,0.0,1.0,1.5864162733936256,mmd,20d_10n,20d_10n,S=1D,20
m3,44,m3,0.6566070564080845,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0664520263671875,0.4022091031074524,1000,0.0,0.0480854511260985,0.0149168968200683,1.381957012172451,0.0,1.0,0.27618635850962153,mmd,20d_10n,20d_10n,S=1D,20
m3,44,m4,0.8265068169694488,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.1552410125732422,0.2702603638172149,1000,0.0,0.0143963336944579,0.0126543045043944,10.783371368573146,0.0,1.0,1.2061287745987233,mmd,20d_10n,20d_10n,S=1D,20
m3,45,m1,0.6534982036474897,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.2233972549438476,0.33768430352211,1000,0.0,0.0143011093139647,0.0127320289611816,15.620973872684504,0.0,1.0,0.19171635881728447,mmd,20d_10n,20d_10n,S=1D,20
m3,45,m2,0.9383744014049838,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0926799774169922,1.6436949968338013,1000,0.0,0.01426362991333,0.0124077796936035,76.60602413666341,0.0,1.0,1.8177088022325565,mmd,20d_10n,20d_10n,S=1D,20
m3,45,m3,0.6615244779480566,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0191822052001953,0.1401316076517105,1000,0.0,0.0480854511260985,0.0149168968200683,0.39891910652750656,0.0,1.0,0.3190204673446899,mmd,20d_10n,20d_10n,S=1D,20
m3,45,m4,0.7192848691070244,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1356668472290039,0.2481898069381714,1000,0.0,0.0143963336944579,0.0126543045043944,9.423708154335923,0.0,1.0,0.6020682810540829,mmd,20d_10n,20d_10n,S=1D,20
m3,46,m1,0.581243506961208,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0887298583984375,0.1919160336256027,1000,0.0,0.0143011093139647,0.0127320289611816,6.2044038997586615,0.0,1.0,-0.27909229625548976,mmd,20d_10n,20d_10n,S=1D,20
m3,46,m2,0.9187312546497649,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1131982803344729,1.7372971773147583,1000,0.0,0.01426362991333,0.0124077796936035,78.04452913449046,0.0,1.0,1.703176303087848,mmd,20d_10n,20d_10n,S=1D,20
m3,46,m3,0.5833485340521769,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0142240524291992,0.0741175040602684,1000,0.0,0.0480854511260985,0.0149168968200683,0.2958078191238817,0.0,1.0,-0.3619455352444042,mmd,20d_10n,20d_10n,S=1D,20
m3,46,m4,0.6061361577153822,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1250829696655273,0.234319120645523,1000,0.0,0.0143963336944579,0.0126543045043944,8.688529477034836,0.0,1.0,-0.035382052667451605,mmd,20d_10n,20d_10n,S=1D,20
m3,47,m1,0.5616229412051333,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1494941711425781,0.2621244788169861,1000,0.0,0.0143011093139647,0.0127320289611816,10.453326931540934,0.0,1.0,-0.406939102055427,mmd,20d_10n,20d_10n,S=1D,20
m3,47,m2,0.9443144318426926,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1331777572631836,1.7916474342346191,1000,0.0,0.01426362991333,0.0124077796936035,79.4452579146195,0.0,1.0,1.8523430968038002,mmd,20d_10n,20d_10n,S=1D,20
m3,47,m3,0.5458391332036062,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0456390380859375,0.3143704533576965,1000,0.0,0.0480854511260985,0.0149168968200683,0.9491236333887028,0.0,1.0,-0.6886781013312641,mmd,20d_10n,20d_10n,S=1D,20
m3,47,m4,0.6425804497424891,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1599950790405273,0.2740935683250427,1000,0.0,0.0143963336944579,0.0126543045043944,11.113598950691173,0.0,1.0,0.1699355848840118,mmd,20d_10n,20d_10n,S=1D,20
m3,48,m1,0.6113574600907334,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.1382904052734375,0.2496684938669204,1000,0.0,0.0143011093139647,0.0127320289611816,9.66990757412085,0.0,1.0,-0.08287100653927025,mmd,20d_10n,20d_10n,S=1D,20
m3,48,m2,0.9275235600606242,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1041784286499023,1.6958314180374146,1000,0.0,0.01426362991333,0.0124077796936035,77.4121619362823,0.0,1.0,1.7544412416691224,mmd,20d_10n,20d_10n,S=1D,20
m3,48,m3,0.6364859332082721,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0129766464233398,0.0505497120320797,1000,0.0,0.0480854511260985,0.0149168968200683,0.26986637578401945,0.0,1.0,0.10091759742848923,mmd,20d_10n,20d_10n,S=1D,20
m3,48,m4,0.7124265337616135,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1120052337646484,0.2190912812948227,1000,0.0,0.0143963336944579,0.0126543045043944,7.780122088151278,0.0,1.0,0.5634302081946043,mmd,20d_10n,20d_10n,S=1D,20
m3,49,m1,0.5988167210230319,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3122882843017578,0.4231740534305572,1000,0.0,0.0143011093139647,0.0127320289611816,21.836647594660057,0.0,1.0,-0.16458595054794356,mmd,20d_10n,20d_10n,S=1D,20
m3,49,m2,0.8495610366980619,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0484027862548828,1.5232170820236206,1000,0.0,0.01426362991333,0.0124077796936035,73.501821950323,0.0,1.0,1.2998683185212774,mmd,20d_10n,20d_10n,S=1D,20
m3,49,m3,0.5606428760723544,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0192480087280273,0.1390896588563919,1000,0.0,0.0480854511260985,0.0149168968200683,0.40028757716240687,0.0,1.0,-0.559727364028819,mmd,20d_10n,20d_10n,S=1D,20
m3,49,m4,0.6234497776069398,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.1059827804565429,0.2120979875326156,1000,0.0,0.0143963336944579,0.0126543045043944,7.361789654635658,0.0,1.0,0.06215836685708207,mmd,20d_10n,20d_10n,S=1D,20
