source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m3,36,m1,0.562631163291312,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1084.6587908564386,-1090.0683512026335,-5.409560346194894,-2.349342207875087,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7235995189000884,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-258.90552312205074,-1.0,1.142626337510767
m3,36,m2,0.911432800481503,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1202.319167604914,-1612.1906156953603,-409.87144809044617,-178.0049081953759,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1419582369121342,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-18874.51451180938,-1.0,0.9605746372478027
m3,36,m3,0.6131479221681372,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-517.6815868958075,-517.6976540584806,-0.016067162673039,-0.0069778800887427385,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8289121062191356,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.2554488665220204,-1.0,0.6867503536214219
m3,36,m4,0.726504809029885,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1085.9444397783575,-1086.8577474818806,-0.91330770352306,-0.39664449591979606,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9197211690457227,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-40.165625116552654,-1.0,0.9136796288233765
m3,37,m1,0.619130899804927,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-964.2392247963116,-965.8850216856372,-1.6457968893255384,-0.7147605073676181,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7962637878326388,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-78.76904541478993,-1.0,1.142626337510767
m3,37,m2,0.914711658098604,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1068.286599980507,-1435.6788175314457,-367.3922175509388,-159.55641277657173,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.146066404252099,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-16918.352751814084,-1.0,0.9605746372478027
m3,37,m3,0.6712149974542055,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-504.5816833699013,-504.5492290186513,0.0324543512500099,0.014094745661629202,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9074127419338581,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.5159857660764235,-1.0,0.6867503536214219
m3,37,m4,0.7474941313977389,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-965.0711069994212,-964.3063200101902,0.7647869892308563,0.33214276925436254,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.946292671210199,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,33.63395204591961,-1.0,0.9136796288233765
m3,38,m1,0.5760437628792996,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1017.3000296925924,-1018.6189356015158,-1.318905908923398,-0.5727935583950245,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7408494532128137,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-63.12380349703815,-1.0,1.142626337510767
m3,38,m2,0.856258336391941,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1114.4845054684,-1462.881454840871,-348.3969493724708,-151.30687262439065,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0728286930763167,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-16043.623695763588,-1.0,0.9605746372478027
m3,38,m3,0.5611512605321987,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-506.2409240075234,-506.2464252464184,-0.0055012388950217,-0.0023891576957394667,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7586180372763552,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.08746318617650149,-1.0,0.6867503536214219
m3,38,m4,0.6361967850474362,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1017.903148582089,-1018.275457786528,-0.3723092044389204,-0.1616918330496128,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8053954270010745,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-16.37348713390992,-1.0,0.9136796288233765
m3,39,m1,0.5640064824386267,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1092.5015403786224,-1094.8823939156464,-2.380853537023995,-1.0339915533493604,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7253683158282738,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-113.9493953355695,-1.0,1.142626337510767
m3,39,m2,0.841347503505734,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1192.846316533237,-1568.2060953164137,-375.3597787831766,-163.01668065395887,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0541465165904265,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-17285.257669934694,-1.0,0.9605746372478027
m3,39,m3,0.5126437669942591,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-514.1076745958434,-514.0911084868613,0.0165661089820332,0.0071945697175049145,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6930409600618317,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.26338152219256933,-1.0,0.6867503536214219
m3,39,m4,0.6058384989666239,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1093.2100026140793,-1093.9684938211578,-0.7584912070785776,-0.3294085458063629,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7669632541958418,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-33.35707490498621,-1.0,0.9136796288233765
m3,40,m1,0.6920851807135182,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-982.4906466126585,-985.8059072484222,-3.315260635763821,-1.4397994001832939,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8900902340222641,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-158.67080395768832,-1.0,1.142626337510767
m3,40,m2,0.9100731721195018,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1039.2817803647692,-1176.462590361907,-137.18080999713743,-59.57686880477522,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1402547226143096,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6317.154320203766,-1.0,0.9605746372478027
m3,40,m3,0.6943456316469112,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-505.9956805667,-505.997659799316,-0.0019792326160086,-0.0008595698035354727,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9386829493563378,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.031467455619354885,-1.0,0.6867503536214219
m3,40,m4,0.7330188807372553,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-981.7473207680316,-982.2053382970712,-0.4580175290393526,-0.19891448547675322,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9279676796971116,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-20.142784624765746,-1.0,0.9136796288233765
m3,41,m1,0.6632272843241614,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-927.2096824352062,-932.3518741270416,-5.142191691835478,-2.233225476652895,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8529761150288314,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-246.10906335576766,-1.0,1.142626337510767
m3,41,m2,0.9186643900465484,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-995.3604739920348,-1160.4720550231873,-165.11158103115258,-71.70704854015119,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1510188865457756,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7603.361851037218,-1.0,0.9605746372478027
m3,41,m3,0.6571503664356165,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-498.89406207371434,-498.90791353149814,-0.0138514577838009,-0.006015611681820576,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8883988262060044,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.22022178168936798,-1.0,0.6867503536214219
m3,41,m4,0.7188849703669568,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-926.8450118507368,-927.7958415208092,-0.9508296700722668,-0.41294007894227497,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9100748090548421,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-41.81577351258358,-1.0,0.9136796288233765
m3,42,m1,0.6542075784806135,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1016.2966788450052,-1021.456224695586,-5.159545850580571,-2.2407622920339616,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8413758780799365,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-246.93964611308948,-1.0,1.142626337510767
m3,42,m2,0.8068457735470028,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1070.250383966969,-1237.775951494286,-167.52556752731743,-72.75542955482454,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0109183875464898,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7714.525542398127,-1.0,0.9605746372478027
m3,42,m3,0.587783448921166,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-507.7535483015513,-507.73486117349216,0.0186871280591276,0.00811571659869854,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7946219811414216,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.29710321469926915,-1.0,0.6867503536214219
m3,42,m4,0.6515600926829217,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1015.4587720460404,-1012.8155658123236,2.64320623371691,1.1479298818355308,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8248446571827519,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,116.24344159112623,-1.0,0.9136796288233765
m3,43,m1,0.7262702018281063,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-964.2979719422176,-974.7892369829152,-10.4912650406975,-4.556298515359419,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9340555641461799,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-502.1196344513446,-1.0,1.142626337510767
m3,43,m2,0.8404270181671895,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1032.0883200292214,-1327.6655515534403,-295.57723152421886,-128.36756062720812,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.052993216189396,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-13611.284152033006,-1.0,0.9605746372478027
m3,43,m3,0.7184169351453107,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-508.9237826459539,-509.3140255688882,-0.3902429229343056,-0.16948034803216488,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9712248436707522,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-6.204400513046736,-1.0,0.6867503536214219
m3,43,m4,0.7997302689510344,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-963.9212865754208,-964.7580587333428,-0.8367721579220415,-0.363405530795819,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.0124211825425635,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-36.799729897621425,-1.0,0.9136796288233765
m3,44,m1,0.7334770132899207,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-961.10079373323,-964.4674754823178,-3.3666817490878884,-1.4621313059532581,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9433242389847124,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-161.13185613063442,-1.0,1.142626337510767
m3,44,m2,0.8987060703959094,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1063.2609706805083,-1459.360141732284,-396.0991710517758,-172.02368427423846,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1260125805318468,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-18240.303360878755,-1.0,0.9605746372478027
m3,44,m3,0.6566070564080845,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-505.99466001635903,-505.83818262616114,0.1564773901978924,0.06795726710556664,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8876643276568467,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.48780526940511,-1.0,0.6867503536214219
m3,44,m4,0.8265068169694488,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-961.8697693284424,-961.2615054460988,0.6082638823436355,0.2641656476428897,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.0463190421856263,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,26.75034818595121,-1.0,0.9136796288233765
m3,45,m1,0.6534982036474897,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1051.4419331517895,-1051.9689782877574,-0.52704513596791,-0.22889279426481238,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8404635516368624,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-25.224766506706413,-1.0,1.142626337510767
m3,45,m2,0.9383744014049838,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1137.974471097275,-1355.545177293292,-217.570706196017,-94.48975712472381,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1757140805397883,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-10019.096159474735,-1.0,0.9605746372478027
m3,45,m3,0.6615244779480566,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-513.4306194180577,-513.4433926054783,-0.012773187420521,-0.005547324813048301,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8943121692273639,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.20307855934767002,-1.0,0.6867503536214219
m3,45,m4,0.7192848691070244,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-1051.689987446942,-1052.1853847682137,-0.4953973212714118,-0.21514832297782654,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.910581062189224,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-21.78668045082302,-1.0,0.9136796288233765
m3,46,m1,0.581243506961208,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-974.8566236786958,-975.4063902047274,-0.5497665260315898,-0.23876056859063988,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7475368401930553,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-26.312228888863785,-1.0,1.142626337510767
m3,46,m2,0.9187312546497648,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1064.6270504829463,-1312.5091621253848,-247.88211164243853,-107.65383324883686,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1511026629737915,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11414.931523555946,-1.0,0.9605746372478027
m3,46,m3,0.5833485340521769,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-502.1513036038024,-502.1298226897734,0.0214809140290412,0.00932904242905074,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.788626438317176,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.34152110439407524,-1.0,0.6867503536214219
m3,46,m4,0.6061361577153822,0.6124165429531476,0.4833236510640141,0.7899185464913093,in_distribution,-975.2126076024736,-975.935400787792,-0.7227931853184373,-0.3139050919410718,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.767340076274625,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-31.78714031022767,-1.0,0.9136796288233765
m3,47,m1,0.5616229412051333,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,-1025.519304087455,-1026.7801221705151,-1.260818083059803,-0.5475663361567082,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7223028452280587,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-60.34367757556372,-1.0,1.142626337510767
m3,47,m2,0.9443144318426926,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-1122.4668393899235,-1394.363172925836,-271.8963335359126,-118.08307730437292,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1831565016181902,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-12520.782594007107,-1.0,0.9605746372478027
m3,47,m3,0.5458391332036062,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,-508.14843933992825,-508.2086799239656,-0.0602405840373876,-0.026162153234066548,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7379176365153809,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.9577539746203718,-1.0,0.6867503536214219
