source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m2,15,False,True,1,0.0,2.7230447388928103,0.6602404193589796,1.0274763881576974,"m2,m3",5.173101661846453e-25,6.000266701737505e-12,only one not extrapolative,only one not extrapolative,1.087672140996938,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,4.871658802304279e-27,1.355283598540487e-35,9.999999999969996e-13,-4.871658788751443e-27,9.999999999969948e-13,0.6602404193589796,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0274763881576974,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.7364239877769534e-56,1.9254197636129735e-56,9.999999999969996e-13,1.889957758360201e-57,9.999999999969996e-13,1.1013296085219724,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,5.125219635455383e-25,8.34561496445001e-29,9.999999999969996e-13,-5.124385073958939e-25,9.99999999996487e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,16,True,False,0,4.810467750473101,4.810467750473101,0.8316380469952211,1.0395180295181212,"m2,m3",3.7066181122473594e-31,6.000266701738022e-12,all extrapolative,both extrapolative,1.0807999776614445,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,2.1506927118891554e-33,3.927567908298024e-61,9.999999999969996e-13,-2.1506927118891554e-33,9.999999999969996e-13,0.8316380469952211,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0395180295181212,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,8.332476117128724e-70,7.24906378537516e-70,9.999999999969996e-13,-1.0834123317535639e-70,9.999999999969996e-13,1.134175930870096,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,3.6851112006932063e-31,1.5564738249806663e-39,9.999999999969996e-13,-3.685111185128468e-31,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,17,False,True,1,0.0,2.6759254634794933,0.6798015013144489,1.0535039780420519,"m2,m3",5.282395897583883e-46,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0879402140794263,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,9.468990804187161e-49,1.4505969513809176e-120,9.999999999969996e-13,-9.468990804187161e-49,9.999999999969996e-13,0.6798015013144489,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0535039780420519,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.141143189714983e-79,3.587510429797074e-79,9.999999999969996e-13,-5.536327599179086e-80,9.999999999969996e-13,1.1606242423342408,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,5.272926906779696e-46,2.3394066491106144e-90,9.999999999969996e-13,-5.272926906779696e-46,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,18,False,True,1,0.0,3.418654064686255,0.7459881585225869,1.0385009272590264,"m2,m3",7.747560282219553e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0714819990649636,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,3.361524152851735e-37,9.839307645961724e-84,9.999999999969996e-13,-3.361524152851735e-37,9.999999999969996e-13,0.7459881585225869,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0385009272590264,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.2765458673554382e-72,1.2932438138636284e-72,9.999999999969996e-13,1.6697946508190157e-74,9.999999999969996e-13,1.1301422953838636,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,7.713945053807656e-35,1.311662032714263e-43,9.999999999969996e-13,-7.713945040691035e-35,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,19,False,True,1,0.0,2.2704658408300404,0.596397451427541,1.036835690714048,"m2,m3",3.935722249468859e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0903873174793013,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.1233330736819923e-42,2.0261024395849953e-84,9.999999999969996e-13,-1.1233330736819923e-42,9.999999999969996e-13,0.596397451427541,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.036835690714048,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.230761880300531e-76,4.977672438805337e-76,9.999999999969996e-13,1.746910558504806e-76,9.999999999969996e-13,1.1506042464693957,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,3.924488918732038e-40,1.2456182610855467e-58,9.999999999969996e-13,-3.924488918732038e-40,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,20,False,True,1,0.0,2.863997824083843,0.6868693802793181,1.0360316467275859,"m2,m3",1.665448625688831e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0946899675973671,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,6.854587074367442e-38,9.80957291385344e-75,9.999999999969996e-13,-6.854587074367442e-38,9.999999999969996e-13,0.6868693802793181,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0360316467275859,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.2398019173713228e-74,1.1006575999614607e-74,9.999999999969996e-13,-1.3914431740986206e-75,9.999999999969996e-13,1.153117627316813,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.6585940407575895e-35,2.143125903718066e-44,9.999999999969996e-13,-1.6585940386144635e-35,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,21,False,True,1,0.0,1.7258769941284735,0.44809141479768066,1.0275069734633815,"m2,m3",3.9304503561853355e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0960559652353858,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.666079966049398e-37,1.6997551066931372e-62,9.999999999969996e-13,-1.666079966049398e-37,9.999999999969996e-13,0.44809141479768066,0.6266242778405408,0.4782246289106212,0.7981314649001752,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0275069734633815,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.799905104188441e-79,5.2473689340367063e-79,9.999999999969996e-13,4.474638298482655e-80,9.999999999969996e-13,1.1542444442766526,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,3.913789769580505e-35,2.1305566314293134e-42,9.999999999969996e-13,-3.9137895565248417e-35,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,22,False,True,1,0.0,1.7104059243066447,0.44718730717493743,1.0318438315034038,"m2,m3",1.1535187914321163e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.074501606640486,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,4.6881097861510506e-38,2.108639782117997e-81,9.999999999969996e-13,-4.6881097861510506e-38,9.999999999969996e-13,0.44718730717493743,0.6266242778405408,0.4782246289106212,0.7981314649001752,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0318438315034038,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.4931857956707414e-70,1.6209753660929603e-70,9.999999999969996e-13,1.2778957042221888e-71,9.999999999969996e-13,1.1304152901863453,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.1488306856913125e-35,4.045347250037011e-44,9.999999999969996e-13,-1.1488306816459652e-35,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,23,False,True,1,0.0,1.9348171638680765,0.508454180545723,1.0252988722956315,"m2,m3",1.1514685932127928e-27,6.00026670173802e-12,only one not extrapolative,only one not extrapolative,1.0913356184667384,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,9.33186995406929e-30,6.198147766581453e-38,9.999999999969996e-13,-9.331869892087813e-30,9.999999999969996e-13,0.508454180545723,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0252988722956315,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.52132453190704e-66,4.523085449032391e-66,9.999999999969996e-13,1.7609171253509184e-69,9.999999999969996e-13,1.1335965718350187,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.2094685178507721e-27,6.733179453006703e-29,9.999999999969996e-13,-1.142136723320705e-27,9.999999999969984e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,24,False,True,1,0.0,3.668580058559552,0.7534761259256433,1.0260611444755299,"m2,m3",1.178389651646523e-38,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0927935795927655,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,3.78023912648105e-41,2.536945313588218e-91,9.999999999969996e-13,-3.78023912648105e-41,9.999999999969996e-13,0.7534761259256433,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0260611444755299,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.8869154302175517e-72,4.318968220538843e-72,9.999999999969996e-13,4.3205279032129124e-73,9.999999999969996e-13,1.119310061757341,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.1746094125202484e-38,2.0615936777449784e-51,9.999999999969996e-13,-1.1746094125200422e-38,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,25,False,True,1,0.0,1.8624817342175568,0.5288136237618529,1.0657316310653127,"m2,m3",8.179222623568934e-45,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0878052363234958,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.6111477755743175e-47,4.0931390391384594e-120,9.999999999969996e-13,-1.6111477755743175e-47,9.999999999969996e-13,0.5288136237618529,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0657316310653127,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.609006607273283e-86,1.8421106005211454e-86,9.999999999969996e-13,2.331039932478625e-87,9.999999999969996e-13,1.155577715619956,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,8.163111145813191e-45,2.5593462727098904e-67,9.999999999969996e-13,-8.163111145813191e-45,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,26,False,True,1,0.0,1.8955779097298617,0.4938481302394921,1.0213917230991127,"m2,m3",5.0716509672035546e-23,6.00026670148176e-12,only one not extrapolative,only one not extrapolative,1.0777133333269566,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,2.98166696079684e-24,1.519770148090832e-31,9.999999999969996e-13,-2.981666808819825e-24,9.99999999994018e-13,0.4938481302394921,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0213917230991127,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.6968101316048075e-64,2.836445534437003e-64,9.999999999969996e-13,1.3963540283219553e-65,9.999999999969996e-13,1.109679833797721,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,2.532806477222973e-22,3.01015490585513e-22,9.999999999969996e-13,4.773484286321572e-23,9.99999999743719e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,27,False,True,1,0.0,2.0680011961707527,0.5306962305719796,1.0142549350696626,"m2,m3",1.647171624424957e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0870371655998396,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,8.589657616117134e-35,9.188862431120528e-69,9.999999999969996e-13,-8.589657616117134e-35,9.999999999969996e-13,0.5306962305719796,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0142549350696626,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.024337560674362e-71,2.2397050572048493e-71,9.999999999969996e-13,2.1536749653048722e-72,9.999999999969996e-13,1.141463745637172,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.638581966812128e-32,3.2882877825819867e-44,9.999999999969996e-13,-1.6385819668088397e-32,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,28,False,True,1,0.0,2.9043956500489836,0.6867113862542513,1.0310170840468982,"m2,m3",2.268071307602849e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0807623227095495,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.1049841506017017e-35,3.2510942597877945e-73,9.999999999969996e-13,-1.1049841506017017e-35,9.999999999969996e-13,0.6867113862542513,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0310170840468982,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.0579792654079892e-67,1.0444493903533651e-67,9.999999999969996e-13,-1.3529875054624056e-69,9.999999999969996e-13,1.134745888070394,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,2.257021485619324e-33,1.9522492120238722e-41,9.999999999969996e-13,-2.257021466096832e-33,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,29,False,True,1,0.0,2.1049194330345595,0.5781058864929609,1.053183442078618,"m2,m3",6.502692802697928e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.0952769343588868,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.7445819988682834e-43,3.947442427203555e-94,9.999999999969996e-13,-1.7445819988682834e-43,9.999999999969996e-13,0.5781058864929609,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.053183442078618,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,6.2884610568069835e-80,4.490714786834559e-80,9.999999999969996e-13,-1.797746269972424e-80,9.999999999969996e-13,1.1380672008505717,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,6.485246982709246e-41,3.713077734911663e-61,9.999999999969996e-13,-6.485246982709246e-41,9.999999999969996e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m2,30,False,True,1,0.0,2.976669080568611,0.7111247942525831,1.0470707604203395,"m2,m3",5.676084172261885e-26,6.000266701737965e-12,only one not extrapolative,only one not extrapolative,1.0845501469052288,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,4.959607370444626e-28,3.4719785964813694e-42,9.999999999969996e-13,-4.959607370444591e-28,9.999999999969992e-13,0.7111247942525831,0.6266242778405408,0.4782246289106212,0.7981314649001752,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0470707604203395,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,5.651713870230357e-72,5.453388517250838e-72,9.999999999969996e-13,-1.9832535297951858e-73,9.999999999969996e-13,1.1405772566896826,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,5.630633152502303e-26,4.145053944863225e-29,9.999999999969996e-13,-5.62648809855744e-26,9.999999999969433e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
