generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,7,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,8,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,9,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,10,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,11,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,12,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,13,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,14,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,15,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,16,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,17,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,18,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,19,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,20,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,21,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,22,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,23,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,24,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,25,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,26,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,27,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,28,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,29,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,30,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,31,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,32,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,33,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,34,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,35,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,36,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,37,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,38,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,39,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,40,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,41,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,42,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,43,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,44,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,45,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,46,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,47,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,48,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,49,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,50,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,51,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,52,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,53,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,54,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,55,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,56,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,57,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,58,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,59,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,60,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,61,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,62,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,63,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,64,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,65,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,66,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,67,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,68,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,69,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,70,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,71,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,72,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,73,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,74,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,75,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,76,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,77,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,78,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,79,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,80,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,81,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,82,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,83,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,84,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,85,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,86,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,87,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,88,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,89,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,90,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,91,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,92,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,93,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,94,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,95,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,96,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,97,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,98,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m2,99,m2,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,4.743081063541057e-13
m3,0,m2,exponential,direct_exponential,12,20,10,6.46853631722346e-263,4.1144179308159456e-30,4.1144179308159456e-30,0.0,4.743081063541057e-13
m3,1,m2,exponential,direct_exponential,12,20,10,1.8169728861241137e-255,3.1694260694327417e-35,3.1694260694327417e-35,0.0,4.743081063541057e-13
m3,2,m2,exponential,direct_exponential,12,20,10,0.0,3.768982458905905e-30,3.768982458905905e-30,0.0,4.743081063541057e-13
m3,3,m2,exponential,direct_exponential,12,20,10,0.0,7.3392847208572965e-28,7.3392847208572965e-28,0.0,4.743081063541057e-13
m3,4,m2,exponential,direct_exponential,12,20,10,5.137394210292494e-269,4.6051589705068113e-35,4.6051589705068113e-35,0.0,4.743081063541057e-13
m3,5,m2,exponential,direct_exponential,12,20,10,3.6462500155646004e-237,3.817997225527283e-29,3.817997225527283e-29,0.0,4.743081063541057e-13
m3,6,m2,exponential,direct_exponential,12,20,10,3.1324625473130967e-302,2.6124879161527265e-25,2.6124879161527265e-25,0.0,4.743081063541057e-13
m3,7,m2,exponential,direct_exponential,12,20,10,7.658182249269406e-241,1.0273797052322791e-23,1.0273797052322791e-23,0.0,4.743081063541057e-13
m3,8,m2,exponential,direct_exponential,12,20,10,1.3249454927789902e-178,1.8609614283175458e-16,1.8609614283175458e-16,0.0,4.743081063541057e-13
m3,9,m2,exponential,direct_exponential,12,20,10,0.0,2.0198028182021402e-36,2.0198028182021402e-36,0.0,4.743081063541057e-13
m3,10,m2,exponential,direct_exponential,12,20,10,8.158086959561959e-260,6.215729187317617e-31,6.215729187317617e-31,0.0,4.743081063541057e-13
m3,11,m2,exponential,direct_exponential,12,20,10,9.705410109805044e-300,1.272283003068533e-25,1.272283003068533e-25,0.0,4.743081063541057e-13
m3,12,m2,exponential,direct_exponential,12,20,10,4.718354805642368e-218,9.924533588147183e-22,9.924533588147183e-22,0.0,4.743081063541057e-13
m3,13,m2,exponential,direct_exponential,12,20,10,4.826435562383461e-301,0.0,-4.826435562383461e-301,0.0,4.743081063541057e-13
m3,14,m2,exponential,direct_exponential,12,20,10,4.8887356248028385e-233,2.098408464857021e-25,2.098408464857021e-25,0.0,4.743081063541057e-13
m3,15,m2,exponential,direct_exponential,12,20,10,6.450593739036168e-254,1.0983217319514783e-17,1.0983217319514783e-17,0.0,4.743081063541057e-13
m3,16,m2,exponential,direct_exponential,12,20,10,0.0,9.313652963206147e-34,9.313652963206147e-34,0.0,4.743081063541057e-13
m3,17,m2,exponential,direct_exponential,12,20,10,2.360681263210389e-262,2.9435041523403943e-31,2.9435041523403943e-31,0.0,4.743081063541057e-13
m3,18,m2,exponential,direct_exponential,12,20,10,2.099374472030907e-271,4.2027662505717705e-27,4.2027662505717705e-27,0.0,4.743081063541057e-13
m3,19,m2,exponential,direct_exponential,12,20,10,6.909714231294219e-300,3.2856502035110404e-36,3.2856502035110404e-36,0.0,4.743081063541057e-13
m3,20,m2,exponential,direct_exponential,12,20,10,4.985211455159725e-254,2.946428161624223e-29,2.946428161624223e-29,0.0,4.743081063541057e-13
m3,21,m2,exponential,direct_exponential,12,20,10,2.7484884475007456e-292,3.0809031986884614e-27,3.0809031986884614e-27,0.0,4.743081063541057e-13
m3,22,m2,exponential,direct_exponential,12,20,10,1.5683748839000106e-282,1.1363713903031692e-26,1.1363713903031692e-26,0.0,4.743081063541057e-13
m3,23,m2,exponential,direct_exponential,12,20,10,2.4035545330474968e-285,1.8031663194218968e-34,1.8031663194218968e-34,0.0,4.743081063541057e-13
m3,24,m2,exponential,direct_exponential,12,20,10,1.3736118916857758e-225,8.096578453153078e-31,8.096578453153078e-31,0.0,4.743081063541057e-13
m3,25,m2,exponential,direct_exponential,12,20,10,4.324463161704111e-205,1.542740956260267e-20,1.542740956260267e-20,0.0,4.743081063541057e-13
m3,26,m2,exponential,direct_exponential,12,20,10,1.5842030116762958e-242,1.1196324398217198e-27,1.1196324398217198e-27,0.0,4.743081063541057e-13
m3,27,m2,exponential,direct_exponential,12,20,10,1.0864782120123772e-281,1.121648528113945e-30,1.121648528113945e-30,0.0,4.743081063541057e-13
m3,28,m2,exponential,direct_exponential,12,20,10,0.0,4.300979134602182e-31,4.300979134602182e-31,0.0,4.743081063541057e-13
m3,29,m2,exponential,direct_exponential,12,20,10,1.1128521159093358e-220,1.1095311179839102e-33,1.1095311179839102e-33,0.0,4.743081063541057e-13
m3,30,m2,exponential,direct_exponential,12,20,10,3.757754981484443e-188,5.51890193074611e-16,5.51890193074611e-16,0.0,4.743081063541057e-13
m3,31,m2,exponential,direct_exponential,12,20,10,1.024549643566844e-261,8.38567661947712e-24,8.38567661947712e-24,0.0,4.743081063541057e-13
m3,32,m2,exponential,direct_exponential,12,20,10,9.066912245941608e-186,2.2622552232955097e-19,2.2622552232955097e-19,0.0,4.743081063541057e-13
m3,33,m2,exponential,direct_exponential,12,20,10,1.92748605196404e-289,1.0084753708549688e-27,1.0084753708549688e-27,0.0,4.743081063541057e-13
m3,34,m2,exponential,direct_exponential,12,20,10,8.341981699869767e-196,1.377144890623406e-20,1.377144890623406e-20,0.0,4.743081063541057e-13
m3,35,m2,exponential,direct_exponential,12,20,10,1.1479291878643804e-243,2.1855416333482607e-31,2.1855416333482607e-31,0.0,4.743081063541057e-13
m3,36,m2,exponential,direct_exponential,12,20,10,1.7662958237590618e-288,2.4552734176617435e-32,2.4552734176617435e-32,0.0,4.743081063541057e-13
m3,37,m2,exponential,direct_exponential,12,20,10,5.49974910641723e-218,1.2212980855460202e-20,1.2212980855460202e-20,0.0,4.743081063541057e-13
m3,38,m2,exponential,direct_exponential,12,20,10,1.8395893276642303e-303,1.1915083454624097e-31,1.1915083454624097e-31,0.0,4.743081063541057e-13
m3,39,m2,exponential,direct_exponential,12,20,10,1.719564223870909e-243,1.3719332106928337e-27,1.3719332106928337e-27,0.0,4.743081063541057e-13
m3,40,m2,exponential,direct_exponential,12,20,10,1.9868505865612888e-184,6.400573760982783e-16,6.400573760982783e-16,0.0,4.743081063541057e-13
m3,41,m2,exponential,direct_exponential,12,20,10,9.574300860949488e-233,2.2325054914658723e-28,2.2325054914658723e-28,0.0,4.743081063541057e-13
m3,42,m2,exponential,direct_exponential,12,20,10,5.542416170338028e-288,3.951027071768236e-34,3.951027071768236e-34,0.0,4.743081063541057e-13
m3,43,m2,exponential,direct_exponential,12,20,10,1.5280350227216374e-220,5.842336858395055e-19,5.842336858395055e-19,0.0,4.743081063541057e-13
m3,44,m2,exponential,direct_exponential,12,20,10,2.770867000208363e-227,2.567486852776328e-24,2.567486852776328e-24,0.0,4.743081063541057e-13
m3,45,m2,exponential,direct_exponential,12,20,10,2.17092583697914e-268,1.103475149885745e-16,1.103475149885745e-16,0.0,4.743081063541057e-13
m3,46,m2,exponential,direct_exponential,12,20,10,4.325341893608143e-291,1.3503792620167211e-28,1.3503792620167211e-28,0.0,4.743081063541057e-13
m3,47,m2,exponential,direct_exponential,12,20,10,2.6415857649670205e-213,7.288958900296695e-26,7.288958900296695e-26,0.0,4.743081063541057e-13
m3,48,m2,exponential,direct_exponential,12,20,10,5e-324,2.1061971752609773e-31,2.1061971752609773e-31,0.0,4.743081063541057e-13
m3,49,m2,exponential,direct_exponential,12,20,10,2.214412864914328e-241,2.1476299340763517e-25,2.1476299340763517e-25,0.0,4.743081063541057e-13
m3,50,m2,exponential,direct_exponential,12,20,10,3.383952972144563e-259,4.906858432626172e-29,4.906858432626172e-29,0.0,4.743081063541057e-13
m3,51,m2,exponential,direct_exponential,12,20,10,9.95845726788494e-297,5.647577000879467e-25,5.647577000879467e-25,0.0,4.743081063541057e-13
m3,52,m2,exponential,direct_exponential,12,20,10,9.905086026008596e-267,4.454548634287193e-25,4.454548634287193e-25,0.0,4.743081063541057e-13
m3,53,m2,exponential,direct_exponential,12,20,10,6.425258752687137e-283,1.3744818956314167e-23,1.3744818956314167e-23,0.0,4.743081063541057e-13
m3,54,m2,exponential,direct_exponential,12,20,10,3.9999888454483895e-290,5.974102452707816e-22,5.974102452707816e-22,0.0,4.743081063541057e-13
m3,55,m2,exponential,direct_exponential,12,20,10,1.5633977561863685e-245,2.869894590311404e-23,2.869894590311404e-23,0.0,4.743081063541057e-13
m3,56,m2,exponential,direct_exponential,12,20,10,3.294993319258985e-254,1.9663329077391227e-30,1.9663329077391227e-30,0.0,4.743081063541057e-13
m3,57,m2,exponential,direct_exponential,12,20,10,3.819782327815547e-304,1.660139815740888e-28,1.660139815740888e-28,0.0,4.743081063541057e-13
m3,58,m2,exponential,direct_exponential,12,20,10,3.508865945288e-311,1.0899094978046513e-36,1.0899094978046513e-36,0.0,4.743081063541057e-13
m3,59,m2,exponential,direct_exponential,12,20,10,3.239566879264575e-219,3.004016254411425e-20,3.004016254411425e-20,0.0,4.743081063541057e-13
m3,60,m2,exponential,direct_exponential,12,20,10,3.1350724095576627e-271,1.5697119140256358e-25,1.5697119140256358e-25,0.0,4.743081063541057e-13
m3,61,m2,exponential,direct_exponential,12,20,10,3.9354198188271415e-296,7.359365352385252e-26,7.359365352385252e-26,0.0,4.743081063541057e-13
m3,62,m2,exponential,direct_exponential,12,20,10,5.4e-323,5.039794275906321e-33,5.039794275906321e-33,0.0,4.743081063541057e-13
m3,63,m2,exponential,direct_exponential,12,20,10,2.5304e-319,5.70824641187271e-32,5.70824641187271e-32,0.0,4.743081063541057e-13
m3,64,m2,exponential,direct_exponential,12,20,10,2.481496255066243e-240,2.1986182052043447e-25,2.1986182052043447e-25,0.0,4.743081063541057e-13
m3,65,m2,exponential,direct_exponential,12,20,10,4.243143262143294e-233,1.4328346638048252e-20,1.4328346638048252e-20,0.0,4.743081063541057e-13
m3,66,m2,exponential,direct_exponential,12,20,10,9.748468105344856e-231,1.908990635561812e-25,1.908990635561812e-25,0.0,4.743081063541057e-13
