source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m4,6,False,True,2,0.0,32.68682927872511,0.5949020939011986,0.6254954458780628,"m4,m1",0.0138790085449595,0.0563168415556171,two or more not extrapolative,both not extrapolative,0.6254954458780628,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.4139602283847092,0.4208997326571891,0.4421153927360909,0.0069395042724798,0.0281551643513817,1.3783234954675645,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,6.269998077099764e-31,2.062043939717833e-48,1.4522872673007085e-06,-6.269998077099764e-31,1.4522872673007085e-06,1.1577386128322271,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.0235919780923971e-57,1.2614568665482481e-57,1.8041391596703424e-06,-7.621351115441489e-58,1.8041391596703424e-06,0.5949020939011986,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.5860397716152906,0.579100267342811,0.5578813508374821,-0.0069395042724796,-0.0281584207778085,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,7,False,True,2,0.0,19.829254491386987,0.5715385088307912,0.6219690382358081,"m4,m1",0.0101251852773477,0.0429798880464194,two or more not extrapolative,both not extrapolative,0.6219690382358081,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.3984486014298818,0.393386008791208,0.4199357169222034,-0.0050625926386738,0.0214871154923215,1.265096723255042,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,4.1556593665925495e-30,2.0437914389754412e-45,1.297693799061344e-06,-4.1556593665925474e-30,1.297693799061344e-06,1.025377016147012,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,8.90585055592169e-52,8.474362717209489e-52,1.5308370890942756e-06,-4.314878387122011e-53,1.5308370890942756e-06,0.5715385088307912,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.6015513985701181,0.606613991208792,0.5800614545469084,0.0050625926386739,-0.0214899440232096,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,8,False,True,2,0.0,97.90634450733792,0.5362432173872382,0.5464570500654832,"m4,m1",0.017337624102453,0.0282167818218232,two or more not extrapolative,both not extrapolative,0.5464570500654832,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.4198118925372,0.4111430804859735,0.4339176269192245,-0.0086688120512265,0.0141057343820244,1.351361324221826,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,3.088388373536765e-31,5.943839194795688e-45,1.078400791607338e-06,-3.0883883735367054e-31,1.078400791607338e-06,1.0329802955626162,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.118506765890517e-53,2.9850749530075653e-53,1.5781280955116318e-06,-1.3343181288295118e-54,1.5781280955116318e-06,0.5362432173872382,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.5801881074628,0.5888569195140265,0.5660797165518884,0.0086688120512264,-0.0141083909109116,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,9,True,False,0,56.3868067706835,56.3868067706835,0.7797363384797857,0.7974709734662778,"m1,m4",0.0082277316456911,0.0482335243079217,all extrapolative,both extrapolative,0.7797363384797857,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.5166904281034019,0.5125765622805564,0.4925736659494411,-0.0041138658228455,-0.0241167621539608,1.5277209542173356,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,3.1212922674216496e-36,1.8331237243588337e-76,5.490076283874217e-06,-3.1212922674216496e-36,5.490076283874217e-06,1.0383243238236397,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,9.065592632218644e-52,7.332470035499328e-52,1.2207269237721207e-05,-1.733122596719315e-52,1.2207269237721207e-05,0.7974709734662778,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.483309571896598,0.4874234377194436,0.5074086367050373,0.0041138658228455,0.0240990648084392,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,10,False,True,2,0.0,276.9451126048512,0.5623551855300251,0.5659659993159888,"m1,m4",0.010470404800929,0.0052288785140472,two or more not extrapolative,both not extrapolative,0.5623551855300251,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5100862038325789,0.5153214062330433,0.5126938862244419,0.0052352024004644,0.002607682391863,1.6277000137007969,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,6.810530674488396e-36,1.189515251679261e-67,3.161711473441553e-06,-6.810530674488396e-36,3.161711473441553e-06,0.998516023957608,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.942628193583699e-50,4.22806993439384e-50,3.595153687146444e-06,2.854417408101408e-51,3.595153687146444e-06,0.5659659993159888,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4899137961674211,0.4846785937669566,0.4872993569103975,-0.0052352024004645,-0.0026144392570235,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,11,True,False,0,154.11572169197018,154.11572169197018,0.7808002131126778,0.7872888337924127,"m4,m1",0.0086950028451674,0.0252877804167071,all extrapolative,both extrapolative,0.7872888337924127,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.5019666996409101,0.5063142010634939,0.4893228094325565,0.0043475014225837,-0.0126438902083535,1.6408041033349146,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.7759624351613022e-35,6.958087272331924e-81,1.8286905215599392e-06,-1.7759624351613022e-35,1.8286905215599392e-06,1.216231013254614,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,6.341751652103736e-55,8.25526988574467e-55,2.3773863992357286e-06,1.9135182336409342e-55,2.3773863992357286e-06,0.7808002131126778,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.4980333003590899,0.4936857989365061,0.5106729844905227,-0.0043475014225837,0.0126396841314327,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,12,False,True,2,0.0,48.62096801266972,0.5011820728901758,0.521749321027435,"m4,m1",0.0037303994616511,0.0155151767426244,two or more not extrapolative,both not extrapolative,0.521749321027435,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5636946330138521,0.5618294332830266,0.5559370446425399,-0.0018651997308255,-0.0077575883713122,1.3653817033697748,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.1606417121751875e-38,7.46613724083514e-66,2.4448001709262876e-06,-1.1606417121751875e-38,2.4448001709262876e-06,0.9018543531233714,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,9.242644288157063e-55,8.944122116715841e-55,2.753630006888609e-06,-2.9852217144122195e-56,2.753630006888609e-06,0.5011820728901758,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4363053669861479,0.4381705667169734,0.4440577569272823,0.0018651997308255,0.0077523899411343,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,13,False,True,2,0.0,34.07069940790988,0.5114337159573579,0.5407844389149513,"m4,m1",0.0046382615356571,0.0232897805926978,two or more not extrapolative,both not extrapolative,0.5407844389149513,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5878075227864568,0.5854883920186282,0.5761626324901079,-0.0023191307678285,-0.0116448902963488,1.4071904110707003,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,6.258026485056539e-40,1.7271649790938918e-76,2.614842497758356e-06,-6.258026485056539e-40,2.614842497758356e-06,1.0238885136891518,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,6.1935444166312544e-58,4.548345963923307e-58,2.4581301952108093e-06,-1.6451984527079466e-58,2.4581301952108093e-06,0.5114337159573579,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4121924772135432,0.4145116079813718,0.4238322945371992,0.0023191307678286,0.0116398173236559,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,14,False,True,2,0.0,14.16292923046833,0.6181540979568092,0.688760950684664,"m4,m1",0.0006174094255269,0.0087124271252025,two or more not extrapolative,both not extrapolative,0.688760950684664,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5625180753005254,0.562209370587762,0.5668665853226045,-0.0003087047127634,0.004348510022079,1.366228942655303,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.336903484706183e-38,2.682177209994977e-68,3.754343027137054e-06,-1.336903484706183e-38,3.754343027137054e-06,1.114803171951643,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.105246693028195e-54,2.9128917055529895e-54,3.949197495118412e-06,8.076450125247943e-55,3.949197495118412e-06,0.6181540979568092,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.4374819246994746,0.437790629412238,0.4331257111368733,0.0003087047127634,-0.0043562135626012,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,15,False,True,2,0.0,306.2323845374374,0.5821660923333564,0.5854315762866183,"m4,m1",0.0159764860721847,0.0001806308082352,two or more not extrapolative,both not extrapolative,0.5854315762866183,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.4863705433073629,0.4783823002712705,0.4862802279032453,-0.0079882430360924,-9.031540411763572e-05,1.4250119164560495,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.1186690581399175e-34,1.0543654401748004e-59,2.8040110189901393e-06,-1.1186690581399175e-34,2.8040110189901393e-06,1.0459150872516076,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.436374164071522e-49,3.480018203495843e-49,3.4940771568994324e-06,4.364403942432155e-51,3.4940771568994324e-06,0.5821660923333564,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.513629456692637,0.5216176997287294,0.5137134740085788,0.0079882430360923,8.401731594176454e-05,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,16,False,True,1,0.0,8.477834028699444,0.6279571657050863,0.7459118121202469,"m1,m4",0.0050618122501209,0.0541503982651183,only one not extrapolative,only one not extrapolative,0.6279571657050863,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5823348887813029,0.5798039826562424,0.5552596896487437,-0.0025309061250604,-0.0270751991325591,1.6309902135663876,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.2192396615345583e-39,4.947595803668323e-68,1.9415435804671613e-05,-1.2192396615345583e-39,1.9415435804671613e-05,1.0628441451844504,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.8148609925456105e-50,2.7988459700326324e-50,2.0844606645634e-05,-1.016015022512978e-50,2.0844606645634e-05,0.7459118121202469,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.4176651112186971,0.4201960173437575,0.4447000503088059,0.0025309061250604,0.0270349390901088,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,17,False,True,2,0.0,145.55282533667372,0.6003671938675003,0.6072375417440096,"m4,m1",0.0028744161032311,0.0133344425498589,two or more not extrapolative,both not extrapolative,0.6072375417440096,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.4598149301595055,0.4612521382111211,0.453147708884576,0.0014372080516155,-0.0066672212749295,1.3345679017234373,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.585966642851465e-33,2.5987783431345365e-50,2.6652985496757026e-06,-2.585966642851465e-33,2.6652985496757026e-06,1.0254955871161917,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.871638882675962e-47,3.319343060509042e-47,3.05781781789933e-06,4.4770417783308e-48,3.05781781789933e-06,0.6003671938675003,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.5401850698404945,0.5387478617888789,0.5468465679990564,-0.0014372080516156,0.0066614981585618,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,18,False,True,2,0.0,231.40707341592733,0.5986539869087801,0.6029753659883724,"m1,m4",0.0027694360014385,0.0160003476832848,two or more not extrapolative,both not extrapolative,0.5986539869087801,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.5068432442245869,0.5082279622253062,0.5148389473078633,0.0013847180007192,0.0079957030832763,1.31205153349272,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,9.98775819848874e-36,4.017574578261288e-63,2.1163762457915573e-06,-9.98775819848874e-36,2.1163762457915573e-06,1.1175781630488495,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.0452165055137156e-46,9.118586069135014e-47,2.354382120295127e-06,-1.3335789860021416e-47,2.354382120295127e-06,0.6029753659883724,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.493156755775413,0.4917720377746938,0.4851565819337706,-0.0013847180007192,-0.0080001738416424,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,19,False,True,2,0.0,10.816912733845776,0.4970003581473802,0.5894481680203308,"m4,m1",0.0018601043589895,0.0026703294659529,two or more not extrapolative,both not extrapolative,0.5894481680203308,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.4078781709627154,0.4069481187832206,0.4065430062297389,-0.0009300521794948,-0.0013351647329765,1.5423977326193632,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.312814429749746e-30,2.1556282883622677e-44,2.984358760099389e-06,-1.3128144297497243e-30,2.984358760099389e-06,1.0090125960995002,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.4054996920089397e-51,9.534629887564029e-52,4.149793967333384e-06,-4.520367032525368e-52,4.149793967333384e-06,0.4970003581473802,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.5921218290372846,0.5930518812167793,0.5934498596175336,0.0009300521794947,0.0013280305802489,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,20,False,True,2,0.0,195.7776488195636,0.6113546278444932,0.6164624532180891,"m4,m1",0.0089497725388813,0.0158021002365005,two or more not extrapolative,both not extrapolative,0.6164624532180891,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.4178721475938391,0.4133972613243984,0.4257705551636113,-0.0044748862694406,0.0078984075697722,1.317998575058435,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,3.904331226955832e-31,6.08376554221998e-43,1.2530583840836815e-06,-3.904331226949748e-31,1.2530583840836815e-06,1.133732023920783,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.725769267817545e-53,1.4880090277331701e-53,1.389490094025887e-06,-2.3776024008437542e-54,1.389490094025887e-06,0.6113546278444932,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.5821278524061608,0.5866027386756015,0.5742268022879106,0.0044748862694407,-0.0079010501182502,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,21,False,True,2,0.0,32.523829420801725,0.6336111891966735,0.6643578660969687,"m1,m4",0.0027586068085608,6.707922710933275e-05,two or more not extrapolative,both not extrapolative,0.6336111891966735,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.6381400791897581,0.6395193825940386,0.6381065395762034,0.0013793034042804,-3.353961355467838e-05,1.5344789209634833,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.1611932234726645e-42,9.810740102226011e-97,3.6493744046383906e-06,-1.1611932234726645e-42,3.6493744046383906e-06,1.0459919116971632,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,5.477673904652472e-48,4.2335364515133236e-48,7.1757410122834535e-06,-1.2441374531391476e-48,7.1757410122834535e-06,0.6643578660969687,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.3618599208102418,0.3604806174059614,0.3618826353083795,-0.0013793034042803,2.271449813773252e-05,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,22,False,True,2,0.0,22.713484560495083,0.5324242593732993,0.5764509594686438,"m1,m4",0.0025530782507168,0.0132743338677954,two or more not extrapolative,both not extrapolative,0.5324242593732993,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.4689722422695651,0.4702487813949235,0.4755995685223958,0.0012765391253584,0.0066273262528306,1.5255338754940095,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,8.739856320666775e-34,1.0680392918613843e-53,4.567179184920825e-06,-8.739856320666775e-34,4.567179184920825e-06,0.9798342832604512,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.6236439362526854e-55,1.0670784210037004e-55,5.273501882137249e-06,-5.56565515248985e-56,5.273501882137249e-06,0.5764509594686438,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.5310277577304349,0.5297512186050765,0.5243905907965372,-0.0012765391253584,-0.0066371669338977,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m4,23,False,True,2,0.0,10.28766175823516,0.596808500361228,0.694012308245259,"m1,m4",0.0026866137576372,0.0693267657611437,two or more not extrapolative,both not extrapolative,0.596808500361228,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.6443279869834692,0.6429846801046505,0.6096646041028972,-0.0013433068788186,-0.0346633828805719,1.6249078620036796,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,5.231696292394694e-43,3.5969663550460656e-61,4.251509277323667e-06,-5.231696292394694e-43,4.251509277323667e-06,0.9884301405641832,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,8.092098823960238e-55,5.5408944044501704e-55,4.95198980137018e-06,-2.5512044195100676e-55,4.95198980137018e-06,0.694012308245259,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.3556720130165309,0.3570153198953495,0.3903261923980241,0.0013433068788185,0.0346541793814931,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
