source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m4,38,m1,0.6238076652948689,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-299.4164997113451,-299.4156885775634,0.000811133781724,0.0003522709254880499,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8447310060140949,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.036147495182893084,-1.0,0.8105924108059942
m4,38,m2,1.4648620058692647,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-381.4083288061854,-471.5603331595529,-90.15200435336747,-39.15251802318543,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9163996914822246,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3581.892469323358,-1.0,0.8712852895279823
m4,38,m3,1.0385825950033087,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.3960592568938,-426.62278281985186,-0.2267235629580568,-0.09846479231012856,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1635114241152698,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-12.339082033967623,-1.0,0.9954947297201455
m4,38,m4,0.648050759310828,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-299.5131970448095,-299.5097519969437,0.0034450478657959,0.0014961652780077336,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8718966327774298,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.19018998536256204,-1.0,1.4253243665993662
m4,39,m1,0.6139110145955425,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-299.6837808729259,-299.6874689550219,-0.003688082096005,-0.0016017137031011505,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8313294270234611,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.16435627858588842,-1.0,0.8105924108059942
m4,39,m2,1.2864315280711596,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-367.4808138529777,-397.8548444547997,-30.374030601822028,-13.191273883531812,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.6829687531185789,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1206.8118979275876,-1.0,0.8712852895279823
m4,39,m3,1.200677244478708,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-425.8435924282997,-426.31122602805794,-0.467633599758301,-0.20309069192758394,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.3451040844967836,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-25.450241139359314,-1.0,0.9954947297201455
m4,39,m4,0.5623063822355008,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-299.3073183358974,-299.30262816090567,0.0046901749917083,0.0020369171180595444,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7565349383770095,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.25892943952312086,-1.0,1.4253243665993662
m4,40,m1,0.5491027055741087,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-302.65316080360674,-302.6565963916131,-0.0034355880063685,-0.0014920569132588334,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7435690625337584,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.15310409171549869,-1.0,0.8105924108059942
m4,40,m2,1.2707637688628748,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-366.95020027683,-385.56239292255736,-18.61219264572736,-8.083172562159678,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.6624714716049136,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-739.4940706366691,-1.0,0.8712852895279823
m4,40,m3,1.0257877993974278,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-425.76233575995326,-426.0269347174555,-0.2645989575023009,-0.1149138671606023,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.149177570526461,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-14.40039226680291,-1.0,0.9954947297201455
m4,40,m4,0.5653111516950324,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-302.16003181635057,-302.17092098204887,-0.0108891656983018,-0.004729104575302641,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7605775975921985,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.6011557300357195,-1.0,1.4253243665993662
m4,41,m1,0.6051771383134643,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-312.4519391641598,-312.4450964351653,0.0068427289945134,0.002971759443476556,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8195024224696213,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.30494046597504365,-1.0,0.8105924108059942
m4,41,m2,1.315394402185068,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-375.0274043787103,-412.97515729839006,-37.94775291967977,-16.480499693644937,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.7208593140000428,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1507.728767493201,-1.0,0.8712852895279823
m4,41,m3,1.072699967561055,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-427.4072776031573,-428.2003055267329,-0.7930279235756075,-0.34440765120408,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2017327008078644,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-43.159327934682594,-1.0,0.9954947297201455
m4,41,m4,0.5851609673715836,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-311.9014243682812,-311.8973720500462,0.0040523182349829,0.0017598994483689985,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7872838195987012,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.22371542452220355,-1.0,1.4253243665993662
m4,42,m1,0.5674126107069508,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-322.2751427752468,-322.2733243753712,0.0018183998756171,0.000789721031874066,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7683634750480344,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.08103546199831224,-1.0,0.8105924108059942
m4,42,m2,1.7437318993180213,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-428.0384477381937,-563.6033113289168,-135.56486359072306,-58.87507219741808,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.281230082077101,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-5386.222607953821,-1.0,0.8712852895279823
m4,42,m3,0.941415989001646,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-428.2707865496052,-428.2658243171053,0.0049622324999063,0.0021550701926302844,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.0546568595680161,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.2700618898587587,-1.0,0.9954947297201455
m4,42,m4,0.5719012818294834,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-323.1642226376481,-323.1716439131343,-0.0074212754861946,-0.0032230189923381867,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7694440516333964,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.4097046923801761,-1.0,1.4253243665993662
m4,43,m1,0.5328537588323736,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-299.0254373570473,-299.0360882626478,-0.0106509056005279,-0.0046256295295817075,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7215655029569021,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.47464865545389684,-1.0,0.8105924108059942
m4,43,m2,1.4150512492956344,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-379.0856080601477,-455.0589584872732,-75.97335042712558,-32.994806862202694,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.851234974158864,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3018.5504328614597,-1.0,0.8712852895279823
m4,43,m3,0.9895922724707488,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-424.2542510588252,-424.56817832792785,-0.3139272691026349,-0.13633688069023153,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1086281628205399,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-17.085009937292853,-1.0,0.9954947297201455
m4,43,m4,0.5074617814263866,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-299.0577460774536,-299.06089372719407,-0.0031476497404696,-0.0013670069132501498,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.6827462388276995,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.17377159371574669,-1.0,1.4253243665993662
m4,44,m1,0.6317192868345601,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-298.44813618636607,-298.44881059928423,-0.0006744129181583,-0.00029289380888041904,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.8554445518620241,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.030054644819001136,-1.0,0.8105924108059942
m4,44,m2,1.5218580200060152,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-381.36369967167514,-445.809716611465,-64.44601693978984,-27.988549537594217,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9909644924462366,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2560.5498669747126,-1.0,0.8712852895279823
m4,44,m3,1.2418464795614348,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.4895241502825,-426.8162309786227,-0.3267068283402068,-0.14188697274826473,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.3912254768360104,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-17.78051784010188,-1.0,0.9954947297201455
m4,44,m4,0.6183617338890016,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-298.57562466617935,-298.5592391096934,0.0163855564859431,0.007116156764759126,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.8319525991908289,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.9045937443017169,-1.0,1.4253243665993662
m4,45,m1,0.5622445335724618,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-291.4854457171652,-291.49629683451667,-0.0108511173514784,-0.004712580388231698,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.761365108019454,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.483570923846738,-1.0,0.8105924108059942
m4,45,m2,1.389083388328077,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-376.6958937212818,-441.3999267353768,-64.70403301409499,-28.100604494907284,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8172626269020662,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2570.8012844572954,-1.0,0.8712852895279823
m4,45,m3,0.9915520268529012,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-423.40616027978945,-423.8589475102201,-0.4527872304306584,-0.19664299565229107,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.110823651771601,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-24.642250268669564,-1.0,0.9954947297201455
m4,45,m4,0.5488837333644381,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-291.6894303476054,-291.68357921724316,0.0058511303622594,0.0025411136292258323,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.738475917250209,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.32302204245149563,-1.0,1.4253243665993662
m4,46,m1,0.5508434380386233,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-308.80945412580166,-308.82218169602834,-0.0127275702266729,-0.00552751351748016,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7459262805798942,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.5671934689746868,-1.0,0.8105924108059942
m4,46,m2,1.2732366181449617,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-372.81224016927536,-410.67038346179504,-37.858143292519685,-16.441582727043905,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.665706566502785,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1504.1684245922772,-1.0,0.8712852895279823
m4,46,m3,0.9956540338775882,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.59800392760343,-426.56898576801734,0.0290181595860872,0.01260242658322562,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.115419080250748,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,1.5792688105988064,-1.0,0.9954947297201455
m4,46,m4,0.548118810854241,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-308.3065166908872,-308.31544501399344,-0.0089283231062609,-0.003877521457698409,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.737446779715233,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.4929039325552833,-1.0,1.4253243665993662
m4,47,m1,0.5658868181682275,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-293.71433542911825,-293.7135704183454,0.0007650107728522,0.00033223995724625244,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7662973185419336,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.034092062061281056,-1.0,0.8105924108059942
m4,47,m2,1.29124243787119,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-371.73967912795086,-428.1277844179922,-56.38810529004133,-24.489042972444512,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.6892626060682676,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2240.3953317125242,-1.0,0.8712852895279823
m4,47,m3,1.078928221962645,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-424.9095030607753,-425.56154953423584,-0.6520464734605298,-0.2831801853683832,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.2087101383110639,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-35.48662883123971,-1.0,0.9954947297201455
m4,47,m4,0.5943044228151627,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-293.67881658271574,-293.6793139445514,-0.0004973618356416,-0.00021600150072841891,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.7995855535272056,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-0.027457743382825035,-1.0,1.4253243665993662
m4,48,m1,0.5613671142187406,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-313.7039309136029,-313.71150209852135,-0.0075711849184472,-0.0032881238315507406,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7601769479909702,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-0.3374034919205058,-1.0,0.8105924108059942
m4,48,m2,1.3788493771565828,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-389.5925411971226,-439.37657929545514,-49.78403809833253,-21.620933032967073,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8038740238984414,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1978.0045095610074,-1.0,0.8712852895279823
m4,48,m3,1.017463354494686,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-426.704078963623,-426.2925438820113,0.4115350816117029,0.17872741505356696,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.1398517963508144,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,22.397165365656203,-1.0,0.9954947297201455
m4,48,m4,0.5543943724213027,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,-313.5971876200232,-313.58677051090206,0.0104171091211355,0.004524093008693181,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,0.74589000876866,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,0.575095008385683,-1.0,1.4253243665993662
m4,49,m1,0.5856802725970832,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,-289.387338294652,-289.3735027820894,0.0138355125625935,0.0060086867602374755,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,0.7931006837495059,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,0.6165679878925052,-1.0,0.8105924108059942
m4,49,m2,1.511001619363428,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-366.58308832131087,-407.67971597400697,-41.0966276526961,-17.848038614398504,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.9767616509780972,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-1632.8389164458958,-1.0,0.8712852895279823
