source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m3,7,m3,0.733494965766629,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0123119354248046,0.03629095479846,1000,0.8217254711434796,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8407630038228344,0.0,1.0
m3,7,m4,1.7134761746851317,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.0657205581665039,0.1573328226804733,1000,2.305335015178579,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,4.214037619548491,0.0,1.0
m3,8,m1,1.775212324076924,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2793512344360351,0.4001562893390655,1000,2.4039090505521146,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,19.24680666526506,0.0,1.0
m3,8,m2,2.7373619785569945,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7322931289672852,1.331344485282898,1000,3.581142544596776,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,47.159202574559416,0.0,1.0
m3,8,m3,0.6946676913214215,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0126829147338867,0.0501204133033752,1000,0.7782277487653052,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.866096606339267,0.0,1.0
m3,8,m4,1.4261679906560292,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1380834579467773,0.2506365478038788,1000,1.9187865317067427,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,8.853985764254137,0.0,1.0
m3,9,m1,2.097228816684264,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.1418027877807617,0.2623096704483032,1000,2.8399686421327157,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,9.769961627418065,0.0,1.0
m3,9,m2,2.0844097947971596,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0307016372680664,1.5546938180923462,1000,2.726920536997195,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,66.376516975385,0.0,1.0
m3,9,m3,0.7374043601699186,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0141639709472656,0.0807797163724899,1000,0.8261051180502191,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.9672356415783736,0.0,1.0
m3,9,m4,1.2553444104202545,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1572561264038086,0.2724203765392303,1000,1.6889580772737158,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,10.083347601692692,0.0,1.0
m3,10,m1,1.284254528849806,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2412137985229492,0.3577018678188324,1000,1.7390770913670233,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,16.619204688814243,0.0,1.0
m3,10,m2,2.0117769978235356,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.757990837097168,0.9539332389831544,1000,2.631898979229953,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,48.81411831179718,0.0,1.0
m3,10,m3,0.5812694046421063,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0132112503051757,0.0666402131319046,1000,0.6511890301681952,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.902175824318957,0.0,1.0
m3,10,m4,1.3752311207565304,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1572551727294922,0.272944837808609,1000,1.850255348444455,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,10.0832864515814,0.0,1.0
m3,11,m1,1.638870819967139,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3856477737426758,0.5130103826522827,1000,2.2192817970962073,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,26.570450483599846,0.0,1.0
m3,11,m2,1.900796499094276,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.5337247848510742,0.6529313921928406,1000,2.4867091984361727,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,34.37152999557833,0.0,1.0
m3,11,m3,0.5728474385320339,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0128517150878906,0.0487669818103313,1000,0.6417540041724538,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8776237211089524,0.0,1.0
m3,11,m4,1.71334763145295,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1153497695922851,0.2260375916957855,1000,2.3051620713008116,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,7.396289411246767,0.0,1.0
m3,12,m1,1.6232589226805283,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.5007286071777344,0.6394562721252441,1000,2.198140899934462,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,34.499316652649526,0.0,1.0
m3,12,m2,3.084085766570381,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.5847368240356445,0.8342375755310059,1000,4.0347425135468225,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,37.656672235051644,0.0,1.0
m3,12,m3,0.8738611618806712,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0129585266113281,0.0576818771660327,1000,0.9789760100260152,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8849177146355331,0.0,1.0
m3,12,m4,1.2074460161209135,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.0468959808349609,0.1272437125444412,1000,1.624514901943664,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,3.0069955727319573,0.0,1.0
m3,13,m1,1.4069731251671262,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2929840087890625,0.4157109260559082,1000,1.9052568437026511,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,20.186080740117884,0.0,1.0
m3,13,m2,1.8629386454366343,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.3980560302734375,0.512700080871582,1000,2.4371818171681796,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,25.63455018916151,0.0,1.0
m3,13,m3,0.5649631574213865,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0130424499511718,0.0585143156349659,1000,0.632921340128873,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8906487095492718,0.0,1.0
m3,13,m4,1.4557703995782656,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1153450012207031,0.22516630589962,1000,1.9586140302330102,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,7.395983660690303,0.0,1.0
m3,14,m1,1.5283692179157349,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.4515638351440429,0.5788384079933167,1000,2.0696457238957784,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,31.111950693860596,0.0,1.0
m3,14,m2,2.485436865686313,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.4154891967773437,0.5566768050193787,1000,3.2515625523192737,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,26.757234805679964,0.0,1.0
m3,14,m3,0.534685163218279,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.012282371520996,0.0408771000802516,1000,0.5990012722169904,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.838744130614584,0.0,1.0
m3,14,m4,1.75809883863501,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.3692245483398437,0.4882972836494446,1000,2.36537097669004,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,23.674877088276432,0.0,1.0
m3,15,m1,1.4291129119785395,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2445087432861328,0.3661983609199524,1000,1.9352375018872574,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,16.846220563498854,0.0,1.0
m3,15,m2,2.021626538859795,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.2974920272827148,0.4285330474376678,1000,2.6447846007611964,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,19.158293617648656,0.0,1.0
m3,15,m3,0.6533071329320878,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0128002166748046,0.0562609992921352,1000,0.7318920192573183,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8741069742300609,0.0,1.0
m3,15,m4,1.37384034640739,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.123992919921875,0.2365587055683136,1000,1.8483841810172952,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,7.950492869897068,0.0,1.0
m3,16,m1,1.531054931964272,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.1815595626831054,0.3002259731292724,1000,2.073282591565582,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,12.509133200168291,0.0,1.0
m3,16,m2,2.003162956383871,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.3779163360595703,0.5170785784721375,1000,2.620629694962052,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,24.337566943448337,0.0,1.0
m3,16,m3,0.6871262551085195,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0141859054565429,0.0816434174776077,1000,0.769779169682464,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.9687335152490076,0.0,1.0
m3,16,m4,1.5570449414687852,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.2195100784301757,0.3380875587463379,1000,2.0948702274394218,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,14.075104566690385,0.0,1.0
m3,17,m1,1.386927189986097,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3211584091186523,0.4344986975193023,1000,1.8781115809333009,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,22.127247161480383,0.0,1.0
m3,17,m2,1.9137154161673664,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.4286689758300781,0.5485280752182007,1000,2.503610318537559,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,27.60600402889031,0.0,1.0
m3,17,m3,0.5374318116595375,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0123138427734375,0.0434624962508678,1000,0.6020783089926957,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8408932537072435,0.0,1.0
m3,17,m4,1.422815598042406,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.0750417709350586,0.1731365025043487,1000,1.914276175396576,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,4.811718807328257,0.0,1.0
m3,18,m1,1.2336871817232469,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3148574829101562,0.4314416348934173,1000,1.6706011677993147,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,21.693124474348338,0.0,1.0
m3,18,m2,1.7651931444825597,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7262639999389648,0.9086265563964844,1000,2.3093066677536744,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,46.77093057534554,0.0,1.0
m3,18,m3,0.572580615887462,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0133752822875976,0.0656117796897888,1000,0.6414550860154716,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.9133773143776365,0.0,1.0
m3,18,m4,1.2524230304548134,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1258096694946289,0.2343780100345611,1000,1.6850276114601426,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,8.066983831910619,0.0,1.0
m3,19,m1,1.355429954545794,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2540197372436523,0.3775473833084106,1000,1.835459505846065,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,17.501511248948812,0.0,1.0
m3,19,m2,3.0861645916922877,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.5548648834228516,0.714479923248291,1000,4.0374621279584915,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,35.73293863312563,0.0,1.0
m3,19,m3,0.5898924118924815,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0142250061035156,0.0816058814525604,1000,0.6608492801033565,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.971403637879277,0.0,1.0
m3,19,m4,1.5020547117949166,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.0824203491210937,0.1836017370223999,1000,2.0208855967612758,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,5.284837218403764,0.0,1.0
m3,20,m1,1.287199355391111,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.1446762084960937,0.260163813829422,1000,1.7430648369898631,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,9.96793523969729,0.0,1.0
m3,20,m2,1.989989126440638,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8140249252319336,1.068514347076416,1000,2.603395086147231,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,52.42267724659798,0.0,1.0
m3,20,m3,0.7170785905304866,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0136680603027343,0.068393088877201,1000,0.8033344060305948,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.9333706716335308,0.0,1.0
m3,20,m4,1.2136025635214571,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.2887945175170898,0.4084323644638061,1000,1.632798007658681,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,18.517660152141577,0.0,1.0
m3,21,m1,1.2680955530814764,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.2071599960327148,0.32529017329216,1000,1.7171953662515003,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,14.272957842725074,0.0,1.0
m3,21,m2,1.775053326680917,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8365163803100586,1.0840269327163696,1000,2.322206210541445,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.8711123667277,0.0,1.0
m3,21,m3,0.5961837388641426,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0128192901611328,0.0541176758706569,1000,0.6678973770381494,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8754094730740983,0.0,1.0
m3,21,m4,1.239491832828406,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1951780319213867,0.3127432465553283,1000,1.6676297957701582,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,12.51492062715561,0.0,1.0
m3,22,m1,1.0967333418982488,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.1757726669311523,0.2927038073539734,1000,1.4851447181127297,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,12.110426303616563,0.0,1.0
m3,22,m2,2.470862690020966,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.5583877563476562,0.7086854577064514,1000,3.232495946975718,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,35.95980936471311,0.0,1.0
m3,22,m3,0.61695337609465,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0127325057983398,0.0519761927425861,1000,0.6911653485107007,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8694831033337493,0.0,1.0
m3,22,m4,1.477308834759761,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.2446823120117187,0.3674346506595611,1000,1.9875921447406015,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,15.689161754274478,0.0,1.0
m3,23,m1,1.6683423165144518,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0783910751342773,0.1798230707645416,1000,2.259190711834189,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,5.401006623212818,0.0,1.0
m3,23,m2,2.5277305286841294,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.5167312622070312,0.7066320776939392,1000,3.3068930629038333,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,33.2771581585027,0.0,1.0
m3,23,m3,0.683827362209213,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0131435394287109,0.0614267773926258,1000,0.7660834601705366,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.8975519534226454,0.0,1.0
m3,23,m4,1.4373072317729705,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.1154203414916992,0.2258953750133514,1000,1.9337734238321151,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,7.400814519482466,0.0,1.0
m3,24,m1,1.281081447697853,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.1426143646240234,0.2676142454147339,1000,1.7347802540840338,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,9.82587783851983,0.0,1.0
m3,24,m2,1.9225389236706456,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8341999053955078,1.0782527923583984,1000,2.515153635921261,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.721932884587474,0.0,1.0
m3,24,m3,0.8297599706354728,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0131683349609375,0.06258425116539,1000,0.9295699829293285,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.89924520191989,0.0,1.0
m3,24,m4,1.433637278784626,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.0908918380737304,0.1953588873147964,1000,1.9288358173143914,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,5.828033657021284,0.0,1.0
m3,25,m1,1.7692270854307683,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0645303726196289,0.1569632291793823,1000,2.3958041218311577,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,4.44602870058876,0.0,1.0
m3,25,m2,1.596865677863232,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6483373641967773,0.8153559565544128,1000,2.089092952192228,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,41.752505773105035,0.0,1.0
m3,25,m3,0.8995666646243246,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0132856369018554,0.0658700838685035,1000,1.007773571480212,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.9072555698106838,0.0,1.0
m3,25,m4,1.223021148375262,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.066741943359375,0.1577914655208587,1000,1.6454699045765921,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,4.279529388743511,0.0,1.0
m3,26,m1,1.241882597225831,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.3230428695678711,0.4569797217845917,1000,1.6816990140864854,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,22.257083158116217,0.0,1.0
m3,26,m2,2.1370564941884767,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.4531698226928711,0.6013862490653992,1000,2.7957953648422977,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,29.183842676755503,0.0,1.0
m3,26,m3,0.6712198079577296,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0140304565429687,0.0761962682008743,1000,0.7519593707891743,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,0.9581181496701459,0.0,1.0
m3,26,m4,1.1950853830074155,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.0658407211303711,0.1613577604293823,1000,1.607884731797552,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,4.221742533571435,0.0,1.0
