source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,0,False,True,3,0.0,5.93564413797783,0.48175460194309094,0.6502283037685244,"m4,m1",0.0063474899940677565,0.031268623704064254,two or more not extrapolative,both not extrapolative,0.6502283037685244,0.5336603941004495,0.9683817163969463,in_distribution,0.2301415141692232,0.2269677691721894,0.2145072023171911,-0.0031737449970338227,-0.015634311852032123,1.1594973238238504,0.5275482187787123,0.9610396455819832,extrapolation,5.568364180991322e-20,8.632765414733555e-21,1.1357203803622825e-08,-4.7050876395179664e-20,1.1357203803567141e-08,0.9176005456350903,0.49419840106629886,0.9804443513362616,in_distribution,5.649447476245236e-56,3.6360113575634706e-56,2.665388381693408e-08,-2.013436118681765e-56,2.665388381693408e-08,0.48175460194309094,0.5222779121440869,0.9487172126145297,interpolation,0.7698584858307768,0.7730322308278107,0.7854927596717213,0.0031737449970339338,0.015634273840944513
m4,1,False,True,3,0.0,10.549079153271613,0.49069008428784977,0.5854850782375421,"m4,m1",0.0002477445043678195,0.010420978206457661,two or more not extrapolative,both not extrapolative,0.5854850782375421,0.5336603941004495,0.9683817163969463,in_distribution,0.4382622469246336,0.4381383746724497,0.44346619210653515,-0.00012387225218390974,0.005203945181901537,1.2018313191065302,0.5275482187787123,0.9610396455819832,extrapolation,3.364923751614446e-32,1.0350771490122396e-47,2.816164659618843e-06,-3.364923751614445e-32,2.816164659618843e-06,0.9078506209045194,0.49419840106629886,0.9804443513362616,in_distribution,3.091831078282319e-53,3.12319252090503e-53,3.727756667650712e-06,3.136144262271078e-55,3.727756667650712e-06,0.49069008428784977,0.5222779121440869,0.9487172126145297,interpolation,0.5617377530753664,0.5618616253275504,0.5565272639721376,0.00012387225218390974,-0.005210489103228855
m4,2,False,True,2,0.0,57.7163138863063,0.9412536557440095,0.9585797695496613,"m4,m1",0.00680909406980823,0.030862754139388437,two or more not extrapolative,both not extrapolative,0.9585797695496613,0.5336603941004495,0.9683817163969463,in_distribution,0.5654273518826435,0.5620228048477394,0.5499959748129493,-0.003404547034904115,-0.015431377069694219,1.1877462314132174,0.5275482187787123,0.9610396455819832,extrapolation,9.42320601437476e-39,3.417381249769381e-72,2.5674608715810252e-06,-9.42320601437476e-39,2.5674608715810252e-06,1.0492636775905582,0.49419840106629886,0.9804443513362616,extrapolation,5.210194184394376e-54,3.2045106235284066e-54,3.0360728007141395e-06,-2.0056835608659692e-54,3.0360728007141395e-06,0.9412536557440095,0.5222779121440869,0.9487172126145297,in_distribution,0.4345726481173566,0.4379771951522607,0.4499984216533785,0.003404547034904115,0.015425773536021925
m4,3,False,True,3,0.0,4.855358752343302,0.6951581218576125,0.90111611640617,"m1,m4",0.002747068315438028,0.023865947665041347,two or more not extrapolative,both not extrapolative,0.6951581218576125,0.5336603941004495,0.9683817163969463,in_distribution,0.6301212921765763,0.6287477580188573,0.6181883183440556,-0.001373534157719014,-0.011932973832520677,1.2531759715572355,0.5275482187787123,0.9610396455819832,extrapolation,3.233955743948287e-42,9.640400966787896e-70,4.1735051817360555e-06,-3.233955743948287e-42,4.1735051817360555e-06,0.9768484372458421,0.49419840106629886,0.9804443513362616,in_distribution,7.255713263688454e-52,3.9502224319854616e-52,6.113547410405206e-06,-3.305490831702993e-52,6.113547410405206e-06,0.90111611640617,0.5222779121440869,0.9487172126145297,in_distribution,0.36987870782342375,0.37125224198114276,0.3818013946033523,0.001373534157719014,0.011922686779928526
m4,4,False,True,1,0.0,2.8171294247474923,0.6774093571403742,1.0323806137124214,"m4,m1",0.005296344714526002,0.008239699332279913,only one not extrapolative,only one not extrapolative,1.0323806137124214,0.5336603941004495,0.9683817163969463,extrapolation,0.5220247126114123,0.5246728849686753,0.5179048629452723,0.002648172357263001,-0.004119849666139985,1.3804154874062744,0.5275482187787123,0.9610396455819832,extrapolation,1.661028473508173e-36,6.415370120465069e-80,5.88155836906545e-06,-1.661028473508173e-36,5.88155836906545e-06,1.0984566740041952,0.49419840106629886,0.9804443513362616,extrapolation,2.8621684784812495e-52,1.0121011069221232e-52,5.8293688360766926e-06,-1.8500673715591262e-52,5.8293688360766926e-06,0.6774093571403742,0.5222779121440869,0.9487172126145297,in_distribution,0.47797528738858774,0.47532711503132474,0.48208342612752253,-0.002648172357263001,0.004108138738934786
m4,5,False,True,3,0.0,6.0922764493436325,0.4902828501189954,0.6544250960252811,"m4,m1",0.0038082751792812286,0.015948668369267838,two or more not extrapolative,both not extrapolative,0.6544250960252811,0.5336603941004495,0.9683817163969463,in_distribution,0.4659605178920506,0.46405638030241,0.47393182842484527,-0.001904137589640642,0.007971310532794651,1.1716093835892314,0.5275482187787123,0.9610396455819832,extrapolation,1.24833496724814e-33,2.5936402644848723e-49,1.3181165168793618e-06,-1.2483349672481397e-33,1.3181165168793618e-06,0.8034917769909893,0.49419840106629886,0.9804443513362616,in_distribution,2.358914082815302e-52,1.6633524671401301e-52,1.705535322414008e-06,-6.955616156751719e-53,1.705535322414008e-06,0.4902828501189954,0.5222779121440869,0.9487172126145297,interpolation,0.5340394821079494,0.53594361969759,0.5260651479233155,0.0019041375896405865,-0.007974334184633891
m4,6,False,True,2,0.0,7.433180740577029,0.7507524261398864,0.8852843258163314,"m4,m1",0.011517136431063446,0.056316841555617184,two or more not extrapolative,both not extrapolative,0.8852843258163314,0.5336603941004495,0.9683817163969463,in_distribution,0.41396022838470925,0.4082016601691776,0.44211539273609096,-0.0057585682155316675,0.028155164351381712,1.2403816554734517,0.5275482187787123,0.9610396455819832,extrapolation,6.269998077099764e-31,8.164396223943732e-51,1.4522872673007083e-06,-6.269998077099764e-31,1.4522872673007083e-06,1.2479592918318616,0.49419840106629886,0.9804443513362616,extrapolation,2.023591978092397e-57,1.9493050799421432e-57,1.8041391596703424e-06,-7.428689815025368e-59,1.8041391596703424e-06,0.7507524261398864,0.5222779121440869,0.9487172126145297,in_distribution,0.5860397716152906,0.5917983398308224,0.5578813508374821,0.0057585682155317786,-0.0281584207778085
m4,7,False,True,3,0.0,7.907893363824227,0.6788264488122975,0.8052823675903259,"m4,m1",0.015646878666224773,0.042979888046419425,two or more not extrapolative,both not extrapolative,0.8052823675903259,0.5336603941004495,0.9683817163969463,in_distribution,0.39844860142988187,0.39062516209676945,0.41993571692220344,-0.007823439333112414,0.021487115492321573,1.1599821302800033,0.5275482187787123,0.9610396455819832,extrapolation,4.155659366592549e-30,1.4561738922170704e-47,1.297693799061344e-06,-4.155659366592549e-30,1.297693799061344e-06,0.9161938986626839,0.49419840106629886,0.9804443513362616,in_distribution,8.90585055592169e-52,4.892503103289805e-52,1.5308370890942756e-06,-4.013347452631885e-52,1.5308370890942756e-06,0.6788264488122975,0.5222779121440869,0.9487172126145297,in_distribution,0.6015513985701181,0.6093748379032304,0.5800614545469084,0.007823439333112359,-0.021489944023209695
m4,8,False,True,2,0.0,7.365198199396082,0.5323529512823072,0.6681266126659227,"m4,m1",0.004849175858818944,0.028216781821823217,two or more not extrapolative,both not extrapolative,0.6681266126659227,0.5336603941004495,0.9683817163969463,in_distribution,0.4198118925372,0.41738730460779055,0.4339176269192245,-0.002424587929409472,0.014105734382024449,1.0430916387109983,0.5275482187787123,0.9610396455819832,extrapolation,3.088388373536765e-31,1.0101847527875964e-47,1.078400791607338e-06,-3.088388373536765e-31,1.078400791607338e-06,1.0963862928681192,0.49419840106629886,0.9804443513362616,extrapolation,3.118506765890517e-53,2.349017902040673e-53,1.5781280955116318e-06,-7.694888638498441e-54,1.5781280955116318e-06,0.5323529512823072,0.5222779121440869,0.9487172126145297,in_distribution,0.5801881074628,0.5826126953922095,0.5660797165518884,0.002424587929409472,-0.01410839091091165
m4,9,False,True,2,0.0,18.221415361972355,0.873857544701786,0.9287380135303942,"m4,m1",0.007477644335284583,0.048233524307921716,two or more not extrapolative,both not extrapolative,0.9287380135303942,0.5336603941004495,0.9683817163969463,in_distribution,0.5166904281034019,0.5204292502710443,0.4925736659494411,0.0037388221676423194,-0.024116762153960858,1.3704909933823763,0.5275482187787123,0.9610396455819832,extrapolation,3.12129226742165e-36,5.679532844882786e-78,5.490076283874217e-06,-3.12129226742165e-36,5.490076283874217e-06,1.230541678597833,0.49419840106629886,0.9804443513362616,extrapolation,9.065592632218643e-52,7.600960465816774e-52,1.2207269237721209e-05,-1.4646321664018687e-52,1.2207269237721209e-05,0.873857544701786,0.5222779121440869,0.9487172126145297,in_distribution,0.48330957189659807,0.4795707497289558,0.5074086367050373,-0.003738822167642264,0.024099064808439263
m4,10,False,True,2,0.0,25.867915127671886,0.6989663125185367,0.7376242304986027,"m1,m4",0.007415020395901417,0.0052288785140472225,two or more not extrapolative,both not extrapolative,0.6989663125185367,0.5336603941004495,0.9683817163969463,in_distribution,0.5100862038325789,0.5137937140305295,0.5126938862244419,0.003707510197950681,0.002607682391863042,1.454240364351002,0.5275482187787123,0.9610396455819832,extrapolation,6.810530674488396e-36,1.165139891402838e-68,3.161711473441553e-06,-6.810530674488396e-36,3.161711473441553e-06,1.0821595309328484,0.49419840106629886,0.9804443513362616,extrapolation,3.942628193583699e-50,4.393147942114552e-50,3.595153687146444e-06,4.505197485308532e-51,3.595153687146444e-06,0.7376242304986027,0.5222779121440869,0.9487172126145297,in_distribution,0.48991379616742115,0.4862062859694704,0.48729935691039755,-0.0037075101979507363,-0.002614439257023593
m4,11,False,True,2,0.0,70.45151403105301,0.8076413208850856,0.8218354699993841,"m1,m4",0.004149528099591793,0.025287780416707137,two or more not extrapolative,both not extrapolative,0.8076413208850856,0.5336603941004495,0.9683817163969463,in_distribution,0.5019666996409101,0.4998919355911142,0.48932280943255657,-0.0020747640497958963,-0.012643890208353548,1.3234671489249827,0.5275482187787123,0.9610396455819832,extrapolation,1.7759624351613022e-35,4.7393427298736114e-77,1.8286905215599394e-06,-1.7759624351613022e-35,1.8286905215599394e-06,1.292721458250629,0.49419840106629886,0.9804443513362616,extrapolation,6.341751652103736e-55,4.999805359982406e-55,2.3773863992357286e-06,-1.3419462921213297e-55,2.3773863992357286e-06,0.8218354699993841,0.5222779121440869,0.9487172126145297,in_distribution,0.4980333003590899,0.5001080644088858,0.5106729844905227,0.0020747640497958963,0.012639684131432793
m4,12,False,True,3,0.0,3.9879773555596154,0.4675405034484984,0.7182941740344491,"m1,m4",0.0005507976694071326,0.015515176742624419,two or more not extrapolative,both not extrapolative,0.4675405034484984,0.5336603941004495,0.9683817163969463,interpolation,0.5636946330138521,0.5634192341791485,0.5559370446425399,-0.0002753988347036218,-0.007757588371312241,1.1438712564594897,0.5275482187787123,0.9610396455819832,extrapolation,1.1606417121751875e-38,9.132012413681874e-68,2.4448001709262876e-06,-1.1606417121751875e-38,2.4448001709262876e-06,0.8936459900236273,0.49419840106629886,0.9804443513362616,in_distribution,9.242644288157064e-55,5.8196207627683654e-55,2.753630006888609e-06,-3.423023525388699e-55,2.753630006888609e-06,0.7182941740344491,0.5222779121440869,0.9487172126145297,in_distribution,0.4363053669861479,0.4365807658208514,0.4440577569272823,0.0002753988347035108,0.007752389941134363
m4,13,False,True,3,0.0,4.671460119163882,0.6566720173730517,0.870737840001627,"m1,m4",0.0076556123449929014,0.02328978059269781,two or more not extrapolative,both not extrapolative,0.6566720173730517,0.5336603941004495,0.9683817163969463,in_distribution,0.5878075227864568,0.5916353289589532,0.5761626324901079,0.0038278061724964507,-0.011644890296348853,1.253395457983127,0.5275482187787123,0.9610396455819832,extrapolation,6.2580264850565394e-40,2.941804734568614e-76,2.614842497758356e-06,-6.2580264850565394e-40,2.614842497758356e-06,0.9239756888557046,0.49419840106629886,0.9804443513362616,in_distribution,6.193544416631254e-58,4.460720289938006e-58,2.4581301952108093e-06,-1.7328241266932473e-58,2.4581301952108093e-06,0.870737840001627,0.5222779121440869,0.9487172126145297,in_distribution,0.4121924772135432,0.40836467104104673,0.4238322945371992,-0.0038278061724964507,0.011639817323655988
m4,14,False,True,1,0.0,2.5107132374870154,0.6277297064932648,1.0260228926532948,"m4,m1",0.001905931830373242,0.008712427125202586,only one not extrapolative,only one not extrapolative,1.0260228926532948,0.5336603941004495,0.9683817163969463,extrapolation,0.5625180753005254,0.563471041215712,0.5668665853226045,0.0009529659151865655,0.004348510022079033,1.264586561563909,0.5275482187787123,0.9610396455819832,extrapolation,1.336903484706183e-38,3.686202371003707e-73,3.754343027137054e-06,-1.336903484706183e-38,3.754343027137054e-06,1.3433014982457725,0.49419840106629886,0.9804443513362616,extrapolation,2.1052466930281952e-54,2.1449721522188823e-54,3.949197495118412e-06,3.9725459190687054e-56,3.949197495118412e-06,0.6277297064932648,0.5222779121440869,0.9487172126145297,in_distribution,0.4374819246994746,0.43652895878428793,0.4331257111368733,-0.0009529659151866765,-0.0043562135626012966
m4,15,False,True,3,0.0,24.438037650524745,0.6581907185735653,0.6991105244074085,"m1,m4",0.005159450445062996,0.00018063080823528982,two or more not extrapolative,both not extrapolative,0.6581907185735653,0.5336603941004495,0.9683817163969463,in_distribution,0.48637054330736296,0.48379081808483143,0.4862802279032453,-0.002579725222531526,-9.031540411763572e-05,1.4622394419312847,0.5275482187787123,0.9610396455819832,extrapolation,1.1186690581399177e-34,7.439441752818608e-60,2.8040110189901393e-06,-1.1186690581399177e-34,2.8040110189901393e-06,0.9027775843952225,0.49419840106629886,0.9804443513362616,in_distribution,3.436374164071522e-49,3.3405435418550278e-49,3.4940771568994324e-06,-9.583062221649388e-51,3.4940771568994324e-06,0.6991105244074085,0.5222779121440869,0.9487172126145297,in_distribution,0.513629456692637,0.5162091819151685,0.5137134740085788,0.0025797252225314704,8.401731594176454e-05
m4,16,False,True,2,0.0,6.217431656865574,0.6804684744927687,0.8413065814499135,"m4,m1",0.007370436791469315,0.05415039826511833,two or more not extrapolative,both not extrapolative,0.8413065814499135,0.5336603941004495,0.9683817163969463,in_distribution,0.5823348887813029,0.5786496703855682,0.5552596896487437,-0.0036852183957346574,-0.02707519913255918,1.474510580577078,0.5275482187787123,0.9610396455819832,extrapolation,1.2192396615345585e-39,7.845988932034402e-66,1.9415435804671613e-05,-1.2192396615345585e-39,1.9415435804671613e-05,1.3381197941715657,0.49419840106629886,0.9804443513362616,extrapolation,3.8148609925456105e-50,5.758788494279091e-50,2.0844606645634e-05,1.9439275017334805e-50,2.0844606645634e-05,0.6804684744927687,0.5222779121440869,0.9487172126145297,in_distribution,0.4176651112186971,0.42135032961443175,0.44470005030880594,0.0036852183957346574,0.027034939090108845
m4,17,False,True,2,0.0,12.071559102425853,0.7180917415212864,0.8009310724477657,"m1,m4",0.021295886268067332,0.013334442549858973,two or more not extrapolative,both not extrapolative,0.7180917415212864,0.5336603941004495,0.9683817163969463,in_distribution,0.45981493015950553,0.4491669870254718,0.453147708884576,-0.010647943134033722,-0.0066672212749295245,1.3053575250661134,0.5275482187787123,0.9610396455819832,extrapolation,2.5859666428514648e-33,5.323123722415238e-48,2.6652985496757026e-06,-2.5859666428514593e-33,2.6652985496757026e-06,1.3457396756855093,0.49419840106629886,0.9804443513362616,extrapolation,2.871638882675962e-47,2.385752445568602e-47,3.05781781789933e-06,-4.8588643710735973e-48,3.05781781789933e-06,0.8009310724477657,0.5222779121440869,0.9487172126145297,in_distribution,0.5401850698404945,0.5508330129745281,0.5468465679990564,0.01064794313403361,0.006661498158561874
m4,18,False,True,3,0.0,53.114446173620735,0.7092869763932758,0.7281142360353463,"m1,m4",0.005288402123482694,0.016000347683284857,two or more not extrapolative,both not extrapolative,0.7092869763932758,0.5336603941004495,0.9683817163969463,in_distribution,0.5068432442245869,0.5094874452863283,0.5148389473078633,0.002644201061741347,0.007995703083276351,1.1512098046797576,0.5275482187787123,0.9610396455819832,extrapolation,9.987758198488739e-36,7.04203612787638e-67,2.1163762457915573e-06,-9.987758198488739e-36,2.1163762457915573e-06,0.9691591321131273,0.49419840106629886,0.9804443513362616,in_distribution,1.0452165055137156e-46,7.57458843950901e-47,2.354382120295127e-06,-2.877576615628146e-47,2.354382120295127e-06,0.7281142360353463,0.5222779121440869,0.9487172126145297,in_distribution,0.49315675577541307,0.4905125547136717,0.48515658193377065,-0.002644201061741347,-0.008000173841642422
m4,19,False,True,3,0.0,28.097993398643823,0.5547006446579514,0.5902903647077943,"m1,m4",0.004340890393322361,0.002670329465952941,two or more not extrapolative,both not extrapolative,0.5547006446579514,0.5336603941004495,0.9683817163969463,in_distribution,0.40787817096271545,0.4100486161593766,0.40654300622973893,0.0021704451966611527,-0.0013351647329765126,1.316169021840914,0.5275482187787123,0.9610396455819832,extrapolation,1.312814429749746e-30,1.5189467292421306e-46,2.984358760099389e-06,-1.3128144297497459e-30,2.984358760099389e-06,0.9580556299108884,0.49419840106629886,0.9804443513362616,in_distribution,1.4054996920089397e-51,1.505152932770217e-51,4.149793967333384e-06,9.965324076127737e-53,4.149793967333384e-06,0.5902903647077943,0.5222779121440869,0.9487172126145297,in_distribution,0.5921218290372846,0.5899513838406234,0.5934498596175336,-0.002170445196661208,0.0013280305802489956
m4,20,False,True,1,0.0,2.9687116143179706,0.6124791993636781,0.9493256500225856,"m1,m4",0.0032489267028570357,0.015802100236500596,only one not extrapolative,only one not extrapolative,0.6124791993636781,0.5336603941004495,0.9683817163969463,in_distribution,0.4178721475938391,0.4162476842424106,0.42577055516361134,-0.0016244633514285178,0.007898407569772226,1.1310162091553904,0.5275482187787123,0.9610396455819832,extrapolation,3.904331226955832e-31,7.32802172158377e-40,1.2530583840836817e-06,-3.9043312196278104e-31,1.2530583840836817e-06,1.0272700027509318,0.49419840106629886,0.9804443513362616,extrapolation,1.7257692678175453e-53,1.1642277067859746e-53,1.389490094025887e-06,-5.615415610315707e-54,1.389490094025887e-06,0.9493256500225856,0.5222779121440869,0.9487172126145297,extrapolation,0.5821278524061608,0.5837523157575893,0.5742268022879106,0.0016244633514285178,-0.007901050118250263
