source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m5,0,m2,0.7619248918602094,0.5275482187787123,0.9610396455819832,in_distribution,-309.7785805700085,-309.9095435100404,-0.13096294003190678
m5,0,m3,1.1521974006105082,0.49419840106629886,0.9804443513362616,extrapolation,-437.8049583584955,-437.7493723591184,0.05558599937711506
m5,0,m4,1.369611610928906,0.5222779121440869,0.9487172126145297,extrapolation,-310.672765842729,-310.8126299987691,-0.13986415604011881
m5,1,m1,0.918760868468745,0.5336603941004495,0.9683817163969463,in_distribution,-318.145817551956,-318.1255365946216,0.020280957334364302
m5,1,m2,0.9642219430939757,0.5275482187787123,0.9610396455819832,extrapolation,-333.27827337439777,-333.4939434763288,-0.21567010193103897
m5,1,m3,1.0815222188850604,0.49419840106629886,0.9804443513362616,extrapolation,-432.1350878260498,-432.2581108644057,-0.12302303835588191
m5,1,m4,0.8748641310665894,0.5222779121440869,0.9487172126145297,in_distribution,-316.0138691096737,-315.98430599009066,0.02956311958303104
m5,2,m1,1.0355894367702723,0.5336603941004495,0.9683817163969463,extrapolation,-323.5993138260132,-323.5831356175273,0.016178208485882806
m5,2,m2,1.0004606009671513,0.5275482187787123,0.9610396455819832,extrapolation,-333.50217766611394,-333.1923755996155,0.30980206649843467
m5,2,m3,1.178435470123646,0.49419840106629886,0.9804443513362616,extrapolation,-434.7094078294589,-434.94965392559527,-0.2402460961363886
m5,2,m4,0.8012428062872589,0.5222779121440869,0.9487172126145297,in_distribution,-321.2930456509862,-321.2988692689323,-0.005823617946134618
m5,3,m1,1.2100629001615593,0.5336603941004495,0.9683817163969463,extrapolation,-324.9639289887611,-325.0086410371639,-0.04471204840280052
m5,3,m2,0.8628181664660708,0.5275482187787123,0.9610396455819832,in_distribution,-322.57950041075566,-322.6002423219718,-0.020741911216134667
m5,3,m3,1.5495374909713695,0.49419840106629886,0.9804443513362616,extrapolation,-437.1937345425803,-437.6785132926086,-0.48477875002834026
m5,3,m4,0.9302516710684472,0.5222779121440869,0.9487172126145297,in_distribution,-322.2480843997972,-322.1881787838033,0.05990561599389821
m5,4,m1,1.2680695515969453,0.5336603941004495,0.9683817163969463,extrapolation,-333.69715723470784,-333.6126607541348,0.08449648057302284
m5,4,m2,0.9857646389687248,0.5275482187787123,0.9610396455819832,extrapolation,-311.75148272860923,-311.7325827298713,0.01889999873793613
m5,4,m3,1.5277298707393747,0.49419840106629886,0.9804443513362616,extrapolation,-444.23907412219,-444.2265788618189,0.012495260371110817
m5,4,m4,1.2967209436334104,0.5222779121440869,0.9487172126145297,extrapolation,-330.32927111480757,-331.95877681337333,-1.6295056985657652
m5,5,m1,1.1980579455093774,0.5336603941004495,0.9683817163969463,extrapolation,-335.39712093251285,-335.55100230697633,-0.15388137446348082
m5,5,m2,1.0094737228531565,0.5275482187787123,0.9610396455819832,extrapolation,-325.85010136626494,-325.83777921175795,0.012322154506989591
m5,5,m3,1.4590916810912906,0.49419840106629886,0.9804443513362616,extrapolation,-443.21182578146227,-443.48617703115565,-0.27435124969338176
m5,5,m4,0.9758370925941257,0.5222779121440869,0.9487172126145297,extrapolation,-332.44252331060756,-331.1236539045434,1.3188694060641524
m5,6,m1,1.268495820590507,0.5336603941004495,0.9683817163969463,extrapolation,-334.356932370898,-334.4179050843683,-0.060972713470277995
m5,6,m2,0.780654185814627,0.5275482187787123,0.9610396455819832,in_distribution,-326.38298012837845,-326.3783425827936,0.004637545584841973
m5,6,m3,1.3906745528156965,0.49419840106629886,0.9804443513362616,extrapolation,-439.88892024969294,-440.0334403028228,-0.1445200531298383
m5,6,m4,1.0404915045066798,0.5222779121440869,0.9487172126145297,extrapolation,-331.4547703264504,-331.4172131292131,0.037557197237276796
m5,7,m1,1.056109807230983,0.5336603941004495,0.9683817163969463,extrapolation,-314.08456009031426,-314.1053502521114,-0.02079016179715154
m5,7,m2,0.969924492978345,0.5275482187787123,0.9610396455819832,extrapolation,-335.39059810520934,-336.18588105651577,-0.795282951306433
m5,7,m3,1.255647444726036,0.49419840106629886,0.9804443513362616,extrapolation,-432.0815779137204,-432.43407852715006,-0.35250061342964045
m5,7,m4,0.8580152184213877,0.5222779121440869,0.9487172126145297,in_distribution,-312.15839772111383,-312.1526450312972,0.005752689816631573
m5,8,m1,1.0581436435403695,0.5336603941004495,0.9683817163969463,extrapolation,-326.08690571948915,-325.96469658632464,0.12220913316451743
m5,8,m2,0.8022599067488118,0.5275482187787123,0.9610396455819832,in_distribution,-324.0564773422193,-323.9756562526662,0.08082108955306921
m5,8,m3,1.4347997335166787,0.49419840106629886,0.9804443513362616,extrapolation,-438.8608626308987,-438.84523879993355,0.015623830965125762
m5,8,m4,1.0529436531889012,0.5222779121440869,0.9487172126145297,extrapolation,-323.3828611372166,-323.44227557523186,-0.059414438015267024
m5,9,m1,1.1282281799512035,0.5336603941004495,0.9683817163969463,extrapolation,-326.0227814673023,-326.01634692604785,0.006434541254463966
m5,9,m2,0.9514270569410646,0.5275482187787123,0.9610396455819832,in_distribution,-322.928091118846,-322.8270891481234,0.10100197072262063
m5,9,m3,1.6142328591528794,0.49419840106629886,0.9804443513362616,extrapolation,-438.08634047369287,-437.9982643771608,0.08807609653206327
m5,9,m4,0.9233301508408488,0.5222779121440869,0.9487172126145297,in_distribution,-323.2832614859902,-323.2059662983929,0.07729518759725806
m5,10,m1,0.9093751136239461,0.5336603941004495,0.9683817163969463,in_distribution,-314.9181291767116,-314.94438575549293,-0.0262565787813287
m5,10,m2,1.1448645107301505,0.5275482187787123,0.9610396455819832,extrapolation,-323.70154332014516,-323.7665526283247,-0.06500930817952622
m5,10,m3,1.187246374020928,0.49419840106629886,0.9804443513362616,extrapolation,-434.4488396590508,-434.56586865242934,-0.11702899337853978
m5,10,m4,0.8365624423963226,0.5222779121440869,0.9487172126145297,in_distribution,-312.57454601179575,-312.5534679241465,0.02107808764924357
m5,11,m1,1.3658854104553657,0.5336603941004495,0.9683817163969463,extrapolation,-307.1126684708195,-307.185008933954,-0.07234046313453746
m5,11,m2,1.0559698885314184,0.5275482187787123,0.9610396455819832,extrapolation,-317.6816050662888,-317.5997301300024,0.08187493628639686
m5,11,m3,1.1067763853264045,0.49419840106629886,0.9804443513362616,extrapolation,-434.2733941881243,-434.8102192544053,-0.5368250662809828
m5,11,m4,1.0934111225645342,0.5222779121440869,0.9487172126145297,extrapolation,-304.8286027209715,-304.7929866947352,0.03561602623631188
m5,12,m1,1.1522220121848283,0.5336603941004495,0.9683817163969463,extrapolation,-330.50486440410367,-330.54052545815364,-0.03566105404996733
m5,12,m2,0.9251124277090906,0.5275482187787123,0.9610396455819832,in_distribution,-335.47305356906776,-335.48641206070704,-0.0133584916392806
m5,12,m3,1.0968484507528136,0.49419840106629886,0.9804443513362616,extrapolation,-437.24937950330474,-435.62629758635,1.6230819169547317
m5,12,m4,0.8542780569203839,0.5222779121440869,0.9487172126145297,in_distribution,-328.03410707323894,-327.9938816110199,0.04022546221904122
m5,13,m1,1.5748002766250855,0.5336603941004495,0.9683817163969463,extrapolation,-344.27992277604574,-344.96043085328995,-0.6805080772442125
m5,13,m2,1.1237625074298057,0.5275482187787123,0.9610396455819832,extrapolation,-325.5826877683633,-325.656226372554,-0.0735386041906736
m5,13,m3,1.2639497858412025,0.49419840106629886,0.9804443513362616,extrapolation,-444.06708555337445,-444.07780129012156,-0.0107157367471018
m5,13,m4,0.9022134891521305,0.5222779121440869,0.9487172126145297,in_distribution,-341.02031797275936,-342.843111185442,-1.8227932126826545
m5,14,m1,0.8403644484328555,0.5336603941004495,0.9683817163969463,in_distribution,-303.28160279032784,-303.25501038492837,0.0265924053994695
m5,14,m2,1.0195442786818314,0.5275482187787123,0.9610396455819832,extrapolation,-329.05586532787885,-330.32728455200754,-1.2714192241286923
m5,14,m3,1.1871353988182956,0.49419840106629886,0.9804443513362616,extrapolation,-428.06372469286146,-429.09823800988624,-1.034513317024789
m5,14,m4,0.711200395294839,0.5222779121440869,0.9487172126145297,in_distribution,-301.5043812385493,-301.51221876263264,-0.007837524083356584
m5,15,m1,1.5874892033486572,0.5336603941004495,0.9683817163969463,extrapolation,-341.39091818840865,-341.3244768972727,0.06644129113595909
m5,15,m2,0.784817312749566,0.5275482187787123,0.9610396455819832,in_distribution,-316.0086212170539,-316.025031127647,-0.016409910593097266
m5,15,m3,1.5287792022291058,0.49419840106629886,0.9804443513362616,extrapolation,-445.4623539474192,-445.4277089772813,0.03464497013789014
m5,15,m4,0.8734812622744402,0.5222779121440869,0.9487172126145297,in_distribution,-337.9084779863332,-339.9198715010551,-2.011393514721931
m5,16,m1,1.2890340563577471,0.5336603941004495,0.9683817163969463,extrapolation,-319.9812998325328,-319.9525380243638,0.028761808169008418
m5,16,m2,0.7794883345812396,0.5275482187787123,0.9610396455819832,in_distribution,-321.74523109226897,-321.75672365716173,-0.011492564892762402
m5,16,m3,1.609074061893042,0.49419840106629886,0.9804443513362616,extrapolation,-436.2426337741277,-436.3700233563453,-0.12738958221763141
m5,16,m4,0.8965207611785672,0.5222779121440869,0.9487172126145297,in_distribution,-317.40373390482694,-317.50505408018296,-0.10132017535602245
m5,17,m1,1.0089131440196417,0.5336603941004495,0.9683817163969463,extrapolation,-323.1904789061071,-323.1816361952069,0.008842710900182738
m5,17,m2,0.7907784912766191,0.5275482187787123,0.9610396455819832,in_distribution,-326.2583486867892,-326.2355908741348,0.022757812654390364
m5,17,m3,1.1720472233512391,0.49419840106629886,0.9804443513362616,extrapolation,-434.2120692750287,-434.42830555420096,-0.2162362791722785
m5,17,m4,0.9661664891948049,0.5222779121440869,0.9487172126145297,extrapolation,-320.6563775957662,-320.6113976874975,0.044979908268658164
m5,18,m1,1.830502719689343,0.5336603941004495,0.9683817163969463,extrapolation,-361.42116850410076,-361.30807308823546,0.11309541586530258
m5,18,m2,0.9523364561496758,0.5275482187787123,0.9610396455819832,in_distribution,-346.69191729386665,-346.69667106471843,-0.004753770851777972
m5,18,m3,1.799178303753105,0.49419840106629886,0.9804443513362616,extrapolation,-447.74036940342097,-447.8462217478633,-0.10585234444232583
m5,18,m4,0.9327421245088673,0.5222779121440869,0.9487172126145297,in_distribution,-358.29382982739605,-360.19911169934085,-1.9052818719447941
m5,19,m1,1.3322506971638937,0.5336603941004495,0.9683817163969463,extrapolation,-318.33830894865815,-318.28898900766364,0.04931994099450776
m5,19,m2,0.8981289560846618,0.5275482187787123,0.9610396455819832,in_distribution,-322.91269155341075,-322.8150623401565,0.09762921325426532
m5,19,m3,1.4383016932085093,0.49419840106629886,0.9804443513362616,extrapolation,-436.4628797686063,-436.63331569626416,-0.17043592765787707
m5,19,m4,1.1603060932175533,0.5222779121440869,0.9487172126145297,extrapolation,-315.85442473245286,-315.9017693776723,-0.047344645219425274
m5,20,m1,0.9836923760363805,0.5336603941004495,0.9683817163969463,extrapolation,-320.1499419431627,-320.1654578615246,-0.015515918361927561
m5,20,m2,0.8886651039389343,0.5275482187787123,0.9610396455819832,in_distribution,-329.99019270268025,-329.97415628421595,0.01603641846429582
m5,20,m3,1.1606485850186936,0.49419840106629886,0.9804443513362616,extrapolation,-432.9094547022482,-433.3508924974333,-0.4414377951850952
m5,20,m4,0.9179020944096908,0.5222779121440869,0.9487172126145297,in_distribution,-317.8415866654496,-317.85599281698387,-0.014406151534274159
m5,21,m1,1.46362329126189,0.5336603941004495,0.9683817163969463,extrapolation,-330.5870576315857,-330.64916156809977,-0.06210393651406321
m5,21,m2,0.885745605089091,0.5275482187787123,0.9610396455819832,in_distribution,-320.51718718827226,-320.5701878854745,-0.053000697202264746
m5,21,m3,1.7109204768610584,0.49419840106629886,0.9804443513362616,extrapolation,-440.15191466142767,-440.2106331959121,-0.05871853448445563
m5,21,m4,0.9702590550305649,0.5222779121440869,0.9487172126145297,extrapolation,-327.61503164711155,-327.61896338124086,-0.003931734129309916
m5,22,m1,1.235975421373237,0.5336603941004495,0.9683817163969463,extrapolation,-316.4883868762595,-316.43524692003234,0.05313995622714174
m5,22,m2,1.0661144212543534,0.5275482187787123,0.9610396455819832,extrapolation,-323.1893421932608,-322.81005501486766,0.37928717839315595
m5,22,m3,1.1097971697665505,0.49419840106629886,0.9804443513362616,extrapolation,-435.3273333510784,-435.0689863770591,0.2583469740192754
m5,22,m4,0.9867440795680923,0.5222779121440869,0.9487172126145297,extrapolation,-314.0753884171292,-314.1155930433233,-0.040204626194110915
m5,23,m1,1.218363583428875,0.5336603941004495,0.9683817163969463,extrapolation,-345.75087157970233,-345.7479654296611,0.0029061500412126406
m5,23,m2,0.9126304122075289,0.5275482187787123,0.9610396455819832,in_distribution,-336.89147271452646,-336.8597635815322,0.03170913299425138
m5,23,m3,1.3880072774723868,0.49419840106629886,0.9804443513362616,extrapolation,-442.87506318208494,-443.0431269607601,-0.16806377867516176
m5,23,m4,0.8947165395862132,0.5222779121440869,0.9487172126145297,in_distribution,-342.8191946478328,-343.43230947778954,-0.6131148299567712
m5,24,m1,1.4978936899159696,0.5336603941004495,0.9683817163969463,extrapolation,-328.4475179136307,-328.90767263653845,-0.4601547229077596
m5,24,m2,0.9602656012537413,0.5275482187787123,0.9610396455819832,in_distribution,-315.6872685440008,-315.59509070755723,0.09217783644356814
m5,24,m3,1.050947256792757,0.49419840106629886,0.9804443513362616,extrapolation,-442.4597988473711,-442.3893897961192,0.07040905125188601
m5,24,m4,1.1484325015983292,0.5222779121440869,0.9487172126145297,extrapolation,-325.38581263161257,-324.8000865083027,0.5857261233098825
m5,25,m1,1.3879810683893836,0.5336603941004495,0.9683817163969463,extrapolation,-340.48446627165856,-340.66782083370333,-0.1833545620447694
m5,25,m2,0.9312830499765179,0.5275482187787123,0.9610396455819832,in_distribution,-339.0185996309611,-339.1063450690182,-0.0877454380570839
m5,25,m3,1.5538226834473674,0.49419840106629886,0.9804443513362616,extrapolation,-441.57761076416733,-441.9294510395897,-0.3518402754223757
m5,25,m4,0.8658265294246215,0.5222779121440869,0.9487172126145297,in_distribution,-337.79924041393826,-337.73544567858073,0.06379473535753277
m5,26,m1,0.9695663666692594,0.5336603941004495,0.9683817163969463,extrapolation,-333.71910183625516,-333.80694554057254,-0.08784370431737898
m5,26,m2,1.112303119227206,0.5275482187787123,0.9610396455819832,extrapolation,-343.154079846846,-343.0543051207934,0.09977472605260118
m5,26,m3,0.932264425337291,0.49419840106629886,0.9804443513362616,in_distribution,-436.7720515201526,-437.08228279788364,-0.3102312777310203
m5,26,m4,0.8606862918552844,0.5222779121440869,0.9487172126145297,in_distribution,-331.39723746691124,-331.42927106959905,-0.032033602687818075
m5,27,m1,1.2036235745091957,0.5336603941004495,0.9683817163969463,extrapolation,-322.98741674759447,-323.0925950519477,-0.10517830435321684
m5,27,m2,1.1294115563988283,0.5275482187787123,0.9610396455819832,extrapolation,-321.8292707735104,-321.7790690669673,0.050201706543134605
m5,27,m3,1.352769107632564,0.49419840106629886,0.9804443513362616,extrapolation,-438.1722245264682,-437.83507986842324,0.33714465804496285
m5,27,m4,0.9101260553964167,0.5222779121440869,0.9487172126145297,in_distribution,-320.3124482454281,-320.29213015003313,0.020318095394941338
m5,28,m1,1.1047418128741149,0.5336603941004495,0.9683817163969463,extrapolation,-330.91848816165617,-331.1079885689644,-0.18950040730823048
m5,28,m2,0.8037851856694573,0.5275482187787123,0.9610396455819832,in_distribution,-320.8351832665315,-320.8799907189332,-0.04480745240169881
m5,28,m3,1.3959190498004292,0.49419840106629886,0.9804443513362616,extrapolation,-440.4378748327917,-440.4320871689097,0.0057876638820175685
m5,28,m4,0.8521595036069981,0.5222779121440869,0.9487172126145297,in_distribution,-327.9460143621218,-327.6750401908329,0.27097417128891266
m5,29,m1,1.3380796957305963,0.5336603941004495,0.9683817163969463,extrapolation,-357.0923952056497,-358.8902264220527,-1.797831216402983
m5,29,m2,0.8978387657249429,0.5275482187787123,0.9610396455819832,in_distribution,-334.40451934357304,-334.33920934160585,0.06531000196719106
